event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
977,20221018_110054.mat,4434715,4.434715,1,165.0,0.14979665052507693
978,20221018_110054.mat,4434914,4.434914,1,160.0,0.07507808496159873
979,20221018_110054.mat,4435909,4.435909,1,195.0,0.32732070865815943
980,20221018_110054.mat,4436108,4.436108,1,160.0,8.892350795576546
981,20221018_110054.mat,4436307,4.436307,1,160.0,1.272635578887761
982,20221018_110054.mat,4436506,4.436506,1,165.0,0.3283765832726349
983,20221018_110054.mat,4436705,4.436705,1,160.0,0.3317869364899229
984,20221018_110054.mat,4436904,4.436904,1,160.0,0.9984495752580983
985,20221018_110054.mat,4437103,4.437103,1,160.0,0.7114517832152095
986,20221018_110054.mat,4437302,4.437302,1,160.0,0.2528899304013755
987,20221018_110054.mat,4438098,4.438098,1,185.0,0.032413102433927886
988,20221018_110054.mat,4440088,4.440088,1,180.0,0.2730627508496252
989,20221018_110054.mat,4440287,4.440287,1,180.0,0.05994396290222541
990,20221018_110054.mat,4445461,4.445461,1,230.0,0.08008445053856866
991,20221018_110054.mat,4455610,4.45561,1,160.0,0.20241496174554208
992,20221018_110054.mat,4466356,4.466356,1,180.0,0.3015361010904332
993,20221018_110054.mat,4466555,4.466555,1,180.0,0.08503428338792948
994,20221018_110054.mat,4475709,4.475709,1,160.0,0.18591912862004628
995,20221018_110054.mat,4478893,4.478893,1,160.0,0.11292667736531804
996,20221018_110054.mat,4497400,4.4974,1,160.0,0.21399469753583764
997,20221018_110054.mat,4507947,4.507947,1,180.0,0.026349022743653742
998,20221018_110054.mat,4560085,4.560085,1,180.0,0.17815879843454901
999,20221018_110054.mat,4560284,4.560284,1,175.0,0.1353277387276665
1000,20221018_110054.mat,4560483,4.560483,1,155.0,3.369741144345248
1001,20221018_110054.mat,4560682,4.560682,1,160.0,0.7096207890316533
1002,20221018_110054.mat,4560881,4.560881,1,160.0,0.22431328902008787
1003,20221018_110054.mat,4574811,4.574811,1,165.0,0.03626579494008787
1004,20221018_110054.mat,4575010,4.57501,1,230.0,0.0782525921232217
1005,20221018_110054.mat,4578194,4.578194,1,160.0,0.9694405675235651
1006,20221018_110054.mat,4578393,4.578393,1,155.0,0.12808959072575676
1007,20221018_110054.mat,4578592,4.578592,1,160.0,0.09922554506811854
1008,20221018_110054.mat,4668142,4.668142,1,225.0,1.1050837584689428
1009,20221018_110054.mat,4668341,4.668341,1,160.0,0.4205888322783906
1010,20221018_110054.mat,4668540,4.66854,1,160.0,0.27649827987552356
1011,20221018_110054.mat,4681873,4.681873,1,230.0,0.42812722079249405
1012,20221018_110054.mat,4682072,4.682072,1,180.0,0.2465686857381369
1013,20221018_110054.mat,4682271,4.682271,1,160.0,0.08967021579618648
1014,20221018_110054.mat,4763662,4.763662,1,160.0,0.09942681638459107
1015,20221018_110054.mat,4877291,4.877291,1,170.0,0.036589260368292395
1016,20221018_110054.mat,4907340,4.90734,1,145.0,0.028830528397352718
1017,20221018_110054.mat,4915300,4.9153,1,170.0,0.061663441627786746
1018,20221018_110054.mat,4993905,4.993905,1,160.0,0.16249155070674967
1019,20221018_110054.mat,4994104,4.994104,1,185.0,0.09041022110915585
1020,20221018_110054.mat,4997089,4.997089,1,160.0,0.044892576620088685
1021,20221018_110059.mat,45969,0.045969,1,160.0,1.0781458451825305
1022,20221018_110059.mat,46168,0.046168,1,160.0,0.18432720240207295
1023,20221018_110059.mat,46367,0.046367,1,160.0,0.125597196736985
1024,20221018_110059.mat,47959,0.047959,1,160.0,0.2915775221173858
1025,20221018_110059.mat,48158,0.048158,1,165.0,0.11903262828424124
1026,20221018_110059.mat,52138,0.052138,1,160.0,0.4894180079276989
1027,20221018_110059.mat,52337,0.052337,1,230.0,0.12980651500254645
1028,20221018_110059.mat,60098,0.060098,1,165.0,0.03034177151938276
1029,20221018_110059.mat,135718,0.135718,1,160.0,0.3083828060798155
1030,20221018_110059.mat,135917,0.135917,1,160.0,0.1962163112232505
1031,20221018_110059.mat,139897,0.139897,1,165.0,0.03588538786644662
1032,20221018_110059.mat,174523,0.174523,1,160.0,0.504855047392687
1033,20221018_110059.mat,174722,0.174722,1,155.0,0.06044781241840263
1034,20221018_110059.mat,239198,0.239198,1,165.0,0.06818907139522411
1035,20221018_110059.mat,309644,0.309644,1,125.0,0.036530172564685465
1036,20221018_110059.mat,322181,0.322181,1,230.0,0.1732862049497603
1037,20221018_110059.mat,322380,0.32238,1,180.0,0.07710876471847064
1038,20221018_110059.mat,359593,0.359593,1,220.0,0.03646921825495479
1039,20221018_110059.mat,370737,0.370737,1,230.0,0.05920023421083734
1040,20221018_110059.mat,463073,0.463073,1,160.0,0.7186035548594665
1041,20221018_110059.mat,463272,0.463272,1,165.0,0.4827597498666908
1042,20221018_110059.mat,463471,0.463471,1,160.0,0.11153132964718855
1043,20221018_110059.mat,495311,0.495311,1,225.0,0.052257056523782916
1044,20221018_110059.mat,495510,0.49551,1,160.0,0.16753269726711364
1045,20221018_110059.mat,559190,0.55919,1,170.0,0.03500499248848208
1046,20221018_110059.mat,604164,0.604164,1,170.0,0.0787264919032407
1047,20221018_110059.mat,604363,0.604363,1,160.0,0.16524394251212737
1048,20221018_110059.mat,604960,0.60496,1,160.0,0.05887274411548481
1049,20221018_110059.mat,615706,0.615706,1,160.0,0.08232188125613689
1050,20221018_110059.mat,617099,0.617099,1,115.0,0.25621199390201926
1051,20221018_110059.mat,617298,0.617298,1,115.0,0.08955872905736886
1052,20221018_110059.mat,713017,0.713017,1,280.0,0.04950195357266141
1053,20221018_110059.mat,713216,0.713216,1,175.0,0.18700440105816277
1054,20221018_110059.mat,778687,0.778687,1,180.0,0.036880812540894786
1055,20221018_110059.mat,782070,0.78207,1,165.0,0.07228896478907576
1056,20221018_110059.mat,797592,0.797592,1,165.0,0.1391472340108456
1057,20221018_110059.mat,797791,0.797791,1,165.0,0.07414585290325121
1058,20221018_110059.mat,835800,0.8358,1,225.0,0.07903091731520348
1059,20221018_110059.mat,869630,0.86963,1,160.0,0.15008428955304037
1060,20221018_110059.mat,880575,0.880575,1,160.0,0.15770438834084738
1061,20221018_110059.mat,918783,0.918783,1,225.0,0.04927222631070826
1062,20221018_110059.mat,921569,0.921569,1,180.0,0.07663234311275194
1063,20221018_110059.mat,932315,0.932315,1,225.0,0.21970063456923802
1064,20221018_110059.mat,932514,0.932514,1,155.0,0.12368213575719557
1065,20221018_110059.mat,954802,0.954802,1,160.0,0.8358601531063796
1066,20221018_110059.mat,955001,0.955001,1,160.0,0.05596792099584823
1067,20221018_110059.mat,963757,0.963757,1,165.0,0.19889635680326997
1068,20221018_110059.mat,986642,0.986642,1,165.0,0.04473248361768008
1069,20221018_110059.mat,986841,0.986841,1,160.0,0.10604478179695201
1070,20221018_110059.mat,1071416,1.071416,1,175.0,0.26589172472062966
1071,20221018_110059.mat,1071615,1.071615,1,155.0,0.28020338476658807
1072,20221018_110059.mat,1071814,1.071814,1,160.0,0.08438366453885694
1073,20221018_110059.mat,1237780,1.23778,1,170.0,0.03364523079387425
1074,20221018_110059.mat,1256287,1.256287,1,165.0,0.34938963836716597
1075,20221018_110059.mat,1256486,1.256486,1,165.0,0.151029541975152
1076,20221018_110059.mat,1260267,1.260267,1,165.0,0.077704166181742
1077,20221018_110059.mat,1293699,1.293699,1,165.0,0.14955215166273267
1078,20221018_110059.mat,1293898,1.293898,1,160.0,0.3139252369272265
1079,20221018_110059.mat,1294097,1.294097,1,160.0,0.0914393332013078
1080,20221018_110059.mat,1327529,1.327529,1,170.0,0.032015200306744165
1081,20221018_110059.mat,1333300,1.3333,1,165.0,0.04467003883565091
1082,20221018_110059.mat,1374095,1.374095,1,180.0,0.1679430486925201
1083,20221018_110059.mat,1374294,1.374294,1,160.0,0.12616564998375013
1084,20221018_110059.mat,1454690,1.45469,1,155.0,0.17508762061945396
1085,20221018_110059.mat,1454889,1.454889,1,155.0,1.881350176805958
1086,20221018_110059.mat,1455088,1.455088,1,165.0,3.405384505015008
1087,20221018_110059.mat,1455287,1.455287,1,135.0,0.2533933194691745
1088,20221018_110059.mat,1455486,1.455486,1,160.0,0.06456561844570555
1089,20221018_110059.mat,1509813,1.509813,1,235.0,0.08272537541042155
1090,20221018_110059.mat,1510012,1.510012,1,160.0,1.0800479888740437
1091,20221018_110059.mat,1510211,1.510211,1,155.0,0.08809693808305855
1092,20221018_110059.mat,1557175,1.557175,1,160.0,0.036977812102866804
1093,20221018_110059.mat,1559165,1.559165,1,230.0,0.062051526330993395
1094,20221018_110059.mat,1670207,1.670207,1,160.0,0.082515965540529
1095,20221018_110059.mat,1686923,1.686923,1,175.0,0.03407400111453606
1096,20221018_110059.mat,1710206,1.710206,1,230.0,0.1718883953275811
1097,20221018_110059.mat,1710405,1.710405,1,230.0,0.10559285047429515
1098,20221018_110059.mat,1722146,1.722146,1,165.0,0.48746669357259453
1099,20221018_110059.mat,1722345,1.722345,1,130.0,0.08975861093661887
1100,20221018_110059.mat,1722544,1.722544,1,160.0,0.07061898616090731
1101,20221018_110059.mat,1722743,1.722743,1,160.0,0.08171707185396153
1102,20221018_110059.mat,1756772,1.756772,1,165.0,0.029554436647907724
1103,20221018_110059.mat,1973682,1.973682,1,160.0,0.2766917475052941
1104,20221018_110059.mat,1976269,1.976269,1,165.0,0.031413620697077205
1105,20221018_110059.mat,2069600,2.0696,1,170.0,3.009139062779597
1106,20221018_110059.mat,2069799,2.069799,1,175.0,4.1076022513478945
1107,20221018_110059.mat,2069998,2.069998,1,160.0,0.9790643305985456
1108,20221018_110059.mat,2070197,2.070197,1,160.0,0.3973815844781126
1109,20221018_110059.mat,2070396,2.070396,1,70.0,0.0677941681401808
1110,20221018_110059.mat,2247307,2.247307,1,230.0,0.04134275064489015
1111,20221018_110059.mat,2247506,2.247506,1,160.0,0.05706743428512979
1112,20221018_110059.mat,2265814,2.265814,1,185.0,0.03714846760356181
1113,20221018_110059.mat,2345613,2.345613,1,135.0,0.03536352483720702
1114,20221018_110059.mat,2502823,2.502823,1,180.0,0.03697031719852467
1115,20221018_110059.mat,2503022,2.503022,1,165.0,0.5010995948030905
1116,20221018_110059.mat,2503221,2.503221,1,175.0,0.0911930576276868
1117,20221018_110059.mat,2505012,2.505012,1,185.0,0.058347448234624504
1118,20221018_110059.mat,2505211,2.505211,1,170.0,0.14455335433004002
1119,20221018_110059.mat,2545210,2.54521,1,275.0,0.03366112957128572
1120,20221018_110059.mat,2641924,2.641924,1,165.0,0.08188956767264226
1121,20221018_110059.mat,2734857,2.734857,1,240.0,0.029922106979015217
1122,20221018_110059.mat,2953558,2.953558,1,230.0,0.19856778824430318
1123,20221018_110059.mat,3008681,3.008681,1,160.0,0.08211156807169734
1124,20221018_110059.mat,3144001,3.144001,1,160.0,0.050366014603555755
1125,20221018_110059.mat,3188776,3.188776,1,170.0,0.2809274664811436
1126,20221018_110059.mat,3188975,3.188975,1,165.0,0.2781509580800873
1127,20221018_110059.mat,3203701,3.203701,1,160.0,0.48870761790405226
1128,20221018_110059.mat,3203900,3.2039,1,160.0,0.11640166604463392
1129,20221018_110059.mat,3233949,3.233949,1,175.0,0.06520310160007155
1130,20221018_110059.mat,3234148,3.234148,1,160.0,0.05877215488225059
1131,20221018_110059.mat,3324096,3.324096,1,150.0,0.17642476235240814
1132,20221018_110059.mat,3509365,3.509365,1,165.0,0.07306644280249543
1133,20221018_110059.mat,3511753,3.511753,1,170.0,0.2943213003641133
1134,20221018_110059.mat,3511952,3.511952,1,165.0,0.1512468963322644
1135,20221018_110059.mat,3559513,3.559513,1,160.0,1.7996074236352082
1136,20221018_110059.mat,3559712,3.559712,1,160.0,0.7431200741831401
1137,20221018_110059.mat,3559911,3.559911,1,160.0,0.19458457013371516
1138,20221018_110059.mat,3572050,3.57205,1,180.0,0.11894300654642613
1139,20221018_110059.mat,3572249,3.572249,1,160.0,0.06182400462943248
1140,20221018_110059.mat,3682893,3.682893,1,155.0,0.039623012109658795
1141,20221018_110059.mat,3684883,3.684883,1,165.0,3.3013559223203335
1142,20221018_110059.mat,3685082,3.685082,1,180.0,0.40331158400300576
1143,20221018_110059.mat,3685281,3.685281,1,160.0,0.3182548388541636
1144,20221018_110059.mat,3695231,3.695231,1,165.0,0.06211372822762379
1145,20221018_110059.mat,3697818,3.697818,1,165.0,0.4589950928949334
1146,20221018_110059.mat,3698017,3.698017,1,175.0,0.08541511621810477
1147,20221018_110059.mat,3699410,3.69941,1,155.0,0.06096951952121876
1148,20221018_110059.mat,3703987,3.703987,1,160.0,2.8113488290306887
1149,20221018_110059.mat,3704186,3.704186,1,170.0,0.2659291376545541
1150,20221018_110059.mat,3704385,3.704385,1,155.0,1.5020079869741796
1151,20221018_110059.mat,3704584,3.704584,1,160.0,0.5689043486263518
1152,20221018_110059.mat,3704783,3.704783,1,160.0,0.17837350058791385
1153,20221018_110059.mat,3704982,3.704982,1,160.0,0.4959567931411124
1154,20221018_110059.mat,3705181,3.705181,1,165.0,2.2466114596767826
1155,20221018_110059.mat,3705380,3.70538,1,160.0,26.23909671720323
1156,20221018_110059.mat,3705579,3.705579,1,160.0,3.741613735614875
1157,20221018_110059.mat,3705778,3.705778,1,160.0,1.72878870785791
1158,20221018_110059.mat,3705977,3.705977,1,160.0,0.15683313948069127
1159,20221018_110059.mat,3706375,3.706375,1,175.0,0.7030529039455953
1160,20221018_110059.mat,3706574,3.706574,1,160.0,0.34287415800013776
1161,20221018_110059.mat,3706773,3.706773,1,180.0,0.15592872836821034
1162,20221018_110059.mat,3722892,3.722892,1,180.0,0.043550723531713284
1163,20221018_110059.mat,3734235,3.734235,1,175.0,0.03384120258903378
1164,20221018_110059.mat,3734434,3.734434,1,160.0,0.2651974884390901
1165,20221018_110059.mat,3775428,3.775428,1,165.0,0.060692326485574884
1166,20221018_110059.mat,3822591,3.822591,1,175.0,0.04243127552078062
1167,20221018_110059.mat,3839904,3.839904,1,170.0,0.060221442754298936
1168,20221018_110059.mat,4029352,4.029352,1,160.0,0.43958780654870594
1169,20221018_110059.mat,4029551,4.029551,1,165.0,0.09653983716276861
1170,20221018_110059.mat,4030148,4.030148,1,160.0,0.3234643274478216
1171,20221018_110059.mat,4032934,4.032934,1,160.0,0.08709170220249297
1172,20221018_110059.mat,4033133,4.033133,1,160.0,0.5248078092880877
1173,20221018_110059.mat,4034924,4.034924,1,160.0,0.1409135008281937
1174,20221018_110059.mat,4060794,4.060794,1,160.0,0.21319597085126804
1175,20221018_110059.mat,4060993,4.060993,1,165.0,0.1250469631304349
1176,20221018_110059.mat,4094425,4.094425,1,165.0,0.042777997507589365
1177,20221018_110059.mat,4126862,4.126862,1,175.0,0.44891125369924134
1178,20221018_110059.mat,4127061,4.127061,1,160.0,0.058529743583924
1179,20221018_110059.mat,4166065,4.166065,1,170.0,0.5494765765308287
1180,20221018_110059.mat,4166264,4.166264,1,175.0,0.2455615922453701
1181,20221018_110059.mat,4223974,4.223974,1,170.0,0.15759697463052252
1182,20221018_110059.mat,4233725,4.233725,1,250.0,0.12246934138484387
1183,20221018_110059.mat,4233924,4.233924,1,160.0,1.8527156750333813
1184,20221018_110059.mat,4234123,4.234123,1,155.0,0.23305744742319728
1185,20221018_110059.mat,4234322,4.234322,1,160.0,0.11246124285841487
1186,20221018_110059.mat,4240093,4.240093,1,160.0,0.0997639630140098
1187,20221018_110059.mat,4261784,4.261784,1,170.0,0.039236582815302234
1188,20221018_110059.mat,4337802,4.337802,1,160.0,0.24844648483998114
1189,20221018_110059.mat,4348548,4.348548,1,170.0,0.260699908114984
1190,20221018_110059.mat,4348747,4.348747,1,155.0,0.319674712469587
1191,20221018_110059.mat,4348946,4.348946,1,160.0,0.09250090637950592
1192,20221018_110059.mat,4349543,4.349543,1,160.0,0.0907340610551609
1193,20221018_110059.mat,4402477,4.402477,1,165.0,0.8772514404834999
1194,20221018_110059.mat,4402676,4.402676,1,165.0,0.9696784867894728
1195,20221018_110059.mat,4402875,4.402875,1,160.0,0.16736690212807423
1196,20221018_110059.mat,4461381,4.461381,1,160.0,0.14803544159004117
1197,20221018_110059.mat,4515509,4.515509,1,165.0,0.058494075977822524
1198,20221018_110059.mat,4531230,4.53123,1,175.0,0.03154971689979605
1199,20221018_110059.mat,4570035,4.570035,1,155.0,0.05929443372009273
1200,20221018_110059.mat,4607447,4.607447,1,165.0,0.27811030039149187
1201,20221018_110059.mat,4607646,4.607646,1,160.0,0.08929502508773783
1202,20221018_110059.mat,4658789,4.658789,1,165.0,0.6941746800061792
1203,20221018_110059.mat,4658988,4.658988,1,175.0,0.20181701515126185
1204,20221018_110059.mat,4659187,4.659187,1,160.0,0.07927947690235526
1205,20221018_110059.mat,4660978,4.660978,1,165.0,0.0408997342774493
1206,20221018_110059.mat,4663366,4.663366,1,165.0,0.07034776981722893
1207,20221018_110059.mat,4673913,4.673913,1,230.0,0.1980750201070888
1208,20221018_110059.mat,4674112,4.674112,1,160.0,0.10542956714200363
1209,20221018_110059.mat,4693017,4.693017,1,165.0,0.19269859156532998
1210,20221018_110059.mat,4693216,4.693216,1,170.0,0.0854799679132586
1211,20221018_110059.mat,4700977,4.700977,1,170.0,0.19455815628839024
1212,20221018_110059.mat,4701176,4.701176,1,155.0,0.090197301410482
1213,20221018_110059.mat,4769632,4.769632,1,165.0,0.22589440263460991
1214,20221018_110059.mat,4769831,4.769831,1,175.0,0.10621799094139456
1215,20221018_110059.mat,4860376,4.860376,1,160.0,1.0988996097919463
1216,20221018_110059.mat,4860575,4.860575,1,150.0,0.1201850674627901
1217,20221018_110059.mat,4870525,4.870525,1,185.0,0.03461011268648812
1218,20221018_110059.mat,4968433,4.968433,1,160.0,0.25199979360807884
1219,20221018_110059.mat,4968632,4.968632,1,160.0,0.1752184554877355
1220,20221018_110059.mat,4970423,4.970423,1,190.0,0.03323698464747356
1221,20221018_110104.mat,25671,0.025671,1,160.0,0.2895241685119947
1222,20221018_110104.mat,25870,0.02587,1,160.0,0.10278771069420298
1223,20221018_110104.mat,75620,0.07562,1,165.0,0.039550778053818396
1224,20221018_110104.mat,93132,0.093132,1,170.0,0.07846825853492001
1225,20221018_110104.mat,115818,0.115818,1,165.0,0.062229313366306355
1226,20221018_110104.mat,128156,0.128156,1,160.0,0.2726874116873357
1227,20221018_110104.mat,172334,0.172334,1,160.0,0.2756102428618808
1228,20221018_110104.mat,172533,0.172533,1,160.0,0.06889753214210927
1229,20221018_110104.mat,199995,0.199995,1,190.0,0.12243418600580559
1230,20221018_110104.mat,200194,0.200194,1,165.0,1.0868306221177821
1231,20221018_110104.mat,200393,0.200393,1,170.0,0.08558462246700982
1232,20221018_110104.mat,293326,0.293326,1,225.0,0.045185665001501306
1233,20221018_110104.mat,334718,0.334718,1,165.0,0.08191146716391322
1234,20221018_110104.mat,353822,0.353822,1,170.0,0.0731600541465714
1235,20221018_110104.mat,364966,0.364966,1,160.0,0.03636903366123345
1236,20221018_110104.mat,387652,0.387652,1,165.0,0.8102953127956499
1237,20221018_110104.mat,387851,0.387851,1,160.0,1.704653888346955
1238,20221018_110104.mat,388050,0.38805,1,160.0,0.24042761991879466
1239,20221018_110104.mat,388249,0.388249,1,160.0,0.09146218677052341
1240,20221018_110104.mat,411134,0.411134,1,190.0,0.03469675890820233
1241,20221018_110104.mat,411333,0.411333,1,160.0,0.8333063445356164
1242,20221018_110104.mat,411532,0.411532,1,165.0,0.08965259402388924
1243,20221018_110104.mat,424865,0.424865,1,170.0,0.031072631431053533
1244,20221018_110104.mat,440586,0.440586,1,160.0,0.6195419206694089
1245,20221018_110104.mat,501679,0.501679,1,160.0,1.868258575784515
1246,20221018_110104.mat,501878,0.501878,1,175.0,0.2064338526344305
1247,20221018_110104.mat,502077,0.502077,1,160.0,0.09930420129981588
1248,20221018_110104.mat,513818,0.513818,1,225.0,0.06272997305478116
1249,20221018_110104.mat,514017,0.514017,1,230.0,0.526870737497603
1250,20221018_110104.mat,514216,0.514216,1,160.0,0.24903771971678088
1251,20221018_110104.mat,532524,0.532524,1,160.0,0.33360077443821734
1252,20221018_110104.mat,574513,0.574513,1,170.0,0.029008097110122744
1253,20221018_110104.mat,580284,0.580284,1,230.0,0.05908089181463939
1254,20221018_110104.mat,654312,0.654312,1,180.0,0.037756241775126494
1255,20221018_110104.mat,674411,0.674411,1,170.0,0.042760932538115075
1256,20221018_110104.mat,684361,0.684361,1,280.0,0.03378205199142448
1257,20221018_110104.mat,734310,0.73431,1,180.0,0.03513409600392743
1258,20221018_110104.mat,745852,0.745852,1,160.0,0.23971768299940593
1259,20221018_110104.mat,746051,0.746051,1,165.0,0.10945901552376763
1260,20221018_110104.mat,796199,0.796199,1,160.0,0.055670000318341434
1261,20221018_110104.mat,797990,0.79799,1,230.0,0.038730152548302775
1262,20221018_110104.mat,798189,0.798189,1,160.0,0.07596563528917892
1263,20221018_110104.mat,879182,0.879182,1,160.0,0.7406969868329342
1264,20221018_110104.mat,879381,0.879381,1,160.0,0.13290625077670995
1265,20221018_110104.mat,912216,0.912216,1,175.0,0.06589112784268138
1266,20221018_110104.mat,914206,0.914206,1,215.0,0.17370921571736775
1267,20221018_110104.mat,914405,0.914405,1,160.0,0.43636758718078283
1268,20221018_110104.mat,914604,0.914604,1,175.0,0.144836559910428
1269,20221018_110104.mat,928534,0.928534,1,155.0,0.42651834283911033
1270,20221018_110104.mat,928733,0.928733,1,180.0,0.3814441302238488
1271,20221018_110104.mat,928932,0.928932,1,145.0,0.052473752762691415
1272,20221018_110104.mat,942663,0.942663,1,160.0,0.23840397903509636
1273,20221018_110104.mat,961767,0.961767,1,170.0,0.12930314646240362
1274,20221018_110104.mat,987836,0.987836,1,210.0,0.4054084211953981
1275,20221018_110104.mat,988035,0.988035,1,160.0,0.8404005006675643
1276,20221018_110104.mat,988234,0.988234,1,160.0,0.13265429512679616
1277,20221018_110104.mat,1003756,1.003756,1,165.0,0.07119428713145397
1278,20221018_110104.mat,1013706,1.013706,1,170.0,0.034831367009537414
1279,20221018_110104.mat,1018880,1.01888,1,165.0,0.717729150101716
1280,20221018_110104.mat,1019079,1.019079,1,160.0,0.2197910603433521
1281,20221018_110104.mat,1028631,1.028631,1,175.0,3.2093478479085524
1282,20221018_110104.mat,1028830,1.02883,1,155.0,0.48699644843446754
1283,20221018_110104.mat,1029029,1.029029,1,160.0,0.15508776649465497
1284,20221018_110104.mat,1072013,1.072013,1,160.0,1.0919391109921994
1285,20221018_110104.mat,1072212,1.072212,1,160.0,0.3038255264643002
1286,20221018_110104.mat,1113405,1.113405,1,170.0,0.03578077619452503
1287,20221018_110104.mat,1254297,1.254297,1,160.0,2.7005278037866933
1288,20221018_110104.mat,1254496,1.254496,1,160.0,0.6189284643940335
1289,20221018_110104.mat,1254695,1.254695,1,160.0,0.24281260116912554
1290,20221018_110104.mat,1288127,1.288127,1,165.0,0.07055771729577104
1291,20221018_110104.mat,1368722,1.368722,1,175.0,0.3870201036605589
1292,20221018_110104.mat,1368921,1.368921,1,160.0,2.0001282589706526
1293,20221018_110104.mat,1369120,1.36912,1,160.0,0.27900360504314076
1294,20221018_110104.mat,1369319,1.369319,1,160.0,0.12909314603751382
1295,20221018_110104.mat,1377677,1.377677,1,180.0,0.49397956721388114
1296,20221018_110104.mat,1377876,1.377876,1,165.0,0.1421896657402357
1297,20221018_110104.mat,1378473,1.378473,1,160.0,0.12927077876227727
1298,20221018_110104.mat,1387428,1.387428,1,165.0,0.09950808176008705
1299,20221018_110104.mat,1422850,1.42285,1,260.0,0.03164892597138106
1300,20221018_110104.mat,1435984,1.435984,1,165.0,0.050031276744210755
1301,20221018_110104.mat,1436183,1.436183,1,165.0,0.11122574600334884
1302,20221018_110104.mat,1470212,1.470212,1,160.0,0.04351233458486893
1303,20221018_110104.mat,1509415,1.509415,1,215.0,0.3339802638661714
1304,20221018_110104.mat,1509614,1.509614,1,180.0,0.8104026115998297
1305,20221018_110104.mat,1509813,1.509813,1,155.0,0.08027850848842936
1306,20221018_110104.mat,1522748,1.522748,1,160.0,0.04133095804051206
1307,20221018_110104.mat,1597572,1.597572,1,160.0,0.07187952757436127
1308,20221018_110104.mat,1608318,1.608318,1,160.0,0.2724235480376267
1309,20221018_110104.mat,1608517,1.608517,1,165.0,0.050412589521790396
1310,20221018_110104.mat,1661451,1.661451,1,180.0,0.20405761351276663
1311,20221018_110104.mat,1661650,1.66165,1,160.0,1.0910898180931357
1312,20221018_110104.mat,1661849,1.661849,1,175.0,0.11131534820875855
1313,20221018_110104.mat,1678764,1.678764,1,165.0,0.13832149850546022
1314,20221018_110104.mat,1682943,1.682943,1,180.0,0.11097585169993023
1315,20221018_110104.mat,1816074,1.816074,1,155.0,0.99893523263416
1316,20221018_110104.mat,1816273,1.816273,1,180.0,0.6616722468428586
1317,20221018_110104.mat,1816472,1.816472,1,175.0,0.08259150206925522
1318,20221018_110104.mat,1832193,1.832193,1,230.0,0.031329870689330824
1319,20221018_110104.mat,1919355,1.919355,1,165.0,0.07753185206689286
1320,20221018_110104.mat,2081739,2.081739,1,175.0,0.051992249173976934
1321,20221018_110104.mat,2081938,2.081938,1,165.0,0.07399632417551276
1322,20221018_110104.mat,2098654,2.098654,1,165.0,0.07331339470404231
1323,20221018_110104.mat,2098853,2.098853,1,160.0,0.3852372263234141
1324,20221018_110104.mat,2102037,2.102037,1,155.0,0.13359596410016605
1325,20221018_110104.mat,2102236,2.102236,1,170.0,0.16027862540674473
1326,20221018_110104.mat,2211288,2.211288,1,160.0,0.03537174981987325
1327,20221018_110104.mat,2262431,2.262431,1,245.0,0.20407793521365616
1328,20221018_110104.mat,2262630,2.26263,1,160.0,2.501417005794844
1329,20221018_110104.mat,2262829,2.262829,1,175.0,0.4075478455525659
1330,20221018_110104.mat,2263028,2.263028,1,160.0,0.1546620722119777
1331,20221018_110104.mat,2281336,2.281336,1,160.0,0.030873290212598305
1332,20221018_110104.mat,2368299,2.368299,1,165.0,0.192484166423063
1333,20221018_110104.mat,2368498,2.368498,1,180.0,0.05495657583598666
1334,20221018_110104.mat,2432974,2.432974,1,175.0,0.05150569139568775
1335,20221018_110104.mat,2462824,2.462824,1,230.0,0.047374693949303534
1336,20221018_110104.mat,2479341,2.479341,1,220.0,0.42907070824045745
1337,20221018_110104.mat,2479540,2.47954,1,230.0,0.5461940258798103
1338,20221018_110104.mat,2479739,2.479739,1,175.0,0.07083411005330265
1339,20221018_110104.mat,2485709,2.485709,1,170.0,0.05558341891702452
1340,20221018_110104.mat,2506405,2.506405,1,165.0,0.14330075732236305
1341,20221018_110104.mat,2517947,2.517947,1,165.0,3.168111752671493
1342,20221018_110104.mat,2518146,2.518146,1,155.0,0.9678303103391357
1343,20221018_110104.mat,2518345,2.518345,1,160.0,0.22929427163545596
1344,20221018_110104.mat,2535061,2.535061,1,225.0,0.039107286558390124
1345,20221018_110104.mat,2579040,2.57904,1,170.0,0.1146909216306771
1346,20221018_110104.mat,2579239,2.579239,1,180.0,0.05906072006524807
1347,20221018_110104.mat,2622422,2.622422,1,230.0,0.0761609228643641
1348,20221018_110104.mat,2622621,2.622621,1,165.0,0.09169097684862207
1349,20221018_110104.mat,2628989,2.628989,1,170.0,0.14178552650301027
1350,20221018_110104.mat,2629188,2.629188,1,180.0,0.0635648380448347
1351,20221018_110104.mat,2631775,2.631775,1,160.0,0.5546677847739336
1352,20221018_110104.mat,2631974,2.631974,1,175.0,0.11688189031079148
1353,20221018_110104.mat,2650879,2.650879,1,170.0,0.14606200923586146
1354,20221018_110104.mat,2651078,2.651078,1,180.0,0.07185817950436682
1355,20221018_110104.mat,2654660,2.65466,1,180.0,0.06108730008614575
1356,20221018_110104.mat,2654859,2.654859,1,165.0,0.05412453183912678
1357,20221018_110104.mat,2677346,2.677346,1,160.0,4.443692404275408
