event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
2136,20221018_110114.mat,4717096,4.717096,3,230.0,0.046991892338786555
2137,20221018_110114.mat,4717295,4.717295,1,160.0,0.1867845224639604
2137,20221018_110114.mat,4717295,4.717295,2,135.0,0.026262200650922364
2137,20221018_110114.mat,4717295,4.717295,3,455.0,0.02014558441357394
2138,20221018_110114.mat,4724061,4.724061,1,165.0,0.3272332589112821
2138,20221018_110114.mat,4724061,4.724061,2,225.0,0.20299167495352272
2138,20221018_110114.mat,4724061,4.724061,3,280.0,0.09313465630856715
2139,20221018_110114.mat,4724260,4.72426,1,175.0,0.19941161151999046
2139,20221018_110114.mat,4724260,4.72426,2,225.0,0.09371266104149921
2139,20221018_110114.mat,4724260,4.72426,3,125.0,0.045278571383425226
2140,20221018_110114.mat,4726051,4.726051,1,165.0,0.07491068654916815
2140,20221018_110114.mat,4726051,4.726051,2,95.0,0.027545211775095453
2140,20221018_110114.mat,4726051,4.726051,3,360.0,0.019359215225805023
2141,20221018_110114.mat,4729434,4.729434,1,160.0,1.3409407969585527
2141,20221018_110114.mat,4729434,4.729434,2,230.0,0.4313390122010133
2141,20221018_110114.mat,4729434,4.729434,3,185.0,0.3499528831719718
2142,20221018_110114.mat,4729633,4.729633,1,160.0,0.2133504936904745
2142,20221018_110114.mat,4729633,4.729633,2,95.0,0.09012302507451132
2142,20221018_110114.mat,4729633,4.729633,3,130.0,0.07971252218769694
2143,20221018_110114.mat,4729832,4.729832,1,160.0,0.11476891967465326
2143,20221018_110114.mat,4729832,4.729832,2,65.0,0.02909657121395959
2143,20221018_110114.mat,4729832,4.729832,3,135.0,0.025568468583963506
2144,20221018_110114.mat,4732419,4.732419,1,170.0,3.5657556863282225
2144,20221018_110114.mat,4732419,4.732419,2,230.0,0.7129716648636558
2144,20221018_110114.mat,4732419,4.732419,3,145.0,0.6192230370420705
2145,20221018_110114.mat,4732618,4.732618,1,175.0,1.5631869837046493
2145,20221018_110114.mat,4732618,4.732618,2,120.0,0.29588051391484044
2145,20221018_110114.mat,4732618,4.732618,3,225.0,0.21193592359747646
2146,20221018_110114.mat,4732817,4.732817,1,160.0,0.397295879841374
2146,20221018_110114.mat,4732817,4.732817,2,130.0,0.054446715675102834
2146,20221018_110114.mat,4732817,4.732817,3,235.0,0.026428190547049195
2147,20221018_110114.mat,4733016,4.733016,1,160.0,0.10203136078356287
2147,20221018_110114.mat,4733016,4.733016,2,130.0,0.02296400719057963
2147,20221018_110114.mat,4733016,4.733016,3,205.0,0.02263661542899275
2148,20221018_110114.mat,4736996,4.736996,1,165.0,0.4273904748604741
2148,20221018_110114.mat,4736996,4.736996,2,190.0,0.14785003068391914
2148,20221018_110114.mat,4736996,4.736996,3,235.0,0.07245648306409824
2149,20221018_110114.mat,4737195,4.737195,1,170.0,0.218199052593096
2149,20221018_110114.mat,4737195,4.737195,2,230.0,0.06934413114079106
2149,20221018_110114.mat,4737195,4.737195,3,95.0,0.0628398424373827
2150,20221018_110114.mat,4740180,4.74018,1,160.0,1.3123680734571836
2150,20221018_110114.mat,4740180,4.74018,2,185.0,0.4747788914075469
2150,20221018_110114.mat,4740180,4.74018,3,225.0,0.21468771175026485
2151,20221018_110114.mat,4740379,4.740379,1,160.0,0.6175285057432646
2151,20221018_110114.mat,4740379,4.740379,2,185.0,0.4222068896130411
2151,20221018_110114.mat,4740379,4.740379,3,95.0,0.2653921369010259
2152,20221018_110114.mat,4740578,4.740578,1,160.0,0.15281102629088963
2152,20221018_110114.mat,4740578,4.740578,2,95.0,0.043882401496972076
2152,20221018_110114.mat,4740578,4.740578,3,185.0,0.030592493589891124
2153,20221018_110114.mat,4740777,4.740777,1,165.0,1.8356844701702804
2153,20221018_110114.mat,4740777,4.740777,2,235.0,0.22710050606500898
2153,20221018_110114.mat,4740777,4.740777,3,340.0,0.17583837583657735
2154,20221018_110114.mat,4740976,4.740976,1,165.0,1.5929191426744513
2154,20221018_110114.mat,4740976,4.740976,2,200.0,0.16328182838313224
2154,20221018_110114.mat,4740976,4.740976,3,130.0,0.11260996049157135
2155,20221018_110114.mat,4741175,4.741175,1,160.0,0.29286767092266003
2155,20221018_110114.mat,4741175,4.741175,2,130.0,0.042055934817160814
2155,20221018_110114.mat,4741175,4.741175,3,190.0,0.03577016302043558
2156,20221018_110114.mat,4741374,4.741374,1,160.0,0.09084958747250009
2156,20221018_110114.mat,4741374,4.741374,2,200.0,0.02149346089067865
2156,20221018_110114.mat,4741374,4.741374,3,85.0,0.01920113983815064
2157,20221018_110114.mat,4750926,4.750926,1,160.0,1.679867284905982
2157,20221018_110114.mat,4750926,4.750926,2,185.0,0.36263804977088077
2157,20221018_110114.mat,4750926,4.750926,3,230.0,0.34534546490866747
2158,20221018_110114.mat,4751125,4.751125,1,175.0,0.35763677484325584
2158,20221018_110114.mat,4751125,4.751125,2,125.0,0.1654304308742027
2158,20221018_110114.mat,4751125,4.751125,3,95.0,0.10527561991602839
2159,20221018_110114.mat,4751324,4.751324,1,160.0,0.13415864535684327
2159,20221018_110114.mat,4751324,4.751324,2,90.0,0.02488276707160094
2159,20221018_110114.mat,4751324,4.751324,3,185.0,0.020126410403828707
2160,20221018_110114.mat,4752518,4.752518,1,170.0,0.8373091735077332
2160,20221018_110114.mat,4752518,4.752518,2,140.0,0.14290474819305246
2160,20221018_110114.mat,4752518,4.752518,3,340.0,0.10792537404247379
2161,20221018_110114.mat,4752717,4.752717,1,165.0,0.1779237828907983
2161,20221018_110114.mat,4752717,4.752717,2,100.0,0.0532501238264114
2161,20221018_110114.mat,4752717,4.752717,3,130.0,0.04505280410016105
2162,20221018_110114.mat,4752916,4.752916,1,160.0,0.09567916067904716
2162,20221018_110114.mat,4752916,4.752916,2,410.0,0.01623922852186257
2162,20221018_110114.mat,4752916,4.752916,3,105.0,0.015856345200207886
2163,20221018_110114.mat,4753513,4.753513,1,165.0,0.04355753979667807
2163,20221018_110114.mat,4753513,4.753513,2,240.0,0.024341733630901096
2163,20221018_110114.mat,4753513,4.753513,3,275.0,0.02066158773036761
2164,20221018_110114.mat,4753712,4.753712,1,160.0,0.13134110066151752
2164,20221018_110114.mat,4753712,4.753712,2,225.0,0.027098565936698973
2164,20221018_110114.mat,4753712,4.753712,3,275.0,0.02200089847990129
2165,20221018_110114.mat,4790527,4.790527,1,170.0,0.5935407956623794
2165,20221018_110114.mat,4790527,4.790527,2,140.0,0.09997591493212071
2165,20221018_110114.mat,4790527,4.790527,3,345.0,0.0667534695219776
2166,20221018_110114.mat,4790726,4.790726,1,175.0,0.1397801379844264
2166,20221018_110114.mat,4790726,4.790726,2,125.0,0.031746360528512374
2166,20221018_110114.mat,4790726,4.790726,3,75.0,0.02182982173462828
2167,20221018_110114.mat,4855003,4.855003,1,170.0,1.913678829449726
2167,20221018_110114.mat,4855003,4.855003,2,140.0,0.2523873888275573
2167,20221018_110114.mat,4855003,4.855003,3,340.0,0.20361349877824583
2168,20221018_110114.mat,4855202,4.855202,1,170.0,0.41852024677784133
2168,20221018_110114.mat,4855202,4.855202,2,95.0,0.09603526707754868
2168,20221018_110114.mat,4855202,4.855202,3,140.0,0.056174660376137234
2169,20221018_110114.mat,4855401,4.855401,1,160.0,0.2354830167673453
2169,20221018_110114.mat,4855401,4.855401,2,340.0,0.02264759190712553
2169,20221018_110114.mat,4855401,4.855401,3,130.0,0.02245778208262504
2170,20221018_110114.mat,4865948,4.865948,1,210.0,0.5972018090093159
2170,20221018_110114.mat,4865948,4.865948,2,185.0,0.5293034038693984
2170,20221018_110114.mat,4865948,4.865948,3,240.0,0.5230000294484555
2171,20221018_110114.mat,4866147,4.866147,1,175.0,1.7256159634918165
2171,20221018_110114.mat,4866147,4.866147,2,230.0,1.384052476082971
2171,20221018_110114.mat,4866147,4.866147,3,345.0,0.5871722431178836
2172,20221018_110114.mat,4866346,4.866346,1,175.0,0.29300593398623553
2172,20221018_110114.mat,4866346,4.866346,2,145.0,0.05562765879314197
2172,20221018_110114.mat,4866346,4.866346,3,100.0,0.03659007444081365
2173,20221018_110114.mat,4874903,4.874903,1,175.0,1.6938939616166007
2173,20221018_110114.mat,4874903,4.874903,2,230.0,0.5010282007115725
2173,20221018_110114.mat,4874903,4.874903,3,275.0,0.48027869164242887
2174,20221018_110114.mat,4875102,4.875102,1,175.0,0.5304545188375778
2174,20221018_110114.mat,4875102,4.875102,2,130.0,0.11412655870856737
2174,20221018_110114.mat,4875102,4.875102,3,205.0,0.0737506956199878
2175,20221018_110114.mat,4875301,4.875301,1,160.0,0.16550028162904054
2175,20221018_110114.mat,4875301,4.875301,2,125.0,0.03359034011537756
2175,20221018_110114.mat,4875301,4.875301,3,420.0,0.01846010137145744
2176,20221018_110114.mat,4876694,4.876694,1,170.0,0.4488097973364622
2176,20221018_110114.mat,4876694,4.876694,2,220.0,0.2886637620664293
2176,20221018_110114.mat,4876694,4.876694,3,275.0,0.27564143540733316
2177,20221018_110114.mat,4876893,4.876893,1,175.0,1.871560853937086
2177,20221018_110114.mat,4876893,4.876893,2,205.0,0.48099613026763555
2177,20221018_110114.mat,4876893,4.876893,3,230.0,0.33497213395326925
2178,20221018_110114.mat,4877092,4.877092,1,175.0,0.2864129104734502
2178,20221018_110114.mat,4877092,4.877092,2,125.0,0.079687125949552
2178,20221018_110114.mat,4877092,4.877092,3,200.0,0.04012007931211243
2179,20221018_110114.mat,4877291,4.877291,1,160.0,0.08260900885467655
2179,20221018_110114.mat,4877291,4.877291,2,120.0,0.019161638622718413
2179,20221018_110114.mat,4877291,4.877291,3,465.0,0.017412728419635808
2180,20221018_110114.mat,4880475,4.880475,1,230.0,0.054875874597348884
2180,20221018_110114.mat,4880475,4.880475,2,155.0,0.03022853743022486
2180,20221018_110114.mat,4880475,4.880475,3,340.0,0.023118596842319355
2181,20221018_110114.mat,4896594,4.896594,1,165.0,0.08586253554619601
2181,20221018_110114.mat,4896594,4.896594,2,230.0,0.05630749411690832
2181,20221018_110114.mat,4896594,4.896594,3,100.0,0.01898020917764863
2182,20221018_110114.mat,4926444,4.926444,1,240.0,0.031175325172273054
2182,20221018_110114.mat,4926444,4.926444,2,280.0,0.029167472492969884
2182,20221018_110114.mat,4926444,4.926444,3,335.0,0.02517735271143102
2183,20221018_110114.mat,4957687,4.957687,1,170.0,0.3230475530672396
2183,20221018_110114.mat,4957687,4.957687,2,230.0,0.16498305301094168
2183,20221018_110114.mat,4957687,4.957687,3,260.0,0.029429462784683287
2184,20221018_110114.mat,4957886,4.957886,1,160.0,0.0848998650621576
2184,20221018_110114.mat,4957886,4.957886,2,135.0,0.027608012297888368
2184,20221018_110114.mat,4957886,4.957886,3,365.0,0.016374528924461028
2185,20221018_110114.mat,4958682,4.958682,1,165.0,0.8088349991336404
2185,20221018_110114.mat,4958682,4.958682,2,230.0,0.2619636877174616
2185,20221018_110114.mat,4958682,4.958682,3,130.0,0.09268521306381605
2186,20221018_110114.mat,4958881,4.958881,1,160.0,0.5154020385755904
2186,20221018_110114.mat,4958881,4.958881,2,130.0,0.18591148694774565
2186,20221018_110114.mat,4958881,4.958881,3,225.0,0.17016857759346093
2187,20221018_110114.mat,4959080,4.95908,1,160.0,0.10729375285356726
2187,20221018_110114.mat,4959080,4.95908,2,130.0,0.05899178187428605
2187,20221018_110114.mat,4959080,4.95908,3,185.0,0.04474681874968253
2188,20221018_110114.mat,4974204,4.974204,1,345.0,0.09870165693605208
2188,20221018_110114.mat,4974204,4.974204,2,170.0,0.07055621827011846
2188,20221018_110114.mat,4974204,4.974204,3,275.0,0.030831615221943536
2189,20221018_110119.mat,117211,0.117211,1,180.0,0.21035990480257388
2189,20221018_110119.mat,117211,0.117211,2,220.0,0.14912738739874706
2189,20221018_110119.mat,117211,0.117211,3,335.0,0.09851731113083875
2190,20221018_110119.mat,117410,0.11741,1,160.0,0.3264217782770684
2190,20221018_110119.mat,117410,0.11741,2,225.0,0.08175792195686916
2190,20221018_110119.mat,117410,0.11741,3,135.0,0.07724408717206875
2191,20221018_110119.mat,220691,0.220691,1,160.0,0.07672872640143262
2191,20221018_110119.mat,220691,0.220691,2,225.0,0.02742626887706025
2191,20221018_110119.mat,220691,0.220691,3,195.0,0.02127644534548743
2192,20221018_110119.mat,222084,0.222084,1,160.0,0.04258773415305354
2192,20221018_110119.mat,222084,0.222084,2,195.0,0.027485934610426963
2192,20221018_110119.mat,222084,0.222084,3,45.0,0.02438648285343366
2193,20221018_110119.mat,254521,0.254521,1,160.0,0.07563891032331543
2193,20221018_110119.mat,254521,0.254521,2,285.0,0.029557798274791634
2193,20221018_110119.mat,254521,0.254521,3,230.0,0.02100466229741581
2194,20221018_110119.mat,318400,0.3184,1,170.0,0.24283633748756325
2194,20221018_110119.mat,318400,0.3184,2,225.0,0.115491291980316
2194,20221018_110119.mat,318400,0.3184,3,280.0,0.05821509246123049
2195,20221018_110119.mat,318599,0.318599,1,165.0,0.09289533742130213
2195,20221018_110119.mat,318599,0.318599,2,120.0,0.05747799987702238
2195,20221018_110119.mat,318599,0.318599,3,235.0,0.02885820328195837
2196,20221018_110119.mat,321385,0.321385,1,160.0,0.0692995745088224
2196,20221018_110119.mat,321385,0.321385,2,230.0,0.06490463498160581
2196,20221018_110119.mat,321385,0.321385,3,280.0,0.03672463894887622
2197,20221018_110119.mat,358399,0.358399,1,160.0,0.09962516513181247
2197,20221018_110119.mat,358399,0.358399,2,230.0,0.06838487770469921
2197,20221018_110119.mat,358399,0.358399,3,185.0,0.03940002357555165
2198,20221018_110119.mat,380886,0.380886,1,225.0,0.4004681917800308
2198,20221018_110119.mat,380886,0.380886,2,165.0,0.3484043033700212
2198,20221018_110119.mat,380886,0.380886,3,280.0,0.2260303400473821
2199,20221018_110119.mat,381085,0.381085,1,155.0,0.7617704731844476
2199,20221018_110119.mat,381085,0.381085,2,225.0,0.2635540373800834
2199,20221018_110119.mat,381085,0.381085,3,195.0,0.17964069645344893
2200,20221018_110119.mat,381284,0.381284,1,155.0,0.13913807796684868
2200,20221018_110119.mat,381284,0.381284,2,180.0,0.06824819321705942
2200,20221018_110119.mat,381284,0.381284,3,125.0,0.03155990290555154
2201,20221018_110119.mat,381682,0.381682,1,160.0,0.03636133098759992
2201,20221018_110119.mat,381682,0.381682,2,240.0,0.02476161947282924
2201,20221018_110119.mat,381682,0.381682,3,215.0,0.023706411890878066
2202,20221018_110119.mat,539290,0.53929,1,165.0,0.09884396808383068
2202,20221018_110119.mat,539290,0.53929,2,225.0,0.0534687752787364
2202,20221018_110119.mat,539290,0.53929,3,280.0,0.029718211765558195
2203,20221018_110119.mat,539489,0.539489,1,175.0,0.1064292977785787
2203,20221018_110119.mat,539489,0.539489,2,125.0,0.030239562494178498
2203,20221018_110119.mat,539489,0.539489,3,235.0,0.025656702852459103
2204,20221018_110119.mat,554016,0.554016,1,170.0,0.04846353335718824
2204,20221018_110119.mat,554016,0.554016,2,230.0,0.046046325752192294
2204,20221018_110119.mat,554016,0.554016,3,35.0,0.018238451887877406
2205,20221018_110119.mat,607348,0.607348,1,160.0,0.07216133203096757
2205,20221018_110119.mat,607348,0.607348,2,225.0,0.05023822193902896
2205,20221018_110119.mat,607348,0.607348,3,200.0,0.04323346236835256
2206,20221018_110119.mat,607547,0.607547,1,165.0,0.36921012556479915
2206,20221018_110119.mat,607547,0.607547,2,140.0,0.06690550132646238
2206,20221018_110119.mat,607547,0.607547,3,95.0,0.054959484925183315
2207,20221018_110119.mat,614910,0.61491,1,155.0,0.06345758857590011
2207,20221018_110119.mat,614910,0.61491,2,225.0,0.023286487062019964
2207,20221018_110119.mat,614910,0.61491,3,375.0,0.021885539932778173
2208,20221018_110119.mat,648342,0.648342,1,200.0,0.07213560811130303
2208,20221018_110119.mat,648342,0.648342,2,160.0,0.07200943002597089
2208,20221018_110119.mat,648342,0.648342,3,335.0,0.04201941754696834
2209,20221018_110119.mat,648541,0.648541,1,160.0,0.1583320311509261
2209,20221018_110119.mat,648541,0.648541,2,230.0,0.15495679510707183
2209,20221018_110119.mat,648541,0.648541,3,280.0,0.07893238756127198
2210,20221018_110119.mat,723763,0.723763,1,160.0,0.050684307237917114
2210,20221018_110119.mat,723763,0.723763,2,285.0,0.03654193349219597
2210,20221018_110119.mat,723763,0.723763,3,190.0,0.032022361464679946
2211,20221018_110119.mat,723962,0.723962,1,180.0,0.06344668817843079
2211,20221018_110119.mat,723962,0.723962,2,150.0,0.030901990724990898
2211,20221018_110119.mat,723962,0.723962,3,95.0,0.029459617265560244
2212,20221018_110119.mat,729136,0.729136,1,280.0,0.07363257984499869
2212,20221018_110119.mat,729136,0.729136,2,165.0,0.0690365321999251
2212,20221018_110119.mat,729136,0.729136,3,230.0,0.06569366140012395
2213,20221018_110119.mat,729335,0.729335,1,165.0,0.06702674225132765
2213,20221018_110119.mat,729335,0.729335,2,130.0,0.019305656016333363
2213,20221018_110119.mat,729335,0.729335,3,225.0,0.016894988057282453
2214,20221018_110119.mat,730529,0.730529,1,170.0,0.06908915323584938
2214,20221018_110119.mat,730529,0.730529,2,280.0,0.05715668161689261
2214,20221018_110119.mat,730529,0.730529,3,235.0,0.03414948355253396
2215,20221018_110119.mat,940474,0.940474,1,225.0,1.5650886070944452
2215,20221018_110119.mat,940474,0.940474,2,275.0,1.488437921850789
2215,20221018_110119.mat,940474,0.940474,3,180.0,1.30422798487683
2216,20221018_110119.mat,940673,0.940673,1,180.0,1.0711942673488333
2216,20221018_110119.mat,940673,0.940673,2,155.0,0.2690057376358266
2216,20221018_110119.mat,940673,0.940673,3,280.0,0.2551565762852609
2217,20221018_110119.mat,940872,0.940872,1,160.0,0.14149525459171877
2217,20221018_110119.mat,940872,0.940872,2,135.0,0.04377667721252361
2217,20221018_110119.mat,940872,0.940872,3,285.0,0.030738637059243422
2218,20221018_110119.mat,946842,0.946842,1,225.0,0.041164349213493164
2218,20221018_110119.mat,946842,0.946842,2,175.0,0.03858254523241077
2218,20221018_110119.mat,946842,0.946842,3,275.0,0.034062341188558415
2219,20221018_110119.mat,947041,0.947041,1,170.0,0.0860310987307317
2219,20221018_110119.mat,947041,0.947041,2,280.0,0.05731164551273565
2219,20221018_110119.mat,947041,0.947041,3,225.0,0.04845709677676214
2220,20221018_110119.mat,972911,0.972911,1,155.0,0.2859611630126136
2220,20221018_110119.mat,972911,0.972911,2,230.0,0.12175876961975982
2220,20221018_110119.mat,972911,0.972911,3,185.0,0.08756919018724817
2221,20221018_110119.mat,1010721,1.010721,1,190.0,0.03145733234849498
2221,20221018_110119.mat,1010721,1.010721,2,85.0,0.026340850843364245
2221,20221018_110119.mat,1010721,1.010721,3,255.0,0.025597289405831558
2222,20221018_110119.mat,1049327,1.049327,1,160.0,1.273398980846997
2222,20221018_110119.mat,1049327,1.049327,2,230.0,0.46763921987495266
2222,20221018_110119.mat,1049327,1.049327,3,200.0,0.23228979953695203
2223,20221018_110119.mat,1049526,1.049526,1,160.0,0.30841167534272385
2223,20221018_110119.mat,1049526,1.049526,2,125.0,0.07608674283095114
2223,20221018_110119.mat,1049526,1.049526,3,225.0,0.053074833606790016
2224,20221018_110119.mat,1049725,1.049725,1,160.0,0.062414586282633175
2224,20221018_110119.mat,1049725,1.049725,2,350.0,0.027000666100106235
2224,20221018_110119.mat,1049725,1.049725,3,280.0,0.02262011894846744
2225,20221018_110119.mat,1097883,1.097883,1,165.0,0.1151838237295941
2225,20221018_110119.mat,1097883,1.097883,2,235.0,0.04440207686981354
2225,20221018_110119.mat,1097883,1.097883,3,135.0,0.024421128839021197
2226,20221018_110119.mat,1123753,1.123753,1,165.0,0.0549895598746303
2226,20221018_110119.mat,1123753,1.123753,2,210.0,0.023507615389267853
2226,20221018_110119.mat,1123753,1.123753,3,135.0,0.021971507078403462
2227,20221018_110119.mat,1123952,1.123952,1,160.0,0.1359559704989208
2227,20221018_110119.mat,1123952,1.123952,2,270.0,0.022746052343726286
2227,20221018_110119.mat,1123952,1.123952,3,130.0,0.019337052308875873
2228,20221018_110119.mat,1269819,1.269819,1,165.0,1.0384465370391152
2228,20221018_110119.mat,1269819,1.269819,2,225.0,0.5879953613333334
2228,20221018_110119.mat,1269819,1.269819,3,345.0,0.2926385825339519
2229,20221018_110119.mat,1270018,1.270018,1,160.0,1.9605414842356037
2229,20221018_110119.mat,1270018,1.270018,2,225.0,0.7321627948299849
2229,20221018_110119.mat,1270018,1.270018,3,125.0,0.3497366649186955
2230,20221018_110119.mat,1270217,1.270217,1,160.0,0.15769403565889006
2230,20221018_110119.mat,1270217,1.270217,2,135.0,0.05436146443932488
2230,20221018_110119.mat,1270217,1.270217,3,190.0,0.02484568459190377
2231,20221018_110119.mat,1270416,1.270416,1,160.0,0.05982934249213887
2231,20221018_110119.mat,1270416,1.270416,2,130.0,0.03034212611248641
2231,20221018_110119.mat,1270416,1.270416,3,215.0,0.025289039640728282
2232,20221018_110119.mat,1420064,1.420064,1,265.0,0.030997799285820055
2232,20221018_110119.mat,1420064,1.420064,2,165.0,0.030645171448937636
2232,20221018_110119.mat,1420064,1.420064,3,95.0,0.02398015033701842
2233,20221018_110119.mat,1422651,1.422651,1,175.0,0.06268597111635987
2233,20221018_110119.mat,1422651,1.422651,2,220.0,0.025898414878807664
2233,20221018_110119.mat,1422651,1.422651,3,70.0,0.01890015398906409
2234,20221018_110119.mat,1424840,1.42484,1,160.0,2.7563570352919498
2234,20221018_110119.mat,1424840,1.42484,2,280.0,0.7703869352545998
2234,20221018_110119.mat,1424840,1.42484,3,125.0,0.4740184061893848
2235,20221018_110119.mat,1425039,1.425039,1,160.0,0.7118568999454654
2235,20221018_110119.mat,1425039,1.425039,2,185.0,0.2031668758400486
2235,20221018_110119.mat,1425039,1.425039,3,130.0,0.19360714071757226
2236,20221018_110119.mat,1425238,1.425238,1,160.0,0.19765034403757534
2236,20221018_110119.mat,1425238,1.425238,2,135.0,0.05040122009368413
2236,20221018_110119.mat,1425238,1.425238,3,105.0,0.031520129565840924
2237,20221018_110119.mat,1431009,1.431009,1,170.0,1.2342728878666331
2237,20221018_110119.mat,1431009,1.431009,2,230.0,0.6640417546283631
2237,20221018_110119.mat,1431009,1.431009,3,120.0,0.3089774160336946
2238,20221018_110119.mat,1431208,1.431208,1,160.0,0.30726826166991156
2238,20221018_110119.mat,1431208,1.431208,2,95.0,0.10261660239089765
2238,20221018_110119.mat,1431208,1.431208,3,120.0,0.09387034030537507
2239,20221018_110119.mat,1431407,1.431407,1,160.0,0.1102152738514474
2239,20221018_110119.mat,1431407,1.431407,2,245.0,0.01898132230886712
2239,20221018_110119.mat,1431407,1.431407,3,115.0,0.018491984757433112
2240,20221018_110119.mat,1519962,1.519962,1,170.0,0.051602719775216584
2240,20221018_110119.mat,1519962,1.519962,2,255.0,0.029697490220568615
2240,20221018_110119.mat,1519962,1.519962,3,200.0,0.022879224413549226
2241,20221018_110119.mat,1643541,1.643541,1,160.0,0.24857743412718356
2241,20221018_110119.mat,1643541,1.643541,2,230.0,0.12147310558112383
2241,20221018_110119.mat,1643541,1.643541,3,200.0,0.057161459220209515
2242,20221018_110119.mat,1702445,1.702445,1,165.0,0.06357135261595874
2242,20221018_110119.mat,1702445,1.702445,2,230.0,0.04199663480340118
2242,20221018_110119.mat,1702445,1.702445,3,125.0,0.024878838080265253
2243,20221018_110119.mat,1883535,1.883535,1,170.0,0.041835346184905135
2243,20221018_110119.mat,1883535,1.883535,2,230.0,0.03947541704917592
2243,20221018_110119.mat,1883535,1.883535,3,205.0,0.027112581461257647
2244,20221018_110119.mat,1916967,1.916967,1,230.0,0.09300206319695642
2244,20221018_110119.mat,1916967,1.916967,2,160.0,0.06935471444866366
2244,20221018_110119.mat,1916967,1.916967,3,190.0,0.05844575392740271
2245,20221018_110119.mat,1917166,1.917166,1,160.0,0.12626502823445074
2245,20221018_110119.mat,1917166,1.917166,2,225.0,0.0933136336869631
2245,20221018_110119.mat,1917166,1.917166,3,190.0,0.05202385234085504
2246,20221018_110119.mat,1919753,1.919753,1,155.0,0.04533514750328414
2246,20221018_110119.mat,1919753,1.919753,2,185.0,0.03469223786007129
2246,20221018_110119.mat,1919753,1.919753,3,210.0,0.031167865201101253
2247,20221018_110119.mat,1919952,1.919952,1,155.0,0.07768180482801555
2247,20221018_110119.mat,1919952,1.919952,2,280.0,0.03712421183999337
2247,20221018_110119.mat,1919952,1.919952,3,120.0,0.02660803640332546
2248,20221018_110119.mat,1959354,1.959354,1,170.0,0.03542643333874157
2248,20221018_110119.mat,1959354,1.959354,2,195.0,0.030212350698652683
2248,20221018_110119.mat,1959354,1.959354,3,135.0,0.027476268515554108
2249,20221018_110119.mat,1960946,1.960946,1,160.0,0.10620850253258646
2249,20221018_110119.mat,1960946,1.960946,2,230.0,0.03639723678114585
2249,20221018_110119.mat,1960946,1.960946,3,185.0,0.02961718518327899
2250,20221018_110119.mat,1983632,1.983632,1,160.0,0.11669942930848691
2250,20221018_110119.mat,1983632,1.983632,2,230.0,0.0597993707394384
2250,20221018_110119.mat,1983632,1.983632,3,110.0,0.030551666525069812
2251,20221018_110119.mat,1983831,1.983831,1,160.0,0.1618978399639361
2251,20221018_110119.mat,1983831,1.983831,2,185.0,0.1195685827365865
2251,20221018_110119.mat,1983831,1.983831,3,225.0,0.05220483014329438
2252,20221018_110119.mat,1994776,1.994776,1,165.0,0.350910580489044
2252,20221018_110119.mat,1994776,1.994776,2,225.0,0.14084733454301426
2252,20221018_110119.mat,1994776,1.994776,3,345.0,0.08596990003835767
2253,20221018_110119.mat,1994975,1.994975,1,175.0,0.0872453480833533
2253,20221018_110119.mat,1994975,1.994975,2,130.0,0.02856899732056492
2253,20221018_110119.mat,1994975,1.994975,3,105.0,0.019101907388441596
2254,20221018_110119.mat,2000945,2.000945,1,165.0,0.06851256416478332
2254,20221018_110119.mat,2000945,2.000945,2,110.0,0.018836595593726923
2254,20221018_110119.mat,2000945,2.000945,3,135.0,0.0184955041045977
2255,20221018_110119.mat,2001343,2.001343,1,160.0,0.14893454849069623
2255,20221018_110119.mat,2001343,2.001343,2,225.0,0.03618600511778208
2255,20221018_110119.mat,2001343,2.001343,3,190.0,0.03185760534387403
2256,20221018_110119.mat,2002935,2.002935,1,160.0,0.11876491196673424
2256,20221018_110119.mat,2002935,2.002935,2,230.0,0.06880174542679911
2256,20221018_110119.mat,2002935,2.002935,3,280.0,0.04039901017509205
2257,20221018_110119.mat,2003930,2.00393,1,160.0,10.703450764110245
2257,20221018_110119.mat,2003930,2.00393,2,225.0,2.51614039607241
2257,20221018_110119.mat,2003930,2.00393,3,190.0,1.582476260549782
2258,20221018_110119.mat,2004129,2.004129,1,175.0,2.4873716909996353
2258,20221018_110119.mat,2004129,2.004129,2,125.0,0.6317869835871786
2258,20221018_110119.mat,2004129,2.004129,3,205.0,0.5124898899342263
2259,20221018_110119.mat,2004328,2.004328,1,160.0,0.6260947436277249
2259,20221018_110119.mat,2004328,2.004328,2,125.0,0.11867111597322452
2259,20221018_110119.mat,2004328,2.004328,3,190.0,0.08754813094925648
2260,20221018_110119.mat,2004527,2.004527,1,160.0,0.15791040864812583
2260,20221018_110119.mat,2004527,2.004527,2,185.0,0.03742569330333795
2260,20221018_110119.mat,2004527,2.004527,3,130.0,0.030268250905357195
2261,20221018_110119.mat,2004726,2.004726,1,160.0,0.11584751617737443
2261,20221018_110119.mat,2004726,2.004726,2,220.0,0.04380981358225985
2261,20221018_110119.mat,2004726,2.004726,3,280.0,0.034477514607438656
2262,20221018_110119.mat,2010099,2.010099,1,160.0,0.21826030704759591
2262,20221018_110119.mat,2010099,2.010099,2,230.0,0.06908278478666413
2262,20221018_110119.mat,2010099,2.010099,3,345.0,0.06541696185737479
2263,20221018_110119.mat,2012288,2.012288,1,160.0,5.663371505662262
