event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
6668,20221018_115340.mat,1816870,1.81687,1,165,0.0552526383801333
6669,20221018_115340.mat,1837367,1.837367,1,165,0.0592917357524176
6670,20221018_115340.mat,1837566,1.837566,1,175,0.0655643059289524
6671,20221018_115340.mat,1843536,1.843536,1,170,0.0574556477034855
6672,20221018_115340.mat,1843934,1.843934,1,160,0.100062259539133
6673,20221018_115340.mat,1846720,1.84672,1,160,0.0842620206657287
6674,20221018_115340.mat,1879953,1.879953,1,160,0.0926028694734935
6675,20221018_115340.mat,1888311,1.888311,1,160,0.0703133843247016
6676,20221018_115340.mat,1900450,1.90045,1,165,0.113465265285453
6677,20221018_115340.mat,1903236,1.903236,1,160,0.182701155874826
6678,20221018_115340.mat,1903634,1.903634,1,155,0.0655134256416708
6679,20221018_115340.mat,1904032,1.904032,1,170,0.0480597417442997
6680,20221018_115340.mat,1904231,1.904231,1,160,0.374781950460418
6681,20221018_115340.mat,1935872,1.935872,1,165,0.0456775753208816
6682,20221018_115340.mat,1936071,1.936071,1,160,0.0536792682609277
6683,20221018_115340.mat,1948409,1.948409,1,160,0.078681912747743
6684,20221018_115340.mat,1967314,1.967314,1,180,0.0482434719917837
6685,20221018_115340.mat,1975871,1.975871,1,160,0.094297155761663
6686,20221018_115340.mat,1976866,1.976866,1,160,0.17810522596134
6687,20221018_115340.mat,1977065,1.977065,1,160,0.0615650733976816
6688,20221018_115340.mat,1981244,1.981244,1,165,0.0640803643821207
6689,20221018_115340.mat,1981443,1.981443,1,160,0.318223242119569
6690,20221018_115340.mat,1983632,1.983632,1,160,0.0699891972425982
6691,20221018_115340.mat,1983831,1.983831,1,165,0.0712551466351347
6692,20221018_115340.mat,1989801,1.989801,1,160,0.34341635850472
6693,20221018_115340.mat,1994577,1.994577,1,155,0.0409439794662087
6694,20221018_115340.mat,2006119,2.006119,1,170,0.0688911164300435
6695,20221018_115340.mat,2011293,2.011293,1,155,0.054155014790174
6696,20221018_115340.mat,2022039,2.022039,1,160,0.122931985963034
6697,20221018_115340.mat,2022238,2.022238,1,230,0.163926942289191
6698,20221018_115340.mat,2049501,2.049501,1,170,0.305688728994122
6699,20221018_115340.mat,2049700,2.0497,1,160,0.132951127818317
6700,20221018_115340.mat,2049899,2.049899,1,160,0.998160617114827
6701,20221018_115340.mat,2050098,2.050098,1,175,0.127156277566684
6702,20221018_115340.mat,2050297,2.050297,1,165,0.0541065095393154
6703,20221018_115340.mat,2050496,2.050496,1,160,0.110534395855934
6704,20221018_115340.mat,2052884,2.052884,1,185,0.0535574617060986
6705,20221018_115340.mat,2053083,2.053083,1,160,0.163997503219537
6706,20221018_115340.mat,2054675,2.054675,1,170,1.62103351508617
6707,20221018_115340.mat,2054874,2.054874,1,155,3.0695695672482
6708,20221018_115340.mat,2055073,2.055073,1,160,0.543017649340854
6709,20221018_115340.mat,2055272,2.055272,1,160,0.144998153656842
6710,20221018_115340.mat,2064426,2.064426,1,160,0.0712006289357597
6711,20221018_115340.mat,2065023,2.065023,1,160,0.335234946346133
6712,20221018_115340.mat,2080346,2.080346,1,160,0.137227592271074
6713,20221018_115340.mat,2080744,2.080744,1,160,0.485690397788079
6714,20221018_115340.mat,2080943,2.080943,1,175,0.10793488350498
6715,20221018_115340.mat,2082535,2.082535,1,160,0.0750647167346284
6716,20221018_115340.mat,2085520,2.08552,1,160,0.147420159827886
6717,20221018_115340.mat,2086316,2.086316,1,155,0.0618607224165794
6718,20221018_115340.mat,2086515,2.086515,1,165,0.0619521696836461
6719,20221018_115340.mat,2086714,2.086714,1,160,1.03356403912001
6720,20221018_115340.mat,2086913,2.086913,1,175,0.134440587585855
6721,20221018_115340.mat,2092087,2.092087,1,155,0.281652986118179
6722,20221018_115340.mat,2092286,2.092286,1,160,1.18126356900807
6723,20221018_115340.mat,2092485,2.092485,1,160,0.0493550891432626
6724,20221018_115340.mat,2100644,2.100644,1,160,0.0887524055837311
6725,20221018_115340.mat,2100843,2.100843,1,160,0.090813853745793
6726,20221018_115340.mat,2105619,2.105619,1,165,0.0963671455316771
6727,20221018_115340.mat,2117957,2.117957,1,165,0.0660470613104246
6728,20221018_115340.mat,2136464,2.136464,1,160,0.0943166192944099
6729,20221018_115340.mat,2138255,2.138255,1,160,0.082626921676126
6730,20221018_115340.mat,2165120,2.16512,1,175,0.0451699428344539
6731,20221018_115340.mat,2171687,2.171687,1,170,0.0593965891570865
6732,20221018_115340.mat,2172085,2.172085,1,165,0.108222717585085
6733,20221018_115340.mat,2172284,2.172284,1,170,0.230845409834207
6734,20221018_115340.mat,2172682,2.172682,1,165,2.13392498498341
6735,20221018_115340.mat,2172881,2.172881,1,160,0.675581079519763
6736,20221018_115340.mat,2173080,2.17308,1,160,0.413669251129318
6737,20221018_115340.mat,2174075,2.174075,1,160,3.09137729892013
6738,20221018_115340.mat,2174274,2.174274,1,175,0.864760710262574
6739,20221018_115340.mat,2174473,2.174473,1,175,0.0715012764698783
6740,20221018_115340.mat,2177856,2.177856,1,170,0.0980672202745566
6741,20221018_115340.mat,2178055,2.178055,1,160,0.0670112459471512
6742,20221018_115340.mat,2178851,2.178851,1,160,0.0538279023557405
6743,20221018_115340.mat,2181040,2.18104,1,155,0.22466360845451
6744,20221018_115340.mat,2181239,2.181239,1,160,0.300419523101745
6745,20221018_115340.mat,2193179,2.193179,1,175,0.0679597872052735
6746,20221018_115340.mat,2193378,2.193378,1,230,0.197340887918324
6747,20221018_115340.mat,2200343,2.200343,1,155,0.054810418401872
6748,20221018_115340.mat,2205716,2.205716,1,160,0.261104636482292
6749,20221018_115340.mat,2205915,2.205915,1,160,0.914345527514988
6750,20221018_115340.mat,2206114,2.206114,1,160,0.111280698995969
6751,20221018_115340.mat,2237357,2.237357,1,160,0.135058416379629
6752,20221018_115340.mat,2252282,2.252282,1,155,0.0954594561211632
6753,20221018_115340.mat,2255068,2.255068,1,160,0.0902718694195855
6754,20221018_115340.mat,2259247,2.259247,1,155,0.0797009064581205
6755,20221018_115340.mat,2259446,2.259446,1,160,2.02869837853164
6756,20221018_115340.mat,2259645,2.259645,1,160,6.81876984096928
6757,20221018_115340.mat,2259844,2.259844,1,160,0.922343385447949
6758,20221018_115340.mat,2260043,2.260043,1,175,0.178632890856249
6759,20221018_115340.mat,2263028,2.263028,1,165,0.108265132555197
6760,20221018_115340.mat,2282530,2.28253,1,350,0.0425622074928223
6761,20221018_115340.mat,2297455,2.297455,1,155,0.0975353517382811
6762,20221018_115340.mat,2301833,2.301833,1,160,7.61021431749524
6763,20221018_115340.mat,2302032,2.302032,1,160,0.621118479536069
6764,20221018_115340.mat,2302231,2.302231,1,175,0.199462108368689
6765,20221018_115340.mat,2308002,2.308002,1,165,0.0859692208559003
6766,20221018_115340.mat,2322728,2.322728,1,160,0.0927628447855272
6767,20221018_115340.mat,2355563,2.355563,1,160,0.0872718794150841
6768,20221018_115340.mat,2357553,2.357553,1,160,0.124584661095431
6769,20221018_115340.mat,2357951,2.357951,1,160,0.225969086936626
6770,20221018_115340.mat,2360140,2.36014,1,160,0.491787702746558
6771,20221018_115340.mat,2372876,2.372876,1,160,0.450087862071955
6772,20221018_115340.mat,2373075,2.373075,1,165,0.0823778512442634
6773,20221018_115340.mat,2382627,2.382627,1,160,0.187200282150525
6774,20221018_115340.mat,2389194,2.389194,1,195,0.0420583781632768
6775,20221018_115340.mat,2389393,2.389393,1,160,0.108725243322856
6776,20221018_115340.mat,2393771,2.393771,1,160,0.102765796021701
6777,20221018_115340.mat,2424019,2.424019,1,160,0.10279136651707
6778,20221018_115340.mat,2426805,2.426805,1,160,0.100612087808743
6779,20221018_115340.mat,2438148,2.438148,1,175,0.0687271920495675
6780,20221018_115340.mat,2438347,2.438347,1,160,0.220929517284568
6781,20221018_115340.mat,2494664,2.494664,1,160,0.92593664781397
6782,20221018_115340.mat,2494863,2.494863,1,160,0.0963459115142266
6783,20221018_115340.mat,2515360,2.51536,1,160,0.121540541569821
6784,20221018_115340.mat,2523519,2.523519,1,160,0.114457494054314
6785,20221018_115340.mat,2535658,2.535658,1,160,0.0867693857644303
6786,20221018_115340.mat,2541031,2.541031,1,165,0.0664519317713851
6787,20221018_115340.mat,2558543,2.558543,1,160,0.11157722361818
6788,20221018_115340.mat,2572274,2.572274,1,155,0.0800822592023893
6789,20221018_115340.mat,2586403,2.586403,1,295,0.0376912326745846
6790,20221018_115340.mat,2586602,2.586602,1,160,0.0707651113006705
6791,20221018_115340.mat,2606303,2.606303,1,160,0.0706486462607306
6792,20221018_115340.mat,2609885,2.609885,1,160,0.304531798404572
6793,20221018_115340.mat,2625009,2.625009,1,160,0.125390231507584
6794,20221018_115340.mat,2638541,2.638541,1,160,0.0545910380009274
6795,20221018_115340.mat,2651675,2.651675,1,160,0.122742297631747
6796,20221018_115340.mat,2719733,2.719733,1,160,0.541220345922351
6797,20221018_115340.mat,2719932,2.719932,1,160,0.251716892001981
6798,20221018_115340.mat,2725902,2.725902,1,170,0.0425173740800252
6799,20221018_115340.mat,2755951,2.755951,1,165,1.10723860245985
6800,20221018_115340.mat,2756150,2.75615,1,160,1.58615956172731
6801,20221018_115340.mat,2756349,2.756349,1,175,0.136470894372546
6802,20221018_115340.mat,2769085,2.769085,1,160,0.100987677703913
6803,20221018_115340.mat,2769284,2.769284,1,160,0.0723178032690984
6804,20221018_115340.mat,2776846,2.776846,1,285,0.0613201056525666
6805,20221018_115340.mat,2777045,2.777045,1,180,0.0812308803136385
6806,20221018_115340.mat,2786796,2.786796,1,195,0.0504484896451851
6807,20221018_115340.mat,2786995,2.786995,1,180,0.0733906471451296
6808,20221018_115340.mat,2810477,2.810477,1,160,0.103711006473411
6809,20221018_115340.mat,2828586,2.828586,1,170,0.0567823144935112
6810,20221018_115340.mat,2835949,2.835949,1,160,0.0375864883067797
6811,20221018_115340.mat,2836148,2.836148,1,160,0.106512437642873
6812,20221018_115340.mat,2844108,2.844108,1,160,0.116823562041686
6813,20221018_115340.mat,2873361,2.873361,1,160,0.0985762658314591
6814,20221018_115340.mat,2883112,2.883112,1,160,0.0749269845365561
6815,20221018_115340.mat,2894455,2.894455,1,160,0.11086497583576
6816,20221018_115340.mat,2899828,2.899828,1,160,0.31042814729632
6817,20221018_115340.mat,2900027,2.900027,1,160,0.439818668243721
6818,20221018_115340.mat,2919728,2.919728,1,160,0.351468338632174
6819,20221018_115340.mat,2924902,2.924902,1,160,0.105865332041057
6820,20221018_115340.mat,2925101,2.925101,1,155,0.089232461638736
6821,20221018_115340.mat,2926892,2.926892,1,180,0.044829489049364
6822,20221018_115340.mat,2927091,2.927091,1,160,0.137292237252667
6823,20221018_115340.mat,2928683,2.928683,1,155,0.0632574732890984
6824,20221018_115340.mat,2928882,2.928882,1,160,0.0824183548311236
6825,20221018_115340.mat,2929877,2.929877,1,165,0.079930071365994
6826,20221018_115340.mat,2930076,2.930076,1,160,0.0656790993540567
6827,20221018_115340.mat,2945598,2.945598,1,165,0.0697231971993915
6828,20221018_115340.mat,2948185,2.948185,1,160,0.0647808037851363
6829,20221018_115340.mat,2989378,2.989378,1,160,0.145281290248244
6830,20221018_115340.mat,3005895,3.005895,1,160,0.130968860489949
6831,20221018_115340.mat,3019427,3.019427,1,160,0.0722323149415584
6832,20221018_115340.mat,3030571,3.030571,1,160,0.0918433500140349
6833,20221018_115340.mat,3030770,3.03077,1,160,0.0721546196465334
6834,20221018_115340.mat,3035148,3.035148,1,175,0.0675606067734872
6835,20221018_115340.mat,3035347,3.035347,1,160,0.160636999892088
6836,20221018_115340.mat,3040322,3.040322,1,165,0.166565695639245
6837,20221018_115340.mat,3051267,3.051267,1,160,0.0703849865669047
6838,20221018_115340.mat,3051466,3.051466,1,160,0.111676613461246
6839,20221018_115340.mat,3062212,3.062212,1,160,0.0631046950929589
6840,20221018_115340.mat,3071764,3.071764,1,160,0.142081740550072
6841,20221018_115340.mat,3077336,3.077336,1,160,1.90035877297723
6842,20221018_115340.mat,3077535,3.077535,1,175,0.515627193813962
6843,20221018_115340.mat,3086291,3.086291,1,160,0.120417329556264
6844,20221018_115340.mat,3086490,3.08649,1,160,0.135902806230236
6845,20221018_115340.mat,3101614,3.101614,1,160,0.063626068071637
6846,20221018_115340.mat,3101813,3.101813,1,160,0.085132327993578
6847,20221018_115340.mat,3114350,3.11435,1,160,0.105422802975019
6848,20221018_115340.mat,3117932,3.117932,1,160,0.0825003799363621
6849,20221018_115340.mat,3118131,3.118131,1,160,0.0701127207630835
6850,20221018_115340.mat,3125096,3.125096,1,160,1.02102646369768
6851,20221018_115340.mat,3126290,3.12629,1,160,0.592071089116038
6852,20221018_115340.mat,3126489,3.126489,1,160,1.47496780103251
6853,20221018_115340.mat,3126688,3.126688,1,155,0.0542020704706774
6854,20221018_115340.mat,3135643,3.135643,1,160,0.0966224930693875
6855,20221018_115340.mat,3137832,3.137832,1,165,0.257133702251948
6856,20221018_115340.mat,3138031,3.138031,1,165,4.25962814702324
6857,20221018_115340.mat,3138230,3.13823,1,160,3.75195072984121
6858,20221018_115340.mat,3138429,3.138429,1,160,0.566519662910839
6859,20221018_115340.mat,3138628,3.138628,1,160,0.205669645397298
6860,20221018_115340.mat,3138827,3.138827,1,160,0.117806903210876
6861,20221018_115340.mat,3140220,3.14022,1,165,0.194872954341244
6862,20221018_115340.mat,3143205,3.143205,1,160,0.0582727989720329
6863,20221018_115340.mat,3144200,3.1442,1,160,1.2862086889962
6864,20221018_115340.mat,3144399,3.144399,1,160,0.378521200139459
6865,20221018_115340.mat,3144598,3.144598,1,160,0.0882869377301221
6866,20221018_115340.mat,3144996,3.144996,1,160,0.264574755392365
6867,20221018_115340.mat,3146588,3.146588,1,165,0.132627874997512
6868,20221018_115340.mat,3146787,3.146787,1,160,0.297623749972845
6869,20221018_115340.mat,3152558,3.152558,1,160,0.0703103878360106
6870,20221018_115340.mat,3158130,3.15813,1,160,1.38199741469677
6871,20221018_115340.mat,3158329,3.158329,1,160,0.264188471526073
6872,20221018_115340.mat,3169274,3.169274,1,155,0.104500724149727
6873,20221018_115340.mat,3170866,3.170866,1,160,0.317965663577572
6874,20221018_115340.mat,3181612,3.181612,1,160,0.325429379036789
6875,20221018_115340.mat,3185990,3.18599,1,160,0.1023202744457
6876,20221018_115340.mat,3186189,3.186189,1,160,0.22198652381835
6877,20221018_115340.mat,3186786,3.186786,1,165,0.0587338686428308
6878,20221018_115340.mat,3196935,3.196935,1,160,0.17617194172652
6879,20221018_115340.mat,3198726,3.198726,1,155,0.0645920683573636
6880,20221018_115340.mat,3198925,3.198925,1,160,0.0826310519415651
6881,20221018_115340.mat,3211462,3.211462,1,160,0.0581424849440597
6882,20221018_115340.mat,3213253,3.213253,1,160,0.0631907081207227
6883,20221018_115340.mat,3218626,3.218626,1,160,0.099087922466402
6884,20221018_115340.mat,3235342,3.235342,1,160,0.0811201846501479
6885,20221018_115340.mat,3246088,3.246088,1,160,0.0577547845114817
6886,20221018_115340.mat,3247481,3.247481,1,145,0.178239572104306
6887,20221018_115340.mat,3247680,3.24768,1,160,1.43636262474595
6888,20221018_115340.mat,3247879,3.247879,1,175,0.116799705176838
6889,20221018_115340.mat,3254446,3.254446,1,160,0.608205284272055
6890,20221018_115340.mat,3254645,3.254645,1,160,1.13774299729506
6891,20221018_115340.mat,3254844,3.254844,1,175,0.0922745709012657
6892,20221018_115340.mat,3256237,3.256237,1,160,0.0795390442437308
6893,20221018_115340.mat,3256436,3.256436,1,160,0.0803146983775557
6894,20221018_115340.mat,3257033,3.257033,1,160,2.79682939297364
6895,20221018_115340.mat,3257232,3.257232,1,160,0.951332651004864
6896,20221018_115340.mat,3258625,3.258625,1,160,1.86707103844129
6897,20221018_115340.mat,3258824,3.258824,1,160,0.28359318757533
6898,20221018_115340.mat,3263600,3.2636,1,160,0.104085150789359
6899,20221018_115340.mat,3265590,3.26559,1,160,0.0958230212250546
6900,20221018_115340.mat,3265789,3.265789,1,160,0.106290233449634
6901,20221018_115340.mat,3267381,3.267381,1,160,0.229057733674408
6902,20221018_115340.mat,3267580,3.26758,1,175,0.27563461232541
6903,20221018_115340.mat,3268177,3.268177,1,155,1.35752374303819
6904,20221018_115340.mat,3268376,3.268376,1,160,5.41447419123544
6905,20221018_115340.mat,3268575,3.268575,1,160,0.432281985183436
6906,20221018_115340.mat,3268774,3.268774,1,160,0.0712632883488569
6907,20221018_115340.mat,3274346,3.274346,1,160,0.173007155534909
6908,20221018_115340.mat,3294445,3.294445,1,160,0.0681085297116001
6909,20221018_115340.mat,3294644,3.294644,1,160,0.138442273916787
6910,20221018_115340.mat,3296833,3.296833,1,235,0.0673032814777906
6911,20221018_115340.mat,3301808,3.301808,1,160,0.203615210026273
6912,20221018_115340.mat,3302007,3.302007,1,160,0.401375368228728
6913,20221018_115340.mat,3302604,3.302604,1,165,0.0775364633220286
6914,20221018_115340.mat,3314146,3.314146,1,160,0.0788340629147175
6915,20221018_115340.mat,3315937,3.315937,1,160,0.0696347281258662
6916,20221018_115340.mat,3319519,3.319519,1,170,0.105890656474433
6917,20221018_115340.mat,3319718,3.319718,1,160,0.181537471921506
6918,20221018_115340.mat,3321111,3.321111,1,225,0.0654271533343717
6919,20221018_115340.mat,3323101,3.323101,1,160,0.0996387874475391
6920,20221018_115340.mat,3341210,3.34121,1,165,0.0665451955973105
6921,20221018_115340.mat,3356135,3.356135,1,160,0.0809545838229446
6922,20221018_115340.mat,3358324,3.358324,1,160,0.0935203706237728
6923,20221018_115340.mat,3358722,3.358722,1,160,0.0491113140004891
6924,20221018_115340.mat,3358921,3.358921,1,160,0.0672127251356668
6925,20221018_115340.mat,3377627,3.377627,1,160,0.343193795513476
6926,20221018_115340.mat,3377826,3.377826,1,160,0.758180768810818
6927,20221018_115340.mat,3378025,3.378025,1,175,0.0551342129074988
6928,20221018_115340.mat,3379418,3.379418,1,185,0.0451837018454453
6929,20221018_115340.mat,3379617,3.379617,1,160,0.197683354998647
6930,20221018_115340.mat,3382005,3.382005,1,195,0.0616003218066436
6931,20221018_115340.mat,3382204,3.382204,1,160,0.214211739909505
6932,20221018_115340.mat,3385587,3.385587,1,165,0.0516200722935626
6933,20221018_115340.mat,3385786,3.385786,1,160,0.11527313124887
6934,20221018_115340.mat,3391756,3.391756,1,165,0.08825296523678
6935,20221018_115340.mat,3391955,3.391955,1,160,0.117705350771346
6936,20221018_115340.mat,3406880,3.40688,1,160,0.166713088628433
6937,20221018_115340.mat,3407079,3.407079,1,160,0.210952775616365
6938,20221018_115340.mat,3408870,3.40887,1,160,0.0775659421027354
6939,20221018_115340.mat,3409069,3.409069,1,160,0.0845898699787054
6940,20221018_115340.mat,3411457,3.411457,1,160,0.0909135820693212
6941,20221018_115340.mat,3414840,3.41484,1,160,0.0751747316403869
6942,20221018_115340.mat,3421009,3.421009,1,160,0.0950023120189226
6943,20221018_115340.mat,3433745,3.433745,1,160,0.0860513857733235
6944,20221018_115340.mat,3435138,3.435138,1,160,0.0712778620510752
6945,20221018_115340.mat,3439317,3.439317,1,120,0.0643538051587785
6946,20221018_115340.mat,3439516,3.439516,1,160,0.111674305993507
6947,20221018_115340.mat,3442700,3.4427,1,160,0.164167358860069
6948,20221018_115340.mat,3448272,3.448272,1,160,0.591640689616881
6949,20221018_115340.mat,3448471,3.448471,1,160,0.227884428678347
6950,20221018_115340.mat,3449864,3.449864,1,160,0.130649007400625
6951,20221018_115340.mat,3454242,3.454242,1,165,0.0850245979700172
6952,20221018_115340.mat,3459018,3.459018,1,160,0.135308196444883
6953,20221018_115340.mat,3460013,3.460013,1,155,0.0918355754351237
6954,20221018_115340.mat,3466381,3.466381,1,165,0.048741828823256
6955,20221018_115340.mat,3467575,3.467575,1,160,0.132602949041358
6956,20221018_115340.mat,3469565,3.469565,1,160,0.0922873848634304
6957,20221018_115340.mat,3479117,3.479117,1,165,0.0786722410030852
6958,20221018_115340.mat,3479316,3.479316,1,160,0.078694740508954
6959,20221018_115340.mat,3480311,3.480311,1,160,0.0583817073659112
6960,20221018_115340.mat,3480510,3.48051,1,160,0.0881128182844758
6961,20221018_115340.mat,3481505,3.481505,1,160,0.0756753940928899
6962,20221018_115340.mat,3482500,3.4825,1,155,0.0618667726993832
6963,20221018_115340.mat,3482699,3.482699,1,160,0.346377421742723
6964,20221018_115340.mat,3491455,3.491455,1,165,0.0495632833708847
6965,20221018_115340.mat,3493047,3.493047,1,165,0.116323066533371
6966,20221018_115340.mat,3493246,3.493246,1,160,0.217904674002173
6967,20221018_115340.mat,3494241,3.494241,1,160,0.364317908248659
6968,20221018_115340.mat,3494440,3.49444,1,160,0.135223617956062
6969,20221018_115340.mat,3501604,3.501604,1,160,0.0568527540255099
6970,20221018_115340.mat,3511554,3.511554,1,160,0.908230517807268
6971,20221018_115340.mat,3511753,3.511753,1,160,0.208905758195271
6972,20221018_115340.mat,3511952,3.511952,1,165,0.0591195697185706
6973,20221018_115340.mat,3520708,3.520708,1,160,0.228101498836979
6974,20221018_115340.mat,3520907,3.520907,1,160,0.232242590413458
6975,20221018_115340.mat,3529265,3.529265,1,160,0.719769582640047
6976,20221018_115340.mat,3529464,3.529464,1,160,0.431174743568344
6977,20221018_115340.mat,3530857,3.530857,1,165,0.0681181822371039
6978,20221018_115340.mat,3535633,3.535633,1,160,6.40705158725308
6979,20221018_115340.mat,3535832,3.535832,1,160,0.579940624468264
6980,20221018_115340.mat,3536031,3.536031,1,175,0.20437934503352
6981,20221018_115340.mat,3539613,3.539613,1,165,0.540866935682561
6982,20221018_115340.mat,3539812,3.539812,1,165,0.331808309447469
6983,20221018_115340.mat,3540210,3.54021,1,160,0.175618522998392
6984,20221018_115340.mat,3542598,3.542598,1,160,0.0899794292954475
6985,20221018_115340.mat,3545185,3.545185,1,160,0.882317425433469
6986,20221018_115340.mat,3545782,3.545782,1,160,0.0944494160670997
6987,20221018_115340.mat,3547971,3.547971,1,145,0.0827764453995234
6988,20221018_115340.mat,3548170,3.54817,1,160,0.422846909224698
6989,20221018_115340.mat,3555135,3.555135,1,160,0.0725108110099352
6990,20221018_115340.mat,3560110,3.56011,1,160,0.171670224487874
6991,20221018_115340.mat,3560309,3.560309,1,160,0.0866517371014953
6992,20221018_115340.mat,3562299,3.562299,1,160,0.113706701746831
6993,20221018_115340.mat,3566279,3.566279,1,165,0.361452261353927
6994,20221018_115340.mat,3566478,3.566478,1,165,0.12826053987579
6995,20221018_115340.mat,3606079,3.606079,1,160,0.0810731535853571
6996,20221018_115340.mat,3608467,3.608467,1,160,0.0763426375292789
6997,20221018_115340.mat,3627372,3.627372,1,160,0.0811216992189609
6998,20221018_115340.mat,3631750,3.63175,1,160,0.0988648231958935
6999,20221018_115340.mat,3649859,3.649859,1,160,0.0848640031622713
7000,20221018_115340.mat,3650456,3.650456,1,230,0.0583034153198787
7001,20221018_115340.mat,3653839,3.653839,1,160,0.0936580775685042
7002,20221018_115340.mat,3686077,3.686077,1,160,0.0840738030249202
7003,20221018_115340.mat,3695032,3.695032,1,160,0.0973662615845691
7004,20221018_115340.mat,3696823,3.696823,1,155,0.080303879808095
7005,20221018_115340.mat,3698216,3.698216,1,165,0.0574853816515411
7006,20221018_115340.mat,3706773,3.706773,1,160,0.0782941745365911
7007,20221018_115340.mat,3713738,3.713738,1,160,0.141639855149946
7008,20221018_115340.mat,3725877,3.725877,1,160,0.210308661322102
7009,20221018_115340.mat,3727071,3.727071,1,160,0.229300404311384
7010,20221018_115340.mat,3729857,3.729857,1,160,0.0928916304606939
7011,20221018_115340.mat,3731051,3.731051,1,225,0.0580920041306146
7012,20221018_115340.mat,3752543,3.752543,1,160,0.0728756003875964
7013,20221018_115340.mat,3776224,3.776224,1,160,0.0600104882345051
7014,20221018_115340.mat,3781000,3.781,1,160,0.0974330957869039
7015,20221018_115340.mat,3795726,3.795726,1,155,0.230332967447684
7016,20221018_115340.mat,3800303,3.800303,1,280,0.120642494663403
7017,20221018_115340.mat,3800502,3.800502,1,160,0.210450846835202
7018,20221018_115340.mat,3800900,3.8009,1,165,0.681081949812771
7019,20221018_115340.mat,3801099,3.801099,1,165,0.246206847005065
7020,20221018_115340.mat,3801895,3.801895,1,160,0.072020507522232
7021,20221018_115340.mat,3822790,3.82279,1,160,0.51619426717319
7022,20221018_115340.mat,3822989,3.822989,1,160,0.122835505151638
7023,20221018_115340.mat,3828760,3.82876,1,160,0.106094013745137
7024,20221018_115340.mat,3843685,3.843685,1,160,0.1288645285846
7025,20221018_115340.mat,3852043,3.852043,1,165,0.61904065689885
7026,20221018_115340.mat,3852242,3.852242,1,160,0.337555739325899
7027,20221018_115340.mat,3864182,3.864182,1,160,0.291087682974078
7028,20221018_115340.mat,3864381,3.864381,1,160,0.0961163509053416
7029,20221018_115340.mat,3868759,3.868759,1,165,0.0638349248611693
7030,20221018_115340.mat,3870948,3.870948,1,165,0.0470342774712212
7031,20221018_115340.mat,3882291,3.882291,1,155,0.103783622627481
7032,20221018_115340.mat,3890251,3.890251,1,165,0.0857806937895998
7033,20221018_115340.mat,3892639,3.892639,1,160,0.377218560017406
7034,20221018_115340.mat,3892838,3.892838,1,160,0.0501989028261491
7035,20221018_115340.mat,3893435,3.893435,1,160,0.115843516356719
7036,20221018_115340.mat,3893634,3.893634,1,160,0.130890705020232
7037,20221018_115340.mat,3910151,3.910151,1,170,0.0939824956221649
7038,20221018_115340.mat,3938807,3.938807,1,160,0.161065188865043
7039,20221018_115340.mat,3939006,3.939006,1,160,0.207867400488554
7040,20221018_115340.mat,3953533,3.953533,1,160,0.146942333056102
7041,20221018_115340.mat,3954926,3.954926,1,160,0.121175993980396
7042,20221018_115340.mat,3967861,3.967861,1,160,2.89188670863032
7043,20221018_115340.mat,3968060,3.96806,1,160,0.658542162418338
7044,20221018_115340.mat,3973831,3.973831,1,160,0.096409317315118
7045,20221018_115340.mat,3974030,3.97403,1,160,0.0686184698635615
7046,20221018_115340.mat,3975423,3.975423,1,165,0.0768352788931777
7047,20221018_115340.mat,3991542,3.991542,1,160,0.0755428250463249
7048,20221018_115340.mat,3993333,3.993333,1,160,2.15825655704182
7049,20221018_115340.mat,3993532,3.993532,1,175,0.0620157749900029
7050,20221018_115340.mat,3993930,3.99393,1,160,0.154267354213354
7051,20221018_115340.mat,3999900,3.9999,1,160,0.0686923873736502
7052,20221018_115340.mat,4004477,4.004477,1,160,0.111553263109975
7053,20221018_115340.mat,4004676,4.004676,1,160,0.187078273481198
7054,20221018_115340.mat,4014626,4.014626,1,165,0.0539658551858806
7055,20221018_115340.mat,4019402,4.019402,1,160,2.93037036415193
7056,20221018_115340.mat,4019601,4.019601,1,160,0.308709209915586
7057,20221018_115340.mat,4019800,4.0198,1,175,0.0821773195001443
7058,20221018_115340.mat,4033133,4.033133,1,160,0.111484140292343
7059,20221018_115340.mat,4039103,4.039103,1,160,0.361609563236084
7060,20221018_115340.mat,4039302,4.039302,1,160,0.252013072016498
7061,20221018_115340.mat,4039700,4.0397,1,160,0.0799287649925492
7062,20221018_115340.mat,4051441,4.051441,1,175,0.0597296747698796
7063,20221018_115340.mat,4063381,4.063381,1,160,0.215419536391148
7064,20221018_115340.mat,4069351,4.069351,1,165,1.26817634668338
7065,20221018_115340.mat,4069550,4.06955,1,160,0.724525215892621
7066,20221018_115340.mat,4069749,4.069749,1,175,0.101049786700259
7067,20221018_115340.mat,4079301,4.079301,1,165,0.0661051986012781
7068,20221018_115340.mat,4082883,4.082883,1,160,0.0816098791718249
7069,20221018_115340.mat,4090445,4.090445,1,165,0.140502172840533
7070,20221018_115340.mat,4090644,4.090644,1,160,0.125050638809807
7071,20221018_115340.mat,4092833,4.092833,1,230,0.0688225769099147
7072,20221018_115340.mat,4093828,4.093828,1,230,0.0749860951601213
