event_id,file_name,start_sample,event_time_s,rms,threshold,valid_peak_count
11492,20221018_115400.mat,346658,0.346658,0.00122540994716133,0.00108977739937157,3
11493,20221018_115400.mat,347454,0.347454,0.00636372334518687,0.00108977739937157,3
11494,20221018_115400.mat,347653,0.347653,0.00428545158862442,0.00108977739937157,3
11495,20221018_115400.mat,350240,0.35024,0.00118824026879759,0.00108977739937157,3
11496,20221018_115400.mat,350439,0.350439,0.00484139702911547,0.00108977739937157,3
11497,20221018_115400.mat,352827,0.352827,0.00130456752112344,0.00108977739937157,3
11498,20221018_115400.mat,358200,0.3582,0.00218711534657356,0.00108977739937157,3
11499,20221018_115400.mat,358399,0.358399,0.0101505310588509,0.00108977739937157,3
11500,20221018_115400.mat,358598,0.358598,0.00144002248685371,0.00108977739937157,3
11501,20221018_115400.mat,359394,0.359394,0.00301854702595317,0.00108977739937157,3
11502,20221018_115400.mat,364369,0.364369,0.00156276951887303,0.00108977739937157,3
11503,20221018_115400.mat,369941,0.369941,0.00291947492907996,0.00108977739937157,3
11504,20221018_115400.mat,370140,0.37014,0.00343198966990862,0.00108977739937157,3
11505,20221018_115400.mat,373523,0.373523,0.00126263637456897,0.00108977739937157,3
11506,20221018_115400.mat,373722,0.373722,0.00367658986803752,0.00108977739937157,3
11507,20221018_115400.mat,374120,0.37412,0.00174307668990016,0.00108977739937157,3
11508,20221018_115400.mat,375712,0.375712,0.00230531716129742,0.00108977739937157,3
11509,20221018_115400.mat,376508,0.376508,0.00501575272459334,0.00108977739937157,3
11510,20221018_115400.mat,376707,0.376707,0.00564972672824603,0.00108977739937157,3
11511,20221018_115400.mat,378299,0.378299,0.00248331878101655,0.00108977739937157,3
11512,20221018_115400.mat,383672,0.383672,0.00338947098933709,0.00108977739937157,3
11513,20221018_115400.mat,385264,0.385264,0.00145031386179367,0.00108977739937157,3
11514,20221018_115400.mat,386458,0.386458,0.00179685208927593,0.00108977739937157,3
11515,20221018_115400.mat,386657,0.386657,0.00344008070691365,0.00108977739937157,3
11516,20221018_115400.mat,386856,0.386856,0.00754270059957011,0.00108977739937157,3
11517,20221018_115400.mat,387055,0.387055,0.0086159277102065,0.00108977739937157,3
11518,20221018_115400.mat,387254,0.387254,0.00110075799594816,0.00108977739937157,3
11519,20221018_115400.mat,390637,0.390637,0.00296728152676706,0.00108977739937157,3
11520,20221018_115400.mat,393622,0.393622,0.00200723957576542,0.00108977739937157,3
11521,20221018_115400.mat,394816,0.394816,0.00117257332770329,0.00108977739937157,3
11522,20221018_115400.mat,395413,0.395413,0.00151751077704058,0.00108977739937157,3
11523,20221018_115400.mat,396806,0.396806,0.00136953217776276,0.00108977739937157,3
11524,20221018_115400.mat,397005,0.397005,0.00362450534721175,0.00108977739937157,3
11525,20221018_115400.mat,398199,0.398199,0.00145040417707682,0.00108977739937157,3
11526,20221018_115400.mat,398398,0.398398,0.00330825626691528,0.00108977739937157,3
11527,20221018_115400.mat,401184,0.401184,0.0104549453061431,0.00108977739937157,3
11528,20221018_115400.mat,401383,0.401383,0.00835433175622583,0.00108977739937157,3
11529,20221018_115400.mat,402577,0.402577,0.00112124505287035,0.00108977739937157,3
11530,20221018_115400.mat,403771,0.403771,0.00344020804692509,0.00108977739937157,3
11531,20221018_115400.mat,405761,0.405761,0.00216992712606373,0.00108977739937157,3
11532,20221018_115400.mat,407154,0.407154,0.00469479816943261,0.00108977739937157,3
11533,20221018_115400.mat,407353,0.407353,0.00169950483785407,0.00108977739937157,3
11534,20221018_115400.mat,416308,0.416308,0.00112465546187666,0.00108977739937157,3
11535,20221018_115400.mat,421681,0.421681,0.00135708660706422,0.00108977739937157,3
11536,20221018_115400.mat,421880,0.42188,0.00420628999517429,0.00108977739937157,3
11537,20221018_115400.mat,424865,0.424865,0.0018048735860722,0.00108977739937157,3
11538,20221018_115400.mat,426258,0.426258,0.00120780531122748,0.00108977739937157,3
11539,20221018_115400.mat,426656,0.426656,0.00123221774714137,0.00108977739937157,3
11540,20221018_115400.mat,427054,0.427054,0.00109734713727263,0.00108977739937157,3
11541,20221018_115400.mat,431034,0.431034,0.00381208051117844,0.00108977739937157,3
11542,20221018_115400.mat,431830,0.43183,0.00229131784499352,0.00108977739937157,3
11543,20221018_115400.mat,432228,0.432228,0.00663110008230196,0.00108977739937157,3
11544,20221018_115400.mat,432427,0.432427,0.00360742016979416,0.00108977739937157,3
11545,20221018_115400.mat,434218,0.434218,0.00273057933123078,0.00108977739937157,3
11546,20221018_115400.mat,434417,0.434417,0.00128311737018788,0.00108977739937157,3
11547,20221018_115400.mat,436606,0.436606,0.00119217308514177,0.00108977739937157,3
11548,20221018_115400.mat,436805,0.436805,0.00120304757591589,0.00108977739937157,3
11549,20221018_115400.mat,440387,0.440387,0.00109797495514387,0.00108977739937157,3
11550,20221018_115400.mat,440586,0.440586,0.00277527056510141,0.00108977739937157,3
11551,20221018_115400.mat,445163,0.445163,0.00118413477975663,0.00108977739937157,3
11552,20221018_115400.mat,445362,0.445362,0.00179197159005998,0.00108977739937157,3
11553,20221018_115400.mat,447352,0.447352,0.00834444658151545,0.00108977739937157,3
11554,20221018_115400.mat,447551,0.447551,0.00172230689970859,0.00108977739937157,3
11555,20221018_115400.mat,447949,0.447949,0.00253773253458349,0.00108977739937157,3
11556,20221018_115400.mat,449541,0.449541,0.00150826449329055,0.00108977739937157,3
11557,20221018_115400.mat,449740,0.44974,0.00143314169327382,0.00108977739937157,3
11558,20221018_115400.mat,450138,0.450138,0.00255098742135949,0.00108977739937157,3
11559,20221018_115400.mat,450337,0.450337,0.00115253441768951,0.00108977739937157,3
11560,20221018_115400.mat,450735,0.450735,0.00131440371027928,0.00108977739937157,3
11561,20221018_115400.mat,452327,0.452327,0.00921488186783712,0.00108977739937157,3
11562,20221018_115400.mat,452526,0.452526,0.00766025256552572,0.00108977739937157,3
11563,20221018_115400.mat,453123,0.453123,0.0048161102798428,0.00108977739937157,3
11564,20221018_115400.mat,453322,0.453322,0.00112331269193956,0.00108977739937157,3
11565,20221018_115400.mat,453521,0.453521,0.00127389866888688,0.00108977739937157,3
11566,20221018_115400.mat,453720,0.45372,0.00115088875709572,0.00108977739937157,3
11567,20221018_115400.mat,453919,0.453919,0.00130035855256002,0.00108977739937157,3
11568,20221018_115400.mat,454118,0.454118,0.00137872440230936,0.00108977739937157,3
11569,20221018_115400.mat,454317,0.454317,0.00232425459323328,0.00108977739937157,3
11570,20221018_115400.mat,455909,0.455909,0.00290777669542253,0.00108977739937157,3
11571,20221018_115400.mat,456108,0.456108,0.00209512697716197,0.00108977739937157,3
11572,20221018_115400.mat,458297,0.458297,0.00149064150932494,0.00108977739937157,3
11573,20221018_115400.mat,458496,0.458496,0.00251797538102192,0.00108977739937157,3
11574,20221018_115400.mat,459292,0.459292,0.00113195005340264,0.00108977739937157,3
11575,20221018_115400.mat,459690,0.45969,0.00326103148997176,0.00108977739937157,3
11576,20221018_115400.mat,459889,0.459889,0.0015838594772408,0.00108977739937157,3
11577,20221018_115400.mat,462277,0.462277,0.00324478211094899,0.00108977739937157,3
11578,20221018_115400.mat,462476,0.462476,0.00114805909836652,0.00108977739937157,3
11579,20221018_115400.mat,462675,0.462675,0.00299080382536711,0.00108977739937157,3
11580,20221018_115400.mat,463272,0.463272,0.00190390238627099,0.00108977739937157,3
11581,20221018_115400.mat,466456,0.466456,0.00444873305883737,0.00108977739937157,3
11582,20221018_115400.mat,466655,0.466655,0.00216727563024158,0.00108977739937157,3
11583,20221018_115400.mat,466854,0.466854,0.00166931722513046,0.00108977739937157,3
11584,20221018_115400.mat,467451,0.467451,0.00136443460497335,0.00108977739937157,3
11585,20221018_115400.mat,468247,0.468247,0.00247163984618435,0.00108977739937157,3
11586,20221018_115400.mat,468446,0.468446,0.00123974674953201,0.00108977739937157,3
11587,20221018_115400.mat,469640,0.46964,0.00139520228756584,0.00108977739937157,3
11588,20221018_115400.mat,474416,0.474416,0.00399634790965189,0.00108977739937157,3
11589,20221018_115400.mat,474615,0.474615,0.00667881899194991,0.00108977739937157,3
11590,20221018_115400.mat,474814,0.474814,0.0020428326529222,0.00108977739937157,3
11591,20221018_115400.mat,479590,0.47959,0.00261556270464806,0.00108977739937157,3
11592,20221018_115400.mat,479789,0.479789,0.00116238194273137,0.00108977739937157,3
11593,20221018_115400.mat,480386,0.480386,0.00203498434704626,0.00108977739937157,3
11594,20221018_115400.mat,480585,0.480585,0.0187491630178453,0.00108977739937157,3
11595,20221018_115400.mat,480784,0.480784,0.00220777722954904,0.00108977739937157,3
11596,20221018_115400.mat,481978,0.481978,0.00219401758369212,0.00108977739937157,3
11597,20221018_115400.mat,482973,0.482973,0.00457886318191625,0.00108977739937157,3
11598,20221018_115400.mat,483172,0.483172,0.00110155912343962,0.00108977739937157,3
11599,20221018_115400.mat,483968,0.483968,0.00110048264497634,0.00108977739937157,3
11600,20221018_115400.mat,484565,0.484565,0.0011189949374923,0.00108977739937157,3
11601,20221018_115400.mat,487948,0.487948,0.0392306873632508,0.00108977739937157,3
11602,20221018_115400.mat,488147,0.488147,0.0102542446044302,0.00108977739937157,3
11603,20221018_115400.mat,488346,0.488346,0.00151291454050895,0.00108977739937157,3
11604,20221018_115400.mat,488943,0.488943,0.0012493936324744,0.00108977739937157,3
11605,20221018_115400.mat,489739,0.489739,0.00178319388302724,0.00108977739937157,3
11606,20221018_115400.mat,493520,0.49352,0.00207862609465255,0.00108977739937157,3
11607,20221018_115400.mat,494515,0.494515,0.00590317550197879,0.00108977739937157,3
11608,20221018_115400.mat,494714,0.494714,0.00136929409216796,0.00108977739937157,3
11609,20221018_115400.mat,495908,0.495908,0.00834070460392015,0.00108977739937157,3
11610,20221018_115400.mat,496107,0.496107,0.00587177800124056,0.00108977739937157,3
11611,20221018_115400.mat,496505,0.496505,0.00137236358616294,0.00108977739937157,3
11612,20221018_115400.mat,497500,0.4975,0.00153529703445008,0.00108977739937157,3
11613,20221018_115400.mat,497699,0.497699,0.00885226095705067,0.00108977739937157,3
11614,20221018_115400.mat,497898,0.497898,0.00211866215461872,0.00108977739937157,3
11615,20221018_115400.mat,499092,0.499092,0.00110722213298567,0.00108977739937157,3
11616,20221018_115400.mat,502077,0.502077,0.00286634529867892,0.00108977739937157,3
11617,20221018_115400.mat,502276,0.502276,0.00183401749833655,0.00108977739937157,3
11618,20221018_115400.mat,505062,0.505062,0.00155960214819943,0.00108977739937157,3
11619,20221018_115400.mat,506455,0.506455,0.00110528189735909,0.00108977739937157,3
11620,20221018_115400.mat,511430,0.51143,0.0202391808696894,0.00108977739937157,3
11621,20221018_115400.mat,511629,0.511629,0.00901486943169335,0.00108977739937157,3
11622,20221018_115400.mat,511828,0.511828,0.00156673577039373,0.00108977739937157,3
11623,20221018_115400.mat,514415,0.514415,0.00131976050340434,0.00108977739937157,3
11624,20221018_115400.mat,514813,0.514813,0.00248519455112189,0.00108977739937157,3
11625,20221018_115400.mat,515012,0.515012,0.0140396831341292,0.00108977739937157,3
11626,20221018_115400.mat,515211,0.515211,0.00114835355958326,0.00108977739937157,3
11627,20221018_115400.mat,517400,0.5174,0.00119732413434851,0.00108977739937157,3
11628,20221018_115400.mat,517798,0.517798,0.0697901224941897,0.00108977739937157,3
11629,20221018_115400.mat,517997,0.517997,0.0384947115882679,0.00108977739937157,3
11630,20221018_115400.mat,518196,0.518196,0.00273556547994392,0.00108977739937157,3
11631,20221018_115400.mat,518594,0.518594,0.00173817294769261,0.00108977739937157,3
11632,20221018_115400.mat,520186,0.520186,0.00118006247603674,0.00108977739937157,3
11633,20221018_115400.mat,527748,0.527748,0.00480986042126057,0.00108977739937157,3
11634,20221018_115400.mat,527947,0.527947,0.00625828761550408,0.00108977739937157,3
11635,20221018_115400.mat,542474,0.542474,0.0010993222822066,0.00108977739937157,3
11636,20221018_115400.mat,548643,0.548643,0.00146996220186508,0.00108977739937157,3
11637,20221018_115400.mat,555210,0.55521,0.00289200943012901,0.00108977739937157,3
11638,20221018_115400.mat,555409,0.555409,0.00290002086277154,0.00108977739937157,3
11639,20221018_115400.mat,555608,0.555608,0.00600161017384613,0.00108977739937157,3
11640,20221018_115400.mat,559986,0.559986,0.0120498022169932,0.00108977739937157,3
11641,20221018_115400.mat,560185,0.560185,0.00143183323051885,0.00108977739937157,3
11642,20221018_115400.mat,561379,0.561379,0.00765609297426869,0.00108977739937157,3
11643,20221018_115400.mat,561578,0.561578,0.00238738647720128,0.00108977739937157,3
11644,20221018_115400.mat,573518,0.573518,0.00170209822802202,0.00108977739937157,3
11645,20221018_115400.mat,579488,0.579488,0.00137043233349708,0.00108977739937157,3
11646,20221018_115400.mat,579886,0.579886,0.00932848045742324,0.00108977739937157,3
11647,20221018_115400.mat,580085,0.580085,0.00395686931209517,0.00108977739937157,3
11648,20221018_115400.mat,581677,0.581677,0.00114858342218299,0.00108977739937157,3
11649,20221018_115400.mat,582075,0.582075,0.00193349041936787,0.00108977739937157,3
11650,20221018_115400.mat,582274,0.582274,0.00379535958343233,0.00108977739937157,3
11651,20221018_115400.mat,587647,0.587647,0.00123036326073382,0.00108977739937157,3
11652,20221018_115400.mat,594015,0.594015,0.00134964007612473,0.00108977739937157,3
11653,20221018_115400.mat,594214,0.594214,0.00157097527167443,0.00108977739937157,3
11654,20221018_115400.mat,594413,0.594413,0.00397909604628284,0.00108977739937157,3
11655,20221018_115400.mat,595010,0.59501,0.00548356777858184,0.00108977739937157,3
11656,20221018_115400.mat,595209,0.595209,0.00173952065026792,0.00108977739937157,3
11657,20221018_115400.mat,596602,0.596602,0.00177490983199097,0.00108977739937157,3
11658,20221018_115400.mat,598791,0.598791,0.00182570114089155,0.00108977739937157,3
11659,20221018_115400.mat,598990,0.59899,0.00117945716412738,0.00108977739937157,3
11660,20221018_115400.mat,601577,0.601577,0.00125269548590073,0.00108977739937157,3
11661,20221018_115400.mat,602771,0.602771,0.00272711678315852,0.00108977739937157,3
11662,20221018_115400.mat,604960,0.60496,0.00340410985838683,0.00108977739937157,3
11663,20221018_115400.mat,605159,0.605159,0.00270646361144295,0.00108977739937157,3
11664,20221018_115400.mat,605358,0.605358,0.00139282883186637,0.00108977739937157,3
11665,20221018_115400.mat,606950,0.60695,0.00119475932007952,0.00108977739937157,3
11666,20221018_115400.mat,611328,0.611328,0.00131239329772749,0.00108977739937157,3
11667,20221018_115400.mat,612124,0.612124,0.0106598510119316,0.00108977739937157,3
11668,20221018_115400.mat,612323,0.612323,0.00604841553428849,0.00108977739937157,3
11669,20221018_115400.mat,612920,0.61292,0.00506627569041626,0.00108977739937157,3
11670,20221018_115400.mat,613119,0.613119,0.00168008590549759,0.00108977739937157,3
11671,20221018_115400.mat,617298,0.617298,0.0053206446555539,0.00108977739937157,3
11672,20221018_115400.mat,617497,0.617497,0.00406473888137877,0.00108977739937157,3
11673,20221018_115400.mat,617895,0.617895,0.00122886578174086,0.00108977739937157,3
11674,20221018_115400.mat,619885,0.619885,0.00196350164977199,0.00108977739937157,3
11675,20221018_115400.mat,620283,0.620283,0.00260147357486602,0.00108977739937157,3
11676,20221018_115400.mat,623069,0.623069,0.00292484660817189,0.00108977739937157,3
11677,20221018_115400.mat,623865,0.623865,0.0114541590911916,0.00108977739937157,3
11678,20221018_115400.mat,624064,0.624064,0.0162875648244489,0.00108977739937157,3
11679,20221018_115400.mat,624263,0.624263,0.00130039853605408,0.00108977739937157,3
11680,20221018_115400.mat,624661,0.624661,0.00188999750483369,0.00108977739937157,3
11681,20221018_115400.mat,624860,0.62486,0.00130637714002969,0.00108977739937157,3
11682,20221018_115400.mat,626651,0.626651,0.0139098547296718,0.00108977739937157,3
11683,20221018_115400.mat,626850,0.62685,0.013252652382048,0.00108977739937157,3
11684,20221018_115400.mat,627049,0.627049,0.0011547599761471,0.00108977739937157,3
11685,20221018_115400.mat,629039,0.629039,0.00264635978264631,0.00108977739937157,3
11686,20221018_115400.mat,629238,0.629238,0.00111390459985441,0.00108977739937157,3
11687,20221018_115400.mat,629835,0.629835,0.00123480595262001,0.00108977739937157,3
11688,20221018_115400.mat,631626,0.631626,0.00188226279481821,0.00108977739937157,3
11689,20221018_115400.mat,631825,0.631825,0.00181277798333277,0.00108977739937157,3
11690,20221018_115400.mat,632820,0.63282,0.00425796995140772,0.00108977739937157,3
11691,20221018_115400.mat,633019,0.633019,0.00234959468650112,0.00108977739937157,3
11692,20221018_115400.mat,633218,0.633218,0.0014091815465253,0.00108977739937157,3
11693,20221018_115400.mat,633417,0.633417,0.0217082947881695,0.00108977739937157,3
11694,20221018_115400.mat,633616,0.633616,0.00327674219184842,0.00108977739937157,3
11695,20221018_115400.mat,636999,0.636999,0.00109704448401466,0.00108977739937157,3
11696,20221018_115400.mat,639984,0.639984,0.00281670540661651,0.00108977739937157,3
11697,20221018_115400.mat,640183,0.640183,0.00213163960386443,0.00108977739937157,3
11698,20221018_115400.mat,642969,0.642969,0.00492164173655867,0.00108977739937157,3
11699,20221018_115400.mat,643168,0.643168,0.00124590481858319,0.00108977739937157,3
11700,20221018_115400.mat,647347,0.647347,0.00275285270054519,0.00108977739937157,3
11701,20221018_115400.mat,647546,0.647546,0.00139651997676186,0.00108977739937157,3
11702,20221018_115400.mat,657297,0.657297,0.0011985564307108,0.00108977739937157,3
11703,20221018_115400.mat,657496,0.657496,0.00119025789789181,0.00108977739937157,3
11704,20221018_115400.mat,657894,0.657894,0.0129624237991434,0.00108977739937157,3
11705,20221018_115400.mat,658093,0.658093,0.0111130731065649,0.00108977739937157,3
11706,20221018_115400.mat,658889,0.658889,0.00695915977759941,0.00108977739937157,3
11707,20221018_115400.mat,659088,0.659088,0.00129141399018301,0.00108977739937157,3
11708,20221018_115400.mat,660083,0.660083,0.00125554900077408,0.00108977739937157,3
11709,20221018_115400.mat,660282,0.660282,0.00403726703829872,0.00108977739937157,3
11710,20221018_115400.mat,661874,0.661874,0.00263397039274958,0.00108977739937157,3
11711,20221018_115400.mat,662073,0.662073,0.00158359738220568,0.00108977739937157,3
11712,20221018_115400.mat,662869,0.662869,0.0123733977521992,0.00108977739937157,3
11713,20221018_115400.mat,663068,0.663068,0.00338658470057791,0.00108977739937157,3
11714,20221018_115400.mat,663267,0.663267,0.00116235871241547,0.00108977739937157,3
11715,20221018_115400.mat,669038,0.669038,0.00141349243627019,0.00108977739937157,3
11716,20221018_115400.mat,670033,0.670033,0.0103225958552515,0.00108977739937157,3
11717,20221018_115400.mat,670232,0.670232,0.00321307193358935,0.00108977739937157,3
11718,20221018_115400.mat,673018,0.673018,0.00616221634766767,0.00108977739937157,3
11719,20221018_115400.mat,673217,0.673217,0.0193068637051141,0.00108977739937157,3
11720,20221018_115400.mat,673416,0.673416,0.00195421032824928,0.00108977739937157,3
11721,20221018_115400.mat,679784,0.679784,0.00878656524325695,0.00108977739937157,3
11722,20221018_115400.mat,687346,0.687346,0.00189539556760472,0.00108977739937157,3
11723,20221018_115400.mat,693515,0.693515,0.00149488274754719,0.00108977739937157,3
11724,20221018_115400.mat,694908,0.694908,0.00174843809795998,0.00108977739937157,3
11725,20221018_115400.mat,695107,0.695107,0.00416149283368612,0.00108977739937157,3
11726,20221018_115400.mat,695306,0.695306,0.0012708888146683,0.00108977739937157,3
11727,20221018_115400.mat,695505,0.695505,0.00232033059323613,0.00108977739937157,3
11728,20221018_115400.mat,700679,0.700679,0.00915502318287239,0.00108977739937157,3
11729,20221018_115400.mat,700878,0.700878,0.00650875705162147,0.00108977739937157,3
11730,20221018_115400.mat,704858,0.704858,0.00111738034757519,0.00108977739937157,3
11731,20221018_115400.mat,705654,0.705654,0.001747145941897,0.00108977739937157,3
11732,20221018_115400.mat,705853,0.705853,0.001750717340227,0.00108977739937157,3
11733,20221018_115400.mat,710231,0.710231,0.00252814824434658,0.00108977739937157,3
11734,20221018_115400.mat,710430,0.71043,0.00261465856768334,0.00108977739937157,3
11735,20221018_115400.mat,711226,0.711226,0.0019318783625744,0.00108977739937157,3
11736,20221018_115400.mat,711823,0.711823,0.00276360179388073,0.00108977739937157,3
11737,20221018_115400.mat,712022,0.712022,0.00206905124731361,0.00108977739937157,3
11738,20221018_115400.mat,713813,0.713813,0.00239723650052301,0.00108977739937157,3
11739,20221018_115400.mat,714609,0.714609,0.00355246561061277,0.00108977739937157,3
11740,20221018_115400.mat,714808,0.714808,0.00143137774534012,0.00108977739937157,3
11741,20221018_115400.mat,716002,0.716002,0.00139373620073262,0.00108977739937157,3
11742,20221018_115400.mat,722768,0.722768,0.00172577440496555,0.00108977739937157,3
11743,20221018_115400.mat,724360,0.72436,0.0117534423473366,0.00108977739937157,3
11744,20221018_115400.mat,724559,0.724559,0.0037725135588818,0.00108977739937157,3
11745,20221018_115400.mat,725156,0.725156,0.00177340631598135,0.00108977739937157,3
11746,20221018_115400.mat,727146,0.727146,0.00132824240698918,0.00108977739937157,3
11747,20221018_115400.mat,727345,0.727345,0.00115016719731336,0.00108977739937157,3
11748,20221018_115400.mat,730131,0.730131,0.00181201530038866,0.00108977739937157,3
11749,20221018_115400.mat,736101,0.736101,0.00188145438300175,0.00108977739937157,3
11750,20221018_115400.mat,736897,0.736897,0.0067866707897431,0.00108977739937157,3
11751,20221018_115400.mat,737096,0.737096,0.00192097587536317,0.00108977739937157,3
11752,20221018_115400.mat,739086,0.739086,0.00960871783791239,0.00108977739937157,3
11753,20221018_115400.mat,739285,0.739285,0.00877635139490183,0.00108977739937157,3
11754,20221018_115400.mat,739882,0.739882,0.00359932988003213,0.00108977739937157,3
11755,20221018_115400.mat,740081,0.740081,0.00540226329834157,0.00108977739937157,3
11756,20221018_115400.mat,740280,0.74028,0.0108614432848361,0.00108977739937157,3
11757,20221018_115400.mat,740479,0.740479,0.00117231141424262,0.00108977739937157,3
11758,20221018_115400.mat,742071,0.742071,0.00416764202862165,0.00108977739937157,3
11759,20221018_115400.mat,742270,0.74227,0.00586251557968719,0.00108977739937157,3
11760,20221018_115400.mat,745255,0.745255,0.0086057501705681,0.00108977739937157,3
11761,20221018_115400.mat,745454,0.745454,0.00415606427885435,0.00108977739937157,3
11762,20221018_115400.mat,748439,0.748439,0.0014679570136494,0.00108977739937157,3
11763,20221018_115400.mat,748638,0.748638,0.00154627010487631,0.00108977739937157,3
11764,20221018_115400.mat,748837,0.748837,0.00438312687332986,0.00108977739937157,3
11765,20221018_115400.mat,749036,0.749036,0.00536892545386039,0.00108977739937157,3
11766,20221018_115400.mat,749235,0.749235,0.00116694117168068,0.00108977739937157,3
11767,20221018_115400.mat,749434,0.749434,0.0245688667942419,0.00108977739937157,3
11768,20221018_115400.mat,749633,0.749633,0.00848612630428858,0.00108977739937157,3
11769,20221018_115400.mat,749832,0.749832,0.00307349276604291,0.00108977739937157,3
11770,20221018_115400.mat,750230,0.75023,0.00155300000618245,0.00108977739937157,3
11771,20221018_115400.mat,750827,0.750827,0.00726204830361143,0.00108977739937157,3
11772,20221018_115400.mat,751026,0.751026,0.00520770378317519,0.00108977739937157,3
11773,20221018_115400.mat,751225,0.751225,0.00146893237683957,0.00108977739937157,3
11774,20221018_115400.mat,753016,0.753016,0.00211751751242254,0.00108977739937157,3
11775,20221018_115400.mat,753215,0.753215,0.00173709542186741,0.00108977739937157,3
11776,20221018_115400.mat,753414,0.753414,0.132829765280879,0.00108977739937157,3
11777,20221018_115400.mat,753613,0.753613,0.0512466758898374,0.00108977739937157,3
11778,20221018_115400.mat,753812,0.753812,0.00407058507556187,0.00108977739937157,3
11779,20221018_115400.mat,754011,0.754011,0.00133440281818118,0.00108977739937157,3
11780,20221018_115400.mat,754210,0.75421,0.0576707434261741,0.00108977739937157,3
11781,20221018_115400.mat,754409,0.754409,0.01180942021908,0.00108977739937157,3
11782,20221018_115400.mat,754608,0.754608,0.00197322370652375,0.00108977739937157,3
11783,20221018_115400.mat,755603,0.755603,0.00360971126396373,0.00108977739937157,3
11784,20221018_115400.mat,756200,0.7562,0.00109524516748806,0.00108977739937157,3
11785,20221018_115400.mat,757991,0.757991,0.00185607305506391,0.00108977739937157,3
11786,20221018_115400.mat,760578,0.760578,0.00155220054702354,0.00108977739937157,3
11787,20221018_115400.mat,760976,0.760976,0.00228359998665539,0.00108977739937157,3
11788,20221018_115400.mat,761175,0.761175,0.0313877120715191,0.00108977739937157,3
11789,20221018_115400.mat,761374,0.761374,0.00541819401162075,0.00108977739937157,3
11790,20221018_115400.mat,761772,0.761772,0.0360695142112516,0.00108977739937157,3
11791,20221018_115400.mat,761971,0.761971,0.0146667731249609,0.00108977739937157,3
11792,20221018_115400.mat,762170,0.76217,0.00145701262714934,0.00108977739937157,3
11793,20221018_115400.mat,762966,0.762966,0.00160475641156886,0.00108977739937157,3
11794,20221018_115400.mat,763364,0.763364,0.00718323660556044,0.00108977739937157,3
11795,20221018_115400.mat,763563,0.763563,0.00174795122735057,0.00108977739937157,3
11796,20221018_115400.mat,765951,0.765951,0.00257247335193397,0.00108977739937157,3
11797,20221018_115400.mat,766150,0.76615,1.00936055446679,0.00108977739937157,3
11798,20221018_115400.mat,766349,0.766349,0.458823822028801,0.00108977739937157,3
11799,20221018_115400.mat,766548,0.766548,0.0630258430163833,0.00108977739937157,3
11800,20221018_115400.mat,766747,0.766747,0.028815783806647,0.00108977739937157,3
11801,20221018_115400.mat,766946,0.766946,0.00601239923381997,0.00108977739937157,3
11802,20221018_115400.mat,767145,0.767145,0.00333681262873127,0.00108977739937157,3
11803,20221018_115400.mat,767344,0.767344,0.00215657857393869,0.00108977739937157,3
11804,20221018_115400.mat,767543,0.767543,0.00215573431607639,0.00108977739937157,3
11805,20221018_115400.mat,767742,0.767742,0.0049822037057865,0.00108977739937157,3
11806,20221018_115400.mat,767941,0.767941,0.00225930314494655,0.00108977739937157,3
11807,20221018_115400.mat,768140,0.76814,0.00118597217646986,0.00108977739937157,3
11808,20221018_115400.mat,768339,0.768339,0.00109267419510641,0.00108977739937157,3
11809,20221018_115400.mat,768538,0.768538,0.0011847410962298,0.00108977739937157,3
11810,20221018_115400.mat,768737,0.768737,0.00110153461042914,0.00108977739937157,3
11811,20221018_115400.mat,768936,0.768936,0.0040624478709344,0.00108977739937157,3
11812,20221018_115400.mat,769135,0.769135,0.00328086365462276,0.00108977739937157,3
11813,20221018_115400.mat,769334,0.769334,0.0108262358940712,0.00108977739937157,3
11814,20221018_115400.mat,769533,0.769533,0.00254297922865639,0.00108977739937157,3
11815,20221018_115400.mat,769931,0.769931,1.1180473844386,0.00108977739937157,3
11816,20221018_115400.mat,770130,0.77013,0.26630436741445,0.00108977739937157,3
11817,20221018_115400.mat,770329,0.770329,0.0446649532133507,0.00108977739937157,3
11818,20221018_115400.mat,770528,0.770528,0.0115807923555803,0.00108977739937157,3
11819,20221018_115400.mat,770727,0.770727,0.0158133139430774,0.00108977739937157,3
11820,20221018_115400.mat,770926,0.770926,0.00290501678856275,0.00108977739937157,3
11821,20221018_115400.mat,771125,0.771125,0.0104070272102154,0.00108977739937157,3
11822,20221018_115400.mat,771324,0.771324,0.00256512069577837,0.00108977739937157,3
11823,20221018_115400.mat,771523,0.771523,0.00125992591315156,0.00108977739937157,3
11824,20221018_115400.mat,771921,0.771921,0.00146367190316766,0.00108977739937157,3
11825,20221018_115400.mat,772120,0.77212,0.00277669123803714,0.00108977739937157,3
11826,20221018_115400.mat,772518,0.772518,0.00216975290528439,0.00108977739937157,3
11827,20221018_115400.mat,772717,0.772717,0.00943318075336605,0.00108977739937157,3
11828,20221018_115400.mat,772916,0.772916,0.00409634857602726,0.00108977739937157,3
11829,20221018_115400.mat,773115,0.773115,0.00211382059550281,0.00108977739937157,3
11830,20221018_115400.mat,773314,0.773314,0.00744175517065458,0.00108977739937157,3
11831,20221018_115400.mat,773513,0.773513,0.00156486927715179,0.00108977739937157,3
