event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
1359,20221018_134254.mat,2256063,2.256063,3,220.0,0.022742005211575787
1360,20221018_134254.mat,2272580,2.27258,1,165.0,0.12672697715874082
1360,20221018_134254.mat,2272580,2.27258,2,140.0,0.030428857964610898
1360,20221018_134254.mat,2272580,2.27258,3,250.0,0.024398433645825
1361,20221018_134254.mat,2286510,2.28651,1,165.0,0.07575021075231096
1361,20221018_134254.mat,2286510,2.28651,2,110.0,0.032190129778376875
1361,20221018_134254.mat,2286510,2.28651,3,295.0,0.020857957416146353
1362,20221018_134254.mat,2287704,2.287704,1,165.0,0.08246254076019456
1362,20221018_134254.mat,2287704,2.287704,2,105.0,0.023003331913621403
1362,20221018_134254.mat,2287704,2.287704,3,340.0,0.017260809015712766
1363,20221018_134254.mat,2289893,2.289893,1,130.0,0.2903157645683641
1363,20221018_134254.mat,2289893,2.289893,2,175.0,0.21374381771169537
1363,20221018_134254.mat,2289893,2.289893,3,85.0,0.05220453897674439
1364,20221018_134254.mat,2290092,2.290092,1,165.0,0.07284668136490077
1364,20221018_134254.mat,2290092,2.290092,2,115.0,0.05133798006621426
1364,20221018_134254.mat,2290092,2.290092,3,140.0,0.03980182101996726
1365,20221018_134254.mat,2308002,2.308002,1,145.0,0.05451282464182867
1365,20221018_134254.mat,2308002,2.308002,2,175.0,0.05363513588409106
1365,20221018_134254.mat,2308002,2.308002,3,105.0,0.03669438024612634
1366,20221018_134254.mat,2322728,2.322728,1,165.0,0.24754567339771877
1366,20221018_134254.mat,2322728,2.322728,2,255.0,0.030160708995401513
1366,20221018_134254.mat,2322728,2.322728,3,115.0,0.029976334841596987
1367,20221018_134254.mat,2331086,2.331086,1,170.0,0.08333706284846261
1367,20221018_134254.mat,2331086,2.331086,2,125.0,0.03016224785897895
1367,20221018_134254.mat,2331086,2.331086,3,200.0,0.021909999402785898
1368,20221018_134254.mat,2331683,2.331683,1,165.0,0.16103471861368537
1368,20221018_134254.mat,2331683,2.331683,2,125.0,0.043926433006387614
1368,20221018_134254.mat,2331683,2.331683,3,195.0,0.040115198873179915
1369,20221018_134254.mat,2331882,2.331882,1,165.0,0.04956234807183394
1369,20221018_134254.mat,2331882,2.331882,2,100.0,0.028899833864856988
1369,20221018_134254.mat,2331882,2.331882,3,285.0,0.02557157664981697
1370,20221018_134254.mat,2334668,2.334668,1,165.0,0.10057088689528373
1370,20221018_134254.mat,2334668,2.334668,2,130.0,0.0366577336579811
1370,20221018_134254.mat,2334668,2.334668,3,195.0,0.027628336276627925
1371,20221018_134254.mat,2337653,2.337653,1,170.0,0.0673881681535297
1371,20221018_134254.mat,2337653,2.337653,2,145.0,0.027776320361021418
1371,20221018_134254.mat,2337653,2.337653,3,305.0,0.021572786590299813
1372,20221018_134254.mat,2338250,2.33825,1,180.0,0.11672750650099964
1372,20221018_134254.mat,2338250,2.33825,2,140.0,0.07253818800290134
1372,20221018_134254.mat,2338250,2.33825,3,340.0,0.037044141656065434
1373,20221018_134254.mat,2338449,2.338449,1,165.0,0.1173137885981879
1373,20221018_134254.mat,2338449,2.338449,2,140.0,0.05333137143052874
1373,20221018_134254.mat,2338449,2.338449,3,115.0,0.05222878407112238
1374,20221018_134254.mat,2357752,2.357752,1,165.0,0.08680574523525969
1374,20221018_134254.mat,2357752,2.357752,2,125.0,0.045473222589541215
1374,20221018_134254.mat,2357752,2.357752,3,480.0,0.019566471820693154
1375,20221018_134254.mat,2366110,2.36611,1,160.0,0.056733028482776206
1375,20221018_134254.mat,2366110,2.36611,2,350.0,0.018537220801019
1375,20221018_134254.mat,2366110,2.36611,3,435.0,0.016710174425302506
1376,20221018_134254.mat,2422228,2.422228,1,160.0,0.09174699234255003
1376,20221018_134254.mat,2422228,2.422228,2,135.0,0.021438272829647522
1376,20221018_134254.mat,2422228,2.422228,3,205.0,0.01773420412609115
1377,20221018_134254.mat,2431581,2.431581,1,150.0,0.06272861734464959
1377,20221018_134254.mat,2431581,2.431581,2,100.0,0.05246674206994479
1377,20221018_134254.mat,2431581,2.431581,3,180.0,0.027805376925905085
1378,20221018_134254.mat,2436357,2.436357,1,165.0,0.09084315978637798
1378,20221018_134254.mat,2436357,2.436357,2,130.0,0.02634223417162936
1378,20221018_134254.mat,2436357,2.436357,3,105.0,0.018230844268568084
1379,20221018_134254.mat,2450884,2.450884,1,170.0,0.21762002971533456
1379,20221018_134254.mat,2450884,2.450884,2,145.0,0.09064556140209698
1379,20221018_134254.mat,2450884,2.450884,3,195.0,0.06602278100567013
1380,20221018_134254.mat,2451083,2.451083,1,170.0,0.1590489186992111
1380,20221018_134254.mat,2451083,2.451083,2,145.0,0.03772473069097103
1380,20221018_134254.mat,2451083,2.451083,3,105.0,0.026656097304625658
1381,20221018_134254.mat,2454267,2.454267,1,165.0,0.19842719008324217
1381,20221018_134254.mat,2454267,2.454267,2,135.0,0.05019328057449219
1381,20221018_134254.mat,2454267,2.454267,3,100.0,0.02970741600338656
1382,20221018_134254.mat,2458645,2.458645,1,165.0,0.08915758684202793
1382,20221018_134254.mat,2458645,2.458645,2,90.0,0.08040506031876982
1382,20221018_134254.mat,2458645,2.458645,3,140.0,0.04481362415724585
1383,20221018_134254.mat,2460635,2.460635,1,165.0,0.24825933637363146
1383,20221018_134254.mat,2460635,2.460635,2,125.0,0.04181337138632202
1383,20221018_134254.mat,2460635,2.460635,3,205.0,0.03015479778940021
1384,20221018_134254.mat,2462426,2.462426,1,165.0,0.09558948353650863
1384,20221018_134254.mat,2462426,2.462426,2,135.0,0.02776761030352549
1384,20221018_134254.mat,2462426,2.462426,3,215.0,0.02211200562719656
1385,20221018_134254.mat,2487898,2.487898,1,130.0,0.07504151850681258
1385,20221018_134254.mat,2487898,2.487898,2,170.0,0.05142623816928904
1385,20221018_134254.mat,2487898,2.487898,3,100.0,0.031126450830342947
1386,20221018_134254.mat,2491878,2.491878,1,165.0,0.12993743425445053
1386,20221018_134254.mat,2491878,2.491878,2,140.0,0.03173643488979691
1386,20221018_134254.mat,2491878,2.491878,3,110.0,0.026814347389041353
1387,20221018_134254.mat,2513768,2.513768,1,165.0,0.11522116834347294
1387,20221018_134254.mat,2513768,2.513768,2,115.0,0.021702604249503397
1387,20221018_134254.mat,2513768,2.513768,3,455.0,0.019141059996533115
1388,20221018_134254.mat,2527101,2.527101,1,145.0,0.08368244255401651
1388,20221018_134254.mat,2527101,2.527101,2,195.0,0.02749356343858519
1388,20221018_134254.mat,2527101,2.527101,3,105.0,0.02475900943691798
1389,20221018_134254.mat,2531479,2.531479,1,165.0,0.1064504273213864
1389,20221018_134254.mat,2531479,2.531479,2,105.0,0.03943990828672735
1389,20221018_134254.mat,2531479,2.531479,3,140.0,0.028488893422058542
1390,20221018_134254.mat,2563319,2.563319,1,165.0,0.11812302885690748
1390,20221018_134254.mat,2563319,2.563319,2,140.0,0.034001120137966266
1390,20221018_134254.mat,2563319,2.563319,3,200.0,0.027875905329997515
1391,20221018_134254.mat,2577846,2.577846,1,165.0,0.08891613304241598
1391,20221018_134254.mat,2577846,2.577846,2,190.0,0.02783732328830779
1391,20221018_134254.mat,2577846,2.577846,3,120.0,0.022963453099224613
1392,20221018_134254.mat,2581826,2.581826,1,145.0,0.06013772647027702
1392,20221018_134254.mat,2581826,2.581826,2,120.0,0.041163594140951075
1392,20221018_134254.mat,2581826,2.581826,3,175.0,0.0332266866075964
1393,20221018_134254.mat,2584015,2.584015,1,165.0,0.08257251254249892
1393,20221018_134254.mat,2584015,2.584015,2,290.0,0.02069411779755375
1393,20221018_134254.mat,2584015,2.584015,3,340.0,0.016704184806468632
1394,20221018_134254.mat,2610283,2.610283,1,175.0,0.08656174108408587
1394,20221018_134254.mat,2610283,2.610283,2,110.0,0.02611567599160252
1394,20221018_134254.mat,2610283,2.610283,3,140.0,0.023604721723818885
1395,20221018_134254.mat,2613467,2.613467,1,165.0,0.13909736620291901
1395,20221018_134254.mat,2613467,2.613467,2,125.0,0.07801200361685856
1395,20221018_134254.mat,2613467,2.613467,3,100.0,0.03162891670258449
1396,20221018_134254.mat,2619437,2.619437,1,115.0,0.05511110467228178
1396,20221018_134254.mat,2619437,2.619437,2,175.0,0.04164640420976431
1396,20221018_134254.mat,2619437,2.619437,3,150.0,0.02144782625497517
1397,20221018_134254.mat,2622820,2.62282,1,160.0,0.05223220079520287
1397,20221018_134254.mat,2622820,2.62282,2,185.0,0.04375043936085562
1397,20221018_134254.mat,2622820,2.62282,3,125.0,0.030728707710648975
1398,20221018_134254.mat,2625606,2.625606,1,160.0,0.06870322467664448
1398,20221018_134254.mat,2625606,2.625606,2,185.0,0.03335419552921893
1398,20221018_134254.mat,2625606,2.625606,3,120.0,0.01678772277754726
1399,20221018_134254.mat,2651277,2.651277,1,165.0,0.14802690210355748
1399,20221018_134254.mat,2651277,2.651277,2,140.0,0.026918833631179157
1399,20221018_134254.mat,2651277,2.651277,3,240.0,0.025264086936246936
1400,20221018_134254.mat,2651476,2.651476,1,165.0,0.0719986166014927
1400,20221018_134254.mat,2651476,2.651476,2,235.0,0.023662363444615316
1400,20221018_134254.mat,2651476,2.651476,3,300.0,0.021088590006902913
1401,20221018_134254.mat,2652670,2.65267,1,165.0,0.27757576913241133
1401,20221018_134254.mat,2652670,2.65267,2,305.0,0.03847613623547522
1401,20221018_134254.mat,2652670,2.65267,3,240.0,0.03178465566665709
1402,20221018_134254.mat,2656451,2.656451,1,165.0,0.1076737454216626
1402,20221018_134254.mat,2656451,2.656451,2,190.0,0.03806303114587514
1402,20221018_134254.mat,2656451,2.656451,3,140.0,0.027239867749691817
1403,20221018_134254.mat,2657645,2.657645,1,155.0,0.07321019037730714
1403,20221018_134254.mat,2657645,2.657645,2,185.0,0.04064144426207525
1403,20221018_134254.mat,2657645,2.657645,3,130.0,0.034475005723117375
1404,20221018_134254.mat,2657844,2.657844,1,165.0,0.08608769430738512
1404,20221018_134254.mat,2657844,2.657844,2,310.0,0.023402896417293713
1404,20221018_134254.mat,2657844,2.657844,3,245.0,0.020011683330238565
1405,20221018_134254.mat,2677147,2.677147,1,110.0,0.046372382258704985
1405,20221018_134254.mat,2677147,2.677147,2,165.0,0.0425322547036559
1405,20221018_134254.mat,2677147,2.677147,3,75.0,0.030017829337835582
1406,20221018_134254.mat,2678341,2.678341,1,165.0,0.24013948185926515
1406,20221018_134254.mat,2678341,2.678341,2,115.0,0.057023708506177564
1406,20221018_134254.mat,2678341,2.678341,3,345.0,0.035276157575684634
1407,20221018_134254.mat,2685107,2.685107,1,165.0,0.1926259089396962
1407,20221018_134254.mat,2685107,2.685107,2,195.0,0.03873716154207638
1407,20221018_134254.mat,2685107,2.685107,3,135.0,0.027329359167223708
1408,20221018_134254.mat,2686898,2.686898,1,180.0,0.062175147760659806
1408,20221018_134254.mat,2686898,2.686898,2,140.0,0.057028439422151765
1408,20221018_134254.mat,2686898,2.686898,3,100.0,0.020040367009279268
1409,20221018_134254.mat,2713763,2.713763,1,165.0,0.06288513621367915
1409,20221018_134254.mat,2713763,2.713763,2,115.0,0.030286693211521176
1409,20221018_134254.mat,2713763,2.713763,3,195.0,0.026792309523579423
1410,20221018_134254.mat,2724310,2.72431,1,165.0,0.06609089624726995
1410,20221018_134254.mat,2724310,2.72431,2,120.0,0.041659922125309765
1410,20221018_134254.mat,2724310,2.72431,3,340.0,0.02258593866163153
1411,20221018_134254.mat,2725902,2.725902,1,165.0,0.048844126124403
1411,20221018_134254.mat,2725902,2.725902,2,135.0,0.03876458934869523
1411,20221018_134254.mat,2725902,2.725902,3,105.0,0.027377763855284547
1412,20221018_134254.mat,2739235,2.739235,1,185.0,0.06781526421278433
1412,20221018_134254.mat,2739235,2.739235,2,160.0,0.04423012957718904
1412,20221018_134254.mat,2739235,2.739235,3,135.0,0.027557994208507207
1413,20221018_134254.mat,2740230,2.74023,1,165.0,0.07900757804057813
1413,20221018_134254.mat,2740230,2.74023,2,230.0,0.020351396492325143
1413,20221018_134254.mat,2740230,2.74023,3,130.0,0.019784512890179868
1414,20221018_134254.mat,2743215,2.743215,1,160.0,0.14674925623963567
1414,20221018_134254.mat,2743215,2.743215,2,200.0,0.05115219427934372
1414,20221018_134254.mat,2743215,2.743215,3,130.0,0.045201789010660645
1415,20221018_134254.mat,2743414,2.743414,1,165.0,0.07861805126494233
1415,20221018_134254.mat,2743414,2.743414,2,135.0,0.02307164733583687
1415,20221018_134254.mat,2743414,2.743414,3,225.0,0.01935985100787684
1416,20221018_134254.mat,2743812,2.743812,1,160.0,0.060913718581091056
1416,20221018_134254.mat,2743812,2.743812,2,190.0,0.03962516922836392
1416,20221018_134254.mat,2743812,2.743812,3,315.0,0.018591471323671893
1417,20221018_134254.mat,2744210,2.74421,1,165.0,0.08480172144290773
1417,20221018_134254.mat,2744210,2.74421,2,125.0,0.07091095614262824
1417,20221018_134254.mat,2744210,2.74421,3,95.0,0.050802560324460976
1418,20221018_134254.mat,2752767,2.752767,1,160.0,0.06548102337443762
1418,20221018_134254.mat,2752767,2.752767,2,125.0,0.025927855124349225
1418,20221018_134254.mat,2752767,2.752767,3,305.0,0.02519904523093944
1419,20221018_134254.mat,2770478,2.770478,1,165.0,0.1332456567615205
1419,20221018_134254.mat,2770478,2.770478,2,140.0,0.06484029726021728
1419,20221018_134254.mat,2770478,2.770478,3,115.0,0.04675749124768482
1420,20221018_134254.mat,2773861,2.773861,1,165.0,0.08774794159171091
1420,20221018_134254.mat,2773861,2.773861,2,125.0,0.031900831737165854
1420,20221018_134254.mat,2773861,2.773861,3,190.0,0.03023104105533365
1421,20221018_134254.mat,2777244,2.777244,1,170.0,0.05917667701851438
1421,20221018_134254.mat,2777244,2.777244,2,120.0,0.032929859066341716
1421,20221018_134254.mat,2777244,2.777244,3,205.0,0.02518390457718464
1422,20221018_134254.mat,2777443,2.777443,1,165.0,0.10897463398843987
1422,20221018_134254.mat,2777443,2.777443,2,125.0,0.023345901485771082
1422,20221018_134254.mat,2777443,2.777443,3,460.0,0.020584350688590377
1423,20221018_134254.mat,2787592,2.787592,1,170.0,0.1062311706705152
1423,20221018_134254.mat,2787592,2.787592,2,120.0,0.03236302006202811
1423,20221018_134254.mat,2787592,2.787592,3,210.0,0.024202757409579088
1424,20221018_134254.mat,2870376,2.870376,1,145.0,0.04955734745798516
1424,20221018_134254.mat,2870376,2.870376,2,180.0,0.046479246766779725
1424,20221018_134254.mat,2870376,2.870376,3,205.0,0.026709114008755138
1425,20221018_134254.mat,2870575,2.870575,1,175.0,0.059559480600042125
1425,20221018_134254.mat,2870575,2.870575,2,75.0,0.025256956400108894
1425,20221018_134254.mat,2870575,2.870575,3,130.0,0.025244067311060953
1426,20221018_134254.mat,2888286,2.888286,1,165.0,0.17753850748813452
1426,20221018_134254.mat,2888286,2.888286,2,130.0,0.04425078956420445
1426,20221018_134254.mat,2888286,2.888286,3,105.0,0.0385603979747032
1427,20221018_134254.mat,2901022,2.901022,1,145.0,0.05004416048043083
1427,20221018_134254.mat,2901022,2.901022,2,180.0,0.0279358813204089
1427,20221018_134254.mat,2901022,2.901022,3,225.0,0.025394207709666237
1428,20221018_134254.mat,2913957,2.913957,1,160.0,0.07503162650849478
1428,20221018_134254.mat,2913957,2.913957,2,335.0,0.021376135257691293
1428,20221018_134254.mat,2913957,2.913957,3,190.0,0.018863470195325686
1429,20221018_134254.mat,2920922,2.920922,1,165.0,0.0658941663780356
1429,20221018_134254.mat,2920922,2.920922,2,105.0,0.0357486771223258
1429,20221018_134254.mat,2920922,2.920922,3,140.0,0.03165964176363111
1430,20221018_134254.mat,2922713,2.922713,1,150.0,0.06072018852920293
1430,20221018_134254.mat,2922713,2.922713,2,340.0,0.026064053138583183
1430,20221018_134254.mat,2922713,2.922713,3,230.0,0.01914757980189613
1431,20221018_134254.mat,2922912,2.922912,1,165.0,0.18186607095704105
1431,20221018_134254.mat,2922912,2.922912,2,95.0,0.05170919015337262
1431,20221018_134254.mat,2922912,2.922912,3,130.0,0.036107891559118976
1432,20221018_134254.mat,2933857,2.933857,1,115.0,0.04659566025738925
1432,20221018_134254.mat,2933857,2.933857,2,155.0,0.02891486618556866
1432,20221018_134254.mat,2933857,2.933857,3,180.0,0.027066065321060134
1433,20221018_134254.mat,2943807,2.943807,1,165.0,0.20674480679695453
1433,20221018_134254.mat,2943807,2.943807,2,135.0,0.04148254249045088
1433,20221018_134254.mat,2943807,2.943807,3,210.0,0.031568144944427126
1434,20221018_134254.mat,2951568,2.951568,1,165.0,0.09935452413252563
1434,20221018_134254.mat,2951568,2.951568,2,195.0,0.021434747513446557
1434,20221018_134254.mat,2951568,2.951568,3,355.0,0.021064387654055945
1435,20221018_134254.mat,2951767,2.951767,1,165.0,0.0831798801056189
1435,20221018_134254.mat,2951767,2.951767,2,130.0,0.02353909159968405
1435,20221018_134254.mat,2951767,2.951767,3,340.0,0.019972597465259395
1436,20221018_134254.mat,2957538,2.957538,1,165.0,0.13428898629596256
1436,20221018_134254.mat,2957538,2.957538,2,325.0,0.016764852660694173
1436,20221018_134254.mat,2957538,2.957538,3,295.0,0.015774944659615136
1437,20221018_134254.mat,2961916,2.961916,1,165.0,0.07877586934825274
1437,20221018_134254.mat,2961916,2.961916,2,120.0,0.023652356538012776
1437,20221018_134254.mat,2961916,2.961916,3,225.0,0.02224892133333146
1438,20221018_134254.mat,2964702,2.964702,1,165.0,0.11080330060546403
1438,20221018_134254.mat,2964702,2.964702,2,110.0,0.029577677028908775
1438,20221018_134254.mat,2964702,2.964702,3,85.0,0.025657449998418153
1439,20221018_134254.mat,2964901,2.964901,1,165.0,0.11427270923369735
1439,20221018_134254.mat,2964901,2.964901,2,130.0,0.04391652631865523
1439,20221018_134254.mat,2964901,2.964901,3,200.0,0.034473875733890554
1440,20221018_134254.mat,2965100,2.9651,1,165.0,0.08660218764041905
1440,20221018_134254.mat,2965100,2.9651,2,355.0,0.02473090657394372
1440,20221018_134254.mat,2965100,2.9651,3,210.0,0.018854252158675377
1441,20221018_134254.mat,2969478,2.969478,1,160.0,0.05575841456843323
1441,20221018_134254.mat,2969478,2.969478,2,185.0,0.04344889528826376
1441,20221018_134254.mat,2969478,2.969478,3,105.0,0.030006328253011888
1442,20221018_134254.mat,2972662,2.972662,1,165.0,0.20807990862130296
1442,20221018_134254.mat,2972662,2.972662,2,115.0,0.029155466035714468
1442,20221018_134254.mat,2972662,2.972662,3,200.0,0.02218166283954531
1443,20221018_134254.mat,2994751,2.994751,1,160.0,0.10712171056505036
1443,20221018_134254.mat,2994751,2.994751,2,195.0,0.029881675732914774
1443,20221018_134254.mat,2994751,2.994751,3,125.0,0.026527758687236128
1444,20221018_134254.mat,3007487,3.007487,1,165.0,0.07993746160341572
1444,20221018_134254.mat,3007487,3.007487,2,90.0,0.06387009608754031
1444,20221018_134254.mat,3007487,3.007487,3,140.0,0.031946933917085585
1445,20221018_134254.mat,3009278,3.009278,1,155.0,0.04413373556651062
1445,20221018_134254.mat,3009278,3.009278,2,125.0,0.04053785297582373
1445,20221018_134254.mat,3009278,3.009278,3,180.0,0.03226349392571264
1446,20221018_134254.mat,3021019,3.021019,1,165.0,0.12270958166097244
1446,20221018_134254.mat,3021019,3.021019,2,140.0,0.05614140324473146
1446,20221018_134254.mat,3021019,3.021019,3,115.0,0.019878887821788295
1447,20221018_134254.mat,3036143,3.036143,1,165.0,0.07465668442698895
1447,20221018_134254.mat,3036143,3.036143,2,130.0,0.05071943720850245
1447,20221018_134254.mat,3036143,3.036143,3,340.0,0.023994682056205918
1448,20221018_134254.mat,3047287,3.047287,1,165.0,0.05074463409767533
1448,20221018_134254.mat,3047287,3.047287,2,135.0,0.0382637763044184
1448,20221018_134254.mat,3047287,3.047287,3,95.0,0.02593948790022956
1449,20221018_134254.mat,3065794,3.065794,1,165.0,0.09567649333016302
1449,20221018_134254.mat,3065794,3.065794,2,130.0,0.08072861268595205
1449,20221018_134254.mat,3065794,3.065794,3,210.0,0.03877826228463112
1450,20221018_134254.mat,3077137,3.077137,1,160.0,0.10609368490044993
1450,20221018_134254.mat,3077137,3.077137,2,185.0,0.03811603259581026
1450,20221018_134254.mat,3077137,3.077137,3,110.0,0.029210100424700066
1451,20221018_134254.mat,3085296,3.085296,1,165.0,0.15936515555652164
1451,20221018_134254.mat,3085296,3.085296,2,125.0,0.03993968745632863
1451,20221018_134254.mat,3085296,3.085296,3,190.0,0.033190184796714164
1452,20221018_134254.mat,3103405,3.103405,1,175.0,0.0789201436958884
1452,20221018_134254.mat,3103405,3.103405,2,125.0,0.0405043411302087
1452,20221018_134254.mat,3103405,3.103405,3,215.0,0.02461564307472394
1453,20221018_134254.mat,3105793,3.105793,1,165.0,0.11288374559527649
1453,20221018_134254.mat,3105793,3.105793,2,195.0,0.029046413042759293
1453,20221018_134254.mat,3105793,3.105793,3,125.0,0.027842184333145125
1454,20221018_134254.mat,3105992,3.105992,1,160.0,0.07601360221736213
1454,20221018_134254.mat,3105992,3.105992,2,120.0,0.02655040577984443
1454,20221018_134254.mat,3105992,3.105992,3,190.0,0.024711864674533644
1455,20221018_134254.mat,3108380,3.10838,1,165.0,0.08515860675393301
1455,20221018_134254.mat,3108380,3.10838,2,90.0,0.05720787718736785
1455,20221018_134254.mat,3108380,3.10838,3,355.0,0.017777996340908375
1456,20221018_134254.mat,3119723,3.119723,1,165.0,0.15977313621286715
1456,20221018_134254.mat,3119723,3.119723,2,195.0,0.05616195409620966
1456,20221018_134254.mat,3119723,3.119723,3,120.0,0.04767413547207336
1457,20221018_134254.mat,3127683,3.127683,1,175.0,0.07330145066391038
1457,20221018_134254.mat,3127683,3.127683,2,150.0,0.04773193397979312
1457,20221018_134254.mat,3127683,3.127683,3,105.0,0.030088383264142437
1458,20221018_134254.mat,3135643,3.135643,1,165.0,0.7635412271618586
1458,20221018_134254.mat,3135643,3.135643,2,240.0,0.2363779067334084
1458,20221018_134254.mat,3135643,3.135643,3,125.0,0.22514343520652128
1459,20221018_134254.mat,3135842,3.135842,1,165.0,0.17296395727227848
1459,20221018_134254.mat,3135842,3.135842,2,125.0,0.08054511756670359
1459,20221018_134254.mat,3135842,3.135842,3,235.0,0.04665595621719507
1460,20221018_134254.mat,3144001,3.144001,1,175.0,0.0651364614111704
1460,20221018_134254.mat,3144001,3.144001,2,125.0,0.027842919028998984
1460,20221018_134254.mat,3144001,3.144001,3,340.0,0.016903050492999172
1461,20221018_134254.mat,3153354,3.153354,1,165.0,0.10341388704052154
1461,20221018_134254.mat,3153354,3.153354,2,135.0,0.05190420845246658
1461,20221018_134254.mat,3153354,3.153354,3,195.0,0.027959029675140783
1462,20221018_134254.mat,3165692,3.165692,1,165.0,0.10372344997317977
1462,20221018_134254.mat,3165692,3.165692,2,225.0,0.036804873499619334
1462,20221018_134254.mat,3165692,3.165692,3,135.0,0.02912346398442908
1463,20221018_134254.mat,3176836,3.176836,1,165.0,0.12935783821288438
1463,20221018_134254.mat,3176836,3.176836,2,340.0,0.024417978842771394
1463,20221018_134254.mat,3176836,3.176836,3,190.0,0.024357339564849024
1464,20221018_134254.mat,3186985,3.186985,1,160.0,0.10036093170659675
1464,20221018_134254.mat,3186985,3.186985,2,385.0,0.02275428573913614
1464,20221018_134254.mat,3186985,3.186985,3,270.0,0.021316735906295993
1465,20221018_134254.mat,3211064,3.211064,1,165.0,0.15744702960647702
1465,20221018_134254.mat,3211064,3.211064,2,125.0,0.02995967335506535
1465,20221018_134254.mat,3211064,3.211064,3,300.0,0.026404331694891443
1466,20221018_134254.mat,3213651,3.213651,1,160.0,0.07223514602641838
1466,20221018_134254.mat,3213651,3.213651,2,115.0,0.04172427974169426
1466,20221018_134254.mat,3213651,3.213651,3,90.0,0.02059685953472107
1467,20221018_134254.mat,3223004,3.223004,1,165.0,0.07594219371663985
1467,20221018_134254.mat,3223004,3.223004,2,125.0,0.04345794377672241
1467,20221018_134254.mat,3223004,3.223004,3,220.0,0.025883122335788537
1468,20221018_134254.mat,3241312,3.241312,1,165.0,0.11395188736236557
1468,20221018_134254.mat,3241312,3.241312,2,125.0,0.041088886424483544
1468,20221018_134254.mat,3241312,3.241312,3,240.0,0.031263939019884605
1469,20221018_134254.mat,3245889,3.245889,1,165.0,0.07691850832551417
1469,20221018_134254.mat,3245889,3.245889,2,190.0,0.034228979045730565
1469,20221018_134254.mat,3245889,3.245889,3,120.0,0.03416867645418971
1470,20221018_134254.mat,3246088,3.246088,1,165.0,0.19725667770564034
1470,20221018_134254.mat,3246088,3.246088,2,140.0,0.045093857796594625
1470,20221018_134254.mat,3246088,3.246088,3,110.0,0.03356162118835252
1471,20221018_134254.mat,3257431,3.257431,1,165.0,0.06516122018164869
1471,20221018_134254.mat,3257431,3.257431,2,120.0,0.040084994567974416
1471,20221018_134254.mat,3257431,3.257431,3,195.0,0.028222033320522075
1472,20221018_134254.mat,3259421,3.259421,1,160.0,0.07154354840375952
1472,20221018_134254.mat,3259421,3.259421,2,95.0,0.020037780215231876
1472,20221018_134254.mat,3259421,3.259421,3,475.0,0.0184033103660185
1473,20221018_134254.mat,3263600,3.2636,1,165.0,0.11074855539681584
1473,20221018_134254.mat,3263600,3.2636,2,135.0,0.04107975179837013
1473,20221018_134254.mat,3263600,3.2636,3,375.0,0.021474836970487098
1474,20221018_134254.mat,3275142,3.275142,1,160.0,0.11567856130194791
1474,20221018_134254.mat,3275142,3.275142,2,100.0,0.0482604279016974
1474,20221018_134254.mat,3275142,3.275142,3,130.0,0.038705786820086734
1475,20221018_134254.mat,3275341,3.275341,1,165.0,0.09146902077323596
1475,20221018_134254.mat,3275341,3.275341,2,125.0,0.026279068645667654
1475,20221018_134254.mat,3275341,3.275341,3,340.0,0.01929873941649663
1476,20221018_134254.mat,3288276,3.288276,1,165.0,0.08710930857521927
1476,20221018_134254.mat,3288276,3.288276,2,110.0,0.08426009041964647
1476,20221018_134254.mat,3288276,3.288276,3,135.0,0.058134608002795796
1477,20221018_134254.mat,3290664,3.290664,1,165.0,0.07459144341988909
1477,20221018_134254.mat,3290664,3.290664,2,190.0,0.035575439460032006
1477,20221018_134254.mat,3290664,3.290664,3,135.0,0.026786194112061127
1478,20221018_134254.mat,3302206,3.302206,1,165.0,0.59848687529758
1478,20221018_134254.mat,3302206,3.302206,2,135.0,0.1298341495477637
1478,20221018_134254.mat,3302206,3.302206,3,205.0,0.08546814268752094
1479,20221018_134254.mat,3302405,3.302405,1,165.0,0.12273973478318755
1479,20221018_134254.mat,3302405,3.302405,2,105.0,0.029930579330138384
1479,20221018_134254.mat,3302405,3.302405,3,130.0,0.02389675434369746
1480,20221018_134254.mat,3321708,3.321708,1,165.0,0.1957825258195715
1480,20221018_134254.mat,3321708,3.321708,2,205.0,0.04284628937272005
1480,20221018_134254.mat,3321708,3.321708,3,135.0,0.03198745766151184
1481,20221018_134254.mat,3325290,3.32529,1,105.0,0.052637851743800076
1481,20221018_134254.mat,3325290,3.32529,2,160.0,0.048512302237312045
1481,20221018_134254.mat,3325290,3.32529,3,70.0,0.028966826135076423
1482,20221018_134254.mat,3342205,3.342205,1,165.0,0.10624982061342243
1482,20221018_134254.mat,3342205,3.342205,2,205.0,0.05191948125236214
1482,20221018_134254.mat,3342205,3.342205,3,305.0,0.032282175226660874
1483,20221018_134254.mat,3342404,3.342404,1,165.0,0.10214529224856872
1483,20221018_134254.mat,3342404,3.342404,2,125.0,0.03299178563446943
1483,20221018_134254.mat,3342404,3.342404,3,260.0,0.02151141730238709
1484,20221018_134254.mat,3346981,3.346981,1,165.0,0.08499391664852332
1484,20221018_134254.mat,3346981,3.346981,2,240.0,0.026203227655623832
1484,20221018_134254.mat,3346981,3.346981,3,115.0,0.025126575777676824
1485,20221018_134254.mat,3355936,3.355936,1,150.0,0.04873682644366726
