group,file_name,filename_start_time,record_start_time,sampling_rate_hz,data_rows,data_columns,file_size_bytes
T06,20221018_115505.mat,2022-10-18T11:55:05,2022-10-18T11:55:05.524000,1000000,5000000,1,6112851
T06,20221018_115510.mat,2022-10-18T11:55:10,2022-10-18T11:55:10.524000,1000000,5000000,1,6240572
T06,20221018_115515.mat,2022-10-18T11:55:15,2022-10-18T11:55:15.524000,1000000,5000000,1,6608894
T06,20221018_115520.mat,2022-10-18T11:55:20,2022-10-18T11:55:20.524000,1000000,5000000,1,7277358
T06,20221018_115525.mat,2022-10-18T11:55:25,2022-10-18T11:55:25.524000,1000000,5000000,1,7648465
T06,20221018_115530.mat,2022-10-18T11:55:30,2022-10-18T11:55:30.524000,1000000,5000000,1,9657304
T06,20221018_115535.mat,2022-10-18T11:55:35,2022-10-18T11:55:35.524000,1000000,5000000,1,9501544
T06,20221018_115540.mat,2022-10-18T11:55:40,2022-10-18T11:55:40.524000,1000000,5000000,1,8136667
T06,20221018_115545.mat,2022-10-18T11:55:45,2022-10-18T11:55:45.524000,1000000,5000000,1,4785569
T07,20221018_112803.mat,2022-10-18T11:28:03,2022-10-18T11:28:03.779000,1000000,5000000,1,4681975
T07,20221018_112808.mat,2022-10-18T11:28:08,2022-10-18T11:28:08.779000,1000000,5000000,1,4708485
T07,20221018_112813.mat,2022-10-18T11:28:13,2022-10-18T11:28:13.779000,1000000,5000000,1,4845921
T07,20221018_112818.mat,2022-10-18T11:28:18,2022-10-18T11:28:18.779000,1000000,5000000,1,4870165
T07,20221018_112823.mat,2022-10-18T11:28:23,2022-10-18T11:28:23.779000,1000000,5000000,1,4830275
T07,20221018_112828.mat,2022-10-18T11:28:28,2022-10-18T11:28:28.779000,1000000,5000000,1,4819730
T07,20221018_112833.mat,2022-10-18T11:28:33,2022-10-18T11:28:33.779000,1000000,5000000,1,4819624
T07,20221018_112838.mat,2022-10-18T11:28:38,2022-10-18T11:28:38.779000,1000000,5000000,1,4824187
T07,20221018_112843.mat,2022-10-18T11:28:43,2022-10-18T11:28:43.779000,1000000,5000000,1,4828500
T07,20221018_112848.mat,2022-10-18T11:28:48,2022-10-18T11:28:48.779000,1000000,5000000,1,4839714
T07,20221018_112853.mat,2022-10-18T11:28:53,2022-10-18T11:28:53.779000,1000000,5000000,1,4826577
T07,20221018_112858.mat,2022-10-18T11:28:58,2022-10-18T11:28:58.779000,1000000,5000000,1,4822366
T07,20221018_112903.mat,2022-10-18T11:29:03,2022-10-18T11:29:03.779000,1000000,5000000,1,4834935
T07,20221018_112908.mat,2022-10-18T11:29:08,2022-10-18T11:29:08.779000,1000000,5000000,1,4847458
T07,20221018_112913.mat,2022-10-18T11:29:13,2022-10-18T11:29:13.779000,1000000,5000000,1,4777130
T07,20221018_112918.mat,2022-10-18T11:29:18,2022-10-18T11:29:18.779000,1000000,5000000,1,4775331
T07,20221018_112923.mat,2022-10-18T11:29:23,2022-10-18T11:29:23.779000,1000000,5000000,1,4780833
T07,20221018_112928.mat,2022-10-18T11:29:28,2022-10-18T11:29:28.779000,1000000,5000000,1,4812182
T07,20221018_112933.mat,2022-10-18T11:29:33,2022-10-18T11:29:33.779000,1000000,5000000,1,4823423
T07,20221018_112938.mat,2022-10-18T11:29:38,2022-10-18T11:29:38.779000,1000000,5000000,1,4835560
T07,20221018_112943.mat,2022-10-18T11:29:43,2022-10-18T11:29:43.779000,1000000,5000000,1,4908441
T07,20221018_112948.mat,2022-10-18T11:29:48,2022-10-18T11:29:48.779000,1000000,5000000,1,4909762
T07,20221018_112953.mat,2022-10-18T11:29:53,2022-10-18T11:29:53.779000,1000000,5000000,1,5066594
T07,20221018_112958.mat,2022-10-18T11:29:58,2022-10-18T11:29:58.779000,1000000,5000000,1,5227327
T07,20221018_113003.mat,2022-10-18T11:30:03,2022-10-18T11:30:03.779000,1000000,5000000,1,5547764
T07,20221018_113008.mat,2022-10-18T11:30:08,2022-10-18T11:30:08.779000,1000000,5000000,1,5187695
T07,20221018_113013.mat,2022-10-18T11:30:13,2022-10-18T11:30:13.779000,1000000,5000000,1,5048238
T07,20221018_113018.mat,2022-10-18T11:30:18,2022-10-18T11:30:18.779000,1000000,5000000,1,5374800
T07,20221018_113023.mat,2022-10-18T11:30:23,2022-10-18T11:30:23.779000,1000000,5000000,1,5078395
T07,20221018_113028.mat,2022-10-18T11:30:28,2022-10-18T11:30:28.779000,1000000,5000000,1,4998204
T07,20221018_113033.mat,2022-10-18T11:30:33,2022-10-18T11:30:33.779000,1000000,5000000,1,4899264
T07,20221018_113038.mat,2022-10-18T11:30:38,2022-10-18T11:30:38.779000,1000000,5000000,1,5248450
T07,20221018_113043.mat,2022-10-18T11:30:43,2022-10-18T11:30:43.779000,1000000,5000000,1,5905250
T07,20221018_113048.mat,2022-10-18T11:30:48,2022-10-18T11:30:48.779000,1000000,5000000,1,5402932
T07,20221018_113053.mat,2022-10-18T11:30:53,2022-10-18T11:30:53.779000,1000000,5000000,1,5278944
T07,20221018_113058.mat,2022-10-18T11:30:58,2022-10-18T11:30:58.779000,1000000,5000000,1,5105026
T07,20221018_113103.mat,2022-10-18T11:31:03,2022-10-18T11:31:03.779000,1000000,5000000,1,5140536
T07,20221018_113108.mat,2022-10-18T11:31:08,2022-10-18T11:31:08.779000,1000000,5000000,1,5675863
T07,20221018_113113.mat,2022-10-18T11:31:13,2022-10-18T11:31:13.779000,1000000,5000000,1,5554708
T07,20221018_113118.mat,2022-10-18T11:31:18,2022-10-18T11:31:18.779000,1000000,5000000,1,5382009
T07,20221018_113123.mat,2022-10-18T11:31:23,2022-10-18T11:31:23.779000,1000000,5000000,1,6539748
T07,20221018_113128.mat,2022-10-18T11:31:28,2022-10-18T11:31:28.779000,1000000,5000000,1,8139389
T07,20221018_113133.mat,2022-10-18T11:31:33,2022-10-18T11:31:33.779000,1000000,5000000,1,5169171
T07,20221018_113138.mat,2022-10-18T11:31:38,2022-10-18T11:31:38.779000,1000000,5000000,1,4705868
T08,20221018_110039.mat,2022-10-18T11:00:39,2022-10-18T11:00:39.681000,1000000,5000000,1,4665075
T08,20221018_110044.mat,2022-10-18T11:00:44,2022-10-18T11:00:44.681000,1000000,5000000,1,4736454
T08,20221018_110049.mat,2022-10-18T11:00:49,2022-10-18T11:00:49.681000,1000000,5000000,1,4738720
T08,20221018_110054.mat,2022-10-18T11:00:54,2022-10-18T11:00:54.681000,1000000,5000000,1,4790970
T08,20221018_110059.mat,2022-10-18T11:00:59,2022-10-18T11:00:59.681000,1000000,5000000,1,4707649
T08,20221018_110104.mat,2022-10-18T11:01:04,2022-10-18T11:01:04.681000,1000000,5000000,1,4742632
T08,20221018_110109.mat,2022-10-18T11:01:09,2022-10-18T11:01:09.681000,1000000,5000000,1,4730270
T08,20221018_110114.mat,2022-10-18T11:01:14,2022-10-18T11:01:14.681000,1000000,5000000,1,4780212
T08,20221018_110119.mat,2022-10-18T11:01:19,2022-10-18T11:01:19.681000,1000000,5000000,1,4798345
T08,20221018_110124.mat,2022-10-18T11:01:24,2022-10-18T11:01:24.681000,1000000,5000000,1,4682340
T08,20221018_110129.mat,2022-10-18T11:01:29,2022-10-18T11:01:29.681000,1000000,5000000,1,4729620
T08,20221018_110134.mat,2022-10-18T11:01:34,2022-10-18T11:01:34.681000,1000000,5000000,1,4790659
T08,20221018_110139.mat,2022-10-18T11:01:39,2022-10-18T11:01:39.681000,1000000,5000000,1,4778341
T08,20221018_110144.mat,2022-10-18T11:01:44,2022-10-18T11:01:44.681000,1000000,5000000,1,4789055
T08,20221018_110149.mat,2022-10-18T11:01:49,2022-10-18T11:01:49.681000,1000000,5000000,1,4808844
T08,20221018_110154.mat,2022-10-18T11:01:54,2022-10-18T11:01:54.681000,1000000,5000000,1,4855429
T08,20221018_110159.mat,2022-10-18T11:01:59,2022-10-18T11:01:59.681000,1000000,5000000,1,4869185
T08,20221018_110204.mat,2022-10-18T11:02:04,2022-10-18T11:02:04.681000,1000000,5000000,1,4811467
T08,20221018_110209.mat,2022-10-18T11:02:09,2022-10-18T11:02:09.681000,1000000,5000000,1,5137902
T08,20221018_110214.mat,2022-10-18T11:02:14,2022-10-18T11:02:14.681000,1000000,5000000,1,4933170
T08,20221018_110219.mat,2022-10-18T11:02:19,2022-10-18T11:02:19.681000,1000000,5000000,1,4686948
T08,20221018_110224.mat,2022-10-18T11:02:24,2022-10-18T11:02:24.681000,1000000,5000000,1,4686528
T08,20221018_110229.mat,2022-10-18T11:02:29,2022-10-18T11:02:29.681000,1000000,5000000,1,4686892
T08,20221018_110234.mat,2022-10-18T11:02:34,2022-10-18T11:02:34.681000,1000000,5000000,1,4692586
T08,20221018_110239.mat,2022-10-18T11:02:39,2022-10-18T11:02:39.681000,1000000,5000000,1,4694555
T08,20221018_110244.mat,2022-10-18T11:02:44,2022-10-18T11:02:44.681000,1000000,5000000,1,4694662
T08,20221018_110249.mat,2022-10-18T11:02:49,2022-10-18T11:02:49.681000,1000000,5000000,1,4697996
T08,20221018_110254.mat,2022-10-18T11:02:54,2022-10-18T11:02:54.681000,1000000,5000000,1,4700065
T08,20221018_110259.mat,2022-10-18T11:02:59,2022-10-18T11:02:59.681000,1000000,5000000,1,4695686
T08,20221018_110304.mat,2022-10-18T11:03:04,2022-10-18T11:03:04.681000,1000000,5000000,1,4696447
T08,20221018_110309.mat,2022-10-18T11:03:09,2022-10-18T11:03:09.681000,1000000,5000000,1,4694893
T08,20221018_110314.mat,2022-10-18T11:03:14,2022-10-18T11:03:14.681000,1000000,5000000,1,4689294
T08,20221018_110319.mat,2022-10-18T11:03:19,2022-10-18T11:03:19.681000,1000000,5000000,1,4686857
T08,20221018_110324.mat,2022-10-18T11:03:24,2022-10-18T11:03:24.681000,1000000,5000000,1,4685955
T08,20221018_110329.mat,2022-10-18T11:03:29,2022-10-18T11:03:29.681000,1000000,5000000,1,4683648
T08,20221018_110334.mat,2022-10-18T11:03:34,2022-10-18T11:03:34.681000,1000000,5000000,1,4696043
T08,20221018_110339.mat,2022-10-18T11:03:39,2022-10-18T11:03:39.681000,1000000,5000000,1,4686019
T08,20221018_110344.mat,2022-10-18T11:03:44,2022-10-18T11:03:44.681000,1000000,5000000,1,4683102
T09,20221018_103520.mat,2022-10-18T10:35:20,2022-10-18T10:35:20.158000,1000000,5000000,1,4702569
T09,20221018_103525.mat,2022-10-18T10:35:25,2022-10-18T10:35:25.158000,1000000,5000000,1,4772571
T09,20221018_103530.mat,2022-10-18T10:35:30,2022-10-18T10:35:30.158000,1000000,5000000,1,4828396
T09,20221018_103535.mat,2022-10-18T10:35:35,2022-10-18T10:35:35.158000,1000000,5000000,1,4872962
T09,20221018_103540.mat,2022-10-18T10:35:40,2022-10-18T10:35:40.158000,1000000,5000000,1,4907032
T09,20221018_103545.mat,2022-10-18T10:35:45,2022-10-18T10:35:45.158000,1000000,5000000,1,4882843
T09,20221018_103550.mat,2022-10-18T10:35:50,2022-10-18T10:35:50.158000,1000000,5000000,1,4898681
T09,20221018_103555.mat,2022-10-18T10:35:55,2022-10-18T10:35:55.158000,1000000,5000000,1,4926385
T09,20221018_103600.mat,2022-10-18T10:36:00,2022-10-18T10:36:00.158000,1000000,5000000,1,4941064
T09,20221018_103605.mat,2022-10-18T10:36:05,2022-10-18T10:36:05.158000,1000000,5000000,1,4971252
T09,20221018_103610.mat,2022-10-18T10:36:10,2022-10-18T10:36:10.158000,1000000,5000000,1,4997664
T09,20221018_103615.mat,2022-10-18T10:36:15,2022-10-18T10:36:15.158000,1000000,5000000,1,5039647
T09,20221018_103620.mat,2022-10-18T10:36:20,2022-10-18T10:36:20.158000,1000000,5000000,1,5074625
T09,20221018_103625.mat,2022-10-18T10:36:25,2022-10-18T10:36:25.158000,1000000,5000000,1,5133371
T09,20221018_103630.mat,2022-10-18T10:36:30,2022-10-18T10:36:30.158000,1000000,5000000,1,5122308
T09,20221018_103635.mat,2022-10-18T10:36:35,2022-10-18T10:36:35.158000,1000000,5000000,1,5180462
T09,20221018_103640.mat,2022-10-18T10:36:40,2022-10-18T10:36:40.158000,1000000,5000000,1,5218963
T09,20221018_103645.mat,2022-10-18T10:36:45,2022-10-18T10:36:45.158000,1000000,5000000,1,5248025
T09,20221018_103650.mat,2022-10-18T10:36:50,2022-10-18T10:36:50.158000,1000000,5000000,1,5326615
T09,20221018_103655.mat,2022-10-18T10:36:55,2022-10-18T10:36:55.158000,1000000,5000000,1,5854211
T09,20221018_103700.mat,2022-10-18T10:37:00,2022-10-18T10:37:00.158000,1000000,5000000,1,5724954
T09,20221018_103705.mat,2022-10-18T10:37:05,2022-10-18T10:37:05.158000,1000000,5000000,1,5977149
T09,20221018_103710.mat,2022-10-18T10:37:10,2022-10-18T10:37:10.158000,1000000,5000000,1,7931913
T09,20221018_103715.mat,2022-10-18T10:37:15,2022-10-18T10:37:15.158000,1000000,5000000,1,8856819
T09,20221018_103720.mat,2022-10-18T10:37:20,2022-10-18T10:37:20.158000,1000000,5000000,1,7132820
T09,20221018_103725.mat,2022-10-18T10:37:25,2022-10-18T10:37:25.158000,1000000,5000000,1,8244623
T09,20221018_103730.mat,2022-10-18T10:37:30,2022-10-18T10:37:30.158000,1000000,5000000,1,7099776
T09,20221018_103735.mat,2022-10-18T10:37:35,2022-10-18T10:37:35.158000,1000000,5000000,1,9281450
T09,20221018_103740.mat,2022-10-18T10:37:40,2022-10-18T10:37:40.158000,1000000,5000000,1,10551374
T09,20221018_103745.mat,2022-10-18T10:37:45,2022-10-18T10:37:45.158000,1000000,5000000,1,9722253
T09,20221018_103750.mat,2022-10-18T10:37:50,2022-10-18T10:37:50.158000,1000000,5000000,1,6693050
T09,20221018_103755.mat,2022-10-18T10:37:55,2022-10-18T10:37:55.158000,1000000,5000000,1,6692727
T09,20221018_103800.mat,2022-10-18T10:38:00,2022-10-18T10:38:00.158000,1000000,5000000,1,6516430
T09,20221018_103805.mat,2022-10-18T10:38:05,2022-10-18T10:38:05.158000,1000000,5000000,1,6627028
T09,20221018_103810.mat,2022-10-18T10:38:10,2022-10-18T10:38:10.158000,1000000,5000000,1,7462374
T09,20221018_103815.mat,2022-10-18T10:38:15,2022-10-18T10:38:15.158000,1000000,5000000,1,7246568
T09,20221018_103820.mat,2022-10-18T10:38:20,2022-10-18T10:38:20.158000,1000000,5000000,1,8940380
T09,20221018_103825.mat,2022-10-18T10:38:25,2022-10-18T10:38:25.158000,1000000,5000000,1,4721587
