event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
10564,20221018_121140.mat,918982,0.918982,1,160,0.145351363742835
10565,20221018_121140.mat,923360,0.92336,1,165,0.302184025626738
10566,20221018_121140.mat,923559,0.923559,1,160,0.145635302113596
10567,20221018_121140.mat,923957,0.923957,1,160,0.101562910116008
10568,20221018_121140.mat,935499,0.935499,1,160,0.151432592771206
10569,20221018_121140.mat,937489,0.937489,1,165,0.175828800532904
10570,20221018_121140.mat,938086,0.938086,1,160,0.638236727185318
10571,20221018_121140.mat,938285,0.938285,1,160,0.197274535458818
10572,20221018_121140.mat,940275,0.940275,1,160,0.815907717280389
10573,20221018_121140.mat,940474,0.940474,1,160,0.53209006251516
10574,20221018_121140.mat,942663,0.942663,1,165,1.21117636981192
10575,20221018_121140.mat,942862,0.942862,1,175,0.542995612063857
10576,20221018_121140.mat,953210,0.95321,1,160,0.907312985495636
10577,20221018_121140.mat,953409,0.953409,1,160,0.133880916011785
10578,20221018_121140.mat,955399,0.955399,1,160,0.373004603940835
10579,20221018_121140.mat,955598,0.955598,1,160,0.0902251267159907
10580,20221018_121140.mat,963558,0.963558,1,175,0.381935529381077
10581,20221018_121140.mat,963757,0.963757,1,160,1.5059116824838
10582,20221018_121140.mat,963956,0.963956,1,175,0.206493617097152
10583,20221018_121140.mat,967737,0.967737,1,160,0.182871423622707
10584,20221018_121140.mat,971518,0.971518,1,160,1.23797830577065
10585,20221018_121140.mat,971717,0.971717,1,175,0.227341813509582
10586,20221018_121140.mat,972314,0.972314,1,165,1.35442056342815
10587,20221018_121140.mat,972513,0.972513,1,160,0.895542176120024
10588,20221018_121140.mat,972712,0.972712,1,175,0.0728733622219809
10589,20221018_121140.mat,975498,0.975498,1,160,0.672433411318479
10590,20221018_121140.mat,975697,0.975697,1,175,0.480517254648259
10591,20221018_121140.mat,976891,0.976891,1,165,2.22034072513829
10592,20221018_121140.mat,977090,0.97709,1,175,0.509856540254865
10593,20221018_121140.mat,980473,0.980473,1,160,2.49911842608456
10594,20221018_121140.mat,980672,0.980672,1,170,0.320889686957053
10595,20221018_121140.mat,984652,0.984652,1,170,2.02559088805122
10596,20221018_121140.mat,984851,0.984851,1,160,2.68532395544515
10597,20221018_121140.mat,985050,0.98505,1,170,0.262587567180629
10598,20221018_121140.mat,986045,0.986045,1,175,1.34639881183966
10599,20221018_121140.mat,986244,0.986244,1,160,2.33706740785376
10600,20221018_121140.mat,986443,0.986443,1,165,2.23610666197806
10601,20221018_121140.mat,986642,0.986642,1,160,2.25469442100391
10602,20221018_121140.mat,986841,0.986841,1,170,0.209319091900799
10603,20221018_121140.mat,987239,0.987239,1,165,3.05370766431314
10604,20221018_121140.mat,987438,0.987438,1,175,1.19108422828687
10605,20221018_121140.mat,987637,0.987637,1,160,0.0990984573230062
10606,20221018_121140.mat,988632,0.988632,1,165,3.40720138859655
10607,20221018_121140.mat,988831,0.988831,1,175,1.31078542068415
10608,20221018_121140.mat,989030,0.98903,1,160,1.52103106518648
10609,20221018_121140.mat,989229,0.989229,1,175,0.669743637136122
10610,20221018_121140.mat,990423,0.990423,1,170,2.09702241193278
10611,20221018_121140.mat,990622,0.990622,1,160,2.34997744703161
10612,20221018_121140.mat,990821,0.990821,1,170,0.224262422802432
10613,20221018_121140.mat,991418,0.991418,1,160,0.367076217419937
10614,20221018_121140.mat,993209,0.993209,1,230,0.305489855634847
10615,20221018_121140.mat,993408,0.993408,1,160,0.187621262401561
10616,20221018_121140.mat,994403,0.994403,1,170,0.0990759996247694
10617,20221018_121140.mat,998184,0.998184,1,160,0.185309791869166
10618,20221018_121140.mat,998383,0.998383,1,160,0.158929310372356
10619,20221018_121140.mat,1001368,1.001368,1,160,0.134882066235558
10620,20221018_121140.mat,1001965,1.001965,1,165,0.76774030596757
10621,20221018_121140.mat,1002164,1.002164,1,160,0.395646747272851
10622,20221018_121140.mat,1002363,1.002363,1,160,0.133505580723758
10623,20221018_121140.mat,1006940,1.00694,1,160,0.751456159915724
10624,20221018_121140.mat,1007139,1.007139,1,160,0.462003517855409
10625,20221018_121140.mat,1007338,1.007338,1,160,0.0818372929891055
10626,20221018_121140.mat,1007537,1.007537,1,160,0.188594152189094
10627,20221018_121140.mat,1015497,1.015497,1,160,0.132642937563597
10628,20221018_121140.mat,1016691,1.016691,1,160,0.169679641220967
10629,20221018_121140.mat,1016890,1.01689,1,160,0.328573274732881
10630,20221018_121140.mat,1019477,1.019477,1,160,0.541295577060204
10631,20221018_121140.mat,1019676,1.019676,1,175,0.268172722481273
10632,20221018_121140.mat,1020273,1.020273,1,160,0.580875521564607
10633,20221018_121140.mat,1020472,1.020472,1,170,0.0716527303757564
10634,20221018_121140.mat,1025646,1.025646,1,160,0.0724811747792631
10635,20221018_121140.mat,1027238,1.027238,1,160,0.0816371495989343
10636,20221018_121140.mat,1037188,1.037188,1,160,0.107161449584333
10637,20221018_121140.mat,1038581,1.038581,1,160,1.39339047742891
10638,20221018_121140.mat,1038780,1.03878,1,160,0.16813329348573
10639,20221018_121140.mat,1046939,1.046939,1,155,0.187329682481219
10640,20221018_121140.mat,1047138,1.047138,1,160,0.0848648809188403
10641,20221018_121140.mat,1048133,1.048133,1,170,0.196319339926298
10642,20221018_121140.mat,1048929,1.048929,1,160,0.222218550214892
10643,20221018_121140.mat,1050720,1.05072,1,165,0.23258384864412
10644,20221018_121140.mat,1060670,1.06067,1,160,0.0619969185202797
10645,20221018_121140.mat,1065844,1.065844,1,160,0.0975591468035662
10646,20221018_121140.mat,1067635,1.067635,1,160,0.19816895530934
10647,20221018_121140.mat,1073605,1.073605,1,165,0.0837476481802016
10648,20221018_121140.mat,1082361,1.082361,1,165,0.06265276300625
10649,20221018_121140.mat,1082560,1.08256,1,160,0.178655814426612
10650,20221018_121140.mat,1090122,1.090122,1,160,0.154554185582745
10651,20221018_121140.mat,1093107,1.093107,1,160,0.164073952190234
10652,20221018_121140.mat,1099077,1.099077,1,165,2.49249804119153
10653,20221018_121140.mat,1099276,1.099276,1,175,0.760265790662789
10654,20221018_121140.mat,1099475,1.099475,1,160,0.0953659531130846
10655,20221018_121140.mat,1101664,1.101664,1,245,0.124500940855819
10656,20221018_121140.mat,1101863,1.101863,1,175,0.558297918837829
10657,20221018_121140.mat,1102062,1.102062,1,175,0.7604239383941
10658,20221018_121140.mat,1102261,1.102261,1,160,0.750787138389236
10659,20221018_121140.mat,1102460,1.10246,1,160,0.345907023360033
10660,20221018_121140.mat,1109425,1.109425,1,160,0.149280858303811
10661,20221018_121140.mat,1111017,1.111017,1,165,0.0824366344621283
10662,20221018_121140.mat,1111216,1.111216,1,160,0.215209880564492
10663,20221018_121140.mat,1111614,1.111614,1,165,2.54302756574535
10664,20221018_121140.mat,1111813,1.111813,1,175,0.702799622683439
10665,20221018_121140.mat,1116191,1.116191,1,160,0.345174028568957
10666,20221018_121140.mat,1116987,1.116987,1,175,0.303865776432287
10667,20221018_121140.mat,1117186,1.117186,1,160,2.2198736764357
10668,20221018_121140.mat,1117385,1.117385,1,230,1.82478945652347
10669,20221018_121140.mat,1117584,1.117584,1,160,1.15223987550921
10670,20221018_121140.mat,1117783,1.117783,1,160,0.162461696237736
10671,20221018_121140.mat,1120171,1.120171,1,160,0.0990699026906637
10672,20221018_121140.mat,1123753,1.123753,1,155,0.0816796024549632
10673,20221018_121140.mat,1125345,1.125345,1,165,0.0882795010974688
10674,20221018_121140.mat,1125743,1.125743,1,160,0.466934918275739
10675,20221018_121140.mat,1125942,1.125942,1,160,0.230270445737856
10676,20221018_121140.mat,1136489,1.136489,1,160,0.0845919710049397
10677,20221018_121140.mat,1143255,1.143255,1,165,1.97244783388075
10678,20221018_121140.mat,1143454,1.143454,1,165,0.381700067564908
10679,20221018_121140.mat,1149424,1.149424,1,165,0.0673896113547374
10680,20221018_121140.mat,1150419,1.150419,1,165,0.102272907793041
10681,20221018_121140.mat,1151215,1.151215,1,160,0.0929017670203496
10682,20221018_121140.mat,1153006,1.153006,1,160,0.386550901684035
10683,20221018_121140.mat,1156588,1.156588,1,230,0.484998928192304
10684,20221018_121140.mat,1156787,1.156787,1,160,0.123690823013948
10685,20221018_121140.mat,1158777,1.158777,1,165,0.53826147942997
10686,20221018_121140.mat,1158976,1.158976,1,160,1.42001336921737
10687,20221018_121140.mat,1159971,1.159971,1,160,0.782448004635961
10688,20221018_121140.mat,1160170,1.16017,1,160,0.107282579284545
10689,20221018_121140.mat,1163354,1.163354,1,160,0.109286330892884
10690,20221018_121140.mat,1164747,1.164747,1,160,1.18615841037403
10691,20221018_121140.mat,1164946,1.164946,1,160,0.113539212405404
10692,20221018_121140.mat,1175095,1.175095,1,165,0.0888654522901865
10693,20221018_121140.mat,1175891,1.175891,1,160,0.0916162068133873
10694,20221018_121140.mat,1176687,1.176687,1,160,0.0729936452570409
10695,20221018_121140.mat,1176886,1.176886,1,160,0.111402174292295
10696,20221018_121140.mat,1177085,1.177085,1,160,0.142817106694079
10697,20221018_121140.mat,1177284,1.177284,1,160,0.530166969067583
10698,20221018_121140.mat,1179274,1.179274,1,160,0.100815856716013
10699,20221018_121140.mat,1182856,1.182856,1,165,0.223570722348202
10700,20221018_121140.mat,1183055,1.183055,1,160,0.117368959033689
10701,20221018_121140.mat,1195194,1.195194,1,160,0.206467622484031
10702,20221018_121140.mat,1206537,1.206537,1,160,0.321408161356704
10703,20221018_121140.mat,1208129,1.208129,1,160,0.548865325974106
10704,20221018_121140.mat,1208328,1.208328,1,160,0.0961463879440156
10705,20221018_121140.mat,1218676,1.218676,1,225,4.85376767741471
10706,20221018_121140.mat,1218875,1.218875,1,160,4.21541398561796
10707,20221018_121140.mat,1219074,1.219074,1,235,0.12054402318317
10708,20221018_121140.mat,1224447,1.224447,1,175,0.194774031901187
10709,20221018_121140.mat,1224646,1.224646,1,160,0.881731057778831
10710,20221018_121140.mat,1226437,1.226437,1,160,1.03389508670928
10711,20221018_121140.mat,1227034,1.227034,1,165,0.265617426058049
10712,20221018_121140.mat,1227233,1.227233,1,180,0.0837799759057785
10713,20221018_121140.mat,1228825,1.228825,1,160,0.491239726320394
10714,20221018_121140.mat,1229024,1.229024,1,160,0.124975734895706
10715,20221018_121140.mat,1232009,1.232009,1,160,0.0755507514410573
10716,20221018_121140.mat,1239969,1.239969,1,160,0.189477020259966
10717,20221018_121140.mat,1240765,1.240765,1,160,0.0906460247466189
10718,20221018_121140.mat,1242954,1.242954,1,160,0.266950630620755
10719,20221018_121140.mat,1243352,1.243352,1,160,0.0669924675503239
10720,20221018_121140.mat,1245740,1.24574,1,160,0.139584393147297
10721,20221018_121140.mat,1246337,1.246337,1,170,0.291037035905539
10722,20221018_121140.mat,1246536,1.246536,1,160,1.16222592040834
10723,20221018_121140.mat,1249123,1.249123,1,230,0.864963881066456
10724,20221018_121140.mat,1249322,1.249322,1,170,0.0883427607709052
10725,20221018_121140.mat,1252307,1.252307,1,165,0.0851471729167366
10726,20221018_121140.mat,1252506,1.252506,1,155,0.064013568506204
10727,20221018_121140.mat,1254496,1.254496,1,160,0.273382237995364
10728,20221018_121140.mat,1259272,1.259272,1,235,0.0596237884496153
10729,20221018_121140.mat,1261461,1.261461,1,165,5.17451935935967
10730,20221018_121140.mat,1261660,1.26166,1,175,3.07906088826981
10731,20221018_121140.mat,1261859,1.261859,1,160,0.574820979017475
10732,20221018_121140.mat,1262058,1.262058,1,160,0.171652270580555
10733,20221018_121140.mat,1264446,1.264446,1,160,0.252223066902245
10734,20221018_121140.mat,1264645,1.264645,1,160,0.61578709161529
10735,20221018_121140.mat,1269023,1.269023,1,165,0.0701759538613838
10736,20221018_121140.mat,1269222,1.269222,1,160,1.275792218481
10737,20221018_121140.mat,1271212,1.271212,1,160,1.3137883082709
10738,20221018_121140.mat,1271411,1.271411,1,160,0.329988022317149
10739,20221018_121140.mat,1271610,1.27161,1,160,1.64071025982636
10740,20221018_121140.mat,1271809,1.271809,1,170,0.103852304570975
10741,20221018_121140.mat,1274993,1.274993,1,160,0.574421435806803
10742,20221018_121140.mat,1275192,1.275192,1,160,1.52475801040774
10743,20221018_121140.mat,1276585,1.276585,1,170,0.097672053364213
10744,20221018_121140.mat,1276784,1.276784,1,160,0.250682136832564
10745,20221018_121140.mat,1277182,1.277182,1,155,0.372594368778765
10746,20221018_121140.mat,1277381,1.277381,1,160,0.962677867921668
10747,20221018_121140.mat,1281560,1.28156,1,160,0.120397110696902
10748,20221018_121140.mat,1281759,1.281759,1,160,1.49464956198326
10749,20221018_121140.mat,1281958,1.281958,1,160,0.720455097050945
10750,20221018_121140.mat,1282157,1.282157,1,160,0.0836289365373346
10751,20221018_121140.mat,1284346,1.284346,1,160,0.116055909063034
10752,20221018_121140.mat,1290117,1.290117,1,160,0.746062195935367
10753,20221018_121140.mat,1290316,1.290316,1,160,0.786524669811736
10754,20221018_121140.mat,1293500,1.2935,1,160,0.172716926800804
10755,20221018_121140.mat,1293699,1.293699,1,160,0.672407857156345
10756,20221018_121140.mat,1293898,1.293898,1,160,0.0906520687891645
10757,20221018_121140.mat,1295291,1.295291,1,160,0.206425270824507
10758,20221018_121140.mat,1299072,1.299072,1,230,0.0988473359639044
10759,20221018_121140.mat,1301659,1.301659,1,160,3.02649727827594
10760,20221018_121140.mat,1301858,1.301858,1,160,0.99860762160188
10761,20221018_121140.mat,1302057,1.302057,1,175,0.807127710303491
10762,20221018_121140.mat,1302256,1.302256,1,160,0.0578443248490123
10763,20221018_121140.mat,1303450,1.30345,1,200,0.217502726232036
10764,20221018_121140.mat,1303649,1.303649,1,160,2.20256851127222
10765,20221018_121140.mat,1303848,1.303848,1,155,0.0899321394748372
10766,20221018_121140.mat,1304445,1.304445,1,165,0.0698945901125059
10767,20221018_121140.mat,1304843,1.304843,1,175,0.0819980384485793
10768,20221018_121140.mat,1305042,1.305042,1,160,0.307613461595603
10769,20221018_121140.mat,1305639,1.305639,1,160,0.100317289571254
10770,20221018_121140.mat,1306037,1.306037,1,230,0.159604747626943
10771,20221018_121140.mat,1311609,1.311609,1,160,0.118344917895057
10772,20221018_121140.mat,1313599,1.313599,1,160,0.0716410479750845
10773,20221018_121140.mat,1313798,1.313798,1,165,1.18010950577552
10774,20221018_121140.mat,1313997,1.313997,1,180,1.63249297638813
10775,20221018_121140.mat,1314196,1.314196,1,160,0.183232663862373
10776,20221018_121140.mat,1315390,1.31539,1,165,0.100185069763632
10777,20221018_121140.mat,1319967,1.319967,1,160,0.0659140710098398
10778,20221018_121140.mat,1321957,1.321957,1,230,0.164611057481089
10779,20221018_121140.mat,1322156,1.322156,1,160,0.106276246265319
10780,20221018_121140.mat,1331509,1.331509,1,155,0.144074439818005
10781,20221018_121140.mat,1331708,1.331708,1,165,0.0775474955961453
10782,20221018_121140.mat,1340464,1.340464,1,160,2.76629291769052
10783,20221018_121140.mat,1340663,1.340663,1,160,0.175118820681569
10784,20221018_121140.mat,1352802,1.352802,1,160,0.177713580897152
10785,20221018_121140.mat,1354792,1.354792,1,160,0.0786404987793941
10786,20221018_121140.mat,1355190,1.35519,1,175,0.260240985011527
10787,20221018_121140.mat,1355389,1.355389,1,175,0.0680635358284142
10788,20221018_121140.mat,1355787,1.355787,1,175,0.414245120195669
10789,20221018_121140.mat,1355986,1.355986,1,170,0.0762515610900244
10790,20221018_121140.mat,1359568,1.359568,1,160,1.06097270025303
10791,20221018_121140.mat,1359767,1.359767,1,160,0.201440089516098
10792,20221018_121140.mat,1361558,1.361558,1,185,0.140791757662309
10793,20221018_121140.mat,1361757,1.361757,1,230,1.78039288814325
10794,20221018_121140.mat,1361956,1.361956,1,165,0.135680360985011
10795,20221018_121140.mat,1363946,1.363946,1,160,0.13873991343533
10796,20221018_121140.mat,1364145,1.364145,1,230,0.0862650376006626
10797,20221018_121140.mat,1367926,1.367926,1,165,6.14512955446984
10798,20221018_121140.mat,1368125,1.368125,1,160,0.921229582256842
10799,20221018_121140.mat,1368324,1.368324,1,160,0.19735279721966
10800,20221018_121140.mat,1390811,1.390811,1,165,0.100446441607498
10801,20221018_121140.mat,1391010,1.39101,1,180,0.0944562743727587
10802,20221018_121140.mat,1392204,1.392204,1,160,0.22091454804321
10803,20221018_121140.mat,1393398,1.393398,1,165,0.0501120371068533
10804,20221018_121140.mat,1395786,1.395786,1,160,0.208579643463031
10805,20221018_121140.mat,1395985,1.395985,1,160,0.0747840578991496
10806,20221018_121140.mat,1398970,1.39897,1,180,0.0759076994757664
10807,20221018_121140.mat,1399169,1.399169,1,165,0.23527029822987
10808,20221018_121140.mat,1401756,1.401756,1,165,0.114063783826599
10809,20221018_121140.mat,1402751,1.402751,1,180,0.0652523229582825
10810,20221018_121140.mat,1402950,1.40295,1,160,0.353555180108756
10811,20221018_121140.mat,1409517,1.409517,1,160,0.519416885736436
10812,20221018_121140.mat,1410711,1.410711,1,170,0.154245657858798
10813,20221018_121140.mat,1410910,1.41091,1,160,0.166707562664388
10814,20221018_121140.mat,1411706,1.411706,1,160,0.179881747507811
10815,20221018_121140.mat,1417278,1.417278,1,170,0.270616823464278
10816,20221018_121140.mat,1417477,1.417477,1,160,0.22831779914363
10817,20221018_121140.mat,1425437,1.425437,1,165,0.990978676826227
10818,20221018_121140.mat,1425636,1.425636,1,160,0.337566659460165
10819,20221018_121140.mat,1428820,1.42882,1,165,0.23589417182778
10820,20221018_121140.mat,1439566,1.439566,1,170,0.100415187188771
10821,20221018_121140.mat,1442949,1.442949,1,160,0.182227124111392
10822,20221018_121140.mat,1443347,1.443347,1,160,0.0910647109019555
10823,20221018_121140.mat,1443546,1.443546,1,160,0.196164847589706
10824,20221018_121140.mat,1447924,1.447924,1,165,0.092436561086887
10825,20221018_121140.mat,1449715,1.449715,1,160,0.156892947768653
10826,20221018_121140.mat,1451506,1.451506,1,165,0.081312117292088
10827,20221018_121140.mat,1451904,1.451904,1,160,0.299729981760768
10828,20221018_121140.mat,1454889,1.454889,1,165,0.0858990586202014
10829,20221018_121140.mat,1462650,1.46265,1,165,0.113216939618964
10830,20221018_121140.mat,1462849,1.462849,1,160,0.210306845334282
10831,20221018_121140.mat,1464043,1.464043,1,165,0.0902273597265879
10832,20221018_121140.mat,1464640,1.46464,1,160,10.0608501549131
10833,20221018_121140.mat,1464839,1.464839,1,160,77.4018170452069
10834,20221018_121140.mat,1465038,1.465038,1,165,10.8613509668526
10835,20221018_121140.mat,1465237,1.465237,1,150,1.64530455509346
10836,20221018_121140.mat,1465436,1.465436,1,160,2.02291627402677
10837,20221018_121140.mat,1465635,1.465635,1,155,2.12841997697315
10838,20221018_121140.mat,1465834,1.465834,1,165,0.667253546856855
10839,20221018_121140.mat,1466033,1.466033,1,150,0.201519012272465
10840,20221018_121140.mat,1466232,1.466232,1,165,0.304493478734719
10841,20221018_121140.mat,1466431,1.466431,1,165,0.285390616536564
10842,20221018_121140.mat,1466630,1.46663,1,165,0.248006086692096
10843,20221018_121140.mat,1466829,1.466829,1,165,0.24410952209524
10844,20221018_121140.mat,1467028,1.467028,1,160,0.120068612126767
10845,20221018_121140.mat,1467227,1.467227,1,170,0.170966536270469
10846,20221018_121140.mat,1467426,1.467426,1,160,497.008494949375
10847,20221018_121140.mat,1467625,1.467625,1,160,41.8668482730044
10848,20221018_121140.mat,1467824,1.467824,1,160,5.17761210615316
10849,20221018_121140.mat,1468023,1.468023,1,160,2.94323222530576
10850,20221018_121140.mat,1468222,1.468222,1,160,1.23240384067488
10851,20221018_121140.mat,1468421,1.468421,1,160,1.61302193824874
10852,20221018_121140.mat,1468620,1.46862,1,160,3.95652363168295
10853,20221018_121140.mat,1468819,1.468819,1,150,0.344931925001007
10854,20221018_121140.mat,1469018,1.469018,1,160,0.759571242417399
10855,20221018_121140.mat,1469217,1.469217,1,160,0.826063418765439
10856,20221018_121140.mat,1469416,1.469416,1,155,0.178718794491555
10857,20221018_121140.mat,1469615,1.469615,1,155,0.243255619091779
10858,20221018_121140.mat,1469814,1.469814,1,160,0.126616460702966
10859,20221018_121140.mat,1470013,1.470013,1,155,0.518523104504472
10860,20221018_121140.mat,1470212,1.470212,1,160,0.293469500619296
10861,20221018_121140.mat,1470411,1.470411,1,160,1.1486466886243
10862,20221018_121140.mat,1470610,1.47061,1,160,0.149389936835268
10863,20221018_121140.mat,1471008,1.471008,1,160,0.669424510033481
10864,20221018_121140.mat,1471207,1.471207,1,155,0.14241621216492
10865,20221018_121140.mat,1472600,1.4726,1,160,0.109670987877394
10866,20221018_121140.mat,1473993,1.473993,1,170,0.0633395545948062
10867,20221018_121140.mat,1475187,1.475187,1,165,0.267203619391487
10868,20221018_121140.mat,1476978,1.476978,1,160,0.166021748343042
10869,20221018_121140.mat,1477973,1.477973,1,160,0.756820556878139
10870,20221018_121140.mat,1478172,1.478172,1,160,1.49608420443888
10871,20221018_121140.mat,1479366,1.479366,1,160,0.948788056834649
10872,20221018_121140.mat,1479565,1.479565,1,160,0.864778087521846
10873,20221018_121140.mat,1480560,1.48056,1,160,0.366176425606384
10874,20221018_121140.mat,1480759,1.480759,1,160,0.20283212744543
10875,20221018_121140.mat,1480958,1.480958,1,160,0.37492916473449
10876,20221018_121140.mat,1481157,1.481157,1,160,1.05226404359982
10877,20221018_121140.mat,1481356,1.481356,1,160,0.296629060954204
10878,20221018_121140.mat,1483545,1.483545,1,160,0.135146912727231
10879,20221018_121140.mat,1484341,1.484341,1,160,0.11515246312212
10880,20221018_121140.mat,1484938,1.484938,1,160,0.0984870590109
10881,20221018_121140.mat,1485535,1.485535,1,155,3.20291042597674
10882,20221018_121140.mat,1485734,1.485734,1,160,0.473373024876977
10883,20221018_121140.mat,1485933,1.485933,1,160,0.201979117453447
10884,20221018_121140.mat,1487724,1.487724,1,160,1.75811148224784
10885,20221018_121140.mat,1487923,1.487923,1,160,0.0954481501375221
10886,20221018_121140.mat,1488520,1.48852,1,160,0.0892250571477705
10887,20221018_121140.mat,1489913,1.489913,1,230,0.427830037321772
10888,20221018_121140.mat,1490112,1.490112,1,160,0.0909263896159849
10889,20221018_121140.mat,1492102,1.492102,1,160,0.593359503721772
10890,20221018_121140.mat,1492301,1.492301,1,160,0.561542625895547
10891,20221018_121140.mat,1492699,1.492699,1,160,0.126434918796863
10892,20221018_121140.mat,1493495,1.493495,1,165,0.161626543811222
10893,20221018_121140.mat,1493694,1.493694,1,160,0.326928574471208
10894,20221018_121140.mat,1495684,1.495684,1,165,0.177260378740844
10895,20221018_121140.mat,1496281,1.496281,1,160,0.158631312219677
10896,20221018_121140.mat,1500460,1.50046,1,160,0.290412654910963
10897,20221018_121140.mat,1500659,1.500659,1,155,0.0748774018070573
10898,20221018_121140.mat,1502052,1.502052,1,190,0.192750541269385
10899,20221018_121140.mat,1502251,1.502251,1,160,4.34747948171234
10900,20221018_121140.mat,1502450,1.50245,1,160,0.223644020348245
10901,20221018_121140.mat,1503246,1.503246,1,170,0.164725589323883
10902,20221018_121140.mat,1503445,1.503445,1,160,0.195455702685575
10903,20221018_121140.mat,1506032,1.506032,1,165,0.900737712536492
10904,20221018_121140.mat,1506231,1.506231,1,160,0.0996610694816628
10905,20221018_121140.mat,1508022,1.508022,1,160,0.345617141467249
10906,20221018_121140.mat,1511206,1.511206,1,160,0.674260350290874
10907,20221018_121140.mat,1512997,1.512997,1,160,1.71172080637059
10908,20221018_121140.mat,1513196,1.513196,1,160,3.23689871676828
10909,20221018_121140.mat,1513395,1.513395,1,160,0.40486223009019
10910,20221018_121140.mat,1513594,1.513594,1,160,0.12064404419193
10911,20221018_121140.mat,1515385,1.515385,1,165,0.373244126566794
10912,20221018_121140.mat,1520957,1.520957,1,160,0.75167905167969
10913,20221018_121140.mat,1521156,1.521156,1,170,0.095782457107628
10914,20221018_121140.mat,1524539,1.524539,1,160,0.0887853290568956
10915,20221018_121140.mat,1525335,1.525335,1,160,0.590884250341524
10916,20221018_121140.mat,1525534,1.525534,1,160,0.83236289623465
10917,20221018_121140.mat,1528121,1.528121,1,225,0.0571435221245396
10918,20221018_121140.mat,1528519,1.528519,1,160,4.16081083355581
10919,20221018_121140.mat,1528718,1.528718,1,160,3.22859375707468
10920,20221018_121140.mat,1528917,1.528917,1,160,0.224513969797248
10921,20221018_121140.mat,1529514,1.529514,1,160,0.126781655111654
10922,20221018_121140.mat,1529713,1.529713,1,160,0.0980238666991096
10923,20221018_121140.mat,1533693,1.533693,1,175,0.0764123690582755
10924,20221018_121140.mat,1537275,1.537275,1,175,0.0843326289173468
10925,20221018_121140.mat,1553195,1.553195,1,160,0.377865555932434
10926,20221018_121140.mat,1553394,1.553394,1,160,0.187628270637682
10927,20221018_121140.mat,1560359,1.560359,1,185,0.0551524134928979
10928,20221018_121140.mat,1560558,1.560558,1,175,0.100698618982409
10929,20221018_121140.mat,1565135,1.565135,1,160,0.185395884332177
10930,20221018_121140.mat,1568120,1.56812,1,160,1.45341627125055
10931,20221018_121140.mat,1568319,1.568319,1,130,0.0619423753587808
10932,20221018_121140.mat,1569115,1.569115,1,160,1.05779003481761
10933,20221018_121140.mat,1569314,1.569314,1,165,0.0656723963038879
10934,20221018_121140.mat,1570309,1.570309,1,160,0.786610894670214
10935,20221018_121140.mat,1570508,1.570508,1,170,0.175316963572271
10936,20221018_121140.mat,1572100,1.5721,1,160,0.583298824804928
10937,20221018_121140.mat,1572299,1.572299,1,160,0.289901301051394
10938,20221018_121140.mat,1577871,1.577871,1,160,0.116825839591997
10939,20221018_121140.mat,1578468,1.578468,1,155,0.0618785366084181
10940,20221018_121140.mat,1578667,1.578667,1,160,0.464513270706389
10941,20221018_121140.mat,1579662,1.579662,1,180,0.0498612282945159
10942,20221018_121140.mat,1579861,1.579861,1,165,0.197812683746751
10943,20221018_121140.mat,1581453,1.581453,1,230,3.25944378864728
10944,20221018_121140.mat,1581652,1.581652,1,235,0.245494545768058
10945,20221018_121140.mat,1581851,1.581851,1,160,0.260487947299792
10946,20221018_121140.mat,1583443,1.583443,1,160,0.235343692895742
10947,20221018_121140.mat,1584438,1.584438,1,230,0.0848929946997496
10948,20221018_121140.mat,1595383,1.595383,1,230,1.02782195655043
10949,20221018_121140.mat,1595582,1.595582,1,160,0.338156193438773
10950,20221018_121140.mat,1601751,1.601751,1,160,0.255347762083384
10951,20221018_121140.mat,1603144,1.603144,1,160,0.111079792395918
10952,20221018_121140.mat,1610308,1.610308,1,230,0.343724926685139
10953,20221018_121140.mat,1610507,1.610507,1,230,0.371084401096607
10954,20221018_121140.mat,1615283,1.615283,1,160,0.217633899893101
10955,20221018_121140.mat,1626228,1.626228,1,155,0.0856350672419622
10956,20221018_121140.mat,1630208,1.630208,1,230,2.03304556676204
10957,20221018_121140.mat,1630407,1.630407,1,230,1.21097732494602
10958,20221018_121140.mat,1630606,1.630606,1,160,0.200989824829308
10959,20221018_121140.mat,1633790,1.63379,1,160,0.695059144612659
10960,20221018_121140.mat,1638964,1.638964,1,160,0.458640590125372
10961,20221018_121140.mat,1639163,1.639163,1,160,0.509869032965151
10962,20221018_121140.mat,1646725,1.646725,1,225,0.886291288600041
10963,20221018_121140.mat,1646924,1.646924,1,160,5.91088016794378
10964,20221018_121140.mat,1647123,1.647123,1,160,0.288806726650133
10965,20221018_121140.mat,1647322,1.647322,1,160,0.112051520580546
10966,20221018_121140.mat,1647720,1.64772,1,160,0.100322957568906
10967,20221018_121140.mat,1654685,1.654685,1,160,0.0963872268726099
10968,20221018_121140.mat,1671998,1.671998,1,160,0.0788808449037872
10969,20221018_121140.mat,1674983,1.674983,1,160,0.0625212453943771
10970,20221018_121140.mat,1675182,1.675182,1,160,0.134792769365977
10971,20221018_121140.mat,1675580,1.67558,1,160,0.117876763977016
10972,20221018_121140.mat,1676376,1.676376,1,160,1.4958069661627
10973,20221018_121140.mat,1676575,1.676575,1,160,0.937323411720595
