event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
17599,20221018_142157.mat,995000,0.995,1,180.0,0.08445499959910446
17600,20221018_142157.mat,1002960,1.00296,1,165.0,0.2515782385462751
17601,20221018_142157.mat,1003159,1.003159,1,180.0,0.1649260295137101
17602,20221018_142157.mat,1006144,1.006144,1,345.0,0.05501561757190667
17603,20221018_142157.mat,1010323,1.010323,1,235.0,0.10206648925284877
17604,20221018_142157.mat,1015696,1.015696,1,165.0,0.13380314245505018
17605,20221018_142157.mat,1024253,1.024253,1,165.0,0.6560552056457744
17606,20221018_142157.mat,1024452,1.024452,1,180.0,0.2629301211264649
17607,20221018_142157.mat,1024651,1.024651,1,180.0,0.08745687994739061
17608,20221018_142157.mat,1027039,1.027039,1,435.0,0.052231568238977885
17609,20221018_142157.mat,1038780,1.03878,1,160.0,0.2940671472699666
17610,20221018_142157.mat,1038979,1.038979,1,170.0,0.8086496421344407
17611,20221018_142157.mat,1039178,1.039178,1,180.0,0.27502395067115937
17612,20221018_142157.mat,1039377,1.039377,1,180.0,0.10604603504899421
17613,20221018_142157.mat,1054302,1.054302,1,175.0,0.04969873832007599
17614,20221018_142157.mat,1065048,1.065048,1,165.0,0.1074005586870252
17615,20221018_142157.mat,1070620,1.07062,1,175.0,0.3360437925532502
17616,20221018_142157.mat,1070819,1.070819,1,165.0,0.49880536299407785
17617,20221018_142157.mat,1071018,1.071018,1,165.0,0.11658168284452487
17618,20221018_142157.mat,1084749,1.084749,1,165.0,0.1858592135926184
17619,20221018_142157.mat,1099674,1.099674,1,175.0,0.08899926306599688
17620,20221018_142157.mat,1099873,1.099873,1,185.0,0.09105437746866125
17621,20221018_142157.mat,1100072,1.100072,1,165.0,0.16537839282857883
17622,20221018_142157.mat,1111216,1.111216,1,165.0,0.11759179341952253
17623,20221018_142157.mat,1121962,1.121962,1,130.0,0.059559143834646014
17624,20221018_142157.mat,1141066,1.141066,1,160.0,0.09919853778985929
17625,20221018_142157.mat,1141265,1.141265,1,165.0,0.12596864423036178
17626,20221018_142157.mat,1141862,1.141862,1,165.0,0.06959701101773709
17627,20221018_142157.mat,1144051,1.144051,1,170.0,0.17255878028524568
17628,20221018_142157.mat,1196189,1.196189,1,170.0,0.58775883976703
17629,20221018_142157.mat,1196388,1.196388,1,165.0,0.2740459035616828
17630,20221018_142157.mat,1196587,1.196587,1,165.0,0.08442875338496489
17631,20221018_142157.mat,1229820,1.22982,1,185.0,0.053622490990903035
17632,20221018_142157.mat,1246138,1.246138,1,170.0,0.0523032308632692
17633,20221018_142157.mat,1259272,1.259272,1,165.0,0.07124980956854074
17634,20221018_142157.mat,1268028,1.268028,1,165.0,0.06260776078310211
17635,20221018_142157.mat,1275590,1.27559,1,170.0,0.09457537189893792
17636,20221018_142157.mat,1275789,1.275789,1,170.0,0.15026450845911118
17637,20221018_142157.mat,1282555,1.282555,1,345.0,0.06459487959250898
17638,20221018_142157.mat,1284545,1.284545,1,170.0,0.07155660902552807
17639,20221018_142157.mat,1325340,1.32534,1,165.0,0.08589252080855056
17640,20221018_142157.mat,1361359,1.361359,1,165.0,0.10086422082980584
17641,20221018_142157.mat,1361558,1.361558,1,165.0,0.10228778549515992
17642,20221018_142157.mat,1389020,1.38902,1,300.0,0.04736741904488786
17643,20221018_142157.mat,1391408,1.391408,1,165.0,0.12288954230169183
17644,20221018_142157.mat,1399965,1.399965,1,130.0,0.06769497543872899
17645,20221018_142157.mat,1400164,1.400164,1,130.0,0.0748415432447255
17646,20221018_142157.mat,1421855,1.421855,1,125.0,0.09679740895394164
17647,20221018_142157.mat,1424442,1.424442,1,170.0,0.3830625212955184
17648,20221018_142157.mat,1424641,1.424641,1,165.0,0.21451685876572232
17649,20221018_142157.mat,1424840,1.42484,1,180.0,0.09084653838308568
17650,20221018_142157.mat,1435387,1.435387,1,125.0,0.14575583698564828
17651,20221018_142157.mat,1460859,1.460859,1,170.0,0.12392121342058755
17652,20221018_142157.mat,1477973,1.477973,1,125.0,0.07178049307932492
17653,20221018_142157.mat,1478371,1.478371,1,125.0,0.09059696114925996
17654,20221018_142157.mat,1478570,1.47857,1,130.0,0.11696455768214489
17655,20221018_142157.mat,1482948,1.482948,1,240.0,0.040628292367913106
17656,20221018_142157.mat,1483147,1.483147,1,240.0,0.07237457338334086
17657,20221018_142157.mat,1484938,1.484938,1,110.0,0.08937801763208224
17658,20221018_142157.mat,1485137,1.485137,1,115.0,0.08098592370408154
17659,20221018_142157.mat,1486331,1.486331,1,170.0,0.04700803988853566
17660,20221018_142157.mat,1503445,1.503445,1,170.0,0.08595274182987739
17661,20221018_142157.mat,1503644,1.503644,1,170.0,0.09426162679547287
17662,20221018_142157.mat,1509614,1.509614,1,170.0,0.3745639203944997
17663,20221018_142157.mat,1509813,1.509813,1,120.0,0.33712250314393455
17664,20221018_142157.mat,1510012,1.510012,1,165.0,0.21344942672043932
17665,20221018_142157.mat,1510211,1.510211,1,165.0,0.10648464252456877
17666,20221018_142157.mat,1514788,1.514788,1,170.0,0.11868038261418148
17667,20221018_142157.mat,1514987,1.514987,1,165.0,0.07613422851384334
17668,20221018_142157.mat,1515982,1.515982,1,300.0,0.052684364053956954
17669,20221018_142157.mat,1516977,1.516977,1,165.0,0.042825691606407305
17670,20221018_142157.mat,1528320,1.52832,1,165.0,0.06201874087101805
17671,20221018_142157.mat,1528519,1.528519,1,165.0,0.08811246757958016
17672,20221018_142157.mat,1533494,1.533494,1,170.0,0.29935905721231104
17673,20221018_142157.mat,1533693,1.533693,1,180.0,0.10039006144844875
17674,20221018_142157.mat,1583244,1.583244,1,300.0,0.07109040434924685
17675,20221018_142157.mat,1606925,1.606925,1,130.0,0.03415919063229359
17676,20221018_142157.mat,1607920,1.60792,1,440.0,0.16750851536629502
17677,20221018_142157.mat,1608119,1.608119,1,170.0,0.1093943016990669
17678,20221018_142157.mat,1618666,1.618666,1,170.0,0.05989866432221239
17679,20221018_142157.mat,1625631,1.625631,1,165.0,0.11051794515098275
17680,20221018_142157.mat,1632596,1.632596,1,170.0,0.7654110924795723
17681,20221018_142157.mat,1632795,1.632795,1,180.0,0.3134609038969402
17682,20221018_142157.mat,1632994,1.632994,1,180.0,0.09580728440502723
17683,20221018_142157.mat,1654486,1.654486,1,170.0,0.21268372855091144
17684,20221018_142157.mat,1654685,1.654685,1,165.0,0.46909192521591253
17685,20221018_142157.mat,1654884,1.654884,1,165.0,0.12748918618349644
17686,20221018_142157.mat,1679759,1.679759,1,165.0,0.07968493202561039
17687,20221018_142157.mat,1701251,1.701251,1,165.0,0.09021834389469552
17688,20221018_142157.mat,1719559,1.719559,1,165.0,0.0709904670849292
17689,20221018_142157.mat,1720355,1.720355,1,185.0,0.09716657831130185
17690,20221018_142157.mat,1720554,1.720554,1,170.0,0.10733296349004828
17691,20221018_142157.mat,1735280,1.73528,1,305.0,0.12984655064456097
17692,20221018_142157.mat,1735479,1.735479,1,125.0,0.8031860292399102
17693,20221018_142157.mat,1735678,1.735678,1,165.0,0.35650159021919436
17694,20221018_142157.mat,1735877,1.735877,1,165.0,0.21444269593292703
17695,20221018_142157.mat,1736076,1.736076,1,165.0,0.10893337415021634
17696,20221018_142157.mat,1740454,1.740454,1,300.0,0.05952856355294274
17697,20221018_142157.mat,1740653,1.740653,1,180.0,0.06807402467557122
17698,20221018_142157.mat,1773488,1.773488,1,125.0,0.39588228694587557
17699,20221018_142157.mat,1773687,1.773687,1,130.0,0.4039559110791828
17700,20221018_142157.mat,1773886,1.773886,1,165.0,0.23117970439204763
17701,20221018_142157.mat,1790801,1.790801,1,175.0,0.05952578067495843
17702,20221018_142157.mat,1791000,1.791,1,165.0,0.16418864957337262
17703,20221018_142157.mat,1819258,1.819258,1,245.0,0.08681152390099568
17704,20221018_142157.mat,1837765,1.837765,1,165.0,0.07891867375586883
17705,20221018_142157.mat,1838362,1.838362,1,170.0,0.05659158316688167
17706,20221018_142157.mat,1891296,1.891296,1,350.0,0.0552119634691577
17707,20221018_142157.mat,1895674,1.895674,1,165.0,0.20093310912699347
17708,20221018_142157.mat,1895873,1.895873,1,175.0,0.13257544631323645
17709,20221018_142157.mat,1896868,1.896868,1,170.0,0.17981964102682912
17710,20221018_142157.mat,1897067,1.897067,1,180.0,0.06073431342277565
17711,20221018_142157.mat,1913584,1.913584,1,165.0,0.23454954526091937
17712,20221018_142157.mat,1913783,1.913783,1,170.0,0.30185486153462526
17713,20221018_142157.mat,1913982,1.913982,1,165.0,0.08237612245243386
17714,20221018_142157.mat,1972488,1.972488,1,190.0,0.05243815835767815
17715,20221018_142157.mat,1972687,1.972687,1,185.0,0.06770528353523717
17716,20221018_142157.mat,1976269,1.976269,1,300.0,0.2255885492344446
17717,20221018_142157.mat,1976468,1.976468,1,180.0,0.21176296214034104
17718,20221018_142157.mat,1976667,1.976667,1,180.0,0.09335473069161265
17719,20221018_142157.mat,1986219,1.986219,1,165.0,0.14483507107344565
17720,20221018_142157.mat,1986418,1.986418,1,165.0,0.0683024508166853
17721,20221018_142157.mat,2045919,2.045919,1,165.0,0.09910892128052318
17722,20221018_142157.mat,2050297,2.050297,1,175.0,0.05993335745077031
17723,20221018_142157.mat,2050496,2.050496,1,165.0,0.1680298097297489
17724,20221018_142157.mat,2050695,2.050695,1,165.0,1.7500296405136302
17725,20221018_142157.mat,2050894,2.050894,1,165.0,7.479046444393821
17726,20221018_142157.mat,2051093,2.051093,1,165.0,1.5159667373578667
17727,20221018_142157.mat,2051292,2.051292,1,165.0,0.9860443778466511
17728,20221018_142157.mat,2051491,2.051491,1,165.0,0.4544815626718512
17729,20221018_142157.mat,2051690,2.05169,1,165.0,0.15728440432842655
17730,20221018_142157.mat,2093281,2.093281,1,165.0,0.09841771245205433
17731,20221018_142157.mat,2101838,2.101838,1,170.0,0.10491266732171577
17732,20221018_142157.mat,2102037,2.102037,1,185.0,0.06993983676902413
17733,20221018_142157.mat,2115967,2.115967,1,165.0,0.2652349423013982
17734,20221018_142157.mat,2116166,2.116166,1,180.0,0.16075897624300456
17735,20221018_142157.mat,2116365,2.116365,1,165.0,0.11211697503722702
17736,20221018_142157.mat,2116962,2.116962,1,345.0,0.07766029869628661
17737,20221018_142157.mat,2135071,2.135071,1,170.0,0.1059191379682751
17738,20221018_142157.mat,2165518,2.165518,1,210.0,0.1167477956514972
17739,20221018_142157.mat,2201736,2.201736,1,240.0,0.07553937718251633
17740,20221018_142157.mat,2235765,2.235765,1,170.0,0.06160994160589632
17741,20221018_142157.mat,2243327,2.243327,1,170.0,0.09310149695673489
17742,20221018_142157.mat,2243526,2.243526,1,170.0,0.09462083036124168
17743,20221018_142157.mat,2247307,2.247307,1,120.0,0.6749852392059331
17744,20221018_142157.mat,2247506,2.247506,1,120.0,0.910866880459387
17745,20221018_142157.mat,2247705,2.247705,1,120.0,0.27537053597011957
17746,20221018_142157.mat,2247904,2.247904,1,165.0,0.08459593443973003
17747,20221018_142157.mat,2248103,2.248103,1,165.0,0.2279483544555788
17748,20221018_142157.mat,2248302,2.248302,1,170.0,0.16631934381426236
17749,20221018_142157.mat,2250690,2.25069,1,170.0,0.0907171944967538
17750,20221018_142157.mat,2252879,2.252879,1,165.0,0.07947207871528143
17751,20221018_142157.mat,2261436,2.261436,1,170.0,0.0567647411240643
17752,20221018_142157.mat,2281734,2.281734,1,170.0,0.07844390908807689
17753,20221018_142157.mat,2281933,2.281933,1,185.0,0.08950703102255768
17754,20221018_142157.mat,2291087,2.291087,1,165.0,0.19299204855979496
17755,20221018_142157.mat,2291286,2.291286,1,165.0,0.08515424798878529
17756,20221018_142157.mat,2310788,2.310788,1,165.0,0.11090404235088752
17757,20221018_142157.mat,2310987,2.310987,1,185.0,0.05814197567369707
17758,20221018_142157.mat,2314370,2.31437,1,165.0,0.12456741148360842
17759,20221018_142157.mat,2314569,2.314569,1,165.0,0.16981485080307251
17760,20221018_142157.mat,2320738,2.320738,1,165.0,0.13112661916537027
17761,20221018_142157.mat,2324718,2.324718,1,165.0,0.16243503208391533
17762,20221018_142157.mat,2324917,2.324917,1,165.0,0.09215957880457087
17763,20221018_142157.mat,2342628,2.342628,1,130.0,0.362564022441771
17764,20221018_142157.mat,2342827,2.342827,1,130.0,0.6063754862128344
17765,20221018_142157.mat,2343026,2.343026,1,165.0,0.3947668937451433
17766,20221018_142157.mat,2343225,2.343225,1,165.0,0.17157670441338152
17767,20221018_142157.mat,2352976,2.352976,1,170.0,0.059481485519587075
17768,20221018_142157.mat,2357752,2.357752,1,165.0,0.07033833210738563
17769,20221018_142157.mat,2364717,2.364717,1,165.0,0.06067393959757554
17770,20221018_142157.mat,2369692,2.369692,1,170.0,0.09452537940662949
17771,20221018_142157.mat,2374070,2.37407,1,240.0,0.1484548026034013
17772,20221018_142157.mat,2374269,2.374269,1,170.0,0.2016956804467731
17773,20221018_142157.mat,2374468,2.374468,1,165.0,0.3017010368157716
17774,20221018_142157.mat,2374667,2.374667,1,165.0,0.25093380421285305
17775,20221018_142157.mat,2374866,2.374866,1,165.0,0.15473111808826592
17776,20221018_142157.mat,2376458,2.376458,1,165.0,0.21248447104160267
17777,20221018_142157.mat,2376657,2.376657,1,165.0,0.12246615064198012
17778,20221018_142157.mat,2392577,2.392577,1,170.0,0.20461288890048748
17779,20221018_142157.mat,2396756,2.396756,1,170.0,0.07092002779972019
17780,20221018_142157.mat,2397552,2.397552,1,175.0,0.09332921395911113
17781,20221018_142157.mat,2397751,2.397751,1,185.0,0.05576051341713925
17782,20221018_142157.mat,2400736,2.400736,1,175.0,0.053908721706881726
17783,20221018_142157.mat,2400935,2.400935,1,170.0,0.07427712850386618
17784,20221018_142157.mat,2401731,2.401731,1,170.0,0.0763740549594229
17785,20221018_142157.mat,2404915,2.404915,1,165.0,0.08253639031831404
17786,20221018_142157.mat,2416059,2.416059,1,120.0,0.1694523688389065
17787,20221018_142157.mat,2416258,2.416258,1,180.0,0.08647342756105392
17788,20221018_142157.mat,2422626,2.422626,1,165.0,0.048826061160683304
17789,20221018_142157.mat,2422825,2.422825,1,165.0,0.07151454864880873
17790,20221018_142157.mat,2439541,2.439541,1,240.0,0.08291037099974145
17791,20221018_142157.mat,2450685,2.450685,1,160.0,0.114896627266775
17792,20221018_142157.mat,2450884,2.450884,1,170.0,0.26649190662460653
17793,20221018_142157.mat,2456456,2.456456,1,300.0,0.3519944583316569
17794,20221018_142157.mat,2456655,2.456655,1,165.0,0.14331998592596593
17795,20221018_142157.mat,2456854,2.456854,1,165.0,0.10511902392285509
17796,20221018_142157.mat,2468396,2.468396,1,180.0,0.06224047575754767
17797,20221018_142157.mat,2468595,2.468595,1,165.0,0.15332684468178748
17798,20221018_142157.mat,2471182,2.471182,1,185.0,0.13066523261905688
17799,20221018_142157.mat,2471381,2.471381,1,180.0,0.058775152302431716
17800,20221018_142157.mat,2481132,2.481132,1,165.0,0.632043978196498
17801,20221018_142157.mat,2481331,2.481331,1,170.0,1.096620264960872
17802,20221018_142157.mat,2481530,2.48153,1,165.0,0.1986228592325277
17803,20221018_142157.mat,2481729,2.481729,1,165.0,0.1421642288441146
17804,20221018_142157.mat,2481928,2.481928,1,165.0,0.12332590120674125
17805,20221018_142157.mat,2482326,2.482326,1,165.0,0.07940351253668328
17806,20221018_142157.mat,2483520,2.48352,1,175.0,0.2279478632326898
17807,20221018_142157.mat,2483719,2.483719,1,175.0,0.1610558607518964
17808,20221018_142157.mat,2484117,2.484117,1,170.0,0.5869238736997351
17809,20221018_142157.mat,2484316,2.484316,1,165.0,0.41862449344314673
17810,20221018_142157.mat,2484515,2.484515,1,170.0,0.10229434333276763
17811,20221018_142157.mat,2487102,2.487102,1,170.0,0.051966857114542395
17812,20221018_142157.mat,2489092,2.489092,1,180.0,0.06465240143216729
17813,20221018_142157.mat,2489291,2.489291,1,170.0,0.31008444549507186
17814,20221018_142157.mat,2489490,2.48949,1,180.0,0.09159920777926898
17815,20221018_142157.mat,2490087,2.490087,1,170.0,0.10424667102076782
17816,20221018_142157.mat,2494863,2.494863,1,165.0,1.3366335614563767
17817,20221018_142157.mat,2495062,2.495062,1,175.0,0.8172976897046664
17818,20221018_142157.mat,2495261,2.495261,1,165.0,0.30909787872119504
17819,20221018_142157.mat,2495460,2.49546,1,165.0,0.15580921337298245
17820,20221018_142157.mat,2496057,2.496057,1,170.0,0.09047860926321072
17821,20221018_142157.mat,2496256,2.496256,1,165.0,0.808866989763432
17822,20221018_142157.mat,2496455,2.496455,1,180.0,0.3654591371991394
17823,20221018_142157.mat,2496654,2.496654,1,180.0,0.16104731058079835
17824,20221018_142157.mat,2497251,2.497251,1,225.0,0.07349498564590383
17825,20221018_142157.mat,2497450,2.49745,1,185.0,0.08408113097085111
17826,20221018_142157.mat,2498644,2.498644,1,170.0,0.0639570686884457
17827,20221018_142157.mat,2498843,2.498843,1,200.0,0.34352640086486846
17828,20221018_142157.mat,2499042,2.499042,1,165.0,0.4503516933058701
17829,20221018_142157.mat,2499241,2.499241,1,165.0,0.2417000203868413
17830,20221018_142157.mat,2499440,2.49944,1,170.0,0.5282868439658378
17831,20221018_142157.mat,2499639,2.499639,1,170.0,0.16059168091599818
17832,20221018_142157.mat,2499838,2.499838,1,165.0,0.14105482009375206
17833,20221018_142157.mat,2500037,2.500037,1,180.0,0.05512959400987578
17834,20221018_142157.mat,2500236,2.500236,1,165.0,0.12762486899432848
17835,20221018_142157.mat,2500634,2.500634,1,165.0,0.14223990956965057
17836,20221018_142157.mat,2502823,2.502823,1,170.0,0.6248797088761703
17837,20221018_142157.mat,2503022,2.503022,1,185.0,0.30120137398045826
17838,20221018_142157.mat,2503221,2.503221,1,165.0,0.20942074592343643
17839,20221018_142157.mat,2503619,2.503619,1,170.0,0.545437932010705
17840,20221018_142157.mat,2503818,2.503818,1,185.0,0.16001646926934135
17841,20221018_142157.mat,2504017,2.504017,1,165.0,0.10141566055760072
17842,20221018_142157.mat,2504813,2.504813,1,165.0,0.05440208767056902
17843,20221018_142157.mat,2505012,2.505012,1,170.0,0.12652634766538123
17844,20221018_142157.mat,2505609,2.505609,1,165.0,0.10226026920134504
17845,20221018_142157.mat,2505808,2.505808,1,170.0,0.07086351091437092
17846,20221018_142157.mat,2506007,2.506007,1,170.0,0.8796904447855829
17847,20221018_142157.mat,2506206,2.506206,1,185.0,0.3819566249858019
17848,20221018_142157.mat,2506405,2.506405,1,165.0,0.4544296901385439
17849,20221018_142157.mat,2506604,2.506604,1,165.0,0.1683344201508023
17850,20221018_142157.mat,2508594,2.508594,1,165.0,0.6229089290999962
17851,20221018_142157.mat,2508793,2.508793,1,170.0,0.4445547144818391
17852,20221018_142157.mat,2508992,2.508992,1,165.0,0.36014991594613716
17853,20221018_142157.mat,2509191,2.509191,1,165.0,0.15868442331744226
17854,20221018_142157.mat,2511380,2.51138,1,165.0,0.8145147965031396
17855,20221018_142157.mat,2511579,2.511579,1,170.0,0.6755736019865233
17856,20221018_142157.mat,2511778,2.511778,1,165.0,0.32383557603933527
17857,20221018_142157.mat,2511977,2.511977,1,165.0,0.15355481538445287
17858,20221018_142157.mat,2512574,2.512574,1,305.0,0.05228551261750721
17859,20221018_142157.mat,2513370,2.51337,1,170.0,0.0857997861912486
17860,20221018_142157.mat,2516952,2.516952,1,165.0,0.77781465902824
17861,20221018_142157.mat,2517151,2.517151,1,170.0,0.42620785284322105
17862,20221018_142157.mat,2517350,2.51735,1,165.0,0.16908276531212343
17863,20221018_142157.mat,2522325,2.522325,1,165.0,0.09630311321363146
17864,20221018_142157.mat,2534066,2.534066,1,300.0,0.04265224050024174
17865,20221018_142157.mat,2543220,2.54322,1,170.0,0.18355593021482694
17866,20221018_142157.mat,2548593,2.548593,1,165.0,0.061875942518755035
17867,20221018_142157.mat,2549190,2.54919,1,165.0,0.5236171738660892
17868,20221018_142157.mat,2549389,2.549389,1,165.0,1.2198731889320398
17869,20221018_142157.mat,2549588,2.549588,1,180.0,0.15569944723932402
17870,20221018_142157.mat,2549787,2.549787,1,165.0,0.09790738978521692
17871,20221018_142157.mat,2551180,2.55118,1,175.0,0.097765642032669
17872,20221018_142157.mat,2551379,2.551379,1,165.0,0.130993819471797
17873,20221018_142157.mat,2559339,2.559339,1,165.0,1.1286653421127022
17874,20221018_142157.mat,2559538,2.559538,1,170.0,1.0656910598621996
17875,20221018_142157.mat,2559737,2.559737,1,165.0,0.5849655450939059
17876,20221018_142157.mat,2559936,2.559936,1,165.0,0.2820247232793405
17877,20221018_142157.mat,2560135,2.560135,1,165.0,0.08597393533942818
17878,20221018_142157.mat,2560334,2.560334,1,170.0,0.2863512609262542
17879,20221018_142157.mat,2560533,2.560533,1,170.0,0.12831634526917293
17880,20221018_142157.mat,2562324,2.562324,1,165.0,0.11429637949385976
17881,20221018_142157.mat,2562523,2.562523,1,170.0,0.11871506014749109
17882,20221018_142157.mat,2563319,2.563319,1,165.0,0.37445491907651524
17883,20221018_142157.mat,2563518,2.563518,1,170.0,0.06476073015026192
17884,20221018_142157.mat,2567498,2.567498,1,165.0,0.14754164308480427
17885,20221018_142157.mat,2567697,2.567697,1,170.0,0.27905629595798237
17886,20221018_142157.mat,2567896,2.567896,1,165.0,0.1474361947735264
17887,20221018_142157.mat,2591975,2.591975,1,165.0,0.22937028931247092
17888,20221018_142157.mat,2592174,2.592174,1,165.0,0.237997229621242
17889,20221018_142157.mat,2592373,2.592373,1,165.0,0.15036725466504056
17890,20221018_142157.mat,2592572,2.592572,1,165.0,0.08743935581773496
17891,20221018_142157.mat,2620830,2.62083,1,165.0,0.35372998715899723
17892,20221018_142157.mat,2621029,2.621029,1,180.0,0.14810232179182345
17893,20221018_142157.mat,2621228,2.621228,1,165.0,0.15112807162275968
17894,20221018_142157.mat,2626402,2.626402,1,170.0,0.23680130449123177
17895,20221018_142157.mat,2626601,2.626601,1,180.0,0.3950088750594797
17896,20221018_142157.mat,2626800,2.6268,1,180.0,0.1221090764681489
17897,20221018_142157.mat,2639934,2.639934,1,170.0,0.08728209401828987
17898,20221018_142157.mat,2640133,2.640133,1,165.0,0.20666019977994715
17899,20221018_142157.mat,2665406,2.665406,1,175.0,0.08503251630238069
17900,20221018_142157.mat,2668988,2.668988,1,165.0,4.103538659771728
17901,20221018_142157.mat,2669187,2.669187,1,165.0,4.045636882624905
17902,20221018_142157.mat,2669386,2.669386,1,165.0,1.652793505667747
17903,20221018_142157.mat,2669585,2.669585,1,165.0,0.571771676161211
17904,20221018_142157.mat,2669784,2.669784,1,115.0,0.12546704005784942
17905,20221018_142157.mat,2677147,2.677147,1,115.0,0.061452239502400856
17906,20221018_142157.mat,2677346,2.677346,1,165.0,0.0851324556158753
17907,20221018_142157.mat,2706997,2.706997,1,300.0,0.3043015843925861
17908,20221018_142157.mat,2707196,2.707196,1,165.0,0.2682318984386705
17909,20221018_142157.mat,2707395,2.707395,1,165.0,0.14375522366847093
17910,20221018_142157.mat,2710181,2.710181,1,170.0,0.18177057769234614
17911,20221018_142157.mat,2715554,2.715554,1,300.0,0.1681244661541678
17912,20221018_142157.mat,2715753,2.715753,1,170.0,0.08630808488704547
17913,20221018_142157.mat,2728489,2.728489,1,170.0,0.08363086344930656
17914,20221018_142157.mat,2736250,2.73625,1,170.0,0.046756519190521956
17915,20221018_142157.mat,2737444,2.737444,1,170.0,0.08487497801680774
17916,20221018_142157.mat,2740628,2.740628,1,165.0,0.07066223897832198
17917,20221018_142157.mat,2743215,2.743215,1,170.0,0.35310096815695735
17918,20221018_142157.mat,2743414,2.743414,1,170.0,0.1410928836061507
17919,20221018_142157.mat,2751573,2.751573,1,175.0,0.0767533773539455
17920,20221018_142157.mat,2751772,2.751772,1,170.0,0.14073576321359607
17921,20221018_142157.mat,2768090,2.76809,1,170.0,0.15016712240426608
17922,20221018_142157.mat,2769085,2.769085,1,185.0,0.11554572854088312
17923,20221018_142157.mat,2769284,2.769284,1,170.0,0.24782576306072174
17924,20221018_142157.mat,2771473,2.771473,1,175.0,0.19680602993200436
17925,20221018_142157.mat,2771672,2.771672,1,180.0,0.16141323150199052
17926,20221018_142157.mat,2806298,2.806298,1,300.0,0.10909444483092266
17927,20221018_142157.mat,2815054,2.815054,1,170.0,0.1939629225555867
17928,20221018_142157.mat,2815253,2.815253,1,165.0,0.09051081904004565
17929,20221018_142157.mat,2822417,2.822417,1,125.0,0.07177436621254843
17930,20221018_142157.mat,2842118,2.842118,1,125.0,0.1426180128236157
17931,20221018_142157.mat,2842317,2.842317,1,165.0,0.11796265451412073
17932,20221018_142157.mat,2843511,2.843511,1,185.0,0.09673232007132625
17933,20221018_142157.mat,2843710,2.84371,1,180.0,0.08619683722299028
17934,20221018_142157.mat,2848088,2.848088,1,170.0,0.08065859752838793
17935,20221018_142157.mat,2855849,2.855849,1,240.0,0.1252642126230407
17936,20221018_142157.mat,2856048,2.856048,1,165.0,0.06182725506886017
17937,20221018_142157.mat,2869381,2.869381,1,165.0,0.06933973901055532
17938,20221018_142157.mat,2881918,2.881918,1,175.0,0.06188939133417843
17939,20221018_142157.mat,2882117,2.882117,1,165.0,0.13554395308512862
17940,20221018_142157.mat,2889878,2.889878,1,165.0,0.07683482695155384
17941,20221018_142157.mat,2890077,2.890077,1,165.0,0.20484465891380885
17942,20221018_142157.mat,2894853,2.894853,1,165.0,0.5802127179544041
17943,20221018_142157.mat,2895052,2.895052,1,185.0,0.16559474493750936
17944,20221018_142157.mat,2895251,2.895251,1,165.0,0.14355004731351595
17945,20221018_142157.mat,2899032,2.899032,1,300.0,0.09173386201640822
17946,20221018_142157.mat,2899231,2.899231,1,165.0,0.07087738552258518
17947,20221018_142157.mat,2903808,2.903808,1,170.0,0.31411056132683246
17948,20221018_142157.mat,2904007,2.904007,1,180.0,0.16600541164766763
17949,20221018_142157.mat,2905599,2.905599,1,165.0,0.07310811971070176
17950,20221018_142157.mat,2932862,2.932862,1,300.0,0.06974756608060698
17951,20221018_142157.mat,2933061,2.933061,1,170.0,0.14994515623138696
17952,20221018_142157.mat,2936444,2.936444,1,165.0,0.08817271273925452
17953,20221018_142157.mat,2950374,2.950374,1,170.0,0.11304268369517578
17954,20221018_142157.mat,2950573,2.950573,1,165.0,0.1105760909495459
17955,20221018_142157.mat,2951767,2.951767,1,195.0,0.0481942222678425
17956,20221018_142157.mat,2951966,2.951966,1,165.0,0.21102904740243975
17957,20221018_142157.mat,2963906,2.963906,1,170.0,0.22807723527117052
17958,20221018_142157.mat,2964105,2.964105,1,175.0,0.09452609613570237
17959,20221018_142157.mat,2966095,2.966095,1,170.0,0.07106539833328872
17960,20221018_142157.mat,2978433,2.978433,1,170.0,0.15021210367112497
17961,20221018_142157.mat,2991368,2.991368,1,170.0,0.5344378106002924
17962,20221018_142157.mat,2991567,2.991567,1,175.0,0.17122081725491656
17963,20221018_142157.mat,2999726,2.999726,1,185.0,0.17952692275374524
17964,20221018_142157.mat,2999925,2.999925,1,170.0,0.40894164259801924
17965,20221018_142157.mat,3000124,3.000124,1,175.0,0.06410261764583972
17966,20221018_142157.mat,3001915,3.001915,1,170.0,0.16558823647534415
17967,20221018_142157.mat,3003905,3.003905,1,165.0,0.35608602847184195
17968,20221018_142157.mat,3004104,3.004104,1,170.0,0.0914299547394095
17969,20221018_142157.mat,3013457,3.013457,1,170.0,0.2739864179469779
17970,20221018_142157.mat,3016243,3.016243,1,180.0,0.17640382537565413
17971,20221018_142157.mat,3016442,3.016442,1,170.0,0.2879694886249803
17972,20221018_142157.mat,3016641,3.016641,1,115.0,0.04695839010664714
17973,20221018_142157.mat,3020621,3.020621,1,185.0,0.09933259054005776
17974,20221018_142157.mat,3020820,3.02082,1,170.0,0.2973355801187367
17975,20221018_142157.mat,3021019,3.021019,1,170.0,0.4967748170675008
