event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
8025,20221018_142122.mat,4644063,4.644063,1,240.0,0.22325803502042557
8025,20221018_142122.mat,4644063,4.644063,2,300.0,0.17985016130802384
8025,20221018_142122.mat,4644063,4.644063,3,185.0,0.10814176870678929
8026,20221018_142122.mat,4644262,4.644262,1,185.0,0.0698053638300809
8026,20221018_142122.mat,4644262,4.644262,2,240.0,0.055840767074309884
8026,20221018_142122.mat,4644262,4.644262,3,115.0,0.041630836482742684
8027,20221018_142122.mat,4700181,4.700181,1,175.0,0.049035559765468674
8027,20221018_142122.mat,4700181,4.700181,2,440.0,0.027877348496170715
8027,20221018_142122.mat,4700181,4.700181,3,300.0,0.027446537011669405
8028,20221018_142122.mat,4700380,4.70038,1,165.0,0.11875085739163775
8028,20221018_142122.mat,4700380,4.70038,2,300.0,0.0920680596342451
8028,20221018_142122.mat,4700380,4.70038,3,355.0,0.058995622280812586
8029,20221018_142122.mat,4706549,4.706549,1,165.0,0.3277151964439188
8029,20221018_142122.mat,4706549,4.706549,2,190.0,0.0776228121651561
8029,20221018_142122.mat,4706549,4.706549,3,140.0,0.042176248622114894
8030,20221018_142122.mat,4706748,4.706748,1,170.0,0.2147748104525236
8030,20221018_142122.mat,4706748,4.706748,2,240.0,0.18770610511737526
8030,20221018_142122.mat,4706748,4.706748,3,300.0,0.15743770523671044
8031,20221018_142122.mat,4706947,4.706947,1,165.0,0.14711527566800262
8031,20221018_142122.mat,4706947,4.706947,2,115.0,0.04731731099006869
8031,20221018_142122.mat,4706947,4.706947,3,240.0,0.0349433407877796
8032,20221018_142122.mat,4711723,4.711723,1,165.0,0.14251090285983223
8032,20221018_142122.mat,4711723,4.711723,2,125.0,0.07444538871954699
8032,20221018_142122.mat,4711723,4.711723,3,80.0,0.04618443511752029
8033,20221018_142122.mat,4711922,4.711922,1,125.0,0.054403522513221524
8033,20221018_142122.mat,4711922,4.711922,2,175.0,0.053946692247018944
8033,20221018_142122.mat,4711922,4.711922,3,345.0,0.01571837977779264
8034,20221018_142122.mat,4739384,4.739384,1,165.0,0.1014745361135608
8034,20221018_142122.mat,4739384,4.739384,2,245.0,0.036871703571801355
8034,20221018_142122.mat,4739384,4.739384,3,380.0,0.02161347885814592
8035,20221018_142122.mat,4754110,4.75411,1,165.0,0.1065554074096721
8035,20221018_142122.mat,4754110,4.75411,2,300.0,0.039590441421384064
8035,20221018_142122.mat,4754110,4.75411,3,125.0,0.024085442199049442
8036,20221018_142122.mat,4777990,4.77799,1,165.0,0.12799356642621731
8036,20221018_142122.mat,4777990,4.77799,2,190.0,0.027831663075410764
8036,20221018_142122.mat,4777990,4.77799,3,125.0,0.027619128208513942
8037,20221018_142122.mat,4802666,4.802666,1,170.0,0.08306749171208078
8037,20221018_142122.mat,4802666,4.802666,2,110.0,0.03571685119911263
8037,20221018_142122.mat,4802666,4.802666,3,140.0,0.035338371365656186
8038,20221018_142122.mat,4817790,4.81779,1,165.0,0.08953392404149504
8038,20221018_142122.mat,4817790,4.81779,2,245.0,0.035716948886452736
8038,20221018_142122.mat,4817790,4.81779,3,190.0,0.03061561160968871
8039,20221018_142122.mat,4817989,4.817989,1,185.0,0.14334769389035812
8039,20221018_142122.mat,4817989,4.817989,2,290.0,0.023469006277363404
8039,20221018_142122.mat,4817989,4.817989,3,155.0,0.0169761779761801
8040,20221018_142122.mat,4835899,4.835899,1,165.0,0.09322616112985552
8040,20221018_142122.mat,4835899,4.835899,2,215.0,0.021312507424811333
8040,20221018_142122.mat,4835899,4.835899,3,105.0,0.020676879699234443
8041,20221018_142122.mat,4837491,4.837491,1,300.0,0.1426940671321383
8041,20221018_142122.mat,4837491,4.837491,2,350.0,0.12325052808747121
8041,20221018_142122.mat,4837491,4.837491,3,180.0,0.11546186652587877
8042,20221018_142122.mat,4847441,4.847441,1,165.0,0.23070268899210283
8042,20221018_142122.mat,4847441,4.847441,2,305.0,0.20604415204765208
8042,20221018_142122.mat,4847441,4.847441,3,125.0,0.08983915448315821
8043,20221018_142122.mat,4847640,4.84764,1,180.0,0.061954650121872054
8043,20221018_142122.mat,4847640,4.84764,2,115.0,0.04888566657879713
8043,20221018_142122.mat,4847640,4.84764,3,70.0,0.03147018662269463
8044,20221018_142122.mat,4849033,4.849033,1,165.0,0.25707393351247754
8044,20221018_142122.mat,4849033,4.849033,2,125.0,0.049922741840033216
8044,20221018_142122.mat,4849033,4.849033,3,305.0,0.04024961031746822
8045,20221018_142122.mat,4855799,4.855799,1,170.0,0.22441271502292223
8045,20221018_142122.mat,4855799,4.855799,2,230.0,0.030364658677524095
8045,20221018_142122.mat,4855799,4.855799,3,125.0,0.024295201431246083
8046,20221018_142122.mat,4865351,4.865351,1,170.0,0.08166378147319985
8046,20221018_142122.mat,4865351,4.865351,2,300.0,0.04019156362067554
8046,20221018_142122.mat,4865351,4.865351,3,215.0,0.026873569786603775
8047,20221018_142122.mat,4878485,4.878485,1,165.0,0.06773285108212031
8047,20221018_142122.mat,4878485,4.878485,2,240.0,0.05681867065045486
8047,20221018_142122.mat,4878485,4.878485,3,345.0,0.028161231966862783
8048,20221018_142122.mat,4881669,4.881669,1,170.0,0.05540145386854726
8048,20221018_142122.mat,4881669,4.881669,2,110.0,0.03473740010331624
8048,20221018_142122.mat,4881669,4.881669,3,285.0,0.030899643863844257
8049,20221018_142122.mat,4897987,4.897987,1,240.0,0.4495229452837164
8049,20221018_142122.mat,4897987,4.897987,2,300.0,0.432600616116167
8049,20221018_142122.mat,4897987,4.897987,3,165.0,0.4197437276400004
8050,20221018_142122.mat,4898186,4.898186,1,175.0,0.25162185334878345
8050,20221018_142122.mat,4898186,4.898186,2,115.0,0.16147961254371124
8050,20221018_142122.mat,4898186,4.898186,3,140.0,0.09543819538257581
8051,20221018_142122.mat,4898385,4.898385,1,165.0,0.23447673284103374
8051,20221018_142122.mat,4898385,4.898385,2,140.0,0.07371747429241919
8051,20221018_142122.mat,4898385,4.898385,3,115.0,0.058620295085201855
8052,20221018_142122.mat,4898584,4.898584,1,165.0,0.12005758856360155
8052,20221018_142122.mat,4898584,4.898584,2,140.0,0.023854365600407768
8052,20221018_142122.mat,4898584,4.898584,3,115.0,0.022935291231799392
8053,20221018_142122.mat,4899181,4.899181,1,165.0,0.14674380270930518
8053,20221018_142122.mat,4899181,4.899181,2,130.0,0.05622944396803596
8053,20221018_142122.mat,4899181,4.899181,3,260.0,0.026316306384452346
8054,20221018_142122.mat,4899380,4.89938,1,165.0,0.07165226722382749
8054,20221018_142122.mat,4899380,4.89938,2,115.0,0.03480623267238729
8054,20221018_142122.mat,4899380,4.89938,3,230.0,0.0322045617323412
8055,20221018_142122.mat,4924653,4.924653,1,165.0,0.07565639442995517
8055,20221018_142122.mat,4924653,4.924653,2,190.0,0.0272893407709467
8055,20221018_142122.mat,4924653,4.924653,3,220.0,0.02348046861788421
8056,20221018_142122.mat,4924852,4.924852,1,165.0,0.14704837970173337
8056,20221018_142122.mat,4924852,4.924852,2,340.0,0.024482005952682583
8056,20221018_142122.mat,4924852,4.924852,3,140.0,0.02147906981876768
8057,20221018_142122.mat,4948533,4.948533,1,165.0,0.11203393923761035
8057,20221018_142122.mat,4948533,4.948533,2,120.0,0.021353403809370494
8057,20221018_142122.mat,4948533,4.948533,3,275.0,0.020682439559918567
8058,20221018_142122.mat,4962662,4.962662,1,170.0,0.09882048941946665
8058,20221018_142122.mat,4962662,4.962662,2,225.0,0.03427691742131704
8058,20221018_142122.mat,4962662,4.962662,3,95.0,0.023032393163571186
8059,20221018_142122.mat,4962861,4.962861,1,165.0,0.12807877741680535
8059,20221018_142122.mat,4962861,4.962861,2,130.0,0.021002139600759997
8059,20221018_142122.mat,4962861,4.962861,3,235.0,0.020918536072528585
8060,20221018_142122.mat,4973408,4.973408,1,165.0,1.4777078193810822
8060,20221018_142122.mat,4973408,4.973408,2,190.0,0.21984683039367353
8060,20221018_142122.mat,4973408,4.973408,3,140.0,0.15279632044284078
8061,20221018_142122.mat,4973607,4.973607,1,165.0,0.6480642243106393
8061,20221018_142122.mat,4973607,4.973607,2,120.0,0.11538732974076127
8061,20221018_142122.mat,4973607,4.973607,3,70.0,0.05127329044303314
8062,20221018_142122.mat,4973806,4.973806,1,165.0,0.10828702820976642
8062,20221018_142122.mat,4973806,4.973806,2,120.0,0.05016457454196036
8062,20221018_142122.mat,4973806,4.973806,3,200.0,0.02030486330754076
8063,20221018_142122.mat,4978383,4.978383,1,170.0,0.09284346424946957
8063,20221018_142122.mat,4978383,4.978383,2,135.0,0.07440680020614546
8063,20221018_142122.mat,4978383,4.978383,3,220.0,0.047321344637649115
8064,20221018_142122.mat,4978582,4.978582,1,170.0,0.2634405892540044
8064,20221018_142122.mat,4978582,4.978582,2,110.0,0.21918604814907514
8064,20221018_142122.mat,4978582,4.978582,3,220.0,0.0656871512637278
8065,20221018_142122.mat,4978781,4.978781,1,165.0,0.09908105995916269
8065,20221018_142122.mat,4978781,4.978781,2,115.0,0.07596250042514355
8065,20221018_142122.mat,4978781,4.978781,3,215.0,0.024605166697857686
8066,20221018_142122.mat,4983756,4.983756,1,165.0,0.5380002237625182
8066,20221018_142122.mat,4983756,4.983756,2,130.0,0.18849603019248054
8066,20221018_142122.mat,4983756,4.983756,3,240.0,0.05644868422265928
8067,20221018_142122.mat,4983955,4.983955,1,170.0,0.09890798943515232
8067,20221018_142122.mat,4983955,4.983955,2,115.0,0.07074107968075952
8067,20221018_142122.mat,4983955,4.983955,3,140.0,0.02739995771927881
8068,20221018_142127.mat,2786,0.002786,1,240.0,0.23883434226590816
8068,20221018_142127.mat,2786,0.002786,2,165.0,0.18297535641655077
8068,20221018_142127.mat,2786,0.002786,3,110.0,0.15480083121765884
8069,20221018_142127.mat,2985,0.002985,1,115.0,0.09023103448179229
8069,20221018_142127.mat,2985,0.002985,2,140.0,0.056142988851250415
8069,20221018_142127.mat,2985,0.002985,3,170.0,0.05481147117894396
8070,20221018_142127.mat,51740,0.05174,1,165.0,0.762660068253145
8070,20221018_142127.mat,51740,0.05174,2,190.0,0.21175818093743354
8070,20221018_142127.mat,51740,0.05174,3,120.0,0.1292411341650977
8071,20221018_142127.mat,51939,0.051939,1,170.0,0.6294453346617966
8071,20221018_142127.mat,51939,0.051939,2,125.0,0.34512967904097785
8071,20221018_142127.mat,51939,0.051939,3,200.0,0.09295796404119545
8072,20221018_142127.mat,52138,0.052138,1,165.0,0.3503285547511826
8072,20221018_142127.mat,52138,0.052138,2,125.0,0.10191679963577743
8072,20221018_142127.mat,52138,0.052138,3,70.0,0.0317334780802954
8073,20221018_142127.mat,52337,0.052337,1,165.0,0.15783480851453505
8073,20221018_142127.mat,52337,0.052337,2,115.0,0.03278577464939673
8073,20221018_142127.mat,52337,0.052337,3,230.0,0.021387637051058627
8074,20221018_142127.mat,65670,0.06567,1,165.0,0.12822366543638267
8074,20221018_142127.mat,65670,0.06567,2,240.0,0.02810350172930041
8074,20221018_142127.mat,65670,0.06567,3,130.0,0.02519594573524051
8075,20221018_142127.mat,76018,0.076018,1,165.0,0.9560002105352062
8075,20221018_142127.mat,76018,0.076018,2,240.0,0.8111586798011413
8075,20221018_142127.mat,76018,0.076018,3,300.0,0.32027118587523323
8076,20221018_142127.mat,76217,0.076217,1,180.0,0.15835067043352033
8076,20221018_142127.mat,76217,0.076217,2,115.0,0.143630432251242
8076,20221018_142127.mat,76217,0.076217,3,240.0,0.08294206002677368
8077,20221018_142127.mat,76416,0.076416,1,165.0,0.11544335325204114
8077,20221018_142127.mat,76416,0.076416,2,115.0,0.06193552833586178
8077,20221018_142127.mat,76416,0.076416,3,345.0,0.023723578377118266
8078,20221018_142127.mat,93331,0.093331,1,170.0,0.10708625330944953
8078,20221018_142127.mat,93331,0.093331,2,130.0,0.0800638223256181
8078,20221018_142127.mat,93331,0.093331,3,75.0,0.026179475351725726
8079,20221018_142127.mat,108256,0.108256,1,185.0,0.0662811077535373
8079,20221018_142127.mat,108256,0.108256,2,125.0,0.04111751497586637
8079,20221018_142127.mat,108256,0.108256,3,150.0,0.027510668918201458
8080,20221018_142127.mat,113828,0.113828,1,165.0,0.1523101548402474
8080,20221018_142127.mat,113828,0.113828,2,300.0,0.0793041241075433
8080,20221018_142127.mat,113828,0.113828,3,115.0,0.07605560657456102
8081,20221018_142127.mat,114027,0.114027,1,115.0,0.06551453357629196
8081,20221018_142127.mat,114027,0.114027,2,185.0,0.05398227302746908
8081,20221018_142127.mat,114027,0.114027,3,140.0,0.022093137035350242
8082,20221018_142127.mat,147857,0.147857,1,170.0,0.8100776223969729
8082,20221018_142127.mat,147857,0.147857,2,305.0,0.474429617534627
8082,20221018_142127.mat,147857,0.147857,3,350.0,0.342093868658862
8083,20221018_142127.mat,148056,0.148056,1,185.0,0.2531473968772223
8083,20221018_142127.mat,148056,0.148056,2,115.0,0.1098786157651926
8083,20221018_142127.mat,148056,0.148056,3,160.0,0.09625766258962747
8084,20221018_142127.mat,148255,0.148255,1,160.0,0.057535681909465855
8084,20221018_142127.mat,148255,0.148255,2,130.0,0.04470258649914823
8084,20221018_142127.mat,148255,0.148255,3,190.0,0.031664431075124434
8085,20221018_142127.mat,154026,0.154026,1,455.0,0.05928714477216474
8085,20221018_142127.mat,154026,0.154026,2,130.0,0.02568765896454129
8085,20221018_142127.mat,154026,0.154026,3,175.0,0.02516836560714121
8086,20221018_142127.mat,158006,0.158006,1,170.0,0.09091290642013015
8086,20221018_142127.mat,158006,0.158006,2,230.0,0.02840949134618911
8086,20221018_142127.mat,158006,0.158006,3,310.0,0.018680701288758022
8087,20221018_142127.mat,158205,0.158205,1,165.0,0.11164261125245195
8087,20221018_142127.mat,158205,0.158205,2,300.0,0.0255951801983322
8087,20221018_142127.mat,158205,0.158205,3,140.0,0.021207025410973943
8088,20221018_142127.mat,195020,0.19502,1,120.0,0.16427662736447826
8088,20221018_142127.mat,195020,0.19502,2,300.0,0.13867970258795223
8088,20221018_142127.mat,195020,0.19502,3,165.0,0.10317786229458378
8089,20221018_142127.mat,195219,0.195219,1,120.0,0.08082308051376791
8089,20221018_142127.mat,195219,0.195219,2,175.0,0.04216543936263385
8089,20221018_142127.mat,195219,0.195219,3,260.0,0.023115118281228166
8090,20221018_142127.mat,214323,0.214323,1,165.0,0.06557637243054373
8090,20221018_142127.mat,214323,0.214323,2,235.0,0.03716923198823533
8090,20221018_142127.mat,214323,0.214323,3,305.0,0.03486501930320312
8091,20221018_142127.mat,216313,0.216313,1,165.0,0.22770392363850225
8091,20221018_142127.mat,216313,0.216313,2,300.0,0.08481016445499844
8091,20221018_142127.mat,216313,0.216313,3,110.0,0.0659445205268158
8092,20221018_142127.mat,241586,0.241586,1,125.0,0.12411587622771997
8092,20221018_142127.mat,241586,0.241586,2,305.0,0.08380241499854056
8092,20221018_142127.mat,241586,0.241586,3,170.0,0.0662356488327239
8093,20221018_142127.mat,241785,0.241785,1,185.0,0.06171020068077859
8093,20221018_142127.mat,241785,0.241785,2,130.0,0.06056004823373566
8093,20221018_142127.mat,241785,0.241785,3,95.0,0.025249467962727173
8094,20221018_142127.mat,258899,0.258899,1,165.0,0.07384414848558146
8094,20221018_142127.mat,258899,0.258899,2,305.0,0.029229299751192504
8094,20221018_142127.mat,258899,0.258899,3,190.0,0.028310762766708863
8095,20221018_142127.mat,263277,0.263277,1,170.0,0.07481351214196394
8095,20221018_142127.mat,263277,0.263277,2,440.0,0.03825422351638101
8095,20221018_142127.mat,263277,0.263277,3,350.0,0.03581353421323794
8096,20221018_142127.mat,300092,0.300092,1,165.0,0.10538185929905156
8096,20221018_142127.mat,300092,0.300092,2,305.0,0.09354637025932801
8096,20221018_142127.mat,300092,0.300092,3,125.0,0.09086576954354156
8097,20221018_142127.mat,300291,0.300291,1,180.0,0.08050263880138488
8097,20221018_142127.mat,300291,0.300291,2,125.0,0.03144709778611184
8097,20221018_142127.mat,300291,0.300291,3,300.0,0.030549028294516733
8098,20221018_142127.mat,306460,0.30646,1,175.0,0.20017649004053487
8098,20221018_142127.mat,306460,0.30646,2,105.0,0.03588148009612631
8098,20221018_142127.mat,306460,0.30646,3,225.0,0.03117586040291633
8099,20221018_142127.mat,306659,0.306659,1,170.0,0.14507088720159064
8099,20221018_142127.mat,306659,0.306659,2,115.0,0.09433382988044388
8099,20221018_142127.mat,306659,0.306659,3,200.0,0.026954057842977875
8100,20221018_142127.mat,306858,0.306858,1,170.0,0.08442953543028044
8100,20221018_142127.mat,306858,0.306858,2,115.0,0.03833998772847721
8100,20221018_142127.mat,306858,0.306858,3,340.0,0.02121464900109384
8101,20221018_142127.mat,319793,0.319793,1,165.0,0.20501611547763363
8101,20221018_142127.mat,319793,0.319793,2,340.0,0.037986015760455995
8101,20221018_142127.mat,319793,0.319793,3,300.0,0.0363547445896135
8102,20221018_142127.mat,320589,0.320589,1,165.0,1.270866777866139
8102,20221018_142127.mat,320589,0.320589,2,300.0,0.2568758181717648
8102,20221018_142127.mat,320589,0.320589,3,125.0,0.22355100575706818
8103,20221018_142127.mat,320788,0.320788,1,170.0,0.3101758271044853
8103,20221018_142127.mat,320788,0.320788,2,140.0,0.07829489034422396
8103,20221018_142127.mat,320788,0.320788,3,115.0,0.04012653792171202
8104,20221018_142127.mat,325564,0.325564,1,165.0,0.07777147932234418
8104,20221018_142127.mat,325564,0.325564,2,300.0,0.02561669211455522
8104,20221018_142127.mat,325564,0.325564,3,115.0,0.024239744073912068
8105,20221018_142127.mat,327753,0.327753,1,300.0,0.17207575870855069
8105,20221018_142127.mat,327753,0.327753,2,130.0,0.11266323916255802
8105,20221018_142127.mat,327753,0.327753,3,185.0,0.09626572263628952
8106,20221018_142127.mat,327952,0.327952,1,130.0,0.11673741135527639
8106,20221018_142127.mat,327952,0.327952,2,165.0,0.09126518078289843
8106,20221018_142127.mat,327952,0.327952,3,345.0,0.04576560165740269
8107,20221018_142127.mat,352429,0.352429,1,165.0,0.048108095486211165
8107,20221018_142127.mat,352429,0.352429,2,300.0,0.03266697727920423
8107,20221018_142127.mat,352429,0.352429,3,125.0,0.03229119285438196
8108,20221018_142127.mat,366757,0.366757,1,170.0,0.04267407432855202
8108,20221018_142127.mat,366757,0.366757,2,195.0,0.02841846378449143
8108,20221018_142127.mat,366757,0.366757,3,320.0,0.025509875643721373
8109,20221018_142127.mat,366956,0.366956,1,165.0,0.12268034639784357
8109,20221018_142127.mat,366956,0.366956,2,130.0,0.09616840791718029
8109,20221018_142127.mat,366956,0.366956,3,350.0,0.0673892690393879
8110,20221018_142127.mat,370339,0.370339,1,170.0,0.19651546265772368
8110,20221018_142127.mat,370339,0.370339,2,110.0,0.03316332130769139
8110,20221018_142127.mat,370339,0.370339,3,195.0,0.025661088654927538
8111,20221018_142127.mat,370538,0.370538,1,170.0,0.13845008659701638
8111,20221018_142127.mat,370538,0.370538,2,115.0,0.05714540515095431
8111,20221018_142127.mat,370538,0.370538,3,460.0,0.024176824017256397
8112,20221018_142127.mat,370737,0.370737,1,165.0,0.10936253927785418
8112,20221018_142127.mat,370737,0.370737,2,115.0,0.020095410970657444
8112,20221018_142127.mat,370737,0.370737,3,345.0,0.019682641289586134
8113,20221018_142127.mat,372130,0.37213,1,165.0,0.08670363959546325
8113,20221018_142127.mat,372130,0.37213,2,130.0,0.039002953291240545
8113,20221018_142127.mat,372130,0.37213,3,305.0,0.03579837911173197
8114,20221018_142127.mat,374319,0.374319,1,170.0,0.063836821945936
8114,20221018_142127.mat,374319,0.374319,2,120.0,0.03809988311259251
8114,20221018_142127.mat,374319,0.374319,3,285.0,0.027791353052758764
8115,20221018_142127.mat,374518,0.374518,1,165.0,0.12486858718990974
8115,20221018_142127.mat,374518,0.374518,2,340.0,0.03807706565784114
8115,20221018_142127.mat,374518,0.374518,3,130.0,0.03505446881272264
8116,20221018_142127.mat,375115,0.375115,1,180.0,0.07262173696464698
8116,20221018_142127.mat,375115,0.375115,2,230.0,0.029410729643627963
8116,20221018_142127.mat,375115,0.375115,3,150.0,0.02270021233156289
8117,20221018_142127.mat,375314,0.375314,1,165.0,0.09031918252643005
8117,20221018_142127.mat,375314,0.375314,2,125.0,0.04867463694335964
8117,20221018_142127.mat,375314,0.375314,3,240.0,0.027736484115030522
8118,20221018_142127.mat,390637,0.390637,1,165.0,0.2295529968540517
8118,20221018_142127.mat,390637,0.390637,2,300.0,0.15083934295763907
8118,20221018_142127.mat,390637,0.390637,3,195.0,0.055526782259781735
8119,20221018_142127.mat,390836,0.390836,1,165.0,0.07062085051327027
8119,20221018_142127.mat,390836,0.390836,2,115.0,0.03756812096652586
8119,20221018_142127.mat,390836,0.390836,3,300.0,0.024416756529175566
8120,20221018_142127.mat,399592,0.399592,1,110.0,0.1237960076299164
8120,20221018_142127.mat,399592,0.399592,2,185.0,0.11899093922662933
8120,20221018_142127.mat,399592,0.399592,3,235.0,0.067567096994343
8121,20221018_142127.mat,399791,0.399791,1,115.0,0.06325019660503976
8121,20221018_142127.mat,399791,0.399791,2,180.0,0.04452052520374623
8121,20221018_142127.mat,399791,0.399791,3,70.0,0.04114256837831504
8122,20221018_142127.mat,401184,0.401184,1,180.0,0.08521430386682387
8122,20221018_142127.mat,401184,0.401184,2,110.0,0.025973955947747297
8122,20221018_142127.mat,401184,0.401184,3,55.0,0.019524480563018583
8123,20221018_142127.mat,414716,0.414716,1,165.0,0.06177501368381018
8123,20221018_142127.mat,414716,0.414716,2,190.0,0.05138246456486294
8123,20221018_142127.mat,414716,0.414716,3,235.0,0.045860732464333524
8124,20221018_142127.mat,439392,0.439392,1,165.0,0.22739365763629366
8124,20221018_142127.mat,439392,0.439392,2,240.0,0.07776651066247943
8124,20221018_142127.mat,439392,0.439392,3,305.0,0.06828547119714087
8125,20221018_142127.mat,440586,0.440586,1,165.0,0.11702059712585827
8125,20221018_142127.mat,440586,0.440586,2,235.0,0.02222784587844324
8125,20221018_142127.mat,440586,0.440586,3,290.0,0.018109161005441785
8126,20221018_142127.mat,466854,0.466854,1,305.0,0.04194199032150286
8126,20221018_142127.mat,466854,0.466854,2,120.0,0.038911420266036605
8126,20221018_142127.mat,466854,0.466854,3,160.0,0.0379894597155963
8127,20221018_142127.mat,467053,0.467053,1,165.0,0.08477811729402829
8127,20221018_142127.mat,467053,0.467053,2,120.0,0.025383071059344762
8127,20221018_142127.mat,467053,0.467053,3,220.0,0.02199772114155129
8128,20221018_142127.mat,503868,0.503868,1,170.0,0.06801160020175953
8128,20221018_142127.mat,503868,0.503868,2,345.0,0.05213347527366082
8128,20221018_142127.mat,503868,0.503868,3,135.0,0.04304081013518836
8129,20221018_142127.mat,504067,0.504067,1,170.0,0.05889412447780078
8129,20221018_142127.mat,504067,0.504067,2,135.0,0.03012511645190138
8129,20221018_142127.mat,504067,0.504067,3,100.0,0.02206909831136904
8130,20221018_142127.mat,528942,0.528942,1,165.0,0.11254096217026419
8130,20221018_142127.mat,528942,0.528942,2,240.0,0.026661815998402245
8130,20221018_142127.mat,528942,0.528942,3,140.0,0.023049118149631596
8131,20221018_142127.mat,534116,0.534116,1,165.0,0.07383237779224681
8131,20221018_142127.mat,534116,0.534116,2,350.0,0.03152851527890408
8131,20221018_142127.mat,534116,0.534116,3,300.0,0.027815361914788693
8132,20221018_142127.mat,535310,0.53531,1,170.0,0.061617672368112573
8132,20221018_142127.mat,535310,0.53531,2,125.0,0.024730313526010038
8132,20221018_142127.mat,535310,0.53531,3,445.0,0.019557994169849904
8133,20221018_142127.mat,548245,0.548245,1,165.0,0.0937508322549586
8133,20221018_142127.mat,548245,0.548245,2,220.0,0.026184654262335308
8133,20221018_142127.mat,548245,0.548245,3,100.0,0.022260827377814766
8134,20221018_142127.mat,570533,0.570533,1,165.0,0.24284583034619828
8134,20221018_142127.mat,570533,0.570533,2,225.0,0.042014935655267684
8134,20221018_142127.mat,570533,0.570533,3,195.0,0.0403334979833644
8135,20221018_142127.mat,575309,0.575309,1,170.0,0.07086512209050005
8135,20221018_142127.mat,575309,0.575309,2,230.0,0.037214002697009946
8135,20221018_142127.mat,575309,0.575309,3,195.0,0.03263267208145191
8136,20221018_142127.mat,575508,0.575508,1,170.0,0.13621536889543084
8136,20221018_142127.mat,575508,0.575508,2,140.0,0.034204817147291275
8136,20221018_142127.mat,575508,0.575508,3,255.0,0.020034802385450835
8137,20221018_142127.mat,578294,0.578294,1,240.0,0.05759033446106113
8137,20221018_142127.mat,578294,0.578294,2,160.0,0.05562123000561299
8137,20221018_142127.mat,578294,0.578294,3,115.0,0.050161496733283066
8138,20221018_142127.mat,578493,0.578493,1,110.0,0.14495525252423136
8138,20221018_142127.mat,578493,0.578493,2,165.0,0.09978401729414538
8138,20221018_142127.mat,578493,0.578493,3,140.0,0.05959327946642175
8139,20221018_142127.mat,578692,0.578692,1,115.0,0.05651181809282553
8139,20221018_142127.mat,578692,0.578692,2,170.0,0.03679291345444268
8139,20221018_142127.mat,578692,0.578692,3,415.0,0.022654801125571705
8140,20221018_142127.mat,582075,0.582075,1,165.0,0.13349532401676262
8140,20221018_142127.mat,582075,0.582075,2,115.0,0.08872115133204708
8140,20221018_142127.mat,582075,0.582075,3,300.0,0.07545396543191665
8141,20221018_142127.mat,582274,0.582274,1,115.0,0.05791147236344594
8141,20221018_142127.mat,582274,0.582274,2,170.0,0.04877362006460355
8141,20221018_142127.mat,582274,0.582274,3,195.0,0.030375771777744944
8142,20221018_142127.mat,613119,0.613119,1,170.0,0.10914920750566945
8142,20221018_142127.mat,613119,0.613119,2,305.0,0.032045647277060545
8142,20221018_142127.mat,613119,0.613119,3,460.0,0.028294273454654455
8143,20221018_142127.mat,622074,0.622074,1,170.0,0.08158640363382891
8143,20221018_142127.mat,622074,0.622074,2,120.0,0.022595488078358872
8143,20221018_142127.mat,622074,0.622074,3,385.0,0.020939878185699867
8144,20221018_142127.mat,624860,0.62486,1,170.0,0.5430734328380336
8144,20221018_142127.mat,624860,0.62486,2,110.0,0.1176329842183067
8144,20221018_142127.mat,624860,0.62486,3,220.0,0.05740945659502693
8145,20221018_142127.mat,625059,0.625059,1,165.0,0.24021082992670742
8145,20221018_142127.mat,625059,0.625059,2,115.0,0.17712343019941856
8145,20221018_142127.mat,625059,0.625059,3,200.0,0.033870750210189385
8146,20221018_142127.mat,625258,0.625258,1,165.0,0.19564955872212222
8146,20221018_142127.mat,625258,0.625258,2,115.0,0.0629170868180457
8146,20221018_142127.mat,625258,0.625258,3,80.0,0.023237896305311083
8147,20221018_142127.mat,633019,0.633019,1,165.0,0.638670682721511
8147,20221018_142127.mat,633019,0.633019,2,300.0,0.27621807960052763
8147,20221018_142127.mat,633019,0.633019,3,240.0,0.2621817683031339
8148,20221018_142127.mat,633218,0.633218,1,185.0,0.14710601430092252
8148,20221018_142127.mat,633218,0.633218,2,140.0,0.06391236065317558
8148,20221018_142127.mat,633218,0.633218,3,215.0,0.03959317982815613
8149,20221018_142127.mat,633417,0.633417,1,165.0,0.08115452533372834
8149,20221018_142127.mat,633417,0.633417,2,135.0,0.03328529478666758
8149,20221018_142127.mat,633417,0.633417,3,60.0,0.02365195071371155
8150,20221018_142127.mat,641178,0.641178,1,165.0,0.060305335924900005
8150,20221018_142127.mat,641178,0.641178,2,345.0,0.045675311084909034
8150,20221018_142127.mat,641178,0.641178,3,445.0,0.03469760756489578
8151,20221018_142127.mat,696102,0.696102,1,170.0,0.24914657109920468
8151,20221018_142127.mat,696102,0.696102,2,225.0,0.059929799523629784
8151,20221018_142127.mat,696102,0.696102,3,195.0,0.03321141388829165
8152,20221018_142127.mat,698689,0.698689,1,165.0,0.1829952265512603
8152,20221018_142127.mat,698689,0.698689,2,300.0,0.13541938993331437
8152,20221018_142127.mat,698689,0.698689,3,125.0,0.07701546605891997
