event_index,matlab_time_s,python_time_s,julia_time_s,matlab_peak_frequency_khz,python_peak_frequency_khz,julia_peak_frequency_khz,matlab_peak_magnitude,python_peak_magnitude,julia_peak_magnitude,python_time_abs_error,julia_time_abs_error,python_frequency_abs_error,julia_frequency_abs_error,python_magnitude_abs_error,julia_magnitude_abs_error
948514,189.7028,189.7028,189.7028,180,180.0,180.0,7.45878750481935,7.458787504819352,7.458787504819351,0.0,0.0,0.0,0.0,1.7763568394002505e-15,8.881784197001252e-16
950841,190.1682,190.1682,190.1682,175,175.0,175.0,13.4519867141527,13.451986714152689,13.45198671415269,0.0,0.0,0.0,0.0,1.0658141036401503e-14,8.881784197001252e-15
950842,190.1684,190.1684,190.1684,175,175.0,175.0,30.0277388778938,30.02773887789385,30.02773887789384,0.0,0.0,0.0,0.0,4.973799150320701e-14,3.907985046680551e-14
950843,190.1686,190.1686,190.1686,175,175.0,175.0,31.4100072891086,31.410007289108563,31.410007289108567,0.0,0.0,0.0,0.0,3.552713678800501e-14,3.197442310920451e-14
950846,190.1692,190.1692,190.1692,175,175.0,175.0,13.4008025904403,13.400802590440264,13.400802590440264,0.0,0.0,0.0,0.0,3.552713678800501e-14,3.552713678800501e-14
950901,190.1802,190.1802,190.1802,165,165.0,165.0,7.45727814696733,7.457278146967329,7.457278146967328,0.0,0.0,0.0,0.0,1.7763568394002505e-15,2.6645352591003757e-15
951148,190.2296,190.2296,190.2296,165,165.0,165.0,18.8186965312242,18.818696531224155,18.818696531224152,0.0,0.0,0.0,0.0,4.618527782440651e-14,4.973799150320701e-14
951149,190.2298,190.2298,190.2298,160,160.0,160.0,7.65132455444338,7.651324554443398,7.651324554443398,0.0,0.0,0.0,0.0,1.7763568394002505e-14,1.7763568394002505e-14
954228,190.8456,190.8456,190.8456,170,170.0,170.0,21.9440088660462,21.94400886604618,21.944008866046175,0.0,0.0,0.0,0.0,2.1316282072803006e-14,2.4868995751603507e-14
954229,190.8458,190.8458,190.8458,125,125.0,125.0,7.01642758174335,7.0164275817433515,7.0164275817433515,0.0,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15
954663,190.9326,190.9326,190.9326,345,345.0,345.0,15.4681349947002,15.468134994700156,15.468134994700154,0.0,0.0,0.0,0.0,4.440892098500626e-14,4.618527782440651e-14
958430,191.686,191.686,191.686,160,160.0,160.0,16.7112444087588,16.711244408758777,16.711244408758777,0.0,0.0,0.0,0.0,2.4868995751603507e-14,2.4868995751603507e-14
958436,191.6872,191.6872,191.6872,175,175.0,175.0,14.409808244932,14.40980824493196,14.409808244931964,0.0,0.0,0.0,0.0,3.907985046680551e-14,3.552713678800501e-14
958440,191.688,191.688,191.688,155,155.0,155.0,11.2940072322117,11.294007232211728,11.294007232211728,0.0,0.0,0.0,0.0,2.842170943040401e-14,2.842170943040401e-14
965316,193.0632,193.0632,193.0632,160,160.0,160.0,6.72610774779994,6.726107747799942,6.726107747799943,0.0,0.0,0.0,0.0,1.7763568394002505e-15,2.6645352591003757e-15
966498,193.2996,193.2996,193.2996,165,165.0,165.0,26.6697735905243,26.669773590524297,26.669773590524297,0.0,0.0,0.0,0.0,3.552713678800501e-15,3.552713678800501e-15
966499,193.2998,193.2998,193.2998,180,180.0,180.0,29.6494188870896,29.64941888708957,29.649418887089578,0.0,0.0,0.0,0.0,2.842170943040401e-14,2.1316282072803006e-14
966544,193.3088,193.3088,193.3088,175,175.0,175.0,9.99507640343243,9.995076403432428,9.995076403432428,0.0,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15
967219,193.4438,193.4438,193.4438,175,175.0,175.0,5.75821670680902,5.758216706809032,5.758216706809032,0.0,0.0,0.0,0.0,1.1546319456101628e-14,1.1546319456101628e-14
967695,193.539,193.539,193.539,165,165.0,165.0,13.1862378902864,13.186237890286389,13.186237890286389,0.0,0.0,0.0,0.0,1.0658141036401503e-14,1.0658141036401503e-14
967696,193.5392,193.5392,193.5392,160,160.0,160.0,13.3424247585051,13.34242475850508,13.34242475850508,0.0,0.0,0.0,0.0,1.9539925233402755e-14,1.9539925233402755e-14
967922,193.5844,193.5844,193.5844,170,170.0,170.0,6.00379094053493,6.003790940534924,6.003790940534923,0.0,0.0,0.0,0.0,6.217248937900877e-15,7.105427357601002e-15
969433,193.8866,193.8866,193.8866,135,135.0,135.0,15.3092908552029,15.30929085520293,15.309290855202928,0.0,0.0,0.0,0.0,3.019806626980426e-14,2.842170943040401e-14
969784,193.9568,193.9568,193.9568,225,225.0,225.0,6.6877785474456,6.687778547445596,6.687778547445595,0.0,0.0,0.0,0.0,3.552713678800501e-15,4.440892098500626e-15
969785,193.957,193.957,193.957,180,180.0,180.0,6.96155380999542,6.961553809995417,6.961553809995417,0.0,0.0,0.0,0.0,3.552713678800501e-15,3.552713678800501e-15
969900,193.98,193.98,193.98,170,170.0,170.0,10.9808103585765,10.98081035857652,10.980810358576516,0.0,0.0,0.0,0.0,1.9539925233402755e-14,1.5987211554602254e-14
969987,193.9974,193.9974,193.9974,160,160.0,160.0,10.4732220938099,10.473222093809868,10.473222093809866,0.0,0.0,0.0,0.0,3.197442310920451e-14,3.375077994860476e-14
970023,194.0046,194.0046,194.0046,165,165.0,165.0,12.0624438546651,12.062443854665132,12.062443854665132,0.0,0.0,0.0,0.0,3.197442310920451e-14,3.197442310920451e-14
970024,194.0048,194.0048,194.0048,165,165.0,165.0,7.81017376079863,7.810173760798621,7.810173760798622,0.0,0.0,0.0,0.0,8.881784197001252e-15,7.993605777301127e-15
970103,194.0206,194.0206,194.0206,165,165.0,165.0,8.10151301229199,8.101513012292,8.101513012292,0.0,0.0,0.0,0.0,8.881784197001252e-15,8.881784197001252e-15
970111,194.0222,194.0222,194.0222,170,170.0,170.0,8.99861297240797,8.998612972407972,8.998612972407972,0.0,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15
970243,194.0486,194.0486,194.0486,175,175.0,175.0,11.9876645048425,11.987664504842533,11.987664504842533,0.0,0.0,0.0,0.0,3.197442310920451e-14,3.197442310920451e-14
970247,194.0494,194.0494,194.0494,175,175.0,175.0,10.2820919109445,10.282091910944471,10.282091910944471,0.0,0.0,0.0,0.0,2.842170943040401e-14,2.842170943040401e-14
970251,194.0502,194.0502,194.0502,230,230.0,230.0,6.51489954024285,6.514899540242839,6.514899540242837,0.0,0.0,0.0,0.0,1.1546319456101628e-14,1.3322676295501878e-14
970254,194.0508,194.0508,194.0508,225,225.0,225.0,6.19941074267176,6.199410742671767,6.199410742671767,0.0,0.0,0.0,0.0,7.105427357601002e-15,7.105427357601002e-15
970255,194.051,194.051,194.051,225,225.0,225.0,47.5698450436231,47.56984504362305,47.56984504362305,0.0,0.0,0.0,0.0,4.973799150320701e-14,4.973799150320701e-14
970256,194.0512,194.0512,194.0512,160,160.0,160.0,9.10416103781196,9.10416103781196,9.10416103781196,0.0,0.0,0.0,0.0,0.0,0.0
972882,194.5764,194.5764,194.5764,160,160.0,160.0,8.43996245444411,8.439962454444112,8.439962454444112,0.0,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15
972883,194.5766,194.5766,194.5766,160,160.0,160.0,52.8759172564919,52.87591725649194,52.87591725649193,0.0,0.0,0.0,0.0,3.552713678800501e-14,2.842170943040401e-14
972884,194.5768,194.5768,194.5768,160,160.0,160.0,15.8023126326827,15.802312632682671,15.802312632682677,0.0,0.0,0.0,0.0,2.842170943040401e-14,2.3092638912203256e-14
972885,194.577,194.577,194.577,155,155.0,155.0,7.32263376181123,7.322633761811248,7.322633761811247,0.0,0.0,0.0,0.0,1.7763568394002505e-14,1.687538997430238e-14
972895,194.579,194.579,194.579,160,160.0,160.0,10.8946491809628,10.894649180962814,10.894649180962814,0.0,0.0,0.0,0.0,1.4210854715202004e-14,1.4210854715202004e-14
972896,194.5792,194.5792,194.5792,230,230.0,230.0,240.479623596245,240.47962359624452,240.4796235962445,0.0,0.0,0.0,0.0,4.831690603168681e-13,5.115907697472721e-13
972897,194.5794,194.5794,194.5794,160,160.0,160.0,163.830843591981,163.83084359198145,163.83084359198145,0.0,0.0,0.0,0.0,4.547473508864641e-13,4.547473508864641e-13
972898,194.5796,194.5796,194.5796,155,155.0,155.0,27.7447326310063,27.744732631006286,27.744732631006286,0.0,0.0,0.0,0.0,1.4210854715202004e-14,1.4210854715202004e-14
972899,194.5798,194.5798,194.5798,160,160.0,160.0,14.0473207494927,14.047320749492748,14.04732074949275,0.0,0.0,0.0,0.0,4.796163466380676e-14,4.973799150320701e-14
972900,194.58,194.58,194.58,175,175.0,175.0,37.7181256372795,37.718125637279506,37.71812563727951,0.0,0.0,0.0,0.0,7.105427357601002e-15,1.4210854715202004e-14
972901,194.5802,194.5802,194.5802,155,155.0,155.0,12.2432442043256,12.243244204325617,12.243244204325611,0.0,0.0,0.0,0.0,1.5987211554602254e-14,1.0658141036401503e-14
972904,194.5808,194.5808,194.5808,160,160.0,160.0,9.64629940882385,9.646299408823852,9.646299408823854,0.0,0.0,0.0,0.0,1.7763568394002505e-15,3.552713678800501e-15
972907,194.5814,194.5814,194.5814,170,170.0,170.0,5.2863573348998,5.2863573348998,5.286357334899799,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16
972908,194.5816,194.5816,194.5816,225,225.0,225.0,10.9504931414753,10.950493141475311,10.950493141475311,0.0,0.0,0.0,0.0,1.0658141036401503e-14,1.0658141036401503e-14
972909,194.5818,194.5818,194.5818,170,170.0,170.0,402.037985134029,402.0379851340288,402.0379851340288,0.0,0.0,0.0,0.0,1.7053025658242404e-13,1.7053025658242404e-13
972910,194.582,194.582,194.582,160,160.0,160.0,258.655968980496,258.65596898049563,258.6559689804957,0.0,0.0,0.0,0.0,3.979039320256561e-13,3.410605131648481e-13
972911,194.5822,194.5822,194.5822,160,160.0,160.0,34.7817009127725,34.781700912772514,34.78170091277251,0.0,0.0,0.0,0.0,1.4210854715202004e-14,7.105427357601002e-15
973146,194.6292,194.6292,194.6292,175,175.0,175.0,8.02017313141577,8.020173131415772,8.020173131415772,0.0,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15
973640,194.728,194.728,194.728,170,170.0,170.0,16.746177582397,16.746177582396967,16.74617758239697,0.0,0.0,0.0,0.0,3.197442310920451e-14,2.842170943040401e-14
973641,194.7282,194.7282,194.7282,160,160.0,160.0,26.0530763742965,26.05307637429647,26.05307637429647,0.0,0.0,0.0,0.0,2.842170943040401e-14,2.842170943040401e-14
977936,195.5872,195.5872,195.5872,175,175.0,175.0,42.8183305319074,42.81833053190734,42.81833053190735,0.0,0.0,0.0,0.0,5.684341886080802e-14,4.973799150320701e-14
978162,195.6324,195.6324,195.6324,180,180.0,180.0,205.01519103016,205.01519103016045,205.0151910301604,0.0,0.0,0.0,0.0,4.547473508864641e-13,3.979039320256561e-13
978163,195.6326,195.6326,195.6326,160,160.0,160.0,45.4635510360382,45.4635510360382,45.46355103603821,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14
978164,195.6328,195.6328,195.6328,160,160.0,160.0,14.7458223283494,14.74582232834942,14.745822328349416,0.0,0.0,0.0,0.0,1.9539925233402755e-14,1.5987211554602254e-14
978285,195.657,195.657,195.657,170,170.0,170.0,6.73235667680973,6.732356676809729,6.7323566768097285,0.0,0.0,0.0,0.0,8.881784197001252e-16,1.7763568394002505e-15
978290,195.658,195.658,195.658,175,175.0,175.0,6.32306796841697,6.323067968416976,6.323067968416975,0.0,0.0,0.0,0.0,6.217248937900877e-15,5.329070518200751e-15
978293,195.6586,195.6586,195.6586,175,175.0,175.0,6.3525986249315,6.352598624931481,6.352598624931482,0.0,0.0,0.0,0.0,1.865174681370263e-14,1.7763568394002505e-14
978294,195.6588,195.6588,195.6588,160,160.0,160.0,11.8638410442243,11.863841044224294,11.863841044224293,0.0,0.0,0.0,0.0,5.329070518200751e-15,7.105427357601002e-15
978297,195.6594,195.6594,195.6594,230,230.0,230.0,152.246091569091,152.2460915690911,152.2460915690911,0.0,0.0,0.0,0.0,1.1368683772161603e-13,1.1368683772161603e-13
978298,195.6596,195.6596,195.6596,175,175.0,175.0,144.92002124269,144.92002124269013,144.92002124269013,0.0,0.0,0.0,0.0,1.1368683772161603e-13,1.1368683772161603e-13
978299,195.6598,195.6598,195.6598,125,125.0,125.0,12.501143565842,12.501143565842057,12.501143565842057,0.0,0.0,0.0,0.0,5.684341886080802e-14,5.684341886080802e-14
978305,195.661,195.661,195.661,160,160.0,160.0,9.06891040756671,9.068910407566706,9.068910407566708,0.0,0.0,0.0,0.0,3.552713678800501e-15,1.7763568394002505e-15
978306,195.6612,195.6612,195.6612,155,155.0,155.0,51.6014589810111,51.60145898101108,51.6014589810111,0.0,0.0,0.0,0.0,2.1316282072803006e-14,0.0
978307,195.6614,195.6614,195.6614,160,160.0,160.0,34.1873493129064,34.1873493129064,34.1873493129064,0.0,0.0,0.0,0.0,0.0,0.0
978316,195.6632,195.6632,195.6632,160,160.0,160.0,267.806443274174,267.8064432741738,267.8064432741738,0.0,0.0,0.0,0.0,2.2737367544323206e-13,2.2737367544323206e-13
978317,195.6634,195.6634,195.6634,160,160.0,160.0,464.473417606202,464.4734176062022,464.47341760620225,0.0,0.0,0.0,0.0,1.7053025658242404e-13,2.2737367544323206e-13
978318,195.6636,195.6636,195.6636,160,160.0,160.0,47.0420730624087,47.042073062408704,47.042073062408704,0.0,0.0,0.0,0.0,7.105427357601002e-15,7.105427357601002e-15
978319,195.6638,195.6638,195.6638,160,160.0,160.0,8.48789269319978,8.487892693199788,8.487892693199788,0.0,0.0,0.0,0.0,7.105427357601002e-15,7.105427357601002e-15
978321,195.6642,195.6642,195.6642,160,160.0,160.0,73.6771278533407,73.67712785334068,73.67712785334068,0.0,0.0,0.0,0.0,2.842170943040401e-14,2.842170943040401e-14
978322,195.6644,195.6644,195.6644,160,160.0,160.0,19.3637146716232,19.363714671623157,19.363714671623157,0.0,0.0,0.0,0.0,4.263256414560601e-14,4.263256414560601e-14
978323,195.6646,195.6646,195.6646,160,160.0,160.0,42.6109790676601,42.61097906766009,42.61097906766009,0.0,0.0,0.0,0.0,7.105427357601002e-15,7.105427357601002e-15
978324,195.6648,195.6648,195.6648,165,165.0,165.0,104.483647360158,104.4836473601579,104.48364736015787,0.0,0.0,0.0,0.0,9.947598300641403e-14,1.2789769243681803e-13
978325,195.665,195.665,195.665,165,165.0,165.0,405.305979111671,405.3059791116711,405.3059791116711,0.0,0.0,0.0,0.0,1.1368683772161603e-13,1.1368683772161603e-13
978326,195.6652,195.6652,195.6652,160,160.0,160.0,165.448152214588,165.44815221458848,165.44815221458845,0.0,0.0,0.0,0.0,4.831690603168681e-13,4.547473508864641e-13
978327,195.6654,195.6654,195.6654,160,160.0,160.0,29.089974981289,29.089974981289046,29.089974981289046,0.0,0.0,0.0,0.0,4.618527782440651e-14,4.618527782440651e-14
978399,195.6798,195.6798,195.6798,230,230.0,230.0,390.454801078667,390.45480107866734,390.4548010786674,0.0,0.0,0.0,0.0,3.410605131648481e-13,3.979039320256561e-13
978400,195.68,195.68,195.68,160,160.0,160.0,342.356636889752,342.35663688975217,342.35663688975217,0.0,0.0,0.0,0.0,1.7053025658242404e-13,1.7053025658242404e-13
978401,195.6802,195.6802,195.6802,165,165.0,165.0,125.480529508538,125.48052950853844,125.48052950853844,0.0,0.0,0.0,0.0,4.405364961712621e-13,4.405364961712621e-13
978402,195.6804,195.6804,195.6804,165,165.0,165.0,91.7022485095759,91.70224850957592,91.70224850957592,0.0,0.0,0.0,0.0,2.842170943040401e-14,2.842170943040401e-14
978403,195.6806,195.6806,195.6806,160,160.0,160.0,50.0664720991687,50.06647209916866,50.06647209916865,0.0,0.0,0.0,0.0,4.263256414560601e-14,4.973799150320701e-14
981722,196.3444,196.3444,196.3444,160,160.0,160.0,8.04471818592156,8.044718185921552,8.044718185921552,0.0,0.0,0.0,0.0,8.881784197001252e-15,8.881784197001252e-15
981751,196.3502,196.3502,196.3502,160,160.0,160.0,10.5726683907924,10.57266839079242,10.57266839079242,0.0,0.0,0.0,0.0,2.1316282072803006e-14,2.1316282072803006e-14
981752,196.3504,196.3504,196.3504,155,155.0,155.0,8.62437560650601,8.624375606506,8.624375606506,0.0,0.0,0.0,0.0,1.0658141036401503e-14,1.0658141036401503e-14
982508,196.5016,196.5016,196.5016,155,155.0,155.0,38.5131913248775,38.513191324877454,38.51319132487746,0.0,0.0,0.0,0.0,4.973799150320701e-14,4.263256414560601e-14
982509,196.5018,196.5018,196.5018,160,160.0,160.0,38.883341019347,38.883341019346986,38.883341019346986,0.0,0.0,0.0,0.0,1.4210854715202004e-14,1.4210854715202004e-14
982510,196.502,196.502,196.502,130,130.0,130.0,20.6444836895898,20.64448368958977,20.64448368958977,0.0,0.0,0.0,0.0,3.197442310920451e-14,3.197442310920451e-14
984088,196.8176,196.8176,196.8176,160,160.0,160.0,11.2315150365331,11.231515036533134,11.231515036533132,0.0,0.0,0.0,0.0,3.375077994860476e-14,3.197442310920451e-14
987152,197.4304,197.4304,197.4304,165,165.0,165.0,37.0692105867962,37.06921058679617,37.06921058679615,0.0,0.0,0.0,0.0,3.552713678800501e-14,4.973799150320701e-14
987153,197.4306,197.4306,197.4306,160,160.0,160.0,15.2644141916356,15.264414191635558,15.264414191635558,0.0,0.0,0.0,0.0,4.263256414560601e-14,4.263256414560601e-14
987254,197.4508,197.4508,197.4508,335,335.0,335.0,5.80803633090936,5.80803633090937,5.80803633090937,0.0,0.0,0.0,0.0,9.769962616701378e-15,9.769962616701378e-15
987730,197.546,197.546,197.546,175,175.0,175.0,7.18190065222672,7.181900652226722,7.181900652226722,0.0,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15
987731,197.5462,197.5462,197.5462,155,155.0,155.0,51.7492728452129,51.749272845212914,51.74927284521291,0.0,0.0,0.0,0.0,1.4210854715202004e-14,7.105427357601002e-15
987732,197.5464,197.5464,197.5464,155,155.0,155.0,59.6654480103101,59.66544801031014,59.66544801031014,0.0,0.0,0.0,0.0,4.263256414560601e-14,4.263256414560601e-14
987733,197.5466,197.5466,197.5466,130,130.0,130.0,10.151858409484,10.151858409484005,10.151858409484005,0.0,0.0,0.0,0.0,5.329070518200751e-15,5.329070518200751e-15
988073,197.6146,197.6146,197.6146,155,155.0,155.0,7.60058029249012,7.600580292490117,7.600580292490117,0.0,0.0,0.0,0.0,2.6645352591003757e-15,2.6645352591003757e-15
988076,197.6152,197.6152,197.6152,155,155.0,155.0,6.77105563155109,6.771055631551086,6.771055631551087,0.0,0.0,0.0,0.0,4.440892098500626e-15,3.552713678800501e-15
1001545,200.309,200.309,200.309,230,230.0,230.0,13.8754767774016,13.875476777401657,13.875476777401657,0.0,0.0,0.0,0.0,5.684341886080802e-14,5.684341886080802e-14
1001870,200.374,200.374,200.374,175,175.0,175.0,5.72065429991133,5.720654299911329,5.720654299911329,0.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16
1001871,200.3742,200.3742,200.3742,180,180.0,180.0,13.8786956252338,13.878695625233814,13.878695625233814,0.0,0.0,0.0,0.0,1.4210854715202004e-14,1.4210854715202004e-14
1002038,200.4076,200.4076,200.4076,160,160.0,160.0,9.17773629666528,9.177736296665282,9.177736296665282,0.0,0.0,0.0,0.0,1.7763568394002505e-15,1.7763568394002505e-15
1003170,200.634,200.634,200.634,160,160.0,160.0,6.72709810468143,6.727098104681431,6.72709810468143,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0
1005897,201.1794,201.1794,201.1794,165,165.0,165.0,25.0915872563806,25.09158725638064,25.09158725638064,0.0,0.0,0.0,0.0,4.263256414560601e-14,4.263256414560601e-14
1005898,201.1796,201.1796,201.1796,175,175.0,175.0,13.0775120568514,13.077512056851353,13.077512056851353,0.0,0.0,0.0,0.0,4.796163466380676e-14,4.796163466380676e-14
1007160,201.432,201.432,201.432,125,125.0,125.0,10.566377133614,10.566377133614004,10.566377133614004,0.0,0.0,0.0,0.0,3.552713678800501e-15,3.552713678800501e-15
1019052,203.8104,203.8104,203.8104,135,135.0,135.0,28.0228578286413,28.022857828641257,28.022857828641257,0.0,0.0,0.0,0.0,4.263256414560601e-14,4.263256414560601e-14
1019053,203.8106,203.8106,203.8106,125,125.0,125.0,13.989516199784,13.989516199783964,13.989516199783964,0.0,0.0,0.0,0.0,3.552713678800501e-14,3.552713678800501e-14
1019548,203.9096,203.9096,203.9096,165,165.0,165.0,19.5216611688729,19.52166116887291,19.52166116887291,0.0,0.0,0.0,0.0,1.0658141036401503e-14,1.0658141036401503e-14
1019792,203.9584,203.9584,203.9584,175,175.0,175.0,15.1194804750368,15.119480475036823,15.119480475036822,0.0,0.0,0.0,0.0,2.3092638912203256e-14,2.1316282072803006e-14
1019908,203.9816,203.9816,203.9816,120,120.0,120.0,8.54674377881799,8.54674377881798,8.54674377881798,0.0,0.0,0.0,0.0,1.0658141036401503e-14,1.0658141036401503e-14
1025216,205.0432,205.0432,205.0432,280,280.0,280.0,26.3992631375506,26.399263137550605,26.39926313755061,0.0,0.0,0.0,0.0,3.552713678800501e-15,7.105427357601002e-15
1025492,205.0984,205.0984,205.0984,170,170.0,170.0,15.3004419055949,15.300441905594912,15.30044190559491,0.0,0.0,0.0,0.0,1.2434497875801753e-14,1.0658141036401503e-14
1026768,205.3536,205.3536,205.3536,165,165.0,165.0,87.0806035578821,87.0806035578821,87.08060355788209,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14
1026769,205.3538,205.3538,205.3538,155,155.0,155.0,10.1627521956269,10.162752195626922,10.162752195626922,0.0,0.0,0.0,0.0,2.1316282072803006e-14,2.1316282072803006e-14
1026804,205.3608,205.3608,205.3608,155,155.0,155.0,7.53798045880757,7.5379804588075725,7.5379804588075725,0.0,0.0,0.0,0.0,2.6645352591003757e-15,2.6645352591003757e-15
1026847,205.3694,205.3694,205.3694,155,155.0,155.0,17.8592918642987,17.859291864298683,17.859291864298687,0.0,0.0,0.0,0.0,1.7763568394002505e-14,1.4210854715202004e-14
1026961,205.3922,205.3922,205.3922,160,160.0,160.0,6.09949093411598,6.099490934115975,6.099490934115974,0.0,0.0,0.0,0.0,5.329070518200751e-15,6.217248937900877e-15
1026962,205.3924,205.3924,205.3924,225,225.0,225.0,26.2822632106605,26.282263210660464,26.282263210660467,0.0,0.0,0.0,0.0,3.552713678800501e-14,3.197442310920451e-14
1026963,205.3926,205.3926,205.3926,230,230.0,230.0,7.73917800179334,7.739178001793333,7.739178001793334,0.0,0.0,0.0,0.0,6.217248937900877e-15,5.329070518200751e-15
1027081,205.4162,205.4162,205.4162,230,230.0,230.0,9.9754550947786,9.975455094778606,9.975455094778606,0.0,0.0,0.0,0.0,7.105427357601002e-15,7.105427357601002e-15
1027131,205.4262,205.4262,205.4262,160,160.0,160.0,15.5786145202552,15.578614520255162,15.57861452025516,0.0,0.0,0.0,0.0,3.907985046680551e-14,4.085620730620576e-14
1027218,205.4436,205.4436,205.4436,180,180.0,180.0,5.70401946862245,5.704019468622443,5.704019468622445,0.0,0.0,0.0,0.0,7.105427357601002e-15,5.329070518200751e-15
1028334,205.6668,205.6668,205.6668,175,175.0,175.0,9.25319975711298,9.253199757112975,9.25319975711298,0.0,0.0,0.0,0.0,5.329070518200751e-15,0.0
1028689,205.7378,205.7378,205.7378,165,165.0,165.0,7.67943817945511,7.679438179455112,7.679438179455111,0.0,0.0,0.0,0.0,2.6645352591003757e-15,1.7763568394002505e-15
1029312,205.8624,205.8624,205.8624,280,280.0,280.0,3.46659136751921,3.466591367519206,3.466591367519206,0.0,0.0,0.0,0.0,3.9968028886505635e-15,3.9968028886505635e-15
1029313,205.8626,205.8626,205.8626,180,180.0,180.0,4.69894724905624,4.6989472490562445,4.698947249056244,0.0,0.0,0.0,0.0,4.440892098500626e-15,3.552713678800501e-15
1029315,205.863,205.863,205.863,155,155.0,155.0,27.4174164634411,27.41741646344109,27.41741646344109,0.0,0.0,0.0,0.0,1.0658141036401503e-14,1.0658141036401503e-14
1029911,205.9822,205.9822,205.9822,230,230.0,230.0,6.904493433592,6.90449343359201,6.90449343359201,0.0,0.0,0.0,0.0,9.769962616701378e-15,9.769962616701378e-15
1031670,206.334,206.334,206.334,160,160.0,160.0,7.31143750667312,7.311437506673117,7.311437506673118,0.0,0.0,0.0,0.0,2.6645352591003757e-15,1.7763568394002505e-15
1031701,206.3402,206.3402,206.3402,280,280.0,280.0,5.37924634368663,5.379246343686634,5.379246343686634,0.0,0.0,0.0,0.0,4.440892098500626e-15,4.440892098500626e-15
1032753,206.5506,206.5506,206.5506,175,175.0,175.0,6.39345032680906,6.393450326809067,6.393450326809067,0.0,0.0,0.0,0.0,7.105427357601002e-15,7.105427357601002e-15
1033311,206.6622,206.6622,206.6622,230,230.0,230.0,18.6795437654379,18.679543765437952,18.679543765437945,0.0,0.0,0.0,0.0,5.3290705182007514e-14,4.618527782440651e-14
1033312,206.6624,206.6624,206.6624,165,165.0,165.0,9.39629618496952,9.396296184969517,9.396296184969517,0.0,0.0,0.0,0.0,3.552713678800501e-15,3.552713678800501e-15
1033334,206.6668,206.6668,206.6668,135,135.0,135.0,6.58808651556953,6.588086515569538,6.588086515569539,0.0,0.0,0.0,0.0,7.993605777301127e-15,8.881784197001252e-15
1033380,206.676,206.676,206.676,320,320.0,320.0,3.71758734884908,3.7175873488490847,3.7175873488490856,0.0,0.0,0.0,0.0,4.884981308350689e-15,5.773159728050814e-15
1033381,206.6762,206.6762,206.6762,340,340.0,340.0,192.17574407935,192.17574407935044,192.1757440793504,0.0,0.0,0.0,0.0,4.263256414560601e-13,3.979039320256561e-13
1033382,206.6764,206.6764,206.6764,155,155.0,155.0,25.3250764388012,25.32507643880119,25.325076438801187,0.0,0.0,0.0,0.0,1.0658141036401503e-14,1.4210854715202004e-14
1033383,206.6766,206.6766,206.6766,175,175.0,175.0,83.9062753692998,83.90627536929975,83.90627536929976,0.0,0.0,0.0,0.0,5.684341886080802e-14,4.263256414560601e-14
1033384,206.6768,206.6768,206.6768,185,185.0,185.0,11.2652502330627,11.265250233062712,11.265250233062712,0.0,0.0,0.0,0.0,1.2434497875801753e-14,1.2434497875801753e-14
1033397,206.6794,206.6794,206.6794,340,340.0,340.0,9.95798369169926,9.957983691699264,9.957983691699262,0.0,0.0,0.0,0.0,3.552713678800501e-15,1.7763568394002505e-15
1033486,206.6972,206.6972,206.6972,225,225.0,225.0,4.61974546651339,4.619745466513403,4.619745466513403,0.0,0.0,0.0,0.0,1.3322676295501878e-14,1.3322676295501878e-14
1033514,206.7028,206.7028,206.7028,175,175.0,175.0,116.209018025089,116.20901802508862,116.20901802508862,0.0,0.0,0.0,0.0,3.694822225952521e-13,3.694822225952521e-13
1033515,206.703,206.703,206.703,160,160.0,160.0,36.4324885420503,36.432488542050265,36.432488542050265,0.0,0.0,0.0,0.0,3.552713678800501e-14,3.552713678800501e-14
1033576,206.7152,206.7152,206.7152,160,160.0,160.0,8.6102499965701,8.6102499965701,8.610249996570104,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15
1033577,206.7154,206.7154,206.7154,165,165.0,165.0,11.4729322048493,11.472932204849284,11.472932204849286,0.0,0.0,0.0,0.0,1.5987211554602254e-14,1.4210854715202004e-14
1033623,206.7246,206.7246,206.7246,165,165.0,165.0,7.30787828574815,7.3078782857481555,7.307878285748155,0.0,0.0,0.0,0.0,5.329070518200751e-15,4.440892098500626e-15
1033841,206.7682,206.7682,206.7682,155,155.0,155.0,6.62579869442081,6.625798694420815,6.625798694420814,0.0,0.0,0.0,0.0,4.440892098500626e-15,3.552713678800501e-15
