event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
10035,20221018_142132.mat,1507823,1.507823,1,165,2.24013842653782
10036,20221018_142132.mat,1508022,1.508022,1,165,0.647167737987331
10037,20221018_142132.mat,1508221,1.508221,1,165,0.44448376603894
10038,20221018_142132.mat,1509017,1.509017,1,165,1.74394369400176
10039,20221018_142132.mat,1509216,1.509216,1,175,0.683433778032809
10040,20221018_142132.mat,1509415,1.509415,1,165,0.504691186389702
10041,20221018_142132.mat,1509614,1.509614,1,165,0.909822398153656
10042,20221018_142132.mat,1509813,1.509813,1,170,0.158341393385161
10043,20221018_142132.mat,1510012,1.510012,1,165,1.06163884821727
10044,20221018_142132.mat,1510211,1.510211,1,175,0.35614591094053
10045,20221018_142132.mat,1510410,1.51041,1,165,0.273420542530495
10046,20221018_142132.mat,1512002,1.512002,1,165,2.30744436336272
10047,20221018_142132.mat,1512201,1.512201,1,165,2.99755645217599
10048,20221018_142132.mat,1512400,1.5124,1,170,3.99112568024382
10049,20221018_142132.mat,1512599,1.512599,1,165,1.19967850713872
10050,20221018_142132.mat,1512798,1.512798,1,165,0.623474508066891
10051,20221018_142132.mat,1512997,1.512997,1,165,0.123847038555544
10052,20221018_142132.mat,1513395,1.513395,1,300,0.208622148996225
10053,20221018_142132.mat,1513594,1.513594,1,170,0.13879869694433
10054,20221018_142132.mat,1513793,1.513793,1,185,0.190856546395503
10055,20221018_142132.mat,1513992,1.513992,1,165,1.41638935691628
10056,20221018_142132.mat,1514191,1.514191,1,165,0.378405736744368
10057,20221018_142132.mat,1514390,1.51439,1,165,0.251075857807397
10058,20221018_142132.mat,1516579,1.516579,1,165,0.298158866319917
10059,20221018_142132.mat,1517176,1.517176,1,185,0.100067258292216
10060,20221018_142132.mat,1518569,1.518569,1,165,1.73981379472337
10061,20221018_142132.mat,1518768,1.518768,1,165,0.350217263453181
10062,20221018_142132.mat,1518967,1.518967,1,165,0.342073820497411
10063,20221018_142132.mat,1519166,1.519166,1,165,0.629292778528386
10064,20221018_142132.mat,1519365,1.519365,1,170,1.78211613601385
10065,20221018_142132.mat,1519564,1.519564,1,165,0.541661448202162
10066,20221018_142132.mat,1519763,1.519763,1,165,2.99704929385619
10067,20221018_142132.mat,1519962,1.519962,1,185,0.658395718072475
10068,20221018_142132.mat,1520161,1.520161,1,165,0.659494710893178
10069,20221018_142132.mat,1520360,1.52036,1,165,0.154278806482048
10070,20221018_142132.mat,1520758,1.520758,1,165,2.59489287449906
10071,20221018_142132.mat,1520957,1.520957,1,185,0.688136620175312
10072,20221018_142132.mat,1521156,1.521156,1,165,0.579598558217903
10073,20221018_142132.mat,1521355,1.521355,1,165,0.193374274081688
10074,20221018_142132.mat,1529315,1.529315,1,165,0.144598259372296
10075,20221018_142132.mat,1532101,1.532101,1,165,0.325981570924007
10076,20221018_142132.mat,1532300,1.5323,1,170,0.256483816822177
10077,20221018_142132.mat,1532499,1.532499,1,165,0.0642391743690898
10078,20221018_142132.mat,1535086,1.535086,1,165,0.0883450704393086
10079,20221018_142132.mat,1539265,1.539265,1,165,0.128817130089466
10080,20221018_142132.mat,1542449,1.542449,1,165,0.182275926131007
10081,20221018_142132.mat,1542648,1.542648,1,170,0.12929644342454
10082,20221018_142132.mat,1561752,1.561752,1,110,0.116122656322718
10083,20221018_142132.mat,1561951,1.561951,1,120,0.0719842357868803
10084,20221018_142132.mat,1567324,1.567324,1,165,2.59662972850882
10085,20221018_142132.mat,1567523,1.567523,1,185,0.63157334303805
10086,20221018_142132.mat,1567722,1.567722,1,165,0.558365005706548
10087,20221018_142132.mat,1567921,1.567921,1,165,0.140184122304507
10088,20221018_142132.mat,1587821,1.587821,1,165,0.321346253234352
10089,20221018_142132.mat,1588020,1.58802,1,180,0.123927442407012
10090,20221018_142132.mat,1592199,1.592199,1,165,1.31115608406529
10091,20221018_142132.mat,1592398,1.592398,1,170,0.915568548550297
10092,20221018_142132.mat,1592597,1.592597,1,165,0.534922319800286
10093,20221018_142132.mat,1592796,1.592796,1,165,0.237407523796999
10094,20221018_142132.mat,1594189,1.594189,1,165,0.338296493077137
10095,20221018_142132.mat,1594388,1.594388,1,185,0.0854341077347949
10096,20221018_142132.mat,1594985,1.594985,1,180,0.0828181396635407
10097,20221018_142132.mat,1599363,1.599363,1,165,2.47224922730726
10098,20221018_142132.mat,1599562,1.599562,1,165,0.548095928142074
10099,20221018_142132.mat,1599761,1.599761,1,165,0.360775595461687
10100,20221018_142132.mat,1615283,1.615283,1,165,1.53097054908061
10101,20221018_142132.mat,1615482,1.615482,1,165,0.357503161578193
10102,20221018_142132.mat,1615681,1.615681,1,165,0.262372117940111
10103,20221018_142132.mat,1622049,1.622049,1,165,1.8584445252584
10104,20221018_142132.mat,1622248,1.622248,1,165,0.483957003220244
10105,20221018_142132.mat,1622447,1.622447,1,165,0.328878033339733
10106,20221018_142132.mat,1622646,1.622646,1,165,0.282591465906574
10107,20221018_142132.mat,1622845,1.622845,1,180,0.103802346766511
10108,20221018_142132.mat,1624636,1.624636,1,165,0.540179772796386
10109,20221018_142132.mat,1624835,1.624835,1,170,1.41977994418142
10110,20221018_142132.mat,1625034,1.625034,1,170,0.395808394568718
10111,20221018_142132.mat,1625233,1.625233,1,165,0.193382848105252
10112,20221018_142132.mat,1629810,1.62981,1,165,1.50090742924496
10113,20221018_142132.mat,1630009,1.630009,1,165,0.317760510968004
10114,20221018_142132.mat,1630208,1.630208,1,165,0.17940795883878
10115,20221018_142132.mat,1638168,1.638168,1,165,0.0851067316547712
10116,20221018_142132.mat,1638566,1.638566,1,165,2.24909362971153
10117,20221018_142132.mat,1638765,1.638765,1,185,0.630252150640908
10118,20221018_142132.mat,1638964,1.638964,1,165,3.20511041318867
10119,20221018_142132.mat,1639163,1.639163,1,165,0.934224295784774
10120,20221018_142132.mat,1639362,1.639362,1,165,0.555753246631829
10121,20221018_142132.mat,1639561,1.639561,1,165,0.160497808417921
10122,20221018_142132.mat,1640357,1.640357,1,160,0.0513488782115693
10123,20221018_142132.mat,1650307,1.650307,1,305,0.13617290005646
10124,20221018_142132.mat,1650506,1.650506,1,165,0.568257027778238
10125,20221018_142132.mat,1650705,1.650705,1,165,0.133050729799902
10126,20221018_142132.mat,1658466,1.658466,1,130,0.0416220659357914
10127,20221018_142132.mat,1664436,1.664436,1,165,0.280678785770202
10128,20221018_142132.mat,1674187,1.674187,1,175,0.0609564273248226
10129,20221018_142132.mat,1674386,1.674386,1,165,0.18553690500716
10130,20221018_142132.mat,1675580,1.67558,1,165,2.35321502328431
10131,20221018_142132.mat,1675779,1.675779,1,165,0.482596147404806
10132,20221018_142132.mat,1675978,1.675978,1,165,0.314039258618741
10133,20221018_142132.mat,1682545,1.682545,1,170,0.707840419208697
10134,20221018_142132.mat,1682744,1.682744,1,170,0.401472946085022
10135,20221018_142132.mat,1682943,1.682943,1,165,0.323939229873429
10136,20221018_142132.mat,1683142,1.683142,1,165,0.185691549334725
10137,20221018_142132.mat,1686127,1.686127,1,170,0.0646259411499293
10138,20221018_142132.mat,1686923,1.686923,1,165,1.94755894800396
10139,20221018_142132.mat,1687122,1.687122,1,170,1.37720638405629
10140,20221018_142132.mat,1687321,1.687321,1,165,0.679823389941585
10141,20221018_142132.mat,1687520,1.68752,1,165,0.219244076730175
10142,20221018_142132.mat,1690306,1.690306,1,165,1.8878769956682
10143,20221018_142132.mat,1690505,1.690505,1,185,0.514704344871069
10144,20221018_142132.mat,1690704,1.690704,1,165,2.26864074115301
10145,20221018_142132.mat,1690903,1.690903,1,175,0.839247401119608
10146,20221018_142132.mat,1691102,1.691102,1,165,0.621543080320934
10147,20221018_142132.mat,1691301,1.691301,1,165,0.143730554652672
10148,20221018_142132.mat,1698266,1.698266,1,440,0.132534188639455
10149,20221018_142132.mat,1698465,1.698465,1,180,0.233496862123997
10150,20221018_142132.mat,1698664,1.698664,1,165,0.124558771504247
10151,20221018_142132.mat,1701649,1.701649,1,165,0.0727267202173603
10152,20221018_142132.mat,1701848,1.701848,1,185,0.073306328535948
10153,20221018_142132.mat,1702047,1.702047,1,165,0.712804697193338
10154,20221018_142132.mat,1702246,1.702246,1,170,1.33462610964257
10155,20221018_142132.mat,1702445,1.702445,1,165,0.322684508659026
10156,20221018_142132.mat,1702644,1.702644,1,165,0.124621486110676
10157,20221018_142132.mat,1703042,1.703042,1,160,0.056902705280723
10158,20221018_142132.mat,1703241,1.703241,1,165,0.329043662883443
10159,20221018_142132.mat,1703440,1.70344,1,165,0.222939748732641
10160,20221018_142132.mat,1703639,1.703639,1,165,1.4747098915616
10161,20221018_142132.mat,1703838,1.703838,1,70,0.371475881936438
10162,20221018_142132.mat,1704037,1.704037,1,165,0.226964282745476
10163,20221018_142132.mat,1707818,1.707818,1,170,0.836903381350886
10164,20221018_142132.mat,1708017,1.708017,1,185,1.30197210103486
10165,20221018_142132.mat,1708216,1.708216,1,180,0.142734767622886
10166,20221018_142132.mat,1708415,1.708415,1,165,0.0800572122677554
10167,20221018_142132.mat,1724733,1.724733,1,165,0.112804904186253
10168,20221018_142132.mat,1724932,1.724932,1,170,0.153782839987998
10169,20221018_142132.mat,1726922,1.726922,1,165,2.1311233644613
10170,20221018_142132.mat,1727121,1.727121,1,165,0.460816819353192
10171,20221018_142132.mat,1727320,1.72732,1,165,0.2525147867218
10172,20221018_142132.mat,1727519,1.727519,1,120,0.0576853254558033
10173,20221018_142132.mat,1732295,1.732295,1,235,0.216233754125483
10174,20221018_142132.mat,1732494,1.732494,1,240,0.403792885853874
10175,20221018_142132.mat,1732693,1.732693,1,180,0.195638284265617
10176,20221018_142132.mat,1737867,1.737867,1,435,0.0710387247714964
10177,20221018_142132.mat,1738066,1.738066,1,165,2.67590023946076
10178,20221018_142132.mat,1738265,1.738265,1,165,0.647676114779465
10179,20221018_142132.mat,1738464,1.738464,1,165,0.355618960086171
10180,20221018_142132.mat,1744235,1.744235,1,165,1.22000918221714
10181,20221018_142132.mat,1744434,1.744434,1,165,0.871138803578631
10182,20221018_142132.mat,1744633,1.744633,1,165,0.450086347069612
10183,20221018_142132.mat,1744832,1.744832,1,165,0.112297012519487
10184,20221018_142132.mat,1746225,1.746225,1,170,0.0777711873347998
10185,20221018_142132.mat,1748414,1.748414,1,175,0.10110720197999
10186,20221018_142132.mat,1748613,1.748613,1,175,0.172545609722817
10187,20221018_142132.mat,1757170,1.75717,1,240,0.311072449952806
10188,20221018_142132.mat,1757369,1.757369,1,180,0.133829668251114
10189,20221018_142132.mat,1757767,1.757767,1,165,0.40909953840862
10190,20221018_142132.mat,1757966,1.757966,1,170,0.398286223879099
10191,20221018_142132.mat,1758165,1.758165,1,165,0.193007529785347
10192,20221018_142132.mat,1763339,1.763339,1,165,3.62786219679733
10193,20221018_142132.mat,1763538,1.763538,1,165,0.847609682809104
10194,20221018_142132.mat,1763737,1.763737,1,165,0.394041229802161
10195,20221018_142132.mat,1763936,1.763936,1,165,0.0855748358647079
10196,20221018_142132.mat,1770503,1.770503,1,245,0.281570933167131
10197,20221018_142132.mat,1770702,1.770702,1,180,0.379586840609048
10198,20221018_142132.mat,1770901,1.770901,1,180,0.111292792265177
10199,20221018_142132.mat,1779856,1.779856,1,165,1.26786855693813
10200,20221018_142132.mat,1780055,1.780055,1,115,0.512443993226057
10201,20221018_142132.mat,1780254,1.780254,1,165,0.236072142452567
10202,20221018_142132.mat,1781846,1.781846,1,190,0.0747947833492319
10203,20221018_142132.mat,1782045,1.782045,1,170,0.36284119595314
10204,20221018_142132.mat,1788214,1.788214,1,165,0.225169098427351
10205,20221018_142132.mat,1788413,1.788413,1,115,0.128398504017574
10206,20221018_142132.mat,1789607,1.789607,1,165,1.20782248081733
10207,20221018_142132.mat,1789806,1.789806,1,115,0.751963718765824
10208,20221018_142132.mat,1790005,1.790005,1,165,0.394358664641706
10209,20221018_142132.mat,1790204,1.790204,1,165,0.181165360022248
10210,20221018_142132.mat,1797169,1.797169,1,170,0.294654294518987
10211,20221018_142132.mat,1797368,1.797368,1,165,0.482018961758092
10212,20221018_142132.mat,1797567,1.797567,1,165,0.0932554949060103
10213,20221018_142132.mat,1803935,1.803935,1,165,0.0879365193976128
10214,20221018_142132.mat,1810104,1.810104,1,240,0.179998001587751
10215,20221018_142132.mat,1810303,1.810303,1,170,0.0813669767010115
10216,20221018_142132.mat,1810701,1.810701,1,165,0.138041118545162
10217,20221018_142132.mat,1817467,1.817467,1,165,1.06833126421838
10218,20221018_142132.mat,1817666,1.817666,1,165,0.786936822811655
10219,20221018_142132.mat,1817865,1.817865,1,165,0.392580634724466
10220,20221018_142132.mat,1818064,1.818064,1,165,0.130067071069973
10221,20221018_142132.mat,1819258,1.819258,1,165,0.267173899446109
10222,20221018_142132.mat,1819457,1.819457,1,170,0.324013780625899
10223,20221018_142132.mat,1819656,1.819656,1,165,0.169789425879246
10224,20221018_142132.mat,1820850,1.82085,1,175,0.0767349221652749
10225,20221018_142132.mat,1821049,1.821049,1,165,1.33224307901072
10226,20221018_142132.mat,1821248,1.821248,1,165,0.221347719134714
10227,20221018_142132.mat,1821447,1.821447,1,165,0.16762081439061
10228,20221018_142132.mat,1825825,1.825825,1,240,0.120902487323981
10229,20221018_142132.mat,1826024,1.826024,1,170,0.144585164085657
10230,20221018_142132.mat,1828213,1.828213,1,220,0.0823678807642578
10231,20221018_142132.mat,1828412,1.828412,1,240,0.180918536191912
10232,20221018_142132.mat,1832392,1.832392,1,175,0.0979616273946787
10233,20221018_142132.mat,1832591,1.832591,1,165,0.165773852184406
10234,20221018_142132.mat,1833188,1.833188,1,300,0.0943625001719002
10235,20221018_142132.mat,1833984,1.833984,1,170,0.075393592642099
10236,20221018_142132.mat,1837168,1.837168,1,240,0.113416914406618
10237,20221018_142132.mat,1840352,1.840352,1,345,0.2495547207725
10238,20221018_142132.mat,1840551,1.840551,1,180,0.127766568489911
10239,20221018_142132.mat,1842939,1.842939,1,165,0.122601738847809
10240,20221018_142132.mat,1844332,1.844332,1,165,1.91392865662445
10241,20221018_142132.mat,1844531,1.844531,1,180,0.656037936315252
10242,20221018_142132.mat,1844730,1.84473,1,165,0.533045566411213
10243,20221018_142132.mat,1844929,1.844929,1,165,0.166131619099613
10244,20221018_142132.mat,1854282,1.854282,1,170,0.188072932952221
10245,20221018_142132.mat,1854481,1.854481,1,170,0.235344209904572
10246,20221018_142132.mat,1854680,1.85468,1,165,0.107305482535719
10247,20221018_142132.mat,1858461,1.858461,1,160,0.635553795104498
10248,20221018_142132.mat,1858660,1.85866,1,165,2.62444086447862
10249,20221018_142132.mat,1858859,1.858859,1,165,0.767761734604291
10250,20221018_142132.mat,1859058,1.859058,1,165,0.242408969584206
10251,20221018_142132.mat,1859257,1.859257,1,165,0.124134749975848
10252,20221018_142132.mat,1860252,1.860252,1,170,0.161450517864928
10253,20221018_142132.mat,1867814,1.867814,1,110,0.0544296021491514
10254,20221018_142132.mat,1880152,1.880152,1,190,0.114308841985435
10255,20221018_142132.mat,1880351,1.880351,1,240,0.507275504437362
10256,20221018_142132.mat,1880550,1.88055,1,165,0.177063805403344
10257,20221018_142132.mat,1887117,1.887117,1,165,0.333631834529693
10258,20221018_142132.mat,1887316,1.887316,1,175,0.124300507289672
10259,20221018_142132.mat,1894679,1.894679,1,165,0.680618849590046
10260,20221018_142132.mat,1894878,1.894878,1,185,0.130051786178541
10261,20221018_142132.mat,1895077,1.895077,1,165,0.123683202506594
10262,20221018_142132.mat,1901246,1.901246,1,165,0.165729128279508
10263,20221018_142132.mat,1901445,1.901445,1,170,0.0970745589787335
10264,20221018_142132.mat,1903236,1.903236,1,165,1.47949649036487
10265,20221018_142132.mat,1903435,1.903435,1,165,0.308077816777188
10266,20221018_142132.mat,1903634,1.903634,1,165,0.248761827718834
10267,20221018_142132.mat,1908410,1.90841,1,165,2.82882995469033
10268,20221018_142132.mat,1908609,1.908609,1,185,0.836448730898856
10269,20221018_142132.mat,1908808,1.908808,1,165,0.747201181229379
10270,20221018_142132.mat,1909007,1.909007,1,165,0.250466178389674
10271,20221018_142132.mat,1917962,1.917962,1,265,0.151658565360036
10272,20221018_142132.mat,1918161,1.918161,1,165,1.71241276797028
10273,20221018_142132.mat,1918360,1.91836,1,165,0.459497192282068
10274,20221018_142132.mat,1918559,1.918559,1,165,0.279013216818964
10275,20221018_142132.mat,1929305,1.929305,1,165,1.21397967079156
10276,20221018_142132.mat,1929504,1.929504,1,170,0.727267202357021
10277,20221018_142132.mat,1929703,1.929703,1,165,0.342224981982548
10278,20221018_142132.mat,1929902,1.929902,1,165,0.138100702672791
10279,20221018_142132.mat,1933683,1.933683,1,160,0.221179372406075
10280,20221018_142132.mat,1933882,1.933882,1,165,0.75491502429552
10281,20221018_142132.mat,1934081,1.934081,1,165,0.248855534263264
10282,20221018_142132.mat,1934280,1.93428,1,165,0.134709935845253
10283,20221018_142132.mat,1934877,1.934877,1,165,0.213931706739948
10284,20221018_142132.mat,1935076,1.935076,1,115,0.117083312171957
10285,20221018_142132.mat,1937265,1.937265,1,165,2.33092567857455
10286,20221018_142132.mat,1937464,1.937464,1,165,0.516357055835268
10287,20221018_142132.mat,1937663,1.937663,1,165,0.270302889658815
10288,20221018_142132.mat,1943832,1.943832,1,165,0.183007779782154
10289,20221018_142132.mat,1954976,1.954976,1,150,0.131227609821745
10290,20221018_142132.mat,1956369,1.956369,1,170,0.156122377756009
10291,20221018_142132.mat,1958160,1.95816,1,170,0.282321010172464
10292,20221018_142132.mat,1958359,1.958359,1,180,0.125318409293608
10293,20221018_142132.mat,1967314,1.967314,1,165,0.204149531542125
10294,20221018_142132.mat,1967513,1.967513,1,175,0.0912921506191388
10295,20221018_142132.mat,1977662,1.977662,1,165,1.27776922380633
10296,20221018_142132.mat,1977861,1.977861,1,185,0.360520580653984
10297,20221018_142132.mat,1978060,1.97806,1,165,0.298486693224771
10298,20221018_142132.mat,1985025,1.985025,1,170,0.112172693456212
10299,20221018_142132.mat,1997960,1.99796,1,165,0.165100564679438
10300,20221018_142132.mat,2001144,2.001144,1,170,0.106442422580082
10301,20221018_142132.mat,2005920,2.00592,1,165,2.23855566013921
10302,20221018_142132.mat,2006119,2.006119,1,180,0.453014159295216
10303,20221018_142132.mat,2006318,2.006318,1,165,0.278813280246002
10304,20221018_142132.mat,2009104,2.009104,1,165,1.15098522452535
10305,20221018_142132.mat,2009303,2.009303,1,170,1.15985671610448
10306,20221018_142132.mat,2009502,2.009502,1,165,0.501769970909652
10307,20221018_142132.mat,2009701,2.009701,1,165,0.201041795538174
10308,20221018_142132.mat,2011094,2.011094,1,165,0.102640899106136
10309,20221018_142132.mat,2011293,2.011293,1,165,0.115508498986734
10310,20221018_142132.mat,2036964,2.036964,1,165,0.222810759035556
10311,20221018_142132.mat,2054078,2.054078,1,160,0.218741752327958
10312,20221018_142132.mat,2054277,2.054277,1,165,0.66377321398199
10313,20221018_142132.mat,2054476,2.054476,1,165,0.271560328187476
10314,20221018_142132.mat,2054675,2.054675,1,165,0.120587333408431
10315,20221018_142132.mat,2063829,2.063829,1,165,0.428594517330545
10316,20221018_142132.mat,2064028,2.064028,1,170,0.260775440184248
10317,20221018_142132.mat,2064227,2.064227,1,165,0.323311179887069
10318,20221018_142132.mat,2064824,2.064824,1,165,0.275586680922178
10319,20221018_142132.mat,2065023,2.065023,1,185,0.0937968843193355
10320,20221018_142132.mat,2070595,2.070595,1,165,0.205649128196344
10321,20221018_142132.mat,2078555,2.078555,1,435,0.0846519900654494
10322,20221018_142132.mat,2086515,2.086515,1,165,0.708970706154665
10323,20221018_142132.mat,2086714,2.086714,1,165,0.192583461432829
10324,20221018_142132.mat,2093281,2.093281,1,160,0.101221485309489
10325,20221018_142132.mat,2093480,2.09348,1,165,0.156968053972124
10326,20221018_142132.mat,2097460,2.09746,1,165,0.4291445520186
10327,20221018_142132.mat,2097659,2.097659,1,170,0.0666254628180034
10328,20221018_142132.mat,2100246,2.100246,1,165,0.104364297930749
10329,20221018_142132.mat,2102833,2.102833,1,160,0.0887712877785903
10330,20221018_142132.mat,2103032,2.103032,1,170,0.0885855480275172
10331,20221018_142132.mat,2104226,2.104226,1,165,1.47436974030851
10332,20221018_142132.mat,2104425,2.104425,1,165,2.69978646099353
10333,20221018_142132.mat,2104624,2.104624,1,165,3.66372934216668
10334,20221018_142132.mat,2104823,2.104823,1,170,1.06647719088552
10335,20221018_142132.mat,2105022,2.105022,1,165,0.952597017531058
10336,20221018_142132.mat,2105221,2.105221,1,165,0.175881769991972
10337,20221018_142132.mat,2107410,2.10741,1,165,1.42053878135704
10338,20221018_142132.mat,2107609,2.107609,1,185,0.350854795752837
10339,20221018_142132.mat,2107808,2.107808,1,165,0.293220278415973
10340,20221018_142132.mat,2108405,2.108405,1,160,0.120918589839673
10341,20221018_142132.mat,2108604,2.108604,1,165,0.0865193846509841
10342,20221018_142132.mat,2112186,2.112186,1,165,2.27600317209436
10343,20221018_142132.mat,2112385,2.112385,1,180,0.70081237732822
10344,20221018_142132.mat,2112584,2.112584,1,165,0.628137386721474
10345,20221018_142132.mat,2112783,2.112783,1,165,0.192824711882221
10346,20221018_142132.mat,2115370,2.11537,1,340,0.124141615268951
10347,20221018_142132.mat,2115569,2.115569,1,165,2.82776175801997
10348,20221018_142132.mat,2115768,2.115768,1,165,0.987247467175562
10349,20221018_142132.mat,2115967,2.115967,1,165,3.69679166349746
10350,20221018_142132.mat,2116166,2.116166,1,165,0.676926837637831
10351,20221018_142132.mat,2116365,2.116365,1,165,0.851427253821781
10352,20221018_142132.mat,2116564,2.116564,1,165,0.249038014793028
10353,20221018_142132.mat,2119549,2.119549,1,230,0.1142938038471
10354,20221018_142132.mat,2119748,2.119748,1,165,1.30505403767837
10355,20221018_142132.mat,2119947,2.119947,1,165,0.366890709854413
10356,20221018_142132.mat,2120146,2.120146,1,165,0.202381906303672
10357,20221018_142132.mat,2126912,2.126912,1,165,2.19495241788725
10358,20221018_142132.mat,2127111,2.127111,1,165,0.527751349305887
10359,20221018_142132.mat,2127310,2.12731,1,165,0.417849828830102
10360,20221018_142132.mat,2132484,2.132484,1,160,0.923860403269443
10361,20221018_142132.mat,2132683,2.132683,1,165,1.64395355827871
10362,20221018_142132.mat,2132882,2.132882,1,170,0.555749061313193
10363,20221018_142132.mat,2133081,2.133081,1,165,0.374349814209836
10364,20221018_142132.mat,2133280,2.13328,1,165,0.106902333804188
10365,20221018_142132.mat,2142633,2.142633,1,115,0.233449059690607
10366,20221018_142132.mat,2142832,2.142832,1,115,0.204168621014137
10367,20221018_142132.mat,2143230,2.14323,1,165,0.20861476088759
10368,20221018_142132.mat,2148205,2.148205,1,165,0.0869568705593227
10369,20221018_142132.mat,2149001,2.149001,1,165,0.0766680761889449
10370,20221018_142132.mat,2153180,2.15318,1,170,0.14678852657758
10371,20221018_142132.mat,2158951,2.158951,1,110,0.0819526717378841
10372,20221018_142132.mat,2167508,2.167508,1,165,0.114727558837485
10373,20221018_142132.mat,2169299,2.169299,1,165,0.148193795097054
10374,20221018_142132.mat,2169498,2.169498,1,165,0.167426619003983
10375,20221018_142132.mat,2178652,2.178652,1,170,0.186888124711607
10376,20221018_142132.mat,2182831,2.182831,1,165,1.83413728338812
10377,20221018_142132.mat,2183030,2.18303,1,180,0.648803775269994
10378,20221018_142132.mat,2183229,2.183229,1,165,0.512036353151293
10379,20221018_142132.mat,2183428,2.183428,1,165,0.164468546482003
10380,20221018_142132.mat,2189000,2.189,1,165,0.204387555531795
10381,20221018_142132.mat,2189199,2.189199,1,170,0.129718648909457
10382,20221018_142132.mat,2204124,2.204124,1,165,2.46534715200795
10383,20221018_142132.mat,2204323,2.204323,1,175,0.736102591731865
10384,20221018_142132.mat,2204522,2.204522,1,165,0.711583385563681
10385,20221018_142132.mat,2204721,2.204721,1,165,0.199246034827578
10386,20221018_142132.mat,2205318,2.205318,1,165,0.124592737117985
10387,20221018_142132.mat,2205517,2.205517,1,165,0.303801043369883
10388,20221018_142132.mat,2205716,2.205716,1,165,2.42678860495941
10389,20221018_142132.mat,2205915,2.205915,1,175,0.892241845525101
10390,20221018_142132.mat,2206114,2.206114,1,165,0.763591662994996
10391,20221018_142132.mat,2206313,2.206313,1,165,0.23605536457645
10392,20221018_142132.mat,2208701,2.208701,1,300,0.0745359007258801
10393,20221018_142132.mat,2210094,2.210094,1,165,0.269655223761851
10394,20221018_142132.mat,2211288,2.211288,1,165,0.162940777078247
10395,20221018_142132.mat,2211487,2.211487,1,165,2.72393214610368
10396,20221018_142132.mat,2211686,2.211686,1,165,1.82010346702252
10397,20221018_142132.mat,2211885,2.211885,1,165,0.729002721464589
10398,20221018_142132.mat,2212084,2.212084,1,165,0.304530009500327
10399,20221018_142132.mat,2215069,2.215069,1,180,0.108981507772049
10400,20221018_142132.mat,2215268,2.215268,1,165,0.0720953077740071
10401,20221018_142132.mat,2216263,2.216263,1,160,0.222142363128536
10402,20221018_142132.mat,2216462,2.216462,1,165,1.0428917349515
10403,20221018_142132.mat,2216661,2.216661,1,180,0.269452195105988
10404,20221018_142132.mat,2216860,2.21686,1,165,0.0701579000011696
10405,20221018_142132.mat,2231188,2.231188,1,175,0.0931555833073786
10406,20221018_142132.mat,2238551,2.238551,1,165,2.36094440969201
10407,20221018_142132.mat,2238750,2.23875,1,170,1.06209923871027
10408,20221018_142132.mat,2238949,2.238949,1,165,0.54079079127634
10409,20221018_142132.mat,2239148,2.239148,1,165,0.133838366150039
10410,20221018_142132.mat,2251486,2.251486,1,160,0.863510976904279
10411,20221018_142132.mat,2251685,2.251685,1,165,0.948191692968769
10412,20221018_142132.mat,2251884,2.251884,1,165,0.41265935299924
10413,20221018_142132.mat,2252083,2.252083,1,165,1.43122442602914
10414,20221018_142132.mat,2252282,2.252282,1,165,0.35927386915523
10415,20221018_142132.mat,2252481,2.252481,1,165,0.300884516976686
10416,20221018_142132.mat,2270391,2.270391,1,170,0.150162593795972
10417,20221018_142132.mat,2284122,2.284122,1,165,0.131357707847053
10418,20221018_142132.mat,2285913,2.285913,1,165,0.317893803231463
10419,20221018_142132.mat,2286112,2.286112,1,165,0.860529105992494
10420,20221018_142132.mat,2286311,2.286311,1,165,0.257435680289468
10421,20221018_142132.mat,2286510,2.28651,1,165,0.150473051483789
10422,20221018_142132.mat,2290490,2.29049,1,165,7.07188639887569
10423,20221018_142132.mat,2290689,2.290689,1,165,1.46201105413245
10424,20221018_142132.mat,2290888,2.290888,1,165,1.186686507805
10425,20221018_142132.mat,2291087,2.291087,1,165,0.33290012985758
10426,20221018_142132.mat,2291286,2.291286,1,165,0.111420891289065
10427,20221018_142132.mat,2291485,2.291485,1,170,0.676911469998985
10428,20221018_142132.mat,2291684,2.291684,1,165,0.598974677336116
10429,20221018_142132.mat,2291883,2.291883,1,180,0.0707431353229723
10430,20221018_142132.mat,2293077,2.293077,1,165,0.157073272091153
10431,20221018_142132.mat,2297455,2.297455,1,175,0.109091597269971
10432,20221018_142132.mat,2301634,2.301634,1,155,0.0988356106352318
10433,20221018_142132.mat,2301833,2.301833,1,110,0.452039813655559
10434,20221018_142132.mat,2302032,2.302032,1,115,0.197473292669797
10435,20221018_142132.mat,2303226,2.303226,1,160,1.16807383793842
10436,20221018_142132.mat,2303425,2.303425,1,165,1.06909962349717
10437,20221018_142132.mat,2303624,2.303624,1,165,0.549237952580956
10438,20221018_142132.mat,2303823,2.303823,1,165,0.35274960143215
10439,20221018_142132.mat,2304221,2.304221,1,170,0.0856606814034681
10440,20221018_142132.mat,2307604,2.307604,1,170,0.538849583203476
10441,20221018_142132.mat,2307803,2.307803,1,165,0.300745665326696
10442,20221018_142132.mat,2311186,2.311186,1,165,0.116205293614429
10443,20221018_142132.mat,2316758,2.316758,1,300,0.203048000802426
