sample_id,group,file_name,file_start_time,start_sample,event_time_in_file_s,event_time_from_group_start_s,rms,threshold,rms_threshold_ratio,legacy_matched,valid_peak_count,rank1_frequency_khz,rank1_magnitude,rank2_frequency_khz,rank2_magnitude,rank3_frequency_khz,rank3_magnitude,sample_reason,morphology,burst_pattern,reviewer_notes,review_status
S0069,T01,20221018_140411.mat,2022-10-18T14:04:11.141000,995,0.000995,200.000995,0.0042769017458576,0.0009869731060468,4.333351861012917,False,3,165.0,0.243551961742185,340.0,0.123528215271096,205.0,0.0612372609470437,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.77261;kurtosis=5.86878;spectral_concentration=0.0615643;flat_fraction=0.005;burst_size=1,complete
S0070,T02,20221018_142002.mat,2022-10-18T14:20:02.766000,3569662,3.569662,13.569662,0.0010927494421748,0.0010022487886287,1.090297593344987,False,3,165.0,0.07550517222367,140.0,0.0348835345835298,110.0,0.022879291346975,base_adaptive_only_Q10,noise_like,single_burst,deterministic_blind_signal_rubric;crest=3.00806;kurtosis=0.325866;spectral_concentration=0.0694303;flat_fraction=0.01;burst_size=1,complete
S0071,T02,20221018_142117.mat,2022-10-18T14:21:17.766000,199,0.000199,85.000199,0.0081558017467787,0.0010452327306387,7.802857208456355,False,3,455.0,0.246005354633616,140.0,0.244280053973759,235.0,0.148115675514098,file_boundary,impulsive,single_burst,deterministic_blind_signal_rubric;crest=6.30434;kurtosis=16.6431;spectral_concentration=0.0271436;flat_fraction=0.005;burst_size=1,complete
S0072,T02,20221018_142117.mat,2022-10-18T14:21:17.766000,398,0.000398,85.000398,0.0103456174766288,0.0010452327306387,9.897908067141186,False,3,165.0,0.746686063381849,130.0,0.35331159841353,460.0,0.262540935859713,file_boundary,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=3.53177;kurtosis=1.62221;spectral_concentration=0.0785792;flat_fraction=0.005;burst_size=5,complete
S0073,T02,20221018_142117.mat,2022-10-18T14:21:17.766000,597,0.000597,85.000597,0.0021417077005405,0.0010452327306387,2.049024717425169,False,3,140.0,0.138249590635915,175.0,0.0903061229377582,110.0,0.0772696227361687,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.77026;kurtosis=1.71408;spectral_concentration=0.0755063;flat_fraction=0.005;burst_size=1,complete
S0074,T02,20221018_142117.mat,2022-10-18T14:21:17.766000,796,0.000796,85.000796,0.0035054573123221,0.0010452327306387,3.3537576939253086,False,3,165.0,0.335445860483061,300.0,0.0565658739407643,230.0,0.0544886314651649,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=2.9559;kurtosis=-0.130757;spectral_concentration=0.14777;flat_fraction=0.005;burst_size=1,complete
S0075,T02,20221018_142117.mat,2022-10-18T14:21:17.766000,995,0.000995,85.000995,0.0011591050448341,0.0010452327306387,1.1089444588343662,False,3,180.0,0.0717920375055327,115.0,0.0286028531863947,215.0,0.0269486597514416,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.734;kurtosis=2.58868;spectral_concentration=0.0577099;flat_fraction=0.005;burst_size=1,complete
S0076,T02,20221018_142122.mat,2022-10-18T14:21:22.766000,0,0.0,90.0,0.0036983539914942,0.0010433611208627,3.544653828423496,False,3,180.0,0.155606614851175,140.0,0.113969416458576,105.0,0.0613655054514134,file_boundary,impulsive,single_burst,deterministic_blind_signal_rubric;crest=6.28562;kurtosis=21.6816;spectral_concentration=0.0443431;flat_fraction=0.005;burst_size=1,complete
S0077,T02,20221018_142122.mat,2022-10-18T14:21:22.766000,199,0.000199,90.000199,0.008973931305901,0.0010433611208627,8.600983040733711,False,3,165.0,0.811514933726629,130.0,0.178605359253987,100.0,0.121507711465568,file_boundary,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=2.7079;kurtosis=0.264077;spectral_concentration=0.144768;flat_fraction=0.005;burst_size=3,complete
S0078,T02,20221018_142122.mat,2022-10-18T14:21:22.766000,398,0.000398,90.000398,0.0022643813043287,0.0010433611208627,2.1702757166726734,False,3,170.0,0.200359506635547,140.0,0.0593239194921515,70.0,0.0494052326324458,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=2.73249;kurtosis=0.127627;spectral_concentration=0.1179;flat_fraction=0.005;burst_size=1,complete
S0079,T02,20221018_142127.mat,2022-10-18T14:21:27.766000,4999278,4.999278,99.999278,0.0012315335514091,0.0010166612272821,1.2113509577830863,False,3,170.0,0.0754389561915484,300.0,0.0376200107139352,105.0,0.0345950954355765,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.97953;kurtosis=2.70034;spectral_concentration=0.0582722;flat_fraction=0.005;burst_size=1,complete
S0080,T02,20221018_142147.mat,2022-10-18T14:21:47.766000,199,0.000199,115.000199,0.0071388135714839,0.0010773817945658,6.626075925443814,False,3,170.0,0.389755928476601,235.0,0.089302987511291,105.0,0.0689302373957545,file_boundary,impulsive,single_burst,deterministic_blind_signal_rubric;crest=4.80655;kurtosis=10.2664;spectral_concentration=0.0649123;flat_fraction=0.005;burst_size=1,complete
S0081,T02,20221018_142147.mat,2022-10-18T14:21:47.766000,398,0.000398,115.000398,0.0330991818526681,0.0010773817945658,30.72186853315777,False,3,165.0,3.27739508882628,130.0,0.218587217280844,200.0,0.190766753348775,file_boundary,oscillatory,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=2.56112;kurtosis=0.107223;spectral_concentration=0.229396;flat_fraction=0.005;burst_size=5,complete
S0082,T02,20221018_142147.mat,2022-10-18T14:21:47.766000,597,0.000597,115.000597,0.0062647596351732,0.0010773817945658,5.81479997784628,False,3,165.0,0.714322293324865,115.0,0.123502802746298,200.0,0.0501119880883205,file_boundary,oscillatory,single_burst,deterministic_blind_signal_rubric;crest=2.63751;kurtosis=-0.433117;spectral_concentration=0.191038;flat_fraction=0.005;burst_size=1,complete
S0083,T02,20221018_142147.mat,2022-10-18T14:21:47.766000,796,0.000796,115.000796,0.0018461120987352,0.0010773817945658,1.7135170726355269,False,3,165.0,0.189379577930534,135.0,0.0288704191171809,110.0,0.0251028201077454,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=2.64297;kurtosis=-0.53332;spectral_concentration=0.14234;flat_fraction=0.01;burst_size=1,complete
S0084,T02,20221018_142147.mat,2022-10-18T14:21:47.766000,995,0.000995,115.000995,0.0013478920686962,0.0010773817945658,1.2510811631446024,False,3,165.0,0.14351319230543,120.0,0.0287429079750496,75.0,0.0247238254920791,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=2.66002;kurtosis=-0.577358;spectral_concentration=0.132142;flat_fraction=0.005;burst_size=1,complete
S0085,T02,20221018_142152.mat,2022-10-18T14:21:52.766000,4998880,4.99888,124.99888,0.0034275207034708,0.001042548606917,3.2876363564540005,False,3,240.0,0.175812637154937,165.0,0.169754517328307,345.0,0.130928620337947,file_boundary,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=3.87455;kurtosis=2.42203;spectral_concentration=0.055666;flat_fraction=0.005;burst_size=3,complete
S0086,T02,20221018_142202.mat,2022-10-18T14:22:02.766000,1200766,1.200766,131.200766,0.0081912818404161,0.001092712236204,7.496284537704086,False,3,165.0,0.464028739144825,235.0,0.30451461040663,120.0,0.189493245779361,base_adaptive_only_Q90,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.86162;kurtosis=3.56521;spectral_concentration=0.0626927;flat_fraction=0.005;burst_size=1,complete
S0087,T02,20221018_142202.mat,2022-10-18T14:22:02.766000,4394517,4.394517,134.394517,0.225346995390138,0.001092712236204,206.22720962014344,True,3,160.0,11.8388920450762,125.0,6.5022702523409,235.0,3.34087562889096,base_matched_Q90,impulsive,single_burst,deterministic_blind_signal_rubric;crest=4.87039;kurtosis=9.8797;spectral_concentration=0.0677844;flat_fraction=0.005;burst_size=1,complete
S0088,T02,20221018_142207.mat,2022-10-18T14:22:07.766000,0,0.0,135.0,0.0049610672495435,0.0010688034420941,4.6417021635178415,False,3,165.0,0.342059261829528,130.0,0.33229308337436,210.0,0.0419670351315883,file_boundary,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=3.53483;kurtosis=0.592905;spectral_concentration=0.100739;flat_fraction=0.005;burst_size=2,complete
S0089,T02,20221018_142207.mat,2022-10-18T14:22:07.766000,199,0.000199,135.000199,0.0016399810938672,0.0010688034420941,1.5344085070066722,False,3,130.0,0.122952140372397,165.0,0.0918156123276668,70.0,0.0366334161483929,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.79018;kurtosis=0.311007;spectral_concentration=0.0834645;flat_fraction=0.01;burst_size=1,complete
S0090,T02,20221018_142212.mat,2022-10-18T14:22:12.766000,995,0.000995,140.000995,0.0011644423137151,0.0010963098800461,1.0621470579706307,False,3,165.0,0.0799846897997186,225.0,0.0201296162499265,65.0,0.0161692699619147,file_boundary,noise_like,single_burst,deterministic_blind_signal_rubric;crest=2.70617;kurtosis=0.477081;spectral_concentration=0.0793771;flat_fraction=0.005;burst_size=1,complete
S0091,T02,20221018_142217.mat,2022-10-18T14:22:17.766000,3624387,3.624387,148.624387,0.0028749365787098,0.0015242221445726,1.8861663891623537,False,3,160.0,0.151760846032938,300.0,0.143040983551328,120.0,0.0883643355949412,base_adaptive_only_Q50,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=3.22703;kurtosis=1.32657;spectral_concentration=0.058574;flat_fraction=0.005;burst_size=2,complete
S0092,T02,20221018_142222.mat,2022-10-18T14:22:22.766000,4999079,4.999079,154.999079,0.0106748233819094,0.0011014154559644,9.691913550062289,False,3,165.0,0.81394493057853,350.0,0.299480733571831,240.0,0.258955559800105,file_boundary,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=2.59479;kurtosis=0.569696;spectral_concentration=0.0936083;flat_fraction=0.005;burst_size=3,complete
S0093,T02,20221018_142222.mat,2022-10-18T14:22:22.766000,4999278,4.999278,154.999278,0.0033823920335172,0.0011014154559644,3.0709502170146825,False,3,165.0,0.253549869879629,120.0,0.0936342888874596,240.0,0.053318528008459,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.09486;kurtosis=0.479813;spectral_concentration=0.0989945;flat_fraction=0.005;burst_size=1,complete
S0094,T02,20221018_142222.mat,2022-10-18T14:22:22.766000,4999477,4.999477,154.999477,0.0011196277726479,0.0011014154559644,1.016535374172277,False,3,170.0,0.0719140444869822,75.0,0.0362401158057345,120.0,0.0325848800397135,file_boundary,noise_like,single_burst,deterministic_blind_signal_rubric;crest=2.20604;kurtosis=-0.65103;spectral_concentration=0.0632202;flat_fraction=0.01;burst_size=1,complete
S0095,T02,20221018_142227.mat,2022-10-18T14:22:27.766000,0,0.0,155.0,0.0013538388034819,0.001115544051401,1.2136130364207742,False,3,180.0,0.0996577734099396,130.0,0.0381786278005779,70.0,0.024709561530415,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.92978;kurtosis=1.40543;spectral_concentration=0.0765599;flat_fraction=0.005;burst_size=1,complete
S0096,T02,20221018_142227.mat,2022-10-18T14:22:27.766000,4999477,4.999477,159.999477,0.0013809215108162,0.001115544051401,1.2378906140747334,False,3,165.0,0.0830530871890878,235.0,0.0450877183076799,305.0,0.0364451497396176,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.08694;kurtosis=2.21856;spectral_concentration=0.0535816;flat_fraction=0.005;burst_size=1,complete
S0097,T02,20221018_142232.mat,2022-10-18T14:22:32.766000,4998880,4.99888,164.99888,0.0081003925854276,0.0012921655973299,6.268850217159517,False,3,165.0,0.488383225757272,240.0,0.271322492919509,350.0,0.207583436246616,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=2.97826;kurtosis=0.594387;spectral_concentration=0.0673315;flat_fraction=0.005;burst_size=1,complete
S0098,T02,20221018_142232.mat,2022-10-18T14:22:32.766000,4999079,4.999079,164.999079,0.0019307819736363,0.0012921655973299,1.4942217759287366,False,3,165.0,0.106829210795326,130.0,0.0945217070514322,75.0,0.0234276973146978,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.95132;kurtosis=1.54305;spectral_concentration=0.0646583;flat_fraction=0.005;burst_size=1,complete
S0099,T02,20221018_142237.mat,2022-10-18T14:22:37.766000,2593567,2.593567,167.593567,0.407898570940045,0.0019820388777705,205.7974621561765,True,3,175.0,32.8980144174103,230.0,8.21433878799502,150.0,4.17853409575392,base_matched_Q90,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.24932;kurtosis=1.24825;spectral_concentration=0.13526;flat_fraction=0.005;burst_size=1,complete
S0100,T02,20221018_142242.mat,2022-10-18T14:22:42.766000,557598,0.557598,170.557598,0.0277977088197872,0.0147374934415159,1.8861897330166293,False,3,170.0,1.71131178683413,440.0,0.603318645622704,195.0,0.529073128406614,base_adaptive_only_Q50,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.02054;kurtosis=1.36207;spectral_concentration=0.0685983;flat_fraction=0.005;burst_size=1,complete
S0101,T02,20221018_142242.mat,2022-10-18T14:22:42.766000,798388,0.798388,170.798388,0.77285031036124,0.0147374934415159,52.4410961353917,True,2,195.0,16.8564368998263,435.0,0.794042810421288,,,valid_peak_count_lt_3,impulsive,single_burst,deterministic_blind_signal_rubric;crest=9.94742;kurtosis=70.2946;spectral_concentration=0.0179693;flat_fraction=0.005;burst_size=1,complete
S0102,T02,20221018_142242.mat,2022-10-18T14:22:42.766000,4998880,4.99888,174.99888,0.0165801863383217,0.0147374934415159,1.1250343488951038,False,3,165.0,1.50805764484719,125.0,0.386406582121007,205.0,0.214346435409469,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.28889;kurtosis=0.121526;spectral_concentration=0.119309;flat_fraction=0.005;burst_size=1,complete
S0103,T02,20221018_142247.mat,2022-10-18T14:22:47.766000,0,0.0,175.0,0.442314964544266,0.0151240606451519,29.245780939529123,True,3,165.0,26.7801071318043,460.0,13.1493559713545,195.0,8.68587865514283,file_boundary,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=3.35083;kurtosis=0.940102;spectral_concentration=0.0693585;flat_fraction=0.005;burst_size=5,complete
S0104,T02,20221018_142247.mat,2022-10-18T14:22:47.766000,199,0.000199,175.000199,0.250913413291239,0.0151240606451519,16.590346943079116,True,3,180.0,20.6906137521882,130.0,2.88159369820252,240.0,1.76478911093776,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=2.6958;kurtosis=0.249512;spectral_concentration=0.138996;flat_fraction=0.005;burst_size=1,complete
S0105,T02,20221018_142247.mat,2022-10-18T14:22:47.766000,398,0.000398,175.000398,0.0780722103353716,0.0151240606451519,5.162119629584933,False,3,165.0,8.25660340449051,200.0,1.00210829522149,435.0,0.806403848679136,file_boundary,oscillatory,single_burst,deterministic_blind_signal_rubric;crest=2.19473;kurtosis=-0.787287;spectral_concentration=0.152154;flat_fraction=0.01;burst_size=1,complete
S0106,T02,20221018_142247.mat,2022-10-18T14:22:47.766000,597,0.000597,175.000597,0.0411658935448879,0.0151240606451519,2.721881015339875,False,3,165.0,4.47106591857355,230.0,0.448897275560218,435.0,0.442076412993466,file_boundary,oscillatory,single_burst,deterministic_blind_signal_rubric;crest=3.34522;kurtosis=0.505824;spectral_concentration=0.15023;flat_fraction=0.005;burst_size=1,complete
S0107,T02,20221018_142247.mat,2022-10-18T14:22:47.766000,995,0.000995,175.000995,0.0198467211045801,0.0151240606451519,1.3122614071864405,False,3,165.0,1.0585869651273,350.0,0.899774293846263,440.0,0.639611583136085,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.72804;kurtosis=2.526;spectral_concentration=0.0546325;flat_fraction=0.005;burst_size=1,complete
S0108,T02,20221018_142247.mat,2022-10-18T14:22:47.766000,1714982,1.714982,176.714982,0.413688248352184,0.0151240606451519,27.352987934810617,True,3,165.0,26.9536062556052,130.0,8.83036836586925,100.0,4.64316014154175,base_matched_Q50,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.19881;kurtosis=1.69045;spectral_concentration=0.0926197;flat_fraction=0.005;burst_size=1,complete
S0109,T02,20221018_142257.mat,2022-10-18T14:22:57.766000,398,0.000398,185.000398,0.0148404067415784,0.0059016964033929,2.514600163615094,False,3,185.0,0.768463382302146,300.0,0.583858488717861,435.0,0.365537322140406,file_boundary,impulsive,single_burst,deterministic_blind_signal_rubric;crest=5.11155;kurtosis=4.57854;spectral_concentration=0.0577628;flat_fraction=0.005;burst_size=1,complete
S0110,T02,20221018_142257.mat,2022-10-18T14:22:57.766000,1434591,1.434591,186.434591,0.0442498575782936,0.0059016964033929,7.497820042531202,False,3,170.0,2.75559821995931,300.0,1.09129161080602,200.0,0.795635985401227,base_adaptive_only_Q90,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=3.70943;kurtosis=3.03729;spectral_concentration=0.0716812;flat_fraction=0.005;burst_size=2,complete
S0111,T02,20221018_142302.mat,2022-10-18T14:23:02.766000,0,0.0,190.0,0.0188695879081495,0.0080574103342793,2.341892385431963,False,3,185.0,1.25135156491931,460.0,0.619728522653983,435.0,0.545360867774877,file_boundary,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=4.63754;kurtosis=4.86936;spectral_concentration=0.0700763;flat_fraction=0.005;burst_size=3,complete
S0112,T02,20221018_142302.mat,2022-10-18T14:23:02.766000,398,0.000398,190.000398,0.0180365070110657,0.0080574103342793,2.2384992525863447,False,3,435.0,0.942542600612054,220.0,0.723272191995676,190.0,0.620187187555353,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.18225;kurtosis=1.61635;spectral_concentration=0.058264;flat_fraction=0.005;burst_size=1,complete
S0113,T02,20221018_142302.mat,2022-10-18T14:23:02.766000,597,0.000597,190.000597,0.0087363238193695,0.0080574103342793,1.0842595147726115,False,3,180.0,0.584905300114503,225.0,0.272757781212237,460.0,0.230105275743611,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.68206;kurtosis=1.98328;spectral_concentration=0.074221;flat_fraction=0.005;burst_size=1,complete
S0114,T02,20221018_142302.mat,2022-10-18T14:23:02.766000,1593990,1.59399,191.59399,0.22076568944985,0.0080574103342793,27.399087335868757,True,3,170.0,12.8395804439185,100.0,7.77813758115406,125.0,5.8655522172388,base_matched_Q50,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.82399;kurtosis=5.65388;spectral_concentration=0.0648089;flat_fraction=0.005;burst_size=1,complete
S0115,T02,20221018_142302.mat,2022-10-18T14:23:02.766000,4998880,4.99888,194.99888,0.011999440378694,0.0080574103342793,1.489242806419303,False,3,170.0,0.825560639541955,300.0,0.407092765546195,465.0,0.221668851003747,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.24418;kurtosis=3.50748;spectral_concentration=0.0727819;flat_fraction=0.005;burst_size=1,complete
S0116,T02,20221018_142302.mat,2022-10-18T14:23:02.766000,4999477,4.999477,194.999477,0.0138655413421849,0.0080574103342793,1.7208433934654654,False,3,165.0,0.680456794646547,435.0,0.511074478956781,345.0,0.36295329947575,file_boundary,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=4.0951;kurtosis=5.04375;spectral_concentration=0.0475509;flat_fraction=0.005;burst_size=2,complete
S0117,T02,20221018_142302.mat,2022-10-18T14:23:02.766000,4999676,4.999676,194.999676,0.0095290414276216,0.0080574103342793,1.182643185873434,False,3,180.0,0.716151143092821,130.0,0.185261937389821,240.0,0.160366483044415,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.15645;kurtosis=2.11016;spectral_concentration=0.103616;flat_fraction=0.005;burst_size=1,complete
S0118,T02,20221018_142307.mat,2022-10-18T14:23:07.766000,0,0.0,195.0,0.009808588098291,0.0079083367855859,1.240284571108376,False,3,165.0,0.527153481761717,345.0,0.306971317281406,120.0,0.281285448389006,file_boundary,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=4.9616;kurtosis=7.19093;spectral_concentration=0.0532455;flat_fraction=0.005;burst_size=2,complete
S0119,T02,20221018_142307.mat,2022-10-18T14:23:07.766000,199,0.000199,195.000199,0.0087912725659267,0.0079083367855859,1.111646203782075,False,3,165.0,0.584109471202809,345.0,0.258089070951895,115.0,0.19959458806583,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.32161;kurtosis=4.67712;spectral_concentration=0.0681518;flat_fraction=0.005;burst_size=1,complete
S0120,T02,20221018_142312.mat,2022-10-18T14:23:12.766000,3103405,3.103405,203.103405,0.0144260016337707,0.0132310785435828,1.0903118431541206,False,3,170.0,0.766582666890948,300.0,0.700913930921727,345.0,0.331038934454298,base_adaptive_only_Q10,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.73799;kurtosis=4.87365;spectral_concentration=0.0540531;flat_fraction=0.005;burst_size=1,complete
S0121,T02,20221018_142317.mat,2022-10-18T14:23:17.766000,2869580,2.86958,207.86958,0.109393706839761,0.0130318447256149,8.394337804281912,True,3,125.0,6.80203152080159,165.0,6.60730564741959,350.0,1.14243995888947,base_matched_Q10,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=2.55528;kurtosis=-0.506295;spectral_concentration=0.0823674;flat_fraction=0.005;burst_size=1,complete
S0122,T02,20221018_142317.mat,2022-10-18T14:23:17.766000,2869779,2.869779,207.869779,0.109506047841953,0.0130318447256149,8.402958303110537,True,3,165.0,7.00794304710389,140.0,4.55969358082676,110.0,3.15312702896241,base_matched_Q10,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.11386;kurtosis=2.53961;spectral_concentration=0.0873087;flat_fraction=0.005;burst_size=1,complete
S0123,T03,20221018_134249.mat,2022-10-18T13:42:49.032000,4999079,4.999079,19.999079,0.0012030896669682,0.0010336595757669,1.1639128540705437,False,3,165.0,0.0966368934566584,130.0,0.0299113686782714,100.0,0.0197662820355361,file_boundary,noise_like,single_burst,deterministic_blind_signal_rubric;crest=2.76006;kurtosis=-0.196286;spectral_concentration=0.0821359;flat_fraction=0.01;burst_size=1,complete
S0124,T03,20221018_134254.mat,2022-10-18T13:42:54.032000,597,0.000597,20.000597,0.0013418358616947,0.0010226540788783,1.3121111912705568,False,3,130.0,0.0895193944503058,175.0,0.0570426617826622,205.0,0.0227927825834571,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=2.96284;kurtosis=0.0918651;spectral_concentration=0.0719277;flat_fraction=0.005;burst_size=1,complete
S0125,T03,20221018_134314.mat,2022-10-18T13:43:14.032000,0,0.0,40.0,0.0014036942313404,0.0010056261082756,1.3958410782983632,False,3,165.0,0.0930224613512603,140.0,0.0622614751154299,210.0,0.0246302648362507,file_boundary,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=3.75242;kurtosis=2.68128;spectral_concentration=0.0651688;flat_fraction=0.01;burst_size=2,complete
S0126,T03,20221018_134314.mat,2022-10-18T13:43:14.032000,199,0.000199,40.000199,0.0010217925874705,0.0010056261082756,1.0160760336887251,False,3,165.0,0.0604479642392953,110.0,0.0268413935754666,135.0,0.0227948969348768,file_boundary,noise_like,single_burst,deterministic_blind_signal_rubric;crest=3.25561;kurtosis=1.05938;spectral_concentration=0.05684;flat_fraction=0.005;burst_size=1,complete
S0127,T03,20221018_134324.mat,2022-10-18T13:43:24.032000,398,0.000398,50.000398,0.0014183914786277,0.0010149881080882,1.397446400923197,False,3,135.0,0.0622377716487229,160.0,0.0459817823197924,110.0,0.0367156073107681,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.1348;kurtosis=6.73722;spectral_concentration=0.0443477;flat_fraction=0.01;burst_size=1,complete
S0128,T03,20221018_134324.mat,2022-10-18T13:43:24.032000,597,0.000597,50.000597,0.0015123573249833,0.0010149881080882,1.4900246741136003,False,3,160.0,0.0938718770882016,185.0,0.063339414187903,95.0,0.041150193126546,file_boundary,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=3.02242;kurtosis=0.432435;spectral_concentration=0.0636218;flat_fraction=0.005;burst_size=2,complete
S0129,T03,20221018_134344.mat,2022-10-18T13:43:44.032000,2766498,2.766498,72.766498,0.0019096147542541,0.0010338564964224,1.8470791264186184,False,3,165.0,0.146770890657949,110.0,0.0407434093255826,140.0,0.0372503544737661,base_adaptive_only_Q50,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.88089;kurtosis=3.95534;spectral_concentration=0.09031;flat_fraction=0.005;burst_size=1,complete
S0130,T03,20221018_134419.mat,2022-10-18T13:44:19.032000,2990174,2.990174,107.990174,0.0011013405215315,0.001017615307141,1.0822758991565553,False,3,300.0,0.0383868860800011,175.0,0.0328328697269393,135.0,0.0326159533380396,base_adaptive_only_Q10,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=4.34732;kurtosis=4.93541;spectral_concentration=0.0289569;flat_fraction=0.005;burst_size=1,complete
S0131,T03,20221018_134434.mat,2022-10-18T13:44:34.032000,796,0.000796,120.000796,0.0013565117724095,0.0010770661581613,1.2594507423065375,False,3,345.0,0.0742593387058168,240.0,0.0436765460212683,160.0,0.0430752874035603,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.10949;kurtosis=0.926503;spectral_concentration=0.0547044;flat_fraction=0.01;burst_size=1,complete
S0132,T03,20221018_134434.mat,2022-10-18T13:44:34.032000,613119,0.613119,120.613119,0.127311316772865,0.0010770661581613,118.20194684252536,True,3,165.0,12.8300855219688,100.0,2.78239029021693,130.0,2.24200470247659,base_matched_Q50,oscillatory,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=3.01561;kurtosis=0.724117;spectral_concentration=0.169657;flat_fraction=0.005;burst_size=7,complete
S0133,T03,20221018_134439.mat,2022-10-18T13:44:39.032000,995,0.000995,125.000995,0.0028110924523239,0.001648508540247,1.7052337817447445,False,3,170.0,0.201751852257697,300.0,0.0809565368851512,140.0,0.0595784040774298,file_boundary,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.59344;kurtosis=1.44922;spectral_concentration=0.0804678;flat_fraction=0.005;burst_size=1,complete
S0134,T03,20221018_134439.mat,2022-10-18T13:44:39.032000,2735454,2.735454,127.735454,1.17181851062448,0.001648508540247,710.8355716791759,True,3,125.0,82.6136186953479,170.0,77.9260496393675,240.0,14.1294906263513,base_matched_Q90,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=3.39033;kurtosis=1.30196;spectral_concentration=0.102345;flat_fraction=0.005;burst_size=49,complete
S0135,T03,20221018_134439.mat,2022-10-18T13:44:39.032000,2960921,2.960921,127.960921,0.0137039472404017,0.001648508540247,8.312936758185312,False,3,185.0,1.00838068853839,130.0,0.469262394531276,240.0,0.188885174566855,base_adaptive_only_Q90,ambiguous,single_burst,deterministic_blind_signal_rubric;crest=3.49863;kurtosis=0.454738;spectral_concentration=0.101783;flat_fraction=0.005;burst_size=1,complete
S0136,T03,20221018_134439.mat,2022-10-18T13:44:39.032000,4999278,4.999278,129.999278,0.0072013270427135,0.001648508540247,4.3683892845556676,False,3,165.0,0.48259080207779,120.0,0.331407932295071,80.0,0.160719667156174,file_boundary,ambiguous,repeated_or_adjacent,deterministic_blind_signal_rubric;crest=3.42391;kurtosis=0.789456;spectral_concentration=0.0898227;flat_fraction=0.005;burst_size=3,complete
