waveform_group,ct_group,offset_s,composite_score,overlap_ratio,rho__selected_event_count__hit_count,p__selected_event_count__hit_count,rho__burst_count__hit_count,p__burst_count__hit_count,rho__waveform_rms_sum__ct_rms_sum,p__waveform_rms_sum__ct_rms_sum,rho__waveform_rms_median__ct_rms_median,p__waveform_rms_median__ct_rms_median,rho__waveform_rms_max__ct_rms_max,p__waveform_rms_max__ct_rms_max,rho__rank1_magnitude_sum__energy_sum,p__rank1_magnitude_sum__energy_sum,q__selected_event_count__hit_count,q__burst_count__hit_count,q__waveform_rms_sum__ct_rms_sum,q__waveform_rms_median__ct_rms_median,q__waveform_rms_max__ct_rms_max,q__rank1_magnitude_sum__energy_sum
T08,T06,-117.0,0.0988802826497649,0.4,0.07882995488976113,0.3066933066933067,0.03979069938727842,0.4255744255744256,0.1119657537077446,0.22377622377622378,0.17181125744596804,0.09490509490509491,0.09588996453370885,0.22677322677322678,0.09499406593412832,0.24975024975024976,0.33570483570483567,0.45657653604673476,0.25116684700980313,0.10776606570999096,0.2539442124695581,0.2790313135140722
T08,T07,-118.0,0.16916897211070503,0.39487179487179486,0.15703371696273982,0.0919080919080919,0.1614521484257719,0.07692307692307693,0.1712221420446135,0.07792207792207792,0.12113231742024941,0.17282717282717283,0.20803158861303703,0.054945054945054944,0.19614191919781845,0.000999000999000999,0.10460733645745356,0.08817126269956459,0.08910618792971735,0.1948816844408492,0.06312836100070143,0.0012578095479649884
T08,T08,118.0,0.6720759220056127,0.020512820512820513,0.632455532033676,1.0,-0.39999999999999997,1.0,0.7999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
T08,T09,83.0,0.09834937139639444,0.7282051282051282,0.20152560584491253,0.3756243756243756,0.22158346814865634,0.35764235764235763,0.03522069779186951,0.4835164835164835,0.08979728732318358,0.43356643356643354,-0.035184746684569945,0.48451548451548454,0.07715391595431448,0.4005994005994006,0.40748537177108607,0.38971790541297263,0.5107907277104674,0.4631061246445861,0.5107907277104674,0.4326473526473526
T09,T01,80.0,0.7721735819153221,0.8358974358974359,0.8093701343395913,0.006993006993006993,0.7504513881165954,0.006993006993006993,0.8172216314693402,0.000999000999000999,0.7784564577172841,0.000999000999000999,0.7150208705791516,0.000999000999000999,0.7625210092699699,0.000999000999000999,0.008539199493973363,0.008539199493973363,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T09,T02,71.0,0.678152509658775,0.8512820512820513,0.7131832697561197,0.00999000999000999,0.5991312566006831,0.10989010989010989,0.7833859226738725,0.000999000999000999,0.6381968622123669,0.011988011988011988,0.6506666572074179,0.000999000999000999,0.68435108950219,0.000999000999000999,0.011870769816980088,0.12420138001533351,0.0012578095479649884,0.014106958416885777,0.0012578095479649884,0.0012578095479649884
T09,T03,106.0,0.7743574406715187,0.717948717948718,0.8284050317383702,0.000999000999000999,0.7955196636800085,0.000999000999000999,0.8169699674551347,0.000999000999000999,0.7580552586214689,0.000999000999000999,0.6997997819923905,0.000999000999000999,0.7473949405417393,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T09,T04,115.0,0.7393165841069523,0.8153846153846154,0.7219788738303381,0.000999000999000999,0.6198826721659366,0.08891108891108891,0.8139951061348792,0.000999000999000999,0.7491944939371554,0.000999000999000999,0.7444350964993918,0.000999000999000999,0.7864132620740136,0.000999000999000999,0.0012578095479649884,0.1014337774901155,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T09,T05,94.0,0.7577918445548101,0.7333333333333333,0.7872754950706843,0.000999000999000999,0.7727469687609733,0.000999000999000999,0.781324644847496,0.000999000999000999,0.7923959587476281,0.000999000999000999,0.6672886928078695,0.000999000999000999,0.7457193070942095,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T09,T06,99.0,0.776834246473019,0.7589743589743589,0.8362224161123074,0.000999000999000999,0.7995736221079743,0.000999000999000999,0.8148018601230724,0.000999000999000999,0.7646387673356116,0.000999000999000999,0.690531304081473,0.000999000999000999,0.7552375090776756,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T09,T07,108.0,0.7641557475559096,0.7538461538461538,0.8175591483651221,0.000999000999000999,0.7562007792868809,0.000999000999000999,0.8050797430451647,0.000999000999000999,0.7472668079901998,0.000999000999000999,0.6929043704938794,0.000999000999000999,0.7659236361542102,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T09,T08,-11.0,0.45088110952384386,0.6256410256410256,0.49455908654773967,0.000999000999000999,0.4771987181006613,0.000999000999000999,0.47792095429126946,0.000999000999000999,0.42461980626100276,0.000999000999000999,0.48320739231250576,0.000999000999000999,0.3477806996298845,0.000999000999000999,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884,0.0012578095479649884
T09,T09,40.0,0.7646337841305231,0.9487179487179487,0.7404822108761078,0.000999000999000999,0.599915362600297,0.2177822177822178,0.8657710655790124,0.000999000999000999,0.8157501834260146,0.004995004995004995,0.7350392824500618,0.000999000999000999,0.8308445998516449,0.000999000999000999,0.0012578095479649884,0.245004995004995,0.0012578095479649884,0.006208625134456337,0.0012578095479649884,0.0012578095479649884
