sample_id,group,file_name,file_start_time,start_sample,event_time_in_file_s,event_time_from_group_start_s,rms,threshold,rms_threshold_ratio,legacy_matched,valid_peak_count,rank1_frequency_khz,rank1_magnitude,rank2_frequency_khz,rank2_magnitude,rank3_frequency_khz,rank3_magnitude,sample_reason
S0115,T02,20221018_142302.mat,2022-10-18T14:23:02.766000,4998880,4.99888,194.99887999999999,0.011999440378694,0.0080574103342793,1.489242806419303,False,3,170.0,0.825560639541955,300.0,0.407092765546195,465.0,0.221668851003747,file_boundary
S0116,T02,20221018_142302.mat,2022-10-18T14:23:02.766000,4999477,4.999477,194.999477,0.0138655413421849,0.0080574103342793,1.7208433934654654,False,3,165.0,0.680456794646547,435.0,0.511074478956781,345.0,0.36295329947575,file_boundary
S0117,T02,20221018_142302.mat,2022-10-18T14:23:02.766000,4999676,4.999676,194.999676,0.0095290414276216,0.0080574103342793,1.1826431858734339,False,3,180.0,0.716151143092821,130.0,0.185261937389821,240.0,0.160366483044415,file_boundary
S0118,T02,20221018_142307.mat,2022-10-18T14:23:07.766000,0,0.0,195.0,0.009808588098291,0.0079083367855859,1.2402845711083759,False,3,165.0,0.527153481761717,345.0,0.306971317281406,120.0,0.281285448389006,file_boundary
S0119,T02,20221018_142307.mat,2022-10-18T14:23:07.766000,199,0.000199,195.000199,0.0087912725659267,0.0079083367855859,1.1116462037820747,False,3,165.0,0.584109471202809,345.0,0.258089070951895,115.0,0.19959458806583,file_boundary
S0120,T02,20221018_142312.mat,2022-10-18T14:23:12.766000,3103405,3.103405,203.103405,0.0144260016337707,0.0132310785435828,1.0903118431541206,False,3,170.0,0.766582666890948,300.0,0.700913930921727,345.0,0.331038934454298,base_adaptive_only_Q10
S0121,T02,20221018_142317.mat,2022-10-18T14:23:17.766000,2869580,2.86958,207.86958,0.109393706839761,0.0130318447256149,8.394337804281912,True,3,125.0,6.80203152080159,165.0,6.60730564741959,350.0,1.14243995888947,base_matched_Q10
S0122,T02,20221018_142317.mat,2022-10-18T14:23:17.766000,2869779,2.869779,207.869779,0.109506047841953,0.0130318447256149,8.402958303110537,True,3,165.0,7.00794304710389,140.0,4.55969358082676,110.0,3.15312702896241,base_matched_Q10
S0123,T03,20221018_134249.mat,2022-10-18T13:42:49.032000,4999079,4.999079,19.999079000000002,0.0012030896669682,0.0010336595757669,1.1639128540705437,False,3,165.0,0.0966368934566584,130.0,0.0299113686782714,100.0,0.0197662820355361,file_boundary
S0124,T03,20221018_134254.mat,2022-10-18T13:42:54.032000,597,0.000597,20.000597,0.0013418358616947,0.0010226540788783,1.3121111912705568,False,3,130.0,0.0895193944503058,175.0,0.0570426617826622,205.0,0.0227927825834571,file_boundary
S0125,T03,20221018_134314.mat,2022-10-18T13:43:14.032000,0,0.0,40.0,0.0014036942313404,0.0010056261082756,1.3958410782983632,False,3,165.0,0.0930224613512603,140.0,0.0622614751154299,210.0,0.0246302648362507,file_boundary
S0126,T03,20221018_134314.mat,2022-10-18T13:43:14.032000,199,0.000199,40.000199,0.0010217925874705,0.0010056261082756,1.0160760336887251,False,3,165.0,0.0604479642392953,110.0,0.0268413935754666,135.0,0.0227948969348768,file_boundary
S0127,T03,20221018_134324.mat,2022-10-18T13:43:24.032000,398,0.000398,50.000398,0.0014183914786277,0.0010149881080882,1.397446400923197,False,3,135.0,0.0622377716487229,160.0,0.0459817823197924,110.0,0.0367156073107681,file_boundary
S0128,T03,20221018_134324.mat,2022-10-18T13:43:24.032000,597,0.000597,50.000597,0.0015123573249833,0.0010149881080882,1.4900246741136005,False,3,160.0,0.0938718770882016,185.0,0.063339414187903,95.0,0.041150193126546,file_boundary
S0129,T03,20221018_134344.mat,2022-10-18T13:43:44.032000,2766498,2.766498,72.766498,0.0019096147542541,0.0010338564964224,1.8470791264186182,False,3,165.0,0.146770890657949,110.0,0.0407434093255826,140.0,0.0372503544737661,base_adaptive_only_Q50
S0130,T03,20221018_134419.mat,2022-10-18T13:44:19.032000,2990174,2.990174,107.990174,0.0011013405215315,0.001017615307141,1.0822758991565553,False,3,300.0,0.0383868860800011,175.0,0.0328328697269393,135.0,0.0326159533380396,base_adaptive_only_Q10
S0131,T03,20221018_134434.mat,2022-10-18T13:44:34.032000,796,0.000796,120.000796,0.0013565117724095,0.0010770661581613,1.2594507423065375,False,3,345.0,0.0742593387058168,240.0,0.0436765460212683,160.0,0.0430752874035603,file_boundary
S0132,T03,20221018_134434.mat,2022-10-18T13:44:34.032000,613119,0.613119,120.613119,0.127311316772865,0.0010770661581613,118.20194684252536,True,3,165.0,12.8300855219688,100.0,2.78239029021693,130.0,2.24200470247659,base_matched_Q50
S0133,T03,20221018_134439.mat,2022-10-18T13:44:39.032000,995,0.000995,125.000995,0.0028110924523239,0.001648508540247,1.7052337817447443,False,3,170.0,0.201751852257697,300.0,0.0809565368851512,140.0,0.0595784040774298,file_boundary
S0134,T03,20221018_134439.mat,2022-10-18T13:44:39.032000,2735454,2.735454,127.735454,1.17181851062448,0.001648508540247,710.8355716791759,True,3,125.0,82.6136186953479,170.0,77.9260496393675,240.0,14.1294906263513,base_matched_Q90
S0135,T03,20221018_134439.mat,2022-10-18T13:44:39.032000,2960921,2.960921,127.960921,0.0137039472404017,0.001648508540247,8.312936758185312,False,3,185.0,1.00838068853839,130.0,0.469262394531276,240.0,0.188885174566855,base_adaptive_only_Q90
S0136,T03,20221018_134439.mat,2022-10-18T13:44:39.032000,4999278,4.999278,129.999278,0.0072013270427135,0.001648508540247,4.3683892845556676,False,3,165.0,0.48259080207779,120.0,0.331407932295071,80.0,0.160719667156174,file_boundary
S0137,T03,20221018_134439.mat,2022-10-18T13:44:39.032000,4999477,4.999477,129.999477,0.0028353855072322,0.001648508540247,1.71997016576412,False,3,165.0,0.192482508040452,120.0,0.133938747887141,80.0,0.0674707621488342,file_boundary
S0138,T03,20221018_134439.mat,2022-10-18T13:44:39.032000,4999676,4.999676,129.999676,0.0049998260820486,0.001648508540247,3.0329391446764746,False,3,165.0,0.49336312419044,190.0,0.113950069710564,130.0,0.0660483313513935,file_boundary
S0139,T03,20221018_134444.mat,2022-10-18T13:44:44.032000,4924852,4.924852,134.924852,0.0023363703604492,0.0012649324403566,1.847031735379123,False,3,185.0,0.187104630136322,115.0,0.031508118178862,250.0,0.0312341889358333,base_adaptive_only_Q50
S0140,T03,20221018_134444.mat,2022-10-18T13:44:44.032000,4999079,4.999079,134.999079,0.0075551967864149,0.0012649324403566,5.9728065668748265,False,3,165.0,0.725915957940853,125.0,0.374693175780509,235.0,0.0449112580302731,file_boundary
S0141,T03,20221018_134444.mat,2022-10-18T13:44:44.032000,4999278,4.999278,134.999278,0.0022116888225633,0.0012649324403566,1.7484639906458543,False,3,125.0,0.16756020863624,165.0,0.162042619965042,205.0,0.0235134482218859,file_boundary
S0142,T03,20221018_134449.mat,2022-10-18T13:44:49.032000,0,0.0,135.0,0.0026340265590168,0.0011177426173874,2.3565591201787996,False,3,185.0,0.216238414054493,160.0,0.112236953521205,120.0,0.0492307162446384,file_boundary
S0143,T03,20221018_134504.mat,2022-10-18T13:45:04.032000,0,0.0,150.0,0.0014389026505194,0.0011032643641613,1.3042229018366345,False,3,180.0,0.0977584622012255,120.0,0.0349883387881631,155.0,0.034466999933659,file_boundary
S0144,T03,20221018_134504.mat,2022-10-18T13:45:04.032000,398,0.000398,150.000398,0.0017752982222831,0.0011032643641613,1.6091322079750843,False,3,170.0,0.152090470994476,195.0,0.0472272179231859,240.0,0.0405786988234087,file_boundary
S0145,T03,20221018_134514.mat,2022-10-18T13:45:14.032000,4998880,4.99888,164.99887999999999,0.004208380805387,0.0011541542603022,3.6462897119879725,False,3,180.0,0.259007966513917,120.0,0.125011474118851,240.0,0.0606275990528498,file_boundary
S0146,T03,20221018_134514.mat,2022-10-18T13:45:14.032000,4999079,4.999079,164.999079,0.0050262240796213,0.0011541542603022,4.354897999774527,False,3,170.0,0.320887368872955,130.0,0.242589469317418,240.0,0.069294342629111,file_boundary
S0147,T03,20221018_134514.mat,2022-10-18T13:45:14.032000,4999278,4.999278,164.999278,0.0012411673169094,0.0011541542603022,1.075391184350363,False,3,130.0,0.0748593078851916,165.0,0.0679866449380662,80.0,0.022852785769985,file_boundary
S0148,T03,20221018_134519.mat,2022-10-18T13:45:19.032000,0,0.0,165.0,0.0017066663115969,0.0010405975428269,1.6400829728662913,False,3,340.0,0.0889975460415437,295.0,0.0556689212598635,245.0,0.0474450989698329,file_boundary
S0149,T03,20221018_134534.mat,2022-10-18T13:45:34.032000,3260814,3.260814,183.260814,0.0014087952257144,0.0013016934801727,1.0822787754360501,False,3,165.0,0.120754104939501,300.0,0.020401635342109,240.0,0.0201727365060739,base_adaptive_only_Q10
S0150,T03,20221018_134534.mat,2022-10-18T13:45:34.032000,3333051,3.333051,183.333051,0.153950197804192,0.0013016934801727,118.26916255566319,True,3,185.0,7.29151975486321,305.0,5.99871976591612,240.0,5.8602001377763,base_matched_Q50
S0151,T03,20221018_134534.mat,2022-10-18T13:45:34.032000,4564264,4.564264,184.564264,0.0108209920032038,0.0013016934801727,8.313010833985388,False,3,120.0,0.617378746800266,170.0,0.489858234680757,240.0,0.27534869329307,base_adaptive_only_Q90
S0152,T03,20221018_134539.mat,2022-10-18T13:45:39.032000,0,0.0,185.0,0.0054718646969771,0.0024566630886827,2.227356580633609,False,3,165.0,0.487208960190945,240.0,0.14437429088399,355.0,0.136447400597227,file_boundary
S0153,T03,20221018_134539.mat,2022-10-18T13:45:39.032000,431034,0.431034,185.431034,1.7616621869487,0.0024566630886827,717.0955574104912,True,3,170.0,117.508187825237,305.0,92.7441496464476,350.0,41.2649289881825,base_matched_Q90
S0154,T03,20221018_134544.mat,2022-10-18T13:45:44.032000,796,0.000796,190.000796,0.0031442273103337,0.0025191447628485,1.2481328412339405,False,3,295.0,0.103752642785116,440.0,0.0993734937417328,185.0,0.0904789606586634,file_boundary
S0155,T03,20221018_134544.mat,2022-10-18T13:45:44.032000,2912763,2.912763,192.912763,0.45935075440929,0.0025191447628485,182.34392925076816,True,2,365.0,11.51677651924,170.0,6.13957863344159,,,valid_peak_count_lt_3
S0156,T03,20221018_134549.mat,2022-10-18T13:45:49.032000,597,0.000597,195.000597,0.0034132744150787,0.0030618978768521,1.114757758866813,False,3,170.0,0.234872176890586,140.0,0.0779119994199857,300.0,0.0682522337252084,file_boundary
S0157,T03,20221018_134549.mat,2022-10-18T13:45:49.032000,796,0.000796,195.000796,0.0042057793670157,0.0030618978768521,1.373585774630606,False,3,165.0,0.45073744700366,135.0,0.0791988887974134,300.0,0.0363524057353239,file_boundary
S0158,T03,20221018_134554.mat,2022-10-18T13:45:54.032000,1238974,1.238974,201.238974,0.168492620063916,0.0049994547072218,33.70219952598539,True,3,165.0,10.1152959655271,110.0,5.85733820629705,350.0,4.92916257890117,base_matched_Q10
S0159,T03,20221018_134554.mat,2022-10-18T13:45:54.032000,2175070,2.17507,202.17507,0.168419714554428,0.0049994547072218,33.68761683372044,True,3,110.0,4.09586274739002,265.0,3.62386721857305,335.0,3.20209687423028,base_matched_Q10
S0160,T04,20221018_122644.mat,2022-10-18T12:26:44.803000,796,0.000796,55.000796,0.0041012995450926,0.001016259329984,4.035682058788253,False,3,165.0,0.172967531412182,240.0,0.162025627863812,340.0,0.143269452829665,file_boundary
S0161,T04,20221018_122649.mat,2022-10-18T12:26:49.803000,0,0.0,60.0,0.0010437679261781,0.0010140374448818,1.029318918592563,False,3,170.0,0.0443333325330642,340.0,0.0315271664623397,110.0,0.0312952458044317,file_boundary
S0162,T04,20221018_122749.mat,2022-10-18T12:27:49.803000,3075545,3.075545,123.075545,0.0012589488652825,0.001161291560348,1.0840937007285536,False,3,165.0,0.0649978597661518,130.0,0.0420512198271456,195.0,0.0370716725230618,base_adaptive_only_Q10
S0163,T04,20221018_122759.mat,2022-10-18T12:27:59.803000,199,0.000199,130.000199,0.0055340874349026,0.0012848437339256,4.307206618811325,False,3,165.0,0.37553026803917,115.0,0.247757413106572,195.0,0.0987463322425232,file_boundary
S0164,T04,20221018_122759.mat,2022-10-18T12:27:59.803000,398,0.000398,130.000398,0.0024657983853802,0.0012848437339256,1.919142632113256,False,3,165.0,0.162939571325599,115.0,0.137503169908202,140.0,0.0725315738274165,file_boundary
S0165,T04,20221018_122759.mat,2022-10-18T12:27:59.803000,1512997,1.512997,131.512997,0.0024178039562465,0.0012848437339256,1.8817883392397858,False,3,165.0,0.222632144834319,300.0,0.0346340068182173,130.0,0.0223882228289588,base_adaptive_only_Q50
S0166,T04,20221018_122804.mat,2022-10-18T12:28:04.803000,0,0.0,135.0,0.0014021262405213,0.001143346161532,1.2263357220201394,False,3,170.0,0.0513770493138391,305.0,0.0486776388466247,460.0,0.0440568437522043,file_boundary
S0167,T04,20221018_122804.mat,2022-10-18T12:28:04.803000,4623566,4.623566,139.623566,0.0021515184356839,0.001143346161532,1.8817734366650805,False,3,165.0,0.159789645092233,125.0,0.0553324615890191,305.0,0.0317817030596095,base_adaptive_only_Q50
S0168,T04,20221018_122829.mat,2022-10-18T12:28:29.803000,4999477,4.999477,164.999477,0.0039548843791229,0.0011426619620359,3.4611149320805397,False,3,170.0,0.31874267578596,220.0,0.127479306524007,120.0,0.0775394549990908,file_boundary
S0169,T04,20221018_122829.mat,2022-10-18T12:28:29.803000,4999676,4.999676,164.999676,0.00220959053048,0.0011426619620359,1.9337219614304264,False,3,165.0,0.25803741524893,125.0,0.0482473662449367,235.0,0.0340224065381429,file_boundary
S0170,T04,20221018_122839.mat,2022-10-18T12:28:39.803000,4999079,4.999079,174.999079,0.0017684394344128,0.0010923596834421,1.6189167919858836,False,3,175.0,0.082787155129395,300.0,0.0627813169526515,350.0,0.0507873114710363,file_boundary
S0171,T04,20221018_122844.mat,2022-10-18T12:28:44.803000,3749160,3.74916,178.74916,0.0112611167034626,0.001323071438136,8.511344420923896,False,3,165.0,0.819128371878825,115.0,0.480704440113224,240.0,0.446882240208736,base_adaptive_only_Q90
S0172,T04,20221018_122849.mat,2022-10-18T12:28:49.803000,2458844,2.458844,182.458844,0.014783740650641,0.0017367104249777,8.512496060378533,False,3,220.0,0.627368115624595,170.0,0.608778221579053,300.0,0.460149002660072,base_adaptive_only_Q90
S0173,T04,20221018_122854.mat,2022-10-18T12:28:54.803000,995,0.000995,185.000995,0.009509231174739,0.0011477779645545,8.284904805983032,False,3,170.0,0.918074676425804,125.0,0.143307409822427,215.0,0.0560707259888574,file_boundary
S0174,T04,20221018_122859.mat,2022-10-18T12:28:59.803000,0,0.0,190.0,0.0022028206290527,0.0012184987524121,1.807815251917221,False,3,165.0,0.197423146956846,240.0,0.0374127729509635,350.0,0.0360756190997942,file_boundary
S0175,T04,20221018_122859.mat,2022-10-18T12:28:59.803000,4493221,4.493221,194.493221,0.0013209677291067,0.0012184987524121,1.0840944453096533,False,3,300.0,0.0728854864712501,170.0,0.0588264660849617,350.0,0.0291704761511603,base_adaptive_only_Q10
S0176,T04,20221018_122859.mat,2022-10-18T12:28:59.803000,4998880,4.99888,194.99887999999999,0.0016995028446965,0.0012184987524121,1.3947514031772459,False,3,175.0,0.122949437559187,120.0,0.0324033578337644,225.0,0.0311409950823857,file_boundary
S0177,T04,20221018_122859.mat,2022-10-18T12:28:59.803000,4999079,4.999079,194.999079,0.0078618543474424,0.0012184987524121,6.452082393912453,False,3,170.0,0.476731048940261,340.0,0.189510117427114,300.0,0.174763021493491,file_boundary
S0178,T04,20221018_122859.mat,2022-10-18T12:28:59.803000,4999278,4.999278,194.999278,0.0065454855758094,0.0012184987524121,5.371762230246172,False,3,165.0,0.761694979101124,195.0,0.0983303464046722,300.0,0.0929989653172353,file_boundary
S0179,T04,20221018_122859.mat,2022-10-18T12:28:59.803000,4999477,4.999477,194.999477,0.0014642320846057,0.0012184987524121,1.201668923917365,False,3,165.0,0.110303847601132,70.0,0.0410602449618654,435.0,0.0398441793053559,file_boundary
S0180,T04,20221018_122859.mat,2022-10-18T12:28:59.803000,4999676,4.999676,194.999676,0.0012698184347866,0.0012184987524121,1.0421171398599376,False,3,165.0,0.145660090187652,55.0,0.0216860112966994,235.0,0.0208823851723655,file_boundary
S0181,T04,20221018_122904.mat,2022-10-18T12:29:04.803000,597,0.000597,195.000597,0.0171540393013676,0.014832657769345,1.1565047591686672,False,3,305.0,0.701664830009459,165.0,0.682701496805654,345.0,0.534153889106142,file_boundary
S0182,T04,20221018_122904.mat,2022-10-18T12:29:04.803000,488943,0.488943,195.488943,0.129102847079263,0.014832657769345,8.703959134423156,True,3,165.0,15.1318674153105,140.0,2.47582964269822,105.0,0.800725013750856,base_matched_Q10
S0183,T04,20221018_122904.mat,2022-10-18T12:29:04.803000,1913783,1.913783,196.913783,0.1290957133295,0.014832657769345,8.703478185568681,True,3,165.0,10.4607645916556,120.0,4.0582375029474,95.0,3.86014137831,base_matched_Q10
S0184,T04,20221018_122909.mat,2022-10-18T12:29:09.803000,2067212,2.067212,202.067212,0.146053275976832,0.0049155351532369,29.712589051602105,True,3,165.0,11.8575541711771,140.0,1.57151840150494,355.0,1.15141128598179,base_matched_Q50
S0185,T04,20221018_122919.mat,2022-10-18T12:29:19.803000,3980995,3.980995,213.980995,0.388633097145531,0.0129442728155059,30.023555798359624,True,3,300.0,24.274655045105,170.0,13.5802231146596,350.0,11.764590495573,base_matched_Q50
S0186,T04,20221018_122919.mat,2022-10-18T12:29:19.803000,4999676,4.999676,214.999676,0.0265653739191627,0.0129442728155059,2.0522878571703256,False,3,165.0,2.53583789267734,120.0,0.43869698224372,435.0,0.248102970880931,file_boundary
S0187,T04,20221018_122924.mat,2022-10-18T12:29:24.803000,199,0.000199,215.000199,0.0169451080792024,0.0110892928373849,1.528060294528071,False,3,165.0,1.15494533272554,335.0,0.419475803299266,300.0,0.352434941736423,file_boundary
S0188,T04,20221018_122929.mat,2022-10-18T12:29:29.803000,3676127,3.676127,223.676127,4.09828714167364,0.0158303433491671,258.8880766056958,True,3,170.0,156.636529940447,105.0,154.830323691663,130.0,105.9549059866,base_matched_Q90
S0189,T04,20221018_122929.mat,2022-10-18T12:29:29.803000,3945772,3.945772,223.945772,1.57908870054096,0.0158303433491671,99.75075497171969,True,2,260.0,41.842608933175,80.0,5.85356365938318,,,valid_peak_count_lt_3
S0190,T04,20221018_122929.mat,2022-10-18T12:29:29.803000,3945971,3.945971,223.945971,4.08455713461036,0.0158303433491671,258.0207544787881,True,3,165.0,380.087444827529,240.0,86.8627831961417,140.0,73.6454156730695,base_matched_Q90
S0191,T04,20221018_122934.mat,2022-10-18T12:29:34.803000,659884,0.659884,225.659884,0.409570787193944,0.0081046522308984,50.53526980867668,True,1,235.0,9.79797516906245,,,,,valid_peak_count_lt_3
S0192,T05,20221018_121010.mat,2022-10-18T12:10:10.796000,4999477,4.999477,4.999477,0.0009792166031615,0.0009298569144678,1.053083101201598,False,3,185.0,0.03506274724627,285.0,0.0288082067502486,255.0,0.0251934529995245,file_boundary
S0193,T05,20221018_121030.mat,2022-10-18T12:10:30.796000,0,0.0,20.0,0.0011758476797617,0.0009745970779303,1.2064962089346556,False,3,180.0,0.0771300628470036,155.0,0.0595198775478928,205.0,0.0216122477119642,file_boundary
S0194,T05,20221018_121035.mat,2022-10-18T12:10:35.796000,4998880,4.99888,29.99888,0.0011830745458196,0.0009652248220804,1.2256984266832849,False,3,175.0,0.0649426202627972,220.0,0.0357382236324377,140.0,0.0309523891281034,file_boundary
S0195,T05,20221018_121035.mat,2022-10-18T12:10:35.796000,4999079,4.999079,29.999079000000002,0.0012923846391397,0.0009652248220804,1.3389467506172865,False,3,170.0,0.086911063655294,135.0,0.0230866685012989,110.0,0.0224907927739828,file_boundary
S0196,T05,20221018_121055.mat,2022-10-18T12:10:55.796000,4897987,4.897987,49.897987,0.104487927011504,0.0009827771734684,106.31904141886714,True,3,160.0,9.87515229710871,230.0,1.51902493090195,345.0,1.24982459168115,base_matched_Q50
S0197,T05,20221018_121110.mat,2022-10-18T12:11:10.796000,199,0.000199,60.000199,0.0010201487932581,0.0009907104759807,1.029714349440243,False,3,160.0,0.0705222073325077,115.0,0.0219851918865578,230.0,0.0170850972692953,file_boundary
S0198,T05,20221018_121135.mat,2022-10-18T12:11:35.796000,3334643,3.334643,88.334643,0.128182489301553,0.0010231709382137,125.2796424469796,True,2,190.0,3.36379335680639,495.0,0.322799675488537,,,valid_peak_count_lt_3
S0199,T05,20221018_121140.mat,2022-10-18T12:11:40.796000,398,0.000398,90.000398,0.0044272573277431,0.0010685357429656,4.143293621096611,False,3,165.0,0.290654170963996,230.0,0.0623805098322989,115.0,0.0593679271851597,file_boundary
S0200,T05,20221018_121140.mat,2022-10-18T12:11:40.796000,597,0.000597,90.000597,0.0062478460336911,0.0010685357429656,5.847110005277792,False,3,160.0,0.463394455799532,185.0,0.104769727320136,130.0,0.0819457194534067,file_boundary
S0201,T05,20221018_121140.mat,2022-10-18T12:11:40.796000,796,0.000796,90.000796,0.0012444353796586,0.0010685357429656,1.1646174569741676,False,3,160.0,0.111461347967875,120.0,0.0273849091535131,185.0,0.0265562406716402,file_boundary
S0202,T05,20221018_121140.mat,2022-10-18T12:11:40.796000,4998880,4.99888,94.99888,0.0023283437807729,0.0010685357429656,2.1790041148374177,False,3,160.0,0.20412814965928,230.0,0.0772974227670236,275.0,0.0417303864193139,file_boundary
S0203,T05,20221018_121150.mat,2022-10-18T12:11:50.796000,796,0.000796,100.000796,0.0022614744169512,0.0010977886224114,2.0600271953845275,False,3,155.0,0.0912792420737522,235.0,0.0595061625506891,340.0,0.0504702415794848,file_boundary
S0204,T05,20221018_121150.mat,2022-10-18T12:11:50.796000,995,0.000995,100.000995,0.0020804977602885,0.0010977886224114,1.895171545610013,False,3,160.0,0.120047834302164,230.0,0.0846017293051265,115.0,0.0382585984443069,file_boundary
S0205,T05,20221018_121155.mat,2022-10-18T12:11:55.796000,0,0.0,105.0,0.0043611388483199,0.0010956273399292,3.9804947260641734,False,3,160.0,0.281856334420437,230.0,0.178269978374401,275.0,0.0946727234300514,file_boundary
S0206,T05,20221018_121155.mat,2022-10-18T12:11:55.796000,3772642,3.772642,108.772642,0.0011982675705413,0.0010956273399292,1.0936816989422085,False,3,180.0,0.0829287700316053,225.0,0.0346528693285478,375.0,0.0179304623182476,base_adaptive_only_Q10
S0207,T05,20221018_121200.mat,2022-10-18T12:12:00.796000,2781224,2.781224,112.781224,0.002218732796337,0.001063927068339,2.085418129083678,False,3,160.0,0.205133478030848,185.0,0.0468400596126453,235.0,0.0392951979068345,base_adaptive_only_Q50
S0208,T05,20221018_121200.mat,2022-10-18T12:12:00.796000,4998880,4.99888,114.99888,0.0109678387902553,0.001063927068339,10.308825780115042,False,3,165.0,0.858928920618924,140.0,0.148453806520541,205.0,0.108520416141515,file_boundary
S0209,T05,20221018_121200.mat,2022-10-18T12:12:00.796000,4999079,4.999079,114.999079,0.0058132156054412,0.001063927068339,5.463923024833625,False,3,160.0,0.549015414007378,210.0,0.0536192982331598,95.0,0.0517218653358745,file_boundary
S0210,T05,20221018_121200.mat,2022-10-18T12:12:00.796000,4999477,4.999477,114.999477,0.0040626494864476,0.001063927068339,3.818541333655696,False,3,225.0,0.18077277724515,165.0,0.136665466575335,270.0,0.0681341027159589,file_boundary
S0211,T05,20221018_121200.mat,2022-10-18T12:12:00.796000,4999676,4.999676,114.999676,0.0029911147572227,0.001063927068339,2.811390786299309,False,3,180.0,0.151421957798092,230.0,0.141944005003953,205.0,0.0662752790552227,file_boundary
S0212,T05,20221018_121205.mat,2022-10-18T12:12:05.796000,4999676,4.999676,119.999676,0.0028473995218949,0.0011013556668765,2.5853587605993513,False,3,160.0,0.216998074965564,230.0,0.110394228137022,200.0,0.0641903768577789,file_boundary
S0213,T05,20221018_121215.mat,2022-10-18T12:12:15.796000,2992164,2.992164,127.992164,0.762360294136287,0.0013243142932296,575.66417430799,True,3,160.0,38.1959666806039,205.0,16.9823054298918,250.0,6.017013260292,base_matched_Q90
S0214,T05,20221018_121215.mat,2022-10-18T12:12:15.796000,4999079,4.999079,129.999079,0.0014090608191032,0.0013243142932296,1.063992759352411,False,3,165.0,0.0794681007371088,345.0,0.0344518076739987,235.0,0.0316460369263548,file_boundary
S0215,T05,20221018_121215.mat,2022-10-18T12:12:15.796000,4999278,4.999278,129.999278,0.0017806317656954,0.0013243142932296,1.3445688646559726,False,3,160.0,0.0941900920065692,230.0,0.0730333901359411,265.0,0.0222392565426061,file_boundary
S0216,T05,20221018_121220.mat,2022-10-18T12:12:20.796000,26069,0.026069,130.026069,0.0032565689337127,0.0015615205260795,2.0855114481837442,False,3,165.0,0.367421541479672,120.0,0.0647186636060692,230.0,0.0544269186888793,base_adaptive_only_Q50
S0217,T05,20221018_121220.mat,2022-10-18T12:12:20.796000,4998880,4.99888,134.99887999999999,0.0082096720457106,0.0015615205260795,5.257485834222476,False,3,180.0,0.647826611684015,280.0,0.224611638420729,95.0,0.21037958958075,file_boundary
S0218,T05,20221018_121220.mat,2022-10-18T12:12:20.796000,4999676,4.999676,134.999676,0.0123855495976376,0.0015615205260795,7.931723849147167,False,3,160.0,0.813081656320917,215.0,0.484311274582068,190.0,0.335918430144092,file_boundary
S0219,T05,20221018_121225.mat,2022-10-18T12:12:25.796000,0,0.0,135.0,0.0025648958207839,0.0011340985024804,2.2616164426407286,False,3,180.0,0.140562203506459,205.0,0.111832949521126,115.0,0.0609324398488573,file_boundary
S0220,T05,20221018_121225.mat,2022-10-18T12:12:25.796000,995,0.000995,135.000995,0.0015356733495666,0.0011340985024804,1.354091682695913,False,3,230.0,0.0883027764739781,160.0,0.0649100349783012,120.0,0.0450761438825064,file_boundary
S0221,T05,20221018_121225.mat,2022-10-18T12:12:25.796000,1642944,1.642944,136.642944,0.012298438402918,0.0011340985024804,10.844241814992209,False,3,230.0,0.850041964002993,160.0,0.610782283430432,135.0,0.266943200237075,base_adaptive_only_Q90
S0222,T05,20221018_121230.mat,2022-10-18T12:12:30.796000,1364742,1.364742,141.364742,0.228657357736949,0.0018939630470398,120.72957711309769,True,2,205.0,7.36936835106407,315.0,4.57882511273487,,,valid_peak_count_lt_3
S0223,T05,20221018_121230.mat,2022-10-18T12:12:30.796000,4208651,4.208651,144.208651,0.201571229838047,0.0018939630470398,106.42828018904382,True,3,230.0,10.1433428368527,165.0,9.14762928977757,345.0,8.17426702111373,base_matched_Q50
S0224,T05,20221018_121235.mat,2022-10-18T12:12:35.796000,3779806,3.779806,148.779806,0.0013939292467457,0.0012745323927826,1.0936789481689273,False,3,165.0,0.0902387907671505,220.0,0.0435082864111546,280.0,0.035922466837331,base_adaptive_only_Q10
S0225,T05,20221018_121235.mat,2022-10-18T12:12:35.796000,4998880,4.99888,149.99887999999999,0.0056927171538639,0.0012745323927826,4.466514296616171,False,3,160.0,0.447396776170809,215.0,0.169684044613352,285.0,0.115906933731766,file_boundary
S0226,T05,20221018_121235.mat,2022-10-18T12:12:35.796000,4999079,4.999079,149.999079,0.0014982713938252,0.0012745323927826,1.1755459510559207,False,3,175.0,0.0945963145276988,280.0,0.067160310110345,340.0,0.0232604182539928,file_boundary
S0227,T05,20221018_121235.mat,2022-10-18T12:12:35.796000,4999477,4.999477,149.999477,0.0014935718583598,0.0012745323927826,1.1718586885806692,False,3,175.0,0.0622182104197595,340.0,0.0323102716627241,235.0,0.0262797556853061,file_boundary
S0228,T05,20221018_121235.mat,2022-10-18T12:12:35.796000,4999676,4.999676,149.999676,0.0017223091169293,0.0012745323927826,1.3513262798830084,False,3,165.0,0.102144609604523,230.0,0.0414722248098964,350.0,0.0367454931585759,file_boundary
