sample_id,morphology,burst_pattern,screen_metrics,screen_status
S0159,impulsive,single_burst,deterministic_class_hidden_morphology_screen;crest=6.86678;kurtosis=25.0475;spectral_concentration=0.0191777;flat_fraction=0.005;burst_size=1,complete
S0160,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.43889;kurtosis=3.98207;spectral_concentration=0.0403368;flat_fraction=0.005;burst_size=1,complete
S0161,noise_like,single_burst,deterministic_class_hidden_morphology_screen;crest=3.33426;kurtosis=1.23405;spectral_concentration=0.0369029;flat_fraction=0.005;burst_size=1,complete
S0162,impulsive,single_burst,deterministic_class_hidden_morphology_screen;crest=5.00926;kurtosis=2.5134;spectral_concentration=0.0471378;flat_fraction=0.005;burst_size=1,complete
S0163,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.83005;kurtosis=1.56589;spectral_concentration=0.0772663;flat_fraction=0.005;burst_size=2,complete
S0164,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.34092;kurtosis=1.23434;spectral_concentration=0.0860939;flat_fraction=0.005;burst_size=1,complete
S0165,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.95055;kurtosis=1.74134;spectral_concentration=0.117399;flat_fraction=0.01;burst_size=1,complete
S0166,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.04628;kurtosis=3.43867;spectral_concentration=0.03222;flat_fraction=0.005;burst_size=1,complete
S0167,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.29061;kurtosis=3.50389;spectral_concentration=0.085629;flat_fraction=0.005;burst_size=1,complete
S0168,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.95687;kurtosis=1.36731;spectral_concentration=0.101839;flat_fraction=0.005;burst_size=2,complete
S0169,oscillatory,single_burst,deterministic_class_hidden_morphology_screen;crest=2.72545;kurtosis=-0.475332;spectral_concentration=0.17048;flat_fraction=0.01;burst_size=1,complete
S0170,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.031;kurtosis=0.301382;spectral_concentration=0.0437287;flat_fraction=0.01;burst_size=1,complete
S0171,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.80627;kurtosis=0.751898;spectral_concentration=0.0883317;flat_fraction=0.005;burst_size=4,complete
S0172,impulsive,single_burst,deterministic_class_hidden_morphology_screen;crest=5.52421;kurtosis=9.35224;spectral_concentration=0.0432535;flat_fraction=0.005;burst_size=1,complete
S0173,oscillatory,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=2.531;kurtosis=0.54103;spectral_concentration=0.202255;flat_fraction=0.01;burst_size=3,complete
S0174,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=2.72621;kurtosis=-0.146851;spectral_concentration=0.118793;flat_fraction=0.01;burst_size=1,complete
S0175,impulsive,single_burst,deterministic_class_hidden_morphology_screen;crest=5.00328;kurtosis=4.10044;spectral_concentration=0.0501984;flat_fraction=0.005;burst_size=1,complete
S0176,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.10455;kurtosis=1.04628;spectral_concentration=0.0756725;flat_fraction=0.005;burst_size=1,complete
S0177,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.80286;kurtosis=2.8496;spectral_concentration=0.0664425;flat_fraction=0.01;burst_size=1,complete
S0178,oscillatory,single_burst,deterministic_class_hidden_morphology_screen;crest=3.09176;kurtosis=0.19807;spectral_concentration=0.164251;flat_fraction=0.01;burst_size=1,complete
S0179,noise_like,single_burst,deterministic_class_hidden_morphology_screen;crest=2.74654;kurtosis=-0.298016;spectral_concentration=0.0780049;flat_fraction=0.005;burst_size=1,complete
S0180,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=2.43681;kurtosis=-0.724749;spectral_concentration=0.141135;flat_fraction=0.01;burst_size=1,complete
S0181,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.87636;kurtosis=2.77882;spectral_concentration=0.0395126;flat_fraction=0.01;burst_size=1,complete
S0182,oscillatory,single_burst,deterministic_class_hidden_morphology_screen;crest=2.62206;kurtosis=0.175473;spectral_concentration=0.210828;flat_fraction=0.005;burst_size=1,complete
S0183,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.33837;kurtosis=1.66281;spectral_concentration=0.107811;flat_fraction=0.005;burst_size=2,complete
S0184,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.80435;kurtosis=3.25198;spectral_concentration=0.131859;flat_fraction=0.005;burst_size=1,complete
S0185,impulsive,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=5.60554;kurtosis=8.09516;spectral_concentration=0.0641802;flat_fraction=0.005;burst_size=3,complete
S0186,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.44302;kurtosis=1.44153;spectral_concentration=0.147517;flat_fraction=0.005;burst_size=1,complete
S0187,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.52435;kurtosis=4.49717;spectral_concentration=0.0706196;flat_fraction=0.005;burst_size=1,complete
S0188,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=2.62221;kurtosis=1.98382;spectral_concentration=0.0362916;flat_fraction=0.04;burst_size=1,complete
S0189,impulsive,single_burst,deterministic_class_hidden_morphology_screen;crest=6.66953;kurtosis=32.3379;spectral_concentration=0.0228875;flat_fraction=0.01;burst_size=1,complete
S0190,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=2.63324;kurtosis=1.61416;spectral_concentration=0.119206;flat_fraction=0.035;burst_size=10,complete
S0191,impulsive,single_burst,deterministic_class_hidden_morphology_screen;crest=8.32082;kurtosis=42.2632;spectral_concentration=0.0199094;flat_fraction=0.005;burst_size=1,complete
S0192,impulsive,single_burst,deterministic_class_hidden_morphology_screen;crest=8.82619;kurtosis=30.8186;spectral_concentration=0.028732;flat_fraction=0.005;burst_size=1,complete
S0193,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.84083;kurtosis=3.79802;spectral_concentration=0.0650755;flat_fraction=0.005;burst_size=1,complete
S0194,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.24419;kurtosis=4.47851;spectral_concentration=0.0547265;flat_fraction=0.005;burst_size=1,complete
S0195,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=2.88412;kurtosis=0.301866;spectral_concentration=0.0741813;flat_fraction=0.005;burst_size=2,complete
S0196,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.18655;kurtosis=2.01532;spectral_concentration=0.149689;flat_fraction=0.005;burst_size=3,complete
S0197,noise_like,single_burst,deterministic_class_hidden_morphology_screen;crest=3.42575;kurtosis=0.401667;spectral_concentration=0.0700784;flat_fraction=0.005;burst_size=1,complete
S0198,impulsive,single_burst,deterministic_class_hidden_morphology_screen;crest=9.49021;kurtosis=54.3737;spectral_concentration=0.0228975;flat_fraction=0.005;burst_size=1,complete
S0199,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.30858;kurtosis=6.62909;spectral_concentration=0.0873205;flat_fraction=0.005;burst_size=1,complete
S0200,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.31458;kurtosis=3.12199;spectral_concentration=0.116507;flat_fraction=0.005;burst_size=3,complete
S0201,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.37226;kurtosis=0.2717;spectral_concentration=0.106451;flat_fraction=0.005;burst_size=1,complete
S0202,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.75434;kurtosis=1.39932;spectral_concentration=0.104209;flat_fraction=0.005;burst_size=3,complete
S0203,impulsive,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=5.83189;kurtosis=13.305;spectral_concentration=0.0371208;flat_fraction=0.005;burst_size=2,complete
S0204,impulsive,single_burst,deterministic_class_hidden_morphology_screen;crest=5.47632;kurtosis=8.3477;spectral_concentration=0.0561929;flat_fraction=0.005;burst_size=1,complete
S0205,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.33081;kurtosis=1.2298;spectral_concentration=0.0759887;flat_fraction=0.005;burst_size=1,complete
S0206,noise_like,single_burst,deterministic_class_hidden_morphology_screen;crest=2.45364;kurtosis=-0.337435;spectral_concentration=0.0727806;flat_fraction=0.005;burst_size=1,complete
S0207,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.94812;kurtosis=2.76142;spectral_concentration=0.110167;flat_fraction=0.005;burst_size=1,complete
S0208,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.15307;kurtosis=2.27041;spectral_concentration=0.140402;flat_fraction=0.005;burst_size=4,complete
S0209,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.33382;kurtosis=2.41618;spectral_concentration=0.148471;flat_fraction=0.01;burst_size=1,complete
S0210,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.62426;kurtosis=7.28681;spectral_concentration=0.047033;flat_fraction=0.005;burst_size=1,complete
S0211,impulsive,single_burst,deterministic_class_hidden_morphology_screen;crest=5.8483;kurtosis=10.281;spectral_concentration=0.0570565;flat_fraction=0.005;burst_size=1,complete
S0212,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.20761;kurtosis=2.41505;spectral_concentration=0.0965245;flat_fraction=0.005;burst_size=1,complete
S0213,impulsive,single_burst,deterministic_class_hidden_morphology_screen;crest=5.66568;kurtosis=12.9406;spectral_concentration=0.0564409;flat_fraction=0.005;burst_size=1,complete
S0214,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.09781;kurtosis=3.73934;spectral_concentration=0.0543648;flat_fraction=0.005;burst_size=1,complete
S0215,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.84158;kurtosis=3.19916;spectral_concentration=0.0568515;flat_fraction=0.005;burst_size=2,complete
S0216,oscillatory,single_burst,deterministic_class_hidden_morphology_screen;crest=3.09259;kurtosis=-0.246011;spectral_concentration=0.175592;flat_fraction=0.005;burst_size=1,complete
S0217,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=4.48603;kurtosis=3.92657;spectral_concentration=0.0906844;flat_fraction=0.01;burst_size=2,complete
S0218,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.28692;kurtosis=1.71022;spectral_concentration=0.0862104;flat_fraction=0.005;burst_size=1,complete
S0219,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=2.54803;kurtosis=-0.0784091;spectral_concentration=0.0614178;flat_fraction=0.015;burst_size=1,complete
S0220,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.8345;kurtosis=2.5078;spectral_concentration=0.0571265;flat_fraction=0.005;burst_size=1,complete
S0221,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.6503;kurtosis=2.63721;spectral_concentration=0.0972204;flat_fraction=0.005;burst_size=2,complete
S0222,impulsive,single_burst,deterministic_class_hidden_morphology_screen;crest=6.697;kurtosis=23.9584;spectral_concentration=0.0298696;flat_fraction=0.005;burst_size=1,complete
S0223,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=4.87383;kurtosis=6.83445;spectral_concentration=0.0626672;flat_fraction=0.005;burst_size=4,complete
S0224,noise_like,single_burst,deterministic_class_hidden_morphology_screen;crest=2.95824;kurtosis=0.708654;spectral_concentration=0.0636591;flat_fraction=0.01;burst_size=1,complete
S0225,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.28117;kurtosis=1.32545;spectral_concentration=0.0981896;flat_fraction=0.01;burst_size=4,complete
S0226,noise_like,single_burst,deterministic_class_hidden_morphology_screen;crest=3.29245;kurtosis=0.798813;spectral_concentration=0.0677189;flat_fraction=0.01;burst_size=1,complete
S0227,impulsive,single_burst,deterministic_class_hidden_morphology_screen;crest=5.79274;kurtosis=11.8579;spectral_concentration=0.0360931;flat_fraction=0.015;burst_size=1,complete
S0228,impulsive,single_burst,deterministic_class_hidden_morphology_screen;crest=5.02341;kurtosis=4.24188;spectral_concentration=0.0656384;flat_fraction=0.005;burst_size=1,complete
S0229,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.52716;kurtosis=2.55055;spectral_concentration=0.108299;flat_fraction=0.005;burst_size=1,complete
S0230,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.28512;kurtosis=4.93976;spectral_concentration=0.0766592;flat_fraction=0.005;burst_size=1,complete
S0231,oscillatory,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.15892;kurtosis=1.38271;spectral_concentration=0.153964;flat_fraction=0.005;burst_size=8,complete
S0232,oscillatory,single_burst,deterministic_class_hidden_morphology_screen;crest=3.23231;kurtosis=1.53495;spectral_concentration=0.159138;flat_fraction=0.005;burst_size=1,complete
S0233,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=2.88978;kurtosis=-0.107721;spectral_concentration=0.059609;flat_fraction=0.005;burst_size=1,complete
S0234,impulsive,single_burst,deterministic_class_hidden_morphology_screen;crest=8.46147;kurtosis=53.9725;spectral_concentration=0.025242;flat_fraction=0.005;burst_size=1,complete
S0235,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.37353;kurtosis=5.26225;spectral_concentration=0.0694452;flat_fraction=0.005;burst_size=1,complete
S0236,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.29831;kurtosis=0.873742;spectral_concentration=0.0755396;flat_fraction=0.005;burst_size=1,complete
S0237,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=4.53467;kurtosis=4.07701;spectral_concentration=0.0880024;flat_fraction=0.005;burst_size=2,complete
S0238,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.46346;kurtosis=2.2918;spectral_concentration=0.13644;flat_fraction=0.005;burst_size=5,complete
S0239,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=4.1305;kurtosis=5.30121;spectral_concentration=0.0812624;flat_fraction=0.005;burst_size=4,complete
S0240,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.16027;kurtosis=4.51282;spectral_concentration=0.0928036;flat_fraction=0.005;burst_size=1,complete
S0241,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.92811;kurtosis=2.31402;spectral_concentration=0.0725316;flat_fraction=0.005;burst_size=6,complete
S0242,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.2469;kurtosis=2.6423;spectral_concentration=0.043522;flat_fraction=0.005;burst_size=1,complete
S0243,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.647;kurtosis=3.03061;spectral_concentration=0.107905;flat_fraction=0.005;burst_size=1,complete
S0244,noise_like,single_burst,deterministic_class_hidden_morphology_screen;crest=2.91034;kurtosis=0.324221;spectral_concentration=0.0578466;flat_fraction=0.005;burst_size=1,complete
S0245,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.48685;kurtosis=0.812808;spectral_concentration=0.071745;flat_fraction=0.005;burst_size=1,complete
S0246,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.22772;kurtosis=3.04452;spectral_concentration=0.0951913;flat_fraction=0.005;burst_size=1,complete
S0247,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.7569;kurtosis=2.60192;spectral_concentration=0.0812276;flat_fraction=0.005;burst_size=1,complete
S0248,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=4.31229;kurtosis=3.94786;spectral_concentration=0.0559767;flat_fraction=0.005;burst_size=5,complete
S0249,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.0403;kurtosis=0.38404;spectral_concentration=0.0883667;flat_fraction=0.005;burst_size=1,complete
S0250,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=2.6404;kurtosis=-0.15886;spectral_concentration=0.109282;flat_fraction=0.005;burst_size=1,complete
S0251,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.2863;kurtosis=1.64219;spectral_concentration=0.088187;flat_fraction=0.005;burst_size=1,complete
S0252,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=2.89796;kurtosis=0.772296;spectral_concentration=0.116697;flat_fraction=0.005;burst_size=1,complete
S0253,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=2.78662;kurtosis=-0.179537;spectral_concentration=0.0955225;flat_fraction=0.005;burst_size=1,complete
S0254,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.29056;kurtosis=0.107241;spectral_concentration=0.0767777;flat_fraction=0.005;burst_size=1,complete
S0255,impulsive,single_burst,deterministic_class_hidden_morphology_screen;crest=6.31596;kurtosis=9.21482;spectral_concentration=0.0442072;flat_fraction=0.005;burst_size=1,complete
S0256,noise_like,single_burst,deterministic_class_hidden_morphology_screen;crest=2.8465;kurtosis=-0.15069;spectral_concentration=0.0739899;flat_fraction=0.005;burst_size=1,complete
S0257,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=2.90064;kurtosis=0.385942;spectral_concentration=0.134411;flat_fraction=0.005;burst_size=1,complete
S0258,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.61124;kurtosis=1.90239;spectral_concentration=0.0512031;flat_fraction=0.025;burst_size=1,complete
S0259,noise_like,single_burst,deterministic_class_hidden_morphology_screen;crest=3.30096;kurtosis=0.410066;spectral_concentration=0.0477032;flat_fraction=0.02;burst_size=1,complete
S0260,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.86565;kurtosis=3.9569;spectral_concentration=0.12538;flat_fraction=0.005;burst_size=2,complete
S0261,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.63552;kurtosis=3.78902;spectral_concentration=0.120805;flat_fraction=0.005;burst_size=1,complete
S0262,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=2.90497;kurtosis=0.2371;spectral_concentration=0.128851;flat_fraction=0.005;burst_size=1,complete
S0263,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=2.6583;kurtosis=-0.075617;spectral_concentration=0.102531;flat_fraction=0.005;burst_size=1,complete
S0264,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=2.75772;kurtosis=0.32062;spectral_concentration=0.117639;flat_fraction=0.005;burst_size=1,complete
S0265,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.00647;kurtosis=1.05534;spectral_concentration=0.093073;flat_fraction=0.01;burst_size=1,complete
S0266,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.22339;kurtosis=0.329429;spectral_concentration=0.111712;flat_fraction=0.01;burst_size=4,complete
S0267,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.55504;kurtosis=1.97537;spectral_concentration=0.0423882;flat_fraction=0.005;burst_size=1,complete
S0268,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.42579;kurtosis=1.66216;spectral_concentration=0.113589;flat_fraction=0.005;burst_size=2,complete
S0269,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=2.39888;kurtosis=-0.37592;spectral_concentration=0.110069;flat_fraction=0.02;burst_size=1,complete
S0270,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.39323;kurtosis=1.72132;spectral_concentration=0.0700751;flat_fraction=0.005;burst_size=2,complete
S0271,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.52229;kurtosis=1.96396;spectral_concentration=0.149931;flat_fraction=0.005;burst_size=3,complete
S0272,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.36694;kurtosis=1.22564;spectral_concentration=0.131758;flat_fraction=0.005;burst_size=1,complete
S0273,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.08237;kurtosis=0.996494;spectral_concentration=0.149213;flat_fraction=0.005;burst_size=2,complete
S0274,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.68223;kurtosis=1.80261;spectral_concentration=0.0675981;flat_fraction=0.005;burst_size=1,complete
S0275,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.98513;kurtosis=4.67057;spectral_concentration=0.0601786;flat_fraction=0.005;burst_size=1,complete
S0276,noise_like,single_burst,deterministic_class_hidden_morphology_screen;crest=3.26373;kurtosis=1.33406;spectral_concentration=0.0569602;flat_fraction=0.005;burst_size=1,complete
S0277,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.38969;kurtosis=2.06799;spectral_concentration=0.0731752;flat_fraction=0.005;burst_size=1,complete
S0278,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.19708;kurtosis=2.87289;spectral_concentration=0.0992616;flat_fraction=0.005;burst_size=1,complete
S0279,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.30672;kurtosis=1.44567;spectral_concentration=0.0747919;flat_fraction=0.01;burst_size=1,complete
S0280,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.67301;kurtosis=1.46575;spectral_concentration=0.0699952;flat_fraction=0.005;burst_size=1,complete
S0281,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=2.20474;kurtosis=-0.608462;spectral_concentration=0.117748;flat_fraction=0.005;burst_size=1,complete
S0282,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.25875;kurtosis=1.25777;spectral_concentration=0.0670777;flat_fraction=0.01;burst_size=1,complete
S0283,oscillatory,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=2.46522;kurtosis=-0.395441;spectral_concentration=0.215776;flat_fraction=0.005;burst_size=20,complete
S0284,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.32201;kurtosis=3.18126;spectral_concentration=0.127243;flat_fraction=0.005;burst_size=2,complete
S0285,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.32548;kurtosis=1.29207;spectral_concentration=0.111118;flat_fraction=0.005;burst_size=1,complete
S0286,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.79929;kurtosis=2.3029;spectral_concentration=0.0714862;flat_fraction=0.005;burst_size=1,complete
S0287,noise_like,single_burst,deterministic_class_hidden_morphology_screen;crest=2.89904;kurtosis=-0.382905;spectral_concentration=0.0975396;flat_fraction=0.01;burst_size=1,complete
S0288,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.25868;kurtosis=1.75205;spectral_concentration=0.132647;flat_fraction=0.005;burst_size=1,complete
S0289,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.46506;kurtosis=4.67143;spectral_concentration=0.0740256;flat_fraction=0.005;burst_size=1,complete
S0290,impulsive,single_burst,deterministic_class_hidden_morphology_screen;crest=7.5728;kurtosis=32.7513;spectral_concentration=0.0467448;flat_fraction=0.005;burst_size=1,complete
S0291,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.22168;kurtosis=1.55795;spectral_concentration=0.0774836;flat_fraction=0.005;burst_size=1,complete
S0292,impulsive,single_burst,deterministic_class_hidden_morphology_screen;crest=9.04301;kurtosis=47.1951;spectral_concentration=0.0300832;flat_fraction=0.005;burst_size=1,complete
S0293,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.71619;kurtosis=2.64805;spectral_concentration=0.129224;flat_fraction=0.005;burst_size=17,complete
S0294,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.99077;kurtosis=3.0979;spectral_concentration=0.111169;flat_fraction=0.005;burst_size=1,complete
S0295,noise_like,single_burst,deterministic_class_hidden_morphology_screen;crest=2.96123;kurtosis=0.368533;spectral_concentration=0.0851125;flat_fraction=0.005;burst_size=1,complete
S0296,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.21636;kurtosis=1.25577;spectral_concentration=0.0945804;flat_fraction=0.005;burst_size=1,complete
S0297,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=2.88007;kurtosis=0.295635;spectral_concentration=0.100029;flat_fraction=0.005;burst_size=1,complete
S0298,impulsive,single_burst,deterministic_class_hidden_morphology_screen;crest=13.6948;kurtosis=175.831;spectral_concentration=0.0121219;flat_fraction=0.005;burst_size=1,complete
S0299,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.01745;kurtosis=0.589084;spectral_concentration=0.0998841;flat_fraction=0.005;burst_size=9,complete
S0300,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.53905;kurtosis=1.17149;spectral_concentration=0.130956;flat_fraction=0.005;burst_size=6,complete
S0301,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=2.96097;kurtosis=0.64867;spectral_concentration=0.143813;flat_fraction=0.005;burst_size=1,complete
S0302,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.656;kurtosis=3.81224;spectral_concentration=0.056101;flat_fraction=0.005;burst_size=1,complete
S0303,noise_like,single_burst,deterministic_class_hidden_morphology_screen;crest=3.44043;kurtosis=0.368871;spectral_concentration=0.0696453;flat_fraction=0.01;burst_size=1,complete
S0304,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.29229;kurtosis=2.01083;spectral_concentration=0.0653082;flat_fraction=0.005;burst_size=1,complete
S0305,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=2.70894;kurtosis=-0.230953;spectral_concentration=0.0825357;flat_fraction=0.005;burst_size=2,complete
S0306,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=2.86935;kurtosis=-0.312524;spectral_concentration=0.0977714;flat_fraction=0.005;burst_size=1,complete
S0307,noise_like,single_burst,deterministic_class_hidden_morphology_screen;crest=3.37417;kurtosis=0.816604;spectral_concentration=0.0537057;flat_fraction=0.005;burst_size=1,complete
S0308,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=4.41767;kurtosis=2.33359;spectral_concentration=0.0644026;flat_fraction=0.01;burst_size=1,complete
S0309,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.19175;kurtosis=1.35125;spectral_concentration=0.105306;flat_fraction=0.01;burst_size=2,complete
S0310,noise_like,single_burst,deterministic_class_hidden_morphology_screen;crest=3.28272;kurtosis=0.2828;spectral_concentration=0.0430422;flat_fraction=0.01;burst_size=1,complete
S0311,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.07499;kurtosis=0.143924;spectral_concentration=0.095943;flat_fraction=0.005;burst_size=1,complete
S0312,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=3.44377;kurtosis=0.49739;spectral_concentration=0.112838;flat_fraction=0.005;burst_size=1,complete
S0313,impulsive,single_burst,deterministic_class_hidden_morphology_screen;crest=7.68205;kurtosis=26.8099;spectral_concentration=0.0272595;flat_fraction=0.005;burst_size=1,complete
S0314,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=4.18853;kurtosis=2.17908;spectral_concentration=0.0925473;flat_fraction=0.005;burst_size=2,complete
S0315,ambiguous,repeated_or_adjacent,deterministic_class_hidden_morphology_screen;crest=3.23949;kurtosis=1.32188;spectral_concentration=0.143104;flat_fraction=0.005;burst_size=11,complete
S0316,ambiguous,single_burst,deterministic_class_hidden_morphology_screen;crest=2.43677;kurtosis=-0.467427;spectral_concentration=0.148524;flat_fraction=0.005;burst_size=1,complete
