ae_time_s,rms,energy,cumulative_energy,cumulative_rms
169.124827,0.0018,2.0,10331.0,5.051599999999997
169.27189,0.0012,1.0,10332.0,5.052799999999997
169.3337533,0.1074,4862.0,15194.0,5.160199999999997
169.3619157,0.1148,19.0,15213.0,5.274999999999997
169.3677393,0.1152,0.0,15213.0,5.3901999999999965
169.3727265,0.1154,315.0,15528.0,5.505599999999997
169.3873082,0.1154,118.0,15646.0,5.620999999999997
169.3949847,0.1154,65.0,15711.0,5.736399999999997
169.402413,0.1154,6.0,15717.0,5.851799999999997
169.4078192,0.1246,1.0,15718.0,5.976399999999997
169.413758,0.1246,5.0,15723.0,6.100999999999997
169.4204182,0.1246,0.0,15723.0,6.225599999999997
169.4250383,0.1568,2112.0,17835.0,6.382399999999997
169.4319615,0.1568,66.0,17901.0,6.539199999999997
169.4383147,0.162,11.0,17912.0,6.7011999999999965
169.443918,0.162,2.0,17914.0,6.863199999999996
169.4491713,0.162,0.0,17914.0,7.025199999999996
169.4541255,0.162,11.0,17925.0,7.187199999999996
169.4593357,0.162,0.0,17925.0,7.349199999999996
169.4645197,0.162,0.0,17925.0,7.511199999999996
169.4701625,0.162,7.0,17932.0,7.673199999999996
169.4758758,0.162,10.0,17942.0,7.835199999999996
169.481277,0.162,6.0,17948.0,7.997199999999996
169.4867805,0.162,1.0,17949.0,8.159199999999997
169.494691,0.162,53.0,18002.0,8.321199999999997
169.5013547,0.162,2.0,18004.0,8.483199999999998
169.5088105,0.162,0.0,18004.0,8.645199999999999
169.525385,0.162,2.0,18006.0,8.8072
169.5306912,0.162,4.0,18010.0,8.9692
169.5401627,0.162,0.0,18010.0,9.131200000000002
169.5465202,0.162,6.0,18016.0,9.293200000000002
169.5539142,0.162,1.0,18017.0,9.455200000000003
169.5587063,0.162,3.0,18020.0,9.617200000000004
169.563713,0.162,1.0,18021.0,9.779200000000005
169.5840238,0.162,6.0,18027.0,9.941200000000006
169.5937892,0.162,0.0,18027.0,10.103200000000006
169.5990515,0.162,0.0,18027.0,10.265200000000007
169.6063805,0.162,0.0,18027.0,10.427200000000008
169.6117895,0.162,1.0,18028.0,10.589200000000009
169.6191277,0.162,2.0,18030.0,10.75120000000001
169.6270268,0.162,0.0,18030.0,10.91320000000001
169.637171,0.162,0.0,18030.0,11.075200000000011
169.6504132,0.162,17.0,18047.0,11.237200000000012
169.6563877,0.162,2.0,18049.0,11.399200000000013
169.6786152,0.162,2.0,18051.0,11.561200000000014
169.6955508,0.162,2.0,18053.0,11.723200000000014
169.7060602,0.162,1.0,18054.0,11.885200000000015
169.7121755,0.162,0.0,18054.0,12.047200000000016
169.730649,0.1622,13.0,18067.0,12.209400000000016
169.7459325,0.1622,0.0,18067.0,12.371600000000017
169.7708255,0.1622,0.0,18067.0,12.533800000000017
169.7847087,0.1622,0.0,18067.0,12.696000000000017
169.7920257,0.1622,51.0,18118.0,12.858200000000018
169.8004673,0.1622,1.0,18119.0,13.020400000000018
169.8183152,0.1622,0.0,18119.0,13.182600000000019
169.8759307,0.114,3.0,18122.0,13.29660000000002
169.8848615,0.1138,7.0,18129.0,13.410400000000019
169.9020897,0.1036,22.0,18151.0,13.514000000000019
169.9094267,0.1036,0.0,18151.0,13.617600000000019
169.9166462,0.1036,0.0,18151.0,13.72120000000002
169.934275,0.0068,0.0,18151.0,13.72800000000002
169.9582803,0.0062,2.0,18153.0,13.734200000000019
169.971121,0.0062,1.0,18154.0,13.740400000000019
169.9935488,0.0048,2.0,18156.0,13.745200000000018
170.0535112,0.0046,10.0,18166.0,13.749800000000018
170.0668927,0.0046,4.0,18170.0,13.754400000000018
170.0790253,0.0048,0.0,18170.0,13.759200000000018
170.0851525,0.0046,0.0,18170.0,13.763800000000018
170.0909982,0.0046,4.0,18174.0,13.768400000000018
170.0985695,0.0046,0.0,18174.0,13.773000000000017
170.1668175,0.004,1.0,18175.0,13.777000000000017
170.1843605,0.004,0.0,18175.0,13.781000000000017
170.2373827,0.0036,9.0,18184.0,13.784600000000017
170.2657895,0.0038,6.0,18190.0,13.788400000000017
170.2961255,0.0028,1.0,18191.0,13.791200000000018
170.3280725,0.0028,0.0,18191.0,13.794000000000018
170.3770248,0.0028,0.0,18191.0,13.796800000000019
170.400991,0.002,0.0,18191.0,13.79880000000002
170.415709,0.002,3.0,18194.0,13.80080000000002
170.425133,0.0022,1.0,18195.0,13.80300000000002
170.444673,0.002,0.0,18195.0,13.805000000000021
170.4660852,0.002,2.0,18197.0,13.807000000000022
170.504146,0.002,1.0,18198.0,13.809000000000022
170.5551232,0.002,0.0,18198.0,13.811000000000023
170.5781268,0.0016,6.0,18204.0,13.812600000000023
170.6102567,0.0018,0.0,18204.0,13.814400000000022
170.6209703,0.0018,0.0,18204.0,13.816200000000022
170.6257512,0.0018,3.0,18207.0,13.818000000000021
170.632623,0.0018,0.0,18207.0,13.81980000000002
170.6444922,0.0018,1.0,18208.0,13.82160000000002
170.6566525,0.0018,0.0,18208.0,13.823400000000019
170.671852,0.0018,0.0,18208.0,13.825200000000018
170.7522748,0.0016,0.0,18208.0,13.826800000000018
170.7725077,0.0016,0.0,18208.0,13.828400000000018
170.7993217,0.0282,2.0,18210.0,13.856600000000018
170.8334708,0.0282,0.0,18210.0,13.884800000000018
170.8646888,0.0282,8.0,18218.0,13.913000000000018
170.8832528,0.0282,8.0,18226.0,13.941200000000018
170.8881715,0.0282,2.0,18228.0,13.969400000000018
170.9092005,0.0284,0.0,18228.0,13.997800000000018
170.9311132,0.0284,2.0,18230.0,14.026200000000017
170.9499368,0.0284,2.0,18232.0,14.054600000000017
170.965459,0.0284,11.0,18243.0,14.083000000000016
170.9790317,0.0284,6.0,18249.0,14.111400000000016
171.0083227,0.0284,19.0,18268.0,14.139800000000015
171.0132417,0.0284,0.0,18268.0,14.168200000000015
171.0252485,0.0284,0.0,18268.0,14.196600000000014
171.0330775,0.0284,5.0,18273.0,14.225000000000014
171.062279,0.0284,0.0,18273.0,14.253400000000013
171.0796903,0.0284,0.0,18273.0,14.281800000000013
171.14262,0.0284,0.0,18273.0,14.310200000000012
171.2056118,0.0284,0.0,18273.0,14.338600000000012
171.2104288,0.0284,0.0,18273.0,14.367000000000012
171.2770335,0.0284,0.0,18273.0,14.395400000000011
171.3223613,0.0026,0.0,18273.0,14.39800000000001
171.3695055,0.0024,1.0,18274.0,14.40040000000001
171.4077248,0.0022,0.0,18274.0,14.40260000000001
171.4127835,0.0022,3.0,18277.0,14.40480000000001
171.4402737,0.0022,0.0,18277.0,14.40700000000001
171.4779647,0.002,1.0,18278.0,14.409000000000011
171.5107535,0.0014,0.0,18278.0,14.410400000000012
171.5415498,0.0012,0.0,18278.0,14.411600000000012
171.67098,0.0012,12.0,18290.0,14.412800000000013
171.6792542,0.0016,1.0,18291.0,14.414400000000013
171.6924575,0.0016,1.0,18292.0,14.416000000000013
171.7030487,0.0016,0.0,18292.0,14.417600000000013
171.7240152,0.0016,1.0,18293.0,14.419200000000012
171.775501,0.0016,4.0,18297.0,14.420800000000012
171.7817563,0.0016,0.0,18297.0,14.422400000000012
171.7971018,0.0018,9.0,18306.0,14.424200000000011
171.8508047,0.0018,3.0,18309.0,14.42600000000001
171.866504,0.0018,2.0,18311.0,14.42780000000001
171.9471162,0.0018,0.0,18311.0,14.42960000000001
171.9592055,0.0018,1.0,18312.0,14.431400000000009
171.9723037,0.0018,2.0,18314.0,14.433200000000008
172.0445602,0.0018,0.0,18314.0,14.435000000000008
172.0495548,0.0018,0.0,18314.0,14.436800000000007
172.057376,0.0018,0.0,18314.0,14.438600000000006
172.0943947,0.0018,18.0,18332.0,14.440400000000006
172.1364425,0.0026,2.0,18334.0,14.443000000000005
172.1650165,0.0026,0.0,18334.0,14.445600000000004
172.2256705,0.0024,1.0,18335.0,14.448000000000004
172.2307728,0.0024,1.0,18336.0,14.450400000000004
172.2460808,0.0024,1.0,18337.0,14.452800000000003
172.2735232,0.0024,1.0,18338.0,14.455200000000003
172.278649,0.0022,1.0,18339.0,14.457400000000003
172.3478228,0.0022,2.0,18341.0,14.459600000000004
172.353263,0.0022,2.0,18343.0,14.461800000000004
172.4460737,0.0022,5.0,18348.0,14.464000000000004
172.5083763,0.0022,6.0,18354.0,14.466200000000004
172.5206348,0.0024,0.0,18354.0,14.468600000000004
172.5268125,0.0024,4.0,18358.0,14.471000000000004
172.5426318,0.0024,13.0,18371.0,14.473400000000003
172.5479942,0.0026,3.0,18374.0,14.476000000000003
172.5551515,0.0026,2.0,18376.0,14.478600000000002
172.56065,0.0034,4.0,18380.0,14.482000000000001
172.5814992,0.0036,0.0,18380.0,14.485600000000002
172.6016572,0.003,0.0,18380.0,14.488600000000002
172.623532,0.003,0.0,18380.0,14.491600000000002
172.73658,0.003,1.0,18381.0,14.494600000000002
172.7709963,0.0948,1798.0,20179.0,14.589400000000001
172.7787362,0.0948,88.0,20267.0,14.6842
172.8757425,0.1282,1.0,20268.0,14.8124
172.8913993,0.1282,0.0,20268.0,14.9406
172.8977815,0.1282,0.0,20268.0,15.0688
172.902759,0.1282,2.0,20270.0,15.197
172.9089562,0.1282,4.0,20274.0,15.325199999999999
172.9171957,0.1282,8.0,20282.0,15.453399999999998
172.9557507,0.1282,0.0,20282.0,15.581599999999998
173.0078703,0.1282,0.0,20282.0,15.709799999999998
173.0397398,0.1282,22.0,20304.0,15.837999999999997
173.0617822,0.1282,1.0,20305.0,15.966199999999997
173.0942625,0.1282,5.0,20310.0,16.094399999999997
173.1255262,0.1282,1.0,20311.0,16.222599999999996
173.1535233,0.1282,21.0,20332.0,16.350799999999996
173.2513073,0.1282,0.0,20332.0,16.478999999999996
173.288163,0.0048,0.0,20332.0,16.483799999999995
173.390078,0.0048,0.0,20332.0,16.488599999999995
173.4235715,0.003,2.0,20334.0,16.491599999999995
173.5766705,0.0022,0.0,20334.0,16.493799999999993
173.5925808,0.0022,25.0,20359.0,16.49599999999999
173.7551683,0.002,1.0,20360.0,16.49799999999999
173.7784118,0.002,0.0,20360.0,16.49999999999999
173.815669,0.002,0.0,20360.0,16.50199999999999
173.8212453,0.002,3.0,20363.0,16.503999999999987
173.8465232,0.0022,0.0,20363.0,16.506199999999986
173.8902998,0.0022,3.0,20366.0,16.508399999999984
173.9848777,0.0022,3.0,20369.0,16.510599999999982
174.0121143,0.0022,0.0,20369.0,16.51279999999998
174.0369473,0.0022,0.0,20369.0,16.51499999999998
174.047914,0.0022,0.0,20369.0,16.517199999999978
174.0525373,0.0022,0.0,20369.0,16.519399999999976
174.1013772,0.0012,0.0,20369.0,16.520599999999977
174.1813633,0.0012,1.0,20370.0,16.521799999999978
174.1905735,0.0012,0.0,20370.0,16.52299999999998
174.1970402,0.0012,0.0,20370.0,16.52419999999998
174.2185325,0.0014,4.0,20374.0,16.52559999999998
174.2485915,0.0022,25.0,20399.0,16.527799999999978
174.2877867,0.0022,0.0,20399.0,16.529999999999976
174.2997353,0.0022,2.0,20401.0,16.532199999999975
174.3094273,0.0022,0.0,20401.0,16.534399999999973
174.3201883,0.0022,0.0,20401.0,16.53659999999997
174.3350575,0.0022,1.0,20402.0,16.53879999999997
174.342664,0.0022,0.0,20402.0,16.54099999999997
174.349801,0.0022,0.0,20402.0,16.543199999999967
174.3667427,0.0022,1.0,20403.0,16.545399999999965
174.376604,0.0022,4.0,20407.0,16.547599999999964
174.4041768,0.0024,6.0,20413.0,16.549999999999965
174.4248607,0.0024,1.0,20414.0,16.552399999999967
174.4364968,0.0024,0.0,20414.0,16.554799999999968
174.443231,0.0024,0.0,20414.0,16.55719999999997
174.452641,0.0024,1.0,20415.0,16.55959999999997
174.4887255,0.0026,0.0,20415.0,16.562199999999972
174.4957267,0.0026,1.0,20416.0,16.564799999999973
174.5186738,0.0026,3.0,20419.0,16.567399999999974
174.5339638,0.0026,2.0,20421.0,16.569999999999975
174.5550365,0.0026,1.0,20422.0,16.572599999999976
174.57999,0.0026,0.0,20422.0,16.575199999999978
174.6004425,0.0026,0.0,20422.0,16.57779999999998
174.6076245,0.0026,0.0,20422.0,16.58039999999998
174.6271603,0.0026,0.0,20422.0,16.58299999999998
174.6365965,0.0026,1.0,20423.0,16.58559999999998
174.6468085,0.0028,1.0,20424.0,16.588399999999982
174.6602847,0.0028,0.0,20424.0,16.591199999999983
174.7215102,0.0026,5.0,20429.0,16.593799999999984
174.740561,0.0026,8.0,20437.0,16.596399999999985
174.774002,0.0022,3.0,20440.0,16.598599999999983
174.7939992,0.0022,0.0,20440.0,16.600799999999982
174.8008363,0.0022,1.0,20441.0,16.60299999999998
174.8496735,0.002,2.0,20443.0,16.60499999999998
174.8584075,0.0022,7.0,20450.0,16.607199999999978
174.8684138,0.0022,1.0,20451.0,16.609399999999976
174.883208,0.0024,1.0,20452.0,16.611799999999977
174.909993,0.0024,0.0,20452.0,16.61419999999998
174.9216065,0.0024,8.0,20460.0,16.61659999999998
174.9440475,0.0024,1.0,20461.0,16.618999999999982
174.95916,0.0026,1.0,20462.0,16.621599999999983
174.9665875,0.0028,3.0,20465.0,16.624399999999984
174.97694,0.0028,1.0,20466.0,16.627199999999984
174.9929983,0.0028,0.0,20466.0,16.629999999999985
175.0111678,0.003,4.0,20470.0,16.632999999999985
175.028941,0.003,0.0,20470.0,16.635999999999985
175.036768,0.003,38.0,20508.0,16.638999999999985
175.0467217,0.0046,0.0,20508.0,16.643599999999985
175.0531908,0.0046,17.0,20525.0,16.648199999999985
175.0985435,0.0048,0.0,20525.0,16.652999999999984
175.1079725,0.0048,3.0,20528.0,16.657799999999984
175.115658,0.0048,5.0,20533.0,16.662599999999983
175.1211132,0.005,5.0,20538.0,16.667599999999982
175.1295253,0.005,0.0,20538.0,16.67259999999998
175.138448,0.005,13.0,20551.0,16.67759999999998
175.1436577,0.0052,4.0,20555.0,16.68279999999998
175.1621805,0.0054,22.0,20577.0,16.68819999999998
175.1867642,0.0056,55.0,20632.0,16.69379999999998
175.1922365,0.0068,12.0,20644.0,16.70059999999998
175.207806,0.0068,14.0,20658.0,16.70739999999998
175.2209162,0.007,0.0,20658.0,16.71439999999998
175.228828,0.007,2.0,20660.0,16.72139999999998
175.2401285,0.007,3.0,20663.0,16.728399999999983
175.2531513,0.007,29.0,20692.0,16.735399999999984
175.2748683,0.0078,0.0,20692.0,16.743199999999984
175.2833465,0.0078,17.0,20709.0,16.750999999999983
175.3058118,0.0478,948.0,21657.0,16.798799999999982
175.3142962,0.0478,57.0,21714.0,16.84659999999998
175.3203875,0.0486,34.0,21748.0,16.89519999999998
175.3294817,0.0486,0.0,21748.0,16.94379999999998
175.3374238,0.0486,1.0,21749.0,16.992399999999982
175.3440328,0.0486,100.0,21849.0,17.040999999999983
175.3517452,0.0492,0.0,21849.0,17.09019999999998
175.3563453,0.0492,6.0,21855.0,17.13939999999998
175.3665047,0.0492,0.0,21855.0,17.18859999999998
175.3711352,0.0492,0.0,21855.0,17.23779999999998
175.3810905,0.0492,14.0,21869.0,17.286999999999978
175.3880717,0.0492,2.0,21871.0,17.336199999999977
175.3994812,0.0492,5.0,21876.0,17.385399999999976
175.4251442,0.0492,19.0,21895.0,17.434599999999975
175.4449313,0.0492,1.0,21896.0,17.483799999999974
175.45015,0.0492,6.0,21902.0,17.532999999999973
175.4591228,0.0492,2.0,21904.0,17.582199999999972
175.4654155,0.0492,4.0,21908.0,17.63139999999997
175.4728222,0.0492,0.0,21908.0,17.68059999999997
175.481653,0.0492,0.0,21908.0,17.72979999999997
175.4895617,0.0492,0.0,21908.0,17.778999999999968
175.4972058,0.0492,0.0,21908.0,17.828199999999967
175.5019605,0.0492,0.0,21908.0,17.877399999999966
175.5119497,0.0494,3.0,21911.0,17.926799999999965
175.5340738,0.0496,32.0,21943.0,17.976399999999966
175.5393727,0.0494,4.0,21947.0,18.025799999999965
175.5518915,0.0494,0.0,21947.0,18.075199999999963
175.5618732,0.0494,13.0,21960.0,18.124599999999962
175.5769807,0.0494,3.0,21963.0,18.17399999999996
175.5907935,0.0494,24.0,21987.0,18.22339999999996
175.5978913,0.0494,38.0,22025.0,18.272799999999958
175.6031242,0.0494,2.0,22027.0,18.322199999999956
175.6131152,0.0498,0.0,22027.0,18.371999999999957
175.6230792,0.0498,5.0,22032.0,18.42179999999996
175.6300205,0.0504,26.0,22058.0,18.472199999999958
175.6401545,0.0504,0.0,22058.0,18.522599999999958
175.648703,0.0504,12.0,22070.0,18.572999999999958
175.6657608,0.0504,0.0,22070.0,18.623399999999958
175.6703802,0.0504,0.0,22070.0,18.673799999999957
175.6817258,0.0504,1.0,22071.0,18.724199999999957
175.689568,0.0502,0.0,22071.0,18.774399999999957
175.6943323,0.0502,9.0,22080.0,18.824599999999958
175.7006595,0.0502,2.0,22082.0,18.874799999999958
175.7128987,0.0502,0.0,22082.0,18.924999999999958
175.7192345,0.0502,20.0,22102.0,18.97519999999996
175.7346045,0.0502,5.0,22107.0,19.02539999999996
175.7410222,0.0502,2.0,22109.0,19.07559999999996
175.7513995,0.0502,0.0,22109.0,19.12579999999996
175.760639,0.05,21.0,22130.0,19.17579999999996
175.7665742,0.0502,9.0,22139.0,19.22599999999996
175.7765307,0.0502,13.0,22152.0,19.27619999999996
175.781857,0.0502,3.0,22155.0,19.32639999999996
175.787717,0.0502,11.0,22166.0,19.37659999999996
175.8452887,0.0126,14.0,22180.0,19.38919999999996
175.8534523,0.0126,2.0,22182.0,19.40179999999996
175.8643255,0.0126,1.0,22183.0,19.414399999999958
175.8720567,0.0126,1.0,22184.0,19.426999999999957
175.8823235,0.0126,1.0,22185.0,19.439599999999956
175.8872732,0.0126,0.0,22185.0,19.452199999999955
175.9016893,0.0126,11.0,22196.0,19.464799999999954
175.9156537,0.0126,5.0,22201.0,19.477399999999953
175.9211917,0.0126,10.0,22211.0,19.489999999999952
175.9293342,0.0124,10.0,22221.0,19.50239999999995
175.9356142,0.0124,0.0,22221.0,19.51479999999995
175.9416533,0.0124,3.0,22224.0,19.52719999999995
175.9469615,0.0124,0.0,22224.0,19.53959999999995
175.9580475,0.0124,1.0,22225.0,19.55199999999995
175.9647107,0.0124,1.0,22226.0,19.56439999999995
175.9734052,0.0124,23.0,22249.0,19.57679999999995
175.9792677,0.0124,0.0,22249.0,19.58919999999995
175.9874823,0.0126,0.0,22249.0,19.601799999999947
175.997941,0.0126,5.0,22254.0,19.614399999999947
176.0131652,0.0116,6.0,22260.0,19.625999999999948
176.021861,0.0116,1.0,22261.0,19.63759999999995
176.0306173,0.0144,159.0,22420.0,19.651999999999948
176.0424307,0.0144,2.0,22422.0,19.666399999999946
176.054452,0.0144,0.0,22422.0,19.680799999999945
176.064303,0.0158,28.0,22450.0,19.696599999999943
176.0706493,0.016,12.0,22462.0,19.71259999999994
176.0775205,0.016,0.0,22462.0,19.72859999999994
176.0894255,0.016,0.0,22462.0,19.744599999999938
176.0978075,0.0158,1.0,22463.0,19.760399999999937
176.1144843,0.015,0.0,22463.0,19.775399999999937
176.1241707,0.0128,2.0,22465.0,19.788199999999936
176.134244,0.0126,0.0,22465.0,19.800799999999935
176.1396235,0.0126,0.0,22465.0,19.813399999999934
176.1481195,0.0126,0.0,22465.0,19.825999999999933
176.1616732,0.0126,2.0,22467.0,19.838599999999932
176.1671018,0.0126,1.0,22468.0,19.85119999999993
176.1718215,0.0126,21.0,22489.0,19.86379999999993
176.1844168,0.0186,97.0,22586.0,19.88239999999993
176.1947647,0.0198,3.0,22589.0,19.90219999999993
176.205231,0.0198,5.0,22594.0,19.92199999999993
176.2117473,0.0198,2.0,22596.0,19.94179999999993
176.2174668,0.0198,19.0,22615.0,19.96159999999993
176.2235172,0.0198,0.0,22615.0,19.98139999999993
176.2322877,0.0198,1.0,22616.0,20.00119999999993
176.2395842,0.0198,4.0,22620.0,20.02099999999993
176.2461082,0.0198,3.0,22623.0,20.04079999999993
176.2533073,0.02,0.0,22623.0,20.06079999999993
176.2579243,0.02,3.0,22626.0,20.08079999999993
176.2682133,0.092,3108.0,25734.0,20.172799999999928
176.2793468,0.107,2.0,25736.0,20.279799999999927
176.284449,0.107,4.0,25740.0,20.386799999999926
176.289972,0.1088,2.0,25742.0,20.495599999999925
176.2946703,0.1094,286.0,26028.0,20.604999999999926
176.305075,0.1094,6.0,26034.0,20.714399999999927
176.3106577,0.1094,8.0,26042.0,20.823799999999927
176.3191188,0.1096,1.0,26043.0,20.933399999999928
176.3292317,0.1096,14.0,26057.0,21.042999999999928
176.3362022,0.1096,0.0,26057.0,21.15259999999993
176.3418105,0.1096,1.0,26058.0,21.26219999999993
176.3487627,0.1096,2.0,26060.0,21.37179999999993
176.356691,0.1096,13.0,26073.0,21.48139999999993
176.364192,0.1096,10.0,26083.0,21.59099999999993
176.369632,0.1096,0.0,26083.0,21.70059999999993
176.3811865,0.1096,5.0,26088.0,21.81019999999993
176.3874912,0.1096,9.0,26097.0,21.91979999999993
176.3936447,0.1096,0.0,26097.0,22.02939999999993
176.399352,0.1096,32.0,26129.0,22.138999999999932
176.404987,0.1096,0.0,26129.0,22.248599999999932
176.4103215,0.1096,0.0,26129.0,22.358199999999933
176.4157165,0.1096,19.0,26148.0,22.467799999999933
176.4237495,0.1096,9.0,26157.0,22.577399999999933
176.430176,0.1096,5.0,26162.0,22.686999999999934
176.4380735,0.1096,0.0,26162.0,22.796599999999934
176.443164,0.1096,1.0,26163.0,22.906199999999934
176.4590893,0.1096,0.0,26163.0,23.015799999999935
176.465854,0.1096,4.0,26167.0,23.125399999999935
176.4707612,0.1096,15.0,26182.0,23.234999999999935
176.4781928,0.1096,3.0,26185.0,23.344599999999936
176.4985397,0.1096,0.0,26185.0,23.454199999999936
176.5032795,0.1096,6.0,26191.0,23.563799999999937
176.508493,0.1096,0.0,26191.0,23.673399999999937
176.5139667,0.1096,8.0,26199.0,23.782999999999937
176.5202978,0.1098,0.0,26199.0,23.892799999999937
176.5283783,0.1096,46.0,26245.0,24.002399999999938
176.5369197,0.1096,2.0,26247.0,24.111999999999938
176.543446,0.1096,15.0,26262.0,24.22159999999994
176.5493212,0.1096,8.0,26270.0,24.33119999999994
176.5541282,0.1096,11.0,26281.0,24.44079999999994
176.5612488,0.1096,0.0,26281.0,24.55039999999994
176.566958,0.1096,0.0,26281.0,24.65999999999994
176.5731322,0.1096,33.0,26314.0,24.76959999999994
176.5804785,0.1096,3.0,26317.0,24.87919999999994
176.5886183,0.1096,143.0,26460.0,24.98879999999994
176.5949602,0.1098,70.0,26530.0,25.09859999999994
176.6027118,0.1098,130.0,26660.0,25.20839999999994
176.6085105,0.1384,0.0,26660.0,25.34679999999994
176.6131358,0.1384,36.0,26696.0,25.485199999999942
176.6209995,0.1386,4.0,26700.0,25.623799999999942
176.6281585,0.1386,0.0,26700.0,25.762399999999943
176.6354952,0.1386,0.0,26700.0,25.900999999999943
176.640657,0.1386,1.0,26701.0,26.039599999999943
176.6466355,0.1386,0.0,26701.0,26.178199999999944
176.6565842,0.1386,12.0,26713.0,26.316799999999944
176.6703678,0.1386,0.0,26713.0,26.455399999999944
176.680436,0.1378,1.0,26714.0,26.593199999999943
176.693123,0.1376,0.0,26714.0,26.73079999999994
176.7073925,0.1376,2.0,26716.0,26.86839999999994
176.714274,0.1378,0.0,26716.0,27.00619999999994
176.721489,0.1378,1.0,26717.0,27.143999999999938
176.7368362,0.1378,21.0,26738.0,27.281799999999937
176.7429408,0.1378,4.0,26742.0,27.419599999999935
176.7564352,0.1378,0.0,26742.0,27.557399999999934
176.7670367,0.1044,6.0,26748.0,27.661799999999932
176.7727795,0.1044,2.0,26750.0,27.76619999999993
176.780564,0.0892,1.0,26751.0,27.855399999999932
176.7861552,0.087,4.0,26755.0,27.94239999999993
176.7966258,0.086,1.0,26756.0,28.02839999999993
176.8150255,0.0858,0.0,26756.0,28.11419999999993
176.8209932,0.0858,3.0,26759.0,28.19999999999993
176.8298742,0.0858,0.0,26759.0,28.285799999999927
176.8395828,0.0858,2.0,26761.0,28.371599999999926
176.8499618,0.0858,1.0,26762.0,28.457399999999925
176.8621118,0.0858,0.0,26762.0,28.543199999999924
176.8680558,0.0858,0.0,26762.0,28.628999999999923
176.8880432,0.0858,0.0,26762.0,28.714799999999922
176.8981527,0.0858,0.0,26762.0,28.80059999999992
176.921541,0.0858,2.0,26764.0,28.88639999999992
176.9382318,0.0858,1.0,26765.0,28.97219999999992
176.9475697,0.0858,0.0,26765.0,29.057999999999918
176.9587827,0.0858,2.0,26767.0,29.143799999999917
176.9638362,0.0856,0.0,26767.0,29.229399999999917
176.983419,0.0856,25.0,26792.0,29.314999999999916
176.9925182,0.0858,7.0,26799.0,29.400799999999915
177.0039672,0.0858,50.0,26849.0,29.486599999999914
177.0108055,0.0856,0.0,26849.0,29.572199999999913
177.037962,0.0854,0.0,26849.0,29.657599999999913
177.0486585,0.0854,1.0,26850.0,29.742999999999913
177.0629828,0.0852,2.0,26852.0,29.828199999999914
177.0712115,0.0852,1.0,26853.0,29.913399999999914
177.0776958,0.0852,0.0,26853.0,29.998599999999914
177.0836653,0.085,1.0,26854.0,30.083599999999915
177.0914855,0.085,2.0,26856.0,30.168599999999916
177.0979762,0.085,1.0,26857.0,30.253599999999917
177.1106087,0.0088,0.0,26857.0,30.262399999999918
177.1240272,0.0086,0.0,26857.0,30.27099999999992
177.1291083,0.0086,3.0,26860.0,30.27959999999992
177.134332,0.0086,118.0,26978.0,30.28819999999992
177.140857,0.0104,4.0,26982.0,30.298599999999922
177.1481175,0.0104,13.0,26995.0,30.308999999999923
177.1541927,0.0104,0.0,26995.0,30.319399999999924
177.1596967,0.0104,0.0,26995.0,30.329799999999924
177.1644857,0.0104,2.0,26997.0,30.340199999999925
177.1701602,0.0104,0.0,26997.0,30.350599999999925
177.179824,0.0104,0.0,26997.0,30.360999999999926
177.1845195,0.0104,3.0,27000.0,30.371399999999927
177.1902502,0.0104,7.0,27007.0,30.381799999999927
177.1974457,0.0104,7.0,27014.0,30.392199999999928
177.2054142,0.0104,3.0,27017.0,30.40259999999993
177.2103763,0.0094,3.0,27020.0,30.411999999999928
177.215625,0.0094,0.0,27020.0,30.421399999999927
177.220782,0.0094,7.0,27027.0,30.430799999999927
177.2255503,0.0094,4.0,27031.0,30.440199999999926
177.231076,0.0078,23.0,27054.0,30.447999999999926
177.236527,0.0078,29.0,27083.0,30.455799999999925
177.2428635,0.0348,31.0,27114.0,30.490599999999926
177.249483,0.035,2.0,27116.0,30.525599999999926
177.2546627,0.035,4.0,27120.0,30.560599999999926
177.2620793,0.035,1.0,27121.0,30.595599999999926
177.2667105,0.035,30.0,27151.0,30.630599999999927
177.2717383,0.0352,0.0,27151.0,30.665799999999926
177.2822125,0.0352,0.0,27151.0,30.700999999999926
177.2868412,0.0354,32.0,27183.0,30.736399999999925
177.2922498,0.0354,20.0,27203.0,30.771799999999924
177.298754,0.036,12.0,27215.0,30.807799999999926
177.3093207,0.036,0.0,27215.0,30.843799999999927
177.314076,0.036,5.0,27220.0,30.87979999999993
177.3268272,0.036,2.0,27222.0,30.91579999999993
177.3317532,0.036,0.0,27222.0,30.95179999999993
177.3459617,0.036,0.0,27222.0,30.987799999999933
177.3513977,0.036,2.0,27224.0,31.023799999999934
177.3584685,0.036,0.0,27224.0,31.059799999999935
177.3639422,0.036,0.0,27224.0,31.095799999999937
177.3755807,0.036,23.0,27247.0,31.131799999999938
177.382784,0.0362,34.0,27281.0,31.16799999999994
177.3901973,0.0362,0.0,27281.0,31.20419999999994
177.3992897,0.0362,0.0,27281.0,31.24039999999994
177.4047065,0.0362,0.0,27281.0,31.27659999999994
177.4191012,0.0362,0.0,27281.0,31.312799999999942
177.423927,0.0362,11.0,27292.0,31.348999999999943
177.430014,0.0364,5.0,27297.0,31.385399999999944
177.437462,0.0364,9.0,27306.0,31.421799999999944
