ae_time_s,rms,energy,cumulative_energy,cumulative_rms
163.9408648,0.0438,0.0,15485.0,21.227600000000006
163.964096,0.0438,2.0,15487.0,21.271400000000007
163.9728207,0.0438,1.0,15488.0,21.315200000000008
163.9878145,0.0438,10.0,15498.0,21.35900000000001
163.992899,0.0438,1.0,15499.0,21.40280000000001
163.9999072,0.0438,4.0,15503.0,21.44660000000001
164.006775,0.0438,2.0,15505.0,21.49040000000001
164.020568,0.0438,5.0,15510.0,21.534200000000013
164.03455,0.0438,1.0,15511.0,21.578000000000014
164.0391905,0.0438,4.0,15515.0,21.621800000000015
164.047108,0.044,1.0,15516.0,21.665800000000015
164.0619148,0.044,0.0,15516.0,21.709800000000016
164.079729,0.0438,1.0,15517.0,21.753600000000016
164.0881502,0.0438,0.0,15517.0,21.797400000000017
164.0959208,0.0438,3.0,15520.0,21.84120000000002
164.1380345,0.0432,1.0,15521.0,21.884400000000017
164.203189,0.0432,2.0,15523.0,21.927600000000016
164.2594942,0.0038,0.0,15523.0,21.931400000000014
164.314898,0.0038,0.0,15523.0,21.935200000000012
164.3530478,0.0038,2.0,15525.0,21.93900000000001
164.3738592,0.0038,9.0,15534.0,21.94280000000001
164.4027945,0.0038,0.0,15534.0,21.946600000000007
164.4141068,0.0038,2.0,15536.0,21.950400000000005
164.4570098,0.0038,3.0,15539.0,21.954200000000004
164.4795228,0.0038,0.0,15539.0,21.958000000000002
164.490635,0.0038,0.0,15539.0,21.9618
164.562535,0.0016,0.0,15539.0,21.9634
164.5691883,0.0016,4.0,15543.0,21.965
164.5836935,0.0016,0.0,15543.0,21.9666
164.595029,0.0016,0.0,15543.0,21.9682
164.6287025,0.0016,1.0,15544.0,21.9698
164.650154,0.0016,3.0,15547.0,21.9714
164.6976222,0.0016,2.0,15549.0,21.973
164.724484,0.0016,3.0,15552.0,21.9746
164.7345725,0.0016,1.0,15553.0,21.9762
164.7411152,0.0018,10.0,15563.0,21.977999999999998
164.7642605,0.002,1.0,15564.0,21.979999999999997
164.7735685,0.002,1.0,15565.0,21.981999999999996
164.8598655,0.002,9.0,15574.0,21.983999999999995
164.99116,0.0018,6.0,15580.0,21.985799999999994
165.0040457,0.0018,241.0,15821.0,21.987599999999993
165.0347762,0.022,2.0,15823.0,22.009599999999992
165.0513695,0.022,0.0,15823.0,22.03159999999999
165.060828,0.022,1.0,15824.0,22.05359999999999
165.1222372,0.022,1.0,15825.0,22.075599999999987
165.1505952,0.022,0.0,15825.0,22.097599999999986
165.191914,0.022,4.0,15829.0,22.119599999999984
165.270218,0.022,0.0,15829.0,22.141599999999983
165.3415875,0.022,0.0,15829.0,22.16359999999998
165.360439,0.022,1.0,15830.0,22.18559999999998
165.388913,0.022,0.0,15830.0,22.207599999999978
165.3976442,0.022,0.0,15830.0,22.229599999999976
165.4135898,0.022,1.0,15831.0,22.251599999999975
165.445797,0.022,12.0,15843.0,22.273599999999973
165.4512325,0.022,3.0,15846.0,22.295599999999972
165.4876647,0.022,0.0,15846.0,22.31759999999997
165.5305022,0.0018,4.0,15850.0,22.31939999999997
165.535217,0.0018,0.0,15850.0,22.32119999999997
165.5553193,0.0018,21.0,15871.0,22.32299999999997
165.5778995,0.0028,3.0,15874.0,22.32579999999997
165.589313,0.0028,3.0,15877.0,22.32859999999997
165.634904,0.0028,1.0,15878.0,22.33139999999997
165.6401935,0.0028,0.0,15878.0,22.33419999999997
165.6463935,0.003,8.0,15886.0,22.33719999999997
165.6529455,0.003,4.0,15890.0,22.34019999999997
165.7020955,0.003,5.0,15895.0,22.34319999999997
165.707386,0.003,1.0,15896.0,22.34619999999997
165.8176875,0.003,1.0,15897.0,22.34919999999997
165.8282447,0.003,0.0,15897.0,22.35219999999997
165.8576965,0.003,4.0,15901.0,22.35519999999997
165.866499,0.003,1.0,15902.0,22.35819999999997
165.8878495,0.003,0.0,15902.0,22.36119999999997
165.8948185,0.003,2.0,15904.0,22.364199999999972
165.9177215,0.0032,2.0,15906.0,22.36739999999997
165.9798813,0.0028,1.0,15907.0,22.370199999999972
165.9915363,0.0028,4.0,15911.0,22.372999999999973
166.0050085,0.003,1.0,15912.0,22.375999999999973
166.021811,0.003,0.0,15912.0,22.378999999999973
166.0485293,0.003,5.0,15917.0,22.381999999999973
166.0543728,0.0022,3.0,15920.0,22.38419999999997
166.0776442,0.0022,3.0,15923.0,22.38639999999997
166.0874575,0.0022,2.0,15925.0,22.38859999999997
166.0945627,0.0022,3.0,15928.0,22.390799999999967
166.1170552,0.0022,14.0,15942.0,22.392999999999965
166.1304385,0.0028,0.0,15942.0,22.395799999999966
166.1373527,0.0028,0.0,15942.0,22.398599999999966
166.159085,0.0024,1.0,15943.0,22.400999999999968
166.189343,0.0024,1.0,15944.0,22.40339999999997
166.207427,0.0024,16.0,15960.0,22.40579999999997
166.2440275,0.0028,3.0,15963.0,22.40859999999997
166.255413,0.0028,5.0,15968.0,22.411399999999972
166.2868233,0.0028,1.0,15969.0,22.414199999999973
166.3387572,0.0028,86.0,16055.0,22.416999999999973
166.348285,0.0082,8.0,16063.0,22.425199999999972
166.3778838,0.0082,0.0,16063.0,22.43339999999997
166.415113,0.0082,0.0,16063.0,22.44159999999997
166.4416538,0.0082,3.0,16066.0,22.449799999999968
166.4494228,0.0082,15.0,16081.0,22.457999999999966
166.485935,0.0082,1.0,16082.0,22.466199999999965
166.4975095,0.0082,3.0,16085.0,22.474399999999964
166.506986,0.0082,3.0,16088.0,22.482599999999962
166.521884,0.0082,3.0,16091.0,22.49079999999996
166.5423917,0.0082,0.0,16091.0,22.49899999999996
166.5599022,0.0082,1.0,16092.0,22.50719999999996
166.593051,0.0082,0.0,16092.0,22.515399999999957
166.6207445,0.008,1.0,16093.0,22.523399999999956
166.6541945,0.008,0.0,16093.0,22.531399999999955
166.7304143,0.008,1.0,16094.0,22.539399999999954
166.7869365,0.0078,3.0,16097.0,22.547199999999954
166.811774,0.0078,1.0,16098.0,22.554999999999954
166.829209,0.008,3.0,16101.0,22.562999999999953
166.8464765,0.002,2.0,16103.0,22.56499999999995
166.853293,0.002,0.0,16103.0,22.56699999999995
166.9854815,0.0014,10.0,16113.0,22.56839999999995
167.0295968,0.0016,4.0,16117.0,22.56999999999995
167.0603975,0.0016,6.0,16123.0,22.57159999999995
167.0971747,0.0018,0.0,16123.0,22.57339999999995
167.106335,0.0018,0.0,16123.0,22.57519999999995
167.1267855,0.0018,3.0,16126.0,22.57699999999995
167.2383285,0.0018,6.0,16132.0,22.578799999999948
167.2647402,0.002,0.0,16132.0,22.580799999999947
167.2727968,0.002,5.0,16137.0,22.582799999999946
167.289516,0.002,0.0,16137.0,22.584799999999944
167.2968587,0.002,0.0,16137.0,22.586799999999943
167.3030998,0.002,0.0,16137.0,22.588799999999942
167.3542295,0.002,1.0,16138.0,22.59079999999994
167.3937863,0.002,0.0,16138.0,22.59279999999994
167.4504555,0.002,2.0,16140.0,22.59479999999994
167.457037,0.002,2.0,16142.0,22.596799999999938
167.6305757,0.0012,11.0,16153.0,22.59799999999994
167.6357378,0.011,141.0,16294.0,22.608999999999938
167.6421778,0.011,7.0,16301.0,22.619999999999937
167.6562325,0.0112,2.0,16303.0,22.631199999999936
167.6666058,0.0112,1.0,16304.0,22.642399999999935
167.6715102,0.0112,9.0,16313.0,22.653599999999933
167.6793807,0.0114,46.0,16359.0,22.66499999999993
167.686784,0.0118,17.0,16376.0,22.676799999999933
167.697845,0.0118,4.0,16380.0,22.688599999999933
167.7805785,0.0118,1.0,16381.0,22.700399999999934
167.7882858,0.0118,8.0,16389.0,22.712199999999935
167.8017752,0.0118,6.0,16395.0,22.723999999999936
167.850037,0.012,0.0,16395.0,22.735999999999937
167.861443,0.012,1.0,16396.0,22.747999999999937
167.8829977,0.012,4.0,16400.0,22.759999999999938
167.8938507,0.012,1.0,16401.0,22.771999999999938
167.9247578,0.012,0.0,16401.0,22.78399999999994
167.9401755,0.012,2.0,16403.0,22.79599999999994
167.9521698,0.012,2.0,16405.0,22.80799999999994
167.9800615,0.012,7.0,16412.0,22.81999999999994
167.9861697,0.012,4.0,16416.0,22.83199999999994
167.99723,0.012,4.0,16420.0,22.84399999999994
168.0160017,0.012,3.0,16423.0,22.85599999999994
168.0407897,0.012,3.0,16426.0,22.86799999999994
168.078398,0.012,0.0,16426.0,22.879999999999942
168.0929365,0.012,0.0,16426.0,22.891999999999943
168.098459,0.012,1.0,16427.0,22.903999999999943
168.1105113,0.012,0.0,16427.0,22.915999999999944
168.135738,0.0048,0.0,16427.0,22.920799999999943
168.1418135,0.0046,1.0,16428.0,22.925399999999943
168.1465535,0.0046,0.0,16428.0,22.929999999999943
168.167186,0.0046,3.0,16431.0,22.934599999999943
168.1751542,0.0042,0.0,16431.0,22.938799999999944
168.1909003,0.0026,13.0,16444.0,22.941399999999945
168.2238923,0.0026,43.0,16487.0,22.943999999999946
168.2480455,0.0046,3.0,16490.0,22.948599999999946
168.2799125,0.0046,1.0,16491.0,22.953199999999946
168.3090323,0.0046,3.0,16494.0,22.957799999999946
168.345688,0.0046,7.0,16501.0,22.962399999999946
168.364242,0.0046,0.0,16501.0,22.966999999999945
168.3754545,0.0046,0.0,16501.0,22.971599999999945
168.3887453,0.0048,3.0,16504.0,22.976399999999945
168.4032605,0.0048,5.0,16509.0,22.981199999999944
168.4182,0.005,3.0,16512.0,22.986199999999943
168.4331865,0.0048,0.0,16512.0,22.990999999999943
168.4473555,0.0048,0.0,16512.0,22.995799999999942
168.4604183,0.0048,1.0,16513.0,23.00059999999994
168.4679215,0.0048,6.0,16519.0,23.00539999999994
168.477101,0.0048,8.0,16527.0,23.01019999999994
168.509899,0.0048,6.0,16533.0,23.01499999999994
168.5228415,0.0048,5.0,16538.0,23.01979999999994
168.528016,0.005,13.0,16551.0,23.02479999999994
168.6026985,0.005,4.0,16555.0,23.029799999999938
168.67555,0.005,5.0,16560.0,23.034799999999937
168.6871367,0.0048,1.0,16561.0,23.039599999999936
168.693261,0.0048,35.0,16596.0,23.044399999999936
168.7043667,0.0058,0.0,16596.0,23.050199999999936
168.7252335,0.0044,1.0,16597.0,23.054599999999937
168.7450875,0.0044,1.0,16598.0,23.058999999999937
168.7897693,0.0044,1.0,16599.0,23.063399999999938
168.7978295,0.0044,2.0,16601.0,23.067799999999938
168.805184,0.0044,0.0,16601.0,23.07219999999994
168.8217878,0.0044,5.0,16606.0,23.07659999999994
168.8641695,0.0044,4.0,16610.0,23.08099999999994
168.8772858,0.0044,0.0,16610.0,23.08539999999994
168.904281,0.004,0.0,16610.0,23.08939999999994
168.91026,0.004,0.0,16610.0,23.093399999999942
168.9211737,0.004,117.0,16727.0,23.097399999999944
168.9422002,0.0114,17.0,16744.0,23.108799999999942
168.948851,0.0114,7.0,16751.0,23.12019999999994
168.9668647,0.0114,0.0,16751.0,23.13159999999994
168.9974717,0.0114,0.0,16751.0,23.142999999999937
169.0032705,0.0114,3.0,16754.0,23.154399999999935
169.008973,0.0114,0.0,16754.0,23.165799999999933
169.015923,0.0114,2.0,16756.0,23.17719999999993
169.02736,0.0122,2.0,16758.0,23.18939999999993
169.044103,0.0122,4.0,16762.0,23.20159999999993
169.0615195,0.0122,10.0,16772.0,23.21379999999993
169.096654,0.0122,0.0,16772.0,23.22599999999993
169.103532,0.0122,0.0,16772.0,23.23819999999993
169.1087055,0.0122,1.0,16773.0,23.25039999999993
169.1335517,0.0122,14.0,16787.0,23.26259999999993
169.1403615,0.0122,8.0,16795.0,23.27479999999993
169.150469,0.0122,0.0,16795.0,23.28699999999993
169.1854068,0.0122,5.0,16800.0,23.29919999999993
169.233019,0.0118,0.0,16800.0,23.310999999999932
169.2574327,0.0118,3.0,16803.0,23.322799999999933
169.2800705,0.0118,5.0,16808.0,23.334599999999934
169.2922285,0.0118,3.0,16811.0,23.346399999999935
169.3207252,0.0118,1.0,16812.0,23.358199999999936
169.36474,0.0118,0.0,16812.0,23.369999999999937
169.3714355,0.0118,0.0,16812.0,23.381799999999938
169.3886935,0.0118,3.0,16815.0,23.39359999999994
169.4029498,0.0118,1.0,16816.0,23.40539999999994
169.4100118,0.0118,0.0,16816.0,23.41719999999994
169.418587,0.0056,1.0,16817.0,23.422799999999942
169.517756,0.0026,3.0,16820.0,23.425399999999943
169.526479,0.0026,1.0,16821.0,23.427999999999944
169.5665868,0.0022,0.0,16821.0,23.430199999999942
169.575016,0.0022,7.0,16828.0,23.43239999999994
169.627933,0.0024,2.0,16830.0,23.434799999999942
169.6508732,0.0018,1.0,16831.0,23.43659999999994
169.701521,0.0016,7.0,16838.0,23.43819999999994
169.738001,0.0018,397.0,17235.0,23.43999999999994
169.7505175,0.0346,2.0,17237.0,23.474599999999942
169.7649925,0.0346,6.0,17243.0,23.509199999999943
169.7883528,0.0346,1.0,17244.0,23.543799999999944
169.8000495,0.0346,1.0,17245.0,23.578399999999945
169.8155165,0.0346,2.0,17247.0,23.612999999999946
169.8242565,0.0346,1.0,17248.0,23.647599999999947
169.8673468,0.0346,5.0,17253.0,23.68219999999995
169.8838745,0.0346,21.0,17274.0,23.71679999999995
169.903137,0.0346,9.0,17283.0,23.75139999999995
169.9081157,0.0346,0.0,17283.0,23.78599999999995
169.924378,0.0346,2.0,17285.0,23.820599999999953
169.9305085,0.0346,11.0,17296.0,23.855199999999954
169.9385407,0.0346,8.0,17304.0,23.889799999999955
170.046566,0.0346,2.0,17306.0,23.924399999999956
170.0943443,0.0346,0.0,17306.0,23.958999999999957
170.1385285,0.0346,7.0,17313.0,23.993599999999958
170.148783,0.0346,3.0,17316.0,24.02819999999996
170.1891988,0.0346,1.0,17317.0,24.06279999999996
170.2265922,0.0346,0.0,17317.0,24.09739999999996
170.2333975,0.0346,11.0,17328.0,24.131999999999962
170.260254,0.0034,5.0,17333.0,24.13539999999996
170.2692285,0.0034,2.0,17335.0,24.13879999999996
170.3580952,0.0034,3.0,17338.0,24.14219999999996
170.3847525,0.0026,7.0,17345.0,24.14479999999996
170.38954,0.0028,2.0,17347.0,24.14759999999996
170.397301,0.0028,3.0,17350.0,24.150399999999962
170.449489,0.0024,91.0,17441.0,24.152799999999964
170.454584,0.0024,28.0,17469.0,24.155199999999965
170.4601097,0.0096,48.0,17517.0,24.164799999999964
170.4677992,0.0104,2.0,17519.0,24.175199999999965
170.4732915,0.0104,7.0,17526.0,24.185599999999965
170.490874,0.0108,2.0,17528.0,24.196399999999965
170.50295,0.0108,22.0,17550.0,24.207199999999965
170.5232563,0.011,1.0,17551.0,24.218199999999964
170.5335095,0.011,2.0,17553.0,24.229199999999963
170.546173,0.011,6.0,17559.0,24.240199999999962
170.6039865,0.011,7.0,17566.0,24.25119999999996
170.610536,0.0112,0.0,17566.0,24.26239999999996
170.6185637,0.0112,3.0,17569.0,24.27359999999996
170.716646,0.011,9.0,17578.0,24.28459999999996
170.846747,0.011,8.0,17586.0,24.295599999999958
170.862913,0.011,7.0,17593.0,24.306599999999957
170.88585,0.011,5.0,17598.0,24.317599999999956
170.916875,0.011,3.0,17601.0,24.328599999999955
171.0119303,0.0022,0.0,17601.0,24.330799999999954
171.0477875,0.002,0.0,17601.0,24.332799999999953
171.060169,0.002,0.0,17601.0,24.33479999999995
171.0759745,0.002,3.0,17604.0,24.33679999999995
171.0850075,0.002,0.0,17604.0,24.33879999999995
171.1346217,0.0018,3.0,17607.0,24.34059999999995
171.151543,0.0018,1.0,17608.0,24.342399999999948
171.170713,0.0018,1.0,17609.0,24.344199999999947
171.2018012,0.0018,1.0,17610.0,24.345999999999947
171.239062,0.0016,20.0,17630.0,24.347599999999947
171.248813,0.0028,1.0,17631.0,24.350399999999947
171.3393043,0.0028,21.0,17652.0,24.353199999999948
171.3704525,0.0026,1.0,17653.0,24.35579999999995
171.3765827,0.0026,3.0,17656.0,24.35839999999995
171.401749,0.0026,9.0,17665.0,24.36099999999995
171.4246052,0.0028,3.0,17668.0,24.36379999999995
171.5065418,0.0028,6.0,17674.0,24.366599999999952
171.5168985,0.003,0.0,17674.0,24.369599999999952
171.5373427,0.003,1.0,17675.0,24.372599999999952
171.5676052,0.003,12.0,17687.0,24.375599999999952
171.6131,0.0032,53.0,17740.0,24.378799999999952
171.7133225,0.0054,1.0,17741.0,24.384199999999954
171.7198175,0.0054,1.0,17742.0,24.389599999999955
171.7488377,0.0052,1.0,17743.0,24.394799999999954
171.7730675,0.0052,5.0,17748.0,24.399999999999952
171.7783588,0.0052,0.0,17748.0,24.40519999999995
171.790106,0.0052,13.0,17761.0,24.41039999999995
171.8419843,0.0056,1.0,17762.0,24.41599999999995
171.880643,0.0054,3.0,17765.0,24.421399999999952
171.8953327,0.0054,1.0,17766.0,24.426799999999954
171.9623088,0.0052,2.0,17768.0,24.431999999999952
172.0024165,0.0052,0.0,17768.0,24.43719999999995
172.0209995,0.0052,3.0,17771.0,24.44239999999995
172.063251,0.0052,4.0,17775.0,24.447599999999948
172.1029427,0.0052,6.0,17781.0,24.452799999999947
172.1336235,0.0028,2.0,17783.0,24.455599999999947
172.2092887,0.0028,0.0,17783.0,24.458399999999948
172.3197337,0.0014,4.0,17787.0,24.459799999999948
172.330715,0.0016,2.0,17789.0,24.461399999999948
172.3408118,0.0016,9.0,17798.0,24.462999999999948
172.3532085,0.0018,0.0,17798.0,24.464799999999947
172.391727,0.0018,10.0,17808.0,24.466599999999946
172.4071575,0.002,4.0,17812.0,24.468599999999945
172.4472905,0.0022,2.0,17814.0,24.470799999999944
172.45996,0.0022,3.0,17817.0,24.472999999999942
172.4742195,0.0022,3.0,17820.0,24.47519999999994
172.5747405,0.0022,12.0,17832.0,24.47739999999994
172.6206395,0.0022,0.0,17832.0,24.479599999999937
172.6327965,0.0022,1.0,17833.0,24.481799999999936
172.652341,0.0022,5.0,17838.0,24.483999999999934
172.6932303,0.0022,1.0,17839.0,24.486199999999933
172.703683,0.0024,1.0,17840.0,24.488599999999934
172.7688397,0.0022,6.0,17846.0,24.490799999999933
172.9131305,0.0018,0.0,17846.0,24.492599999999932
172.9516258,0.0016,0.0,17846.0,24.494199999999932
172.9616248,0.0018,9.0,17855.0,24.49599999999993
172.9799562,0.0018,1.0,17856.0,24.49779999999993
172.9966123,0.0018,0.0,17856.0,24.49959999999993
173.0169653,0.0018,0.0,17856.0,24.50139999999993
173.2726393,0.0012,0.0,17856.0,24.50259999999993
173.3202302,0.0014,1.0,17857.0,24.50399999999993
173.3539705,0.0014,0.0,17857.0,24.50539999999993
173.3851185,0.0014,7.0,17864.0,24.50679999999993
173.3979885,0.0016,1.0,17865.0,24.50839999999993
173.4578477,0.0012,0.0,17865.0,24.50959999999993
173.533006,0.001,0.0,17865.0,24.510599999999933
173.5639615,0.0012,0.0,17865.0,24.511799999999933
173.639934,0.0012,0.0,17865.0,24.512999999999934
173.6607415,0.0014,0.0,17865.0,24.514399999999934
173.7263572,0.0014,2.0,17867.0,24.515799999999935
173.7320878,0.0014,3.0,17870.0,24.517199999999935
173.823366,0.0014,2.0,17872.0,24.518599999999935
173.8286315,0.0014,13.0,17885.0,24.519999999999936
173.889213,0.0014,0.0,17885.0,24.521399999999936
173.900528,0.0014,0.0,17885.0,24.522799999999936
173.9080843,0.0014,5.0,17890.0,24.524199999999936
173.985178,0.0016,0.0,17890.0,24.525799999999936
174.0683342,0.0014,0.0,17890.0,24.527199999999937
174.0789135,0.0014,15.0,17905.0,24.528599999999937
174.0924103,0.002,6.0,17911.0,24.530599999999936
174.0995772,0.002,6.0,17917.0,24.532599999999935
174.1108067,0.0024,3.0,17920.0,24.534999999999936
174.117942,0.0024,0.0,17920.0,24.537399999999938
174.2077178,0.0024,9.0,17929.0,24.53979999999994
174.2497662,0.0026,5.0,17934.0,24.54239999999994
174.2637745,0.0026,0.0,17934.0,24.54499999999994
174.300787,0.0026,1.0,17935.0,24.547599999999942
174.3551475,0.0024,1.0,17936.0,24.549999999999944
174.3833955,0.0024,0.0,17936.0,24.552399999999945
174.4576708,0.0024,9.0,17945.0,24.554799999999947
174.4916632,0.0024,0.0,17945.0,24.55719999999995
174.518748,0.0024,7.0,17952.0,24.55959999999995
174.5524745,0.0026,0.0,17952.0,24.56219999999995
174.707661,0.0014,0.0,17952.0,24.56359999999995
174.7709065,0.0014,2.0,17954.0,24.56499999999995
174.7817693,0.0014,0.0,17954.0,24.566399999999952
174.787824,0.0014,11.0,17965.0,24.567799999999952
174.8103345,0.0018,9.0,17974.0,24.56959999999995
174.8979345,0.002,0.0,17974.0,24.57159999999995
174.9575437,0.0018,8.0,17982.0,24.57339999999995
175.0696603,0.0016,0.0,17982.0,24.57499999999995
175.0761648,0.0018,6.0,17988.0,24.57679999999995
175.086452,0.0018,11.0,17999.0,24.57859999999995
175.1055165,0.0022,0.0,17999.0,24.580799999999947
175.118358,0.0022,7.0,18006.0,24.582999999999945
175.1472147,0.0022,1.0,18007.0,24.585199999999944
175.1858275,0.0022,1.0,18008.0,24.587399999999942
175.2216865,0.0022,6.0,18014.0,24.58959999999994
175.2677327,0.0024,4.0,18018.0,24.591999999999942
175.278819,0.0026,6.0,18024.0,24.594599999999943
175.4230045,0.002,1.0,18025.0,24.596599999999942
175.4631695,0.002,0.0,18025.0,24.59859999999994
175.5328315,0.002,0.0,18025.0,24.60059999999994
175.5600478,0.002,7.0,18032.0,24.60259999999994
175.59967,0.0016,7.0,18039.0,24.60419999999994
175.6711612,0.0016,2.0,18041.0,24.605799999999938
175.7707857,0.0012,12.0,18053.0,24.60699999999994
175.8415257,0.0016,0.0,18053.0,24.60859999999994
175.8646407,0.0016,6.0,18059.0,24.61019999999994
175.87778,0.0018,2.0,18061.0,24.611999999999938
176.0398202,0.0018,0.0,18061.0,24.613799999999937
176.0821512,0.0016,1.0,18062.0,24.615399999999937
176.123738,0.0016,2.0,18064.0,24.616999999999937
176.1291705,0.0016,0.0,18064.0,24.618599999999937
176.2090717,0.0016,1.0,18065.0,24.620199999999937
176.2742882,0.0012,0.0,18065.0,24.621399999999937
176.2851405,0.0012,1.0,18066.0,24.622599999999938
176.4043028,0.001,4.0,18070.0,24.62359999999994
176.4155167,0.0012,0.0,18070.0,24.62479999999994
176.499679,0.0012,0.0,18070.0,24.62599999999994
176.5721828,0.0012,0.0,18070.0,24.62719999999994
176.6394535,0.001,0.0,18070.0,24.628199999999943
176.6456458,0.001,0.0,18070.0,24.629199999999944
176.6623685,0.001,6.0,18076.0,24.630199999999945
176.6915078,0.0012,0.0,18076.0,24.631399999999946
176.782248,0.0012,0.0,18076.0,24.632599999999947
176.793453,0.0012,3.0,18079.0,24.633799999999948
176.937582,0.0012,0.0,18079.0,24.63499999999995
177.0140337,0.001,5.0,18084.0,24.63599999999995
177.0374068,0.0012,3.0,18087.0,24.63719999999995
177.0734947,0.0012,0.0,18087.0,24.63839999999995
177.1361052,0.0012,2.0,18089.0,24.63959999999995
177.180001,0.0012,2.0,18091.0,24.640799999999953
177.2285712,0.0012,0.0,18091.0,24.641999999999953
177.247214,0.0012,4.0,18095.0,24.643199999999954
177.2737547,0.0012,1.0,18096.0,24.644399999999955
177.428637,0.0014,3.0,18099.0,24.645799999999955
177.44133,0.0014,4.0,18103.0,24.647199999999955
177.4818352,0.0018,1.0,18104.0,24.648999999999955
177.534722,0.0016,0.0,18104.0,24.650599999999955
177.544661,0.0016,10.0,18114.0,24.652199999999954
177.7549837,0.0018,1.0,18115.0,24.653999999999954
177.764252,0.002,3.0,18118.0,24.655999999999953
177.7957317,0.002,2.0,18120.0,24.65799999999995
177.8844142,0.002,2.0,18122.0,24.65999999999995
177.9190623,0.002,1.0,18123.0,24.66199999999995
177.942054,0.0018,0.0,18123.0,24.66379999999995
177.9801902,0.0018,10.0,18133.0,24.665599999999948
178.0677585,0.0016,0.0,18133.0,24.667199999999948
178.111969,0.0018,4.0,18137.0,24.668999999999947
178.1451927,0.0018,2.0,18139.0,24.670799999999947
178.1550338,0.002,3.0,18142.0,24.672799999999945
178.1759355,0.002,0.0,18142.0,24.674799999999944
178.2237852,0.002,1.0,18143.0,24.676799999999943
178.2328485,0.002,2.0,18145.0,24.678799999999942
178.286398,0.0018,0.0,18145.0,24.68059999999994
178.2940337,0.0018,5.0,18150.0,24.68239999999994
178.3029418,0.0018,4.0,18154.0,24.68419999999994
178.330207,0.002,2.0,18156.0,24.68619999999994
178.364392,0.002,0.0,18156.0,24.688199999999938
178.38906,0.002,0.0,18156.0,24.690199999999937
178.3949598,0.002,6.0,18162.0,24.692199999999936
178.419878,0.002,1.0,18163.0,24.694199999999935
178.458601,0.002,0.0,18163.0,24.696199999999934
178.4918625,0.0018,1.0,18164.0,24.697999999999933
178.5022232,0.0018,2.0,18166.0,24.699799999999932
178.516457,0.0018,0.0,18166.0,24.70159999999993
178.5779783,0.0016,0.0,18166.0,24.70319999999993
178.599686,0.0018,3.0,18169.0,24.70499999999993
178.6875295,0.0014,1.0,18170.0,24.70639999999993
178.8135015,0.0018,13.0,18183.0,24.70819999999993
178.9014773,0.0016,4.0,18187.0,24.70979999999993
178.9511587,0.0016,4.0,18191.0,24.71139999999993
178.966362,0.0018,11.0,18202.0,24.71319999999993
178.9937178,0.002,1.0,18203.0,24.71519999999993
179.0254465,0.002,0.0,18203.0,24.717199999999927
179.0455788,0.002,1.0,18204.0,24.719199999999926
179.099555,0.002,0.0,18204.0,24.721199999999925
179.1359255,0.002,11.0,18215.0,24.723199999999924
179.2302397,0.0022,0.0,18215.0,24.725399999999922
179.2390602,0.0024,1.0,18216.0,24.727799999999924
179.2982895,0.0024,3.0,18219.0,24.730199999999925
179.364542,0.002,0.0,18219.0,24.732199999999924
179.396373,0.002,2.0,18221.0,24.734199999999923
179.5747955,0.0014,4.0,18225.0,24.735599999999923
179.5891335,0.0014,0.0,18225.0,24.736999999999924
179.6291005,0.0014,0.0,18225.0,24.738399999999924
179.6425202,0.001,1.0,18226.0,24.739399999999925
179.652461,0.001,8.0,18234.0,24.740399999999926
179.6657953,0.0014,7.0,18241.0,24.741799999999927
179.714485,0.0016,0.0,18241.0,24.743399999999927
179.7254675,0.0016,3.0,18244.0,24.744999999999926
179.7308165,0.0016,3.0,18247.0,24.746599999999926
179.7424895,0.0018,0.0,18247.0,24.748399999999926
179.7605055,0.0018,7.0,18254.0,24.750199999999925
179.772112,0.0018,0.0,18254.0,24.751999999999924
179.777466,0.0018,1.0,18255.0,24.753799999999924
179.7983058,0.0018,8.0,18263.0,24.755599999999923
179.8371655,0.002,0.0,18263.0,24.757599999999922
179.848937,0.002,4.0,18267.0,24.75959999999992
179.879504,0.002,4.0,18271.0,24.76159999999992
179.901457,0.0022,3.0,18274.0,24.763799999999918
179.9153485,0.0022,3.0,18277.0,24.765999999999917
179.9360135,0.0022,0.0,18277.0,24.768199999999915
179.994056,0.0022,6.0,18283.0,24.770399999999913
180.0027325,0.0024,1.0,18284.0,24.772799999999915
180.0104148,0.0024,4.0,18288.0,24.775199999999916
180.0162915,0.0024,0.0,18288.0,24.777599999999918
180.031814,0.0024,4.0,18292.0,24.77999999999992
180.06391,0.0026,0.0,18292.0,24.78259999999992
180.129,0.0024,0.0,18292.0,24.784999999999922
180.153405,0.0022,1.0,18293.0,24.78719999999992
180.1638498,0.0022,0.0,18293.0,24.78939999999992
180.1865592,0.0022,6.0,18299.0,24.791599999999917
180.1920688,0.0022,2.0,18301.0,24.793799999999916
180.2385225,0.0022,4.0,18305.0,24.795999999999914
180.2447357,0.0022,4.0,18309.0,24.798199999999913
180.2579688,0.0024,1.0,18310.0,24.800599999999914
180.2691165,0.0022,3.0,18313.0,24.802799999999912
180.2739952,0.0022,0.0,18313.0,24.80499999999991
180.3032325,0.002,0.0,18313.0,24.80699999999991
180.3293643,0.002,0.0,18313.0,24.80899999999991
180.3444005,0.002,0.0,18313.0,24.810999999999908
