ae_time_s,rms,energy,cumulative_energy,cumulative_rms
140.5307687,0.0062,2.0,21284.0,25.58460000000005
140.5667883,0.0062,0.0,21284.0,25.59080000000005
140.5830208,0.0054,0.0,21284.0,25.596200000000053
140.5969458,0.0052,1.0,21285.0,25.60140000000005
140.6936098,0.004,0.0,21285.0,25.605400000000053
140.698429,0.004,2.0,21287.0,25.609400000000054
140.7150595,0.004,0.0,21287.0,25.613400000000055
140.780357,0.0036,3.0,21290.0,25.617000000000054
140.7920605,0.0038,0.0,21290.0,25.620800000000052
140.7981455,0.0038,5.0,21295.0,25.62460000000005
140.8094815,0.0038,19.0,21314.0,25.62840000000005
140.8253465,0.0042,0.0,21314.0,25.63260000000005
140.8398313,0.0038,3.0,21317.0,25.636400000000048
140.8550205,0.0038,3.0,21320.0,25.640200000000046
140.8608902,0.0038,0.0,21320.0,25.644000000000045
140.8658387,0.0038,1.0,21321.0,25.647800000000043
140.8952652,0.0038,1.0,21322.0,25.65160000000004
140.9085972,0.0032,2.0,21324.0,25.65480000000004
140.9242068,0.0028,7.0,21331.0,25.65760000000004
140.9316625,0.003,1.0,21332.0,25.66060000000004
140.9396222,0.003,0.0,21332.0,25.66360000000004
140.9490747,0.003,1.0,21333.0,25.66660000000004
140.9557525,0.0034,0.0,21333.0,25.67000000000004
140.9723467,0.0034,6.0,21339.0,25.67340000000004
140.9841613,0.0032,57.0,21396.0,25.67660000000004
140.9967813,0.0062,15.0,21411.0,25.68280000000004
141.0171267,0.0064,8.0,21419.0,25.68920000000004
141.0586398,0.0064,4.0,21423.0,25.695600000000038
141.134041,0.0066,8.0,21431.0,25.702200000000037
141.1528075,0.0066,0.0,21431.0,25.708800000000036
141.1942625,0.0066,0.0,21431.0,25.715400000000034
141.2008997,0.0066,1.0,21432.0,25.722000000000033
141.2139375,0.0066,0.0,21432.0,25.728600000000032
141.3036178,0.0064,3.0,21435.0,25.73500000000003
141.325757,0.0062,5.0,21440.0,25.74120000000003
141.3304558,0.0062,1.0,21441.0,25.74740000000003
141.3355648,0.0062,14.0,21455.0,25.75360000000003
141.342732,0.0064,4.0,21459.0,25.76000000000003
141.3519898,0.007,25.0,21484.0,25.76700000000003
141.3571998,0.007,126.0,21610.0,25.774000000000033
141.3641735,0.0128,8.0,21618.0,25.78680000000003
141.3943188,0.0128,11.0,21629.0,25.79960000000003
141.4078782,0.013,10.0,21639.0,25.81260000000003
141.4223782,0.0134,9.0,21648.0,25.826000000000032
141.4336297,0.0134,12.0,21660.0,25.839400000000033
141.4392417,0.0134,3.0,21663.0,25.852800000000034
141.44858,0.0134,9.0,21672.0,25.866200000000035
141.4546807,0.0146,19.0,21691.0,25.880800000000036
141.4973438,0.0136,2.0,21693.0,25.894400000000036
141.522267,0.0136,15.0,21708.0,25.908000000000037
141.5333203,0.0136,0.0,21708.0,25.921600000000037
141.547938,0.0136,22.0,21730.0,25.935200000000037
141.5582108,0.0138,7.0,21737.0,25.949000000000037
141.5692538,0.014,3.0,21740.0,25.963000000000036
141.5788597,0.0154,67.0,21807.0,25.978400000000036
141.5859892,0.0154,16.0,21823.0,25.993800000000036
141.6138852,0.0154,24.0,21847.0,26.009200000000035
141.6369863,0.0156,0.0,21847.0,26.024800000000035
141.6487142,0.0156,11.0,21858.0,26.040400000000034
141.6661443,0.0156,22.0,21880.0,26.056000000000033
141.6851717,0.0158,11.0,21891.0,26.07180000000003
141.6987517,0.0158,3.0,21894.0,26.08760000000003
141.706962,0.0158,2.0,21896.0,26.10340000000003
141.712188,0.016,22.0,21918.0,26.119400000000027
141.718383,0.0166,12.0,21930.0,26.136000000000028
141.7231432,0.0166,361.0,22291.0,26.152600000000028
141.7294565,0.023,18.0,22309.0,26.175600000000028
141.7347363,0.023,23.0,22332.0,26.198600000000027
141.7429342,0.0232,8.0,22340.0,26.221800000000027
141.7562542,0.0238,158.0,22498.0,26.245600000000028
141.766511,0.0278,5.0,22503.0,26.273400000000027
141.7715123,0.0278,0.0,22503.0,26.301200000000026
141.8125365,0.0278,4.0,22507.0,26.329000000000025
141.8178238,0.0278,1.0,22508.0,26.356800000000025
141.831628,0.0278,35.0,22543.0,26.384600000000024
141.8375635,0.0282,18.0,22561.0,26.412800000000022
141.8538035,0.028,20.0,22581.0,26.44080000000002
141.8648607,0.026,11.0,22592.0,26.46680000000002
141.8926643,0.026,1.0,22593.0,26.49280000000002
141.912619,0.0258,2.0,22595.0,26.51860000000002
141.9434962,0.0258,3.0,22598.0,26.54440000000002
141.9487622,0.0252,7.0,22605.0,26.569600000000023
141.9734638,0.0252,4.0,22609.0,26.594800000000024
141.979452,0.0256,15.0,22624.0,26.620400000000025
141.9861902,0.0256,6.0,22630.0,26.646000000000026
142.0012818,0.0256,17.0,22647.0,26.671600000000026
142.0064398,0.0258,34.0,22681.0,26.697400000000027
142.0177085,0.026,11.0,22692.0,26.723400000000026
142.02633,0.026,3.0,22695.0,26.749400000000026
142.03201,0.026,24.0,22719.0,26.775400000000026
142.0371835,0.034,57.0,22776.0,26.809400000000025
142.1225817,0.0376,3.0,22779.0,26.847000000000026
142.1281088,0.0376,1.0,22780.0,26.884600000000027
142.1457272,0.0376,11.0,22791.0,26.92220000000003
142.15335,0.0376,13.0,22804.0,26.95980000000003
142.1703272,0.0376,43.0,22847.0,26.99740000000003
142.1774478,0.0378,15.0,22862.0,27.03520000000003
142.1956475,0.0378,0.0,22862.0,27.073000000000032
142.204757,0.0378,0.0,22862.0,27.110800000000033
142.2708292,0.0302,4.0,22866.0,27.141000000000034
142.3371337,0.0298,1.0,22867.0,27.170800000000035
142.3431295,0.0296,6.0,22873.0,27.200400000000034
142.4024932,0.0296,1.0,22874.0,27.230000000000032
142.4073178,0.0296,2.0,22876.0,27.25960000000003
142.4399323,0.0296,1.0,22877.0,27.28920000000003
142.4487768,0.0294,1.0,22878.0,27.31860000000003
142.4552633,0.0294,1.0,22879.0,27.348000000000027
142.4712705,0.029,11.0,22890.0,27.377000000000027
142.4807107,0.029,6.0,22896.0,27.406000000000027
142.5047105,0.029,0.0,22896.0,27.435000000000027
142.5181532,0.0288,0.0,22896.0,27.463800000000028
142.5509995,0.0052,1.0,22897.0,27.469000000000026
142.5591925,0.0052,7.0,22904.0,27.474200000000025
142.5733873,0.0054,0.0,22904.0,27.479600000000026
142.579763,0.0054,4.0,22908.0,27.485000000000028
142.5997015,0.0054,3.0,22911.0,27.49040000000003
142.6380835,0.0054,2.0,22913.0,27.49580000000003
142.6484268,0.005,2.0,22915.0,27.50080000000003
142.6561393,0.005,1.0,22916.0,27.50580000000003
142.6608357,0.0052,2.0,22918.0,27.511000000000028
142.6677832,0.0052,3.0,22921.0,27.516200000000026
142.6736758,0.0036,10.0,22931.0,27.519800000000025
142.6811285,0.0034,0.0,22931.0,27.523200000000024
142.6972368,0.0034,1.0,22932.0,27.526600000000023
142.7030008,0.0034,1.0,22933.0,27.530000000000022
142.7144283,0.0034,15.0,22948.0,27.53340000000002
142.7207145,0.0054,8.0,22956.0,27.538800000000023
142.7332212,0.0056,9.0,22965.0,27.544400000000024
142.7448402,0.0058,9.0,22974.0,27.550200000000025
142.7664985,0.0058,3.0,22977.0,27.556000000000026
142.7757668,0.0058,0.0,22977.0,27.561800000000027
142.781787,0.0058,5.0,22982.0,27.567600000000027
142.8102325,0.0058,3.0,22985.0,27.573400000000028
142.8383568,0.0058,8.0,22993.0,27.57920000000003
142.845484,0.0058,16.0,23009.0,27.58500000000003
142.8733865,0.0062,13.0,23022.0,27.59120000000003
142.8787855,0.0108,4.0,23026.0,27.60200000000003
142.9002685,0.0108,2.0,23028.0,27.61280000000003
142.9190852,0.0106,7.0,23035.0,27.62340000000003
142.9259332,0.0108,15.0,23050.0,27.63420000000003
142.947822,0.0108,3.0,23053.0,27.645000000000028
142.9558657,0.0108,2.0,23055.0,27.655800000000028
142.965271,0.011,3.0,23058.0,27.666800000000027
142.9704662,0.011,67.0,23125.0,27.677800000000026
142.9783372,0.0118,6.0,23131.0,27.689600000000027
142.9832475,0.0118,2.0,23133.0,27.701400000000028
142.9892755,0.012,0.0,23133.0,27.71340000000003
142.9938917,0.0122,112.0,23245.0,27.72560000000003
143.004229,0.0122,222.0,23467.0,27.73780000000003
143.0116647,0.0218,222.0,23689.0,27.759600000000027
143.016392,0.0218,0.0,23689.0,27.781400000000026
143.0428018,0.0218,4.0,23693.0,27.803200000000025
143.0490085,0.0218,0.0,23693.0,27.825000000000024
143.0872487,0.0218,25.0,23718.0,27.846800000000023
143.1093657,0.0218,3.0,23721.0,27.868600000000022
143.1187935,0.0218,2.0,23723.0,27.89040000000002
143.1634285,0.0218,0.0,23723.0,27.91220000000002
143.1719535,0.0218,4.0,23727.0,27.93400000000002
143.1769017,0.0218,0.0,23727.0,27.955800000000018
143.1848113,0.0218,2.0,23729.0,27.977600000000017
143.240119,0.0212,6.0,23735.0,27.998800000000017
143.2932767,0.0212,7.0,23742.0,28.020000000000017
143.3486553,0.0212,7.0,23749.0,28.041200000000018
143.3591982,0.0212,9.0,23758.0,28.062400000000018
143.375098,0.0192,61.0,23819.0,28.08160000000002
143.3876065,0.02,0.0,23819.0,28.10160000000002
143.405091,0.02,2.0,23821.0,28.12160000000002
143.413115,0.02,19.0,23840.0,28.141600000000018
143.4401185,0.02,9.0,23849.0,28.161600000000018
143.4721388,0.0192,0.0,23849.0,28.18080000000002
143.4886408,0.0192,0.0,23849.0,28.20000000000002
143.498764,0.0192,0.0,23849.0,28.219200000000022
143.5066237,0.0064,0.0,23849.0,28.22560000000002
143.5125498,0.0064,0.0,23849.0,28.23200000000002
143.5291983,0.0064,3.0,23852.0,28.23840000000002
143.5830998,0.0074,0.0,23852.0,28.24580000000002
143.6048245,0.0072,2.0,23854.0,28.25300000000002
143.6214888,0.0072,0.0,23854.0,28.260200000000022
143.642209,0.0072,19.0,23873.0,28.267400000000023
143.6645607,0.0074,0.0,23873.0,28.274800000000024
143.6826622,0.0074,0.0,23873.0,28.282200000000024
143.6907722,0.0074,0.0,23873.0,28.289600000000025
143.701749,0.0074,1.0,23874.0,28.297000000000025
143.7104318,0.0074,6.0,23880.0,28.304400000000026
143.7261023,0.0074,2.0,23882.0,28.311800000000027
143.7768787,0.0074,2.0,23884.0,28.319200000000027
143.7967068,0.0074,16.0,23900.0,28.326600000000028
143.8248358,0.0076,0.0,23900.0,28.334200000000028
143.830103,0.0076,0.0,23900.0,28.341800000000028
143.8489525,0.0076,7.0,23907.0,28.349400000000028
143.8553812,0.0076,5.0,23912.0,28.357000000000028
143.8745762,0.0074,106.0,24018.0,28.36440000000003
143.909221,0.011,2.0,24020.0,28.375400000000027
143.920457,0.011,4.0,24024.0,28.386400000000027
143.9277237,0.011,0.0,24024.0,28.397400000000026
143.9606157,0.011,1.0,24025.0,28.408400000000025
143.9939255,0.0108,2.0,24027.0,28.419200000000025
144.0072948,0.0108,7.0,24034.0,28.430000000000025
144.0180878,0.0108,0.0,24034.0,28.440800000000024
144.0447365,0.0102,14.0,24048.0,28.451000000000025
144.0526368,0.0102,75.0,24123.0,28.461200000000026
144.0585427,0.0116,2.0,24125.0,28.472800000000028
144.0707207,0.0116,3.0,24128.0,28.48440000000003
144.0768188,0.0116,31.0,24159.0,28.49600000000003
144.0880372,0.0118,3.0,24162.0,28.50780000000003
144.1181975,0.0118,3.0,24165.0,28.519600000000032
144.1722622,0.0118,1.0,24166.0,28.531400000000033
144.178362,0.0118,0.0,24166.0,28.543200000000034
144.2162713,0.0118,0.0,24166.0,28.555000000000035
144.236082,0.0118,0.0,24166.0,28.566800000000036
144.2490487,0.0118,4.0,24170.0,28.578600000000037
144.277417,0.0118,13.0,24183.0,28.590400000000038
144.3285658,0.0116,0.0,24183.0,28.60200000000004
144.3336168,0.0116,1.0,24184.0,28.61360000000004
144.3438715,0.0116,4.0,24188.0,28.625200000000042
144.3593965,0.0116,31.0,24219.0,28.636800000000044
144.3853377,0.0072,0.0,24219.0,28.644000000000045
144.4045542,0.0072,8.0,24227.0,28.651200000000046
144.4368042,0.0072,0.0,24227.0,28.658400000000047
144.4520185,0.0072,7.0,24234.0,28.665600000000047
144.518278,0.0072,5.0,24239.0,28.67280000000005
144.5350397,0.0072,5.0,24244.0,28.68000000000005
144.557716,0.0044,10.0,24254.0,28.68440000000005
144.5715383,0.0044,1.0,24255.0,28.68880000000005
144.6208375,0.004,3.0,24258.0,28.69280000000005
144.6830927,0.004,0.0,24258.0,28.696800000000053
144.6981723,0.004,3.0,24261.0,28.700800000000054
144.739413,0.004,24.0,24285.0,28.704800000000056
144.7496195,0.0044,0.0,24285.0,28.709200000000056
144.8126908,0.0044,0.0,24285.0,28.713600000000056
144.8487253,0.0042,0.0,24285.0,28.717800000000057
144.867765,0.003,2.0,24287.0,28.720800000000057
144.8815758,0.003,7.0,24294.0,28.723800000000058
144.8976105,0.0032,0.0,24294.0,28.727000000000057
144.9566043,0.0028,5.0,24299.0,28.729800000000058
144.9773025,0.003,1.0,24300.0,28.732800000000058
144.98402,0.003,5.0,24305.0,28.735800000000058
144.9915592,0.003,1.0,24306.0,28.738800000000058
145.0060042,0.003,1.0,24307.0,28.741800000000058
145.01485,0.003,4.0,24311.0,28.74480000000006
145.0434692,0.0032,2.0,24313.0,28.748000000000058
145.0500173,0.0032,0.0,24313.0,28.751200000000058
145.0821873,0.003,3.0,24316.0,28.754200000000058
145.0902155,0.003,11.0,24327.0,28.757200000000058
145.1469815,0.0032,7.0,24334.0,28.760400000000057
145.15594,0.0032,29.0,24363.0,28.763600000000057
145.1619202,0.0032,0.0,24363.0,28.766800000000057
145.1815993,0.0042,0.0,24363.0,28.771000000000058
145.1931322,0.0054,0.0,24363.0,28.77640000000006
145.2133845,0.0054,0.0,24363.0,28.78180000000006
145.2294873,0.0054,5.0,24368.0,28.787200000000063
145.3432643,0.0048,0.0,24368.0,28.792000000000062
145.3860352,0.0048,62.0,24430.0,28.79680000000006
145.4344762,0.0078,4.0,24434.0,28.80460000000006
145.4808858,0.0078,5.0,24439.0,28.81240000000006
145.567764,0.0078,1.0,24440.0,28.82020000000006
145.658741,0.0072,2.0,24442.0,28.82740000000006
145.7278213,0.0064,2.0,24444.0,28.83380000000006
145.7896997,0.0064,0.0,24444.0,28.84020000000006
145.8031187,0.0064,4.0,24448.0,28.84660000000006
145.8133195,0.0064,1.0,24449.0,28.85300000000006
145.8398817,0.0064,0.0,24449.0,28.859400000000058
145.8535167,0.0064,3.0,24452.0,28.865800000000057
145.9053442,0.0014,0.0,24452.0,28.867200000000057
145.9375088,0.0012,2.0,24454.0,28.868400000000058
145.9889688,0.0012,1.0,24455.0,28.86960000000006
146.0090973,0.0012,4.0,24459.0,28.87080000000006
146.0783565,0.0012,0.0,24459.0,28.87200000000006
146.0949697,0.0014,3.0,24462.0,28.87340000000006
146.1135633,0.0014,0.0,24462.0,28.87480000000006
146.1284247,0.0014,0.0,24462.0,28.87620000000006
146.136701,0.0014,3.0,24465.0,28.87760000000006
146.1785127,0.0016,2.0,24467.0,28.87920000000006
146.2176322,0.0016,6.0,24473.0,28.88080000000006
146.2313845,0.0018,5.0,24478.0,28.88260000000006
146.2370775,0.0018,3.0,24481.0,28.88440000000006
146.2571833,0.0018,0.0,24481.0,28.88620000000006
146.2627152,0.0018,0.0,24481.0,28.88800000000006
146.3163655,0.0018,0.0,24481.0,28.889800000000058
146.329176,0.0018,14.0,24495.0,28.891600000000057
146.3502688,0.0022,11.0,24506.0,28.893800000000056
146.3588788,0.0024,12.0,24518.0,28.896200000000057
146.3827747,0.0028,5.0,24523.0,28.899000000000058
146.4400548,0.003,11.0,24534.0,28.902000000000058
146.4527127,0.003,1.0,24535.0,28.905000000000058
146.4871147,0.003,3.0,24538.0,28.908000000000058
146.512862,0.003,1.0,24539.0,28.911000000000058
146.5197852,0.003,0.0,24539.0,28.91400000000006
146.5276448,0.003,2.0,24541.0,28.91700000000006
146.5645503,0.003,1.0,24542.0,28.92000000000006
146.5801547,0.003,5.0,24547.0,28.92300000000006
146.5950385,0.003,10.0,24557.0,28.92600000000006
146.6532658,0.0032,5.0,24562.0,28.92920000000006
146.6968453,0.0032,1.0,24563.0,28.932400000000058
146.872264,0.002,10.0,24573.0,28.934400000000057
146.8840352,0.0024,1.0,24574.0,28.93680000000006
146.960426,0.002,0.0,24574.0,28.938800000000057
146.9671383,0.002,1.0,24575.0,28.940800000000056
147.0100132,0.002,0.0,24575.0,28.942800000000055
147.0200307,0.002,1.0,24576.0,28.944800000000054
147.0341712,0.002,0.0,24576.0,28.946800000000053
147.0392462,0.002,7.0,24583.0,28.948800000000052
147.0967717,0.0018,3.0,24586.0,28.95060000000005
147.1028913,0.0018,0.0,24586.0,28.95240000000005
147.1424718,0.0018,9.0,24595.0,28.95420000000005
147.149156,0.0022,0.0,24595.0,28.95640000000005
147.2213805,0.002,0.0,24595.0,28.958400000000047
147.2478792,0.002,9.0,24604.0,28.960400000000046
147.256734,0.0022,5.0,24609.0,28.962600000000045
147.3195558,0.0024,6.0,24615.0,28.965000000000046
147.361408,0.0024,1.0,24616.0,28.967400000000048
147.3801045,0.0022,0.0,24616.0,28.969600000000046
147.3891938,0.002,6.0,24622.0,28.971600000000045
147.4128492,0.0022,11.0,24633.0,28.973800000000043
147.4721417,0.0024,2.0,24635.0,28.976200000000045
147.4888242,0.0024,13.0,24648.0,28.978600000000046
147.5196203,0.0026,5.0,24653.0,28.981200000000047
147.5925832,0.0026,2.0,24655.0,28.98380000000005
147.60397,0.0026,16.0,24671.0,28.98640000000005
147.6111648,0.003,3.0,24674.0,28.98940000000005
147.6528202,0.0028,0.0,24674.0,28.99220000000005
147.6668162,0.0028,14.0,24688.0,28.99500000000005
147.763746,0.0028,1.0,24689.0,28.99780000000005
147.7944098,0.0028,0.0,24689.0,29.000600000000052
147.8233523,0.0028,6.0,24695.0,29.003400000000052
147.8648387,0.0028,5.0,24700.0,29.006200000000053
147.9190437,0.0026,0.0,24700.0,29.008800000000054
147.9419292,0.0026,7.0,24707.0,29.011400000000055
147.9678337,0.0028,35.0,24742.0,29.014200000000056
148.0041548,0.0036,2.0,24744.0,29.017800000000054
148.0104042,0.0036,0.0,24744.0,29.021400000000053
148.0185222,0.0034,0.0,24744.0,29.024800000000052
148.0602555,0.0036,0.0,24744.0,29.02840000000005
148.0662787,0.0036,1.0,24745.0,29.03200000000005
148.0820502,0.0036,5.0,24750.0,29.03560000000005
148.135215,0.0032,1.0,24751.0,29.038800000000048
148.1401685,0.0032,3.0,24754.0,29.042000000000048
148.1652093,0.003,2.0,24756.0,29.045000000000048
148.1744015,0.003,0.0,24756.0,29.048000000000048
148.1861977,0.003,3.0,24759.0,29.051000000000048
148.1982275,0.003,5.0,24764.0,29.05400000000005
148.2239792,0.003,0.0,24764.0,29.05700000000005
148.2362022,0.0032,1.0,24765.0,29.060200000000048
148.2416143,0.0032,1.0,24766.0,29.063400000000048
148.2500265,0.0032,4.0,24770.0,29.066600000000047
148.2881178,0.0032,0.0,24770.0,29.069800000000047
148.3040898,0.0032,4.0,24774.0,29.073000000000047
148.3098065,0.0032,1.0,24775.0,29.076200000000046
148.3298055,0.0034,7.0,24782.0,29.079600000000045
148.336846,0.0034,7.0,24789.0,29.083000000000045
148.379161,0.0034,2.0,24791.0,29.086400000000044
148.387214,0.0034,3.0,24794.0,29.089800000000043
148.4077425,0.0034,2.0,24796.0,29.093200000000042
148.4180685,0.0036,4.0,24800.0,29.09680000000004
148.445478,0.0034,5.0,24805.0,29.10020000000004
148.4530515,0.0036,1.0,24806.0,29.10380000000004
148.4694305,0.0036,3.0,24809.0,29.107400000000037
148.4756305,0.0026,5.0,24814.0,29.11000000000004
148.5073403,0.0026,4.0,24818.0,29.11260000000004
148.5359285,0.0026,1.0,24819.0,29.11520000000004
148.5723535,0.0026,5.0,24824.0,29.11780000000004
148.590085,0.0026,1.0,24825.0,29.120400000000043
148.5967187,0.0026,7.0,24832.0,29.123000000000044
148.6205068,0.003,3.0,24835.0,29.126000000000044
148.6268888,0.003,3.0,24838.0,29.129000000000044
148.6327305,0.0032,6.0,24844.0,29.132200000000044
148.6519465,0.0032,7.0,24851.0,29.135400000000043
148.6569877,0.0032,10.0,24861.0,29.138600000000043
148.7215173,0.0036,8.0,24869.0,29.14220000000004
148.7513342,0.0034,1.0,24870.0,29.14560000000004
148.7708483,0.0034,2.0,24872.0,29.14900000000004
148.7791778,0.0036,1.0,24873.0,29.15260000000004
148.785882,0.0036,4.0,24877.0,29.156200000000037
148.8310427,0.0034,4.0,24881.0,29.159600000000037
148.8464083,0.0034,6.0,24887.0,29.163000000000036
148.8569685,0.0034,0.0,24887.0,29.166400000000035
148.8828008,0.0034,1.0,24888.0,29.169800000000034
148.8963633,0.0034,4.0,24892.0,29.173200000000033
148.908872,0.0038,13.0,24905.0,29.17700000000003
148.9181552,0.004,2.0,24907.0,29.181000000000033
148.9702355,0.004,6.0,24913.0,29.185000000000034
148.992269,0.004,6.0,24919.0,29.189000000000036
149.002378,0.004,0.0,24919.0,29.193000000000037
149.0099388,0.004,9.0,24928.0,29.19700000000004
149.0217172,0.004,41.0,24969.0,29.20100000000004
149.0527232,0.0052,5.0,24974.0,29.206200000000038
149.0793665,0.0054,7.0,24981.0,29.21160000000004
149.0858903,0.0054,0.0,24981.0,29.21700000000004
149.1080845,0.0052,0.0,24981.0,29.22220000000004
149.1381327,0.005,1.0,24982.0,29.22720000000004
149.1752848,0.0048,4.0,24986.0,29.23200000000004
149.1847625,0.0048,1.0,24987.0,29.236800000000038
149.2979507,0.0046,10.0,24997.0,29.241400000000038
149.3046103,0.0046,3.0,25000.0,29.246000000000038
149.3141538,0.0048,0.0,25000.0,29.250800000000037
149.348546,0.0046,6.0,25006.0,29.255400000000037
149.3563952,0.0048,2.0,25008.0,29.260200000000037
149.381741,0.0048,5.0,25013.0,29.265000000000036
149.3985733,0.0048,1.0,25014.0,29.269800000000036
149.4148163,0.0042,2.0,25016.0,29.274000000000036
149.4469247,0.0042,0.0,25016.0,29.278200000000037
149.4722413,0.0042,0.0,25016.0,29.282400000000038
149.4852807,0.0042,0.0,25016.0,29.28660000000004
149.5648875,0.002,16.0,25032.0,29.288600000000038
149.5773008,0.0024,0.0,25032.0,29.29100000000004
149.5858777,0.0022,2.0,25034.0,29.293200000000038
149.5927092,0.0022,12.0,25046.0,29.295400000000036
149.5979757,0.0022,8.0,25054.0,29.297600000000035
149.6031938,0.0028,2.0,25056.0,29.300400000000035
149.6132148,0.003,9.0,25065.0,29.303400000000035
149.6486462,0.003,7.0,25072.0,29.306400000000036
149.6740113,0.0032,6.0,25078.0,29.309600000000035
149.6902637,0.0032,3.0,25081.0,29.312800000000035
149.7015155,0.0032,17.0,25098.0,29.316000000000034
149.7230912,0.0042,0.0,25098.0,29.320200000000035
149.7580785,0.0042,0.0,25098.0,29.324400000000036
149.8116522,0.004,0.0,25098.0,29.328400000000038
149.834834,0.004,0.0,25098.0,29.33240000000004
149.8421695,0.004,8.0,25106.0,29.33640000000004
149.851643,0.004,0.0,25106.0,29.34040000000004
149.8627252,0.004,2.0,25108.0,29.344400000000043
149.8767175,0.004,15.0,25123.0,29.348400000000044
149.8920055,0.0042,2.0,25125.0,29.352600000000045
149.9031122,0.0042,0.0,25125.0,29.356800000000046
149.9516357,0.0042,12.0,25137.0,29.361000000000047
150.046224,0.0044,6.0,25143.0,29.365400000000047
150.0766455,0.0042,17.0,25160.0,29.369600000000048
150.1146237,0.004,0.0,25160.0,29.37360000000005
150.1325173,0.004,8.0,25168.0,29.37760000000005
150.1379985,0.0042,8.0,25176.0,29.38180000000005
150.1584417,0.0042,2.0,25178.0,29.386000000000053
150.1838475,0.0042,5.0,25183.0,29.390200000000053
150.3073522,0.0032,3.0,25186.0,29.393400000000053
150.3329062,0.0034,0.0,25186.0,29.396800000000052
150.3596247,0.0032,2.0,25188.0,29.400000000000052
150.3871512,0.0028,5.0,25193.0,29.402800000000052
150.4049922,0.003,0.0,25193.0,29.405800000000053
150.4243482,0.003,3.0,25196.0,29.408800000000053
150.4344085,0.003,0.0,25196.0,29.411800000000053
150.4978535,0.0028,0.0,25196.0,29.414600000000053
150.5459195,0.0028,0.0,25196.0,29.417400000000054
150.5534522,0.0028,1.0,25197.0,29.420200000000055
150.5982215,0.002,0.0,25197.0,29.422200000000053
150.6070233,0.002,2.0,25199.0,29.424200000000052
150.6363828,0.0018,2.0,25201.0,29.42600000000005
150.649856,0.0016,1.0,25202.0,29.42760000000005
150.6678045,0.0014,0.0,25202.0,29.429000000000052
150.672656,0.0014,1.0,25203.0,29.430400000000052
150.7120707,0.0016,0.0,25203.0,29.432000000000052
150.7360037,0.0016,1.0,25204.0,29.43360000000005
150.7503062,0.0016,0.0,25204.0,29.43520000000005
150.7713347,0.0016,10.0,25214.0,29.43680000000005
150.7778838,0.002,0.0,25214.0,29.43880000000005
150.8175477,0.002,15.0,25229.0,29.44080000000005
150.8283867,0.0024,0.0,25229.0,29.44320000000005
150.8458805,0.0024,4.0,25233.0,29.445600000000052
150.878471,0.0024,1.0,25234.0,29.448000000000054
150.8904338,0.0024,5.0,25239.0,29.450400000000055
150.915109,0.0026,4.0,25243.0,29.453000000000056
150.9262748,0.0026,0.0,25243.0,29.455600000000057
150.9368417,0.0026,0.0,25243.0,29.45820000000006
150.9638625,0.0026,13.0,25256.0,29.46080000000006
151.0213343,0.003,0.0,25256.0,29.46380000000006
151.0268805,0.003,52.0,25308.0,29.46680000000006
151.0475197,0.005,4.0,25312.0,29.47180000000006
151.0662072,0.005,7.0,25319.0,29.476800000000058
151.0849602,0.005,0.0,25319.0,29.481800000000057
151.1153088,0.005,0.0,25319.0,29.486800000000056
151.1739402,0.005,2.0,25321.0,29.491800000000055
151.1905723,0.005,0.0,25321.0,29.496800000000054
151.2015345,0.005,7.0,25328.0,29.501800000000053
151.2073837,0.005,26.0,25354.0,29.50680000000005
151.2256227,0.0058,26.0,25380.0,29.512600000000052
151.2810013,0.0056,5.0,25385.0,29.518200000000054
151.2873758,0.0056,4.0,25389.0,29.523800000000055
151.3347115,0.0054,0.0,25389.0,29.529200000000056
151.3631397,0.0054,11.0,25400.0,29.534600000000058
151.376033,0.0056,6.0,25406.0,29.54020000000006
151.3826633,0.0056,2.0,25408.0,29.54580000000006
151.4270332,0.0056,11.0,25419.0,29.55140000000006
151.5326813,0.0036,15.0,25434.0,29.55500000000006
151.5501562,0.004,6.0,25440.0,29.55900000000006
151.570054,0.0038,6.0,25446.0,29.56280000000006
151.5889157,0.004,1.0,25447.0,29.56680000000006
151.6166785,0.0048,1.0,25448.0,29.57160000000006
151.658381,0.0048,1.0,25449.0,29.57640000000006
151.6660482,0.0048,1.0,25450.0,29.58120000000006
151.6822052,0.0048,1.0,25451.0,29.58600000000006
151.6949267,0.0048,0.0,25451.0,29.59080000000006
151.7228955,0.004,5.0,25456.0,29.59480000000006
151.7355312,0.004,4.0,25460.0,29.59880000000006
151.7408522,0.004,0.0,25460.0,29.602800000000062
151.7736315,0.004,8.0,25468.0,29.606800000000064
151.7832365,0.0042,7.0,25475.0,29.611000000000065
151.8086373,0.0042,0.0,25475.0,29.615200000000065
151.8187575,0.0042,4.0,25479.0,29.619400000000066
151.8296443,0.0042,0.0,25479.0,29.623600000000067
151.8383492,0.0042,8.0,25487.0,29.627800000000068
151.8474175,0.0044,2.0,25489.0,29.63220000000007
151.85534,0.0044,6.0,25495.0,29.63660000000007
151.8625307,0.0044,4.0,25499.0,29.64100000000007
151.8864762,0.0042,6.0,25505.0,29.64520000000007
151.8976107,0.0044,0.0,25505.0,29.64960000000007
151.9056983,0.0044,0.0,25505.0,29.65400000000007
151.9114268,0.0044,4.0,25509.0,29.65840000000007
151.9186218,0.0044,0.0,25509.0,29.66280000000007
