ae_time_s,rms,energy,cumulative_energy,cumulative_rms
188.4236725,0.0828,0.0,20797.0,15.596400000000013
188.441852,0.0828,0.0,20797.0,15.679200000000014
188.4464522,0.083,97.0,20894.0,15.762200000000014
188.486426,0.083,2.0,20896.0,15.845200000000014
188.494707,0.083,39.0,20935.0,15.928200000000015
188.502488,0.083,0.0,20935.0,16.011200000000013
188.5272515,0.083,0.0,20935.0,16.09420000000001
188.5688177,0.0342,3.0,20938.0,16.12840000000001
188.5737535,0.0342,2.0,20940.0,16.16260000000001
188.608438,0.034,2.0,20942.0,16.196600000000007
188.6253862,0.0336,1.0,20943.0,16.230200000000007
188.649344,0.0336,32.0,20975.0,16.263800000000007
188.68931,0.0336,0.0,20975.0,16.297400000000007
188.7090755,0.0336,2.0,20977.0,16.331000000000007
188.7364955,0.0336,2.0,20979.0,16.364600000000006
188.7420645,0.1298,2873.0,23852.0,16.494400000000006
188.753913,0.1298,0.0,23852.0,16.624200000000005
188.7799587,0.1298,0.0,23852.0,16.754000000000005
188.8028457,0.1298,2.0,23854.0,16.883800000000004
188.8456205,0.1274,0.0,23854.0,17.011200000000006
188.8550362,0.1274,0.0,23854.0,17.138600000000007
188.9036488,0.1256,1.0,23855.0,17.264200000000006
189.051792,0.1254,6.0,23861.0,17.389600000000005
189.0626568,0.1254,0.0,23861.0,17.515000000000004
189.097358,0.1254,13.0,23874.0,17.640400000000003
189.1123835,0.1254,2.0,23876.0,17.765800000000002
189.1389297,0.1254,0.0,23876.0,17.8912
189.148138,0.1254,1.0,23877.0,18.0166
189.1564843,0.1254,5.0,23882.0,18.142
189.1665657,0.1254,3.0,23885.0,18.2674
189.1835168,0.1254,2.0,23887.0,18.392799999999998
189.307228,0.0018,1.0,23888.0,18.394599999999997
189.322755,0.0018,7.0,23895.0,18.396399999999996
189.351564,0.0018,7.0,23902.0,18.398199999999996
189.356556,0.0022,16.0,23918.0,18.400399999999994
189.3966363,0.0022,0.0,23918.0,18.402599999999993
189.4440733,0.0022,0.0,23918.0,18.40479999999999
189.480295,0.0022,0.0,23918.0,18.40699999999999
189.6344195,0.002,0.0,23918.0,18.40899999999999
189.645181,0.002,0.0,23918.0,18.410999999999987
189.6539635,0.0214,381.0,24299.0,18.432399999999987
189.666199,0.0214,42.0,24341.0,18.453799999999987
189.6749195,0.0216,70.0,24411.0,18.475399999999986
189.6917747,0.0222,0.0,24411.0,18.497599999999988
189.7012962,0.0222,10.0,24421.0,18.51979999999999
189.7133185,0.0222,4.0,24425.0,18.54199999999999
189.723704,0.0222,0.0,24425.0,18.564199999999992
189.7307585,0.0222,5.0,24430.0,18.586399999999994
189.7393807,0.0222,17.0,24447.0,18.608599999999996
189.759593,0.0222,6.0,24453.0,18.630799999999997
189.7645282,0.0222,1.0,24454.0,18.653
189.773371,0.0222,0.0,24454.0,18.6752
189.787449,0.0222,5.0,24459.0,18.697400000000002
189.7997615,0.0222,0.0,24459.0,18.719600000000003
189.813509,0.0224,6.0,24465.0,18.742000000000004
189.8192917,0.0224,14.0,24479.0,18.764400000000006
189.824926,0.0224,0.0,24479.0,18.786800000000007
189.8312073,0.0224,6.0,24485.0,18.809200000000008
189.860994,0.0224,1.0,24486.0,18.83160000000001
189.866128,0.0224,0.0,24486.0,18.85400000000001
189.8792893,0.0224,1.0,24487.0,18.87640000000001
189.8892665,0.0224,12.0,24499.0,18.898800000000012
189.8960635,0.0226,5.0,24504.0,18.921400000000013
189.9105255,0.0226,8.0,24512.0,18.944000000000013
189.9420772,0.0226,2.0,24514.0,18.966600000000014
189.9530795,0.0226,1.0,24515.0,18.989200000000015
189.9627692,0.0226,2.0,24517.0,19.011800000000015
189.9683057,0.0226,2.0,24519.0,19.034400000000016
189.9746985,0.0226,1.0,24520.0,19.057000000000016
189.9803182,0.0226,5.0,24525.0,19.079600000000017
189.9902092,0.0226,1.0,24526.0,19.102200000000018
190.0023382,0.023,8.0,24534.0,19.125200000000017
190.057587,0.023,11.0,24545.0,19.148200000000017
190.0655802,0.023,2.0,24547.0,19.171200000000017
190.0822705,0.023,5.0,24552.0,19.194200000000016
190.090906,0.023,3.0,24555.0,19.217200000000016
190.0988155,0.023,2.0,24557.0,19.240200000000016
190.111132,0.023,16.0,24573.0,19.263200000000015
190.117921,0.023,0.0,24573.0,19.286200000000015
190.1735295,0.0084,5.0,24578.0,19.294600000000017
190.1806015,0.0066,2.0,24580.0,19.301200000000016
190.1857103,0.0066,7.0,24587.0,19.307800000000015
190.1969788,0.0066,0.0,24587.0,19.314400000000013
190.21517,0.0066,314.0,24901.0,19.321000000000012
190.2269035,0.0186,0.0,24901.0,19.33960000000001
190.2333217,0.0186,12.0,24913.0,19.35820000000001
190.2423195,0.0186,0.0,24913.0,19.37680000000001
190.2518815,0.0186,1.0,24914.0,19.39540000000001
190.279943,0.0186,4.0,24918.0,19.41400000000001
190.3008488,0.0186,1.0,24919.0,19.432600000000008
190.3203305,0.0186,0.0,24919.0,19.451200000000007
190.3342258,0.0186,1.0,24920.0,19.469800000000006
190.3398995,0.0186,4.0,24924.0,19.488400000000006
190.3564715,0.0196,0.0,24924.0,19.508000000000006
190.3610712,0.0196,1.0,24925.0,19.527600000000007
190.3683338,0.0192,51.0,24976.0,19.546800000000008
190.3936685,0.0196,8.0,24984.0,19.56640000000001
190.5110865,0.019,29.0,25013.0,19.585400000000007
190.5398535,0.019,0.0,25013.0,19.604400000000005
190.5492855,0.0192,9.0,25022.0,19.623600000000007
190.56075,0.0192,0.0,25022.0,19.64280000000001
190.569641,0.0192,8.0,25030.0,19.66200000000001
190.625141,0.0192,4.0,25034.0,19.68120000000001
190.634869,0.0192,0.0,25034.0,19.700400000000013
190.6663792,0.0192,2.0,25036.0,19.719600000000014
190.672607,0.0192,2.0,25038.0,19.738800000000015
190.687603,0.0192,2.0,25040.0,19.758000000000017
190.696982,0.0192,2.0,25042.0,19.77720000000002
190.7031715,0.0192,0.0,25042.0,19.79640000000002
190.7260705,0.0078,1.0,25043.0,19.80420000000002
190.731644,0.0078,33.0,25076.0,19.81200000000002
190.7532983,0.008,33.0,25109.0,19.820000000000018
190.8000865,0.008,0.0,25109.0,19.828000000000017
190.8141825,0.008,7.0,25116.0,19.836000000000016
190.8423425,0.0052,5.0,25121.0,19.841200000000015
190.8506205,0.0176,523.0,25644.0,19.858800000000016
190.8585125,0.0176,20.0,25664.0,19.876400000000018
190.8649355,0.0184,0.0,25664.0,19.894800000000018
190.8701285,0.0184,0.0,25664.0,19.913200000000018
190.8748765,0.032,0.0,25664.0,19.945200000000018
190.882477,0.032,1.0,25665.0,19.977200000000018
190.9012075,0.032,0.0,25665.0,20.009200000000018
190.9107195,0.032,0.0,25665.0,20.041200000000018
190.9198412,0.032,5.0,25670.0,20.073200000000018
190.934826,0.032,0.0,25670.0,20.105200000000018
190.9636077,0.032,1.0,25671.0,20.137200000000018
190.978914,0.032,1.0,25672.0,20.169200000000018
190.9838717,0.032,10.0,25682.0,20.201200000000018
190.988969,0.032,3.0,25685.0,20.233200000000018
191.0038945,0.032,5.0,25690.0,20.265200000000018
191.010737,0.032,127.0,25817.0,20.297200000000018
191.017756,0.032,0.0,25817.0,20.329200000000018
191.022719,0.0324,83.0,25900.0,20.361600000000017
191.0289295,0.0328,17.0,25917.0,20.39440000000002
191.0357385,0.0328,0.0,25917.0,20.42720000000002
191.054217,0.0326,0.0,25917.0,20.45980000000002
191.0590047,0.0326,0.0,25917.0,20.492400000000018
191.0660322,0.0326,0.0,25917.0,20.525000000000016
191.073455,0.0326,18.0,25935.0,20.557600000000015
191.114814,0.0328,1.0,25936.0,20.590400000000017
191.140358,0.0328,2.0,25938.0,20.62320000000002
191.1473257,0.0328,0.0,25938.0,20.65600000000002
191.1606567,0.0328,3.0,25941.0,20.688800000000022
191.1870242,0.0328,3.0,25944.0,20.721600000000024
191.1928612,0.0328,22.0,25966.0,20.754400000000025
191.2076102,0.0334,0.0,25966.0,20.787800000000026
191.2213242,0.0334,50.0,26016.0,20.821200000000026
191.2340095,0.0334,300.0,26316.0,20.854600000000026
191.2466252,0.0372,5.0,26321.0,20.891800000000025
191.2523183,0.0372,1.0,26322.0,20.929000000000023
191.3218187,0.0372,12.0,26334.0,20.966200000000022
191.3284053,0.0372,22.0,26356.0,21.00340000000002
191.351612,0.0332,0.0,26356.0,21.03660000000002
191.358219,0.0328,1.0,26357.0,21.069400000000023
191.371038,0.0194,0.0,26357.0,21.088800000000024
191.4178803,0.0194,8.0,26365.0,21.108200000000025
191.4285505,0.0194,5.0,26370.0,21.127600000000026
191.4497705,0.0194,0.0,26370.0,21.147000000000027
191.459032,0.0194,1.0,26371.0,21.166400000000028
191.5143682,0.0192,0.0,26371.0,21.18560000000003
191.571431,0.0178,0.0,26371.0,21.20340000000003
191.5775385,0.0178,0.0,26371.0,21.22120000000003
191.5822438,0.0178,0.0,26371.0,21.239000000000033
191.5979635,0.0178,0.0,26371.0,21.256800000000034
191.6037402,0.0178,0.0,26371.0,21.274600000000035
191.6155695,0.0178,0.0,26371.0,21.292400000000036
191.6241255,0.0178,0.0,26371.0,21.310200000000037
191.6338665,0.0178,5.0,26376.0,21.32800000000004
191.656089,0.0178,1.0,26377.0,21.34580000000004
191.6759522,0.0178,0.0,26377.0,21.36360000000004
191.6818237,0.0178,2.0,26379.0,21.381400000000042
191.7010915,0.0166,3.0,26382.0,21.398000000000042
191.70628,0.0166,0.0,26382.0,21.414600000000043
191.7502285,0.0028,34.0,26416.0,21.417400000000043
191.7562962,0.0034,0.0,26416.0,21.420800000000042
191.76222,0.0034,0.0,26416.0,21.42420000000004
191.7737765,0.0034,3.0,26419.0,21.42760000000004
191.7870507,0.0036,0.0,26419.0,21.43120000000004
191.798297,0.0036,0.0,26419.0,21.43480000000004
191.804392,0.0036,0.0,26419.0,21.438400000000037
191.818865,0.0036,0.0,26419.0,21.442000000000036
191.827857,0.0034,0.0,26419.0,21.445400000000035
191.837107,0.003,1.0,26420.0,21.448400000000035
191.8428938,0.003,0.0,26420.0,21.451400000000035
191.8686012,0.003,2.0,26422.0,21.454400000000035
191.8745935,0.003,62.0,26484.0,21.457400000000035
191.880743,0.0048,26.0,26510.0,21.462200000000035
191.8931145,0.0048,12.0,26522.0,21.467000000000034
191.9467553,0.0048,0.0,26522.0,21.471800000000034
191.9530385,0.0048,0.0,26522.0,21.476600000000033
191.957997,0.0048,0.0,26522.0,21.481400000000033
191.963805,0.0048,0.0,26522.0,21.486200000000032
192.0056285,0.005,2.0,26524.0,21.49120000000003
192.013296,0.005,0.0,26524.0,21.49620000000003
192.018092,0.005,288.0,26812.0,21.50120000000003
192.032485,0.0196,0.0,26812.0,21.52080000000003
192.0385783,0.0196,15.0,26827.0,21.54040000000003
192.0493442,0.0196,8.0,26835.0,21.56000000000003
192.0691075,0.0196,1.0,26836.0,21.57960000000003
192.0868312,0.0196,2.0,26838.0,21.59920000000003
192.1012295,0.0196,0.0,26838.0,21.618800000000032
192.1543835,0.0196,0.0,26838.0,21.638400000000033
192.1598137,0.0196,6.0,26844.0,21.658000000000033
192.165624,0.0196,2.0,26846.0,21.677600000000034
192.1884842,0.0196,0.0,26846.0,21.697200000000034
192.2010372,0.0196,3.0,26849.0,21.716800000000035
192.2559245,0.0196,1.0,26850.0,21.736400000000035
192.2921945,0.0196,6.0,26856.0,21.756000000000036
192.31237,0.0196,1.0,26857.0,21.775600000000036
192.3170325,0.0196,0.0,26857.0,21.795200000000037
192.3478375,0.0196,0.0,26857.0,21.814800000000037
192.3630335,0.0196,3.0,26860.0,21.834400000000038
192.3733857,0.0196,0.0,26860.0,21.85400000000004
192.382833,0.0192,1.0,26861.0,21.87320000000004
192.3889755,0.0192,0.0,26861.0,21.89240000000004
192.396997,0.0192,4.0,26865.0,21.911600000000043
192.4154315,0.0192,0.0,26865.0,21.930800000000044
192.420147,0.0192,0.0,26865.0,21.950000000000045
192.4325975,0.0192,1.0,26866.0,21.969200000000047
192.471842,0.0198,0.0,26866.0,21.989000000000047
192.5092682,0.0198,1.0,26867.0,22.008800000000047
192.5139212,0.1034,2165.0,29032.0,22.112200000000048
192.5205612,0.1034,217.0,29249.0,22.215600000000048
192.5340792,0.166,27.0,29276.0,22.38160000000005
192.5398772,0.166,1.0,29277.0,22.54760000000005
192.546242,0.1662,0.0,29277.0,22.71380000000005
192.552382,0.1662,27.0,29304.0,22.88000000000005
192.563298,0.1662,2.0,29306.0,23.04620000000005
192.5796242,0.1662,0.0,29306.0,23.21240000000005
192.5945815,0.1662,0.0,29306.0,23.37860000000005
192.603739,0.1662,1.0,29307.0,23.54480000000005
192.610817,0.1662,0.0,29307.0,23.71100000000005
192.6162232,0.1662,5.0,29312.0,23.877200000000048
192.621445,0.1662,21.0,29333.0,24.043400000000048
192.6271232,0.1662,2.0,29335.0,24.209600000000048
192.637297,0.1662,4.0,29339.0,24.375800000000048
192.647062,0.1662,8.0,29347.0,24.542000000000048
192.6526483,0.1662,2.0,29349.0,24.708200000000048
192.666056,0.1662,3.0,29352.0,24.874400000000048
192.6784698,0.1662,2.0,29354.0,25.040600000000047
192.6836207,0.1662,6.0,29360.0,25.206800000000047
192.7024092,0.1662,1.0,29361.0,25.373000000000047
192.716881,0.1662,1.0,29362.0,25.539200000000047
192.7275577,0.1662,11.0,29373.0,25.705400000000047
192.777248,0.1662,1.0,29374.0,25.871600000000047
192.7911348,0.1662,0.0,29374.0,26.037800000000047
192.8252108,0.1662,1.0,29375.0,26.204000000000047
192.83228,0.1662,6.0,29381.0,26.370200000000047
192.86216,0.1662,0.0,29381.0,26.536400000000047
192.8782482,0.1662,2.0,29383.0,26.702600000000047
192.8903167,0.1662,2.0,29385.0,26.868800000000046
192.897028,0.1662,1.0,29386.0,27.035000000000046
192.9042955,0.1662,0.0,29386.0,27.201200000000046
192.9145995,0.1662,0.0,29386.0,27.367400000000046
192.9197295,0.1662,30.0,29416.0,27.533600000000046
192.92637,0.1662,6.0,29422.0,27.699800000000046
192.931382,0.1662,83.0,29505.0,27.866000000000046
192.9425325,0.1662,7.0,29512.0,28.032200000000046
192.9474487,0.1662,1.0,29513.0,28.198400000000046
192.9651307,0.1662,1.0,29514.0,28.364600000000046
192.9705048,0.1662,0.0,29514.0,28.530800000000045
192.9755245,0.1662,6.0,29520.0,28.697000000000045
192.989539,0.1662,6.0,29526.0,28.863200000000045
192.9966775,0.1662,0.0,29526.0,29.029400000000045
193.002433,0.1662,2.0,29528.0,29.195600000000045
193.0077267,0.1662,2.0,29530.0,29.361800000000045
193.0124107,0.13,0.0,29530.0,29.491800000000044
193.0172875,0.13,0.0,29530.0,29.621800000000043
193.0229557,0.0082,6.0,29536.0,29.63000000000004
193.0282215,0.0222,386.0,29922.0,29.652200000000043
193.0395722,0.0218,0.0,29922.0,29.674000000000042
193.0464297,0.0218,0.0,29922.0,29.69580000000004
193.0549092,0.025,2.0,29924.0,29.72080000000004
193.0648365,0.025,0.0,29924.0,29.745800000000038
193.0725915,0.025,0.0,29924.0,29.770800000000037
193.0774337,0.025,0.0,29924.0,29.795800000000035
193.0820905,0.025,0.0,29924.0,29.820800000000034
193.125709,0.025,0.0,29924.0,29.845800000000033
193.1498517,0.0248,3.0,29927.0,29.87060000000003
193.161148,0.0248,31.0,29958.0,29.89540000000003
193.1691305,0.025,0.0,29958.0,29.92040000000003
193.1911102,0.025,0.0,29958.0,29.945400000000028
193.2025855,0.025,0.0,29958.0,29.970400000000026
193.2266462,0.025,7.0,29965.0,29.995400000000025
193.2424285,0.025,1.0,29966.0,30.020400000000024
193.2834947,0.025,1.0,29967.0,30.045400000000022
193.3099228,0.025,3.0,29970.0,30.07040000000002
193.3724957,0.025,0.0,29970.0,30.09540000000002
193.3782645,0.025,0.0,29970.0,30.120400000000018
193.4225995,0.0248,1.0,29971.0,30.145200000000017
193.4278185,0.0246,1.0,29972.0,30.169800000000016
193.4460535,0.0244,2.0,29974.0,30.194200000000016
193.4650542,0.0244,2.0,29976.0,30.218600000000016
193.4784323,0.0244,0.0,29976.0,30.243000000000016
193.513607,0.0242,11.0,29987.0,30.267200000000017
193.566069,0.003,0.0,29987.0,30.270200000000017
193.5875622,0.003,0.0,29987.0,30.273200000000017
193.615622,0.003,0.0,29987.0,30.276200000000017
193.6665378,0.002,3.0,29990.0,30.278200000000016
193.6754145,0.002,6.0,29996.0,30.280200000000015
193.7503615,0.0018,2.0,29998.0,30.282000000000014
193.7641048,0.0018,30.0,30028.0,30.283800000000014
193.7800277,0.0026,0.0,30028.0,30.286400000000015
193.7872897,0.0026,5.0,30033.0,30.289000000000016
193.7978093,0.0026,13.0,30046.0,30.291600000000017
193.8144925,0.003,0.0,30046.0,30.294600000000017
193.8235083,0.003,2.0,30048.0,30.297600000000017
193.8864305,0.003,0.0,30048.0,30.300600000000017
193.8951503,0.003,0.0,30048.0,30.303600000000017
193.9231038,0.003,8.0,30056.0,30.306600000000017
193.9445695,0.003,4.0,30060.0,30.309600000000017
193.9618747,0.003,2.0,30062.0,30.312600000000018
193.9686315,0.003,2.0,30064.0,30.315600000000018
193.9838685,0.0032,4.0,30068.0,30.318800000000017
193.9886965,0.0032,7.0,30075.0,30.322000000000017
194.014079,0.003,15.0,30090.0,30.325000000000017
194.0480215,0.0034,9.0,30099.0,30.328400000000016
194.105079,0.0034,0.0,30099.0,30.331800000000015
194.1099345,0.0034,1.0,30100.0,30.335200000000015
194.114829,0.0034,1.0,30101.0,30.338600000000014
194.1214357,0.0034,4.0,30105.0,30.342000000000013
194.161028,0.0036,18.0,30123.0,30.34560000000001
194.2241005,0.0036,3.0,30126.0,30.34920000000001
194.2589127,0.0036,26.0,30152.0,30.35280000000001
194.2663202,0.0036,3.0,30155.0,30.356400000000008
194.3114865,0.0034,3.0,30158.0,30.359800000000007
194.3275425,0.0034,7.0,30165.0,30.363200000000006
194.383352,0.0036,0.0,30165.0,30.366800000000005
194.4123068,0.0036,6.0,30171.0,30.370400000000004
194.433666,0.0034,0.0,30171.0,30.373800000000003
194.4435655,0.0034,2.0,30173.0,30.377200000000002
194.44909,0.0034,2.0,30175.0,30.3806
194.465213,0.0034,1.0,30176.0,30.384
194.4752888,0.0034,0.0,30176.0,30.3874
194.4908128,0.0032,1.0,30177.0,30.3906
194.513629,0.0032,1.0,30178.0,30.3938
194.5274355,0.003,474.0,30652.0,30.3968
194.5340773,0.003,2.0,30654.0,30.3998
194.5394407,0.0302,129.0,30783.0,30.43
194.551115,0.0312,45.0,30828.0,30.461199999999998
194.5589687,0.0314,0.0,30828.0,30.4926
194.580687,0.0314,0.0,30828.0,30.524
194.590122,0.0314,0.0,30828.0,30.555400000000002
194.603175,0.0314,1.0,30829.0,30.586800000000004
194.609629,0.0314,3.0,30832.0,30.618200000000005
194.622168,0.0314,2.0,30834.0,30.649600000000007
194.6290495,0.0314,53.0,30887.0,30.681000000000008
194.6373805,0.0316,0.0,30887.0,30.71260000000001
194.6624275,0.0316,2.0,30889.0,30.74420000000001
194.6917695,0.0316,1.0,30890.0,30.77580000000001
194.702206,0.0316,0.0,30890.0,30.807400000000012
194.7212248,0.0316,3.0,30893.0,30.839000000000013
194.7386005,0.0316,4.0,30897.0,30.870600000000014
194.7527327,0.0316,0.0,30897.0,30.902200000000015
194.792983,0.0316,3.0,30900.0,30.933800000000016
194.799352,0.0316,0.0,30900.0,30.965400000000017
194.828201,0.0316,11.0,30911.0,30.997000000000018
194.8399915,0.0316,0.0,30911.0,31.02860000000002
194.8532495,0.0316,77.0,30988.0,31.06020000000002
194.8735275,0.0318,3.0,30991.0,31.09200000000002
194.8883173,0.0318,1.0,30992.0,31.12380000000002
194.916926,0.0318,0.0,30992.0,31.15560000000002
194.9489737,0.0318,0.0,30992.0,31.18740000000002
194.9643447,0.0318,9.0,31001.0,31.219200000000022
194.989253,0.0318,2.0,31003.0,31.251000000000023
195.0024835,0.0318,0.0,31003.0,31.282800000000023
195.0170098,0.0318,0.0,31003.0,31.314600000000024
195.038922,0.0108,1.0,31004.0,31.325400000000023
195.0449777,0.0072,4.0,31008.0,31.332600000000024
195.0614655,0.0064,0.0,31008.0,31.339000000000024
195.0660857,0.0064,2.0,31010.0,31.345400000000023
195.0761558,0.0064,8.0,31018.0,31.351800000000022
195.0910457,0.0064,16.0,31034.0,31.35820000000002
195.0967072,0.0064,23.0,31057.0,31.36460000000002
195.104203,0.0068,11.0,31068.0,31.37140000000002
195.1100085,0.0068,2.0,31070.0,31.378200000000017
195.133191,0.0056,14.0,31084.0,31.38380000000002
195.1381488,0.0056,1.0,31085.0,31.38940000000002
195.1593055,0.0058,0.0,31085.0,31.39520000000002
195.198107,0.006,0.0,31085.0,31.40120000000002
195.2447323,0.006,3.0,31088.0,31.40720000000002
195.2661712,0.006,4.0,31092.0,31.41320000000002
195.2738865,0.006,3.0,31095.0,31.41920000000002
195.2791185,0.037,4.0,31099.0,31.45620000000002
195.2882198,0.037,7.0,31106.0,31.49320000000002
195.3036705,0.037,0.0,31106.0,31.53020000000002
195.3165005,0.037,0.0,31106.0,31.567200000000017
195.323812,0.037,0.0,31106.0,31.604200000000017
195.3364548,0.0372,47.0,31153.0,31.641400000000015
195.345079,0.0372,0.0,31153.0,31.678600000000014
195.353396,0.0372,63.0,31216.0,31.715800000000012
195.3620475,0.0372,0.0,31216.0,31.75300000000001
195.3709385,0.0372,0.0,31216.0,31.79020000000001
195.3858655,0.0396,203.0,31419.0,31.82980000000001
195.3930123,0.0396,0.0,31419.0,31.86940000000001
195.4043373,0.0396,0.0,31419.0,31.90900000000001
195.429722,0.0396,0.0,31419.0,31.94860000000001
195.4367877,0.0396,28.0,31447.0,31.98820000000001
195.445874,0.0396,1.0,31448.0,32.027800000000006
195.45228,0.0396,129.0,31577.0,32.067400000000006
195.4893557,0.0406,0.0,31577.0,32.108000000000004
195.4942225,0.0406,0.0,31577.0,32.1486
195.503792,0.0406,8.0,31585.0,32.1892
195.5333487,0.0406,1.0,31586.0,32.2298
195.548772,0.0406,1.0,31587.0,32.270399999999995
195.5537022,0.0406,0.0,31587.0,32.31099999999999
195.5585422,0.0406,0.0,31587.0,32.35159999999999
195.5710492,0.0406,1.0,31588.0,32.39219999999999
195.5889687,0.0406,2.0,31590.0,32.432799999999986
195.597393,0.0406,2.0,31592.0,32.473399999999984
195.607771,0.0406,0.0,31592.0,32.51399999999998
195.6141833,0.0406,4.0,31596.0,32.55459999999998
195.6210715,0.0406,2.0,31598.0,32.59519999999998
195.673004,0.0404,0.0,31598.0,32.635599999999975
195.6996008,0.0404,0.0,31598.0,32.67599999999997
195.7181855,0.0404,1.0,31599.0,32.71639999999997
195.72647,0.0404,0.0,31599.0,32.75679999999997
195.735892,0.0404,1.0,31600.0,32.79719999999997
195.763595,0.0404,3.0,31603.0,32.837599999999966
195.769138,0.0404,2.0,31605.0,32.877999999999965
195.7739798,0.0174,7.0,31612.0,32.89539999999997
195.7826737,0.0174,0.0,31612.0,32.91279999999997
195.791314,0.0174,5.0,31617.0,32.93019999999997
195.796131,0.0174,1.0,31618.0,32.94759999999997
195.8137745,0.0174,2.0,31620.0,32.964999999999975
195.8186898,0.0174,3.0,31623.0,32.98239999999998
195.824938,0.0174,4.0,31627.0,32.99979999999998
195.8307117,0.0174,2.0,31629.0,33.01719999999998
195.8357215,0.0172,10.0,31639.0,33.034399999999984
195.8437807,0.0172,3.0,31642.0,33.051599999999986
195.856034,0.0166,13.0,31655.0,33.06819999999998
195.8658995,0.0168,14.0,31669.0,33.08499999999999
195.8733632,0.0168,4.0,31673.0,33.10179999999999
195.8797493,0.0168,1.0,31674.0,33.118599999999994
195.904007,0.0106,82.0,31756.0,33.12919999999999
195.91007,0.0106,15.0,31771.0,33.13979999999999
195.9154825,0.0118,115.0,31886.0,33.15159999999999
195.9242373,0.014,19.0,31905.0,33.16559999999999
195.9294255,0.0142,28.0,31933.0,33.17979999999999
195.9377258,0.0142,8.0,31941.0,33.193999999999996
195.9492655,0.014,16.0,31957.0,33.208
195.9543117,0.0106,35.0,31992.0,33.218599999999995
195.960713,0.0122,0.0,31992.0,33.230799999999995
195.965679,0.0122,5.0,31997.0,33.242999999999995
195.971057,0.0124,12.0,32009.0,33.255399999999995
195.977097,0.0124,18.0,32027.0,33.267799999999994
195.983794,0.013,4.0,32031.0,33.28079999999999
195.9885682,0.013,0.0,32031.0,33.29379999999999
195.993217,0.0146,0.0,32031.0,33.30839999999999
196.0086505,0.0146,30.0,32061.0,33.32299999999999
196.0220782,0.0148,12.0,32073.0,33.337799999999994
196.0275167,0.0148,135.0,32208.0,33.352599999999995
196.041512,0.0172,0.0,32208.0,33.3698
196.0463705,0.0172,28.0,32236.0,33.387
196.0524488,0.0174,0.0,32236.0,33.4044
196.0571548,0.0174,2.0,32238.0,33.421800000000005
196.0621352,0.0174,1.0,32239.0,33.43920000000001
196.0751998,0.0174,17.0,32256.0,33.45660000000001
196.0812545,0.0174,0.0,32256.0,33.47400000000001
196.0893315,0.0174,0.0,32256.0,33.49140000000001
196.0944315,0.0174,2.0,32258.0,33.508800000000015
196.0991162,0.018,107.0,32365.0,33.526800000000016
196.1045295,0.018,14.0,32379.0,33.544800000000016
196.109578,0.0184,43.0,32422.0,33.563200000000016
196.1210172,0.0186,2.0,32424.0,33.581800000000015
196.1292835,0.0186,0.0,32424.0,33.600400000000015
196.134323,0.0186,5.0,32429.0,33.619000000000014
196.1424755,0.0186,32.0,32461.0,33.63760000000001
196.153002,0.0188,5.0,32466.0,33.65640000000001
196.1624205,0.0188,2.0,32468.0,33.67520000000001
196.1724067,0.0188,1.0,32469.0,33.69400000000001
196.179104,0.0188,47.0,32516.0,33.71280000000001
196.1846815,0.0188,2.0,32518.0,33.73160000000001
196.18989,0.019,0.0,32518.0,33.750600000000006
196.205825,0.019,0.0,32518.0,33.769600000000004
196.226715,0.019,6.0,32524.0,33.7886
196.2355262,0.019,17.0,32541.0,33.8076
196.240583,0.0192,0.0,32541.0,33.8268
196.2480513,0.0192,0.0,32541.0,33.846
196.2563127,0.0192,11.0,32552.0,33.865199999999994
196.2691855,0.0194,2.0,32554.0,33.88459999999999
196.2793395,0.0196,1.0,32555.0,33.90419999999999
196.2864822,0.0196,1.0,32556.0,33.923799999999986
196.3029775,0.0194,0.0,32556.0,33.94319999999998
196.317142,0.0194,0.0,32556.0,33.96259999999998
196.3277585,0.0194,0.0,32556.0,33.98199999999998
196.3371288,0.0194,5.0,32561.0,34.001399999999975
196.347316,0.0194,5.0,32566.0,34.02079999999997
196.354077,0.0194,2.0,32568.0,34.04019999999997
196.3670802,0.019,2.0,32570.0,34.05919999999997
196.3721887,0.019,0.0,32570.0,34.07819999999997
196.3867205,0.019,12.0,32582.0,34.097199999999965
196.394695,0.019,12.0,32594.0,34.116199999999964
196.4017545,0.019,34.0,32628.0,34.13519999999996
196.4073357,0.0184,7.0,32635.0,34.15359999999996
196.4139845,0.0184,0.0,32635.0,34.17199999999996
196.4203998,0.0246,0.0,32635.0,34.19659999999996
196.4264275,0.0244,0.0,32635.0,34.22099999999996
196.4337965,0.0244,9.0,32644.0,34.24539999999996
196.4399995,0.0246,0.0,32644.0,34.26999999999996
196.4456963,0.0246,10.0,32654.0,34.29459999999996
196.4551012,0.0238,0.0,32654.0,34.31839999999996
196.4657195,0.0236,6.0,32660.0,34.34199999999996
196.4741275,0.0236,0.0,32660.0,34.365599999999965
196.499116,0.0224,9.0,32669.0,34.38799999999996
196.5162377,0.0222,5.0,32674.0,34.41019999999996
196.5340837,0.0206,20.0,32694.0,34.43079999999996
196.5417552,0.0206,20.0,32714.0,34.451399999999964
196.5535178,0.0204,2.0,32716.0,34.471799999999966
196.5586902,0.0204,0.0,32716.0,34.49219999999997
196.585337,0.0204,0.0,32716.0,34.51259999999997
