ae_time_s,rms,energy,cumulative_energy,cumulative_rms
184.3198078,0.001,0.0,14155.0,20.23760000000003
184.3334797,0.001,1.0,14156.0,20.23860000000003
184.3496605,0.001,18.0,14174.0,20.23960000000003
184.3704575,0.0022,2.0,14176.0,20.24180000000003
184.3923965,0.0022,1.0,14177.0,20.244000000000028
184.4713342,0.0022,0.0,14177.0,20.246200000000027
184.580343,0.0022,0.0,14177.0,20.248400000000025
184.7566137,0.0022,0.0,14177.0,20.250600000000023
184.828657,0.002,4.0,14181.0,20.252600000000022
184.8567112,0.0008,1.0,14182.0,20.253400000000024
184.9045835,0.0008,2.0,14184.0,20.254200000000026
184.911325,0.0008,0.0,14184.0,20.255000000000027
184.9268027,0.001,0.0,14184.0,20.25600000000003
184.950891,0.001,0.0,14184.0,20.25700000000003
184.9698293,0.001,0.0,14184.0,20.25800000000003
185.066096,0.001,4.0,14188.0,20.259000000000032
185.138403,0.001,10.0,14198.0,20.260000000000034
185.317755,0.0016,0.0,14198.0,20.261600000000033
185.4244382,0.0014,0.0,14198.0,20.263000000000034
185.442319,0.0014,1.0,14199.0,20.264400000000034
185.4613648,0.0014,0.0,14199.0,20.265800000000034
185.4851582,0.0014,3.0,14202.0,20.267200000000035
185.602322,0.0012,0.0,14202.0,20.268400000000035
185.678967,0.0006,0.0,14202.0,20.269000000000034
185.7281452,0.0008,2.0,14204.0,20.269800000000036
185.7346712,0.0008,4.0,14208.0,20.270600000000037
185.845858,0.001,30.0,14238.0,20.27160000000004
185.8625935,0.0028,10.0,14248.0,20.27440000000004
186.041541,0.0028,2.0,14250.0,20.27720000000004
186.3066795,0.0028,0.0,14250.0,20.28000000000004
186.3869027,0.0008,1.0,14251.0,20.280800000000042
186.447783,0.0006,0.0,14251.0,20.28140000000004
186.47202,0.0006,0.0,14251.0,20.28200000000004
186.5253082,0.0008,2.0,14253.0,20.28280000000004
186.6783845,0.0006,10.0,14263.0,20.28340000000004
186.8449873,0.0012,0.0,14263.0,20.28460000000004
186.8825968,0.0012,2.0,14265.0,20.28580000000004
186.9056895,0.0012,0.0,14265.0,20.28700000000004
186.9866708,0.0012,0.0,14265.0,20.288200000000042
186.9947585,0.0012,0.0,14265.0,20.289400000000043
187.000337,0.0012,0.0,14265.0,20.290600000000044
187.0953622,0.0012,0.0,14265.0,20.291800000000045
187.1013997,0.0012,2.0,14267.0,20.293000000000045
187.127975,0.0014,2.0,14269.0,20.294400000000046
187.1570168,0.0014,0.0,14269.0,20.295800000000046
187.1687635,0.0014,1.0,14270.0,20.297200000000046
187.182747,0.001,2.0,14272.0,20.298200000000048
187.277248,0.001,2.0,14274.0,20.29920000000005
187.2826615,0.001,7.0,14281.0,20.30020000000005
187.3301843,0.0014,0.0,14281.0,20.30160000000005
187.358368,0.0014,0.0,14281.0,20.30300000000005
187.5051213,0.0012,2.0,14283.0,20.30420000000005
187.5279425,0.0012,0.0,14283.0,20.305400000000052
187.5940152,0.0012,0.0,14283.0,20.306600000000053
187.6324695,0.0012,2.0,14285.0,20.307800000000054
187.642271,0.0012,0.0,14285.0,20.309000000000054
187.6985788,0.0012,0.0,14285.0,20.310200000000055
187.783949,0.001,0.0,14285.0,20.311200000000056
187.8188092,0.003,1.0,14286.0,20.314200000000056
187.8352155,0.0028,0.0,14286.0,20.317000000000057
187.8607258,0.003,6.0,14292.0,20.320000000000057
187.9134565,0.003,1.0,14293.0,20.323000000000057
187.9199325,0.003,0.0,14293.0,20.326000000000057
187.9416477,0.003,0.0,14293.0,20.329000000000057
187.9491065,0.003,1.0,14294.0,20.332000000000058
187.9703625,0.003,0.0,14294.0,20.335000000000058
188.012996,0.003,2.0,14296.0,20.338000000000058
188.1501317,0.003,0.0,14296.0,20.341000000000058
188.1566947,0.003,0.0,14296.0,20.344000000000058
188.1756282,0.003,0.0,14296.0,20.347000000000058
188.183789,0.003,0.0,14296.0,20.35000000000006
188.229882,0.003,1.0,14297.0,20.35300000000006
188.3112922,0.0012,6.0,14303.0,20.35420000000006
188.344503,0.0014,0.0,14303.0,20.35560000000006
188.3823195,0.0012,8.0,14311.0,20.35680000000006
188.467282,0.0014,6.0,14317.0,20.35820000000006
188.4871675,0.0016,2.0,14319.0,20.35980000000006
188.5451518,0.0018,5.0,14324.0,20.36160000000006
188.5741567,0.0018,0.0,14324.0,20.36340000000006
188.59808,0.0018,0.0,14324.0,20.36520000000006
188.6438505,0.0018,3.0,14327.0,20.367000000000058
188.6666175,0.0018,0.0,14327.0,20.368800000000057
188.674948,0.0018,0.0,14327.0,20.370600000000056
188.728485,0.0018,0.0,14327.0,20.372400000000056
188.7830482,0.0018,7.0,14334.0,20.374200000000055
188.7923097,0.002,8.0,14342.0,20.376200000000054
188.8339835,0.0018,6.0,14348.0,20.378000000000053
188.87047,0.002,0.0,14348.0,20.380000000000052
188.8909125,0.0018,0.0,14348.0,20.38180000000005
188.8965215,0.0018,6.0,14354.0,20.38360000000005
188.986016,0.0018,1.0,14355.0,20.38540000000005
188.993419,0.0016,0.0,14355.0,20.38700000000005
189.1343845,0.0016,0.0,14355.0,20.38860000000005
189.209745,0.0014,1.0,14356.0,20.39000000000005
189.227354,0.0024,1.0,14357.0,20.392400000000052
189.2472572,0.0024,0.0,14357.0,20.394800000000053
189.264543,0.0024,221.0,14578.0,20.397200000000055
189.4165178,0.0204,5.0,14583.0,20.417600000000053
189.475247,0.0204,9.0,14592.0,20.438000000000052
189.5249783,0.0204,0.0,14592.0,20.45840000000005
189.5301435,0.0204,0.0,14592.0,20.47880000000005
189.5722345,0.0204,2.0,14594.0,20.499200000000048
189.5966005,0.0204,0.0,14594.0,20.519600000000047
189.613789,0.0204,3.0,14597.0,20.540000000000045
189.7597762,0.0202,33.0,14630.0,20.560200000000044
189.7816318,0.0028,2.0,14632.0,20.563000000000045
189.802017,0.0028,1.0,14633.0,20.565800000000046
189.809464,0.0028,1.0,14634.0,20.568600000000046
189.8702102,0.0028,7.0,14641.0,20.571400000000047
189.904184,0.003,7.0,14648.0,20.574400000000047
189.9699685,0.003,1.0,14649.0,20.577400000000047
189.9928518,0.0028,8.0,14657.0,20.580200000000048
190.0787495,0.003,2.0,14659.0,20.583200000000048
190.0875392,0.003,1.0,14660.0,20.586200000000048
190.0950815,0.003,0.0,14660.0,20.589200000000048
190.1159417,0.003,10.0,14670.0,20.592200000000048
190.1228263,0.0032,1.0,14671.0,20.595400000000048
190.1500407,0.0032,2.0,14673.0,20.598600000000047
190.1614992,0.0032,0.0,14673.0,20.601800000000047
190.2880447,0.002,0.0,14673.0,20.603800000000046
190.3043972,0.002,0.0,14673.0,20.605800000000045
190.4567958,0.0016,0.0,14673.0,20.607400000000045
190.520797,0.0014,0.0,14673.0,20.608800000000045
190.5307665,0.0014,2.0,14675.0,20.610200000000045
190.560033,0.0014,8.0,14683.0,20.611600000000045
190.6337715,0.001,0.0,14683.0,20.612600000000047
190.651849,0.001,5.0,14688.0,20.613600000000048
190.7168287,0.0012,4.0,14692.0,20.61480000000005
190.8427342,0.0012,1.0,14693.0,20.61600000000005
190.8910585,0.0022,18.0,14711.0,20.618200000000048
190.966426,0.0022,0.0,14711.0,20.620400000000046
190.9712637,0.0022,2.0,14713.0,20.622600000000045
191.0102355,0.0022,1.0,14714.0,20.624800000000043
191.016502,0.0022,1.0,14715.0,20.62700000000004
191.0415247,0.0022,2.0,14717.0,20.62920000000004
191.0479305,0.0022,4.0,14721.0,20.63140000000004
191.0846035,0.0024,0.0,14721.0,20.63380000000004
191.111907,0.0024,1.0,14722.0,20.63620000000004
191.1351687,0.0024,0.0,14722.0,20.638600000000043
191.1455225,0.0024,129.0,14851.0,20.641000000000044
191.154068,0.0104,569.0,15420.0,20.651400000000045
191.1617497,0.0424,44.0,15464.0,20.693800000000046
191.168397,0.0426,0.0,15464.0,20.736400000000046
191.1774745,0.0426,1.0,15465.0,20.779000000000046
191.2312755,0.0426,2.0,15467.0,20.821600000000046
191.264489,0.0426,0.0,15467.0,20.864200000000046
191.311093,0.0426,0.0,15467.0,20.906800000000047
191.328633,0.0426,87.0,15554.0,20.949400000000047
191.3356257,0.0426,0.0,15554.0,20.992000000000047
191.3445317,0.0432,8.0,15562.0,21.035200000000046
191.351512,0.0432,2.0,15564.0,21.078400000000045
191.3585575,0.0432,0.0,15564.0,21.121600000000043
191.3632832,0.0432,4.0,15568.0,21.164800000000042
191.391129,0.0432,10.0,15578.0,21.20800000000004
191.4492267,0.0432,32.0,15610.0,21.25120000000004
191.4757655,0.0432,0.0,15610.0,21.29440000000004
191.628514,0.0432,0.0,15610.0,21.337600000000037
191.6825717,0.008,0.0,15610.0,21.345600000000037
191.7076675,0.008,0.0,15610.0,21.353600000000036
191.7269133,0.008,4.0,15614.0,21.361600000000035
191.7424655,0.008,0.0,15614.0,21.369600000000034
191.7705397,0.008,6.0,15620.0,21.377600000000033
191.7870452,0.008,1.0,15621.0,21.385600000000032
191.7958697,0.008,0.0,15621.0,21.39360000000003
191.805456,0.008,1.0,15622.0,21.40160000000003
191.8182247,0.008,0.0,15622.0,21.40960000000003
191.8267178,0.008,6.0,15628.0,21.41760000000003
191.8925445,0.0028,1.0,15629.0,21.42040000000003
191.9244462,0.0028,0.0,15629.0,21.42320000000003
191.9484032,0.0028,2.0,15631.0,21.42600000000003
191.954981,0.0014,3.0,15634.0,21.42740000000003
191.9624305,0.0014,0.0,15634.0,21.42880000000003
192.0144937,0.0014,0.0,15634.0,21.43020000000003
192.0512602,0.0014,0.0,15634.0,21.43160000000003
192.0789145,0.0016,3.0,15637.0,21.43320000000003
192.08511,0.0016,45.0,15682.0,21.43480000000003
192.091705,0.0042,4.0,15686.0,21.439000000000032
192.1004018,0.0044,0.0,15686.0,21.443400000000032
192.1137357,0.0044,4.0,15690.0,21.447800000000033
192.1349655,0.0044,0.0,15690.0,21.452200000000033
192.152382,0.0044,1.0,15691.0,21.456600000000034
192.164811,0.0044,2.0,15693.0,21.461000000000034
192.1970783,0.0044,1.0,15694.0,21.465400000000034
192.201759,0.0044,0.0,15694.0,21.469800000000035
192.2132732,0.0044,1.0,15695.0,21.474200000000035
192.2188535,0.0044,1.0,15696.0,21.478600000000036
192.223657,0.0044,1.0,15697.0,21.483000000000036
192.2358853,0.0044,1.0,15698.0,21.487400000000036
192.247846,0.0044,4.0,15702.0,21.491800000000037
192.261972,0.0044,7.0,15709.0,21.496200000000037
192.2730945,0.0044,0.0,15709.0,21.500600000000038
192.2800635,0.0044,4.0,15713.0,21.505000000000038
192.2876755,0.0046,2.0,15715.0,21.509600000000038
192.2952692,0.0046,2.0,15717.0,21.514200000000038
192.3069785,0.0046,0.0,15717.0,21.518800000000038
192.357527,0.0044,3.0,15720.0,21.52320000000004
192.3664272,0.0046,0.0,15720.0,21.52780000000004
192.3731227,0.0046,1.0,15721.0,21.532400000000038
192.3872105,0.0046,12.0,15733.0,21.537000000000038
192.3971885,0.0048,2.0,15735.0,21.541800000000038
192.4065222,0.0048,5.0,15740.0,21.546600000000037
192.412768,0.0048,2.0,15742.0,21.551400000000037
192.4207485,0.0048,2.0,15744.0,21.556200000000036
192.4261175,0.0048,6.0,15750.0,21.561000000000035
192.4353058,0.0048,1.0,15751.0,21.565800000000035
192.4409595,0.005,3.0,15754.0,21.570800000000034
192.4460658,0.005,1.0,15755.0,21.575800000000033
192.4532557,0.005,17.0,15772.0,21.580800000000032
192.4580382,0.0052,8.0,15780.0,21.58600000000003
192.47302,0.0054,76.0,15856.0,21.591400000000032
192.4857483,0.0074,0.0,15856.0,21.598800000000033
192.4947663,0.0074,3.0,15859.0,21.606200000000033
192.5055522,0.0074,9.0,15868.0,21.613600000000034
192.513074,0.0074,4.0,15872.0,21.621000000000034
192.5302117,0.0074,0.0,15872.0,21.628400000000035
192.54658,0.0074,1.0,15873.0,21.635800000000035
192.5588497,0.0074,1.0,15874.0,21.643200000000036
192.56741,0.0074,5.0,15879.0,21.650600000000036
192.5785167,0.0074,2.0,15881.0,21.658000000000037
192.587874,0.0064,14.0,15895.0,21.664400000000036
192.593726,0.0068,20.0,15915.0,21.671200000000034
192.5988645,0.0068,0.0,15915.0,21.678000000000033
192.608796,0.0068,1.0,15916.0,21.68480000000003
192.621357,0.0066,5.0,15921.0,21.69140000000003
192.6270358,0.0068,5.0,15926.0,21.69820000000003
192.632971,0.0068,1.0,15927.0,21.705000000000027
192.6383307,0.0068,10.0,15937.0,21.711800000000025
192.6491317,0.0068,7.0,15944.0,21.718600000000023
192.6563697,0.0068,3.0,15947.0,21.725400000000022
192.6643003,0.0068,7.0,15954.0,21.73220000000002
192.6755957,0.007,0.0,15954.0,21.73920000000002
192.6828987,0.007,5.0,15959.0,21.746200000000023
192.6902,0.007,11.0,15970.0,21.753200000000025
192.7187095,0.0072,1.0,15971.0,21.760400000000025
192.724684,0.0072,1.0,15972.0,21.767600000000026
192.729776,0.0072,8.0,15980.0,21.774800000000027
192.7388267,0.0072,8.0,15988.0,21.78200000000003
192.7505528,0.0072,2.0,15990.0,21.78920000000003
192.7680765,0.0072,1.0,15991.0,21.79640000000003
192.7728735,0.0072,3.0,15994.0,21.80360000000003
192.7801485,0.0072,3.0,15997.0,21.810800000000032
192.7902817,0.0074,0.0,15997.0,21.818200000000033
192.8184083,0.0072,1.0,15998.0,21.825400000000034
192.8269792,0.0072,2.0,16000.0,21.832600000000035
192.8319725,0.0074,0.0,16000.0,21.840000000000035
192.84626,0.0074,6.0,16006.0,21.847400000000036
192.854682,0.0074,0.0,16006.0,21.854800000000036
192.8643518,0.0074,7.0,16013.0,21.862200000000037
192.877541,0.0074,0.0,16013.0,21.869600000000037
192.886473,0.0074,6.0,16019.0,21.877000000000038
192.896526,0.0072,3.0,16022.0,21.88420000000004
192.9036005,0.0072,9.0,16031.0,21.89140000000004
192.9246622,0.0072,4.0,16035.0,21.89860000000004
192.931221,0.0072,0.0,16035.0,21.905800000000042
192.9408538,0.0072,0.0,16035.0,21.913000000000043
192.9456342,0.0072,0.0,16035.0,21.920200000000044
192.9525897,0.0072,3.0,16038.0,21.927400000000045
192.9593657,0.0072,1.0,16039.0,21.934600000000046
192.970077,0.0054,13.0,16052.0,21.940000000000047
192.9915473,0.0052,3.0,16055.0,21.945200000000046
193.0394185,0.0052,4.0,16059.0,21.950400000000045
193.044219,0.0052,4.0,16063.0,21.955600000000043
193.0562902,0.0072,6.0,16069.0,21.962800000000044
193.0638833,0.0074,21.0,16090.0,21.970200000000045
193.0832325,0.0076,1.0,16091.0,21.977800000000045
193.088084,0.0076,2.0,16093.0,21.985400000000045
193.0945672,0.0072,1.0,16094.0,21.992600000000046
193.099326,0.0074,8.0,16102.0,22.000000000000046
193.1102995,0.0074,0.0,16102.0,22.007400000000047
193.1234052,0.0074,0.0,16102.0,22.014800000000047
193.1326545,0.0074,2.0,16104.0,22.022200000000048
193.1451125,0.0072,6.0,16110.0,22.02940000000005
193.150539,0.0072,7.0,16117.0,22.03660000000005
193.1570677,0.0072,1.0,16118.0,22.04380000000005
193.1835475,0.0072,0.0,16118.0,22.05100000000005
193.219152,0.0072,2.0,16120.0,22.058200000000053
193.2311297,0.007,0.0,16120.0,22.065200000000054
193.2440425,0.0076,54.0,16174.0,22.072800000000054
193.2729917,0.0088,0.0,16174.0,22.081600000000055
193.2874712,0.0088,1.0,16175.0,22.090400000000056
193.319936,0.0088,0.0,16175.0,22.099200000000057
193.3928515,0.0086,1.0,16176.0,22.107800000000058
193.4006797,0.0086,1.0,16177.0,22.11640000000006
193.4223417,0.0086,1.0,16178.0,22.12500000000006
193.4355557,0.0086,0.0,16178.0,22.13360000000006
193.4424785,0.0086,1.0,16179.0,22.142200000000063
193.4559525,0.0084,0.0,16179.0,22.150600000000065
193.465285,0.0082,3.0,16182.0,22.158800000000063
193.47171,0.0082,0.0,16182.0,22.167000000000062
193.484614,0.0082,0.0,16182.0,22.17520000000006
193.534158,0.0082,1.0,16183.0,22.18340000000006
193.5491197,0.0064,23.0,16206.0,22.18980000000006
193.5698863,0.0066,0.0,16206.0,22.196400000000057
193.5811172,0.0066,3.0,16209.0,22.203000000000056
193.589162,0.0066,5.0,16214.0,22.209600000000055
193.6022025,0.0064,1.0,16215.0,22.216000000000054
193.64347,0.0064,1.0,16216.0,22.222400000000054
193.6598367,0.0062,8.0,16224.0,22.228600000000053
193.672238,0.0062,3.0,16227.0,22.234800000000053
193.7160953,0.0062,5.0,16232.0,22.241000000000053
193.727944,0.0064,9.0,16241.0,22.247400000000052
193.7340542,0.0056,2.0,16243.0,22.253000000000053
193.766957,0.003,3.0,16246.0,22.256000000000054
193.786373,0.003,8.0,16254.0,22.259000000000054
193.8031485,0.0032,6.0,16260.0,22.262200000000053
193.8094207,0.0032,2.0,16262.0,22.265400000000053
193.8158687,0.0032,0.0,16262.0,22.268600000000053
193.8373467,0.0032,2.0,16264.0,22.271800000000052
193.871571,0.0042,29.0,16293.0,22.276000000000053
193.8872373,0.0044,4.0,16297.0,22.280400000000053
193.932579,0.0044,3.0,16300.0,22.284800000000054
193.9499745,0.0044,0.0,16300.0,22.289200000000054
193.9617693,0.0044,0.0,16300.0,22.293600000000055
193.978801,0.0044,7.0,16307.0,22.298000000000055
193.9853375,0.0044,0.0,16307.0,22.302400000000056
193.992695,0.0044,5.0,16312.0,22.306800000000056
194.0032787,0.0046,8.0,16320.0,22.311400000000056
194.0089107,0.0046,2.0,16322.0,22.316000000000056
194.0158273,0.0046,10.0,16332.0,22.320600000000056
194.1223313,0.004,4.0,16336.0,22.324600000000057
194.2319205,0.0038,0.0,16336.0,22.328400000000055
194.2408082,0.0038,4.0,16340.0,22.332200000000054
194.249537,0.0038,0.0,16340.0,22.336000000000052
194.2565638,0.0038,2.0,16342.0,22.33980000000005
194.261675,0.004,1.0,16343.0,22.34380000000005
194.2819235,0.004,1.0,16344.0,22.347800000000053
194.2902435,0.004,6.0,16350.0,22.351800000000054
194.313924,0.004,0.0,16350.0,22.355800000000055
194.323669,0.004,0.0,16350.0,22.359800000000057
194.331323,0.004,0.0,16350.0,22.363800000000058
194.345628,0.004,15.0,16365.0,22.36780000000006
194.3505972,0.0042,3.0,16368.0,22.37200000000006
194.3569175,0.0088,1.0,16369.0,22.38080000000006
194.3962895,0.01,8.0,16377.0,22.390800000000063
194.4923877,0.0098,1.0,16378.0,22.40060000000006
194.521203,0.0098,2.0,16380.0,22.41040000000006
194.5276495,0.0098,12.0,16392.0,22.420200000000058
194.5760658,0.0098,1.0,16393.0,22.430000000000057
194.615102,0.0098,11.0,16404.0,22.439800000000055
194.6638847,0.0098,3.0,16407.0,22.449600000000054
194.704197,0.0098,0.0,16407.0,22.459400000000052
194.7156648,0.0098,4.0,16411.0,22.46920000000005
194.7207763,0.0098,0.0,16411.0,22.47900000000005
194.76254,0.0098,1.0,16412.0,22.488800000000047
194.787033,0.0098,21.0,16433.0,22.498600000000046
194.7930383,0.0108,1.0,16434.0,22.509400000000046
194.7976665,0.0108,0.0,16434.0,22.520200000000045
194.8033013,0.0108,1.0,16435.0,22.531000000000045
194.8142972,0.0108,4.0,16439.0,22.541800000000045
194.836223,0.0108,11.0,16450.0,22.552600000000044
194.8449125,0.0108,1.0,16451.0,22.563400000000044
194.8579317,0.0076,0.0,16451.0,22.571000000000044
194.8658498,0.0052,1.0,16452.0,22.576200000000043
194.8801865,0.0054,5.0,16457.0,22.581600000000044
194.8849447,0.0054,21.0,16478.0,22.587000000000046
194.9271357,0.0054,15.0,16493.0,22.592400000000048
194.9390935,0.0056,1.0,16494.0,22.59800000000005
194.9495895,0.0058,0.0,16494.0,22.60380000000005
194.9817245,0.0058,7.0,16501.0,22.60960000000005
195.0053678,0.0058,3.0,16504.0,22.61540000000005
195.0108377,0.0058,1.0,16505.0,22.62120000000005
195.01828,0.0058,3.0,16508.0,22.627000000000052
195.0534512,0.0056,0.0,16508.0,22.632600000000053
195.0596755,0.0056,18.0,16526.0,22.638200000000055
195.065911,0.0056,0.0,16526.0,22.643800000000056
195.071031,0.0058,2.0,16528.0,22.649600000000056
195.078726,0.0058,0.0,16528.0,22.655400000000057
195.0875835,0.047,0.0,16528.0,22.702400000000058
195.0932485,0.047,0.0,16528.0,22.74940000000006
195.108326,0.047,8.0,16536.0,22.79640000000006
195.1162255,0.047,0.0,16536.0,22.84340000000006
195.1212987,0.047,11.0,16547.0,22.89040000000006
195.1348025,0.047,1.0,16548.0,22.93740000000006
195.1623523,0.047,0.0,16548.0,22.98440000000006
195.1765143,0.0472,11.0,16559.0,23.03160000000006
195.184496,0.0472,6.0,16565.0,23.07880000000006
195.2001017,0.0472,6.0,16571.0,23.12600000000006
195.2056185,0.0472,0.0,16571.0,23.17320000000006
195.210992,0.0472,3.0,16574.0,23.220400000000062
195.2356952,0.0472,0.0,16574.0,23.267600000000062
195.2462787,0.0472,1.0,16575.0,23.314800000000062
195.259128,0.0472,3.0,16578.0,23.362000000000062
195.280862,0.0472,2.0,16580.0,23.409200000000062
195.3157132,0.047,0.0,16580.0,23.456200000000063
195.327988,0.047,2.0,16582.0,23.503200000000064
195.342192,0.047,1.0,16583.0,23.550200000000064
195.3648265,0.047,49.0,16632.0,23.597200000000065
195.3803752,0.0472,13.0,16645.0,23.644400000000065
195.3944083,0.0472,3.0,16648.0,23.691600000000065
195.399287,0.0472,0.0,16648.0,23.738800000000065
195.4145155,0.0472,7.0,16655.0,23.786000000000065
195.420684,0.0472,0.0,16655.0,23.833200000000065
195.429208,0.0472,59.0,16714.0,23.880400000000066
195.4373565,0.0476,16.0,16730.0,23.928000000000065
195.444185,0.0476,11.0,16741.0,23.975600000000064
195.454253,0.0476,0.0,16741.0,24.023200000000063
195.4672538,0.0476,0.0,16741.0,24.070800000000062
195.4736355,0.0476,3.0,16744.0,24.11840000000006
195.4782892,0.0476,132.0,16876.0,24.16600000000006
195.4853935,0.0528,38.0,16914.0,24.218800000000062
195.4919805,0.0528,2.0,16916.0,24.271600000000063
195.499557,0.0536,0.0,16916.0,24.325200000000063
195.505357,0.0536,1.0,16917.0,24.378800000000062
195.5100755,0.0536,279.0,17196.0,24.43240000000006
195.5174395,0.056,10.0,17206.0,24.488400000000063
195.5302987,0.0562,13.0,17219.0,24.544600000000063
195.5359285,0.0564,1032.0,18251.0,24.601000000000063
195.545403,0.0798,1.0,18252.0,24.680800000000062
195.5505965,0.0798,1.0,18253.0,24.76060000000006
195.5555868,0.0798,1.0,18254.0,24.84040000000006
195.5620035,0.0798,1.0,18255.0,24.920200000000058
195.5679515,0.0798,547.0,18802.0,25.000000000000057
195.573557,0.089,99.0,18901.0,25.089000000000055
195.5799327,0.089,2.0,18903.0,25.178000000000054
195.584581,0.119,40.0,18943.0,25.297000000000054
195.5906585,0.119,3.0,18946.0,25.416000000000054
195.5958735,0.119,68.0,19014.0,25.535000000000053
195.6017868,0.119,0.0,19014.0,25.654000000000053
195.607221,0.1192,1.0,19015.0,25.773200000000053
195.6151765,0.1192,10.0,19025.0,25.892400000000052
195.6212625,0.1192,37.0,19062.0,26.01160000000005
195.6265507,0.1192,0.0,19062.0,26.13080000000005
195.6336425,0.1192,6.0,19068.0,26.25000000000005
195.639349,0.1192,0.0,19068.0,26.36920000000005
195.646881,0.1192,1.0,19069.0,26.48840000000005
195.6521625,0.1192,3.0,19072.0,26.607600000000048
195.6575367,0.1192,7.0,19079.0,26.726800000000047
195.6627438,0.1192,0.0,19079.0,26.846000000000046
195.6732823,0.1192,3.0,19082.0,26.965200000000046
195.68264,0.1192,2.0,19084.0,27.084400000000045
195.6897178,0.1192,2.0,19086.0,27.203600000000044
195.7039082,0.1192,3.0,19089.0,27.322800000000043
195.7175312,0.1192,1.0,19090.0,27.442000000000043
195.7257345,0.1192,6.0,19096.0,27.561200000000042
195.731151,0.1192,0.0,19096.0,27.68040000000004
195.7360497,0.1192,0.0,19096.0,27.79960000000004
195.7414287,0.1192,1.0,19097.0,27.91880000000004
195.746068,0.1194,0.0,19097.0,28.03820000000004
195.756195,0.1194,1.0,19098.0,28.157600000000038
195.7643447,0.1194,2.0,19100.0,28.277000000000037
195.7692163,0.1194,1.0,19101.0,28.396400000000035
195.7755858,0.1194,3.0,19104.0,28.515800000000034
195.780821,0.1194,27.0,19131.0,28.635200000000033
195.7918837,0.1196,9.0,19140.0,28.75480000000003
195.805453,0.1196,0.0,19140.0,28.87440000000003
195.8131807,0.1196,0.0,19140.0,28.994000000000028
195.8202632,0.1196,6.0,19146.0,29.113600000000027
195.8305065,0.1196,1.0,19147.0,29.233200000000025
195.8481858,0.1196,1.0,19148.0,29.352800000000023
195.857966,0.1196,5.0,19153.0,29.47240000000002
195.8676125,0.1194,2.0,19155.0,29.59180000000002
195.883275,0.1194,6.0,19161.0,29.71120000000002
195.8932892,0.1194,0.0,19161.0,29.830600000000018
195.8983615,0.1194,1.0,19162.0,29.950000000000017
195.9047135,0.1194,2.0,19164.0,30.069400000000016
195.9144642,0.1194,0.0,19164.0,30.188800000000015
195.941284,0.1192,1.0,19165.0,30.308000000000014
195.9466707,0.1192,7.0,19172.0,30.427200000000013
195.952663,0.1192,7.0,19179.0,30.546400000000013
195.9580972,0.1194,56.0,19235.0,30.66580000000001
195.9650882,0.1194,0.0,19235.0,30.78520000000001
195.9699075,0.1194,0.0,19235.0,30.90460000000001
195.9789065,0.1194,0.0,19235.0,31.024000000000008
195.9904487,0.1168,108.0,19343.0,31.14080000000001
195.9957837,0.1168,1.0,19344.0,31.25760000000001
196.000482,0.117,6.0,19350.0,31.37460000000001
196.0064642,0.117,35.0,19385.0,31.491600000000012
196.0143342,0.1298,9.0,19394.0,31.621400000000012
196.0209912,0.1298,1.0,19395.0,31.75120000000001
196.025955,0.1298,3.0,19398.0,31.88100000000001
196.0332675,0.1296,6.0,19404.0,32.01060000000001
196.0432595,0.1168,4.0,19408.0,32.12740000000001
196.0493183,0.1168,24.0,19432.0,32.244200000000006
196.0550225,0.1168,1.0,19433.0,32.361000000000004
196.061,0.1168,2.0,19435.0,32.4778
196.0687795,0.0994,4.0,19439.0,32.577200000000005
196.0741002,0.0994,26.0,19465.0,32.67660000000001
196.0814742,0.0954,14.0,19479.0,32.772000000000006
196.0869985,0.0954,0.0,19479.0,32.8674
196.0923142,0.0954,11.0,19490.0,32.9628
196.098316,0.0954,2.0,19492.0,33.0582
196.1033667,0.0952,1.0,19493.0,33.1534
196.1136055,0.0952,12.0,19505.0,33.248599999999996
196.118496,0.0952,1.0,19506.0,33.343799999999995
196.1231753,0.0952,1.0,19507.0,33.43899999999999
196.1291617,0.0952,3.0,19510.0,33.53419999999999
196.134601,0.0952,8.0,19518.0,33.62939999999999
196.1393617,0.0952,3.0,19521.0,33.72459999999999
196.1476545,0.0952,4.0,19525.0,33.81979999999999
196.156928,0.0952,3.0,19528.0,33.914999999999985
196.1652985,0.0952,0.0,19528.0,34.01019999999998
196.1699455,0.0952,0.0,19528.0,34.10539999999998
196.1774417,0.0952,3.0,19531.0,34.20059999999998
196.1837173,0.0952,6.0,19537.0,34.29579999999998
196.1888135,0.0952,2.0,19539.0,34.39099999999998
196.1963493,0.0952,0.0,19539.0,34.486199999999975
196.2058217,0.0952,3.0,19542.0,34.581399999999974
196.2126245,0.0952,12.0,19554.0,34.67659999999997
196.223306,0.0954,1.0,19555.0,34.77199999999997
196.2316863,0.0954,9.0,19564.0,34.86739999999997
196.2369525,0.0954,0.0,19564.0,34.962799999999966
196.2468275,0.0954,1.0,19565.0,35.058199999999964
196.2544898,0.0952,0.0,19565.0,35.15339999999996
196.2599518,0.0952,0.0,19565.0,35.24859999999996
196.2786855,0.0952,1.0,19566.0,35.34379999999996
196.296016,0.0952,8.0,19574.0,35.43899999999996
196.306996,0.0952,0.0,19574.0,35.534199999999956
196.3119067,0.0952,5.0,19579.0,35.629399999999954
