test_time_s,nominal_displacement_mm,strain_pct,force_n,stress_mpa
51.7400016784668,1.694993495941162,0.16949934959411622,3516.903564453125,112.70441059413524
51.90998458862305,1.700669765472412,0.1700669765472412,3527.485595703125,113.04352753978439
52.07001876831055,1.705979824066162,0.17059798240661622,3537.591064453125,113.36737233062763
52.2400016784668,1.711656093597412,0.1711656093597412,3547.591064453125,113.68783721835811
52.40998458862305,1.717332363128662,0.17173323631286622,3557.903564453125,114.01831663383015
52.58002853393555,1.723008632659912,0.1723008632659912,3567.917236328125,114.33921965714931
52.7500114440918,1.728684902191162,0.1728684902191162,3578.468017578125,114.6773351500243
52.93000411987305,1.734666347503662,0.17346663475036622,3588.952392578125,115.01332255575423
53.0999870300293,1.740342617034912,0.1740342617034912,3599.391845703125,115.34787037312128
53.2700309753418,1.746018886566162,0.17460188865661622,3609.643798828125,115.67640947384339
53.44001388549805,1.751634120941162,0.1751634120941162,3620.116455078125,116.012021334783
53.6099967956543,1.757371425628662,0.1757371425628662,3630.698486328125,116.35113828043215
53.77997970581055,1.762986660003662,0.1762986660003662,3640.932861328125,116.67911406396881
53.95002365112305,1.768662929534912,0.1768662929534912,3651.372314453125,117.01366188133586
54.1200065612793,1.774339199066162,0.17743391990661622,3661.509033203125,117.33850812495328
54.28998947143555,1.780015468597412,0.1780015468597412,3671.682861328125,117.66454359373999
54.46003341674805,1.785630702972412,0.17856307029724122,3681.837158203125,117.98995315454286
54.6300163269043,1.791306972503662,0.1791306972503662,3692.294189453125,118.3250642890954
54.79999923706055,1.796983242034912,0.17969832420349122,3702.794189453125,118.66155242121238
54.9799919128418,1.803025722503662,0.18030257225036622,3713.329345703125,118.9991671877003
55.1500358581543,1.808640956878662,0.1808640956878662,3723.516845703125,119.32564079207572
55.32001876831055,1.814317226409912,0.18143172264099122,3733.798095703125,119.6551187547736
55.4900016784668,1.819993495941162,0.1819993495941162,3744.317626953125,119.99223279487444
55.66999435424805,1.826035976409912,0.1826035976409912,3754.870361328125,120.33041087854782
55.8499870300293,1.831956386566162,0.1831956386566162,3765.198486328125,120.66139102040694
56.0100212097168,1.837327480316162,0.1837327480316162,3775.227783203125,120.98279477011319
56.18000411987305,1.843003749847412,0.18430037498474122,3785.792236328125,121.32134839857687
56.3499870300293,1.848680019378662,0.1848680019378662,3795.821533203125,121.64275214828312
56.5200309753418,1.854295253753662,0.18542952537536622,3805.977783203125,121.96822429988437
56.690006256103516,1.859971523284912,0.1859971523284912,3816.433837890625,122.3033041390377
56.859989166259766,1.865647792816162,0.18656477928161622,3826.904541015625,122.63885340917892
57.030033111572266,1.871324062347412,0.1871324062347412,3837.314697265625,122.9724623645702
57.190006256103516,1.876634120941162,0.18766341209411622,3847.482666015625,123.29831006096178
57.359989166259766,1.882310390472412,0.1882310390472412,3858.146728515625,123.64005582014309
57.520023345947266,1.887681484222412,0.1887681484222412,3868.236572265625,123.96339988459927
57.690006256103516,1.893357753753662,0.18933577537536622,3878.662353515625,124.29750956637763
57.859989166259766,1.898972988128662,0.1898972988128662,3888.720947265625,124.61985217805965
58.020023345947266,1.904344081878662,0.19043440818786622,3898.892822265625,124.94582505604798
58.190006256103516,1.909959316253662,0.1909959316253662,3909.254150390625,125.27786924147965
58.350040435791016,1.915330410003662,0.19153304100036622,3919.441650390625,125.60434284585506
58.530033111572266,1.921311855316162,0.1921311855316162,3929.752197265625,125.93475967052872
58.690006256103516,1.926682949066162,0.19266829490661622,3940.271728515625,126.27187371062956
58.850040435791016,1.931993007659912,0.1931993007659912,3950.443603515625,126.5978465886179
59.030033111572266,1.937974452972412,0.19379744529724122,3960.820556640625,126.93039150043664
59.200016021728516,1.943650722503662,0.1943650722503662,3970.834228515625,127.2512945237558
59.369998931884766,1.949326992034912,0.1949326992034912,3981.051025390625,127.578706990107
59.530033111572266,1.954637050628662,0.1954637050628662,3991.332275390625,127.90818495280487
59.710025787353516,1.960679531097412,0.1960679531097412,4001.898681640625,128.24680117206697
59.880008697509766,1.966294765472412,0.19662947654724122,4012.230712890625,128.57790649552285
60.030033111572266,1.971299648284912,0.1971299648284912,4022.652587890625,128.91189099570445
60.200016021728516,1.976975917816162,0.19769759178161622,4033.187744140625,129.24950576219237
60.369998931884766,1.982652187347412,0.1982652187347412,4043.707275390625,129.5866198022932
60.539981842041016,1.988328456878662,0.19883284568786622,4053.926025390625,129.91409485944277
60.690006256103516,1.993333339691162,0.1993333339691162,4064.031494140625,130.23793965028602
60.859989166259766,1.999009609222412,0.19990096092224122,4074.205322265625,130.56397511907275
61.030033111572266,2.004685878753662,0.2004685878753662,4084.658447265625,130.8989610720285
61.200016021728516,2.010362148284912,0.2010362148284912,4095.291259765625,131.23970537843567
61.369998931884766,2.015977382659912,0.2015977382659912,4105.88916015625,131.5793308743217
61.520023345947266,2.020982265472412,0.20209822654724122,4116.04150390625,131.9046778443262
61.689998626708984,2.026658535003662,0.2026658535003662,4126.4833984375,132.23930390019123
61.850032806396484,2.032029628753662,0.2032029628753662,4137.0029296875,132.57641794029206
62.020015716552734,2.037644863128662,0.2037644863128662,4147.6162109375,132.91653633871536
62.179988861083984,2.043015956878662,0.2043015956878662,4157.9599609375,133.24801720696158
62.340023040771484,2.048326015472412,0.2048326015472412,4168.1005859375,133.57298863217576
62.489986419677734,2.053330898284912,0.20533308982849122,4178.1904296875,133.89633269663193
62.650020599365234,2.058640956878662,0.2058640956878662,4188.2998046875,134.22030266907194
62.820003509521484,2.064317226409912,0.20643172264099122,4198.7060546875,134.55378644286645
62.980037689208984,2.069627285003662,0.2069627285003662,4208.8935546875,134.88026004724188
63.150020599365234,2.075364589691162,0.2075364589691162,4219.1455078125,135.208799147964
63.309993743896484,2.080674648284912,0.2080674648284912,4229.1591796875,135.52970217128316
63.480037689208984,2.086350917816162,0.2086350917816162,4239.7099609375,135.86781766415814
63.650020599365234,2.092027187347412,0.20920271873474122,4250.0205078125,136.19823448883182
63.809993743896484,2.097337245941162,0.2097337245941162,4260.3837890625,136.53034126506185
63.970027923583984,2.102647304534912,0.2102647304534912,4270.5517578125,136.85618896145343
64.1400146484375,2.108323574066162,0.2108323574066162,4280.9287109375,137.18873387327216
64.29998779296875,2.113694667816162,0.21136946678161622,4291.1474609375,137.51620893042175
64.47003173828125,2.119309902191162,0.2119309902191162,4301.5888671875,137.8508193385872
64.6300048828125,2.124680995941162,0.21246809959411622,4311.7919921875,138.17779366934968
64.79998779296875,2.130296230316162,0.2130296230316162,4321.8818359375,138.50113773380585
64.96002197265625,2.135667324066162,0.21356673240661622,4332.1318359375,138.82961424372957
65.11004638671875,2.140672206878662,0.2140672206878662,4342.4130859375,139.15909220642746
65.260009765625,2.145677089691162,0.2145677089691162,4352.6630859375,139.4875687163512
65.42999267578125,2.151292324066162,0.21512923240661622,4363.1044921875,139.82217912451665
65.59002685546875,2.156663417816162,0.2156663417816162,4373.5146484375,140.15578807990792
65.75,2.161973476409912,0.21619734764099122,4383.7138671875,140.48263722907365
65.9000244140625,2.167039394378662,0.2167039394378662,4393.9169921875,140.80961155983616
66.05999755859375,2.172349452972412,0.21723494529724122,4404.5146484375,141.14922923187237
66.22003173828125,2.177659511566162,0.2177659511566162,4414.5908203125,141.47213516073987
66.3699951171875,2.182664394378662,0.21826643943786622,4424.6220703125,141.7936015012445
66.52001953125,2.187669277191162,0.2187669277191162,4434.6337890625,142.11444193376525
66.67003631591797,2.192674160003662,0.2192674160003662,4444.771484375,142.43931947278185
66.84001922607422,2.198289394378662,0.21982893943786622,4455.212890625,142.7739298809473
66.99999237060547,2.203660488128662,0.2203660488128662,4465.919921875,143.1170526376931
67.15001678466797,2.208665370941162,0.22086653709411622,4475.935546875,143.43801825181063
67.30998992919922,2.213975429534912,0.2213975429534912,4486.294921875,143.7699998464439
67.47002410888672,2.219346523284912,0.22193465232849122,4496.435546875,144.0949712716581
67.62004852294922,2.224290370941162,0.2224290370941162,4506.826171875,144.42795431906552
67.78002166748047,2.229661464691162,0.22296614646911622,4517.298828125,144.76356618000514
67.93999481201172,2.235032558441162,0.2235032558441162,4527.865234375,145.1021823992672
68.10002899169922,2.240342617034912,0.22403426170349122,4538.384765625,145.43929643936806
68.26000213623047,2.245652675628662,0.2245652675628662,4548.603515625,145.76677149651763
68.42003631591797,2.251023769378662,0.22510237693786622,4559.154296875,146.1048869893926
68.58000946044922,2.256333827972412,0.2256333827972412,4569.767578125,146.44500538781594
68.73003387451172,2.261338710784912,0.2261338710784912,4579.826171875,146.76734799949796
68.89000701904297,2.266648769378662,0.22666487693786622,4589.951171875,147.09181869832506
69.04003143310547,2.271653652191162,0.2271653652191162,4600.25,147.4218599782084
69.20000457763672,2.276963710784912,0.22769637107849122,4610.95703125,147.76498273495417
69.35002899169922,2.282029628753662,0.2282029628753662,4621.31640625,148.09696432958748
69.51000213623047,2.287339687347412,0.22873396873474122,4631.6171875,148.4270682002692
69.67003631591797,2.292649745941162,0.2292649745941162,4642.21484375,148.76668587230543
69.83000946044922,2.298020839691162,0.22980208396911622,4652.84375,149.10730499711582
69.99004364013672,2.303330898284912,0.2303330898284912,4663.28515625,149.44191540528126
70.17003631591797,2.309373378753662,0.23093733787536622,4673.943359375,149.78347339206744
70.33000946044922,2.314622402191162,0.2314622402191162,4683.943359375,150.10393827979792
70.48003387451172,2.319688320159912,0.23196883201599122,4694.111328125,150.42978597618946
70.64000701904297,2.324998378753662,0.2324998378753662,4704.646484375,150.76740074267738
70.79003143310547,2.330003261566162,0.2330003261566162,4715.119140625,151.103012603617
70.95000457763672,2.335313320159912,0.23353133201599122,4725.716796875,151.44263027565322
71.11003875732422,2.340684413909912,0.2340684413909912,4736.396484375,151.78487676122162
71.27001190185547,2.345994472503662,0.23459944725036622,4746.646484375,152.11335327114534
71.41002655029297,2.350694179534912,0.2350694179534912,4756.943359375,152.44333196023032
71.55998992919922,2.355699062347412,0.23556990623474122,4767.064453125,152.76767747746064
71.70999908447266,2.360642910003662,0.23606429100036622,4777.11181640625,153.08966019205195
71.86002349853516,2.365647792816162,0.2365647792816162,4787.34619140625,153.4176359755886
72.0099868774414,2.370652675628662,0.23706526756286622,4797.51416015625,153.74348367198016
72.1600112915039,2.375657558441162,0.2375657558441162,4807.77978515625,154.07246090829096
72.31998443603516,2.380967617034912,0.2380967617034912,4818.31494140625,154.41007567477888
72.45999908447266,2.385667324066162,0.23856673240661622,4828.66259765625,154.74168172462186
72.62003326416016,2.390977382659912,0.2390977382659912,4839.38525390625,155.08530520775471
72.7699966430664,2.395982265472412,0.23959822654724122,4849.54150390625,155.410777359356
72.9200210571289,2.401048183441162,0.2401048183441162,4859.91650390625,155.74325968037635
73.06998443603516,2.405992031097412,0.2405992031097412,4870.21337890625,156.0732383694613
73.23001861572266,2.411363124847412,0.2411363124847412,4880.84619140625,156.41398267586848
73.38004302978516,2.416306972503662,0.2416306972503662,4891.04931640625,156.74095700663096
73.5300064086914,2.421372890472412,0.24213728904724122,4901.21728515625,157.06680470302254
73.6900405883789,2.426682949066162,0.2426682949066162,4911.86572265625,157.40804973581677
73.82999420166016,2.431321620941162,0.2431321620941162,4921.87744140625,157.72889016833756
73.99002838134766,2.436692714691162,0.2436692714691162,4932.06494140625,158.05536377271295
74.1500015258789,2.442002773284912,0.2442002773284912,4942.56494140625,158.39185190482996
74.2900161743164,2.446702480316162,0.24467024803161622,4952.56494140625,158.71231679256042
74.4400405883789,2.451646327972412,0.2451646327972412,4962.75244140625,159.03879039693584
74.60001373291016,2.457017421722412,0.24570174217224122,4973.25244140625,159.37527852905282
74.75003814697266,2.461961269378662,0.24619612693786622,4983.97900390625,159.71902719378247
74.9000015258789,2.467027187347412,0.2467027187347412,4994.54541015625,160.05764341304453
75.0600357055664,2.472337245941162,0.24723372459411622,5005.03369140625,160.3937560003712
75.20999908447266,2.477342128753662,0.2477342128753662,5015.12353515625,160.71710006482738
75.37003326416016,2.482652187347412,0.24826521873474122,5025.80322265625,161.0593465503958
75.5199966430664,2.487657070159912,0.2487657070159912,5036.30322265625,161.39583468251277
75.6600112915039,2.492356777191162,0.2492356777191162,5046.41259765625,161.71980465495278
75.81998443603516,2.497666835784912,0.24976668357849122,5056.55126953125,162.04471348936858
75.98001861572266,2.502976894378662,0.25029768943786623,5066.89697265625,162.3762569484132
76.12003326416016,2.507615566253662,0.2507615566253662,5077.10009765625,162.70323127917567
76.2699966430664,2.512681484222412,0.2512681484222412,5087.11181640625,163.02407171169645
76.4300308227539,2.517991542816162,0.2517991542816162,5097.55322265625,163.3586821198619
76.57999420166016,2.522996425628662,0.2522996425628662,5107.75634765625,163.68565645062438
76.73001098632812,2.528001308441162,0.25280013084411623,5118.1015625,164.01718426196936
76.89004516601562,2.533311367034912,0.2533311367034912,5128.87109375,164.36230992426349
77.04000854492188,2.538316249847412,0.2538316249847412,5139.02734375,164.68778207586473
77.19003295898438,2.543321132659912,0.2543321132659912,5149.5,165.02339393680433
77.33999633789062,2.548326015472412,0.2548326015472412,5159.96875,165.35888061614716
77.49002075195312,2.553330898284912,0.25533308982849123,5170.15625,165.68535422052258
77.64999389648438,2.558640956878662,0.2558640956878662,5180.66015625,166.02196753423635
77.80001831054688,2.563645839691162,0.2563645839691162,5191.1640625,166.3585808479501
77.95004272460938,2.568650722503662,0.2568650722503662,5201.71484375,166.6966963408251
78.10000610351562,2.573655605316162,0.2573655605316162,5211.93359375,167.02417139797467
78.26004028320312,2.578965663909912,0.25789656639099123,5222.24609375,167.3546508134467
78.41000366210938,2.584031581878662,0.2584031581878662,5232.71875,167.69026267438633
78.56002807617188,2.588975429534912,0.2588975429534912,5242.96875,168.01873918431005
78.70999145507812,2.593980312347412,0.2593980312347412,5253.234375,168.34771642062086
78.86001586914062,2.598985195159912,0.2598985195159912,5263.5,168.67669365693166
79.00003051757812,2.603684902191162,0.26036849021911623,5273.671875,169.00266653492
79.14999389648438,2.608689785003662,0.2608689785003662,5283.74609375,169.3255098729891
79.31002807617188,2.613999843597412,0.2613999843597412,5294.421875,169.66763117696073
79.45999145507812,2.619004726409912,0.2619004726409912,5304.4375,169.98859679107827
79.58999633789062,2.623338222503662,0.2623338222503662,5314.828125,170.32157983848572
79.73001098632812,2.627976894378662,0.2627976894378662,5324.921875,170.64504908453864
79.89004516601562,2.633347988128662,0.2633347988128662,5335.296875,170.977531405559
80.04000854492188,2.638352870941162,0.2638352870941162,5345.70703125,171.3111403609503
80.19003295898438,2.643296718597412,0.2643296718597412,5355.84375,171.6359866045677
80.32998657226562,2.647996425628662,0.2647996425628662,5365.90625,171.95845439784648
80.48001098632812,2.653001308441162,0.2653001308441162,5375.98046875,172.2812977359156
80.63003540039062,2.658006191253662,0.26580061912536623,5386.27734375,172.61127642500054
80.79000854492188,2.663316249847412,0.2663316249847412,5397.06640625,172.9570279952785
80.93002319335938,2.668015956878662,0.2668015956878662,5407.4296875,173.28913477150854
81.07998657226562,2.673020839691162,0.2673020839691162,5418.01171875,173.6282517171577
81.24002075195312,2.678330898284912,0.2678330898284912,5428.720703125,173.97143706470186
81.38003540039062,2.682969570159912,0.2682969570159912,5438.935546875,174.29878694025467
81.52999877929688,2.687974452972412,0.2687974452972412,5449.189453125,174.62738863177518
81.68001556396484,2.692979335784912,0.2692979335784912,5459.53173828125,174.9588225569226
81.82003021240234,2.697679042816162,0.26976790428161623,5469.75048828125,175.28629761407217
81.96004486083984,2.702317714691162,0.2702317714691162,5479.95361328125,175.61327194483465
82.0999984741211,2.706956386566162,0.2706956386566162,5490.02783203125,175.93611528290376
82.2500228881836,2.712022304534912,0.27120223045349123,5500.23095703125,176.26308961366624
82.39002990722656,2.716660976409912,0.2716660976409912,5510.23095703125,176.5835545013967
82.53999328613281,2.721665859222412,0.2721665859222412,5520.85986328125,176.9241736262071
82.69001770019531,2.726670742034912,0.27266707420349123,5531.15673828125,177.25415231529206
82.83003234863281,2.731309413909912,0.2731309413909912,5541.37548828125,177.58162737244163
82.99000549316406,2.736680507659912,0.2736680507659912,5551.84814453125,177.91723923338122
83.13002014160156,2.741319179534912,0.27413191795349123,5562.01611328125,178.2430869297728
83.27003479003906,2.746018886566162,0.2746018886566162,5572.03173828125,178.56405254389034
83.43000793457031,2.751328945159912,0.2751328945159912,5582.66064453125,178.90467166870073
83.57002258300781,2.756028652191162,0.2756028652191162,5592.78173828125,179.22901718593107
83.71003723144531,2.760667324066162,0.2760667324066162,5602.98486328125,179.55599151669355
83.84999084472656,2.765367031097412,0.2765367031097412,5613.06298828125,179.87896003635942
84.00001525878906,2.770310878753662,0.27703108787536623,5623.16845703125,180.20280482720267
84.15003967285156,2.775315761566162,0.2775315761566162,5633.59423828125,180.53691450898103
84.28999328613281,2.780015468597412,0.2780015468597412,5644.14501953125,180.87503000185603
84.44001770019531,2.785020351409912,0.2785020351409912,5654.68017578125,181.21264476834395
84.58003234863281,2.789659023284912,0.2789659023284912,5664.83642578125,181.53811691994522
84.74000549316406,2.794969081878662,0.2794969081878662,5675.36767578125,181.87560650483636
84.88002014160156,2.799668788909912,0.2799668788909912,5685.58642578125,182.20308156198593
85.02998352050781,2.804673671722412,0.2804673671722412,5696.29736328125,182.54632950032848
85.18000793457031,2.809678554534912,0.28096785545349123,5706.78564453125,182.88244208765516
85.33003234863281,2.814683437347412,0.2814683437347412,5716.82861328125,183.2042839729501
85.46998596191406,2.819322109222412,0.2819322109222412,5727.47314453125,183.54540382414757
85.61000061035156,2.823960781097412,0.2823960781097412,5737.73876953125,183.87438106045838
85.75001525878906,2.828660488128662,0.2828660488128662,5747.94189453125,184.2013553912209
85.90003967285156,2.833665370941162,0.2833665370941162,5758.60595703125,184.5431011504022
86.03999328613281,2.838365077972412,0.28383650779724123,5768.63330078125,184.86444230931005
86.19001770019531,2.843308925628662,0.2843308925628662,5779.40673828125,185.20969315320093
86.33998107910156,2.848313808441162,0.2848313808441162,5790.00439453125,185.54931082523714
86.47999572753906,2.853013515472412,0.28530135154724123,5800.12548828125,185.87365634246748
86.61000061035156,2.857347011566162,0.2857347011566162,5810.26611328125,186.19862776768167
86.76002502441406,2.862351894378662,0.2862351894378662,5820.83203125,186.53722833924414
86.90003967285156,2.866990566253662,0.2866990566253662,5830.875,186.85907022453907
87.03999328613281,2.871690273284912,0.2871690273284912,5841.109375,187.18704600807573
87.18000793457031,2.876328945159912,0.2876328945159912,5851.7421875,187.5277903144829
87.32002258300781,2.881028652191162,0.2881028652191162,5861.84765625,187.85163510532615
87.47004699707031,2.885972499847412,0.28859724998474123,5872.00390625,188.1771072569274
87.61000061035156,2.890672206878662,0.2890672206878662,5882.37890625,188.50958957794776
87.75001525878906,2.895310878753662,0.2895310878753662,5892.99609375,188.84983315796785
87.89002990722656,2.900010585784912,0.29000105857849123,5903.43359375,189.1843183845365
88.03004455566406,2.904710292816162,0.2904710292816162,5913.76171875,189.51529852639564
88.16999816894531,2.909348964691162,0.2909348964691162,5923.93359375,189.84127140438397
88.32002258300781,2.914353847503662,0.29143538475036623,5934.62890625,190.18401861633944
88.46003723144531,2.918992519378662,0.2918992519378662,5944.91015625,190.51349657903734
88.59999084472656,2.923631191253662,0.2923631191253662,5955.3984375,190.84960916636402
88.75001525878906,2.928697109222412,0.29286971092224123,5966.05859375,191.19122974394855
88.90003967285156,2.933640956878662,0.2933640956878662,5976.48046875,191.52521424413015
89.03999328613281,2.938340663909912,0.2938340663909912,5986.69921875,191.85268930127972
89.18000793457031,2.942979335784912,0.2942979335784912,5996.71484375,192.1736549153973
89.32002258300781,2.947679042816162,0.2947679042816162,6007.515625,192.51978203046554
89.46003723144531,2.952317714691162,0.2952317714691162,6017.640625,192.84425272929263
89.59999084472656,2.956956386566162,0.2956956386566162,6027.69921875,193.16659534097465
89.74000549316406,2.961656093597412,0.29616560935974123,6037.71484375,193.4875609550922
89.88002014160156,2.966294765472412,0.2966294765472412,6048.421875,193.830683711838
90.01002502441406,2.970689296722412,0.2970689296722412,6058.5625,194.15565513705215
90.16004943847656,2.975694179534912,0.29756941795349123,6069.33203125,194.50078079934627
90.30000305175781,2.980332851409912,0.2980332851409912,6079.39453125,194.82324859262505
90.44001770019531,2.984971523284912,0.2984971523284912,6090.0390625,195.16436844382253
90.58003234863281,2.989671230316162,0.2989671230316162,6100.3828125,195.4958493120687
90.72004699707031,2.994370937347412,0.2994370937347412,6110.76171875,195.82845681468586
90.84999084472656,2.998704433441162,0.2998704433441162,6121.34375,196.16757376033502
90.99000549316406,3.003343105316162,0.3003343105316162,6131.84765625,196.50418707404876
91.13002014160156,3.007981777191162,0.3007981777191162,6141.90625,196.82652968573078
91.28004455566406,3.012986660003662,0.3012986660003662,6152.6328125,197.17027835046042
91.41999816894531,3.017686367034912,0.3017686367034912,6163.1171875,197.50626575619032
91.56001281738281,3.022325038909912,0.3022325038909912,6173.703125,197.84550788343626
91.71002197265625,3.027329921722412,0.3027329921722412,6184.45849609375,198.19017976244206
91.85003662109375,3.032029628753662,0.3032029628753662,6194.66162109375,198.51715409320457
91.98004150390625,3.036302089691162,0.3036302089691162,6204.94287109375,198.84663205590243
92.1199951171875,3.041001796722412,0.30410017967224123,6215.50927734375,199.18524827516453
92.260009765625,3.045701503753662,0.3045701503753662,6225.66162109375,199.51059524516901
92.4000244140625,3.050340175628662,0.3050340175628662,6235.77099609375,199.83456521760903
92.530029296875,3.054673671722412,0.3054673671722412,6245.81396484375,200.15640710290396
92.6700439453125,3.059312343597412,0.30593123435974123,6256.01708984375,200.48338143366647
92.82000732421875,3.064317226409912,0.3064317226409912,6266.72802734375,200.826629372009
92.96002197265625,3.069016933441162,0.3069016933441162,6277.07177734375,201.1581102402552
93.09002685546875,3.073350429534912,0.30733504295349123,6287.27490234375,201.4850845710177
93.22003173828125,3.077683925628662,0.3077683925628662,6297.49365234375,201.81255962816726
93.3699951171875,3.082627773284912,0.3082627773284912,6308.06005859375,202.15117584742936
93.52001953125,3.087693691253662,0.30876936912536623,6318.59521484375,202.48879061391727
93.6500244140625,3.092027187347412,0.3092027187347412,6328.63818359375,202.8106324992122
93.7900390625,3.096665859222412,0.3096665859222412,6339.01708984375,203.14324000182933
93.92999267578125,3.101304531097412,0.3101304531097412,6349.02880859375,203.4640804343501
94.07000732421875,3.106004238128662,0.31060042381286623,6359.08740234375,203.78642304603213
94.21002197265625,3.110642910003662,0.3110642910003662,6369.76708984375,204.12866953160054
94.35003662109375,3.115342617034912,0.3115342617034912,6380.06396484375,204.4586482206855
94.5,3.120347499847412,0.31203474998474123,6390.66162109375,204.79826589272173
94.6400146484375,3.124986171722412,0.3124986171722412,6400.84912109375,205.12473949709712
94.780029296875,3.129685878753662,0.3129685878753662,6411.27099609375,205.45872399727872
94.9200439453125,3.134324550628662,0.3134324550628662,6421.60302734375,205.78982932073464
95.07000732421875,3.139329433441162,0.3139329433441162,6432.29443359375,206.13245135109332
95.21002197265625,3.143968105316162,0.3143968105316162,6442.63818359375,206.46393221933954
95.34002685546875,3.148362636566162,0.3148362636566162,6452.79443359375,206.7894043709408
95.48004150390625,3.153001308441162,0.31530013084411623,6463.01318359375,207.11687942809036
95.6199951171875,3.157701015472412,0.3157701015472412,6473.50146484375,207.45299201541704
95.77001953125,3.162644863128662,0.3162644863128662,6484.06787109375,207.79160823467913
95.9100341796875,3.167344570159912,0.31673445701599123,6494.75927734375,208.13423026503784
96.04998779296875,3.171983242034912,0.3171983242034912,6505.57958984375,208.48098328808993
96.20001220703125,3.176988124847412,0.3176988124847412,6515.98974609375,208.81459224348123
96.33001708984375,3.181382656097412,0.31813826560974123,6526.14208984375,209.13993921348572
96.48004150390625,3.186326503753662,0.3186326503753662,6536.91552734375,209.48519005737657
96.6199951171875,3.190965175628662,0.3190965175628662,6547.63818359375,209.82881354050946
96.75999450683594,3.195664882659912,0.3195664882659912,6557.81201171875,210.15484900929616
96.90000915527344,3.200303554534912,0.32003035545349123,6568.51904296875,210.49797176604196
97.04002380371094,3.205003261566162,0.3205003261566162,6578.64404296875,210.82244246486906
97.17002868652344,3.209336757659912,0.3209336757659912,6588.70263671875,211.14478507655107
97.30998229980469,3.213975429534912,0.3213975429534912,6599.22216796875,211.4818991166519
97.43998718261719,3.218308925628662,0.32183089256286623,6609.31591796875,211.80536836270485
97.58000183105469,3.223008632659912,0.3223008632659912,6619.99169921875,212.14748966667648
97.71000671386719,3.227342128753662,0.3227342128753662,6630.19482421875,212.47446399743896
97.85002136230469,3.231980800628662,0.3231980800628662,6640.36669921875,212.8004368754273
97.99003601074219,3.236680507659912,0.3236680507659912,6650.75732421875,213.13341992283475
98.12998962402344,3.241319179534912,0.3241319179534912,6661.32373046875,213.4720361420968
98.27000427246094,3.246018886566162,0.3246018886566162,6671.78076171875,213.80714727664935
98.41001892089844,3.250657558441162,0.32506575584411623,6682.03076171875,214.13562378657306
98.55003356933594,3.255296230316162,0.3255296230316162,6692.78466796875,214.4802487224801
98.68998718261719,3.259995937347412,0.3259995937347412,6703.51123046875,214.82399738720972
98.83000183105469,3.264634609222412,0.3264634609222412,6713.80810546875,215.1539760762947
98.97001647949219,3.269334316253662,0.3269334316253662,6724.48388671875,215.49609738026632
99.11003112792969,3.274034023284912,0.3274034023284912,6734.78466796875,215.82620125094806
99.24998474121094,3.278672695159912,0.3278672695159912,6745.31591796875,216.16369083583922
99.38999938964844,3.283311367034912,0.32833113670349123,6755.78857421875,216.4993026967788
99.53001403808594,3.288011074066162,0.3288011074066162,6766.13623046875,216.8309087466218
99.66001892089844,3.292344570159912,0.3292344570159912,6776.76513671875,217.17152787143218
99.79002380371094,3.296678066253662,0.3296678066253662,6786.96826171875,217.49850220219466
99.93998718261719,3.301682949066162,0.3301682949066162,6797.42138671875,217.8334881551504
100.08000183105469,3.306321620941162,0.3306321620941162,6808.13232421875,218.17673609349296
100.21000671386719,3.310655117034912,0.3310655117034912,6818.31982421875,218.50320969786839
100.35002136230469,3.315354824066162,0.33153548240661623,6828.88623046875,218.84182591713048
100.49003601074219,3.319993495941162,0.3319993495941162,6839.26123046875,219.17430823815081
100.62998962402344,3.324632167816162,0.3324632167816162,6849.92138671875,219.51592881573538
100.75999450683594,3.328965663909912,0.3328965663909912,6859.93701171875,219.83689442985292
100.90000915527344,3.333665370941162,0.33336653709411623,6870.23388671875,220.1668731189379
101.03001403808594,3.337998867034912,0.3337998867034912,6880.51513671875,220.49635108163577
101.16001892089844,3.342332363128662,0.3342332363128662,6890.74951171875,220.82432686517242
101.30003356933594,3.346971035003662,0.3346971035003662,6901.28466796875,221.16194163166034
101.43003845214844,3.351304531097412,0.3351304531097412,6911.69091796875,221.49542540545485
101.55998229980469,3.355638027191162,0.33556380271911623,6921.81591796875,221.81989610428195
101.69999694824219,3.360337734222412,0.3360337734222412,6932.60205078125,222.16555378836233
101.83000183105469,3.364671230316162,0.3364671230316162,6943.15283203125,222.50366928123734
101.96000671386719,3.369004726409912,0.3369004726409912,6953.18408203125,222.82513562174196
102.10002136230469,3.373643398284912,0.33736433982849123,6963.85986328125,223.1672569257136
102.23002624511719,3.378037929534912,0.3378037929534912,6974.18798828125,223.49823706757272
102.37004089355469,3.382676601409912,0.3382676601409912,6984.50439453125,223.82884166464152
102.50004577636719,3.387010097503662,0.3387010097503662,6994.86376953125,224.1608232592748
102.63999938964844,3.391648769378662,0.33916487693786623,7005.58642578125,224.50444674240768
102.77000427246094,3.395982265472412,0.3395982265472412,7015.85205078125,224.83342397871849
102.88999938964844,3.400010585784912,0.3400010585784912,7026.13720703125,225.16302712301314
103.03001403808594,3.404649257659912,0.3404649257659912,7036.16455078125,225.48436828192098
103.16001892089844,3.408982753753662,0.3408982753753662,7046.39892578125,225.81234406545764
103.29002380371094,3.413316249847412,0.34133162498474123,7056.85595703125,226.14745520001017
103.42002868652344,3.417649745941162,0.3417649745941162,7067.10595703125,226.4759317099339
