test_time_s,nominal_displacement_mm,strain_pct,force_n,stress_mpa
62.97997283935547,2.0706775188446045,0.20706775188446044,3468.587890625,110.24386071914404
63.18999481201172,2.0776965618133545,0.20776965618133544,3478.681640625,110.56467541498654
63.37999725341797,2.0839831829071045,0.20839831829071045,3488.7421875,110.88443479932957
63.57994842529297,2.0906360149383545,0.20906360149383546,3499.23046875,111.2177890788718
63.79998016357422,2.0980212688446045,0.20980212688446045,3509.71484375,111.55101920411998
63.98998260498047,2.1043689250946045,0.21043689250946046,3519.873046875,111.87388244581442
64.19994354248047,2.1113269329071045,0.21113269329071044,3530.169921875,112.20115316494787
64.38994598388672,2.1176745891571045,0.21176745891571044,3540.404296875,112.52643741537642
64.59996795654297,2.1246936321258545,0.21246936321258544,3550.71875,112.85426682883313
64.78997039794922,2.1309802532196045,0.21309802532196045,3560.998046875,113.18097885364332
64.97997283935547,2.1373279094696045,0.21373279094696046,3571.15234375,113.50371794104372
65.16997528076172,2.1436755657196045,0.21436755657196044,3581.484375,113.83210604882368
65.35997772216797,2.1500232219696045,0.21500232219696044,3591.607421875,114.1538519018716
65.55998992919922,2.1566760540008545,0.21566760540008545,3602.080078125,114.48670956423761
65.76000213623047,2.1633288860321045,0.21633288860321045,3612.392578125,114.8144769005473
65.94994354248047,2.1696765422821045,0.21696765422821046,3622.533203125,115.13678144791848
66.13994598388672,2.1760241985321045,0.21760241985321044,3632.6875,115.45952053531887
66.33000183105469,2.1823108196258545,0.21823108196258545,3642.761962890625,115.77972221933447
66.52000427246094,2.1886584758758545,0.21886584758758545,3652.965087890625,116.10401323541056
66.70994567871094,2.1950061321258545,0.21950061321258546,3663.404541015625,116.43581558627709
66.89994812011719,2.2013537883758545,0.22013537883758544,3673.576416015625,116.75911336800073
67.08995056152344,2.2076404094696045,0.22076404094696045,3683.748291015625,117.08241114972436
67.27995300292969,2.2139880657196045,0.22139880657196045,3694.170166015625,117.41365480626764
67.46995544433594,2.2203357219696045,0.22203357219696046,3704.593994140625,117.74496053995793
67.65995788574219,2.2266833782196045,0.22266833782196044,3715.052978515625,118.07738366229475
67.84996032714844,2.2329699993133545,0.22329699993133545,3725.287353515625,118.40266791272329
68.02995300292969,2.2390124797821045,0.22390124797821045,3735.615478515625,118.7309318662092
68.20994567871094,2.2449939250946045,0.22449939250946044,3745.691650390625,119.05118786772844
68.38999938964844,2.2509753704071045,0.22509753704071045,3755.736572265625,119.37045063489525
68.58995056152344,2.2576282024383545,0.22576282024383545,3766.302978515625,119.70628800031862
68.77995300292969,2.2640368938446045,0.22640368938446045,3776.679931640625,120.03610388248023
68.95994567871094,2.2700183391571045,0.22700183391571044,3787.117431640625,120.36784415619972
69.14994812011719,2.2763049602508545,0.22763049602508545,3797.400634765625,120.69468033530399
69.33995056152344,2.2826526165008545,0.22826526165008545,3807.668212890625,121.02101989723201
69.52000427246094,2.2886950969696045,0.22886950969696046,3817.867431640625,121.34518675901406
69.70994567871094,2.2949817180633545,0.22949817180633544,3827.929931640625,121.6650082205041
69.89994812011719,2.3013293743133545,0.23013293743133545,3838.244384765625,121.99283763396082
70.08995056152344,2.3076770305633545,0.23076770305633545,3848.510009765625,122.31911511874182
70.27995300292969,2.3140246868133545,0.23140246868133546,3858.820556640625,122.64682037790446
70.46995544433594,2.3203113079071045,0.23203113079071044,3869.402587890625,122.98315436050406
70.65995788574219,2.3266589641571045,0.23266589641571045,3879.672119140625,123.30955599957912
70.85997009277344,2.3333728313446045,0.23333728313446045,3890.222900390625,123.64489674782627
71.04997253417969,2.3396594524383545,0.23396594524383546,3900.517822265625,123.97210538981268
71.22996520996094,2.3456408977508545,0.23456408977508544,3910.830322265625,124.29987272612237
71.40995025634766,2.3516833782196045,0.23516833782196045,3920.953857421875,124.62163409845705
71.5999526977539,2.3580310344696045,0.23580310344696045,3930.985107421875,124.94046232559465
71.78995513916016,2.3643176555633545,0.23643176555633544,3941.281982421875,125.2677330447281
71.9699478149414,2.3703601360321045,0.23703601360321044,3951.451904296875,125.59096874930472
72.15995025634766,2.3766467571258545,0.23766467571258545,3961.748779296875,125.91823946843817
72.34000396728516,2.3826892375946045,0.23826892375946046,3971.795654296875,126.237564312752
72.5099868774414,2.3883044719696045,0.23883044719696045,3981.918701171875,126.55931016579993
72.68997955322266,2.3943469524383545,0.23943469524383545,3992.295654296875,126.88912604796155
72.8699722290039,2.4003283977508545,0.24003283977508544,4002.356201171875,127.20888543230457
73.05997467041016,2.4066760540008545,0.24066760540008544,4012.858154296875,127.54267425187601
73.2299575805664,2.4123523235321045,0.24123523235321045,4023.313232421875,127.87497321991876
73.41996002197266,2.4186389446258545,0.24186389446258544,4033.627685546875,128.20280263337546
73.59000396728516,2.4243152141571045,0.24243152141571045,4043.656982421875,128.52156878336604
73.7800064086914,2.4306628704071045,0.24306628704071045,4053.813232421875,128.84436994791346
73.94998931884766,2.4363391399383545,0.24363391399383544,4064.348388671875,129.17921407898436
74.1299819946289,2.4423205852508545,0.24423205852508545,4074.469482421875,129.50089785488527
74.30997467041016,2.4483630657196045,0.24483630657196045,4084.990966796875,129.835307445927
74.4899673461914,2.4543445110321045,0.24543445110321044,4095.018310546875,130.15401151877052
74.66996002197266,2.4603259563446045,0.24603259563446045,4105.17431640625,130.47680492367456
74.8499526977539,2.4663074016571045,0.24663074016571046,4115.59619140625,130.80804858021784
75.0300064086914,2.4723498821258545,0.24723498821258544,4125.70361328125,131.12929781608955
75.20999908447266,2.4783313274383545,0.24783313274383545,4135.76416015625,131.44905720043255
75.3799819946289,2.4840075969696045,0.24840075969696046,4146.20556640625,131.78092162844612
75.55997467041016,2.4899890422821045,0.24899890422821044,4156.52001953125,132.10875104190282
75.7499771118164,2.4963366985321045,0.24963366985321045,4167.02001953125,132.44247778432722
75.93997955322266,2.5026843547821045,0.2502684354782104,4177.38330078125,132.77185912645965
76.1199722290039,2.5086658000946045,0.25086658000946044,4187.80517578125,133.10310278300292
76.2999496459961,2.5146472454071045,0.25146472454071045,4198.0712890625,133.42939578707066
76.48995208740234,2.5209949016571045,0.2520994901657104,4208.1962890625,133.75120371726564
76.6699447631836,2.5269763469696045,0.25269763469696044,4218.7607421875,134.08697900554196
76.8499984741211,2.5330188274383545,0.25330188274383547,4229.0615234375,134.41437387896949
77.01998138427734,2.5386950969696045,0.2538695096969604,4239.1513671875,134.73506442051792
77.2099838256836,2.5449817180633545,0.25449817180633544,4249.8134765625,135.0739435661457
77.37996673583984,2.5506579875946045,0.25506579875946045,4259.9072265625,135.3947582619882
77.5599594116211,2.5566394329071045,0.25566394329071046,4270.2490234375,135.7234567555033
77.72994232177734,2.5623157024383545,0.25623157024383547,4280.5810546875,136.05184486328326
77.90999603271484,2.5682971477508545,0.2568297147750854,4290.7685546875,136.37563926218314
78.0799789428711,2.5739734172821045,0.25739734172821044,4301.2548828125,136.70893146457834
78.24996185302734,2.5796496868133545,0.25796496868133545,4311.8681640625,137.0462586815304
78.4199447631836,2.5853259563446045,0.25853259563446046,4321.9287109375,137.36601806587342
78.60994720458984,2.5916736125946045,0.25916736125946044,4332.4462890625,137.70030350262107
78.77999114990234,2.5973498821258545,0.25973498821258545,4342.8095703125,138.0296848447535
78.9499740600586,2.6029651165008545,0.26029651165008544,4352.8544921875,138.34894761192027
79.11995697021484,2.6087024211883545,0.26087024211883547,4363.1806640625,138.67714948825915
79.2999496459961,2.6146228313446045,0.26146228313446046,4373.7001953125,139.01149700215385
79.47994232177734,2.6206653118133545,0.26206653118133544,4384.2529296875,139.34689982754801
79.64998626708984,2.6263415813446045,0.26263415813446045,4394.7724609375,139.6812473414427
79.8199691772461,2.6320178508758545,0.26320178508758546,4404.8623046875,140.00193788299114
79.99996185302734,2.6379992961883545,0.26379992961883547,4415.5087890625,140.3403204114427
80.16000366210938,2.6433093547821045,0.26433093547821046,4425.5986328125,140.66101095299112
80.33999633789062,2.6493518352508545,0.26493518352508544,4436.2294921875,140.99889686426644
80.49996948242188,2.6546618938446045,0.2654661893844604,4446.3544921875,141.3207047944614
80.67996215820312,2.6606433391571045,0.26606433391571044,4456.9189453125,141.65648008273772
80.85000610351562,2.6663196086883545,0.26663196086883545,4467.5830078125,141.9954213055125
81.02999877929688,2.6723010540008545,0.26723010540008546,4477.8779296875,142.32262994749894
81.19998168945312,2.6780383586883545,0.26780383586883544,4487.9873046875,142.64394126051766
81.37995910644531,2.6840198040008545,0.26840198040008545,4498.5048828125,142.97822669726534
81.53999328613281,2.6893298625946045,0.26893298625946044,4508.5166015625,143.29643415293265
81.70997619628906,2.6950061321258545,0.26950061321258545,4518.6728515625,143.61923531748005
81.87995910644531,2.7006824016571045,0.27006824016571046,4528.9248046875,143.94507826223187
82.05995178222656,2.7066638469696045,0.27066638469696047,4539.4912109375,144.28091562765522
82.22999572753906,2.7123401165008545,0.2712340116500854,4549.6787109375,144.6047100265551
82.40998840332031,2.7183215618133545,0.27183215618133544,4560.1025390625,144.9360157602454
82.57997131347656,2.7239978313446045,0.27239978313446045,4570.5556640625,145.26825265114113
82.74995422363281,2.7296741008758545,0.27296741008758546,4580.9970703125,145.60011707915467
82.91999816894531,2.7353503704071045,0.27353503704071047,4591.4833984375,145.93340928154987
83.08998107910156,2.7409656047821045,0.27409656047821046,4601.9716796875,146.26676356109212
83.25996398925781,2.7467029094696045,0.27467029094696044,4611.9833984375,146.58497101675943
83.43995666503906,2.7526233196258545,0.2752623319625854,4622.6142578125,146.92285692803472
83.59999084472656,2.7579944133758545,0.27579944133758544,4632.7705078125,147.24565809258215
83.76997375488281,2.7636706829071045,0.27636706829071045,4643.2236328125,147.57789498347785
83.93995666503906,2.7693469524383545,0.27693469524383546,4653.2529296875,147.89666113346843
84.11000061035156,2.7749621868133545,0.27749621868133545,4663.6162109375,148.22604247560085
84.26997375488281,2.7803332805633545,0.27803332805633546,4673.7060546875,148.5467330171493
84.42994689941406,2.7856433391571045,0.27856433391571045,4684.0849609375,148.87661097645795
84.59999084472656,2.7913806438446045,0.2791380643844604,4694.4443359375,149.2058681642963
84.76997375488281,2.7969958782196045,0.27969958782196047,4704.8349609375,149.53611858648713
84.92994689941406,2.8023059368133545,0.28023059368133546,4714.8955078125,149.85587797083014
85.08998107910156,2.8076770305633545,0.28076770305633547,4724.9560546875,150.17563735517317
85.25996398925781,2.8133533000946045,0.2813353300094604,4735.5224609375,150.51147472059654
85.42994689941406,2.8190295696258545,0.28190295696258544,4745.7255859375,150.83576573667264
85.59999084472656,2.8246448040008545,0.2824644804000854,4756.1044921875,151.1656436959813
85.76997375488281,2.8303210735321045,0.28303210735321044,4766.5888671875,151.49887382122947
85.93995666503906,2.8359973430633545,0.28359973430633545,4777.0615234375,151.83173148359546
86.11000061035156,2.8416736125946045,0.28416736125946046,4787.2333984375,152.1550292653191
86.30000305175781,2.8479602336883545,0.28479602336883547,4797.3896484375,152.47783042986651
86.469970703125,2.8536365032196045,0.2853636503219604,4807.43310546875,152.79704663917303
86.63995361328125,2.8593127727508545,0.28593127727508544,4817.77685546875,153.1258072098352
86.80999755859375,2.8649890422821045,0.28649890422821045,4827.99755859375,153.45065692023454
86.97998046875,2.8706653118133545,0.28706653118133546,4838.11865234375,153.77234069613542
87.14996337890625,2.8763415813446045,0.28763415813446047,4848.48193359375,154.10172203826784
87.3199462890625,2.8820178508758545,0.2882017850875854,4858.57177734375,154.4224125798163
87.47998046875,2.8873279094696045,0.28873279094696047,4868.85302734375,154.74918668177352
87.63995361328125,2.8926379680633545,0.28926379680633546,4879.05615234375,155.07347769784963
87.8199462890625,2.8986804485321045,0.28986804485321044,4889.59130859375,155.40832182892052
87.97998046875,2.9039905071258545,0.2903990507125854,4899.63818359375,155.72764667323435
88.13995361328125,2.9093616008758545,0.29093616008758544,4909.64990234375,156.04585412890168
88.30999755859375,2.9149768352508545,0.2914976835250854,4919.86865234375,156.37064176215398
88.469970703125,2.9203479290008545,0.29203479290008544,4929.92724609375,156.69033906935
88.63995361328125,2.9259631633758545,0.2925963163375854,4940.25732421875,157.0186650999829
88.78997802734375,2.9310290813446045,0.29310290813446044,4950.39794921875,157.34096964735411
88.949951171875,2.9363391399383545,0.2936339139938354,4960.50341796875,157.6621568060788
89.12994384765625,2.9423205852508545,0.29423205852508544,4970.73779296875,157.98744105650732
89.28997802734375,2.9476306438446045,0.2947630643844604,4980.75341796875,158.3057726664687
89.4599609375,2.9533679485321045,0.29533679485321046,4991.20654296875,158.63800955736443
89.62994384765625,2.9589831829071045,0.29589831829071045,5001.79052734375,158.97440561711105
89.79998779296875,2.9646594524383545,0.29646594524383546,5012.13427734375,159.3031661877732
89.969970703125,2.9703357219696045,0.29703357219696047,5022.43310546875,159.63049898405367
90.12994384765625,2.9756457805633545,0.29756457805633546,5032.58740234375,159.95323807145405
90.28997802734375,2.9810168743133545,0.29810168743133547,5042.59912109375,160.27144552712136
90.4599609375,2.9866321086883545,0.29866321086883546,5053.14990234375,160.6067862753685
90.63995361328125,2.9926745891571045,0.29926745891571044,5063.71826171875,160.9426857179389
90.79998779296875,2.9979846477508545,0.2997984647750854,5074.39404296875,161.28199940359585
90.969970703125,3.0036609172821045,0.30036609172821044,5084.72607421875,161.61038751137582
91.13995361328125,3.0093371868133545,0.30093371868133545,5094.91162109375,161.93411983312868
91.29998779296875,3.0146472454071045,0.30146472454071044,5105.20849609375,162.26139055226213
91.4599609375,3.0200183391571045,0.30200183391571045,5115.71240234375,162.59524144898057
91.6300048828125,3.0256946086883545,0.30256946086883546,5126.07373046875,162.92456071396597
91.80999755859375,3.0316760540008545,0.30316760540008547,5136.63818359375,163.2603360022423
91.97998046875,3.0373523235321045,0.3037352323532104,5146.79443359375,163.58313716678973
92.14996337890625,3.0430285930633545,0.30430285930633544,5157.20068359375,163.91388420615675
92.30999755859375,3.0483386516571045,0.3048338651657104,5167.41943359375,164.23867183940908
92.47998046875,3.0540149211883545,0.30540149211883544,5177.95458984375,164.57351597048
92.64996337890625,3.0596911907196045,0.30596911907196045,5188.42724609375,164.906373632846
92.80999755859375,3.0650012493133545,0.30650012493133544,5198.96240234375,165.24121776391692
92.97998046875,3.0706775188446045,0.30706775188446045,5209.51318359375,165.57655851216407
93.13995361328125,3.0759875774383545,0.30759875774383544,5219.65380859375,165.89886305953524
93.29998779296875,3.0813586711883545,0.30813586711883545,5230.12255859375,166.2315965676072
93.469970703125,3.0869739055633545,0.30869739055633544,5240.72021484375,166.56842716738302
93.6300048828125,3.0923449993133545,0.30923449993133545,5250.95458984375,166.89371141781157
93.79998779296875,3.0980212688446045,0.30980212688446046,5261.17333984375,167.21849905106387
93.9599609375,3.1033313274383545,0.31033313274383545,5271.20458984375,167.53732727820147
94.1199951171875,3.1086413860321045,0.31086413860321044,5281.69287109375,167.87068155774372
94.27996826171875,3.1140124797821045,0.31140124797821045,5291.76708984375,168.19087548211593
94.449951171875,3.1196887493133545,0.31196887493133546,5301.97021484375,168.51516649819203
94.6099853515625,3.1249988079071045,0.31249988079071045,5312.09326171875,168.83691235123996
94.76995849609375,3.1303088665008545,0.31303088665008544,5322.17138671875,169.15723042990624
94.92999267578125,3.1356799602508545,0.31356799602508545,5332.18310546875,169.47543788557357
95.0999755859375,3.1413562297821045,0.31413562297821046,5342.19677734375,169.7937074183879
95.26995849609375,3.1469714641571045,0.31469714641571045,5352.57373046875,170.12352330054952
95.42999267578125,3.1523425579071045,0.31523425579071046,5362.64599609375,170.4436551477747
95.5999755859375,3.1580188274383545,0.31580188274383547,5373.13427734375,170.77700942731695
95.76995849609375,3.1636950969696045,0.3163695096969604,5383.21044921875,171.0972654288362
95.94000244140625,3.1693103313446045,0.31693103313446047,5393.42919921875,171.4220530620885
96.0999755859375,3.1746814250946045,0.3174681425094604,5403.87060546875,171.75391749010208
96.26995849609375,3.1802966594696045,0.31802966594696047,5414.23193359375,172.08323675508746
96.42997741699219,3.1856677532196045,0.3185667753219604,5424.44873046875,172.40796231119276
96.59996032714844,3.1913440227508545,0.31913440227508544,5435.14404296875,172.74789676831998
96.75999450683594,3.1966540813446045,0.3196654081344604,5445.83544921875,173.08770707115318
96.92997741699219,3.2023303508758545,0.32023303508758544,5456.30810546875,173.42056473351917
97.08995056152344,3.2077014446258545,0.32077014446258545,5466.82763671875,173.75491224741387
97.24998474121094,3.2130115032196045,0.32130115032196044,5476.91748046875,174.0756027889623
97.40995788574219,3.2183215618133545,0.3218321561813354,5487.42138671875,174.40945368568077
97.56999206542969,3.2236316204071045,0.32236316204071047,5497.71826171875,174.73672440481423
97.72996520996094,3.2290027141571045,0.3229002714157104,5508.01513671875,175.06399512394768
97.88999938964844,3.2343127727508545,0.32343127727508547,5518.12451171875,175.3853064369664
98.03996276855469,3.2393176555633545,0.32393176555633546,5528.58154296875,175.7176674821562
98.19999694824219,3.2446887493133545,0.32446887493133547,5538.86279296875,176.04444158411343
98.34996032714844,3.2496936321258545,0.32496936321258546,5549.12841796875,176.37071906889443
98.50999450683594,3.2550036907196045,0.32550036907196045,5559.23388671875,176.69190622761909
98.66996765136719,3.2603137493133545,0.32603137493133544,5569.58154296875,177.02079095257528
98.83000183105469,3.2656848430633545,0.32656848430633545,5580.06591796875,177.35402107782346
98.97996520996094,3.2706286907196045,0.32706286907196047,5590.15966796875,177.67483577366596
99.12998962402344,3.2756946086883545,0.3275694608688354,5600.40966796875,178.00061664127074
99.27995300292969,3.2806384563446045,0.32806384563446045,5610.81982421875,178.33148783493183
99.44999694824219,3.2863147258758545,0.32863147258758546,5621.47998046875,178.67030490341259
99.60997009277344,3.2916247844696045,0.32916247844696045,5632.01513671875,179.00514903448348
99.75999450683594,3.2966907024383545,0.32966907024383546,5642.46826171875,179.3373859253792
99.91996765136719,3.3020007610321045,0.33020007610321045,5652.72216796875,179.66329094727803
100.08000183105469,3.3073108196258545,0.33073108196258544,5663.06591796875,179.99205151794018
100.23997497558594,3.3126819133758545,0.33126819133758545,5673.55419921875,180.3254057974824
100.38999938964844,3.3176867961883545,0.33176867961883544,5683.81982421875,180.6516832822634
100.53996276855469,3.3226916790008545,0.3322691679000854,5693.97216796875,180.97436029251676
100.68998718261719,3.3276355266571045,0.33276355266571045,5704.01904296875,181.2936851368306
100.84996032714844,3.3330066204071045,0.33330066204071046,5714.39404296875,181.6234389418452
100.99998474121094,3.3380115032196045,0.33380115032196045,5724.50341796875,181.94475025486392
101.14994812011719,3.3430163860321045,0.33430163860321044,5734.56201171875,182.2644475620599
101.30998229980469,3.3483264446258545,0.3348326444625854,5744.85888671875,182.59171828119335
101.45999145507812,3.3533313274383545,0.33533313274383547,5754.88818359375,182.91048443118393
101.60995483398438,3.3583362102508545,0.33583362102508546,5765.22021484375,183.2388725389639
101.76998901367188,3.3636462688446045,0.33636462688446045,5775.84912109375,183.57669637309218
101.92996215820312,3.3690173625946045,0.33690173625946046,5786.28662109375,183.90843664681168
102.08999633789062,3.3743274211883545,0.33743274211883545,5796.87255859375,184.24489478370532
102.23995971679688,3.3793323040008545,0.33793323040008544,5807.32568359375,184.57713167460105
102.38998413085938,3.3843371868133545,0.3384337186813354,5817.46630859375,184.89943622197222
102.54995727539062,3.3896472454071045,0.33896472454071047,5828.04833984375,185.23577020457182
102.69998168945312,3.3946521282196045,0.33946521282196046,5838.18896484375,185.558074751943
102.84994506835938,3.3996570110321045,0.33996570110321045,5848.88037109375,185.8978850547762
103.00997924804688,3.4049670696258545,0.34049670696258544,5859.41552734375,186.2327291858471
103.15994262695312,3.4099719524383545,0.3409971952438354,5869.77490234375,186.56198637368547
103.30996704101562,3.4150378704071045,0.34150378704071044,5880.00927734375,186.88727062411402
103.46994018554688,3.4202868938446045,0.34202868938446046,5890.54443359375,187.22211475518492
103.61996459960938,3.4253528118133545,0.34253528118133547,5900.62255859375,187.5424328338512
103.77993774414062,3.4306628704071045,0.34306628704071046,5911.12646484375,187.87628373056967
103.91995239257812,3.4353625774383545,0.34353625774383545,5921.26318359375,188.1984641236468
104.05996704101562,3.4400012493133545,0.34400012493133547,5931.43505859375,188.52176190537043
104.20999145507812,3.4450061321258545,0.34450061321258546,5941.71630859375,188.84853600732765
104.36996459960938,3.4503161907196045,0.34503161907196045,5952.04443359375,189.17679996081358
104.51998901367188,3.4553210735321045,0.34553210735321044,5962.57958984375,189.51164409188448
104.66995239257812,3.4603259563446045,0.3460325956344604,5973.27490234375,189.85157854901172
104.82998657226562,3.4656360149383545,0.34656360149383547,5983.58740234375,190.1793458853214
104.98995971679688,3.4710071086883545,0.3471007108688354,5994.04443359375,190.5117069305112
105.13998413085938,3.4760119915008545,0.34760119915008547,6004.45068359375,190.84245396987822
105.27993774414062,3.4806506633758545,0.34806506633758544,6014.63818359375,191.1662483687781
105.43997192382812,3.4860217571258545,0.34860217571258545,6024.69677734375,191.48594567597408
105.57998657226562,3.4906604290008545,0.34906604290008547,6034.77490234375,191.80626375464036
105.72994995117188,3.4956653118133545,0.34956653118133546,6045.31005859375,192.14110788571128
105.88998413085938,3.5009753704071045,0.35009753704071045,6055.81396484375,192.47495878242975
106.04995727539062,3.5063464641571045,0.35063464641571046,6066.59912109375,192.81774878832027
106.20999145507812,3.5116565227508545,0.35116565227508545,6076.77294921875,193.14110864719095
106.35995483398438,3.5166614055633545,0.35166614055633544,6087.21240234375,193.47291099805747
106.50997924804688,3.5216662883758545,0.3521666288375854,6097.28662109375,193.7931049224297
106.66995239257812,3.5270373821258545,0.35270373821258544,6107.56787109375,194.11987902438693
106.81997680664062,3.5320422649383545,0.3532042264938354,6117.67724609375,194.44119033740566
106.97994995117188,3.5373523235321045,0.35373523235321047,6128.29052734375,194.7785175543577
107.12997436523438,3.5423572063446045,0.35423572063446046,6138.68505859375,195.10889213084258
107.28994750976562,3.5476672649383545,0.35476672649383545,6149.32958984375,195.44721258214707
107.44998168945312,3.5530383586883545,0.35530383586883546,6159.91162109375,195.78354656474667
107.60000610351562,3.5579822063446045,0.3557982206344604,6170.05224609375,196.10585111211785
107.74996948242188,3.5629870891571045,0.35629870891571047,6180.47607421875,196.43715684580815
107.89999389648438,3.5679919719696045,0.35679919719696046,6190.85107421875,196.76691065082275
108.05996704101562,3.5733630657196045,0.35733630657196047,6201.43310546875,197.10324463342235
108.20999145507812,3.5783069133758545,0.35783069133758544,6211.57373046875,197.42554918079352
108.35995483398438,3.5833117961883545,0.3583311796188354,6221.76123046875,197.7493435796934
108.51998901367188,3.5886828899383545,0.35886828899383544,6232.32763671875,198.08518094511675
108.66995239257812,3.5936877727508545,0.3593687772750854,6242.98779296875,198.4239980135975
108.80996704101562,3.5983264446258545,0.35983264446258545,6253.26904296875,198.75077211555472
108.97000122070312,3.6036365032196045,0.36036365032196044,6263.80419921875,199.08561624662562
109.10995483398438,3.6083362102508545,0.3608336210250854,6273.96044921875,199.40841741117305
109.26998901367188,3.6136462688446045,0.36136462688446047,6284.65185546875,199.74822771400622
109.41000366210938,3.6183459758758545,0.36183459758758546,6294.68310546875,200.06705594114382
109.55996704101562,3.6233508586883545,0.36233508586883545,6305.24951171875,200.4028933065672
109.70999145507812,3.6282947063446045,0.36282947063446047,6315.45263671875,200.7271843226433
109.85995483398438,3.6333606243133545,0.3633360624313354,6326.09716796875,201.0655047739478
110.00997924804688,3.6383044719696045,0.36383044719696045,6336.48779296875,201.3957551961386
110.14999389648438,3.6430041790008545,0.36430041790008544,6346.75341796875,201.7220326809196
110.29995727539062,3.6480090618133545,0.3648009061813354,6356.90966796875,202.04483384546702
110.44998168945312,3.6530139446258545,0.36530139446258547,6367.65185546875,202.38625815412294
110.60000610351562,3.6580188274383545,0.36580188274383546,6378.18701171875,202.72110228519384
110.74996948242188,3.6629626750946045,0.3662962675094604,6388.65576171875,203.0538357932658
110.89999389648438,3.6680285930633545,0.36680285930633544,6398.98779296875,203.38222390104576
111.04995727539062,3.6729724407196045,0.36729724407196046,6409.64794921875,203.72104096952648
111.19998168945312,3.6779773235321045,0.36779773235321045,6420.24560546875,204.0578715693023
111.35000610351562,3.6829822063446045,0.36829822063446044,6430.81201171875,204.39370893472568
111.49995422363281,3.6879870891571045,0.3687987089157104,6440.826171875,204.71199398682677
111.63996887207031,3.6926867961883545,0.36926867961883547,6450.982421875,205.0347951513742
111.78999328613281,3.6976306438446045,0.36976306438446044,6461.294921875,205.36256248768387
111.93995666503906,3.7026965618133545,0.37026965618133545,6471.576171875,205.6893365896411
112.08998107910156,3.7076404094696045,0.37076404094696047,6481.666015625,206.01002713118956
112.22999572753906,3.7123401165008545,0.37123401165008546,6492.076171875,206.34089832485066
112.37995910644531,3.7173449993133545,0.37173449993133545,6502.658203125,206.67723230745025
112.52998352050781,3.7223498821258545,0.37223498821258544,6513.318359375,207.01604937593098
112.67994689941406,3.7273547649383545,0.3727354764938354,6523.728515625,207.34692056959207
112.82997131347656,3.7323596477508545,0.37323596477508547,6534.248046875,207.68126808348674
112.97999572753906,3.7373645305633545,0.37373645305633546,6544.607421875,208.01052527132512
113.12995910644531,3.7423083782196045,0.3742308378219604,6555.033203125,208.34189308216244
113.27998352050781,3.7473132610321045,0.37473132610321047,6565.298828125,208.66817056694345
113.41999816894531,3.7520129680633545,0.37520129680633546,6575.533203125,208.993454817372
113.55995178222656,3.7566516399383545,0.3756651639938354,6585.861328125,209.3217187708579
113.70997619628906,3.7616565227508545,0.37616565227508547,6596.126953125,209.6479962556389
113.86000061035156,3.7666614055633545,0.37666614055633546,6606.693359375,209.98383362106227
113.98994445800781,3.7709949016571045,0.3770994901657104,6616.880859375,210.30762801996212
114.13996887207031,3.7759997844696045,0.37759997844696047,6627.224609375,210.63638859062428
114.28999328613281,3.7810046672821045,0.37810046672821046,6637.806640625,210.97272257322385
114.43995666503906,3.7860095500946045,0.37860095500946045,6648.138671875,211.30111068100382
114.57997131347656,3.7906482219696045,0.37906482219696047,6658.861328125,211.64191421818947
114.71998596191406,3.7953479290008545,0.37953479290008546,6669.064453125,211.96620523426554
114.86994934082031,3.8003528118133545,0.38003528118133545,6679.490234375,212.2975730451029
115.00996398925781,3.8049914836883545,0.38049914836883547,6689.673828125,212.6212432897087
115.14997863769531,3.8096301555633545,0.38096301555633544,6699.783203125,212.94255460272743
115.28999328613281,3.8143298625946045,0.3814329862594604,6709.794921875,213.26076205839473
115.42994689941406,3.8189685344696045,0.38189685344696045,6719.982421875,213.5845564572946
115.56996154785156,3.8236682415008545,0.38236682415008544,6730.501953125,213.91890397118928
115.70997619628906,3.8283679485321045,0.3828367948532104,6741.162109375,214.25772103967003
115.86000061035156,3.8333117961883545,0.38333117961883545,6751.17578125,214.57599057248436
115.99995422363281,3.8380115032196045,0.38380115032196044,6761.45703125,214.90276467444158
116.13996887207031,3.8426501750946045,0.38426501750946046,6771.58203125,215.22457260463656
116.27998352050781,3.8473498821258545,0.38473498821258545,6781.65625,215.54476652900877
116.41999816894531,3.8519885540008545,0.38519885540008547,6791.79736328125,215.8670865956667
116.56996154785156,3.8569934368133545,0.38569934368133546,6802.39501953125,216.20391719544253
116.70997619628906,3.8616931438446045,0.38616931438446045,6812.67626953125,216.53069129739976
116.84999084472656,3.8663318157196045,0.38663318157196047,6823.30517578125,216.86851513152803
116.99000549316406,3.8710315227508545,0.38710315227508546,6833.39892578125,217.18932982737056
117.13996887207031,3.8760364055633545,0.38760364055633545,6843.91845703125,217.52367734126523
117.27998352050781,3.8806750774383545,0.38806750774383547,6854.26220703125,217.85243791192738
117.43000793457031,3.8856799602508545,0.38856799602508546,6864.38720703125,218.17424584212233
117.57997131347656,3.8906238079071045,0.3890623807907104,6874.80908203125,218.5054894986656
117.71998596191406,3.8953235149383545,0.38953235149383547,6885.17236328125,218.834870840798
117.86000061035156,3.9000232219696045,0.39000232219696046,6895.18408203125,219.15307829646534
117.99995422363281,3.9046618938446045,0.3904661893844604,6905.41845703125,219.4783625468939
