ae_time_s,rms,energy,cumulative_energy,cumulative_rms
57.3645752,0.0306,2.0,5008.0,2.1277999999999997
57.3907605,0.0306,4.0,5012.0,2.1584
57.436238,0.0306,0.0,5012.0,2.189
57.4759925,0.0306,2.0,5014.0,2.2196000000000002
57.520044,0.0306,20.0,5034.0,2.2502000000000004
57.571484,0.0306,8.0,5042.0,2.2808000000000006
57.5940307,0.0306,9.0,5051.0,2.311400000000001
57.59994,0.0306,1.0,5052.0,2.342000000000001
57.6230745,0.0306,5.0,5057.0,2.372600000000001
57.6334795,0.0162,15.0,5072.0,2.388800000000001
57.6534745,0.003,1.0,5073.0,2.3918000000000013
57.6599515,0.003,8.0,5081.0,2.3948000000000014
57.7838442,0.0028,0.0,5081.0,2.3976000000000015
57.82488,0.0028,2.0,5083.0,2.4004000000000016
57.8584525,0.0026,5.0,5088.0,2.403000000000002
57.8649055,0.0028,5.0,5093.0,2.405800000000002
57.8716492,0.0028,5.0,5098.0,2.408600000000002
57.9547072,0.0028,6.0,5104.0,2.411400000000002
57.966357,0.0028,0.0,5104.0,2.4142000000000023
57.975018,0.0028,1.0,5105.0,2.4170000000000025
58.0729587,0.0022,1.0,5106.0,2.4192000000000027
58.0791195,0.0022,1.0,5107.0,2.421400000000003
58.09429,0.0022,2.0,5109.0,2.423600000000003
58.1004075,0.0022,7.0,5116.0,2.4258000000000033
58.1052913,0.0026,19.0,5135.0,2.4284000000000034
58.1528322,0.0026,4.0,5139.0,2.4310000000000036
58.197583,0.0024,1.0,5140.0,2.433400000000004
58.2061692,0.0026,2.0,5142.0,2.436000000000004
58.2363135,0.003,2.0,5144.0,2.439000000000004
58.2430295,0.003,0.0,5144.0,2.442000000000004
58.2582072,0.003,9.0,5153.0,2.4450000000000043
58.265876,0.0042,15.0,5168.0,2.4492000000000043
58.272956,0.0044,9.0,5177.0,2.4536000000000042
58.278367,0.0044,30.0,5207.0,2.458000000000004
58.2856975,0.0046,19.0,5226.0,2.462600000000004
58.291958,0.005,20.0,5246.0,2.467600000000004
58.3006302,0.0054,18.0,5264.0,2.473000000000004
58.3055367,0.0054,6.0,5270.0,2.4784000000000037
58.310303,0.0076,248.0,5518.0,2.4860000000000038
58.3193575,0.0112,42.0,5560.0,2.497200000000004
58.3258682,0.0112,4.0,5564.0,2.508400000000004
58.3309217,0.0122,6.0,5570.0,2.520600000000004
58.3363155,0.0122,120.0,5690.0,2.532800000000004
58.3434488,0.0536,1535.0,7225.0,2.586400000000004
58.3550812,0.0536,21.0,7246.0,2.6400000000000037
58.385883,0.0538,9.0,7255.0,2.6938000000000035
58.3961015,0.0538,0.0,7255.0,2.7476000000000034
58.421059,0.0538,0.0,7255.0,2.801400000000003
58.565158,0.0538,2.0,7257.0,2.855200000000003
58.5996675,0.0538,1.0,7258.0,2.909000000000003
58.73195,0.0536,41.0,7299.0,2.962600000000003
58.8173775,0.0526,0.0,7299.0,3.0152000000000028
58.832035,0.0524,0.0,7299.0,3.0676000000000028
58.8718915,0.0032,7.0,7306.0,3.070800000000003
58.9192082,0.0032,0.0,7306.0,3.074000000000003
59.3071512,0.0008,5.0,7311.0,3.074800000000003
59.4810872,0.0006,0.0,7311.0,3.075400000000003
59.6485048,0.0006,0.0,7311.0,3.0760000000000027
59.9405332,0.0004,0.0,7311.0,3.0764000000000027
60.028394,0.0004,0.0,7311.0,3.0768000000000026
60.2224635,0.0004,0.0,7311.0,3.0772000000000026
60.3846777,0.0004,0.0,7311.0,3.0776000000000026
61.044064,0.0002,48.0,7359.0,3.0778000000000025
61.0614625,0.0032,14.0,7373.0,3.0810000000000026
61.2845635,0.0034,7.0,7380.0,3.0844000000000027
61.370546,0.0034,6.0,7386.0,3.0878000000000028
61.66477,0.0008,9.0,7395.0,3.0886000000000027
61.6760832,0.0012,0.0,7395.0,3.0898000000000025
61.7565093,0.0012,2.0,7397.0,3.0910000000000024
61.7898602,0.0012,4.0,7401.0,3.0922000000000023
61.905705,0.001,1.0,7402.0,3.093200000000002
62.7266103,0.0002,2.0,7404.0,3.093400000000002
63.052829,0.0012,18.0,7422.0,3.094600000000002
63.4240092,0.0012,1.0,7423.0,3.095800000000002
64.0961698,0.0002,0.0,7423.0,3.096000000000002
64.2152755,0.0004,0.0,7423.0,3.096400000000002
64.2251538,0.0004,8.0,7431.0,3.0968000000000018
64.2395745,0.0008,1.0,7432.0,3.0976000000000017
64.3948688,0.0008,12.0,7444.0,3.0984000000000016
64.6488715,0.0012,0.0,7444.0,3.0996000000000015
64.8220063,0.001,0.0,7444.0,3.1006000000000014
64.9506928,0.0004,0.0,7444.0,3.1010000000000013
64.9866205,0.0004,0.0,7444.0,3.1014000000000013
64.991835,0.0004,9.0,7453.0,3.1018000000000012
65.087836,0.0008,2.0,7455.0,3.102600000000001
65.2848942,0.0008,19.0,7474.0,3.103400000000001
65.366384,0.0016,0.0,7474.0,3.105000000000001
65.6006767,0.0014,2.0,7476.0,3.1064000000000007
65.655432,0.0014,9.0,7485.0,3.1078000000000006
65.7618822,0.0016,3.0,7488.0,3.1094000000000004
65.8327683,0.0008,1.0,7489.0,3.1102000000000003
66.0212682,0.0012,3.0,7492.0,3.1114
66.0352365,0.0014,2.0,7494.0,3.1128
66.086986,0.0014,0.0,7494.0,3.1142
66.1453465,0.0014,2.0,7496.0,3.1155999999999997
66.1506732,0.0014,2.0,7498.0,3.1169999999999995
66.6241732,0.0006,1.0,7499.0,3.1175999999999995
66.669247,0.0004,3.0,7502.0,3.1179999999999994
66.6751097,0.0004,3.0,7505.0,3.1183999999999994
66.769145,0.0008,0.0,7505.0,3.1191999999999993
66.862072,0.0008,0.0,7505.0,3.119999999999999
66.9235752,0.0014,13.0,7518.0,3.121399999999999
66.9702487,0.0014,5.0,7523.0,3.122799999999999
67.010032,0.0014,1.0,7524.0,3.1241999999999988
67.235501,0.0012,1.0,7525.0,3.1253999999999986
67.3644995,0.0012,21.0,7546.0,3.1265999999999985
67.4485745,0.0018,16.0,7562.0,3.1283999999999983
67.564417,0.0018,0.0,7562.0,3.130199999999998
67.632965,0.0018,2.0,7564.0,3.131999999999998
67.64942,0.0018,0.0,7564.0,3.1337999999999977
67.8088863,0.0018,32.0,7596.0,3.1355999999999975
67.8178575,0.0028,4.0,7600.0,3.1383999999999976
67.863499,0.0028,0.0,7600.0,3.1411999999999978
68.0872365,0.0022,66.0,7666.0,3.143399999999998
68.104231,0.0042,1.0,7667.0,3.147599999999998
68.1166622,0.0042,0.0,7667.0,3.151799999999998
68.153834,0.0042,1.0,7668.0,3.155999999999998
68.2719777,0.0042,1.0,7669.0,3.160199999999998
68.3190568,0.0038,2.0,7671.0,3.163999999999998
68.387529,0.0038,1.0,7672.0,3.167799999999998
68.5403192,0.0038,5.0,7677.0,3.171599999999998
68.5506127,0.0038,0.0,7677.0,3.175399999999998
68.6180465,0.0012,2.0,7679.0,3.176599999999998
68.8167617,0.0012,8.0,7687.0,3.1777999999999977
68.8485625,0.0014,14.0,7701.0,3.1791999999999976
68.907703,0.0014,0.0,7701.0,3.1805999999999974
68.9465967,0.0014,1.0,7702.0,3.1819999999999973
69.022472,0.0014,1.0,7703.0,3.183399999999997
69.357898,0.0004,2.0,7705.0,3.183799999999997
69.8008028,0.0004,1.0,7706.0,3.184199999999997
69.9286228,0.0004,11.0,7717.0,3.184599999999997
70.0002727,0.001,3.0,7720.0,3.185599999999997
70.0263293,0.0012,3.0,7723.0,3.1867999999999967
70.3983555,0.0012,1.0,7724.0,3.1879999999999966
70.4134715,0.0012,0.0,7724.0,3.1891999999999965
70.4685915,0.0008,0.0,7724.0,3.1899999999999964
70.6209612,0.0014,0.0,7724.0,3.1913999999999962
70.6327728,0.0014,0.0,7724.0,3.192799999999996
70.642244,0.0014,1.0,7725.0,3.194199999999996
70.6533407,0.0016,0.0,7725.0,3.1957999999999958
70.6951985,0.0016,3.0,7728.0,3.1973999999999956
70.7335408,0.0016,0.0,7728.0,3.1989999999999954
70.7468032,0.0016,5.0,7733.0,3.2005999999999952
70.8642883,0.0016,5.0,7738.0,3.202199999999995
70.963397,0.0018,3.0,7741.0,3.203999999999995
71.1089128,0.0012,1.0,7742.0,3.2051999999999947
71.1461045,0.0012,24.0,7766.0,3.2063999999999946
71.15106,0.002,0.0,7766.0,3.2083999999999944
71.1618375,0.002,13.0,7779.0,3.210399999999994
71.1970225,0.0022,35.0,7814.0,3.2125999999999943
71.208627,0.0032,16.0,7830.0,3.2157999999999944
71.2610813,0.0034,0.0,7830.0,3.2191999999999945
71.3004005,0.0034,0.0,7830.0,3.2225999999999946
71.4233302,0.0034,0.0,7830.0,3.2259999999999946
71.4976162,0.0034,7.0,7837.0,3.2293999999999947
71.5109542,0.0034,1.0,7838.0,3.232799999999995
71.6298095,0.0034,7.0,7845.0,3.236199999999995
71.7738703,0.001,1.0,7846.0,3.2371999999999947
71.8804133,0.001,1.0,7847.0,3.2381999999999946
71.9167432,0.0012,0.0,7847.0,3.2393999999999945
72.303022,0.0006,3.0,7850.0,3.2399999999999944
72.3703922,0.0006,18.0,7868.0,3.2405999999999944
72.4885625,0.0014,4.0,7872.0,3.241999999999994
72.530391,0.0016,1.0,7873.0,3.243599999999994
72.552567,0.0016,1.0,7874.0,3.245199999999994
72.6531975,0.0016,5.0,7879.0,3.2467999999999937
72.7319522,0.0016,0.0,7879.0,3.2483999999999935
73.058823,0.0006,18.0,7897.0,3.2489999999999934
73.210536,0.0012,18.0,7915.0,3.2501999999999933
73.2932957,0.0012,62.0,7977.0,3.251399999999993
73.3349847,0.004,42.0,8019.0,3.255399999999993
73.376867,0.0048,1.0,8020.0,3.260199999999993
73.3821775,0.005,24.0,8044.0,3.265199999999993
73.3974672,0.0098,176.0,8220.0,3.274999999999993
73.4188487,0.0098,3.0,8223.0,3.2847999999999926
73.4374337,0.0098,2.0,8225.0,3.2945999999999924
73.4519005,0.0098,21.0,8246.0,3.3043999999999922
73.4637307,0.01,18.0,8264.0,3.314399999999992
73.5290493,0.0102,17.0,8281.0,3.3245999999999922
73.535839,0.0102,1.0,8282.0,3.3347999999999924
73.541289,0.0104,13.0,8295.0,3.3451999999999926
73.5482865,0.0104,1.0,8296.0,3.355599999999993
73.55708,0.0104,0.0,8296.0,3.365999999999993
73.5800242,0.0104,0.0,8296.0,3.376399999999993
73.5862872,0.0104,21.0,8317.0,3.3867999999999934
73.6338042,0.0104,18.0,8335.0,3.3971999999999936
73.7662713,0.0106,2.0,8337.0,3.4077999999999937
73.799178,0.0098,1.0,8338.0,3.4175999999999935
73.8872217,0.0092,0.0,8338.0,3.4267999999999934
74.0840215,0.0016,1.0,8339.0,3.4283999999999932
74.1023567,0.0016,7.0,8346.0,3.429999999999993
74.112871,0.0016,1.0,8347.0,3.431599999999993
74.1877947,0.001,0.0,8347.0,3.4325999999999928
74.1931835,0.001,1.0,8348.0,3.4335999999999927
74.216392,0.001,2.0,8350.0,3.4345999999999925
74.259564,0.0024,32.0,8382.0,3.4369999999999927
74.27837,0.0024,4.0,8386.0,3.439399999999993
74.2844677,0.0024,1.0,8387.0,3.441799999999993
74.342215,0.0024,1.0,8388.0,3.4441999999999933
74.497912,0.0024,9.0,8397.0,3.4465999999999934
74.5653937,0.0026,5.0,8402.0,3.4491999999999936
74.5972147,0.0034,5.0,8407.0,3.4525999999999937
74.6147455,0.0034,3.0,8410.0,3.4559999999999937
74.6222358,0.0034,37.0,8447.0,3.459399999999994
74.6307112,0.0048,7.0,8454.0,3.4641999999999937
74.6480627,0.0048,3.0,8457.0,3.4689999999999936
74.6574662,0.0048,4.0,8461.0,3.4737999999999936
74.666173,0.0048,26.0,8487.0,3.4785999999999935
74.7020752,0.0052,7.0,8494.0,3.4837999999999933
74.755703,0.0046,0.0,8494.0,3.4883999999999933
74.7957002,0.0046,5.0,8499.0,3.492999999999993
74.819905,0.0048,7.0,8506.0,3.497799999999993
74.8273465,0.0048,4.0,8510.0,3.502599999999993
74.832632,0.0048,3.0,8513.0,3.507399999999993
74.864894,0.0048,2.0,8515.0,3.512199999999993
74.8704142,0.0048,5.0,8520.0,3.516999999999993
74.9126357,0.0048,0.0,8520.0,3.5217999999999927
74.9416052,0.0048,3.0,8523.0,3.5265999999999926
74.9652007,0.0048,3.0,8526.0,3.5313999999999925
74.9911905,0.005,1.0,8527.0,3.5363999999999924
75.037265,0.005,2.0,8529.0,3.5413999999999923
75.0464128,0.005,13.0,8542.0,3.5463999999999922
75.0675387,0.005,3.0,8545.0,3.551399999999992
75.164269,0.0028,2.0,8547.0,3.5541999999999923
75.215152,0.0024,1.0,8548.0,3.5565999999999924
75.50298,0.0012,5.0,8553.0,3.5577999999999923
75.5307603,0.0014,4.0,8557.0,3.559199999999992
75.548776,0.001,2.0,8559.0,3.560199999999992
75.5765865,0.0014,2.0,8561.0,3.561599999999992
75.6197777,0.0014,25.0,8586.0,3.5629999999999917
75.682234,0.0022,4.0,8590.0,3.565199999999992
75.7474287,0.0022,1.0,8591.0,3.567399999999992
76.0485562,0.0022,4.0,8595.0,3.5695999999999923
76.0645755,0.0018,0.0,8595.0,3.571399999999992
76.12356,0.0008,30.0,8625.0,3.572199999999992
76.1425172,0.0022,42.0,8667.0,3.5743999999999923
76.185381,0.008,6.0,8673.0,3.5823999999999923
76.1986227,0.008,6.0,8679.0,3.5903999999999923
76.3920852,0.008,51.0,8730.0,3.5983999999999923
76.9268958,0.0004,0.0,8730.0,3.5987999999999922
77.0677405,0.0004,353.0,9083.0,3.599199999999992
77.1273757,0.0174,7.0,9090.0,3.616599999999992
77.139351,0.0174,3.0,9093.0,3.633999999999992
77.172075,0.0174,0.0,9093.0,3.6513999999999918
77.18694,0.0174,3.0,9096.0,3.6687999999999916
77.3300505,0.0174,1.0,9097.0,3.6861999999999915
77.3349227,0.0174,6.0,9103.0,3.7035999999999913
77.3714005,0.0176,0.0,9103.0,3.721199999999991
77.383742,0.0176,4.0,9107.0,3.738799999999991
77.4174212,0.0176,1.0,9108.0,3.756399999999991
77.5471833,0.0176,2.0,9110.0,3.7739999999999907
77.6680617,0.001,15.0,9125.0,3.7749999999999906
77.694592,0.0014,1.0,9126.0,3.7763999999999904
77.7310127,0.0014,27.0,9153.0,3.7777999999999903
77.9625897,0.0022,169.0,9322.0,3.7799999999999905
77.9717155,0.0022,0.0,9322.0,3.7821999999999907
78.020026,0.0084,3.0,9325.0,3.7905999999999906
78.117794,0.0084,0.0,9325.0,3.7989999999999906
78.2161735,0.0084,0.0,9325.0,3.8073999999999906
78.310421,0.0082,3.0,9328.0,3.8155999999999906
78.4094327,0.0082,1.0,9329.0,3.8237999999999905
78.7276117,0.0006,1.0,9330.0,3.8243999999999905
78.9874632,0.0004,3.0,9333.0,3.8247999999999904
79.0029302,0.0006,3.0,9336.0,3.8253999999999904
79.3333665,0.0006,0.0,9336.0,3.8259999999999903
79.5186497,0.0004,2.0,9338.0,3.8263999999999903
79.7799373,0.0006,11.0,9349.0,3.82699999999999
79.916576,0.0014,0.0,9349.0,3.82839999999999
80.088264,0.0012,21.0,9370.0,3.82959999999999
80.1309553,0.002,0.0,9370.0,3.8315999999999897
80.274332,0.002,1.0,9371.0,3.8335999999999895
80.3412432,0.0014,18.0,9389.0,3.8349999999999893
80.5486447,0.002,0.0,9389.0,3.836999999999989
80.6583185,0.0012,0.0,9389.0,3.838199999999989
80.663012,0.0012,0.0,9389.0,3.839399999999989
80.7149215,0.0014,0.0,9389.0,3.8407999999999887
80.8095635,0.0014,3.0,9392.0,3.8421999999999885
81.1058705,0.0006,3.0,9395.0,3.8427999999999884
81.7738165,0.0004,0.0,9395.0,3.8431999999999884
81.845482,0.0004,2.0,9397.0,3.8435999999999884
81.8543255,0.0004,14.0,9411.0,3.8439999999999883
81.9202988,0.001,1.0,9412.0,3.844999999999988
81.946089,0.0012,0.0,9412.0,3.846199999999988
82.0740893,0.0012,2.0,9414.0,3.847399999999988
82.4916013,0.0004,19.0,9433.0,3.847799999999988
82.4965575,0.0014,5.0,9438.0,3.8491999999999877
82.595961,0.0014,2.0,9440.0,3.8505999999999876
82.6701395,0.0014,3.0,9443.0,3.8519999999999874
82.694837,0.0014,2.0,9445.0,3.8533999999999873
82.7177107,0.0014,4.0,9449.0,3.854799999999987
82.8191175,0.0016,36.0,9485.0,3.856399999999987
82.9116765,0.0028,1.0,9486.0,3.859199999999987
82.9259362,0.0028,1.0,9487.0,3.861999999999987
82.9895672,0.0028,0.0,9487.0,3.8647999999999874
83.1180777,0.0024,28.0,9515.0,3.8671999999999875
83.2465642,0.0032,4.0,9519.0,3.8703999999999876
83.308281,0.0032,1.0,9520.0,3.8735999999999877
83.6218225,0.0006,26.0,9546.0,3.8741999999999877
83.661753,0.002,0.0,9546.0,3.8761999999999874
83.729796,0.002,2.0,9548.0,3.878199999999987
83.8352517,0.0018,16.0,9564.0,3.879999999999987
83.8539115,0.0022,1.0,9565.0,3.882199999999987
83.8698405,0.0022,0.0,9565.0,3.8843999999999874
84.2189757,0.0014,6.0,9571.0,3.8857999999999873
84.5283652,0.0006,0.0,9571.0,3.886399999999987
84.669678,0.0006,10.0,9581.0,3.886999999999987
84.7131647,0.001,1.0,9582.0,3.887999999999987
84.964485,0.0008,1.0,9583.0,3.888799999999987
85.1187688,0.0008,0.0,9583.0,3.889599999999987
85.2178027,0.0004,0.0,9583.0,3.889999999999987
85.6956132,0.0004,9.0,9592.0,3.8903999999999868
85.9182215,0.0008,0.0,9592.0,3.8911999999999867
85.952001,0.0008,1.0,9593.0,3.8919999999999866
85.9693005,0.0008,4.0,9597.0,3.8927999999999865
86.2930535,0.0006,64.0,9661.0,3.8933999999999864
86.311631,0.0042,69.0,9730.0,3.8975999999999864
86.317599,0.0066,33.0,9763.0,3.9041999999999866
86.3491835,0.0066,1.0,9764.0,3.9107999999999867
86.3553295,0.0066,8.0,9772.0,3.917399999999987
86.386234,0.0066,0.0,9772.0,3.923999999999987
86.419682,0.0066,1.0,9773.0,3.930599999999987
86.4433742,0.0066,197.0,9970.0,3.9371999999999874
86.48203,0.0124,0.0,9970.0,3.9495999999999873
86.6802835,0.0124,15.0,9985.0,3.9619999999999873
86.685524,0.0124,1.0,9986.0,3.9743999999999873
86.9274702,0.0106,0.0,9986.0,3.9849999999999874
87.005555,0.001,4.0,9990.0,3.9859999999999873
87.0266135,0.0012,1.0,9991.0,3.987199999999987
87.053398,0.0012,3.0,9994.0,3.988399999999987
87.186821,0.0008,9.0,10003.0,3.989199999999987
87.204016,0.0012,0.0,10003.0,3.990399999999987
87.212765,0.0012,2.0,10005.0,3.9915999999999867
87.3665335,0.0012,2.0,10007.0,3.9927999999999866
87.745097,0.0004,4.0,10011.0,3.9931999999999865
88.051625,0.0006,1.0,10012.0,3.9937999999999865
88.1160407,0.0006,12.0,10024.0,3.9943999999999864
88.1210873,0.001,1218.0,11242.0,3.9953999999999863
88.1322723,0.0726,2.0,11244.0,4.067999999999986
88.1377062,0.0726,19.0,11263.0,4.140599999999987
88.1461295,0.0726,4.0,11267.0,4.213199999999986
88.177725,0.0726,0.0,11267.0,4.285799999999986
88.205503,0.0726,10.0,11277.0,4.358399999999985
88.2131537,0.0726,0.0,11277.0,4.430999999999985
88.2686468,0.0726,0.0,11277.0,4.5035999999999845
88.2868475,0.0726,0.0,11277.0,4.576199999999984
88.3362952,0.0726,3.0,11280.0,4.648799999999984
88.349923,0.0726,3.0,11283.0,4.721399999999983
88.5018115,0.0726,30.0,11313.0,4.793999999999983
88.612426,0.0726,8.0,11321.0,4.866599999999982
88.849386,0.0026,2.0,11323.0,4.869199999999982
88.860287,0.0026,2.0,11325.0,4.871799999999983
89.145746,0.0006,0.0,11325.0,4.872399999999983
89.2035935,0.0008,24.0,11349.0,4.873199999999983
89.336947,0.0016,16.0,11365.0,4.874799999999983
89.7011685,0.0014,10.0,11375.0,4.876199999999983
89.7293155,0.0012,58.0,11433.0,4.877399999999983
89.7373587,0.0036,12.0,11445.0,4.8809999999999825
89.7912515,0.0038,1.0,11446.0,4.8847999999999825
89.8571105,0.0038,0.0,11446.0,4.8885999999999825
89.9282505,0.0038,8.0,11454.0,4.8923999999999825
90.179119,0.0038,8.0,11462.0,4.896199999999983
90.2119355,0.0038,4.0,11466.0,4.899999999999983
90.2411675,0.001,22.0,11488.0,4.900999999999983
90.2619715,0.002,0.0,11488.0,4.902999999999983
90.3174575,0.002,2.0,11490.0,4.9049999999999825
90.7694752,0.0006,0.0,11490.0,4.905599999999983
90.906779,0.0004,1.0,11491.0,4.905999999999983
91.0364668,0.0004,1.0,11492.0,4.906399999999983
91.054224,0.0006,0.0,11492.0,4.906999999999983
91.798868,0.0004,6.0,11498.0,4.907399999999983
91.850887,0.0008,0.0,11498.0,4.908199999999983
91.961281,0.0008,7.0,11505.0,4.908999999999983
92.080799,0.001,3.0,11508.0,4.909999999999983
92.207031,0.0012,1.0,11509.0,4.911199999999983
92.267647,0.0012,0.0,11509.0,4.912399999999983
92.613071,0.0004,0.0,11509.0,4.912799999999983
92.9355915,0.0004,17.0,11526.0,4.913199999999983
93.2438535,0.0012,0.0,11526.0,4.914399999999983
93.5076525,0.0004,0.0,11526.0,4.914799999999983
93.7758432,0.0004,1.0,11527.0,4.915199999999983
93.802568,0.0004,4.0,11531.0,4.915599999999983
94.1842202,0.0006,1.0,11532.0,4.916199999999983
94.2226647,0.0006,27.0,11559.0,4.916799999999983
94.505428,0.0018,2.0,11561.0,4.918599999999984
94.5887525,0.0018,6.0,11567.0,4.920399999999984
94.6594615,0.0018,1.0,11568.0,4.922199999999984
94.7375517,0.0008,1.0,11569.0,4.922999999999984
94.7503437,0.001,65.0,11634.0,4.923999999999984
94.7819455,0.0038,5.0,11639.0,4.927799999999984
94.8321077,0.0038,3.0,11642.0,4.931599999999984
94.9394385,0.0038,0.0,11642.0,4.9353999999999845
95.035702,0.0038,1.0,11643.0,4.9391999999999845
95.061244,0.0038,3.0,11646.0,4.9429999999999845
95.2381892,0.0038,1.0,11647.0,4.9467999999999845
95.3598295,0.0006,2.0,11649.0,4.947399999999985
95.4444738,0.0006,11.0,11660.0,4.947999999999985
95.4627652,0.0012,2.0,11662.0,4.949199999999985
95.5113748,0.0012,2.0,11664.0,4.950399999999985
95.5316605,0.0012,0.0,11664.0,4.951599999999985
95.6331025,0.0012,2.0,11666.0,4.952799999999985
95.6892542,0.0012,29.0,11695.0,4.953999999999985
95.7215517,0.0024,3.0,11698.0,4.956399999999984
95.856094,0.007,26.0,11724.0,4.963399999999984
95.9398757,0.0072,0.0,11724.0,4.970599999999984
95.9532045,0.0072,6.0,11730.0,4.977799999999984
96.073996,0.0072,0.0,11730.0,4.984999999999984
96.1942807,0.007,0.0,11730.0,4.991999999999984
96.2342513,0.002,1.0,11731.0,4.993999999999984
96.2748905,0.0022,6.0,11737.0,4.996199999999984
96.3165627,0.0022,1.0,11738.0,4.998399999999984
96.3231465,0.0022,1.0,11739.0,5.000599999999984
96.440979,0.002,1.0,11740.0,5.002599999999984
96.4617057,0.002,23.0,11763.0,5.004599999999984
96.4997947,0.0026,5.0,11768.0,5.007199999999984
96.505867,0.0028,2.0,11770.0,5.009999999999984
96.5202095,0.0028,4.0,11774.0,5.0127999999999835
96.532802,0.0028,3.0,11777.0,5.015599999999983
96.5784715,0.0028,0.0,11777.0,5.018399999999983
96.586018,0.0028,7.0,11784.0,5.021199999999983
96.6042685,0.003,9.0,11793.0,5.024199999999983
96.6139895,0.003,4.0,11797.0,5.027199999999983
96.637851,0.003,13.0,11810.0,5.030199999999983
96.6439465,0.0032,1.0,11811.0,5.0333999999999826
96.651248,0.0032,4.0,11815.0,5.036599999999982
96.657537,0.0034,10.0,11825.0,5.039999999999982
96.7564817,0.0038,2.0,11827.0,5.043799999999982
96.765614,0.0038,0.0,11827.0,5.047599999999982
96.8140352,0.0038,3.0,11830.0,5.051399999999982
96.859336,0.0034,1.0,11831.0,5.054799999999982
96.8672585,0.0034,0.0,11831.0,5.0581999999999825
96.875366,0.0034,1.0,11832.0,5.061599999999983
96.881325,0.0034,0.0,11832.0,5.064999999999983
96.8960417,0.0034,5.0,11837.0,5.068399999999983
96.9059738,0.0034,3.0,11840.0,5.071799999999983
96.9199845,0.0034,1.0,11841.0,5.075199999999983
96.9402997,0.0034,1.0,11842.0,5.078599999999983
96.948793,0.0034,3.0,11845.0,5.081999999999983
96.9569025,0.0034,0.0,11845.0,5.085399999999983
96.9682872,0.003,7.0,11852.0,5.088399999999983
96.9955287,0.0032,0.0,11852.0,5.091599999999983
97.0097622,0.003,1.0,11853.0,5.094599999999983
97.0369822,0.0028,1.0,11854.0,5.097399999999983
97.0616407,0.0028,0.0,11854.0,5.100199999999982
97.066949,0.0028,10.0,11864.0,5.102999999999982
97.1944592,0.0018,0.0,11864.0,5.104799999999982
97.2790007,0.0018,0.0,11864.0,5.1065999999999825
97.3919575,0.0016,0.0,11864.0,5.108199999999982
97.4241777,0.0014,0.0,11864.0,5.109599999999983
97.4917337,0.0012,65.0,11929.0,5.1107999999999825
97.5251892,0.0044,10.0,11939.0,5.115199999999983
97.5351733,0.0046,0.0,11939.0,5.119799999999983
97.5728062,0.0046,0.0,11939.0,5.124399999999983
97.5774472,0.0046,2700.0,14639.0,5.128999999999983
97.5864665,0.12,29.0,14668.0,5.248999999999983
97.5933547,0.12,2.0,14670.0,5.368999999999983
97.5991712,0.12,0.0,14670.0,5.488999999999983
97.6043572,0.12,2.0,14672.0,5.608999999999983
97.609124,0.12,3.0,14675.0,5.728999999999983
97.615504,0.12,47.0,14722.0,5.848999999999983
97.6209482,0.12,0.0,14722.0,5.968999999999983
97.6403105,0.12,0.0,14722.0,6.0889999999999835
97.6626215,0.12,0.0,14722.0,6.208999999999984
97.6818148,0.12,2.0,14724.0,6.328999999999984
97.6913077,0.12,2.0,14726.0,6.448999999999984
97.6961848,0.12,1.0,14727.0,6.568999999999984
97.7100912,0.12,19.0,14746.0,6.688999999999984
97.7227357,0.12,7.0,14753.0,6.808999999999984
97.7348735,0.12,6.0,14759.0,6.928999999999984
97.7396337,0.12,4.0,14763.0,7.048999999999984
97.755031,0.12,0.0,14763.0,7.1689999999999845
97.7701487,0.12,1.0,14764.0,7.288999999999985
97.7764447,0.12,2.0,14766.0,7.408999999999985
97.782223,0.12,237.0,15003.0,7.528999999999985
97.7894867,0.12,3.0,15006.0,7.648999999999985
97.7941985,0.1204,25.0,15031.0,7.769399999999985
97.8012485,0.1206,14.0,15045.0,7.889999999999985
97.806971,0.1206,5.0,15050.0,8.010599999999984
97.8121867,0.1206,804.0,15854.0,8.131199999999984
97.833155,0.1222,1.0,15855.0,8.253399999999983
97.8682615,0.1222,1.0,15856.0,8.375599999999983
97.8914415,0.1222,4.0,15860.0,8.497799999999982
97.9465375,0.1222,25.0,15885.0,8.619999999999981
97.9774295,0.1222,2.0,15887.0,8.74219999999998
98.002787,0.122,7.0,15894.0,8.86419999999998
98.040833,0.122,6.0,15900.0,8.98619999999998
98.160926,0.0222,2.0,15902.0,9.00839999999998
98.1731775,0.0222,0.0,15902.0,9.03059999999998
98.1887177,0.0222,1.0,15903.0,9.05279999999998
98.1992662,0.0222,22.0,15925.0,9.07499999999998
98.2992535,0.0196,6.0,15931.0,9.09459999999998
98.420282,0.0028,39.0,15970.0,9.09739999999998
98.4902445,0.0032,0.0,15970.0,9.10059999999998
98.5445657,0.003,6.0,15976.0,9.10359999999998
98.6023177,0.003,0.0,15976.0,9.10659999999998
98.6159782,0.003,0.0,15976.0,9.10959999999998
98.6521362,0.0032,1.0,15977.0,9.11279999999998
98.6573165,0.0032,3.0,15980.0,9.11599999999998
98.6709275,0.003,0.0,15980.0,9.11899999999998
98.7048255,0.0026,4.0,15984.0,9.12159999999998
98.710523,0.0026,4.0,15988.0,9.124199999999979
