test_time_s,nominal_displacement_mm,strain_pct,force_n,stress_mpa
62.130001068115234,2.0426552295684814,0.20426552295684813,3466.361572265625,126.75828257635573
62.350032806396484,2.0499794483184814,0.20499794483184813,3476.785400390625,127.13946224369566
62.540035247802734,2.0563271045684814,0.20563271045684814,3487.209228515625,127.52064191103558
62.749996185302734,2.0633461475372314,0.20633461475372314,3497.287353515625,127.88917986934062
62.960018157958984,2.0703041553497314,0.20703041553497314,3507.552978515625,128.2645743478002
63.160030364990234,2.0769569873809814,0.20769569873809815,3517.769775390625,128.63818327413617
63.360042572021484,2.0836708545684814,0.20836708545684815,3528.021728515625,129.01307779800112
63.559993743896484,2.0903236865997314,0.20903236865997316,3538.556884765625,129.3983285241828
63.760005950927734,2.0969765186309814,0.20969765186309813,3549.011962890625,129.7806509448818
63.970027923583984,2.1039955615997314,0.21039955615997313,3559.449462890625,130.16233056681634
64.15001678466797,2.1099770069122314,0.21099770069122314,3569.558837890625,130.53201127848047
64.34001922607422,2.1163246631622314,0.21163246631622315,3579.728759765625,130.9039060747778
64.53002166748047,2.1226723194122314,0.21226723194122316,3589.947509765625,131.27758642319876
64.72002410888672,2.1289589405059814,0.21289589405059814,3600.388916015625,131.65940888930317
64.91002655029297,2.1353065967559814,0.21353065967559814,3610.527587890625,132.03016093224142
65.10002899169922,2.1416542530059814,0.21416542530059815,3620.998291015625,132.41305472961997
65.29003143310547,2.1480019092559814,0.21480019092559816,3631.107666015625,132.7827354412841
65.48003387451172,2.1543495655059814,0.21543495655059813,3641.373291015625,133.15812991974366
65.67003631591797,2.1606972217559814,0.21606972217559814,3651.576416015625,133.53123889148506
65.86003875732422,2.1669838428497314,0.21669838428497315,3661.906494140625,133.9089902987477
66.05998992919922,2.1736366748809814,0.21736366748809816,3672.060791015625,134.28031371836553
66.26000213623047,2.1803505420684814,0.21803505420684816,3682.547119140625,134.66377889242364
66.46001434326172,2.1870033740997314,0.21870033740997313,3692.734619140625,135.03631648748546
66.63999938964844,2.1929848194122314,0.21929848194122314,3703.156982421875,135.4174425882617
66.84001159667969,2.1996376514434814,0.21996376514434815,3713.219482421875,135.7854091698872
67.04002380371094,2.2063515186309814,0.22063515186309815,3723.326904296875,136.1550184594664
67.24003601074219,2.2130043506622314,0.22130043506622316,3733.625732421875,136.53162711336998
67.43003845214844,2.2192909717559814,0.22192909717559814,3743.860107421875,136.90587883847044
67.61003112792969,2.2253334522247314,0.22253334522247314,3754.330810546875,137.288772635849
67.80998229980469,2.2319862842559814,0.22319862842559815,3764.436279296875,137.65831050334324
67.99003601074219,2.2379677295684814,0.22379677295684813,3774.451904296875,138.0245629549301
68.18998718261719,2.2446205615997314,0.22446205615997314,3784.844482421875,138.40459986891094
68.37998962402344,2.2510292530059814,0.22510292530059814,3795.297607421875,138.786850867525
68.56999206542969,2.2573158740997314,0.22573158740997315,3805.533935546875,139.16117401471044
68.74998474121094,2.2632973194122314,0.22632973194122313,3815.813232421875,139.5370684477646
68.93998718261719,2.2696449756622314,0.22696449756622314,3826.381591796875,139.92353334939028
69.12004089355469,2.2756874561309814,0.22756874561309814,3836.805419921875,140.3047130167302
69.31999206542969,2.2823402881622314,0.22823402881622315,3847.418701171875,140.69282062630958
69.50999450683594,2.2886269092559814,0.22886269092559813,3857.781982421875,141.0717862090163
69.68998718261719,2.2946693897247314,0.22946693897247314,3868.125732421875,141.45003757087355
69.87998962402344,2.3009560108184814,0.23009560108184815,3878.266357421875,141.82086103589677
70.06999206542969,2.3073036670684814,0.23073036670684816,3888.449951171875,142.19325578678874
70.24998474121094,2.3132851123809814,0.23132851123809814,3898.686279296875,142.56757893397415
70.43003845214844,2.3193275928497314,0.23193275928497314,3908.697998046875,142.93368854139112
70.62004089355469,2.3256142139434814,0.23256142139434816,3918.885498046875,143.30622613645298
70.80998229980469,2.3320229053497314,0.23320229053497316,3929.088623046875,143.67933510819435
70.99998474121094,2.3383095264434814,0.23383095264434814,3939.530029296875,144.06115757429876
71.18998718261719,2.3446571826934814,0.23446571826934814,3949.985107421875,144.44347999499777
71.37998962402344,2.3510048389434814,0.23510048389434815,3960.330810546875,144.82180277894
71.55998229980469,2.3569862842559814,0.23569862842559813,3970.453857421875,145.19198344519873
71.74002075195312,2.3629677295684814,0.23629677295684814,3980.766845703125,145.56910990921816
71.93002319335938,2.3693153858184814,0.23693153858184815,3991.061767578125,145.94557571895186
72.12002563476562,2.3756630420684814,0.23756630420684816,4001.518798828125,146.3279695617358
72.31997680664062,2.3823158740997314,0.23823158740997313,4012.085205078125,146.71436304127656
72.50003051757812,2.3883583545684814,0.23883583545684814,4022.399658203125,147.0915430718597
72.68002319335938,2.3943397998809814,0.23943397998809815,4032.555908203125,147.46293791356243
72.87002563476562,2.4006874561309814,0.24006874561309816,4042.837158203125,147.83890376870153
73.06002807617188,2.4069740772247314,0.24069740772247314,4053.450439453125,148.2270113782809
73.24002075195312,2.4130165576934814,0.24130165576934814,4063.905517578125,148.60933379897992
73.43002319335938,2.4193031787872314,0.24193031787872316,4074.442626953125,148.99465594724654
73.61001586914062,2.4253456592559814,0.24253456592559813,4084.518798828125,149.36312248346664
73.80001831054688,2.4316933155059814,0.24316933155059814,4094.815673828125,149.73965971528528
73.98001098632812,2.4376747608184814,0.24376747608184815,4105.1923828125,150.11911632482597
74.17001342773438,2.4439613819122314,0.24439613819122313,4115.3935546875,150.4921538744824
74.35000610351562,2.4500038623809814,0.24500038623809814,4125.6455078125,150.86704839834735
74.52999877929688,2.4559853076934814,0.24559853076934815,4136.1142578125,151.24987077364096
74.69003295898438,2.4612953662872314,0.24612953662872314,4146.3818359375,151.62533667418546
74.88003540039062,2.4676430225372314,0.24676430225372314,4156.8681640625,152.00880184824356
75.06997680664062,2.4739906787872314,0.24739906787872315,4167.0380859375,152.38069664454093
75.24002075195312,2.4796669483184814,0.24796669483184813,4177.1162109375,152.74923460284597
75.43002319335938,2.4859535694122314,0.24859535694122314,4187.5068359375,153.12920009474186
75.61001586914062,2.4919960498809814,0.24919960498809815,4198.0439453125,153.51452224300849
75.80001831054688,2.4983437061309814,0.24983437061309816,4208.5166015625,153.897487462472
75.98001098632812,2.5043251514434814,0.25043251514434817,4218.5263671875,154.26352564780402
76.14999389648438,2.5100014209747314,0.2510001420974731,4228.5576171875,154.63034947607045
76.32998657226562,2.5159828662872314,0.25159828662872313,4238.8388671875,155.00631533120952
76.50997924804688,2.5219643115997314,0.25219643115997314,4249.0419921875,155.37942430295092
76.68001556396484,2.5276405811309814,0.25276405811309816,4259.28955078125,155.75415812712475
76.8700180053711,2.5339882373809814,0.25339882373809813,4269.71533203125,156.13540921654962
77.06002044677734,2.5403358936309814,0.25403358936309817,4280.21923828125,156.5195171893722
77.2400131225586,2.5463173389434814,0.2546317338943481,4290.67236328125,156.90176818798628
77.42000579833984,2.5523598194122314,0.25523598194122316,4300.90673828125,157.27601991308674
77.5899887084961,2.5579750537872314,0.25579750537872314,4310.92236328125,157.64227236467363
77.76998138427734,2.5639564990997314,0.25639564990997316,4321.31298828125,158.02223785656952
77.95003509521484,2.5699989795684814,0.25699989795684813,4331.56298828125,158.39706095834953
78.1400375366211,2.5762856006622314,0.25762856006622314,4342.03564453125,158.78002617781303
78.31002044677734,2.5819618701934814,0.25819618701934816,4352.04931640625,159.14620720731494
78.5000228881836,2.5883095264434814,0.25883095264434813,4362.20361328125,159.51753062693277
78.68001556396484,2.5943520069122314,0.25943520069122317,4372.54736328125,159.89578198879005
78.8700180053711,2.6006386280059814,0.2600638628005981,4383.05322265625,160.27996138369755
79.05001068115234,2.6066811084747314,0.26066811084747316,4393.55322265625,160.66392651235026
79.2300033569336,2.6126625537872314,0.26126625537872317,4403.99267578125,161.04567755636972
79.40999603271484,2.6186439990997314,0.2618643999099731,4414.16650390625,161.41771519683698
79.5799789428711,2.6243202686309814,0.26243202686309813,4424.30517578125,161.78846723977526
79.76998138427734,2.6306679248809814,0.26306679248809817,4434.71337890625,162.16907553043563
79.95003509521484,2.6366493701934814,0.2636649370193481,4444.85400390625,162.53989899545886
80.1300277709961,2.6426918506622314,0.26426918506622316,4455.15087890625,162.9164362272775
80.31002044677734,2.6486732959747314,0.26486732959747317,4465.57470703125,163.29761589461742
80.4800033569336,2.6543495655059814,0.2654349565505981,4475.87158203125,163.67415312643607
80.65999603271484,2.6603310108184814,0.26603310108184813,4486.13916015625,164.04961902698057
80.8399887084961,2.6663124561309814,0.26663124561309814,4496.32666015625,164.4221566220424
81.01998138427734,2.6722939014434814,0.26722939014434816,4506.40283203125,164.7906231582625
81.20003509521484,2.6783363819122314,0.26783363819122313,4516.96923828125,165.17701663780326
81.3800277709961,2.6843178272247314,0.26843178272247314,4527.32666015625,165.55576795425512
81.56002044677734,2.6903603076934814,0.2690360307693481,4537.52978515625,165.92887692599652
81.74000549316406,2.6962807178497314,0.26962807178497317,4547.84521484375,166.3060926676221
81.90998840332031,2.7019569873809814,0.2701956987380981,4558.09521484375,166.6809157694021
82.08998107910156,2.7079994678497314,0.27079994678497316,4568.23583984375,167.05173923442533
82.27998352050781,2.7142860889434814,0.27142860889434817,4578.65771484375,167.4328474796803
82.45002746582031,2.7199623584747314,0.2719962358474731,4588.75146484375,167.8019568146649
82.63002014160156,2.7260048389434814,0.27260048389434816,4598.97021484375,168.17563716308584
82.81001281738281,2.7319862842559814,0.27319862842559817,4609.16943359375,168.54860329065733
82.99000549316406,2.7379677295684814,0.2737967729568481,4619.16943359375,168.91428436556467
83.15998840332031,2.7436439990997314,0.27436439990997313,4629.43310546875,169.28960742193928
83.33998107910156,2.7496254444122314,0.27496254444122314,4639.90771484375,169.67264406348772
83.52003479003906,2.7556679248809814,0.2755667924880981,4650.22021484375,170.0497526719859
83.69001770019531,2.7612831592559814,0.27612831592559817,4660.42333984375,170.4228616437273
83.86000061035156,2.7669594287872314,0.2766959428787231,4670.78271484375,170.80168438226409
84.03999328613281,2.7729408740997314,0.27729408740997313,4681.03466796875,171.17657890612907
84.21003723144531,2.7786781787872314,0.27786781787872317,4691.17138671875,171.54725952698237
84.39002990722656,2.7846596240997314,0.2784659624099731,4701.20263671875,171.9140833552488
84.56001281738281,2.7903358936309814,0.27903358936309813,4711.61083984375,172.29469164590918
84.71998596191406,2.7956459522247314,0.2795645952224731,4721.79443359375,172.66708639680115
84.90998840332031,2.8019936084747314,0.28019936084747316,4732.36279296875,173.05355129842684
85.08003234863281,2.8076698780059814,0.28076698780059817,4742.61083984375,173.4283029781219
85.25001525878906,2.8133461475372314,0.2813346147537231,4752.76904296875,173.79976924190962
85.43000793457031,2.8193275928497314,0.28193275928497313,4763.39599609375,174.1883768060836
85.59999084472656,2.8250038623809814,0.28250038623809814,4773.56787109375,174.56034302446588
85.77998352050781,2.8309853076934814,0.28309853076934816,4784.07177734375,174.94445099728847
85.96998596191406,2.8373329639434814,0.28373329639434813,4794.13037109375,175.31227473474408
86.15003967285156,2.8433144092559814,0.28433144092559814,4804.19091796875,175.68016989428463
86.32002258300781,2.8489906787872314,0.28489906787872316,4814.25341796875,176.04813647591016
86.49000549316406,2.8546669483184814,0.28546669483184817,4824.29638671875,176.41538883668622
86.6600341796875,2.8603432178497314,0.2860343217849731,4834.470703125,176.7874443326747
86.84002685546875,2.8663246631622314,0.28663246631622313,4844.736328125,177.16283881113426
87.010009765625,2.8720009326934814,0.28720009326934814,4855.236328125,177.54680393978694
87.19000244140625,2.8779823780059814,0.28779823780059816,4865.455078125,177.9204842882079
87.3599853515625,2.8836586475372314,0.28836586475372317,4875.802734375,178.29887849423503
87.53997802734375,2.8896400928497314,0.2889640092849731,4886.369140625,178.6852719737758
87.71002197265625,2.8953163623809814,0.28953163623809813,4896.505859375,179.0559525946291
87.8900146484375,2.9012978076934814,0.29012978076934814,4906.630859375,179.42620468297278
88.04998779296875,2.9066689014434814,0.29066689014434816,4916.708984375,179.79474264127782
88.22998046875,2.9126503467559814,0.29126503467559817,4926.939453125,180.16885152220843
88.4000244140625,2.9183266162872314,0.2918326616287231,4937.427734375,180.55238811835144
88.57000732421875,2.9240028858184814,0.29240028858184813,4947.505859375,180.9209260766565
88.72998046875,2.9293129444122314,0.2929312944412231,4958.025390625,181.30560542615862
88.9100341796875,2.9352943897247314,0.29352943897247313,4968.447265625,181.6867136714136
89.08001708984375,2.9410316944122314,0.29410316944122317,4978.80859375,182.06560783203537
89.260009765625,2.9469521045684814,0.29469521045684816,4988.94921875,182.4364312970586
89.41998291015625,2.9523231983184814,0.29523231983184817,4999.46875,182.8211106465607
89.5999755859375,2.9583046436309814,0.2958304643630981,5009.701171875,183.19529094957622
89.760009765625,2.9636757373809814,0.29636757373809813,5019.728515625,183.56197193367277
89.94000244140625,2.9696571826934814,0.29696571826934814,5030.123046875,183.94208026973854
90.0999755859375,2.9749672412872314,0.29749672412872313,5040.751953125,184.33075925599746
90.280029296875,2.9810097217559814,0.29810097217559817,5051.03515625,184.7067965332215
90.45001220703125,2.9866859912872314,0.2986685991287231,5061.142578125,185.0764058228007
90.6099853515625,2.9919960498809814,0.29919960498809817,5071.169921875,185.44308680689724
90.77001953125,2.9973061084747314,0.29973061084747316,5081.232421875,185.81105338852274
90.94000244140625,3.0029823780059814,0.30029823780059817,5091.306640625,186.1794485026579
91.0999755859375,3.0083534717559814,0.3008353471755981,5101.369140625,186.5474150842834
91.27001953125,3.0139687061309814,0.30139687061309817,5111.94921875,186.93430851841873
91.42999267578125,3.0193397998809814,0.3019339799880981,5122.328125,187.313845477805
91.5999755859375,3.0249550342559814,0.30249550342559817,5132.578125,187.688668579585
91.77001190185547,3.0306923389434814,0.30306923389434814,5143.1904296875,188.0767404781219
91.93999481201172,3.0363075733184814,0.30363075733184813,5153.2685546875,188.44527843642695
92.10002899169922,3.0416786670684814,0.30416786670684814,5163.6416015625,188.82460112955837
92.27001190185547,3.0472939014434814,0.30472939014434813,5173.9423828125,189.20128120554688
92.43999481201172,3.0529701709747314,0.30529701709747314,5184.2373046875,189.57774701528058
92.60997772216797,3.0586464405059814,0.30586464405059816,5194.6005859375,189.9567125979873
92.77001190185547,3.0639564990997314,0.30639564990997314,5204.9931640625,190.33674951196812
92.92998504638672,3.0693275928497314,0.30693275928497316,5215.3212890625,190.71442949714586
93.10002899169922,3.0750038623809814,0.30750038623809817,5225.7939453125,191.09739471660936
93.26000213623047,3.0803139209747314,0.30803139209747316,5236.0126953125,191.47107506503028
93.42998504638672,3.0859901905059814,0.30859901905059817,5246.6083984375,191.85853987584517
93.60002899169922,3.0916664600372314,0.3091666460037231,5256.8603515625,192.23343439971012
93.76000213623047,3.0969765186309814,0.30969765186309817,5266.9970703125,192.60411502056346
93.92003631591797,3.1023476123809814,0.3102347612380981,5277.1064453125,192.9737957322276
94.08000946044922,3.1076576709747314,0.31076576709747317,5287.2626953125,193.34519057393035
94.24999237060547,3.1133339405059814,0.3113333940505981,5297.7509765625,193.7287271700734
94.42998504638672,3.1193153858184814,0.31193153858184813,5308.2060546875,194.1110495907724
94.59001922607422,3.1246864795684814,0.31246864795684814,5318.4248046875,194.48472993919333
94.74999237060547,3.1299965381622314,0.31299965381622313,5328.5615234375,194.85541056004666
94.92003631591797,3.1356728076934814,0.31356728076934814,5339.1123046875,195.24123266290786
95.10002899169922,3.1416542530059814,0.31416542530059816,5349.5361328125,195.62241233024778
95.26000213623047,3.1470253467559814,0.31470253467559817,5359.5830078125,195.98980753519376
95.42998504638672,3.1526405811309814,0.31526405811309816,5370.1494140625,196.3762010147345
95.60002899169922,3.1583168506622314,0.31583168506622317,5380.7626953125,196.76430862431388
95.77001190185547,3.1639931201934814,0.3163993120193481,5391.2822265625,197.14898797381602
95.92998504638672,3.1693642139434814,0.31693642139434813,5401.5634765625,197.52495382895512
96.10003662109375,3.1749794483184814,0.3174979448318481,5411.5927734375,197.89170623513658
96.27001953125,3.1806557178497314,0.31806557178497313,5422.0966796875,198.27581420795917
96.42999267578125,3.1859657764434814,0.3185965776443481,5432.7880859375,198.66677870093625
96.59002685546875,3.1913368701934814,0.31913368701934813,5443.1474609375,199.04560143947307
96.75999450683594,3.1969521045684814,0.3196952104568481,5453.73193359375,199.43265557329954
96.93003845214844,3.2026283740997314,0.32026283740997313,5463.91943359375,199.8051931683614
97.09001159667969,3.2079994678497314,0.32079994678497314,5474.10693359375,200.17773076342323
97.25999450683594,3.2136757373809814,0.32136757373809816,5484.33740234375,200.5518396443538
97.43003845214844,3.2193520069122314,0.32193520069122317,5494.43310546875,200.92102040142333
97.60002136230469,3.2249672412872314,0.32249672412872316,5504.60107421875,201.29284377563576
97.77000427246094,3.2306435108184814,0.32306435108184817,5514.93310546875,201.67066660498338
97.93003845214844,3.2360146045684814,0.3236014604568481,5525.22802734375,202.04713241471708
98.10002136230469,3.2416908740997314,0.32416908740997313,5535.33544921875,202.41674170429627
98.27000427246094,3.2473061084747314,0.3247306108474731,5545.57177734375,202.79106485148168
98.43003845214844,3.2526772022247314,0.32526772022247313,5555.63037109375,203.1588885889373
98.60002136230469,3.2582924365997314,0.3258292436599731,5566.10302734375,203.5418538084008
98.77000427246094,3.2640297412872314,0.32640297412872316,5576.63623046875,203.9270331124975
98.93998718261719,3.2696449756622314,0.32696449756622314,5587.20263671875,204.31342659203827
99.11003112792969,3.2753212451934814,0.32753212451934816,5597.80419921875,204.701105669108
99.27000427246094,3.2806313037872314,0.32806313037872314,5607.95849609375,205.0724290887258
99.43003845214844,3.2860023975372314,0.32860023975372316,5618.52490234375,205.45882256826656
99.61003112792969,3.2919838428497314,0.32919838428497317,5629.07568359375,205.84464467112775
99.77000427246094,3.2973549365997314,0.3297354936599731,5639.08740234375,206.21075427854475
99.93998718261719,3.3029701709747314,0.33029701709747317,5649.56005859375,206.59371949800826
100.10002136230469,3.3083412647247314,0.3308341264724731,5659.93505859375,206.9731136132246
100.28001403808594,3.3143227100372314,0.33143227100372313,5670.31201171875,207.3525791505259
100.43998718261719,3.3196327686309814,0.3319632768630981,5680.95654296875,207.74182951346438
100.61003112792969,3.3253090381622314,0.33253090381622313,5691.52294921875,208.12822299300512
100.75999450683594,3.3303139209747314,0.3330313920974731,5701.58544921875,208.49618957463062
100.93003845214844,3.3359901905059814,0.33359901905059813,5711.77294921875,208.86872716969248
101.09001159667969,3.3413002490997314,0.3341300249099731,5722.37060546875,209.2562634025923
101.25999450683594,3.3469765186309814,0.33469765186309813,5732.79248046875,209.6373716478473
101.43003845214844,3.3526527881622314,0.33526527881622314,5743.34326171875,210.02319375070851
101.60002136230469,3.3583290576934814,0.33583290576934816,5753.70458984375,210.40208791133026
101.75003051757812,3.3633339405059814,0.33633339405059814,5763.7998046875,210.77125081287855
101.89999389648438,3.3683388233184814,0.33683388233184813,5773.8115234375,211.13736042029555
102.06002807617188,3.3736488819122314,0.3373648881912231,5783.9482421875,211.50804104114886
102.23001098632812,3.3793251514434814,0.33793251514434813,5793.9638671875,211.87429349273575
102.38998413085938,3.3846352100372314,0.3384635210037231,5804.4677734375,212.25840146555834
102.55001831054688,3.3900063037872314,0.33900063037872313,5815.0029296875,212.64365219174
102.70999145507812,3.3953163623809814,0.3395316362380981,5825.2041015625,213.01668974139642
102.87002563476562,3.4006874561309814,0.34006874561309813,5835.3916015625,213.38922733645828
103.04000854492188,3.4063026905059814,0.3406302690505981,5846.0361328125,213.77847769939675
103.19003295898438,3.4113075733184814,0.34113075733184817,5856.4267578125,214.15844319129263
103.36001586914062,3.4169838428497314,0.3416983842849731,5866.5517578125,214.5286952796363
103.50997924804688,3.4219887256622314,0.34219887256622317,5876.5791015625,214.89537626373283
103.67001342773438,3.4272987842559814,0.34272987842559816,5886.9423828125,215.27434184643954
103.82998657226562,3.4326698780059814,0.34326698780059817,5897.2548828125,215.65145045493773
104.00003051757812,3.4382851123809814,0.34382851123809816,5907.6142578125,216.03027319347453
104.13998413085938,3.4429848194122314,0.34429848194122314,5917.6142578125,216.39595426838187
104.29000854492188,3.4479897022247314,0.34479897022247313,5927.8955078125,216.77192012352097
104.44998168945312,3.4532997608184814,0.3453299760818481,5938.2861328125,217.15188561541686
104.61001586914062,3.4586708545684814,0.34586708545684813,5948.5869140625,217.5285656914054
104.76998901367188,3.4639809131622314,0.3463980913162231,5958.6767578125,217.8975321822201
104.92001342773438,3.4689857959747314,0.34689857959747317,5969.0712890625,218.27764051828586
105.07998657226562,3.4742958545684814,0.34742958545684816,5979.6025390625,218.66274840029766
105.25003051757812,3.4799721240997314,0.34799721240997317,5990.0927734375,219.04635641852565
105.41000366210938,3.4852821826934814,0.34852821826934816,6000.4677734375,219.425750533742
105.55001831054688,3.4899818897247314,0.34899818897247314,6010.6396484375,219.7977167521243
105.69998168945312,3.4949867725372314,0.34949867725372313,6021.1279296875,220.18125334826735
105.86001586914062,3.5002968311309814,0.3500296831130981,6031.1708984375,220.5485057090434
106.00997924804688,3.5053017139434814,0.35053017139434817,6041.6591796875,220.93204230518646
106.18002319335938,3.5109779834747314,0.3510977983474731,6052.1318359375,221.31500752464996
106.31997680664062,3.5156776905059814,0.35156776905059817,6062.6826171875,221.70082962751115
106.48001098632812,3.5209877490997314,0.35209877490997316,6072.7099609375,222.06751061160767
106.62997436523438,3.5259926319122314,0.35259926319122314,6082.9912109375,222.44347646674677
106.80001831054688,3.5316078662872314,0.35316078662872313,6093.306640625,222.82069220837238
106.95004272460938,3.5366737842559814,0.35366737842559814,6103.521484375,223.19422971262344
107.11001586914062,3.5419838428497314,0.35419838428497313,6113.791015625,223.56976703525288
107.26998901367188,3.5472939014434814,0.3547293901443481,6124.228515625,223.9514466571874
107.43002319335938,3.5526649951934814,0.35526649951934813,6134.857421875,224.34012564344633
107.58999633789062,3.5579750537872314,0.3557975053787231,6145.361328125,224.7242336162689
107.75003051757812,3.5633461475372314,0.35633461475372313,6155.943359375,225.1111984724892
107.91000366210938,3.5686562061309814,0.3568656206130981,6166.525390625,225.4981633287095
108.06002807617188,3.5736610889434814,0.35736610889434817,6176.966796875,225.8799857948139
108.22000122070312,3.5789711475372314,0.35789711475372316,6187.07421875,226.2495950843931
108.38003540039062,3.5843422412872314,0.35843422412872317,6197.513671875,226.63134612841256
108.54000854492188,3.5896522998809814,0.35896522998809816,6207.544921875,226.99816995667896
108.69003295898438,3.5946571826934814,0.35946571826934814,6217.572265625,227.3648509407755
108.83999633789062,3.5996620655059814,0.35996620655059813,6227.775390625,227.73795991251689
108.99002075195312,3.6046669483184814,0.3604666948318481,6237.947265625,228.1099261308992
109.13003540039062,3.6093056201934814,0.36093056201934814,6248.083984375,228.48060675175253
109.27999877929688,3.6143105030059814,0.36143105030059813,6258.287109375,228.8537157234939
109.43002319335938,3.6193153858184814,0.3619315385818481,6268.505859375,229.22739607191482
109.58999633789062,3.6246254444122314,0.36246254444122317,6278.947265625,229.60921853801923
109.74002075195312,3.6296913623809814,0.3629691362380981,6289.560546875,229.9973261475986
109.88998413085938,3.6346352100372314,0.36346352100372314,6299.619140625,230.36514988505425
110.05001831054688,3.6400063037872314,0.36400063037872316,6310.044921875,230.74640097447912
110.20004272460938,3.6450111865997314,0.36450111865997314,6320.451171875,231.12693784305455
110.33999633789062,3.6496498584747314,0.36496498584747317,6330.482421875,231.49376167132098
110.49002075195312,3.6546547412872314,0.36546547412872316,6340.748046875,231.86915614978054
110.64999389648438,3.6599647998809814,0.36599647998809814,6351.314453125,232.25554962932128
110.80001831054688,3.6649696826934814,0.36649696826934813,6361.435546875,232.62565887349507
110.95004272460938,3.6699745655059814,0.3669974565505981,6371.576171875,232.9964823385183
111.08999633789062,3.6746742725372314,0.36746742725372317,6381.607421875,233.3633061667847
111.25003051757812,3.6799843311309814,0.36799843311309816,6392.205078125,233.75084239968453
111.39999389648438,3.6849892139434814,0.36849892139434814,6402.849609375,234.140092762623
111.55001831054688,3.6899940967559814,0.36899940967559813,6413.587890625,234.5327713856387
111.70004272460938,3.6949989795684814,0.3694998979568481,6424.123046875,234.9180221118204
111.86000061035156,3.7003090381622314,0.37003090381622317,6434.6103515625,235.30152299692097
112.01002502441406,3.7053139209747314,0.37053139209747316,6445.1142578125,235.68563096974353
112.15998840332031,3.7103188037872314,0.37103188037872314,6455.4462890625,236.06345379909115
112.31001281738281,3.7153236865997314,0.37153236865997313,6465.6806640625,236.4377055241916
112.46003723144531,3.7203285694122314,0.3720328569412231,6475.7861328125,236.80724339168586
112.61000061035156,3.7253334522247314,0.37253334522247317,6485.9736328125,237.17978098674772
112.76002502441406,3.7303383350372314,0.37303383350372316,6496.1142578125,237.55060445177094
112.91999816894531,3.7356483936309814,0.37356483936309814,6506.4423828125,237.92828443694864
113.07002258300781,3.7406532764434814,0.37406532764434813,6516.8837890625,238.31010690305305
113.21998596191406,3.7456581592559814,0.3745658159255981,6526.9892578125,238.6796447705473
113.37001037597656,3.7506630420684814,0.37506630420684817,6537.0986328125,239.04932548221143
113.52003479003906,3.7556679248809814,0.37556679248809816,6547.5517578125,239.4315764808255
113.68000793457031,3.7609779834747314,0.37609779834747314,6557.9931640625,239.8133989469299
113.83003234863281,3.7659828662872314,0.37659828662872313,6568.5439453125,240.19922104979113
113.96998596191406,3.7706825733184814,0.3770682573318481,6578.7939453125,240.57404415157114
114.13002014160156,3.7759926319122314,0.37759926319122317,6589.3916015625,240.96158038447098
114.27998352050781,3.7809975147247314,0.37809975147247316,6599.7041015625,241.33868899296917
114.43000793457031,3.7860023975372314,0.37860023975372314,6609.7353515625,241.70551282123557
114.58003234863281,3.7910072803497314,0.37910072803497313,6620.0166015625,242.08147867637467
114.74000549316406,3.7963173389434814,0.3796317338943481,6630.5029296875,242.46494385043277
114.89002990722656,3.8013222217559814,0.38013222217559817,6640.5966796875,242.83405318541736
115.05000305175781,3.8066322803497314,0.38066322803497316,6651.1943359375,243.2215894183172
115.20002746582031,3.8116371631622314,0.38116371631622314,6661.7294921875,243.60684014449888
115.34999084472656,3.8166420459747314,0.38166420459747313,6671.8818359375,243.97809214203176
115.51002502441406,3.8220131397247314,0.38220131397247314,6682.1669921875,244.3542008413407
115.65998840332031,3.8270180225372314,0.38270180225372313,6692.5263671875,244.73302357987754
115.81001281738281,3.8319618701934814,0.38319618701934816,6702.5849609375,245.10084731733315
115.96003723144531,3.8370277881622314,0.38370277881622317,6712.9482421875,245.47981290003986
116.11000061035156,3.8419716358184814,0.38419716358184813,6723.2451171875,245.8563501318585
116.26002502441406,3.8469765186309814,0.3846976518630981,6733.6513671875,246.23688700043394
116.39997863769531,3.8516762256622314,0.38516762256622317,6743.9208984375,246.61242432306338
116.55000305175781,3.8566811084747314,0.38566811084747316,6754.4208984375,246.99638945171608
116.71003723144531,3.8619911670684814,0.38619911670684814,6764.7998046875,247.3759264111023
116.8599853515625,3.8669960498809814,0.38669960498809813,6775.1923828125,247.75596332508314
117.0,3.8716347217559814,0.38716347217559816,6785.2822265625,248.12492981589784
117.1500244140625,3.8766396045684814,0.38766396045684814,6795.3603515625,248.4934677742029
117.29998779296875,3.8816444873809814,0.38816444873809813,6805.9892578125,248.88214676046184
117.45001220703125,3.8866493701934814,0.3886649370193481,6816.0673828125,249.25068471876688
117.59002685546875,3.8913490772247314,0.38913490772247317,6826.1884765625,249.62079396294067
117.739990234375,3.8963539600372314,0.38963539600372316,6836.5986328125,250.001473675686
117.8900146484375,3.9012978076934814,0.3901297807693481,6846.8642578125,250.37686815414554
118.03997802734375,3.9063637256622314,0.39063637256622313,6857.1455078125,250.75283400928464
118.19000244140625,3.9113075733184814,0.39113075733184816,6867.7744140625,251.14151299554356
118.34002685546875,3.9163124561309814,0.39163124561309814,6878.0087890625,251.51576472064403
118.489990234375,3.9213173389434814,0.39213173389434813,6888.4345703125,251.8970158100689
118.6300048828125,3.9260170459747314,0.3926017045974731,6898.5556640625,252.26712505424268
