ae_time_s,rms,energy,cumulative_energy,cumulative_rms
150.5343855,0.0034,24.0,3972.0,3.712199999999999
150.5533885,0.0038,0.0,3972.0,3.715999999999999
150.593179,0.0038,0.0,3972.0,3.719799999999999
150.6575113,0.0072,114.0,4086.0,3.726999999999999
150.7039612,0.0072,0.0,4086.0,3.734199999999999
150.770557,0.0068,2.0,4088.0,3.740999999999999
150.7884932,0.0068,0.0,4088.0,3.7477999999999994
150.8153507,0.0068,7.0,4095.0,3.7545999999999995
150.865498,0.0068,5.0,4100.0,3.7613999999999996
150.947423,0.0068,6.0,4106.0,3.7681999999999998
150.9954037,0.0068,0.0,4106.0,3.775
151.0241595,0.0066,0.0,4106.0,3.7816
151.0542652,0.0064,0.0,4106.0,3.7880000000000003
151.0921425,0.0064,34.0,4140.0,3.7944000000000004
151.11319,0.0068,2.0,4142.0,3.8012000000000006
151.1189078,0.0068,5.0,4147.0,3.8080000000000007
151.3034887,0.0024,224.0,4371.0,3.810400000000001
151.3110627,0.0096,5.0,4376.0,3.8200000000000007
151.3159988,0.0096,4.0,4380.0,3.8296000000000006
151.4203005,0.0096,6.0,4386.0,3.8392000000000004
151.4716783,0.0096,4.0,4390.0,3.8488
151.6460833,0.0094,2.0,4392.0,3.8582
151.6705085,0.0094,6.0,4398.0,3.8676
151.6761163,0.0094,19.0,4417.0,3.877
151.6864863,0.0094,5.0,4422.0,3.8863999999999996
152.0417988,0.0014,2.0,4424.0,3.8877999999999995
152.203525,0.0006,0.0,4424.0,3.8883999999999994
152.2179205,0.0006,4.0,4428.0,3.8889999999999993
152.524332,0.0008,11.0,4439.0,3.8897999999999993
152.996291,0.0008,2.0,4441.0,3.890599999999999
153.3039208,0.0006,0.0,4441.0,3.891199999999999
153.5821343,0.0004,2.0,4443.0,3.891599999999999
153.6869805,0.0006,0.0,4443.0,3.892199999999999
153.7080385,0.0006,0.0,4443.0,3.892799999999999
153.7793205,0.0006,14.0,4457.0,3.893399999999999
154.0090567,0.0012,5.0,4462.0,3.8945999999999987
154.0385308,0.0014,0.0,4462.0,3.8959999999999986
154.1267522,0.0014,9.0,4471.0,3.8973999999999984
154.323112,0.0012,7.0,4478.0,3.8985999999999983
154.3357228,0.0014,1.0,4479.0,3.899999999999998
154.5354238,0.0012,2.0,4481.0,3.901199999999998
154.5867038,0.0012,2.0,4483.0,3.902399999999998
154.6043602,0.0012,8.0,4491.0,3.9035999999999977
154.611642,0.0014,1.0,4492.0,3.9049999999999976
154.620603,0.0014,1.0,4493.0,3.9063999999999974
154.625374,0.0014,173.0,4666.0,3.9077999999999973
154.6362867,0.0098,2.0,4668.0,3.917599999999997
154.6410058,0.01,43.0,4711.0,3.927599999999997
154.6502772,0.1082,3.0,4714.0,4.0357999999999965
154.6561268,0.1082,12.0,4726.0,4.143999999999997
154.6659575,0.1082,12.0,4738.0,4.252199999999997
154.671253,0.1082,2.0,4740.0,4.360399999999997
154.6771705,0.1082,11.0,4751.0,4.468599999999997
154.68575,0.1082,2.0,4753.0,4.576799999999997
154.7009142,0.1082,8.0,4761.0,4.684999999999997
154.711148,0.1082,1.0,4762.0,4.793199999999997
154.7303218,0.1082,3.0,4765.0,4.901399999999997
154.7499022,0.1082,4.0,4769.0,5.009599999999997
154.7694865,0.1082,2.0,4771.0,5.117799999999997
154.7781015,0.1082,3.0,4774.0,5.225999999999997
154.7858443,0.1082,7.0,4781.0,5.334199999999997
154.7994315,0.1082,3.0,4784.0,5.4423999999999975
154.8053068,0.1082,9.0,4793.0,5.5505999999999975
154.8317363,0.1082,1.0,4794.0,5.658799999999998
154.8396922,0.1082,1.0,4795.0,5.766999999999998
154.8453133,0.1082,9.0,4804.0,5.875199999999998
154.868368,0.1082,3.0,4807.0,5.983399999999998
154.8881397,0.1082,2.0,4809.0,6.091599999999998
154.8940118,0.1082,1.0,4810.0,6.199799999999998
154.907111,0.1082,32.0,4842.0,6.307999999999998
154.9270335,0.1082,9.0,4851.0,6.416199999999998
154.951993,0.1082,7.0,4858.0,6.524399999999998
154.9604408,0.1082,2.0,4860.0,6.632599999999998
154.9715682,0.1082,10.0,4870.0,6.740799999999998
155.0621312,0.1082,10.0,4880.0,6.848999999999998
155.1420292,0.1078,2.0,4882.0,6.9567999999999985
155.2415742,0.0036,0.0,4882.0,6.960399999999998
155.2592103,0.0034,2.0,4884.0,6.963799999999998
155.299283,0.0034,0.0,4884.0,6.967199999999998
155.3223853,0.0032,0.0,4884.0,6.970399999999998
155.3270678,0.0192,538.0,5422.0,6.989599999999998
155.336264,0.0192,3.0,5425.0,7.008799999999997
155.3432773,0.0192,6.0,5431.0,7.027999999999997
155.3629515,0.0192,0.0,5431.0,7.047199999999997
155.370185,0.0192,0.0,5431.0,7.066399999999996
155.3826678,0.0192,0.0,5431.0,7.085599999999996
155.3994432,0.0192,0.0,5431.0,7.104799999999996
155.4385847,0.019,4.0,5435.0,7.123799999999996
155.4689635,0.019,0.0,5435.0,7.142799999999996
155.547888,0.019,2.0,5437.0,7.161799999999996
155.590368,0.019,0.0,5437.0,7.180799999999996
155.6000628,0.019,0.0,5437.0,7.199799999999996
155.6511697,0.019,5.0,5442.0,7.218799999999996
155.655892,0.1244,537.0,5979.0,7.343199999999996
155.6676267,0.1244,0.0,5979.0,7.467599999999996
155.720261,0.1246,0.0,5979.0,7.592199999999996
155.7461058,0.1246,0.0,5979.0,7.716799999999996
155.858146,0.123,0.0,5979.0,7.839799999999996
155.8637673,0.123,2.0,5981.0,7.962799999999996
155.8997003,0.123,2.0,5983.0,8.085799999999995
155.9180202,0.123,1.0,5984.0,8.208799999999995
155.9227705,0.123,0.0,5984.0,8.331799999999994
155.9468453,0.123,2.0,5986.0,8.454799999999993
155.9571507,0.123,2.0,5988.0,8.577799999999993
155.9690712,0.123,0.0,5988.0,8.700799999999992
155.991892,0.123,0.0,5988.0,8.823799999999991
156.0038667,0.123,0.0,5988.0,8.94679999999999
156.0100618,0.123,89.0,6077.0,9.06979999999999
156.017831,0.123,0.0,6077.0,9.19279999999999
156.0309317,0.123,2.0,6079.0,9.315799999999989
156.0562503,0.123,3.0,6082.0,9.438799999999988
156.0654363,0.123,0.0,6082.0,9.561799999999987
156.0818,0.123,22.0,6104.0,9.684799999999987
156.0926238,0.123,0.0,6104.0,9.807799999999986
156.1112582,0.123,0.0,6104.0,9.930799999999985
156.121104,0.123,3.0,6107.0,10.053799999999985
156.182321,0.0038,0.0,6107.0,10.057599999999985
156.1967037,0.0038,0.0,6107.0,10.061399999999985
156.2646875,0.0038,3.0,6110.0,10.065199999999985
156.2760122,0.0038,2.0,6112.0,10.068999999999985
156.3404445,0.0038,0.0,6112.0,10.072799999999985
156.3677073,0.0038,8.0,6120.0,10.076599999999985
156.3952657,0.004,0.0,6120.0,10.080599999999984
156.4575755,0.0038,5.0,6125.0,10.084399999999984
156.4628117,0.0038,4.0,6129.0,10.088199999999985
156.4706575,0.0038,4.0,6133.0,10.091999999999985
156.5111527,0.0022,0.0,6133.0,10.094199999999985
156.5896247,0.0016,299.0,6432.0,10.095799999999985
156.6050827,0.0154,7.0,6439.0,10.111199999999984
156.6100508,0.0154,7.0,6446.0,10.126599999999984
156.6540788,0.0154,326.0,6772.0,10.141999999999983
156.6619427,0.0214,326.0,7098.0,10.163399999999983
156.6665488,0.0214,4.0,7102.0,10.184799999999983
156.6725682,0.0216,54.0,7156.0,10.206399999999983
156.6829695,0.0218,1.0,7157.0,10.228199999999983
156.690369,0.0244,13.0,7170.0,10.252599999999983
156.6964278,0.0244,21.0,7191.0,10.276999999999983
156.7042755,0.0244,0.0,7191.0,10.301399999999983
156.7176857,0.0244,170.0,7361.0,10.325799999999983
156.8905612,0.026,7.0,7368.0,10.351799999999983
156.9922783,0.026,1.0,7369.0,10.377799999999983
157.0022032,0.026,0.0,7369.0,10.403799999999983
157.0350203,0.026,2.0,7371.0,10.429799999999982
157.0989697,0.021,0.0,7371.0,10.450799999999983
157.1540988,0.015,2.0,7373.0,10.465799999999984
157.168397,0.0146,80.0,7453.0,10.480399999999984
157.1886595,0.0104,4.0,7457.0,10.490799999999984
157.1966848,0.0104,12.0,7469.0,10.501199999999985
157.2047003,0.0104,0.0,7469.0,10.511599999999985
157.2751815,0.0048,5.0,7474.0,10.516399999999985
157.2868688,0.005,1.0,7475.0,10.521399999999986
157.3121015,0.005,0.0,7475.0,10.526399999999986
157.3500738,0.005,0.0,7475.0,10.531399999999987
157.4504905,0.0048,14.0,7489.0,10.536199999999987
157.5047302,0.005,1.0,7490.0,10.541199999999987
157.5380143,0.005,4.0,7494.0,10.546199999999988
157.548126,0.005,2.0,7496.0,10.551199999999989
157.5858485,0.005,25.0,7521.0,10.55619999999999
157.612406,0.0052,3.0,7524.0,10.56139999999999
157.642903,0.0052,10.0,7534.0,10.56659999999999
157.6560102,0.0052,1.0,7535.0,10.57179999999999
157.7035768,0.0024,21.0,7556.0,10.57419999999999
157.7324885,0.0028,0.0,7556.0,10.576999999999991
157.7448868,0.0028,0.0,7556.0,10.579799999999992
157.8185645,0.0028,2.0,7558.0,10.582599999999992
157.8233342,0.0028,5.0,7563.0,10.585399999999993
157.8402975,0.0028,7.0,7570.0,10.588199999999993
157.9913673,0.0028,0.0,7570.0,10.590999999999994
158.0257688,0.0028,1.0,7571.0,10.593799999999995
158.0542258,0.0028,1.0,7572.0,10.596599999999995
158.2675933,0.0016,0.0,7572.0,10.598199999999995
158.2817165,0.0018,5.0,7577.0,10.599999999999994
158.3428733,0.0016,0.0,7577.0,10.601599999999994
158.6680072,0.0008,16.0,7593.0,10.602399999999994
158.7876847,0.0012,1.0,7594.0,10.603599999999995
158.8577952,0.0012,5.0,7599.0,10.604799999999996
158.954657,0.0014,8.0,7607.0,10.606199999999996
159.0351252,0.0014,0.0,7607.0,10.607599999999996
159.0690015,0.0014,4.0,7611.0,10.608999999999996
159.0828055,0.0016,0.0,7611.0,10.610599999999996
159.1247735,0.0016,0.0,7611.0,10.612199999999996
159.3390883,0.0012,3.0,7614.0,10.613399999999997
159.632872,0.0008,187.0,7801.0,10.614199999999997
159.6513975,0.0066,109.0,7910.0,10.620799999999997
159.6615365,0.0086,6.0,7916.0,10.629399999999997
159.7284457,0.0086,5.0,7921.0,10.637999999999996
159.7345568,0.0086,4.0,7925.0,10.646599999999996
159.741591,0.009,1.0,7926.0,10.655599999999996
159.754865,0.009,0.0,7926.0,10.664599999999997
159.8345985,0.0092,2.0,7928.0,10.673799999999996
160.1634408,0.0028,0.0,7928.0,10.676599999999997
160.2672867,0.0006,0.0,7928.0,10.677199999999997
160.622751,0.0006,0.0,7928.0,10.677799999999998
160.8753645,0.0006,6.0,7934.0,10.678399999999998
161.1362578,0.0008,0.0,7934.0,10.679199999999998
161.3976527,0.0006,3.0,7937.0,10.679799999999998
161.4077092,0.0008,0.0,7937.0,10.680599999999998
161.4144172,0.0008,0.0,7937.0,10.681399999999998
161.4717308,0.0008,0.0,7937.0,10.682199999999998
161.4902562,0.001,3.0,7940.0,10.683199999999998
161.508073,0.001,0.0,7940.0,10.684199999999997
161.5897415,0.0012,1.0,7941.0,10.685399999999998
161.7199888,0.0012,13.0,7954.0,10.686599999999999
161.889675,0.0016,6.0,7960.0,10.688199999999998
162.2978387,0.0008,486.0,8446.0,10.688999999999998
162.3069943,0.019,2.0,8448.0,10.707999999999998
162.3426545,0.019,6.0,8454.0,10.726999999999999
162.3632495,0.019,0.0,8454.0,10.745999999999999
162.3943188,0.019,1.0,8455.0,10.764999999999999
162.400663,0.019,0.0,8455.0,10.783999999999999
162.5087642,0.019,2.0,8457.0,10.802999999999999
162.5414572,0.019,0.0,8457.0,10.822
162.6960492,0.019,1.0,8458.0,10.841
162.7111943,0.019,16.0,8474.0,10.86
162.7418652,0.019,248.0,8722.0,10.879
162.7498773,0.0236,0.0,8722.0,10.9026
162.8757533,0.0142,0.0,8722.0,10.9168
162.9223905,0.0142,9.0,8731.0,10.931000000000001
163.0677468,0.0142,0.0,8731.0,10.945200000000002
163.1393587,0.0142,3.0,8734.0,10.959400000000002
163.3496718,0.0012,0.0,8734.0,10.960600000000003
163.3879658,0.0012,0.0,8734.0,10.961800000000004
163.4067812,0.0012,1.0,8735.0,10.963000000000005
163.4382223,0.001,0.0,8735.0,10.964000000000004
163.5180747,0.001,0.0,8735.0,10.965000000000003
163.5281602,0.0012,3.0,8738.0,10.966200000000004
163.5509562,0.0012,1.0,8739.0,10.967400000000005
163.5568065,0.0012,17.0,8756.0,10.968600000000006
163.636471,0.0014,0.0,8756.0,10.970000000000006
163.6428438,0.0014,3.0,8759.0,10.971400000000006
163.6563572,0.0024,26.0,8785.0,10.973800000000006
163.717773,0.0024,28.0,8813.0,10.976200000000006
163.7243553,0.0024,9.0,8822.0,10.978600000000005
163.732658,0.0048,3.0,8825.0,10.983400000000005
163.7373455,0.0052,4.0,8829.0,10.988600000000005
163.7434463,0.0052,26.0,8855.0,10.993800000000006
163.7490098,0.0058,0.0,8855.0,10.999600000000006
163.7546275,0.0058,3.0,8858.0,11.005400000000007
163.7607063,0.0058,0.0,8858.0,11.011200000000008
163.7653188,0.0058,0.0,8858.0,11.017000000000008
163.7724057,0.0058,1.0,8859.0,11.022800000000009
163.7820312,0.0064,3.0,8862.0,11.029200000000008
163.7872912,0.0064,12.0,8874.0,11.035600000000008
163.7930688,0.0064,0.0,8874.0,11.042000000000007
163.7988695,0.0064,1.0,8875.0,11.048400000000006
163.807528,0.0066,37.0,8912.0,11.055000000000007
163.8162168,0.0068,9.0,8921.0,11.061800000000007
163.8235052,0.0068,15.0,8936.0,11.068600000000007
163.8303663,0.0068,0.0,8936.0,11.075400000000007
163.8447075,0.007,0.0,8936.0,11.082400000000007
163.864827,0.007,26.0,8962.0,11.089400000000007
163.886467,0.0072,20.0,8982.0,11.096600000000006
163.8977823,0.0072,12.0,8994.0,11.103800000000005
163.905502,0.0074,3.0,8997.0,11.111200000000006
163.910219,0.0074,5.0,9002.0,11.118600000000006
163.9193792,0.0078,6.0,9008.0,11.126400000000006
163.931492,0.0078,0.0,9008.0,11.134200000000005
163.9361283,0.0078,4.0,9012.0,11.142000000000005
163.9429158,0.0078,0.0,9012.0,11.149800000000004
163.9560215,0.0078,64.0,9076.0,11.157600000000004
163.97606,0.0084,2.0,9078.0,11.166000000000004
163.9810418,0.0084,6.0,9084.0,11.174400000000004
163.9863675,0.0084,6.0,9090.0,11.182800000000004
163.99913,0.0084,1.0,9091.0,11.191200000000004
164.0073992,0.0084,0.0,9091.0,11.199600000000004
164.0223575,0.0084,7.0,9098.0,11.208000000000004
164.03383,0.0084,1.0,9099.0,11.216400000000004
164.0384795,0.0084,2.0,9101.0,11.224800000000004
164.055184,0.0084,3.0,9104.0,11.233200000000004
164.0996072,0.0084,0.0,9104.0,11.241600000000004
164.105077,0.0084,6.0,9110.0,11.250000000000004
164.109845,0.0084,0.0,9110.0,11.258400000000004
164.1411807,0.0094,42.0,9152.0,11.267800000000003
164.1593668,0.0092,3.0,9155.0,11.277000000000003
164.1878752,0.0092,1.0,9156.0,11.286200000000003
164.198468,0.0092,0.0,9156.0,11.295400000000003
164.221411,0.0082,438.0,9594.0,11.303600000000003
164.2327835,0.0244,1.0,9595.0,11.328000000000003
164.2476033,0.0242,1.0,9596.0,11.352200000000003
164.2569822,0.0242,7.0,9603.0,11.376400000000004
164.2619863,0.0242,13.0,9616.0,11.400600000000004
164.2773482,0.0242,4.0,9620.0,11.424800000000005
164.3036327,0.0242,1.0,9621.0,11.449000000000005
164.3128662,0.024,5.0,9626.0,11.473000000000004
164.3424852,0.024,0.0,9626.0,11.497000000000003
164.3537512,0.024,0.0,9626.0,11.521000000000003
164.362715,0.024,0.0,9626.0,11.545000000000002
164.3676378,0.024,0.0,9626.0,11.569
164.372648,0.0242,17.0,9643.0,11.593200000000001
164.3779852,0.03,365.0,10008.0,11.6232
164.38517,0.03,55.0,10063.0,11.6532
164.3938225,0.03,18.0,10081.0,11.6832
164.3988132,0.0322,16.0,10097.0,11.715399999999999
164.4045322,0.0322,1.0,10098.0,11.747599999999998
164.409479,0.032,0.0,10098.0,11.779599999999999
164.414431,0.032,1.0,10099.0,11.811599999999999
164.4214197,0.032,7.0,10106.0,11.843599999999999
164.4301517,0.032,12.0,10118.0,11.875599999999999
164.4357177,0.032,15.0,10133.0,11.907599999999999
164.445051,0.0322,0.0,10133.0,11.939799999999998
164.4681037,0.032,7.0,10140.0,11.971799999999998
164.477434,0.032,1.0,10141.0,12.003799999999998
164.4884943,0.032,2.0,10143.0,12.035799999999998
164.503192,0.032,4.0,10147.0,12.067799999999998
164.509043,0.032,4.0,10151.0,12.099799999999998
164.5206118,0.0322,1.0,10152.0,12.131999999999998
164.526903,0.0322,14.0,10166.0,12.164199999999997
164.5327933,0.0322,4.0,10170.0,12.196399999999997
164.5375998,0.0324,102.0,10272.0,12.228799999999998
164.545205,0.0324,34.0,10306.0,12.261199999999999
164.5513802,0.0472,0.0,10306.0,12.308399999999999
164.5562168,0.0474,525.0,10831.0,12.355799999999999
164.5662062,0.0474,14.0,10845.0,12.403199999999998
164.5720302,0.0484,2.0,10847.0,12.4516
164.5820597,0.0486,6.0,10853.0,12.5002
164.5891915,0.0486,3.0,10856.0,12.5488
164.5965252,0.0486,7.0,10863.0,12.5974
164.6058948,0.0486,0.0,10863.0,12.646
164.6155305,0.0486,4.0,10867.0,12.694600000000001
164.6219187,0.0486,16.0,10883.0,12.743200000000002
164.62687,0.0486,15.0,10898.0,12.791800000000002
164.6396957,0.0484,6.0,10904.0,12.840200000000003
164.6461332,0.0484,4.0,10908.0,12.888600000000004
164.6791402,0.0484,4.0,10912.0,12.937000000000005
164.7156482,0.0488,4.0,10916.0,12.985800000000005
164.7221833,0.0488,5.0,10921.0,13.034600000000005
164.745943,0.043,1.0,10922.0,13.077600000000004
164.7535855,0.043,15.0,10937.0,13.120600000000003
164.7603962,0.043,10.0,10947.0,13.163600000000002
164.7674163,0.043,10.0,10957.0,13.206600000000002
164.775921,0.043,50.0,11007.0,13.249600000000001
164.7844285,0.043,3.0,11010.0,13.2926
164.7959427,0.0432,8.0,11018.0,13.3358
164.8400087,0.0432,8.0,11026.0,13.379000000000001
164.8458245,0.0432,10.0,11036.0,13.422200000000002
164.8760377,0.0392,0.0,11036.0,13.461400000000001
164.888353,0.039,3.0,11039.0,13.5004
164.9093285,0.0374,0.0,11039.0,13.5378
164.91683,0.0374,2.0,11041.0,13.5752
164.9341855,0.0374,30.0,11071.0,13.6126
165.0644688,0.0082,5.0,11076.0,13.620800000000001
165.0755275,0.0082,3.0,11079.0,13.629000000000001
165.0920302,0.0094,108.0,11187.0,13.6384
165.1111293,0.0092,13.0,11200.0,13.6476
165.1203245,0.0092,8.0,11208.0,13.6568
165.2287808,0.007,0.0,11208.0,13.6638
165.2674865,0.007,11.0,11219.0,13.6708
165.3009237,0.0062,0.0,11219.0,13.677
165.3061823,0.0062,1.0,11220.0,13.6832
165.3313037,0.0062,16.0,11236.0,13.6894
165.336722,0.0062,0.0,11236.0,13.695599999999999
165.3881023,0.0062,3.0,11239.0,13.701799999999999
165.435879,0.0062,0.0,11239.0,13.707999999999998
165.5306175,0.0058,3.0,11242.0,13.713799999999999
165.5757645,0.0058,0.0,11242.0,13.7196
165.603118,0.0022,0.0,11242.0,13.7218
165.7298485,0.0018,3.0,11245.0,13.7236
165.990948,0.0008,0.0,11245.0,13.7244
166.0603877,0.0008,3.0,11248.0,13.7252
166.1908998,0.001,3.0,11251.0,13.726199999999999
166.2271867,0.001,0.0,11251.0,13.727199999999998
166.243943,0.0008,1.0,11252.0,13.727999999999998
166.3226538,0.001,0.0,11252.0,13.728999999999997
166.3457792,0.0012,2.0,11254.0,13.730199999999998
166.8639592,0.0006,0.0,11254.0,13.730799999999999
166.947841,0.0006,3.0,11257.0,13.731399999999999
167.0152507,0.0008,3.0,11260.0,13.732199999999999
167.2042075,0.0008,0.0,11260.0,13.732999999999999
167.2509615,0.0008,2.0,11262.0,13.733799999999999
167.2745035,0.001,3.0,11265.0,13.734799999999998
167.3233045,0.001,0.0,11265.0,13.735799999999998
167.4182028,0.001,2.0,11267.0,13.736799999999997
167.560308,0.001,3.0,11270.0,13.737799999999996
167.6240983,0.001,0.0,11270.0,13.738799999999996
167.65451,0.001,22.0,11292.0,13.739799999999995
167.6703045,0.0016,243.0,11535.0,13.741399999999995
167.6968305,0.0102,10.0,11545.0,13.751599999999994
167.7762142,0.0102,0.0,11545.0,13.761799999999994
167.8205977,0.0102,4.0,11549.0,13.771999999999993
167.8828042,0.0102,0.0,11549.0,13.782199999999992
167.9956397,0.0102,1.0,11550.0,13.792399999999992
168.0432882,0.0102,23.0,11573.0,13.802599999999991
168.0497742,0.0102,1.0,11574.0,13.81279999999999
168.0881912,0.0104,0.0,11574.0,13.823199999999991
168.092808,0.0106,82.0,11656.0,13.833799999999991
168.1025695,0.0182,3.0,11659.0,13.851999999999991
168.1266805,0.0182,3.0,11662.0,13.870199999999992
168.1335372,0.0182,18.0,11680.0,13.888399999999992
168.1432092,0.0184,2.0,11682.0,13.906799999999992
168.1720318,0.0152,2.0,11684.0,13.921999999999992
168.1875318,0.0152,0.0,11684.0,13.937199999999992
168.426998,0.0152,0.0,11684.0,13.952399999999992
168.4358918,0.0152,4.0,11688.0,13.967599999999992
168.5627892,0.0152,2.0,11690.0,13.982799999999992
168.6439583,0.001,0.0,11690.0,13.983799999999992
168.7894592,0.001,0.0,11690.0,13.984799999999991
168.85370699999999,0.001,1.0,11691.0,13.98579999999999
168.9747422,0.0008,0.0,11691.0,13.98659999999999
169.1331645,0.0008,1.0,11692.0,13.98739999999999
169.326175,0.0008,9.0,11701.0,13.98819999999999
169.5351037,0.001,44.0,11745.0,13.98919999999999
169.704045,0.0024,0.0,11745.0,13.99159999999999
169.7337595,0.0024,5.0,11750.0,13.99399999999999
169.8658777,0.0024,8.0,11758.0,13.996399999999989
169.8754537,0.0024,73.0,11831.0,13.998799999999989
169.9286875,0.005,2.0,11833.0,14.00379999999999
170.0134212,0.005,2.0,11835.0,14.00879999999999
170.0817155,0.0046,13.0,11848.0,14.01339999999999
170.0917852,0.0046,0.0,11848.0,14.01799999999999
170.1889102,0.0046,0.0,11848.0,14.02259999999999
170.2011025,0.0046,8.0,11856.0,14.02719999999999
170.2084885,0.0046,0.0,11856.0,14.03179999999999
170.3940282,0.0016,0.0,11856.0,14.03339999999999
170.7297155,0.0006,19.0,11875.0,14.03399999999999
170.74648,0.0014,4.0,11879.0,14.03539999999999
170.7528447,0.0014,4.0,11883.0,14.03679999999999
170.7990877,0.0016,12.0,11895.0,14.03839999999999
170.825883,0.0018,0.0,11895.0,14.04019999999999
170.9302562,0.0018,0.0,11895.0,14.04199999999999
171.122879,0.0018,9.0,11904.0,14.043799999999989
171.2844265,0.0012,6.0,11910.0,14.04499999999999
171.420145,0.001,8.0,11918.0,14.045999999999989
171.4403167,0.0012,1.0,11919.0,14.04719999999999
171.5039587,0.0012,2.0,11921.0,14.04839999999999
171.5100178,0.0012,0.0,11921.0,14.049599999999991
171.664667,0.001,3.0,11924.0,14.05059999999999
171.7536312,0.0012,0.0,11924.0,14.051799999999991
171.8093105,0.001,2.0,11926.0,14.05279999999999
171.8396047,0.0018,2.0,11928.0,14.05459999999999
171.945507,0.0018,0.0,11928.0,14.05639999999999
171.9673285,0.0018,0.0,11928.0,14.058199999999989
172.1523343,0.0018,0.0,11928.0,14.059999999999988
172.2935567,0.0018,16.0,11944.0,14.061799999999987
172.4217195,0.0014,6.0,11950.0,14.063199999999988
172.446531,0.0042,10.0,11960.0,14.067399999999989
172.4648137,0.0044,16.0,11976.0,14.071799999999989
172.4875608,0.0046,5.0,11981.0,14.076399999999989
172.7374795,0.0044,2.0,11983.0,14.08079999999999
172.7978355,0.0044,22.0,12005.0,14.08519999999999
172.8750338,0.0046,0.0,12005.0,14.08979999999999
173.1416485,0.0016,0.0,12005.0,14.09139999999999
173.1853472,0.0016,1.0,12006.0,14.09299999999999
173.216956,0.0016,3.0,12009.0,14.09459999999999
173.4187285,0.0008,0.0,12009.0,14.095399999999989
173.438618,0.0008,26.0,12035.0,14.096199999999989
173.447712,0.0018,1.0,12036.0,14.097999999999988
173.456888,0.0034,41.0,12077.0,14.101399999999988
173.461871,0.0034,102.0,12179.0,14.104799999999987
173.4699707,0.013,0.0,12179.0,14.117799999999987
173.4747657,0.013,23.0,12202.0,14.130799999999986
173.4878068,0.013,1.0,12203.0,14.143799999999986
173.5092288,0.013,6.0,12209.0,14.156799999999986
173.5301238,0.0132,12.0,12221.0,14.169999999999986
173.5555715,0.0132,0.0,12221.0,14.183199999999985
173.5809863,0.0132,0.0,12221.0,14.196399999999985
173.6011492,0.0132,3.0,12224.0,14.209599999999984
173.668492,0.0132,0.0,12224.0,14.222799999999983
173.6792605,0.0132,0.0,12224.0,14.235999999999983
173.68792,0.0132,0.0,12224.0,14.249199999999982
173.6939973,0.0132,2.0,12226.0,14.262399999999982
173.7122188,0.0132,0.0,12226.0,14.275599999999981
173.731789,0.0132,8.0,12234.0,14.28879999999998
173.7366652,0.0132,1.0,12235.0,14.30199999999998
173.7477445,0.0132,208.0,12443.0,14.31519999999998
173.7639818,0.018,3.0,12446.0,14.33319999999998
173.7705688,0.018,0.0,12446.0,14.35119999999998
173.775701,0.018,1.0,12447.0,14.369199999999982
173.7896435,0.018,1.0,12448.0,14.387199999999982
173.8153798,0.018,4.0,12452.0,14.405199999999983
173.820133,0.018,20.0,12472.0,14.423199999999984
173.828865,0.0232,0.0,12472.0,14.446399999999983
173.8335782,0.0232,11.0,12483.0,14.469599999999982
173.839331,0.0232,4.0,12487.0,14.492799999999981
173.8440425,0.0232,131.0,12618.0,14.51599999999998
173.8873023,0.0248,1.0,12619.0,14.540799999999981
173.9279017,0.0248,0.0,12619.0,14.565599999999982
173.9503032,0.0248,0.0,12619.0,14.590399999999983
173.997921,0.021,0.0,12619.0,14.611399999999984
174.007309,0.021,0.0,12619.0,14.632399999999985
174.0265648,0.021,0.0,12619.0,14.653399999999985
174.068459,0.021,193.0,12812.0,14.674399999999986
174.0779152,0.0236,0.0,12812.0,14.697999999999986
174.1455302,0.0236,4.0,12816.0,14.721599999999986
174.185497,0.0236,5.0,12821.0,14.745199999999986
174.1928652,0.0236,2.0,12823.0,14.768799999999986
174.224067,0.0236,1.0,12824.0,14.792399999999986
174.2443977,0.0236,3.0,12827.0,14.815999999999987
174.3359847,0.0136,1.0,12828.0,14.829599999999987
174.444824,0.0106,7.0,12835.0,14.840199999999987
174.594576,0.0014,0.0,12835.0,14.841599999999987
174.74644,0.001,55.0,12890.0,14.842599999999987
175.0014432,0.0032,55.0,12945.0,14.845799999999986
175.0153355,0.0032,1.0,12946.0,14.848999999999986
175.0629212,0.0032,0.0,12946.0,14.852199999999986
175.1124507,0.0032,0.0,12946.0,14.855399999999985
175.2805132,0.0008,5.0,12951.0,14.856199999999985
175.3229187,0.001,0.0,12951.0,14.857199999999985
175.3785355,0.001,0.0,12951.0,14.858199999999984
175.4041438,0.001,9.0,12960.0,14.859199999999984
175.417946,0.0012,6.0,12966.0,14.860399999999984
175.4279365,0.0014,5.0,12971.0,14.861799999999985
175.5069205,0.0014,2.0,12973.0,14.863199999999985
175.573342,0.0014,20.0,12993.0,14.864599999999985
175.583188,0.0018,1.0,12994.0,14.866399999999985
175.6086465,0.0018,196.0,13190.0,14.868199999999984
175.631785,0.0104,0.0,13190.0,14.878599999999985
175.6529997,0.0104,288.0,13478.0,14.888999999999985
175.771569,0.0174,6.0,13484.0,14.906399999999985
175.783439,0.0174,0.0,13484.0,14.923799999999986
176.0796172,0.0172,3.0,13487.0,14.940999999999987
176.1783972,0.0008,0.0,13487.0,14.941799999999986
