test_time_s,nominal_displacement_mm,strain_pct,force_n,stress_mpa
53.7199821472168,1.7619736194610596,0.17619736194610597,3493.87255859375,120.54043548610377
53.8599967956543,1.7666733264923096,0.17666733264923096,3504.10693359375,120.8935267905916
54.0100212097168,1.7716782093048096,0.17716782093048095,3514.40380859375,121.24877437785493
54.1500358581543,1.7763168811798096,0.17763168811798097,3524.54443359375,121.59863125817951
54.29999923706055,1.7813217639923096,0.17813217639923096,3535.07958984375,121.96209967352442
54.45002365112305,1.7863266468048096,0.17863266468048095,3545.91162109375,122.33581043205295
54.5899772644043,1.7910263538360596,0.17910263538360596,3556.44677734375,122.69927884739786
54.7400016784668,1.7959702014923096,0.17959702014923096,3566.76318359375,123.05520027302853
54.8900260925293,1.8009750843048096,0.18009750843048095,3577.27880859375,123.41799485000611
55.02997970581055,1.8056747913360596,0.18056747913360596,3587.70458984375,123.7776897704939
55.16999435424805,1.8103134632110596,0.18103134632110596,3597.86083984375,124.12808572151235
55.31000900268555,1.8150131702423096,0.18150131702423095,3607.93505859375,124.47565155138797
55.46003341674805,1.8199570178985596,0.18199570178985597,3618.24755859375,124.83143820934517
55.6099967956543,1.8249619007110596,0.18249619007110596,3628.91162109375,125.19935395791454
55.7500114440918,1.8296616077423096,0.18296616077423095,3639.47802734375,125.5639005146472
55.9000358581543,1.8346664905548096,0.18346664905548096,3649.98193359375,125.92629078860438
56.02997970581055,1.8389999866485596,0.18389999866485596,3660.20068359375,126.27884302239832
56.18000411987305,1.8440048694610596,0.18440048694610595,3670.66943359375,126.64002038729427
56.32001876831055,1.8486435413360596,0.18486435413360597,3681.26708984375,127.00564508541468
56.4699821472168,1.8536484241485596,0.18536484241485596,3691.67724609375,127.36480093520859
56.6099967956543,1.8583481311798096,0.18583481311798095,3701.688720703125,127.71020205932912
56.7400016784668,1.8626816272735596,0.18626816272735597,3711.954345703125,128.0643715052047
56.8900260925293,1.8676254749298096,0.18676254749298096,3722.665283203125,128.4339044658557
57.03998947143555,1.8726913928985596,0.18726913928985595,3733.341064453125,128.8022245174455
57.179996490478516,1.8773300647735596,0.18773300647735597,3743.495849609375,129.1525699305864
57.320011138916016,1.8819687366485596,0.18819687366485596,3753.511474609375,129.49811424535997
57.460025787353516,1.8866684436798096,0.18866684436798095,3763.745849609375,129.8512055498478
57.599979400634766,1.8913071155548096,0.18913071155548095,3773.851318359375,130.19984952111116
57.739994049072266,1.8960068225860596,0.18960068225860596,3783.929443359375,130.54755011866024
57.890018463134766,1.9010117053985596,0.19010117053985595,3794.511474609375,130.91263574608678
58.030033111572266,1.9056503772735596,0.19056503772735595,3805.027099609375,131.27543032306437
58.179996490478516,1.9106552600860596,0.19106552600860596,3815.390380859375,131.63296896077665
58.320011138916016,1.9152939319610596,0.19152939319610596,3825.671630859375,131.9876774773461
58.470035552978516,1.9202988147735596,0.19202988147735595,3836.363037109375,132.35653659962975
58.609989166259766,1.9249985218048096,0.19249985218048096,3846.456787109375,132.70477626787272
58.750003814697266,1.9296982288360596,0.19296982288360595,3856.784912109375,133.0611019965238
58.890018463134766,1.9343369007110596,0.19343369007110595,3866.956787109375,133.41203701823613
59.030033111572266,1.9389755725860596,0.19389755725860597,3877.648193359375,133.7808961405198
59.169986724853516,1.9436752796173096,0.19436752796173096,3888.167724609375,134.14382548517082
59.310001373291016,1.9483139514923096,0.19483139514923095,3898.277099609375,134.49260422410765
59.450016021728516,1.9530136585235596,0.19530136585235597,3908.433349609375,134.84300017512612
59.590030670166016,1.9576523303985596,0.19576523303985596,3918.523193359375,135.1911050756956
59.729984283447266,1.9622910022735596,0.19622910022735596,3929.359130859375,135.5649506018976
59.880008697509766,1.9672958850860596,0.19672958850860595,3939.925537109375,135.92949715863026
60.020023345947266,1.9719955921173096,0.19719955921173096,3950.113037109375,136.28097125103648
60.160037994384766,1.9766952991485596,0.19766952991485595,3960.488037109375,136.63891419176917
60.299991607666016,1.9813339710235596,0.19813339710235595,3970.913818359375,136.99860911225696
60.440006256103516,1.9859726428985596,0.19859726428985597,3980.956787109375,137.3450968007448
60.580020904541016,1.9906723499298096,0.19906723499298096,3991.238037109375,137.69980531731426
60.710025787353516,1.9950058460235596,0.19950058460235595,4001.269287109375,138.04588870278172
60.849979400634766,1.9997055530548096,0.19997055530548097,4011.691162109375,138.40544885559606
60.989994049072266,2.0042831897735596,0.20042831897735597,4021.753662109375,138.75261038245125
61.119998931884766,2.0086777210235596,0.20086777210235596,4031.765380859375,139.09801992955138
61.250003814697266,2.0130112171173096,0.20130112171173095,4041.952880859375,139.44949402195758
61.390018463134766,2.0176498889923096,0.20176498889923095,4052.472412109375,139.8124233666086
61.530033111572266,2.0223495960235596,0.20223495960235596,4062.769287109375,140.16767095387195
61.679996490478516,2.0272934436798096,0.20272934436798096,4073.445068359375,140.53599100546174
61.810001373291016,2.0316269397735596,0.20316269397735595,4083.648193359375,140.88800416856182
61.960025787353516,2.0366318225860596,0.20366318225860597,4094.105224609375,141.24877723043736
62.099979400634766,2.0413315296173096,0.20413315296173096,4104.32421875,141.6013378872109
62.230037689208984,2.0456650257110596,0.20456650257110595,4114.53955078125,141.95377219929057
62.369991302490234,2.0503036975860596,0.20503036975860595,4125.05908203125,142.3167015439416
62.510005950927734,2.0550034046173096,0.20550034046173096,4135.23095703125,142.66763656565394
62.650020599365234,2.0596420764923096,0.20596420764923096,4145.87548828125,143.03487847585598
62.790035247802734,2.0643417835235596,0.20643417835235595,4156.50439453125,143.40158131536413
62.929988861083984,2.0689804553985596,0.20689804553985597,4166.91455078125,143.76073716515805
63.080013275146484,2.0739853382110596,0.20739853382110596,4177.59033203125,144.12905721674784
63.210018157958984,2.0783188343048096,0.20783188343048095,4187.76220703125,144.47999223846017
63.340023040771484,2.0826523303985596,0.20826523303985595,4197.80517578125,144.82647992694802
63.470027923583984,2.0869858264923096,0.20869858264923097,4207.91455078125,145.17525866588485
63.609981536865234,2.0916855335235596,0.20916855335235596,4218.40283203125,145.53710986914814
63.749996185302734,2.0963242053985596,0.20963242053985595,4228.52392578125,145.8862929111054
63.890010833740234,2.1009628772735596,0.21009628772735595,4239.17236328125,146.2536695889809
64.030029296875,2.1056625843048096,0.21056625843048096,4249.54736328125,146.6116125297136
64.1700439453125,2.1103012561798096,0.21103012561798096,4260.00439453125,146.97238559158913
64.30999755859375,2.1150009632110596,0.21150009632110595,4270.04736328125,147.31887328007699
64.45001220703125,2.1196396350860596,0.21196396350860597,4280.64501953125,147.6844979781974
64.59002685546875,2.1243393421173096,0.21243393421173096,4291.25830078125,148.0506617470117
64.73004150390625,2.1289780139923096,0.21289780139923095,4301.76220703125,148.41305202096885
64.8699951171875,2.1336777210235596,0.21336777210235597,4312.50439453125,148.7836631230076
65.010009765625,2.1383163928985596,0.21383163928985596,4323.14892578125,149.15090503320965
65.1500244140625,2.1430160999298096,0.21430160999298095,4333.76220703125,149.5170688020239
65.2900390625,2.1476547718048096,0.21476547718048095,4344.02783203125,149.8712382478995
65.42999267578125,2.1522934436798096,0.21522934436798097,4354.60986328125,150.23632387532604
65.55999755859375,2.1566879749298096,0.21566879749298096,4365.30517578125,150.60531776528316
65.70001220703125,2.1613266468048096,0.21613266468048095,4375.47705078125,150.9562527869955
65.84002685546875,2.1659653186798096,0.21659653186798095,4385.88330078125,151.31527386911594
65.97003173828125,2.1702988147735596,0.21702988147735597,4396.10205078125,151.6678261029099
66.1099853515625,2.1749985218048096,0.21749985218048096,4406.55908203125,152.02859916478545
66.25,2.1796982288360596,0.21796982288360595,4417.29736328125,152.3990754991507
66.3900146484375,2.1843369007110596,0.21843369007110597,4427.34423828125,152.74569795531207
66.52001953125,2.1886703968048096,0.21886703968048096,4437.38720703125,153.09218564379992
66.6500244140625,2.1930038928985596,0.21930038928985596,4447.71533203125,153.448511372451
66.7900390625,2.1976425647735596,0.21976425647735595,4458.26611328125,153.8125188584898
66.9200439453125,2.2019760608673096,0.22019760608673095,4468.54736328125,154.16722737505924
67.04998779296875,2.2063095569610596,0.22063095569610597,4478.67236328125,154.51654518468993
67.18998718261719,2.2110092639923096,0.22110092639923096,4489.224609375,154.8806032086063
67.31999206542969,2.2153427600860596,0.22153427600860595,4499.345703125,155.2297862505635
67.44999694824219,2.2196762561798096,0.22196762561798095,4509.486328125,155.5796431308881
67.58000183105469,2.2240097522735596,0.22240097522735597,4519.736328125,155.9332735060698
67.69999694824219,2.2279770374298096,0.22279770374298097,4529.892578125,156.28366945708825
67.83000183105469,2.2323105335235596,0.22323105335235596,4540.126953125,156.63676076157608
67.96000671386719,2.2366440296173096,0.22366440296173096,4550.263671875,156.9864828742272
68.09001159667969,2.2409775257110596,0.22409775257110595,4560.705078125,157.34671686540887
68.22001647949219,2.2453110218048096,0.22453110218048095,4571.162109375,157.7074899272844
68.35002136230469,2.2496445178985596,0.22496445178985597,4581.365234375,158.05950309038448
68.49003601074219,2.2543442249298096,0.22543442249298096,4591.880859375,158.42229766736205
68.61997985839844,2.2586777210235596,0.22586777210235595,4602.130859375,158.77592804254377
68.74998474121094,2.2630112171173096,0.22630112171173095,4612.810546875,159.144382861807
68.87998962402344,2.2672836780548096,0.22672836780548095,4623.076171875,159.4985523076826
69.02000427246094,2.2719833850860596,0.22719833850860596,4633.849609375,159.87024155110907
69.13999938964844,2.2760117053985596,0.22760117053985596,4644.255859375,160.22926263322952
69.28001403808594,2.2806503772735596,0.22806503772735595,4654.505859375,160.58289300841125
69.41001892089844,2.2849838733673096,0.22849838733673095,4664.615234375,160.93167174734808
69.54002380371094,2.2893173694610596,0.22893173694610597,4674.689453125,161.27923757722368
69.67002868652344,2.2936508655548096,0.22936508655548096,4684.830078125,161.62909445754826
69.80998229980469,2.2983505725860596,0.22983505725860595,4694.986328125,161.97949040856673
69.94999694824219,2.3029892444610596,0.23029892444610595,4705.107421875,162.32867345052395
70.08000183105469,2.3073227405548096,0.23073227405548097,4715.279296875,162.67960847223628
70.22001647949219,2.3119614124298096,0.23119614124298096,4726.083984375,163.05237585705055
70.35002136230469,2.3162949085235596,0.23162949085235596,4736.318359375,163.40546716153835
70.49003601074219,2.3209946155548096,0.23209946155548095,4746.724609375,163.7644882436588
70.61997985839844,2.3253281116485596,0.23253281116485597,4757.052734375,164.1208139723099
70.74998474121094,2.3296616077423096,0.23296616077423096,4767.146484375,164.46905364055286
70.87998962402344,2.3339951038360596,0.23339951038360596,4777.521484375,164.82699658128556
71.02000427246094,2.3386337757110596,0.23386337757110595,4788.138671875,165.1932951177733
71.16001892089844,2.3433334827423096,0.23433334827423097,4798.814453125,165.56161516936308
71.29002380371094,2.3476669788360596,0.23476669788360596,4809.490234375,165.92993522095287
71.43003845214844,2.3523056507110596,0.23523056507110596,4820.025390625,166.2934036362978
71.55998229980469,2.3566391468048096,0.23566391468048095,4830.087890625,166.64056516315298
71.68998718261719,2.3609726428985596,0.23609726428985595,4840.732421875,167.00780707335502
71.81999206542969,2.3653671741485596,0.23653671741485596,4851.392578125,167.37558805425093
71.96000671386719,2.3700058460235596,0.23700058460235596,4861.564453125,167.72652307596326
72.09001159667969,2.3743393421173096,0.23743393421173095,4871.591796875,168.07247169375725
72.23001861572266,2.3789780139923096,0.23789780139923095,4882.31884765625,168.4425605710613
72.36002349853516,2.3833115100860596,0.23833115100860597,4892.52197265625,168.7945737341614
72.49002838134766,2.3876450061798096,0.23876450061798096,4902.86572265625,169.15143853350634
72.62003326416016,2.3919785022735596,0.23919785022735596,4912.93994140625,169.49900436338197
72.75003814697266,2.3963119983673096,0.23963119983673095,4922.93994140625,169.84400960746166
72.87003326416016,2.4003403186798096,0.24003403186798095,4933.14306640625,170.19602277056174
73.00003814697266,2.4046738147735596,0.24046738147735597,4943.51806640625,170.55396571129444
73.1299819946289,2.4090073108673096,0.24090073108673096,4954.24072265625,170.92390297496587
73.2599868774414,2.4133408069610596,0.24133408069610596,4964.39697265625,171.2742989259843
73.3899917602539,2.4176743030548096,0.24176743030548095,4974.61572265625,171.62685115977825
73.5199966430664,2.4220077991485596,0.24220077991485595,4985.19775390625,171.9919367872048
73.6500015258789,2.4263412952423096,0.24263412952423097,4995.76416015625,172.35648334393747
73.7800064086914,2.4306747913360596,0.24306747913360596,5006.15869140625,172.7151001230375
73.9000015258789,2.4346420764923096,0.24346420764923096,5016.17041015625,173.06050967013763
74.0400161743164,2.4393417835235596,0.24393417835235595,5026.56103515625,173.4189916815642
74.1700210571289,2.4436142444610596,0.24436142444610595,5036.71728515625,173.76938763258266
74.3000259399414,2.4480087757110596,0.24480087757110597,5047.45947265625,174.1399987346214
74.4300308227539,2.4523422718048096,0.24523422718048096,5057.96337890625,174.50238900857858
74.5600357055664,2.4566757678985596,0.24566757678985596,5068.38525390625,174.8619491613929
74.6900405883789,2.4610092639923096,0.24610092639923095,5078.76416015625,175.22002686979906
74.81998443603516,2.4653427600860596,0.24653427600860595,5088.97900390625,175.57244433591956
74.94998931884766,2.4696762561798096,0.24696762561798097,5099.68994140625,175.94197729657054
75.09000396728516,2.4743149280548096,0.24743149280548096,5110.39697265625,176.31137548954808
75.20999908447266,2.4783432483673096,0.24783432483673096,5120.50634765625,176.6601542284849
75.34000396728516,2.4826767444610596,0.24826767444610595,5130.96337890625,177.02092729036045
75.47000885009766,2.4869492053985596,0.24869492053985595,5141.60791015625,177.3881692005625
75.61002349853516,2.4916489124298096,0.24916489124298097,5152.53369140625,177.76511438325426
75.74002838134766,2.4959824085235596,0.24959824085235596,5162.58056640625,178.11173683941558
75.86002349853516,2.5000107288360596,0.25000107288360596,5172.92822265625,178.468736406434
75.99002838134766,2.5043442249298096,0.250434422492981,5183.36572265625,178.8288356299422
76.1299819946289,2.5089828968048096,0.25089828968048095,5193.61572265625,179.18246600512393
76.25003814697266,2.5129501819610596,0.25129501819610595,5203.61572265625,179.52747124920361
76.3799819946289,2.5173447132110596,0.25173447132110593,5214.24462890625,179.8941740887118
76.5099868774414,2.5216782093048096,0.25216782093048096,5224.40087890625,180.24457003973023
76.6399917602539,2.5260117053985596,0.252601170539856,5234.93212890625,180.6079036874017
76.7800064086914,2.5306503772735596,0.25306503772735595,5245.61181640625,180.97635850666495
76.9100112915039,2.5349838733673096,0.25349838733673097,5256.25634765625,181.34360041686696
77.0300064086914,2.5390121936798096,0.25390121936798093,5266.28369140625,181.68954903466096
77.1600112915039,2.5432846546173096,0.25432846546173093,5276.34619140625,182.03671056151617
77.27999877929688,2.5473129749298096,0.25473129749298096,5286.37353515625,182.38265917931017
77.41000366210938,2.5516464710235596,0.255164647102356,5297.20947265625,182.75650470551216
77.54000854492188,2.5559799671173096,0.25559799671173095,5307.47509765625,183.11067415138774
77.66000366210938,2.5600082874298096,0.25600082874298097,5317.48681640625,183.45608369848784
77.79000854492188,2.5643417835235596,0.25643417835235593,5328.05322265625,183.82063025522052
77.91000366210938,2.5683090686798096,0.25683090686798093,5338.49462890625,184.1808642464022
78.02999877929688,2.5723373889923096,0.25723373889923096,5348.74462890625,184.5344946215839
78.16000366210938,2.5766708850860596,0.257667088508606,5359.07275390625,184.89082035023495
78.29000854492188,2.5810043811798096,0.25810043811798095,5369.48291015625,185.24997620002887
78.41000366210938,2.5849716663360596,0.25849716663360595,5379.74853515625,185.60414564590445
78.54000854492188,2.5893051624298096,0.25893051624298097,5389.77587890625,185.95009426369845
78.66000366210938,2.5933334827423096,0.25933334827423093,5400.13916015625,186.30763290141073
78.79000854492188,2.5976669788360596,0.25976669788360596,5410.78369140625,186.67487481161277
78.92001342773438,2.6020004749298096,0.260200047492981,5421.44384765625,187.0426557925087
79.05001831054688,2.6063339710235596,0.26063339710235595,5432.20166015625,187.4138059652413
79.17001342773438,2.6103012561798096,0.26103012561798095,5442.52978515625,187.77013169389238
79.30001831054688,2.6146347522735596,0.26146347522735597,5453.11181640625,188.13521732131892
79.42001342773438,2.6186630725860596,0.26186630725860593,5463.15869140625,188.48183977748025
79.55001831054688,2.6229965686798096,0.26229965686798096,5473.91259765625,188.8528551825394
79.67001342773438,2.6269638538360596,0.26269638538360596,5484.24072265625,189.2091809111905
79.79000854492188,2.6309921741485596,0.263099217414856,5494.31884765625,189.55688150873956
79.91000366210938,2.6349594593048096,0.263495945930481,5504.70947265625,189.91536352016615
80.04000854492188,2.6393539905548096,0.26393539905548097,5515.43603515625,190.28543555151103
80.17001342773438,2.6436874866485596,0.26436874866485593,5525.55712890625,190.63461859346825
80.30001831054688,2.6479599475860596,0.26479599475860593,5536.07666015625,190.9975479381193
80.43002319335938,2.6522934436798096,0.26522934436798096,5546.89697265625,191.3708543936274
80.56002807617188,2.6566269397735596,0.265662693977356,5557.52587890625,191.7375572331356
80.69003295898438,2.6609604358673096,0.26609604358673095,5568.25244140625,192.10762926448047
80.81002807617188,2.6649887561798096,0.26649887561798097,5578.83447265625,192.472714891907
80.94003295898438,2.6693222522735596,0.26693222522735593,5589.54150390625,192.84211308488452
81.07003784179688,2.6736557483673096,0.26736557483673096,5599.90478515625,193.19965172259683
81.20004272460938,2.6779892444610596,0.267798924446106,5610.72509765625,193.57295817810495
81.32003784179688,2.6819565296173096,0.268195652961731,5621.19384765625,193.93413554300088
81.44003295898438,2.6859848499298096,0.26859848499298095,5631.33447265625,194.2839924233255
81.57998657226562,2.6906845569610596,0.26906845569610593,5641.69384765625,194.6413962933643
81.70004272460938,2.6946518421173096,0.26946518421173093,5651.72509765625,194.98747967883176
81.82003784179688,2.6986801624298096,0.26986801624298096,5662.27587890625,195.35148716487055
81.95004272460938,2.7030136585235596,0.270301365852356,5672.90478515625,195.7181900043787
82.07998657226562,2.7073471546173096,0.27073471546173095,5683.70947265625,196.09095738919297
82.20004272460938,2.7113754749298096,0.27113754749298097,5693.75244140625,196.43744507768082
82.33003234863281,2.7156479358673096,0.27156479358673097,5704.08203125,196.79382134420945
82.46003723144531,2.7199814319610596,0.27199814319610593,5714.6640625,197.158906971636
82.58003234863281,2.7240097522735596,0.27240097522735596,5724.7421875,197.50660756918506
82.70002746582031,2.7279770374298096,0.27279770374298096,5734.83203125,197.85471246975456
82.82002258300781,2.7320053577423096,0.273200535774231,5745.2890625,198.2154855316301
82.94001770019531,2.7359726428985596,0.273597264289856,5755.33203125,198.56197322011795
83.06001281738281,2.7400009632110596,0.27400009632110595,5765.41015625,198.90967381766706
83.19001770019531,2.7443344593048096,0.27443344593048097,5775.9609375,199.27368130370584
83.31001281738281,2.7483017444610596,0.27483017444610597,5786.03515625,199.62124713358145
83.44001770019531,2.7526352405548096,0.27526352405548093,5796.4765625,199.98148112476312
83.56001281738281,2.7566635608673096,0.27566635608673096,5806.58203125,200.33012509602648
83.68000793457031,2.7606308460235596,0.27606308460235596,5816.69140625,200.6789038349633
83.80000305175781,2.7646591663360596,0.276465916633606,5827.57421875,201.05436657324694
83.93000793457031,2.7689926624298096,0.27689926624298095,5837.99609375,201.41392672606125
84.05000305175781,2.7729599475860596,0.27729599475860595,5848.18359375,201.76540081846744
84.18000793457031,2.7773544788360596,0.27773544788360593,5858.671875,202.12725202173075
84.30000305175781,2.7813217639923096,0.27813217639923093,5869.03125,202.48465589176956
84.43000793457031,2.7856552600860596,0.27856552600860596,5879.44140625,202.84381174156348
84.55000305175781,2.7896225452423096,0.27896225452423096,5890.0859375,203.21105365176552
84.66999816894531,2.7936508655548096,0.279365086555481,5900.49609375,203.57020950155945
84.78999328613281,2.7976791858673096,0.27976791858673095,5910.71484375,203.9227617353534
84.90998840332031,2.8016464710235596,0.28016464710235595,5920.8671875,204.2730229186984
85.02998352050781,2.8056747913360596,0.28056747913360597,5931.19921875,204.62948341502292
85.14997863769531,2.8096420764923096,0.28096420764923097,5941.3671875,204.98028366906178
85.27003479003906,2.8136703968048096,0.28136703968048093,5951.74609375,205.33836137746795
85.40998840332031,2.8183090686798096,0.28183090686798096,5962.59765625,205.71274597436383
85.52003479003906,2.8219711780548096,0.28219711780548096,5972.609375,206.05815552146393
85.64997863769531,2.8263657093048096,0.28263657093048095,5983.25390625,206.42539743166597
85.77998352050781,2.8306381702423096,0.28306381702423095,5993.98046875,206.79546946301085
85.90998840332031,2.8349716663360596,0.28349716663360597,6004.23046875,207.14909983819254
86.02998352050781,2.8389999866485596,0.28389999866485593,6014.57421875,207.50596463753752
86.14997863769531,2.8429672718048096,0.28429672718048093,6024.6328125,207.85299139671923
86.27003479003906,2.8469955921173096,0.28469955921173096,6034.99609375,208.21053003443154
86.39997863769531,2.8513290882110596,0.285132908821106,6045.16796875,208.56146505614387
86.52998352050781,2.8556625843048096,0.28556625843048095,6055.984375,208.93463674397853
86.64997863769531,2.8596298694610596,0.28596298694610595,6066.34765625,209.2921753816908
86.77003479003906,2.8636581897735596,0.28636581897735597,6076.53515625,209.64364947409703
86.89002990722656,2.8676254749298096,0.28676254749298097,6086.84765625,209.99943613205423
87.02003479003906,2.8720200061798096,0.28720200061798096,6097.5546875,210.36883432503174
87.14997863769531,2.8762924671173096,0.28762924671173096,6108.02734375,210.73014645760117
87.27003479003906,2.8803207874298096,0.288032078742981,6118.15234375,211.07946426723188
87.40003967285156,2.8846542835235596,0.28846542835235595,6128.75,211.44508896535228
87.52003479003906,2.8886215686798096,0.28886215686798095,6138.953125,211.79710212845237
87.64002990722656,2.8926498889923096,0.28926498889923097,6149.8828125,212.1741820788176
87.77003479003906,2.8969833850860596,0.28969833850860593,6160.2890625,212.53320316093806
87.89002990722656,2.9009506702423096,0.29009506702423093,6170.3671875,212.88090375848714
88.01002502441406,2.9049789905548096,0.29049789905548096,6180.98046875,213.24706752730143
88.13002014160156,2.9090073108673096,0.290900731086731,6191.0078125,213.59301614509542
88.26002502441406,2.9133408069610596,0.29133408069610595,6201.71875,213.96254910574643
88.39002990722656,2.9176743030548096,0.29176743030548097,6212.5390625,214.33585556125453
88.52003479003906,2.9220077991485596,0.29220077991485593,6222.8046875,214.69002500713012
88.64002990722656,2.9259750843048096,0.29259750843048093,6233.43359375,215.0567278466383
88.76002502441406,2.9300034046173096,0.29300034046173096,6244.046875,215.42289161545256
88.89002990722656,2.9343369007110596,0.293433690071106,6254.67578125,215.78959445496073
89.01002502441406,2.9383652210235596,0.29383652210235595,6265.1640625,216.15144565822402
89.14002990722656,2.9426987171173096,0.29426987171173097,6275.68359375,216.51437500287506
89.26002502441406,2.9466660022735596,0.29466660022735597,6285.90234375,216.866927236669
89.38002014160156,2.9506332874298096,0.29506332874298097,6296.29296875,217.2254092480956
89.50001525878906,2.9546616077423096,0.29546616077423093,6306.51171875,217.57796148188953
89.62001037597656,2.9586288928985596,0.29586288928985593,6316.953125,217.9381954730712
89.74000549316406,2.9626572132110596,0.29626572132110596,6327.02734375,218.2857613029468
89.86000061035156,2.9666855335235596,0.296668553352356,6337.21484375,218.63723539535303
89.99000549316406,2.9709579944610596,0.297095799446106,6347.890625,219.00555544694282
90.11000061035156,2.9749863147735596,0.29749863147735595,6358.37890625,219.3674066502061
90.24000549316406,2.9793198108673096,0.29793198108673097,6368.70703125,219.72373237885716
90.36000061035156,2.9833481311798096,0.29833481311798093,6378.73828125,220.06981576432463
90.47999572753906,2.9873154163360596,0.29873154163360593,6388.8125,220.41738159420024
90.61000061035156,2.9916489124298096,0.29916489124298096,6399.44140625,220.78408443370841
90.72999572753906,2.9956161975860596,0.29956161975860596,6409.44140625,221.12908967778813
90.86000061035156,3.0000107288360596,0.30000107288360595,6420.0859375,221.49633158799014
90.99000549316406,3.0043442249298096,0.30043442249298097,6430.953125,221.8712552555799
91.11000061035156,3.0083115100860596,0.30083115100860597,6441.51953125,222.23580181231256
91.22999572753906,3.0123398303985596,0.30123398303985593,6451.73828125,222.5883540461065
91.36000061035156,3.0166733264923096,0.30166733264923096,6462.03515625,222.94360163336984
91.47999572753906,3.0206406116485596,0.30206406116485596,6472.22265625,223.29507572577606
91.59999084472656,3.0246689319610596,0.302466893196106,6482.8203125,223.66070042389646
91.72004699707031,3.0286362171173096,0.302863621711731,6492.9765625,224.0110963749149
91.84004211425781,3.0326645374298096,0.30326645374298095,6503.4140625,224.3711955984231
91.97004699707031,3.0369980335235596,0.30369980335235597,6514.078125,224.7391113469925
92.09999084472656,3.0413315296173096,0.30413315296173093,6524.83203125,225.11012675205166
92.23004150390625,3.0456650257110596,0.30456650257110596,6535.5283203125,225.47915433392714
92.35003662109375,3.0496323108673096,0.30496323108673096,6545.7119140625,225.8304936586599
92.47003173828125,3.0536606311798096,0.305366063117981,6556.2783203125,226.19504021539254
92.59002685546875,3.0576889514923096,0.30576889514923095,6566.5283203125,226.54867059057423
92.72003173828125,3.0619614124298096,0.30619614124298095,6577.2236328125,226.91766448053136
92.84002685546875,3.0659897327423096,0.30659897327423097,6587.5048828125,227.27237299710083
92.96002197265625,3.0700180530548096,0.30700180530548093,6597.7392578125,227.62546430158864
93.09002685546875,3.0742905139923096,0.30742905139923093,6608.3056640625,227.9900108583213
93.21002197265625,3.0783188343048096,0.30783188343048096,6619.1416015625,228.3638563845233
93.33001708984375,3.0822861194610596,0.30822861194610596,6629.8642578125,228.7337936481947
93.45001220703125,3.0863144397735596,0.308631443977356,6640.2431640625,229.09187135660088
93.57000732421875,3.0903427600860596,0.30903427600860595,6650.3017578125,229.43889811578262
93.69000244140625,3.0943100452423096,0.30943100452423095,6660.8056640625,229.8012883897398
93.80999755859375,3.0983383655548096,0.30983383655548097,6671.4345703125,230.16799122924795
93.92999267578125,3.1023666858673096,0.31023666858673093,6681.6220703125,230.51946532165417
94.05999755859375,3.1066391468048096,0.31066391468048093,6692.0283203125,230.87848640377462
94.19000244140625,3.1109726428985596,0.31109726428985596,6702.7080078125,231.24694122303785
94.29998779296875,3.1146957874298096,0.311469578742981,6712.7197265625,231.59235077013798
94.42999267578125,3.1189682483673096,0.311896824836731,6723.4462890625,231.96242280148286
94.54998779296875,3.1229965686798096,0.31229965686798095,6733.7275390625,232.3171313180523
94.66998291015625,3.1270248889923096,0.31270248889923097,6743.7705078125,232.66361900654016
94.7900390625,3.1309921741485596,0.31309921741485597,6753.9892578125,233.01617124033413
94.91998291015625,3.1353256702423096,0.31353256702423093,6764.3330078125,233.37303603967908
95.04998779296875,3.1396591663360596,0.31396591663360596,6775.1689453125,233.74688156588107
95.17999267578125,3.1439926624298096,0.314399266242981,6785.6728515625,234.10927183983824
95.2900390625,3.1476547718048096,0.314765477180481,6795.8291015625,234.45966779085668
95.41998291015625,3.1519882678985596,0.31519882678985595,6805.8408203125,234.8050773379568
95.5400390625,3.1560165882110596,0.31560165882110597,6816.3291015625,235.1669285412201
95.66998291015625,3.1603500843048096,0.31603500843048093,6826.4853515625,235.51732449223854
95.7900390625,3.1643173694610596,0.31643173694610593,6836.8134765625,235.87365022088963
95.91998291015625,3.1686508655548096,0.31686508655548096,6847.3017578125,236.23550142415291
96.0400390625,3.1726791858673096,0.317267918586731,6857.4228515625,236.58468446611016
96.16998291015625,3.1769516468048096,0.317695164680481,6867.6728515625,236.93831484129186
96.2900390625,3.1809799671173096,0.31809799671173095,6877.8603515625,237.28978893369805
96.4100341796875,3.1850082874298096,0.31850082874298097,6888.2041015625,237.646653733043
96.5400390625,3.1893417835235596,0.31893417835235593,6898.6767578125,238.00796586561242
96.6600341796875,3.1933090686798096,0.31933090686798093,6908.8017578125,238.35728367524314
96.780029296875,3.1973373889923096,0.31973373889923096,6918.8916015625,238.7053885758126
96.9100341796875,3.2016708850860596,0.320167088508606,6929.5712890625,239.07384339507587
97.030029296875,3.2056381702423096,0.320563817024231,6939.8212890625,239.42747377025756
97.1500244140625,3.2096664905548096,0.32096664905548095,6949.9267578125,239.77611774152095
97.27000427246094,3.2136337757110596,0.32136337757110595,6960.51171875,240.14130444470257
97.38999938964844,3.2176620960235596,0.32176620960235597,6970.6484375,240.49102655735368
97.50999450683594,3.2216293811798096,0.32216293811798097,6980.7421875,240.83926622559665
