ae_time_s,rms,energy,cumulative_energy,cumulative_rms
142.9342405,0.0318,2.0,20046.0,23.6115999999999
142.9399635,0.032,6.0,20052.0,23.6435999999999
142.9463405,0.032,23.0,20075.0,23.6755999999999
142.9526325,0.032,26.0,20101.0,23.7075999999999
142.9586515,0.0322,19.0,20120.0,23.7397999999999
142.9637127,0.0322,24.0,20144.0,23.7719999999999
142.9688437,0.0326,0.0,20144.0,23.804599999999898
142.973748,0.0326,5.0,20149.0,23.837199999999896
142.979064,0.0324,16.0,20165.0,23.869599999999895
142.984194,0.0324,0.0,20165.0,23.901999999999894
142.9893028,0.0324,2.0,20167.0,23.934399999999894
142.9977787,0.0326,4.0,20171.0,23.966999999999892
143.0058455,0.032,22.0,20193.0,23.998999999999892
143.0106278,0.032,68.0,20261.0,24.030999999999892
143.0170315,0.0324,0.0,20261.0,24.06339999999989
143.0241358,0.0324,6.0,20267.0,24.09579999999989
143.030681,0.0324,1.0,20268.0,24.12819999999989
143.0365525,0.032,1.0,20269.0,24.16019999999989
143.0411932,0.032,39.0,20308.0,24.19219999999989
143.0473325,0.04,2241.0,22549.0,24.23219999999989
143.0631245,0.04,0.0,22549.0,24.272199999999888
143.070382,0.0538,3.0,22552.0,24.325999999999887
143.0788913,0.0538,0.0,22552.0,24.379799999999886
143.0904445,0.0536,0.0,22552.0,24.433399999999885
143.100503,0.0536,3.0,22555.0,24.486999999999885
143.1104775,0.0528,0.0,22555.0,24.539799999999886
143.1151968,0.0528,2.0,22557.0,24.592599999999887
143.1212332,0.0528,0.0,22557.0,24.64539999999989
143.129317,0.0528,1.0,22558.0,24.69819999999989
143.1411795,0.0528,11.0,22569.0,24.75099999999989
143.1555285,0.0528,7.0,22576.0,24.803799999999892
143.1623528,0.0528,0.0,22576.0,24.856599999999894
143.1690933,0.0528,0.0,22576.0,24.909399999999895
143.1755695,0.0528,1.0,22577.0,24.962199999999896
143.1852517,0.0528,14.0,22591.0,25.014999999999898
143.1904452,0.0528,2.0,22593.0,25.0677999999999
143.1962228,0.0526,7.0,22600.0,25.1203999999999
143.2020582,0.0526,4.0,22604.0,25.172999999999902
143.2076265,0.0528,16.0,22620.0,25.225799999999904
143.2143065,0.0528,2.0,22622.0,25.278599999999905
143.218995,0.0528,8.0,22630.0,25.331399999999906
143.2240833,0.0522,4.0,22634.0,25.383599999999905
143.2288343,0.0522,0.0,22634.0,25.435799999999904
143.2345575,0.0522,0.0,22634.0,25.487999999999904
143.240277,0.0522,0.0,22634.0,25.540199999999903
143.245402,0.0522,1.0,22635.0,25.592399999999902
143.2515352,0.0522,37.0,22672.0,25.6445999999999
143.2605453,0.0524,4.0,22676.0,25.6969999999999
143.2652083,0.0524,4.0,22680.0,25.7493999999999
143.2728552,0.0524,8.0,22688.0,25.801799999999897
143.281474,0.0524,0.0,22688.0,25.854199999999896
143.2866487,0.0524,5.0,22693.0,25.906599999999894
143.297193,0.0522,1.0,22694.0,25.958799999999894
143.3041877,0.0522,484.0,23178.0,26.010999999999893
143.3110825,0.0522,1.0,23179.0,26.063199999999892
143.3167292,0.061,5.0,23184.0,26.12419999999989
143.3218692,0.061,7.0,23191.0,26.18519999999989
143.3282857,0.061,10.0,23201.0,26.24619999999989
143.3337727,0.061,8.0,23209.0,26.30719999999989
143.3385225,0.061,327.0,23536.0,26.36819999999989
143.348406,0.0642,3.0,23539.0,26.43239999999989
143.353852,0.0642,0.0,23539.0,26.49659999999989
143.359905,0.0642,695.0,24234.0,26.56079999999989
143.3654655,0.085,17.0,24251.0,26.64579999999989
143.3712015,0.0848,19.0,24270.0,26.730599999999892
143.3766727,0.0848,143.0,24413.0,26.815399999999894
143.3865015,0.085,65.0,24478.0,26.900399999999895
143.3939003,0.0844,66.0,24544.0,26.984799999999893
143.4001828,0.0844,2.0,24546.0,27.069199999999892
143.4063345,0.0846,1.0,24547.0,27.15379999999989
143.4115007,0.0846,22.0,24569.0,27.23839999999989
143.416597,0.0846,0.0,24569.0,27.322999999999887
143.4215955,0.0846,5.0,24574.0,27.407599999999885
143.4265407,0.0846,1.0,24575.0,27.492199999999883
143.4343785,0.0846,16.0,24591.0,27.57679999999988
143.441021,0.0846,0.0,24591.0,27.66139999999988
143.445624,0.0846,6.0,24597.0,27.745999999999878
143.4515225,0.0846,10.0,24607.0,27.830599999999876
143.4594677,0.0846,0.0,24607.0,27.915199999999874
143.466082,0.0844,8.0,24615.0,27.999599999999873
143.4710082,0.0844,210.0,24825.0,28.08399999999987
143.4810592,0.0846,162.0,24987.0,28.16859999999987
143.487682,0.0846,6.0,24993.0,28.253199999999868
143.4924123,0.0854,1.0,24994.0,28.338599999999868
143.4973697,0.0854,15.0,25009.0,28.423999999999868
143.502711,0.0856,26.0,25035.0,28.509599999999867
143.509421,0.0856,4.0,25039.0,28.595199999999867
143.5152885,0.0856,10.0,25049.0,28.680799999999866
143.5211692,0.0856,7.0,25056.0,28.766399999999866
143.526469,0.0856,12.0,25068.0,28.851999999999865
143.5322538,0.086,2.0,25070.0,28.937999999999864
143.5370527,0.0858,80.0,25150.0,29.023799999999863
143.5458077,0.0858,15.0,25165.0,29.109599999999862
143.5509442,0.0804,25.0,25190.0,29.189999999999863
143.5561662,0.0752,536.0,25726.0,29.26519999999986
143.5673562,0.0752,0.0,25726.0,29.34039999999986
143.5725315,0.0754,22.0,25748.0,29.41579999999986
143.577645,0.076,22.0,25770.0,29.49179999999986
143.584231,0.076,19.0,25789.0,29.56779999999986
143.5900495,0.076,7.0,25796.0,29.64379999999986
143.595429,0.076,56.0,25852.0,29.71979999999986
143.6015173,0.0788,65.0,25917.0,29.798599999999862
143.6089713,0.0788,18.0,25935.0,29.877399999999863
143.6140568,0.0788,82.0,26017.0,29.956199999999864
143.6195835,0.079,42.0,26059.0,30.035199999999865
143.6252862,0.079,6.0,26065.0,30.114199999999865
143.6305072,0.0792,237.0,26302.0,30.193399999999865
143.6372243,0.0802,412.0,26714.0,30.273599999999867
143.64706,0.0802,13.0,26727.0,30.353799999999868
143.6527503,0.081,18.0,26745.0,30.434799999999868
143.6580275,0.081,3.0,26748.0,30.515799999999867
143.6637072,0.081,1.0,26749.0,30.596799999999867
143.6684068,0.081,35.0,26784.0,30.677799999999866
143.675856,0.081,9.0,26793.0,30.758799999999866
143.6809693,0.081,328.0,27121.0,30.839799999999865
143.6908737,0.0816,62.0,27183.0,30.921399999999867
143.6967533,0.0816,43.0,27226.0,31.00299999999987
143.7021745,0.082,0.0,27226.0,31.08499999999987
143.7069175,0.082,37.0,27263.0,31.16699999999987
143.7117532,0.082,28.0,27291.0,31.24899999999987
143.7168957,0.0822,618.0,27909.0,31.33119999999987
143.724875,0.0822,20.0,27929.0,31.41339999999987
143.7306322,0.0914,1.0,27930.0,31.50479999999987
143.7355305,0.0914,18.0,27948.0,31.59619999999987
143.743005,0.0914,13.0,27961.0,31.687599999999872
143.7498837,0.0914,39.0,28000.0,31.778999999999872
143.7559032,0.0914,18.0,28018.0,31.870399999999872
143.7623938,0.0914,0.0,28018.0,31.961799999999872
143.7674135,0.0914,0.0,28018.0,32.05319999999987
143.772245,0.0914,5.0,28023.0,32.14459999999987
143.777213,0.0914,1.0,28024.0,32.23599999999987
143.78229,0.0914,3.0,28027.0,32.32739999999987
143.7879365,0.0922,16.0,28043.0,32.41959999999987
143.7937475,0.0922,1.0,28044.0,32.511799999999866
143.7984933,0.0922,1.0,28045.0,32.603999999999864
143.8072835,0.0866,30.0,28075.0,32.69059999999986
143.8150027,0.0866,0.0,28075.0,32.77719999999986
143.8211265,0.0866,4.0,28079.0,32.863799999999856
143.826544,0.0866,9.0,28088.0,32.95039999999985
143.8318537,0.0866,9.0,28097.0,33.03699999999985
143.842063,0.0844,2.0,28099.0,33.12139999999985
143.846861,0.0844,9.0,28108.0,33.205799999999854
143.8526648,0.0844,59.0,28167.0,33.29019999999986
143.8582885,0.0634,7.0,28174.0,33.35359999999986
143.8632688,0.0634,57.0,28231.0,33.41699999999986
143.870745,0.0636,3.0,28234.0,33.48059999999986
143.8766338,0.0634,10.0,28244.0,33.54399999999986
143.881951,0.0634,6.0,28250.0,33.60739999999986
143.89099,0.0628,16.0,28266.0,33.670199999999866
143.8965238,0.0624,129.0,28395.0,33.73259999999986
143.90242,0.0624,9.0,28404.0,33.79499999999986
143.908234,0.0634,43.0,28447.0,33.85839999999986
143.9137113,0.0634,34.0,28481.0,33.92179999999986
143.9215345,0.0634,4.0,28485.0,33.985199999999864
143.926727,0.0634,21.0,28506.0,34.048599999999865
143.9341355,0.0634,1.0,28507.0,34.11199999999987
143.9393635,0.0636,36.0,28543.0,34.17559999999987
143.9464425,0.0636,7.0,28550.0,34.23919999999987
143.951457,0.0636,5.0,28555.0,34.30279999999987
143.959959,0.0636,1.0,28556.0,34.36639999999987
143.9663858,0.0636,0.0,28556.0,34.42999999999987
143.9712503,0.0636,4.0,28560.0,34.49359999999987
143.9764138,0.0632,0.0,28560.0,34.556799999999875
143.9877465,0.062,48.0,28608.0,34.61879999999987
143.9963315,0.062,9.0,28617.0,34.68079999999987
144.0052622,0.0618,0.0,28617.0,34.74259999999987
144.0114358,0.0618,0.0,28617.0,34.804399999999866
144.023201,0.0618,8.0,28625.0,34.866199999999864
144.0279227,0.0612,2.0,28627.0,34.927399999999864
144.0342643,0.073,551.0,29178.0,35.000399999999864
144.0425068,0.073,2.0,29180.0,35.073399999999864
144.0482732,0.0728,2.0,29182.0,35.146199999999865
144.056257,0.0692,7.0,29189.0,35.21539999999987
144.0653057,0.0692,6.0,29195.0,35.28459999999987
144.0739603,0.0692,3.0,29198.0,35.35379999999987
144.079308,0.0684,0.0,29198.0,35.42219999999987
144.0839425,0.0684,4.0,29202.0,35.490599999999866
144.0905075,0.0684,245.0,29447.0,35.55899999999986
144.0982535,0.068,5.0,29452.0,35.62699999999986
144.1029655,0.068,0.0,29452.0,35.69499999999986
144.1082005,0.068,0.0,29452.0,35.762999999999856
144.115474,0.0678,7.0,29459.0,35.830799999999854
144.1211197,0.0678,1.0,29460.0,35.89859999999985
144.1261555,0.0676,41.0,29501.0,35.96619999999985
144.1311223,0.0676,9.0,29510.0,36.03379999999985
144.13668,0.0666,1.0,29511.0,36.10039999999985
144.141931,0.0666,3.0,29514.0,36.16699999999985
144.147398,0.0656,32.0,29546.0,36.232599999999856
144.1524315,0.0656,1.0,29547.0,36.29819999999986
144.1614298,0.0658,0.0,29547.0,36.36399999999986
144.1704707,0.0656,1.0,29548.0,36.429599999999866
144.1770093,0.0656,58.0,29606.0,36.49519999999987
144.1838097,0.0652,22.0,29628.0,36.560399999999866
144.1899778,0.0652,0.0,29628.0,36.625599999999864
144.197732,0.0648,19.0,29647.0,36.69039999999986
144.203043,0.065,4.0,29651.0,36.75539999999986
144.208713,0.065,636.0,30287.0,36.82039999999986
144.217067,0.0788,4.0,30291.0,36.89919999999986
144.2233965,0.0678,24.0,30315.0,36.96699999999986
144.2311155,0.0678,3.0,30318.0,37.034799999999855
144.237271,0.0684,0.0,30318.0,37.10319999999985
144.2471242,0.0682,28.0,30346.0,37.17139999999985
144.2541665,0.0682,8.0,30354.0,37.23959999999985
144.2625958,0.0682,6.0,30360.0,37.307799999999844
144.2687095,0.0682,5.0,30365.0,37.37599999999984
144.275963,0.0682,20.0,30385.0,37.44419999999984
144.2816785,0.0682,10.0,30395.0,37.512399999999836
144.2866372,0.0672,4.0,30399.0,37.579599999999836
144.2938515,0.0672,0.0,30399.0,37.646799999999836
144.298452,0.0672,5.0,30404.0,37.713999999999835
144.3044938,0.0672,2.0,30406.0,37.781199999999835
144.3092673,0.0672,9.0,30415.0,37.848399999999835
144.3145432,0.0676,0.0,30415.0,37.91599999999983
144.3197725,0.0676,1.0,30416.0,37.98359999999983
144.3259743,0.0676,45.0,30461.0,38.05119999999983
144.3310063,0.0676,3.0,30464.0,38.11879999999983
144.336959,0.0678,4.0,30468.0,38.18659999999983
144.3423567,0.0678,2.0,30470.0,38.254399999999826
144.348357,0.0678,4.0,30474.0,38.322199999999825
144.3564182,0.0676,0.0,30474.0,38.38979999999982
144.3627095,0.0672,6.0,30480.0,38.45699999999982
144.3681257,0.0672,192.0,30672.0,38.52419999999982
144.3759915,0.0678,16.0,30688.0,38.59199999999982
144.3815332,0.068,21.0,30709.0,38.65999999999982
144.388502,0.068,11.0,30720.0,38.72799999999982
144.3979347,0.068,0.0,30720.0,38.795999999999815
144.4032555,0.067,6.0,30726.0,38.862999999999815
144.409075,0.067,20.0,30746.0,38.929999999999815
144.41929,0.067,579.0,31325.0,38.996999999999815
144.4280755,0.078,0.0,31325.0,39.07499999999982
144.4344025,0.078,2.0,31327.0,39.15299999999982
144.4400265,0.078,7.0,31334.0,39.230999999999824
144.446958,0.078,1.0,31335.0,39.30899999999983
144.4564385,0.078,7.0,31342.0,39.38699999999983
144.4652227,0.078,4.0,31346.0,39.46499999999983
144.470203,0.078,2.0,31348.0,39.542999999999836
144.4749963,0.078,0.0,31348.0,39.62099999999984
144.4800567,0.078,1.0,31349.0,39.69899999999984
144.486931,0.078,1.0,31350.0,39.776999999999845
144.493259,0.078,6.0,31356.0,39.85499999999985
144.4984715,0.078,8.0,31364.0,39.93299999999985
144.5047025,0.078,1.0,31365.0,40.010999999999854
144.5093333,0.078,8.0,31373.0,40.08899999999986
144.5200315,0.078,0.0,31373.0,40.16699999999986
144.5255518,0.078,11.0,31384.0,40.24499999999986
144.530372,0.067,4.0,31388.0,40.31199999999986
144.5379705,0.067,42.0,31430.0,40.37899999999986
144.545045,0.067,2.0,31432.0,40.44599999999986
144.5500232,0.067,1.0,31433.0,40.51299999999986
144.5571937,0.067,1.0,31434.0,40.57999999999986
144.5623002,0.067,7.0,31441.0,40.64699999999986
144.5698912,0.067,5.0,31446.0,40.713999999999864
144.578235,0.067,1.0,31447.0,40.780999999999864
144.5844767,0.067,1.0,31448.0,40.847999999999864
144.5896105,0.0644,11.0,31459.0,40.91239999999986
144.59552,0.0644,1.0,31460.0,40.97679999999986
144.6011913,0.0644,13.0,31473.0,41.04119999999986
144.6061952,0.0644,20.0,31493.0,41.10559999999986
144.6138955,0.0644,4.0,31497.0,41.16999999999986
144.6203165,0.0644,8.0,31505.0,41.23439999999986
144.6320845,0.0644,0.0,31505.0,41.29879999999986
144.6429863,0.0644,1.0,31506.0,41.36319999999986
144.6477332,0.0644,0.0,31506.0,41.427599999999856
144.6543762,0.0642,4.0,31510.0,41.491799999999856
144.659144,0.0642,0.0,31510.0,41.555999999999855
144.665762,0.0642,18.0,31528.0,41.620199999999855
144.6797528,0.064,1.0,31529.0,41.684199999999855
144.687493,0.064,21.0,31550.0,41.748199999999855
144.693607,0.064,6.0,31556.0,41.812199999999855
144.6990175,0.0634,11.0,31567.0,41.87559999999986
144.7057647,0.0634,27.0,31594.0,41.93899999999986
144.714539,0.0452,392.0,31986.0,41.98419999999986
144.7267995,0.0542,0.0,31986.0,42.03839999999986
144.7317352,0.0536,8.0,31994.0,42.091999999999864
144.7365647,0.0536,61.0,32055.0,42.14559999999987
144.7453232,0.0536,2.0,32057.0,42.19919999999987
144.7504475,0.0536,8.0,32065.0,42.25279999999987
144.7592643,0.0536,0.0,32065.0,42.306399999999876
144.764473,0.0536,97.0,32162.0,42.35999999999988
144.7707578,0.0544,0.0,32162.0,42.41439999999988
144.7753897,0.0544,9.0,32171.0,42.46879999999988
144.780641,0.0544,5.0,32176.0,42.52319999999988
144.7858937,0.0544,0.0,32176.0,42.57759999999988
144.791358,0.0542,0.0,32176.0,42.631799999999885
144.7988205,0.0544,74.0,32250.0,42.686199999999886
144.8067793,0.054,0.0,32250.0,42.74019999999989
144.8125453,0.054,0.0,32250.0,42.79419999999989
144.8173523,0.0576,5.0,32255.0,42.85179999999989
144.826566,0.0576,1.0,32256.0,42.90939999999989
144.833966,0.0576,54.0,32310.0,42.96699999999989
144.843864,0.0576,18.0,32328.0,43.02459999999989
144.8492732,0.0576,2.0,32330.0,43.082199999999894
144.853976,0.0576,20.0,32350.0,43.139799999999894
144.859341,0.0576,0.0,32350.0,43.197399999999895
144.8644587,0.0576,6.0,32356.0,43.254999999999896
144.8699018,0.0574,1.0,32357.0,43.3123999999999
144.875724,0.0574,1.0,32358.0,43.3697999999999
144.8818108,0.0572,0.0,32358.0,43.4269999999999
144.8870218,0.0572,77.0,32435.0,43.4841999999999
144.8961083,0.0574,2.0,32437.0,43.5415999999999
144.906039,0.0574,0.0,32437.0,43.598999999999904
144.9132748,0.0574,25.0,32462.0,43.656399999999906
144.9204025,0.041,2.0,32464.0,43.6973999999999
144.9332285,0.041,8.0,32472.0,43.7383999999999
144.9472583,0.041,1.0,32473.0,43.779399999999896
144.954376,0.041,7.0,32480.0,43.82039999999989
144.959639,0.041,0.0,32480.0,43.86139999999989
144.968946,0.0412,7.0,32487.0,43.90259999999989
144.9756065,0.041,13.0,32500.0,43.94359999999989
144.9821527,0.041,37.0,32537.0,43.98459999999989
144.9888333,0.0412,4.0,32541.0,44.02579999999989
144.9953215,0.041,10.0,32551.0,44.06679999999989
145.0005662,0.041,2.0,32553.0,44.107799999999884
145.0067487,0.0408,14.0,32567.0,44.14859999999988
145.021674,0.0408,5.0,32572.0,44.18939999999988
145.03011,0.0408,0.0,32572.0,44.230199999999876
145.0352985,0.0408,5.0,32577.0,44.27099999999987
145.0410078,0.0408,0.0,32577.0,44.31179999999987
145.0462937,0.0408,4.0,32581.0,44.35259999999987
145.054479,0.0408,0.0,32581.0,44.393399999999865
145.0605705,0.0408,0.0,32581.0,44.43419999999986
145.067405,0.0408,7.0,32588.0,44.47499999999986
145.072918,0.0408,6.0,32594.0,44.51579999999986
145.0808557,0.0408,1.0,32595.0,44.556599999999854
145.0864747,0.0408,14.0,32609.0,44.59739999999985
145.091475,0.0408,0.0,32609.0,44.63819999999985
145.0978955,0.0406,1.0,32610.0,44.678799999999846
145.104569,0.0406,26.0,32636.0,44.719399999999844
145.1107105,0.0406,2.0,32638.0,44.75999999999984
145.116821,0.0406,5.0,32643.0,44.80059999999984
145.122075,0.0406,1.0,32644.0,44.84119999999984
145.1285323,0.0406,0.0,32644.0,44.881799999999835
145.1362585,0.0406,0.0,32644.0,44.92239999999983
145.1438655,0.0412,33.0,32677.0,44.963599999999836
145.149845,0.0412,0.0,32677.0,45.00479999999984
145.156656,0.0414,15.0,32692.0,45.04619999999984
145.1621182,0.0414,1.0,32693.0,45.087599999999846
145.1683868,0.0414,2.0,32695.0,45.12899999999985
145.1742995,0.0414,0.0,32695.0,45.17039999999985
145.1824502,0.0414,0.0,32695.0,45.211799999999855
145.1892765,0.0414,2.0,32697.0,45.25319999999986
145.1971108,0.0414,12.0,32709.0,45.29459999999986
145.202965,0.0412,0.0,32709.0,45.335799999999864
145.2083167,0.0412,0.0,32709.0,45.37699999999987
145.213452,0.0282,0.0,32709.0,45.405199999999866
145.2182998,0.0282,1.0,32710.0,45.433399999999864
145.229497,0.0282,25.0,32735.0,45.46159999999986
145.234604,0.028,5.0,32740.0,45.48959999999986
145.2407778,0.028,2.0,32742.0,45.51759999999986
145.2532127,0.028,0.0,32742.0,45.54559999999986
145.2721775,0.0266,5.0,32747.0,45.57219999999986
145.2794197,0.0266,7.0,32754.0,45.59879999999986
145.2876932,0.0266,1.0,32755.0,45.625399999999864
145.3006407,0.0264,15.0,32770.0,45.65179999999987
145.3061045,0.026,2.0,32772.0,45.67779999999987
145.318201,0.0166,0.0,32772.0,45.69439999999987
145.322833,0.0166,6.0,32778.0,45.71099999999986
145.3313573,0.0164,3.0,32781.0,45.72739999999986
145.339548,0.0164,3.0,32784.0,45.74379999999986
145.349347,0.0162,12.0,32796.0,45.759999999999856
145.356021,0.016,9.0,32805.0,45.775999999999854
145.3615557,0.0146,9.0,32814.0,45.790599999999856
145.3694595,0.0146,22.0,32836.0,45.80519999999986
145.3804598,0.019,160.0,32996.0,45.824199999999855
145.3858753,0.019,0.0,32996.0,45.843199999999854
145.391049,0.0186,21.0,33017.0,45.86179999999985
145.3973827,0.0186,1.0,33018.0,45.88039999999985
145.404831,0.0186,0.0,33018.0,45.89899999999985
145.4103903,0.0186,16.0,33034.0,45.91759999999985
145.419866,0.0186,0.0,33034.0,45.93619999999985
145.426736,0.0186,0.0,33034.0,45.95479999999985
145.4413405,0.0186,7.0,33041.0,45.97339999999985
145.464914,0.018,3.0,33044.0,45.99139999999985
145.4742352,0.018,17.0,33061.0,46.00939999999985
145.4822145,0.018,13.0,33074.0,46.02739999999985
145.4883495,0.018,1.0,33075.0,46.04539999999985
145.497339,0.018,1.0,33076.0,46.06339999999985
145.5073027,0.018,2.0,33078.0,46.08139999999985
145.5138478,0.0178,3.0,33081.0,46.099199999999854
145.519332,0.0178,4.0,33085.0,46.116999999999855
145.5248147,0.0178,60.0,33145.0,46.134799999999856
145.5308198,0.0178,5.0,33150.0,46.15259999999986
145.5370008,0.0178,95.0,33245.0,46.17039999999986
145.5437655,0.019,4.0,33249.0,46.18939999999986
145.5486425,0.019,0.0,33249.0,46.208399999999855
145.5591622,0.019,8.0,33257.0,46.227399999999854
145.5679647,0.019,3.0,33260.0,46.24639999999985
145.5734408,0.019,43.0,33303.0,46.26539999999985
145.580119,0.0192,0.0,33303.0,46.28459999999985
145.58475,0.0192,14.0,33317.0,46.303799999999846
145.6085612,0.0192,3.0,33320.0,46.322999999999844
145.614958,0.0192,34.0,33354.0,46.34219999999984
145.6227005,0.0196,8.0,33362.0,46.36179999999984
145.6307105,0.0196,2.0,33364.0,46.381399999999836
145.6439655,0.018,0.0,33364.0,46.39939999999984
145.6509655,0.0176,1.0,33365.0,46.41699999999984
145.6585735,0.0176,0.0,33365.0,46.43459999999984
145.6673838,0.0176,1.0,33366.0,46.45219999999984
145.675118,0.0174,7.0,33373.0,46.46959999999984
145.684389,0.0174,0.0,33373.0,46.486999999999846
145.6933978,0.0174,7.0,33380.0,46.50439999999985
145.7030455,0.0174,1.0,33381.0,46.52179999999985
145.708719,0.0174,2.0,33383.0,46.53919999999985
145.7220667,0.0172,13.0,33396.0,46.556399999999854
145.7271158,0.0172,3.0,33399.0,46.57359999999986
145.733827,0.0172,10.0,33409.0,46.59079999999986
145.7492338,0.0172,0.0,33409.0,46.60799999999986
145.7551715,0.0172,1.0,33410.0,46.625199999999865
145.761907,0.0172,2.0,33412.0,46.64239999999987
145.7763797,0.0174,35.0,33447.0,46.65979999999987
145.7899735,0.0174,3.0,33450.0,46.67719999999987
145.8088635,0.0172,40.0,33490.0,46.694399999999874
145.8254395,0.0176,0.0,33490.0,46.711999999999875
145.8318797,0.0176,0.0,33490.0,46.72959999999988
145.8451397,0.0174,6.0,33496.0,46.74699999999988
145.856982,0.0168,1.0,33497.0,46.76379999999988
145.8651562,0.0168,0.0,33497.0,46.780599999999886
145.8702895,0.0168,2.0,33499.0,46.79739999999989
145.8794407,0.0118,1.0,33500.0,46.80919999999989
145.8840902,0.0118,0.0,33500.0,46.82099999999989
145.8971325,0.0116,6.0,33506.0,46.83259999999989
145.905498,0.0116,3.0,33509.0,46.844199999999894
145.9161032,0.0116,7.0,33516.0,46.855799999999896
145.9372242,0.0114,0.0,33516.0,46.8671999999999
145.9484005,0.0116,0.0,33516.0,46.8787999999999
145.9541818,0.0116,0.0,33516.0,46.8903999999999
145.963738,0.0116,0.0,33516.0,46.9019999999999
145.968556,0.0114,3.0,33519.0,46.9133999999999
145.9757405,0.0112,3.0,33522.0,46.924599999999906
145.9826235,0.0112,6.0,33528.0,46.93579999999991
145.9881957,0.0112,0.0,33528.0,46.94699999999991
145.9930215,0.0112,0.0,33528.0,46.95819999999991
146.0031955,0.0114,0.0,33528.0,46.969599999999915
146.0130593,0.0114,0.0,33528.0,46.980999999999916
146.0177322,0.0114,6.0,33534.0,46.99239999999992
146.0246978,0.011,3.0,33537.0,47.00339999999992
146.030322,0.011,0.0,33537.0,47.014399999999924
146.0352602,0.0086,0.0,33537.0,47.022999999999925
146.0412323,0.0086,0.0,33537.0,47.031599999999926
146.0461832,0.0086,2.0,33539.0,47.04019999999993
146.0523652,0.0086,5.0,33544.0,47.04879999999993
146.0589975,0.0086,7.0,33551.0,47.05739999999993
146.064765,0.0086,0.0,33551.0,47.06599999999993
146.0736195,0.008,19.0,33570.0,47.073999999999934
146.0788783,0.008,3.0,33573.0,47.08199999999994
146.0841625,0.0078,4.0,33577.0,47.08979999999994
146.09124,0.0078,0.0,33577.0,47.09759999999994
146.097631,0.0078,34.0,33611.0,47.105399999999946
146.1049225,0.0084,0.0,33611.0,47.11379999999995
146.1103497,0.0084,0.0,33611.0,47.12219999999995
146.115875,0.0074,0.0,33611.0,47.12959999999995
146.1211365,0.0074,10.0,33621.0,47.136999999999944
146.130829,0.0076,3.0,33624.0,47.14459999999994
146.1366925,0.0076,3.0,33627.0,47.15219999999994
146.143935,0.0094,2.0,33629.0,47.161599999999936
146.148743,0.0094,6.0,33635.0,47.170999999999935
146.1563675,0.0096,1.0,33636.0,47.180599999999934
146.1677152,0.0096,0.0,33636.0,47.19019999999993
146.174503,0.0096,1.0,33637.0,47.19979999999993
146.17937,0.0096,1.0,33638.0,47.20939999999993
146.187225,0.0096,8.0,33646.0,47.21899999999993
146.1978803,0.0096,309.0,33955.0,47.22859999999993
146.2046685,0.028,10.0,33965.0,47.25659999999993
146.2097255,0.028,49.0,34014.0,47.28459999999993
146.216226,0.0288,45.0,34059.0,47.31339999999992
146.2211798,0.0292,173.0,34232.0,47.342599999999926
146.2286415,0.0292,25.0,34257.0,47.37179999999993
146.2348055,0.0298,13.0,34270.0,47.40159999999993
146.2452195,0.03,2.0,34272.0,47.43159999999993
146.2541988,0.03,23.0,34295.0,47.46159999999993
146.259189,0.03,2.0,34297.0,47.491599999999934
146.2638632,0.03,315.0,34612.0,47.521599999999935
146.2711702,0.03,47.0,34659.0,47.55159999999994
146.276436,0.0336,141.0,34800.0,47.585199999999936
146.2832052,0.0346,21.0,34821.0,47.619799999999934
146.2880002,0.0346,29.0,34850.0,47.65439999999993
146.2947245,0.0354,0.0,34850.0,47.689799999999934
146.300532,0.0354,9.0,34859.0,47.72519999999994
146.3063827,0.0354,7.0,34866.0,47.76059999999994
146.311334,0.0354,0.0,34866.0,47.79599999999994
146.3169165,0.0352,1.0,34867.0,47.831199999999946
146.331047,0.0352,0.0,34867.0,47.86639999999995
146.3425065,0.0352,11.0,34878.0,47.90159999999995
146.3637117,0.0352,1.0,34879.0,47.936799999999955
146.3708473,0.0352,3.0,34882.0,47.97199999999996
146.3757955,0.0352,69.0,34951.0,48.00719999999996
146.381102,0.0356,0.0,34951.0,48.042799999999964
146.385773,0.0356,0.0,34951.0,48.07839999999997
146.3969055,0.0356,8.0,34959.0,48.11399999999997
146.4017365,0.0356,2.0,34961.0,48.14959999999997
146.4087907,0.0356,22.0,34983.0,48.18519999999997
146.415923,0.0356,0.0,34983.0,48.220799999999976
146.4259985,0.0356,14.0,34997.0,48.25639999999998
146.4312372,0.0356,6.0,35003.0,48.29199999999998
146.4380435,0.0356,11.0,35014.0,48.32759999999998
146.444937,0.0358,0.0,35014.0,48.363399999999984
146.4508528,0.0358,9.0,35023.0,48.399199999999986
146.4579553,0.0358,10.0,35033.0,48.43499999999999
146.4696315,0.0358,0.0,35033.0,48.47079999999999
146.475522,0.0358,1.0,35034.0,48.50659999999999
146.497113,0.0358,0.0,35034.0,48.542399999999994
146.5066817,0.0358,8.0,35042.0,48.578199999999995
146.534376,0.0358,0.0,35042.0,48.614
146.5411098,0.0358,0.0,35042.0,48.6498
146.5595375,0.0358,1.0,35043.0,48.6856
146.5733247,0.0356,0.0,35043.0,48.7212
146.5785795,0.0356,1.0,35044.0,48.756800000000005
146.583608,0.0356,23.0,35067.0,48.79240000000001
146.5901363,0.036,0.0,35067.0,48.82840000000001
