test_time_s,nominal_displacement_mm,strain_pct,force_n,stress_mpa
52.77999496459961,1.732359528541565,0.1732359528541565,3478.36767578125,110.67816917040186
52.93996810913086,1.737669587135315,0.17376695871353148,3488.87158203125,111.01239292741927
53.10000228881836,1.742979645729065,0.1742979645729065,3499.26220703125,111.34301218873067
53.26998519897461,1.748655915260315,0.17486559152603148,3509.92626953125,111.68233195691867
53.43001937866211,1.754027009010315,0.1754027009010315,3519.95361328125,112.0013919733797
53.58999252319336,1.759337067604065,0.17593370676040648,3530.44189453125,112.33511855857559
53.75002670288086,1.764647126197815,0.1764647126197815,3540.61181640625,112.658715267908
53.90998458862305,1.770018219947815,0.17700182199478148,3551.258056640625,112.99746794948707
54.06000900268555,1.774962067604065,0.1774962067604065,3561.301025390625,113.31702513776962
54.2299919128418,1.780699372291565,0.17806993722915648,3571.867431640625,113.65323758207312
54.38996505737305,1.786009430885315,0.1786009430885315,3582.211181640625,113.98236532791995
54.54999923706055,1.791319489479065,0.1791319489479065,3592.777587890625,114.31857777222345
54.7099723815918,1.796629548072815,0.1796629548072815,3602.886962890625,114.64024794074746
54.8599967956543,1.801695466041565,0.1801695466041565,3612.916259765625,114.95937010368618
55.01996994018555,1.807005524635315,0.1807005524635315,3623.388916015625,115.29259951706055
55.18000411987305,1.812315583229065,0.1812315583229065,3633.717041015625,115.62123009108585
55.3399772644043,1.817686676979065,0.1817686676979065,3644.252197265625,115.9564481917463
55.5000114440918,1.822996735572815,0.1822996735572815,3654.722900390625,116.289615458643
55.64997482299805,1.828001618385315,0.18280016183853148,3665.066650390625,116.61874320448982
55.79999923706055,1.833006501197815,0.1833006501197815,3675.160400390625,116.9399162011923
55.9699821472168,1.838682770729065,0.18386827707290648,3685.660400390625,117.27401566525434
56.1300163269043,1.843992829322815,0.1843992829322815,3695.689697265625,117.59313782819306
56.27997970581055,1.848997712135315,0.1848997712135315,3706.084228515625,117.92388138245983
56.44001388549805,1.854307770729065,0.1854307770729065,3716.412353515625,118.25251195648514
56.5999870300293,1.859678864479065,0.1859678864479065,3726.693603515625,118.57965101504588
56.7500114440918,1.864683747291565,0.1864683747291565,3737.150634765625,118.91238325659873
56.90998458862305,1.869993805885315,0.1869993805885315,3747.779541015625,119.25058438818832
57.06000900268555,1.874998688697815,0.18749986886978148,3758.092041015625,119.57871779039209
57.2199821472168,1.880308747291565,0.1880308747291565,3768.279541015625,119.9028738180237
57.3700065612793,1.885313630104065,0.1885313630104065,3778.385009765625,120.22441969359234
57.51996994018555,1.890318512916565,0.1890318512916565,3788.416259765625,120.54360400300875
57.66999435424805,1.895323395729065,0.1895323395729065,3798.853759765625,120.8757147797847
57.8299674987793,1.900633454322815,0.19006334543228148,3809.072509765625,121.20086515105936
57.9799919128418,1.905638337135315,0.1905638337135315,3819.736572265625,121.54018491924737
58.1300163269043,1.910643219947815,0.1910643219947815,3830.236572265625,121.8742843833094
58.28998947143555,1.916014313697815,0.1916014313697815,3840.502197265625,122.20092627004861
58.44001388549805,1.921019196510315,0.1921019196510315,3850.564697265625,122.52110492310807
58.59999465942383,1.926329255104065,0.1926329255104065,3861.033447265625,122.85421004352706
58.75001907348633,1.931334137916565,0.1931334137916565,3871.697509765625,123.19352981171507
58.909976959228516,1.936644196510315,0.19366441965103148,3881.945556640625,123.51961238015508
59.060001373291016,1.941710114479065,0.1941710114479065,3892.148681640625,123.8442655796082
59.209964752197266,1.946653962135315,0.1946653962135315,3902.461181640625,124.172398981812
59.359989166259766,1.951658844947815,0.1951658844947815,3912.902587890625,124.50463405154332
59.520023345947266,1.956968903541565,0.1956968903541565,3923.293212890625,124.83525331285472
59.669986724853516,1.961973786354065,0.19619737863540648,3933.590087890625,125.16288954323697
59.820011138916016,1.967039704322815,0.1967039704322815,3943.777587890625,125.48704557086859
59.969974517822266,1.971983551979065,0.1971983551979065,3953.855712890625,125.80772139574957
60.130008697509766,1.977354645729065,0.1977354645729065,3964.230712890625,126.13784348523943
60.279972076416016,1.982298493385315,0.1982298493385315,3974.402587890625,126.46150234104952
60.419986724853516,1.986998200416565,0.19869982004165648,3984.590087890625,126.78565836868114
60.580020904541016,1.992308259010315,0.1992308259010315,3995.172119140625,127.12236798480616
60.729984283447266,1.997313141822815,0.1997313141822815,4005.453369140625,127.4495070433669
60.880008697509766,2.0023181438446045,0.20023181438446044,4015.543212890625,127.77055574711402
61.029972076416016,2.0073230266571045,0.20073230266571046,4025.715087890625,128.09421460292413
61.179996490478516,2.0123279094696045,0.20123279094696045,4035.871337890625,128.41737628691268
61.339969635009766,2.0176379680633545,0.20176379680633544,4046.500244140625,128.75557741850227
61.489994049072266,2.0226428508758545,0.20226428508758545,4056.511962890625,129.07414026314177
61.640018463134766,2.0276477336883545,0.20276477336883544,4066.715087890625,129.3987934625949
61.789981842041016,2.0326526165008545,0.20326526165008546,4077.125244140625,129.7300341886832
61.940006256103516,2.0376574993133545,0.20376574993133545,4087.324462890625,130.05456309518095
62.099979400634766,2.0429675579071045,0.20429675579071044,4097.955078125,130.39281860493853
62.250003814697266,2.0480334758758545,0.20480334758758545,4108.583984375,130.7310197365281
62.399967193603516,2.0529773235321045,0.20529773235321044,4118.677734375,131.05219273323058
62.539981842041016,2.0576770305633545,0.20576770305633546,4128.689453125,131.37075557787009
62.690006256103516,2.0626819133758545,0.20626819133758545,4139.083984375,131.70149913213686
62.830020904541016,2.0673205852508545,0.20673205852508544,4149.333984375,132.02764384705458
62.979984283447266,2.0723254680633545,0.20723254680633546,4159.62890625,132.35521793095913
63.130008697509766,2.0773303508758545,0.20773303508758545,4169.95703125,132.68384850498444
63.279972076416016,2.0823352336883545,0.20823352336883544,4180.22265625,133.01049039172366
63.419986724853516,2.0869739055633545,0.20869739055633546,4190.80859375,133.34732430080408
63.570011138916016,2.0919787883758545,0.20919787883758545,4201.12109375,133.67545770300785
63.719974517822266,2.0969836711883545,0.20969836711883544,4211.2109375,133.99650640675495
63.8699836730957,2.1019885540008545,0.21019885540008545,4221.71630859375,134.33077677363065
64.00999450683594,2.1066882610321045,0.21066882610321044,4231.80615234375,134.65182547737774
64.15995788574219,2.1116931438446045,0.21116931438446046,4242.13427734375,134.98045605140305
64.30998229980469,2.1166980266571045,0.21166980266571045,4252.29052734375,135.30361773539164
64.46000671386719,2.1216418743133545,0.21216418743133544,4262.35302734375,135.62379638845107
64.60997009277344,2.1267077922821045,0.21267077922821045,4272.85302734375,135.9578958525131
64.75999450683594,2.1316516399383545,0.21316516399383545,4282.88427734375,136.27708016192952
64.90995788574219,2.1366565227508545,0.21366565227508544,4293.33740234375,136.609688110527
65.05998229980469,2.1416614055633545,0.21416614055633545,4303.50927734375,136.9333469663371
65.19999694824219,2.1463611125946045,0.21463611125946044,4313.86865234375,137.26297188400545
65.34996032714844,2.1513659954071045,0.21513659954071046,4324.41943359375,137.59868715648741
65.49998474121094,2.1563098430633545,0.21563098430633545,4334.52880859375,137.92035732501142
65.65000915527344,2.1613147258758545,0.21613147258758544,4345.09521484375,138.25656976931492
65.79997253417969,2.1663196086883545,0.21663196086883546,4355.54833984375,138.5891777179124
65.94999694824219,2.1713244915008545,0.21713244915008545,4366.19677734375,138.92800031427888
66.10997009277344,2.1766345500946045,0.21766345500946044,4376.81005859375,139.26570427404695
66.25999450683594,2.1816394329071045,0.21816394329071045,4387.43896484375,139.6039054056365
66.40000915527344,2.1863391399383545,0.21863391399383544,4397.45068359375,139.92246825027604
66.54997253417969,2.1913440227508545,0.21913440227508546,4408.06396484375,140.2601722100441
66.68998718261719,2.1960437297821045,0.21960437297821045,4418.06396484375,140.57836217581746
66.84996032714844,2.2012927532196045,0.22012927532196044,4428.54833984375,140.91196446805796
66.98997497558594,2.2059924602508545,0.22059924602508546,4438.57958984375,141.23114877747437
67.12998962402344,2.2106311321258545,0.22106311321258545,4448.65380859375,141.55170030939996
67.28001403808594,2.2156970500946045,0.22156970500946044,4459.07958984375,141.88343820730978
67.41996765136719,2.2203357219696045,0.22203357219696046,4469.24755859375,142.2069727701645
67.55998229980469,2.2249743938446045,0.22249743938446045,4479.31005859375,142.52715142322396
67.71000671386719,2.2299792766571045,0.22299792766571044,4490.03271484375,142.86833558574264
67.85997009277344,2.2349841594696045,0.22349841594696046,4500.25146484375,143.19348595701732
67.99998474121094,2.2396838665008545,0.22396838665008545,4510.88037109375,143.5316870886069
68.15000915527344,2.2446887493133545,0.22446887493133544,4521.44677734375,143.8678995329104
68.28996276855469,2.2493274211883545,0.22493274211883546,4531.50927734375,144.18807818596983
68.42997741699219,2.2540271282196045,0.22540271282196045,4541.89990234375,144.51869744728123
68.56999206542969,2.2586658000946045,0.22586658000946044,4552.31005859375,144.8499381733695
68.71000671386719,2.2633655071258545,0.22633655071258546,4562.81396484375,145.18416193038692
68.85997009277344,2.2683093547821045,0.22683093547821045,4573.18994140625,145.51431509311564
68.99998474121094,2.2730090618133545,0.22730090618133544,4583.70947265625,145.8490360219546
69.13999938964844,2.2776477336883545,0.22776477336883544,4593.95947265625,146.17518073687228
69.28001403808594,2.2823474407196045,0.22823474407196045,4604.36572265625,146.50629717000518
69.41996765136719,2.2869861125946045,0.22869861125946045,4614.69384765625,146.8349277440305
69.56999206542969,2.2919909954071045,0.22919909954071044,4625.35791015625,147.1742475122185
69.71000671386719,2.2966907024383545,0.22966907024383545,4636.20947265625,147.51953334226474
69.85997009277344,2.3016345500946045,0.23016345500946045,4646.83837890625,147.85773447385432
69.99998474121094,2.3063342571258545,0.23063342571258544,4657.08837890625,148.18387918877204
70.13999938964844,2.3110339641571045,0.23110339641571045,4667.36962890625,148.51101824733277
70.28001403808594,2.3156726360321045,0.23156726360321045,4677.77587890625,148.84213468046568
70.42997741699219,2.3206775188446045,0.23206775188446044,4688.31103515625,149.17735278112613
70.56999206542969,2.3253161907196045,0.23253161907196046,4698.48291015625,149.50101163693623
70.72001647949219,2.3303210735321045,0.23303210735321045,4709.25634765625,149.84381160787487
70.85997009277344,2.3350207805633545,0.23350207805633544,4719.88525390625,150.18201273946445
70.99998474121094,2.3396594524383545,0.23396594524383546,4729.92822265625,150.501569927747
71.15000915527344,2.3446643352508545,0.23446643352508545,4740.28759765625,150.83119484541535
71.29002380371094,2.3493030071258545,0.23493030071258544,4750.33447265625,151.15087632665328
71.42997741699219,2.3540027141571045,0.23540027141571046,4760.36181640625,151.4699363431143
71.58000183105469,2.3590075969696045,0.23590075969696045,4770.83447265625,151.80316575648868
71.72001647949219,2.3636462688446045,0.23636462688446044,4780.93994140625,152.1247116320573
71.85997009277344,2.3683459758758545,0.23683459758758546,4791.12744140625,152.44886765968894
72.02000427246094,2.3736560344696045,0.23736560344696045,4801.22119140625,152.77004065639142
72.16001892089844,2.3783557415008545,0.23783557415008544,4811.23291015625,153.08860350103095
72.30998229980469,2.3832995891571045,0.23832995891571046,4821.70556640625,153.42183291440531
72.44999694824219,2.3879992961883545,0.23879992961883545,4832.08056640625,153.75195500389518
72.59001159667969,2.3926990032196045,0.23926990032196044,4842.75634765625,154.0916476509493
72.73997497558594,2.3976428508758545,0.23976428508758546,4853.19775390625,154.42388272068064
72.87998962402344,2.4023425579071045,0.24023425579071045,4863.28759765625,154.74493142442776
73.03001403808594,2.4073474407196045,0.24073474407196044,4873.96728515625,155.08474836443727
73.16001892089844,2.4116809368133545,0.24116809368133546,4884.07275390625,155.4062942400059
73.29997253417969,2.4163196086883545,0.24163196086883545,4894.27587890625,155.73094743945904
73.43998718261719,2.4210193157196045,0.24210193157196044,4904.82666015625,156.06666271194104
73.58000183105469,2.4257190227508545,0.24257190227508546,4915.17041015625,156.39579045778785
73.72996520996094,2.4306628704071045,0.24306628704071045,4925.73681640625,156.73200290209135
73.86996459960938,2.4353015422821045,0.24353015422821045,4936.11572265625,157.0622492845366
73.99996948242188,2.4396960735321045,0.24396960735321044,4946.23681640625,157.38429233192676
74.13998413085938,2.4443347454071045,0.24443347454071046,4956.61572265625,157.714538714372
74.27999877929688,2.4490344524383545,0.24490344524383545,4967.33837890625,158.0557228768907
74.42996215820312,2.4539783000946045,0.24539783000946044,4977.97119140625,158.39404830143567
74.56997680664062,2.4586780071258545,0.24586780071258546,4988.28369140625,158.72218170363945
74.70999145507812,2.4633166790008545,0.24633166790008545,4998.78759765625,159.05640546065686
74.85000610351562,2.4680163860321045,0.24680163860321044,5009.40087890625,159.39410942042494
74.99996948242188,2.4730212688446045,0.24730212688446046,5020.10791015625,159.73479641112212
75.13998413085938,2.4776599407196045,0.24776599407196045,5030.38916015625,160.06193546968285
75.26998901367188,2.4819934368133545,0.24819934368133545,5040.52978515625,160.3845999818499
75.41000366210938,2.4866321086883545,0.24866321086883544,5050.57275390625,160.70415717013248
75.55001831054688,2.4913318157196045,0.24913318157196046,5060.60400390625,161.02334147954886
75.67996215820312,2.4956653118133545,0.24956653118133545,5070.83447265625,161.34886472968967
75.81997680664062,2.5003039836883545,0.25003039836883545,5081.18212890625,161.67811676849186
75.95999145507812,2.5050036907196045,0.25050036907196044,5091.33447265625,162.00115415952507
76.11001586914062,2.5100085735321045,0.2510008573532104,5102.09228515625,162.3434569586422
76.23995971679688,2.5143420696258545,0.25143420696258545,5112.34228515625,162.6696016735599
76.38998413085938,2.5193469524383545,0.25193469524383544,5123.08447265625,163.0114073008555
76.52999877929688,2.5239856243133545,0.25239856243133546,5133.50634765625,163.34302090580994
76.67001342773438,2.5286853313446045,0.25286853313446045,5143.54931640625,163.66257809409248
76.80996704101562,2.5333240032196045,0.25333240032196047,5153.79931640625,163.9887228090102
76.94998168945312,2.5380237102508545,0.25380237102508546,5163.98681640625,164.3128788366418
77.07998657226562,2.5423572063446045,0.2542357206344604,5174.03369140625,164.63256031787972
77.23001098632812,2.5473010540008545,0.25473010540008545,5184.36181640625,164.96119089190503
77.36996459960938,2.5520007610321045,0.25520007610321044,5194.73681640625,165.2913129813949
77.49996948242188,2.5563342571258545,0.25563342571258546,5205.01806640625,165.61845203995566
77.63998413085938,2.5610339641571045,0.25610339641571045,5215.42822265625,165.94969276604394
77.77999877929688,2.5656726360321045,0.25656726360321047,5225.48681640625,166.269747126148
77.92001342773438,2.5703113079071045,0.25703113079071044,5235.83447265625,166.59899916495021
78.05996704101562,2.5750110149383545,0.2575011014938354,5246.27197265625,166.93110994172616
78.19998168945312,2.5796496868133545,0.25796496868133545,5256.33447265625,167.25128859478562
78.32998657226562,2.5840442180633545,0.25840442180633544,5266.39306640625,167.57134295488967
78.45999145507812,2.5883166790008545,0.25883166790008544,5276.68994140625,167.89897918527194
78.60000610351562,2.5930163860321045,0.2593016386032104,5287.30322265625,168.23668314504
78.73995971679688,2.5976550579071045,0.25976550579071045,5298.01416015625,168.57749442869257
78.87997436523438,2.6022937297821045,0.26022937297821047,5308.85009765625,168.9222830869173
79.00997924804688,2.6066882610321045,0.26066882610321046,5319.06494140625,169.24730916523657
79.13998413085938,2.6110217571258545,0.2611021757125854,5329.06494140625,169.56549913100994
79.27999877929688,2.6156604290008545,0.26156604290008545,5339.20166015625,169.88803935022162
79.42001342773438,2.6202991008758545,0.26202991008758547,5349.78369140625,170.22474896634662
79.56002807617188,2.6249988079071045,0.26249988079071046,5360.41650390625,170.5630743908916
79.68997192382812,2.6293323040008545,0.2629332304000854,5370.99853515625,170.89978400701662
79.82998657226562,2.6340320110321045,0.26340320110321047,5381.58056640625,171.23649362314163
79.97000122070312,2.6386706829071045,0.26386706829071044,5392.11181640625,171.5715874308467
80.10000610351562,2.6430041790008545,0.26430041790008546,5402.28369140625,171.8952462866568
80.23001098632812,2.6473376750946045,0.2647337675094604,5412.43994140625,172.2184079706454
80.36001586914062,2.6516711711883545,0.26516711711883545,5422.54931640625,172.5400781391694
80.49002075195312,2.6560046672821045,0.26560046672821047,5432.62353515625,172.86062967109498
80.62002563476562,2.6603381633758545,0.26603381633758544,5442.76416015625,173.18329418326203
80.74996948242188,2.6646716594696045,0.26646716594696046,5452.88525390625,173.5053372306522
80.87997436523438,2.6690051555633545,0.2669005155563354,5462.96337890625,173.82601305553317
81.00997924804688,2.6733386516571045,0.26733386516571045,5473.11572265625,174.14905044656635
81.13998413085938,2.6776721477508545,0.26776721477508547,5483.71337890625,174.4862572345129
81.26998901367188,2.6820056438446045,0.26820056438446044,5493.85400390625,174.80892174667994
81.41000366210938,2.6866443157196045,0.26866443157196046,5504.18212890625,175.13755232070525
81.55001831054688,2.6913440227508545,0.26913440227508545,5514.81494140625,175.47587774525022
81.68002319335938,2.6956775188446045,0.26956775188446047,5525.15869140625,175.80500549109703
81.81002807617188,2.7000110149383545,0.27000110149383544,5535.72509765625,176.14121793540053
81.94998168945312,2.7046496868133545,0.27046496868133546,5546.33837890625,176.4789218951686
82.08999633789062,2.7093493938446045,0.27093493938446045,5557.08056640625,176.8207275224642
82.22000122070312,2.7136828899383545,0.27136828899383547,5567.43994140625,177.15035244013256
82.36001586914062,2.7183215618133545,0.27183215618133544,5578.05322265625,177.48805639990061
82.49996948242188,2.7230212688446045,0.2723021268844604,5588.57275390625,177.82277732873956
82.62997436523438,2.7273547649383545,0.27273547649383545,5599.20166015625,178.16097846032915
82.76998901367188,2.7319934368133545,0.27319934368133547,5609.46728515625,178.48762034706834
82.89999389648438,2.7363269329071045,0.27363269329071044,5619.97119140625,178.82184410408578
83.02999877929688,2.7406604290008545,0.27406604290008546,5630.07666015625,179.14338997965442
83.17001342773438,2.7453601360321045,0.27453601360321045,5640.37744140625,179.47115050299203
83.31002807617188,2.7499988079071045,0.27499988079071047,5651.19384765625,179.81531769643988
83.44998168945312,2.7546374797821045,0.27546374797821044,5661.77587890625,180.15202731256488
83.57998657226562,2.7590320110321045,0.2759032011032104,5672.07666015625,180.47978783590253
83.70999145507812,2.7633044719696045,0.2763304471969604,5682.22900390625,180.80282522693574
83.83998107910156,2.7676990032196045,0.27676990032196047,5692.7158203125,181.13650520227336
83.96998596191406,2.7720324993133545,0.27720324993133544,5702.8564453125,181.4591697144404
84.09999084472656,2.7763049602508545,0.27763049602508544,5713.3291015625,181.79239912781478
84.24000549316406,2.7810046672821045,0.2781004667282104,5724.0517578125,182.1335832903335
84.37001037597656,2.7853381633758545,0.27853381633758545,5734.1767578125,182.45575063067903
84.50001525878906,2.7896716594696045,0.27896716594696047,5744.4423828125,182.78239251741826
84.63002014160156,2.7940051555633545,0.27940051555633544,5754.4853515625,183.1019497057008
84.75996398925781,2.7983386516571045,0.27983386516571046,5765.1142578125,183.4401508372904
84.88996887207031,2.8026721477508545,0.2802672147750854,5775.4775390625,183.7699000479141
85.01997375488281,2.8070056438446045,0.28070056438446045,5786.2314453125,184.11207855407585
85.15998840332031,2.8116443157196045,0.28116443157196047,5796.6103515625,184.4423249365211
85.28999328613281,2.8160388469696045,0.28160388469696046,5806.8603515625,184.7684696514388
85.43000793457031,2.8206775188446045,0.2820677518844604,5817.4892578125,185.1066707830284
85.56001281738281,2.8250110149383545,0.28250110149383545,5827.9775390625,185.44039736822427
85.69001770019531,2.8293445110321045,0.28293445110321047,5838.1142578125,185.76293758743594
85.82002258300781,2.8336780071258545,0.28336780071258544,5848.3798828125,186.08957947417517
85.94996643066406,2.8380115032196045,0.28380115032196046,5859.2314453125,186.43486530422143
86.07997131347656,2.8423449993133545,0.2842344999313354,5869.2783203125,186.75454678545935
86.20997619628906,2.8466784954071045,0.28466784954071045,5879.7001953125,187.0861603904138
86.33998107910156,2.8510119915008545,0.28510119915008547,5889.8876953125,187.4103164180454
86.46998596191406,2.8553454875946045,0.28553454875946044,5899.9150390625,187.72937643450643
86.61000061035156,2.8600451946258545,0.2860045194625854,5910.7666015625,188.07466226455267
86.74000549316406,2.8643176555633545,0.2864317655563354,5921.2548828125,188.40838884974858
86.87001037597656,2.8686511516571045,0.28686511516571045,5931.6298828125,188.73851093923844
87.00996398925781,2.8733508586883545,0.28733508586883544,5942.2275390625,189.07571772718498
87.14997863769531,2.8779895305633545,0.28779895305633546,5952.7470703125,189.41043865602393
87.27998352050781,2.8823230266571045,0.2882323026657104,5963.3134765625,189.74665110032743
87.40998840332031,2.8867175579071045,0.28867175579071047,5973.5791015625,190.07329298706665
87.53999328613281,2.8909900188446045,0.28909900188446047,5983.8603515625,190.40043204562738
87.68000793457031,2.8956897258758545,0.28956897258758546,5994.2236328125,190.73018125625111
87.81001281738281,2.9000232219696045,0.2900023221969604,6004.3291015625,191.05172713181975
87.94001770019531,2.9043567180633545,0.29043567180633545,6015.0400390625,191.3925384154723
88.07002258300781,2.9086902141571045,0.29086902141571047,6025.0830078125,191.71209560375485
88.19996643066406,2.9129626750946045,0.29129626750946047,6035.2080078125,192.0342629441004
88.32997131347656,2.9173572063446045,0.29173572063446046,6045.5830078125,192.36438503359025
88.44996643066406,2.9213244915008545,0.29213244915008546,6055.6611328125,192.68506085847122
88.58998107910156,2.9260241985321045,0.29260241985321045,6065.8291015625,193.00859542132594
88.71998596191406,2.9303576946258545,0.29303576946258547,6076.0478515625,193.3337457926006
88.8499755859375,2.9346911907196045,0.29346911907196044,6086.2490234375,193.65833684557603
88.989990234375,2.9393298625946045,0.29393298625946046,6096.3740234375,193.98050418592157
89.1199951171875,2.9436633586883545,0.2943663358688354,6106.5146484375,194.30316869808863
89.25,2.9479968547821045,0.29479968547821045,6116.6044921875,194.62421740183575
89.3800048828125,2.9523303508758545,0.29523303508758547,6126.9521484375,194.95346944063795
89.51995849609375,2.9570300579071045,0.29570300579071046,6137.6279296875,195.29316208769208
89.65997314453125,2.9616687297821045,0.2961668729782104,6148.4013671875,195.63596205863075
89.78997802734375,2.9660022258758545,0.29660022258758545,6158.8388671875,195.9680728354067
89.91998291015625,2.9703357219696045,0.29703357219696047,6169.1044921875,196.29471472214593
90.04998779296875,2.9746692180633545,0.29746692180633544,6179.5771484375,196.6279441355203
90.17999267578125,2.9790027141571045,0.29790027141571046,6189.6669921875,196.9489928392674
90.32000732421875,2.9836413860321045,0.2983641386032104,6200.4560546875,197.29228998202757
90.45001220703125,2.9879748821258545,0.29879748821258545,6211.2138671875,197.6345927811447
90.5899658203125,2.9926745891571045,0.29926745891571044,6221.5419921875,197.96322335517002
90.719970703125,2.9970080852508545,0.29970080852508546,6231.8701171875,198.2918539291953
90.8499755859375,3.0013415813446045,0.3001341581344604,6242.0263671875,198.61501561318389
90.97998046875,3.0056750774383545,0.30056750774383545,6252.1826171875,198.93817729717244
91.1099853515625,3.0100085735321045,0.30100085735321047,6262.6669921875,199.27177958941297
91.239990234375,3.0143420696258545,0.30143420696258544,6272.9013671875,199.59742713250915
91.3800048828125,3.0189807415008545,0.30189807415008546,6283.4208984375,199.93214806134807
91.510009765625,3.0233752727508545,0.30233752727508545,6294.1630859375,200.2739536886437
91.64996337890625,3.0280139446258545,0.30280139446258547,6304.7138671875,200.60966896112566
91.78997802734375,3.0326526165008545,0.30326526165008544,6315.2802734375,200.94588140542916
91.91998291015625,3.0369861125946045,0.30369861125946046,6325.4951171875,201.27090748374846
92.04998779296875,3.0413196086883545,0.3041319608688354,6335.9833984375,201.60463406894434
92.17999267578125,3.0457141399383545,0.30457141399383547,6346.1240234375,201.9272985811114
92.32000732421875,3.0503528118133545,0.30503528118133544,6356.3740234375,202.2534432960291
92.45001220703125,3.0546252727508545,0.30546252727508544,6366.4013671875,202.5725033124901
92.58001708984375,3.0590198040008545,0.3059019804000854,6376.6982421875,202.90013954287238
92.7099609375,3.0633533000946045,0.30633533000946045,6386.8544921875,203.22330122686097
92.8399658203125,3.0676867961883545,0.30676867961883547,6397.1826171875,203.55193180088625
92.969970703125,3.0720202922821045,0.30720202922821044,6407.3076171875,203.8740991412318
93.0999755859375,3.0763537883758545,0.30763537883758546,6417.6357421875,204.2027297152571
93.22998046875,3.0806872844696045,0.3080687284469604,6428.2490234375,204.54043367502516
93.3699951171875,3.0853259563446045,0.30853259563446045,6438.9287109375,204.8802506150347
93.5,3.0896594524383545,0.30896594524383547,6449.0654296875,205.20279083424637
93.6300048828125,3.0939929485321045,0.30939929485321044,6459.5693359375,205.53701459126378
93.76995849609375,3.0986316204071045,0.30986316204071046,6470.2451171875,205.87670723831792
93.9000244140625,3.1029651165008545,0.3102965116500854,6480.2734375,206.1957983280178
94.03997802734375,3.1076648235321045,0.31076648235321047,6490.90625,206.53412375256275
94.260009765625,3.1149890422821045,0.31149890422821047,6501.154296875,206.86020632100278
94.4000244140625,3.1196277141571045,0.31196277141571044,6511.798828125,207.19890462441387
94.52996826171875,3.1239612102508545,0.31239612102508546,6522.349609375,207.53461989689583
94.65997314453125,3.1283557415008545,0.31283557415008545,6532.869140625,207.86934082573478
94.78997802734375,3.1326892375946045,0.31326892375946047,6543.244140625,208.19946291522464
94.91998291015625,3.1370227336883545,0.31370227336883544,6553.447265625,208.52411611467778
95.05999755859375,3.1416614055633545,0.31416614055633546,6563.857421875,208.85535684076606
95.19000244140625,3.1459949016571045,0.3145994901657104,6574.248046875,209.18597610207746
95.32000732421875,3.1503283977508545,0.31503283977508545,6584.958984375,209.52678738573002
95.46002197265625,3.1549670696258545,0.31549670696258547,6595.287109375,209.85541795975533
95.59002685546875,3.1593616008758545,0.31593616008758546,6605.458984375,210.17907681556542
95.72998046875,3.1640002727508545,0.3164000272750854,6615.880859375,210.51069042051986
95.8599853515625,3.1683337688446045,0.31683337688446045,6626.130859375,210.83683513543755
96.0,3.1730334758758545,0.31730334758758544,6636.794921875,211.17615490362556
96.1400146484375,3.1776721477508545,0.31776721477508546,6647.439453125,211.51485320703665
96.27001953125,3.1820056438446045,0.3182005643844604,6657.892578125,211.84746115563414
96.4000244140625,3.1863391399383545,0.31863391399383545,6668.193359375,212.17522167897178
96.52996826171875,3.1906726360321045,0.31906726360321047,6678.236328125,212.49477886725433
96.66998291015625,3.1953113079071045,0.31953113079071044,6688.943359375,212.8354658579515
96.79998779296875,3.1996448040008545,0.31996448040008546,6698.990234375,213.15514733918945
96.92999267578125,3.2039783000946045,0.3203978300094604,6709.650390625,213.49434281442205
97.05999755859375,3.2083728313446045,0.32083728313446047,6719.677734375,213.8134028308831
97.19000244140625,3.2126452922821045,0.32126452922821047,6730.056640625,214.14364921332833
97.30999755859375,3.2166736125946045,0.32166736125946044,6740.322265625,214.47029110006756
97.44000244140625,3.2210071086883545,0.32210071086883546,6750.791015625,214.80339622048655
97.58001708984375,3.2256457805633545,0.3225645780563354,6761.392578125,215.14072730138847
97.71002197265625,3.2300403118133545,0.32300403118133547,6772.115234375,215.48191146390718
97.84002685546875,3.2343127727508545,0.32343127727508547,6782.255859375,215.80457597607423
97.969970703125,3.2386462688446045,0.32386462688446044,6792.916015625,216.14377145130686
98.1099853515625,3.2433459758758545,0.3243345975875854,6803.560546875,216.48246975471795
98.22998046875,3.2473132610321045,0.3247313261032104,6813.607421875,216.80215123595588
98.3599853515625,3.2516467571258545,0.32516467571258545,6824.392578125,217.14532408576068
98.489990234375,3.2560412883758545,0.32560412883758544,6834.439453125,217.4650055669986
98.6199951171875,3.2603137493133545,0.32603137493133544,6844.689453125,217.79115028191632
98.75,3.2646472454071045,0.32646472454071046,6855.505859375,218.13531747536413
98.87998962402344,3.2689807415008545,0.3268980741500854,6865.86865234375,218.46505114936843
99.00999450683594,3.2733752727508545,0.32733752727508547,6876.21240234375,218.79417889521528
99.13999938964844,3.2777087688446045,0.32777087688446044,6886.70068359375,219.12790548041116
99.27000427246094,3.2819812297821045,0.32819812297821044,6897.42333984375,219.46908964292987
99.38999938964844,3.2860095500946045,0.32860095500946046,6907.54833984375,219.79125698327542
99.52000427246094,3.2903430461883545,0.3290343046188354,6917.95458984375,220.12237341640832
99.65000915527344,3.2946765422821045,0.32946765422821045,6928.61865234375,220.46169318459633
99.78001403808594,3.2990100383758545,0.32990100383758547,6939.24755859375,220.79989431618588
