ae_time_s,rms,energy,cumulative_energy,cumulative_rms
212.418264,0.003,0.0,18692.0,26.888000000000236
212.4254155,0.003,1.0,18693.0,26.891000000000236
212.5315487,0.0028,1.0,18694.0,26.893800000000237
212.584203,0.002,0.0,18694.0,26.895800000000236
212.8692715,0.0008,0.0,18694.0,26.896600000000237
212.884574,0.0008,0.0,18694.0,26.89740000000024
212.9088427,0.001,2.0,18696.0,26.89840000000024
213.1108452,0.0006,0.0,18696.0,26.89900000000024
213.132969,0.0006,6.0,18702.0,26.899600000000238
213.2398655,0.001,6.0,18708.0,26.90060000000024
213.327718,0.001,3.0,18711.0,26.90160000000024
213.4213875,0.001,0.0,18711.0,26.90260000000024
213.553383,0.001,2.0,18713.0,26.903600000000242
213.705821,0.0008,1.0,18714.0,26.904400000000244
213.799926,0.0008,0.0,18714.0,26.905200000000246
213.8528547,0.0008,0.0,18714.0,26.906000000000247
213.8632627,0.0008,1.0,18715.0,26.90680000000025
213.8799765,0.0008,0.0,18715.0,26.90760000000025
213.896367,0.0008,0.0,18715.0,26.908400000000253
213.9038295,0.001,0.0,18715.0,26.909400000000254
213.914227,0.001,0.0,18715.0,26.910400000000255
213.9222005,0.001,0.0,18715.0,26.911400000000256
213.9416535,0.0012,0.0,18715.0,26.912600000000257
213.9778602,0.0012,1.0,18716.0,26.913800000000258
214.0128115,0.0012,0.0,18716.0,26.91500000000026
214.0194722,0.0012,5.0,18721.0,26.91620000000026
214.025168,0.0012,6.0,18727.0,26.91740000000026
214.0298742,0.0016,5.0,18732.0,26.91900000000026
214.0357085,0.0016,0.0,18732.0,26.92060000000026
214.0413087,0.0018,1.0,18733.0,26.92240000000026
214.0477775,0.002,0.0,18733.0,26.924400000000258
214.0553795,0.002,12.0,18745.0,26.926400000000257
214.0618685,0.0022,1.0,18746.0,26.928600000000255
214.0743517,0.0022,0.0,18746.0,26.930800000000254
214.0813405,0.0022,1.0,18747.0,26.933000000000252
214.088168,0.0022,2.0,18749.0,26.93520000000025
214.0972825,0.0022,0.0,18749.0,26.93740000000025
214.121732,0.0024,0.0,18749.0,26.93980000000025
214.1389872,0.0024,1.0,18750.0,26.942200000000252
214.1751212,0.0024,0.0,18750.0,26.944600000000253
214.1887992,0.0024,0.0,18750.0,26.947000000000255
214.2152618,0.0024,7.0,18757.0,26.949400000000256
214.2244875,0.0026,0.0,18757.0,26.952000000000258
214.2428738,0.0026,0.0,18757.0,26.95460000000026
214.275704,0.0026,2.0,18759.0,26.95720000000026
214.2839178,0.0026,6.0,18765.0,26.95980000000026
214.2968745,0.0026,2.0,18767.0,26.96240000000026
214.3015742,0.0026,1.0,18768.0,26.965000000000263
214.3094705,0.0026,0.0,18768.0,26.967600000000264
214.3258425,0.0026,0.0,18768.0,26.970200000000265
214.3378767,0.0026,7.0,18775.0,26.972800000000266
214.3706318,0.0028,0.0,18775.0,26.975600000000266
214.434928,0.0026,0.0,18775.0,26.978200000000268
214.4664875,0.0028,1.0,18776.0,26.981000000000268
214.500243,0.0028,11.0,18787.0,26.98380000000027
214.5098855,0.003,3.0,18790.0,26.98680000000027
214.5400475,0.0026,0.0,18790.0,26.98940000000027
214.5708905,0.0024,0.0,18790.0,26.99180000000027
214.5815502,0.0024,0.0,18790.0,26.994200000000273
214.587526,0.0022,0.0,18790.0,26.99640000000027
214.5987363,0.0022,3.0,18793.0,26.99860000000027
214.6562045,0.0022,2.0,18795.0,27.000800000000268
214.6824262,0.0022,33.0,18828.0,27.003000000000267
214.7283265,0.0032,0.0,18828.0,27.006200000000266
214.7857055,0.0032,1.0,18829.0,27.009400000000266
214.8029447,0.003,1.0,18830.0,27.012400000000266
214.824446,0.0032,4.0,18834.0,27.015600000000266
214.9379247,0.003,0.0,18834.0,27.018600000000266
214.9545925,0.003,0.0,18834.0,27.021600000000266
214.964055,0.003,4.0,18838.0,27.024600000000266
215.0165495,0.0028,1.0,18839.0,27.027400000000267
215.1502332,0.0028,3.0,18842.0,27.030200000000267
215.159415,0.0028,0.0,18842.0,27.033000000000268
215.2569202,0.0012,0.0,18842.0,27.03420000000027
215.4066697,0.0012,7.0,18849.0,27.03540000000027
215.4211025,0.0014,2.0,18851.0,27.03680000000027
215.457369,0.0014,0.0,18851.0,27.03820000000027
215.5378913,0.0014,0.0,18851.0,27.03960000000027
215.5559755,0.0014,2.0,18853.0,27.04100000000027
215.577409,0.0014,0.0,18853.0,27.04240000000027
215.6134797,0.0014,1.0,18854.0,27.04380000000027
215.6204105,0.0014,1.0,18855.0,27.04520000000027
215.694273,0.0012,9.0,18864.0,27.046400000000272
215.8052263,0.0016,0.0,18864.0,27.048000000000272
215.818074,0.0016,1.0,18865.0,27.04960000000027
215.837329,0.0016,1.0,18866.0,27.05120000000027
215.9744585,0.0012,36.0,18902.0,27.052400000000272
216.0860063,0.003,2.0,18904.0,27.055400000000272
216.2601105,0.0028,1.0,18905.0,27.058200000000273
216.3351902,0.0028,3.0,18908.0,27.061000000000274
216.3517632,0.0028,0.0,18908.0,27.063800000000274
216.3630475,0.0028,0.0,18908.0,27.066600000000275
216.5040947,0.0008,4.0,18912.0,27.067400000000276
216.5090535,0.0008,1.0,18913.0,27.068200000000278
216.6436032,0.001,2.0,18915.0,27.06920000000028
216.740643,0.001,0.0,18915.0,27.07020000000028
216.9114725,0.0008,1.0,18916.0,27.071000000000282
216.9526198,0.0008,0.0,18916.0,27.071800000000284
216.960143,0.001,0.0,18916.0,27.072800000000285
216.9655853,0.001,0.0,18916.0,27.073800000000286
216.9714613,0.0012,35.0,18951.0,27.075000000000287
216.986954,0.0022,0.0,18951.0,27.077200000000285
216.9918675,0.0022,0.0,18951.0,27.079400000000284
217.0090723,0.002,0.0,18951.0,27.081400000000283
217.058298,0.002,0.0,18951.0,27.08340000000028
217.0975428,0.0022,1.0,18952.0,27.08560000000028
217.1529877,0.0022,20.0,18972.0,27.08780000000028
217.247304,0.0024,0.0,18972.0,27.09020000000028
217.268753,0.0024,0.0,18972.0,27.09260000000028
217.3176067,0.0024,1.0,18973.0,27.095000000000283
217.378276,0.0026,0.0,18973.0,27.097600000000284
217.631192,0.0014,0.0,18973.0,27.099000000000284
217.920201,0.0004,2.0,18975.0,27.099400000000283
217.9338745,0.0006,1.0,18976.0,27.100000000000282
218.0543705,0.0006,0.0,18976.0,27.10060000000028
218.207083,0.0006,0.0,18976.0,27.10120000000028
218.2260987,0.0006,0.0,18976.0,27.101800000000278
218.2888045,0.0008,0.0,18976.0,27.10260000000028
218.309414,0.0008,2.0,18978.0,27.10340000000028
218.3574743,0.0008,51.0,19029.0,27.104200000000283
218.3654395,0.0042,0.0,19029.0,27.108400000000284
218.6316303,0.0042,2.0,19031.0,27.112600000000285
218.6851452,0.0042,0.0,19031.0,27.116800000000286
218.694112,0.0042,0.0,19031.0,27.121000000000286
218.871965,0.0006,1.0,19032.0,27.121600000000285
218.876978,0.0006,0.0,19032.0,27.122200000000284
218.8842462,0.0012,4.0,19036.0,27.123400000000284
218.8892552,0.0012,18.0,19054.0,27.124600000000285
218.8965637,0.0012,0.0,19054.0,27.125800000000286
218.9086155,0.0016,0.0,19054.0,27.127400000000286
218.914789,0.0016,0.0,19054.0,27.129000000000286
218.9265355,0.0016,2.0,19056.0,27.130600000000285
218.9336475,0.0016,0.0,19056.0,27.132200000000285
218.949172,0.0018,6.0,19062.0,27.134000000000285
218.9624075,0.002,0.0,19062.0,27.136000000000283
218.9675045,0.002,0.0,19062.0,27.138000000000282
218.972305,0.002,2.0,19064.0,27.14000000000028
218.9804855,0.0022,5.0,19069.0,27.14220000000028
219.0055733,0.0022,0.0,19069.0,27.144400000000278
219.0540957,0.0024,1.0,19070.0,27.14680000000028
219.0595965,0.0024,1.0,19071.0,27.14920000000028
219.0676267,0.0024,99.0,19170.0,27.151600000000283
219.089315,0.0076,8.0,19178.0,27.159200000000283
219.110906,0.0076,2.0,19180.0,27.166800000000283
219.1230592,0.0076,3.0,19183.0,27.174400000000283
219.132329,0.0122,0.0,19183.0,27.186600000000283
219.2359963,0.0122,10.0,19193.0,27.198800000000283
219.4281695,0.0122,0.0,19193.0,27.211000000000283
219.434712,0.012,16.0,19209.0,27.223000000000283
219.4547165,0.0122,1.0,19210.0,27.235200000000283
219.461052,0.0122,3.0,19213.0,27.247400000000283
219.4674707,0.0122,0.0,19213.0,27.259600000000283
219.495193,0.0122,0.0,19213.0,27.271800000000283
219.5361337,0.012,4.0,19217.0,27.283800000000284
219.663976,0.002,2.0,19219.0,27.285800000000282
219.6933865,0.002,0.0,19219.0,27.28780000000028
219.7432547,0.0018,1.0,19220.0,27.28960000000028
219.7550435,0.0018,4.0,19224.0,27.29140000000028
219.7948048,0.0018,0.0,19224.0,27.29320000000028
219.822613,0.0018,0.0,19224.0,27.29500000000028
219.9453052,0.0012,1.0,19225.0,27.29620000000028
219.9579237,0.0028,34.0,19259.0,27.29900000000028
219.9719207,0.0028,1.0,19260.0,27.30180000000028
220.047419,0.0028,4.0,19264.0,27.30460000000028
220.113287,0.0028,0.0,19264.0,27.307400000000282
220.1240715,0.0028,1.0,19265.0,27.310200000000282
220.1573467,0.0028,60.0,19325.0,27.313000000000283
220.1630508,0.0028,51.0,19376.0,27.315800000000284
220.1691508,0.0062,13.0,19389.0,27.322000000000283
220.178275,0.0064,9.0,19398.0,27.328400000000283
220.1923533,0.0064,0.0,19398.0,27.334800000000282
220.2006227,0.0064,1.0,19399.0,27.34120000000028
220.221558,0.0064,0.0,19399.0,27.34760000000028
220.239567,0.0064,1.0,19400.0,27.35400000000028
220.3154682,0.0064,2.0,19402.0,27.36040000000028
220.3242285,0.0066,5.0,19407.0,27.367000000000278
220.384446,0.0066,52.0,19459.0,27.373600000000277
220.4244405,0.0078,0.0,19459.0,27.381400000000276
220.4710693,0.0074,18.0,19477.0,27.388800000000277
220.5858432,0.0076,0.0,19477.0,27.396400000000277
220.6263165,0.0076,0.0,19477.0,27.404000000000277
220.7274112,0.0048,0.0,19477.0,27.408800000000276
220.7700467,0.0046,22.0,19499.0,27.413400000000276
220.918259,0.0026,12.0,19511.0,27.416000000000277
220.9592522,0.0026,0.0,19511.0,27.41860000000028
221.026527,0.0022,0.0,19511.0,27.420800000000277
221.163819,0.0022,0.0,19511.0,27.423000000000275
221.2001612,0.0022,6.0,19517.0,27.425200000000274
221.2090028,0.0022,1.0,19518.0,27.427400000000272
221.2190572,0.0022,0.0,19518.0,27.42960000000027
221.2344318,0.0682,1460.0,20978.0,27.49780000000027
221.27672,0.069,1.0,20979.0,27.56680000000027
221.417586,0.0692,2.0,20981.0,27.63600000000027
221.4364135,0.0692,1.0,20982.0,27.705200000000268
221.5081178,0.0692,0.0,20982.0,27.774400000000266
221.5133537,0.0692,0.0,20982.0,27.843600000000265
221.5463955,0.0692,0.0,20982.0,27.912800000000264
221.5530008,0.0692,0.0,20982.0,27.982000000000262
221.6149287,0.0692,0.0,20982.0,28.05120000000026
221.7112295,0.0692,7.0,20989.0,28.12040000000026
221.8581447,0.0044,45.0,21034.0,28.12480000000026
221.9685573,0.0044,2.0,21036.0,28.12920000000026
222.0097632,0.0044,5.0,21041.0,28.13360000000026
222.2075055,0.0036,149.0,21190.0,28.13720000000026
222.2197472,0.0104,0.0,21190.0,28.14760000000026
222.354763,0.01,0.0,21190.0,28.15760000000026
222.5288625,0.01,76.0,21266.0,28.167600000000263
222.592086,0.0118,2.0,21268.0,28.179400000000264
222.773175,0.0068,0.0,21268.0,28.186200000000262
222.8478525,0.0068,3.0,21271.0,28.19300000000026
222.8688562,0.0068,1.0,21272.0,28.19980000000026
222.9935545,0.0068,0.0,21272.0,28.206600000000257
223.081368,0.0028,0.0,21272.0,28.209400000000258
223.0915135,0.0028,0.0,21272.0,28.21220000000026
223.1616188,0.001,1.0,21273.0,28.21320000000026
223.2144043,0.001,1.0,21274.0,28.21420000000026
223.2550677,0.001,0.0,21274.0,28.215200000000262
223.2636387,0.001,3.0,21277.0,28.216200000000264
223.321452,0.001,1649.0,22926.0,28.217200000000265
223.331416,0.0976,1.0,22927.0,28.314800000000265
223.344771,0.0976,2.0,22929.0,28.412400000000265
223.3725793,0.0976,0.0,22929.0,28.510000000000264
223.4020575,0.0976,0.0,22929.0,28.607600000000264
223.429648,0.0976,1.0,22930.0,28.705200000000264
223.4367238,0.0976,0.0,22930.0,28.802800000000264
223.4483582,0.0976,3.0,22933.0,28.900400000000264
223.4543513,0.0976,1.0,22934.0,28.998000000000264
223.4668608,0.0976,0.0,22934.0,29.095600000000264
223.495751,0.0976,4.0,22938.0,29.193200000000264
223.5007682,0.1424,3524.0,26462.0,29.335600000000262
223.5218537,0.1424,12.0,26474.0,29.47800000000026
223.527301,0.1424,187.0,26661.0,29.62040000000026
223.5349863,0.1426,394.0,27055.0,29.76300000000026
223.542518,0.1492,1128.0,28183.0,29.91220000000026
223.5513553,0.1722,0.0,28183.0,30.08440000000026
223.556425,0.1722,25.0,28208.0,30.25660000000026
223.5637685,0.1724,0.0,28208.0,30.42900000000026
223.5686265,0.1724,6.0,28214.0,30.60140000000026
223.5737255,0.1724,4.0,28218.0,30.77380000000026
223.5784707,0.1724,19.0,28237.0,30.94620000000026
223.583568,0.1724,17.0,28254.0,31.11860000000026
223.5895005,0.1724,0.0,28254.0,31.29100000000026
223.594646,0.1724,4.0,28258.0,31.46340000000026
223.5996522,0.1724,76.0,28334.0,31.63580000000026
223.6065857,0.1726,1.0,28335.0,31.80840000000026
223.6114895,0.1726,35.0,28370.0,31.981000000000257
223.6174182,0.1726,0.0,28370.0,32.15360000000026
223.6236742,0.1726,1.0,28371.0,32.32620000000026
223.6289503,0.1726,3.0,28374.0,32.498800000000266
223.635994,0.1728,161.0,28535.0,32.67160000000027
223.6421975,0.1744,15.0,28550.0,32.84600000000027
223.6479697,0.1744,6.0,28556.0,33.020400000000265
223.6534655,0.1744,2.0,28558.0,33.194800000000264
223.6586622,0.1744,203.0,28761.0,33.36920000000026
223.6716422,0.1744,11.0,28772.0,33.54360000000026
223.6766207,0.1744,3.0,28775.0,33.71800000000026
223.681623,0.1744,0.0,28775.0,33.89240000000026
223.686511,0.1744,32.0,28807.0,34.066800000000256
223.693473,0.1744,31.0,28838.0,34.241200000000255
223.6992385,0.1744,13.0,28851.0,34.41560000000025
223.7041325,0.1746,1.0,28852.0,34.59020000000025
223.709192,0.1746,0.0,28852.0,34.76480000000025
223.7139257,0.1746,2.0,28854.0,34.93940000000025
223.7200645,0.1746,8.0,28862.0,35.114000000000246
223.7251108,0.1746,125.0,28987.0,35.288600000000244
223.733479,0.1748,5.0,28992.0,35.46340000000024
223.7387543,0.1748,2.0,28994.0,35.63820000000024
223.7448632,0.1748,0.0,28994.0,35.81300000000024
223.7501937,0.175,3.0,28997.0,35.988000000000234
223.7580545,0.175,19.0,29016.0,36.16300000000023
223.7658557,0.175,0.0,29016.0,36.33800000000023
223.7707755,0.175,0.0,29016.0,36.513000000000225
223.7772785,0.175,0.0,29016.0,36.68800000000022
223.781962,0.1754,2.0,29018.0,36.863400000000226
223.792191,0.1754,8.0,29026.0,37.03880000000023
223.7976628,0.1756,78.0,29104.0,37.21440000000023
223.8040605,0.1756,4.0,29108.0,37.390000000000235
223.8097337,0.1756,9.0,29117.0,37.56560000000024
223.815931,0.1756,4.0,29121.0,37.74120000000024
223.8218175,0.1458,4.0,29125.0,37.88700000000024
223.8279335,0.1458,16.0,29141.0,38.03280000000024
223.835278,0.1458,6.0,29147.0,38.178600000000245
223.8405715,0.1458,3.0,29150.0,38.324400000000246
223.8491137,0.1458,5.0,29155.0,38.47020000000025
223.8540452,0.1458,1.0,29156.0,38.61600000000025
223.8588105,0.146,1.0,29157.0,38.76200000000025
223.863758,0.146,1.0,29158.0,38.90800000000025
223.8756227,0.146,0.0,29158.0,39.05400000000025
223.885262,0.146,0.0,29158.0,39.20000000000025
223.8901628,0.146,7.0,29165.0,39.34600000000025
223.898455,0.146,0.0,29165.0,39.49200000000025
223.906871,0.146,2.0,29167.0,39.638000000000254
223.9122675,0.146,0.0,29167.0,39.784000000000255
223.920413,0.146,0.0,29167.0,39.930000000000256
223.9332105,0.146,1.0,29168.0,40.076000000000256
223.9378622,0.1466,67.0,29235.0,40.222600000000256
223.9472007,0.1466,0.0,29235.0,40.369200000000255
223.952984,0.1466,0.0,29235.0,40.515800000000254
223.959788,0.1466,14.0,29249.0,40.662400000000254
223.9677432,0.1466,2.0,29251.0,40.80900000000025
223.9747317,0.1466,8.0,29259.0,40.95560000000025
223.9796442,0.1466,5.0,29264.0,41.10220000000025
223.9866595,0.1466,0.0,29264.0,41.24880000000025
223.992044,0.1466,4.0,29268.0,41.39540000000025
223.9978545,0.1386,9.0,29277.0,41.53400000000025
224.0025842,0.1386,5.0,29282.0,41.672600000000244
224.0117667,0.1038,1.0,29283.0,41.776400000000244
224.016917,0.1036,0.0,29283.0,41.880000000000244
224.0233813,0.1036,0.0,29283.0,41.983600000000244
224.0286175,0.1034,1.0,29284.0,42.087000000000245
224.0338165,0.1034,4.0,29288.0,42.190400000000245
224.0385037,0.0938,8.0,29296.0,42.28420000000025
224.045733,0.0938,1.0,29297.0,42.37800000000025
224.0504203,0.1278,0.0,29297.0,42.50580000000025
224.057032,0.1278,0.0,29297.0,42.63360000000025
224.06235,0.1278,4.0,29301.0,42.76140000000025
224.0728602,0.1278,0.0,29301.0,42.88920000000025
224.0848542,0.1276,17.0,29318.0,43.01680000000025
224.0921545,0.1276,24.0,29342.0,43.14440000000025
224.0972795,0.1274,0.0,29342.0,43.271800000000255
224.102555,0.1274,26.0,29368.0,43.399200000000256
224.1098332,0.1276,1.0,29369.0,43.52680000000026
224.1153973,0.1276,2.0,29371.0,43.65440000000026
224.1218918,0.1274,2.0,29373.0,43.78180000000026
224.127066,0.1272,1.0,29374.0,43.90900000000026
224.132366,0.1272,2.0,29376.0,44.036200000000264
224.1374667,0.125,0.0,29376.0,44.161200000000264
224.1447997,0.125,2.0,29378.0,44.286200000000264
224.1528652,0.125,1.0,29379.0,44.411200000000264
224.182814,0.1248,5.0,29384.0,44.536000000000264
224.1893165,0.1248,7.0,29391.0,44.660800000000265
224.1975785,0.1248,12.0,29403.0,44.785600000000265
224.2048532,0.1248,0.0,29403.0,44.910400000000266
224.211789,0.1248,9.0,29412.0,45.035200000000266
224.2167355,0.1256,1.0,29413.0,45.160800000000265
224.222911,0.1256,23.0,29436.0,45.28640000000026
224.2294343,0.125,0.0,29436.0,45.41140000000026
224.235604,0.125,0.0,29436.0,45.53640000000026
224.2410482,0.125,0.0,29436.0,45.66140000000026
224.250607,0.125,3.0,29439.0,45.78640000000026
224.2730443,0.125,0.0,29439.0,45.91140000000026
224.284575,0.1244,23.0,29462.0,46.035800000000265
224.290674,0.1244,2.0,29464.0,46.160200000000266
224.3002525,0.1242,8.0,29472.0,46.28440000000027
224.30733,0.1242,0.0,29472.0,46.40860000000027
224.3124695,0.1242,0.0,29472.0,46.53280000000027
224.326803,0.1242,2.0,29474.0,46.657000000000274
224.3318845,0.1242,1.0,29475.0,46.781200000000275
224.3559222,0.1242,3.0,29478.0,46.90540000000028
224.3692905,0.1242,0.0,29478.0,47.02960000000028
224.37484,0.1242,22.0,29500.0,47.15380000000028
224.3809805,0.1242,2.0,29502.0,47.27800000000028
224.389304,0.1242,5.0,29507.0,47.402200000000285
224.3970083,0.1242,0.0,29507.0,47.52640000000029
224.409532,0.1242,0.0,29507.0,47.65060000000029
224.4176665,0.1242,0.0,29507.0,47.77480000000029
224.425974,0.1242,1.0,29508.0,47.89900000000029
224.4375072,0.1234,1.0,29509.0,48.02240000000029
224.446966,0.1234,33.0,29542.0,48.145800000000285
224.4668378,0.1234,0.0,29542.0,48.26920000000028
224.4792227,0.1234,31.0,29573.0,48.39260000000028
224.4852178,0.1234,1.0,29574.0,48.516000000000275
224.490156,0.1234,0.0,29574.0,48.63940000000027
224.4947562,0.1234,147.0,29721.0,48.76280000000027
224.5012728,0.1234,18.0,29739.0,48.886200000000265
224.5060785,0.1302,2.0,29741.0,49.01640000000027
224.5114015,0.1302,2.0,29743.0,49.14660000000027
224.5178245,0.1302,0.0,29743.0,49.27680000000027
224.525428,0.1302,23.0,29766.0,49.407000000000274
224.5309262,0.1302,2.0,29768.0,49.537200000000276
224.5359575,0.1302,15.0,29783.0,49.66740000000028
224.5416997,0.045,233.0,30016.0,49.71240000000028
224.5476682,0.045,2.0,30018.0,49.75740000000028
224.552857,0.0482,1.0,30019.0,49.80560000000028
224.5579298,0.0482,0.0,30019.0,49.853800000000284
224.562715,0.0482,0.0,30019.0,49.902000000000285
224.5721965,0.0482,82.0,30101.0,49.95020000000029
224.579175,0.0482,0.0,30101.0,49.99840000000029
224.5853482,0.0486,0.0,30101.0,50.04700000000029
224.5911467,0.0484,0.0,30101.0,50.09540000000029
224.5980255,0.0484,0.0,30101.0,50.14380000000029
224.6027947,0.0484,93.0,30194.0,50.19220000000029
224.6097597,0.0488,15.0,30209.0,50.24100000000029
224.6163512,0.0488,2.0,30211.0,50.28980000000029
224.6233247,0.0486,39.0,30250.0,50.33840000000029
224.6307505,0.0488,6.0,30256.0,50.38720000000029
224.636944,0.0488,0.0,30256.0,50.43600000000029
224.64209,0.0488,240.0,30496.0,50.48480000000029
224.6525363,0.0494,144.0,30640.0,50.53420000000029
224.661425,0.0502,8.0,30648.0,50.58440000000029
224.6661688,0.0502,3.0,30651.0,50.63460000000028
224.671469,0.0504,16.0,30667.0,50.68500000000029
224.6775025,0.0504,8.0,30675.0,50.73540000000029
224.6843255,0.0504,1.0,30676.0,50.78580000000029
224.6900397,0.0506,26.0,30702.0,50.836400000000296
224.6962583,0.0506,30.0,30732.0,50.8870000000003
224.7020095,0.0506,13.0,30745.0,50.9376000000003
224.70853,0.0488,29.0,30774.0,50.9864000000003
224.7159227,0.0488,61.0,30835.0,51.0352000000003
224.722265,0.0492,7.0,30842.0,51.0844000000003
224.7278077,0.0492,14.0,30856.0,51.1336000000003
224.7336113,0.0492,17.0,30873.0,51.1828000000003
224.739525,0.0506,26.0,30899.0,51.2334000000003
224.7471445,0.0506,2.0,30901.0,51.284000000000304
224.7519162,0.0506,3.0,30904.0,51.33460000000031
224.7568553,0.071,237.0,31141.0,51.405600000000305
224.7647255,0.0864,375.0,31516.0,51.4920000000003
224.775535,0.0872,159.0,31675.0,51.579200000000306
224.7857282,0.0872,55.0,31730.0,51.66640000000031
224.7918962,0.0964,111.0,31841.0,51.76280000000031
224.7982342,0.0964,0.0,31841.0,51.859200000000314
224.8037792,0.1004,22.0,31863.0,51.959600000000314
224.8102665,0.1016,5.0,31868.0,52.06120000000031
224.8153473,0.1016,607.0,32475.0,52.16280000000031
224.8211945,0.1136,2.0,32477.0,52.27640000000031
224.8258555,0.1136,24.0,32501.0,52.390000000000306
224.8337203,0.1136,2.0,32503.0,52.503600000000304
224.8383915,0.1144,1.0,32504.0,52.61800000000031
224.845383,0.1144,50.0,32554.0,52.73240000000031
224.8523797,0.1144,6.0,32560.0,52.846800000000314
224.8573777,0.1144,0.0,32560.0,52.96120000000032
224.8621215,0.1144,46.0,32606.0,53.07560000000032
224.8684352,0.1144,5.0,32611.0,53.190000000000325
224.8738055,0.1144,6.0,32617.0,53.30440000000033
224.8792237,0.1144,14.0,32631.0,53.41880000000033
224.885156,0.1144,9.0,32640.0,53.533200000000335
224.8911292,0.1144,19.0,32659.0,53.64760000000034
224.897943,0.1144,9.0,32668.0,53.76200000000034
224.9057512,0.1144,4.0,32672.0,53.876400000000345
224.9109715,0.1144,6.0,32678.0,53.99080000000035
224.9160967,0.1144,7.0,32685.0,54.10520000000035
224.921852,0.1144,17.0,32702.0,54.219600000000355
224.927349,0.1186,219.0,32921.0,54.338200000000356
224.9408485,0.1186,6.0,32927.0,54.45680000000036
224.9462722,0.1186,5.0,32932.0,54.57540000000036
224.9521125,0.119,37.0,32969.0,54.69440000000036
224.959004,0.119,17.0,32986.0,54.81340000000036
224.9653263,0.119,9.0,32995.0,54.93240000000036
224.9702,0.1196,5.0,33000.0,55.052000000000355
224.9754957,0.1196,331.0,33331.0,55.17160000000035
224.9832205,0.1218,19.0,33350.0,55.293400000000354
224.9880013,0.142,86.0,33436.0,55.43540000000036
224.9986148,0.144,8.0,33444.0,55.579400000000355
225.0052568,0.144,12.0,33456.0,55.72340000000035
225.01072,0.144,1.0,33457.0,55.86740000000035
225.0162417,0.144,25.0,33482.0,56.01140000000035
225.022004,0.144,15.0,33497.0,56.15540000000035
225.0278922,0.144,2.0,33499.0,56.29940000000035
225.0334395,0.144,15.0,33514.0,56.443400000000345
225.0391988,0.144,15.0,33529.0,56.58740000000034
225.0495802,0.1428,44.0,33573.0,56.730200000000345
225.055632,0.1428,6.0,33579.0,56.873000000000346
225.0618842,0.143,0.0,33579.0,57.016000000000346
225.0675127,0.143,3.0,33582.0,57.15900000000035
225.074961,0.143,0.0,33582.0,57.30200000000035
225.083039,0.1428,1.0,33583.0,57.44480000000035
225.0880605,0.1428,3.0,33586.0,57.58760000000035
225.0939997,0.1428,39.0,33625.0,57.73040000000035
225.1002287,0.1428,0.0,33625.0,57.87320000000035
225.105893,0.143,0.0,33625.0,58.01620000000035
225.1104945,0.143,95.0,33720.0,58.159200000000354
225.1165243,0.1462,431.0,34151.0,58.305400000000354
225.127057,0.1472,333.0,34484.0,58.45260000000035
225.1367707,0.1484,4.0,34488.0,58.601000000000354
225.141648,0.1484,6.0,34494.0,58.74940000000036
225.14707,0.1482,2.0,34496.0,58.89760000000036
225.15625,0.148,0.0,34496.0,59.04560000000036
225.1618735,0.148,68.0,34564.0,59.193600000000366
225.1675797,0.1482,6.0,34570.0,59.34180000000037
225.174701,0.148,5.0,34575.0,59.48980000000037
225.181222,0.148,3.0,34578.0,59.637800000000375
225.1899062,0.148,25.0,34603.0,59.78580000000038
225.1960492,0.148,26.0,34629.0,59.93380000000038
225.2012775,0.148,0.0,34629.0,60.081800000000385
225.206372,0.148,25.0,34654.0,60.22980000000039
225.2127022,0.154,601.0,35255.0,60.38380000000039
225.219636,0.154,3.0,35258.0,60.537800000000395
225.2269985,0.154,0.0,35258.0,60.6918000000004
225.2322172,0.154,0.0,35258.0,60.8458000000004
225.2368325,0.1536,0.0,35258.0,60.9994000000004
225.242121,0.1536,0.0,35258.0,61.1530000000004
225.2491075,0.1536,2.0,35260.0,61.306600000000394
225.2590692,0.1454,8.0,35268.0,61.452000000000396
225.2641092,0.1368,1.0,35269.0,61.5888000000004
225.271745,0.1368,107.0,35376.0,61.7256000000004
225.2911788,0.1302,1.0,35377.0,61.8558000000004
225.296203,0.127,13.0,35390.0,61.9828000000004
225.3037447,0.1262,0.0,35390.0,62.1090000000004
225.3091427,0.1262,0.0,35390.0,62.2352000000004
225.314479,0.1154,5.0,35395.0,62.3506000000004
225.3194845,0.1154,1.0,35396.0,62.4660000000004
225.324122,0.1154,2.0,35398.0,62.5814000000004
225.3293815,0.1154,0.0,35398.0,62.6968000000004
225.334118,0.1148,32.0,35430.0,62.811600000000404
225.3413607,0.1148,30.0,35460.0,62.926400000000406
225.347961,0.1148,4.0,35464.0,63.04120000000041
225.3527577,0.1148,1.0,35465.0,63.15600000000041
225.3578347,0.1148,17.0,35482.0,63.27080000000041
225.3668613,0.1148,0.0,35482.0,63.385600000000416
225.3752522,0.1148,2.0,35484.0,63.50040000000042
225.3814405,0.1148,0.0,35484.0,63.61520000000042
225.3870197,0.1146,1.0,35485.0,63.729800000000424
225.3973343,0.1146,1.0,35486.0,63.84440000000043
225.404318,0.1146,2.0,35488.0,63.95900000000043
225.410079,0.1146,4.0,35492.0,64.07360000000043
225.415165,0.1146,4.0,35496.0,64.18820000000042
225.4201735,0.1146,0.0,35496.0,64.30280000000042
