test_time_s,nominal_displacement_mm,strain_pct,force_n,stress_mpa
61.099979400634766,2.0080175399780273,0.20080175399780273,3418.5771484375,119.56843531363054
61.279972076416016,2.0139989852905273,0.20139989852905274,3428.6533203125,119.92086032928233
61.470027923583984,2.0203466415405273,0.20203466415405275,3438.780029296875,120.27505293502524
61.650020599365234,2.0263280868530273,0.20263280868530273,3448.979248046875,120.63178164829016
61.840023040771484,2.0326757431030273,0.20326757431030273,3459.563232421875,121.00196795567861
62.020015716552734,2.0386571884155273,0.20386571884155275,3469.938232421875,121.36484480839084
62.220027923583984,2.0453100204467773,0.20453100204467772,3480.219482421875,121.72444265339783
62.409969329833984,2.0516576766967773,0.20516576766967773,3490.485107421875,122.08349399712061
62.599971771240234,2.0580053329467773,0.20580053329467773,3500.545654296875,122.4353725114882
62.789974212646484,2.0643529891967773,0.20643529891967774,3510.781982421875,122.7933991653031
62.979976654052734,2.0706396102905273,0.20706396102905272,3520.856201171875,123.14575586829437
63.159969329833984,2.0766820907592773,0.20766820907592773,3531.375732421875,123.51368785788549
63.349971771240234,2.0830297470092773,0.20830297470092773,3541.737060546875,123.87608652197403
63.539974212646484,2.0893163681030273,0.20893163681030275,3551.797607421875,124.22796503634162
63.729976654052734,2.0956640243530273,0.20956640243530272,3562.174560546875,124.59091020171437
63.909969329833984,2.1016454696655273,0.21016454696655273,3572.582763671875,124.95494836965553
64.08000946044922,2.1073217391967773,0.21073217391967775,3582.643310546875,125.30682688402311
64.27001190185547,2.1136693954467773,0.21136693954467772,3593.207763671875,125.67633006480632
64.45000457763672,2.1196508407592773,0.21196508407592773,3603.457763671875,126.0348349072449
64.64000701904297,2.1259984970092773,0.21259984970092774,3613.819091796875,126.39723357133344
64.80998992919922,2.1316747665405273,0.21316747665405272,3624.084716796875,126.75628491505623
64.98998260498047,2.1376562118530273,0.21376562118530273,3634.209716796875,127.11041774722116
65.16997528076172,2.1436376571655273,0.21436376571655275,3644.774169921875,127.47992092800438
65.34001922607422,2.1493139266967773,0.21493139266967773,3655.088623046875,127.8406800882403
65.51000213623047,2.1549901962280273,0.21549901962280274,3665.463623046875,128.20355694095252
65.70000457763672,2.1613378524780273,0.21613378524780275,3675.668701171875,128.56049059219902
65.87999725341797,2.1673192977905273,0.21673192977905273,3685.854248046875,128.91674111684023
66.04998016357422,2.1729955673217773,0.21729955673217774,3695.930419921875,129.26916613249205
66.23998260498047,2.1793432235717773,0.21793432235717775,3706.117919921875,129.6254849697938
66.41997528076172,2.1853246688842773,0.21853246688842773,3716.557373046875,129.99061614030336
66.60002136230469,2.1913061141967773,0.21913061141967774,3726.838623046875,130.35021398531035
66.79002380371094,2.1976537704467773,0.21976537704467775,3737.467529296875,130.7219714838909
66.97001647949219,2.2036352157592773,0.22036352157592773,3747.639404296875,131.07774381990845
67.15000915527344,2.2096776962280273,0.22096776962280273,3757.666748046875,131.42846101904712
67.34001159667969,2.2159643173217773,0.22159643173217775,3768.201904296875,131.79693950992245
67.52000427246094,2.2220067977905273,0.22220067977905272,3778.389404296875,132.1532583472242
67.69999694824219,2.2279882431030273,0.22279882431030273,3788.465576171875,132.505683362876
67.88999938964844,2.2343358993530273,0.22343358993530274,3798.729248046875,132.86466639393825
68.06999206542969,2.2403173446655273,0.22403173446655272,3808.996826171875,133.22378605032156
68.23997497558594,2.2459936141967773,0.22459936141967773,3819.276123046875,133.58331558266804
68.41996765136719,2.2519750595092773,0.22519750595092775,3829.592529296875,133.94414305556447
68.60002136230469,2.2580175399780273,0.22580175399780272,3839.637451171875,134.29547506864787
68.78001403808594,2.2639989852905273,0.22639989852905273,3849.867919921875,134.6532967844812
68.94999694824219,2.2696752548217773,0.22696752548217775,3859.883544921875,135.00360410765668
69.12998962402344,2.2756567001342773,0.22756567001342773,3869.959716796875,135.35602912330847
69.31999206542969,2.2820043563842773,0.22820043563842773,3880.713623046875,135.73215863216268
69.49998474121094,2.2879858016967773,0.22879858016967775,3891.342529296875,136.10391613074324
69.66996765136719,2.2936620712280273,0.22936620712280273,3901.531982421875,136.46030328070552
69.85002136230469,2.2996435165405273,0.22996435165405274,3911.717529296875,136.81655380534676
70.03001403808594,2.3056859970092773,0.23056859970092775,3922.299560546875,137.1866718000747
70.22001647949219,2.3120336532592773,0.23120336532592772,3932.614013671875,137.5474309603106
70.38999938964844,2.3176488876342773,0.23176488876342774,3942.942138671875,137.90866830917022
70.56999206542969,2.3236303329467773,0.23236303329467772,3953.256591796875,138.26942746940614
70.74998474121094,2.3296728134155273,0.23296728134155273,3963.506591796875,138.62793231184472
70.92997741699219,2.3356542587280273,0.23356542587280274,3973.678466796875,138.98370464786228
71.10002136230469,2.3413305282592773,0.23413305282592772,3983.752685546875,139.33606135085356
71.27000427246094,2.3470067977905273,0.23470067977905273,3994.129638671875,139.6990065162263
71.44999694824219,2.3529882431030273,0.23529882431030275,4004.174560546875,140.05033852930967
71.61996459960938,2.3586645126342773,0.23586645126342773,4014.218994140625,140.40165346422793
71.80001831054688,2.3646459579467773,0.23646459579467774,4024.406494140625,140.7579723015297
71.97000122070312,2.3703222274780273,0.23703222274780272,4034.513916015625,141.1114903197499
72.14999389648438,2.3763036727905273,0.23763036727905273,4045.172119140625,141.48427250823835
72.32998657226562,2.3823461532592773,0.23823461532592774,4055.533447265625,141.8466711723269
72.50997924804688,2.3883275985717773,0.23883275985717772,4066.054931640625,142.21467147457852
72.67996215820312,2.3940038681030273,0.23940038681030273,4076.191650390625,142.56921418270662
72.86001586914062,2.3999853134155273,0.23999853134155275,4086.615478515625,142.93379885193198
73.02999877929688,2.4056615829467773,0.24056615829467773,4096.787109375,143.28956264886696
73.19998168945312,2.4113378524780273,0.24113378524780274,4107.005859375,143.64697448873713
73.36996459960938,2.4170141220092773,0.24170141220092772,4117.09765625,143.99994600567314
73.55001831054688,2.4229955673217773,0.24229955673217773,4127.728515625,144.37177181691422
73.70999145507812,2.4283666610717773,0.24283666610717775,4137.927734375,144.72850053017913
73.86996459960938,2.4336767196655273,0.24336767196655273,4148.177734375,145.0870053726177
74.04000854492188,2.4393529891967773,0.24393529891967775,4158.287109375,145.44059170349846
74.20999145507812,2.4449682235717773,0.24449682235717773,4168.87109375,145.8107780108869
74.38998413085938,2.4510107040405273,0.24510107040405274,4179.40234375,146.17911987644118
74.55001831054688,2.4563207626342773,0.24563207626342773,4189.41796875,146.5294271996167
74.72000122070312,2.4619970321655273,0.24619970321655274,4199.80859375,146.8928505536131
74.88998413085938,2.4676733016967773,0.24676733016967772,4209.96484375,147.24807638834645
75.05996704101562,2.4733495712280273,0.24733495712280273,4220.357421875,147.6115680550034
75.22000122070312,2.4786596298217773,0.24786596298217772,4230.685546875,147.97280540386302
75.37997436523438,2.4839696884155273,0.24839696884155274,4240.728515625,148.32406910428588
75.55001831054688,2.4896459579467773,0.24896459579467772,4250.99609375,148.68318876066917
75.72000122070312,2.4953222274780273,0.24953222274780273,4261.466796875,149.04941293374716
75.87997436523438,2.5006933212280273,0.25006933212280275,4271.892578125,149.41406591563305
76.05001831054688,2.5063085556030273,0.25063085556030273,4282.25390625,149.7764645797216
76.22000122070312,2.5119848251342773,0.25119848251342775,4292.8984375,150.14876857958635
76.38998413085938,2.5176610946655273,0.25176610946655276,4303.0703125,150.5045409156039
76.55001068115234,2.5230321884155273,0.2523032188415527,4313.60400390625,150.8729681719838
76.7199935913086,2.5286474227905273,0.25286474227905276,4324.21728515625,151.2441791692802
76.88997650146484,2.5343236923217773,0.2534323692321777,4334.60791015625,151.6076025232766
77.06002044677734,2.5399999618530273,0.2539999961853027,4345.05126953125,151.97287031910722
77.2199935913086,2.5453710556030273,0.25453710556030273,4355.09423828125,152.32413401953008
77.38997650146484,2.5509862899780273,0.2550986289978027,4365.48486328125,152.68755737352652
77.5699691772461,2.5570287704467773,0.25570287704467776,4376.11572265625,153.0593831847676
77.7300033569336,2.5623388290405273,0.25623388290405275,4386.22509765625,153.4129695156483
77.87996673583984,2.5673437118530273,0.25673437118530273,4396.39306640625,153.76860522634482
78.05001068115234,2.5729589462280273,0.2572958946228027,4406.42431640625,154.11945905080452
78.2199935913086,2.5786352157592773,0.25786352157592773,4416.72119140625,154.47960339709573
78.37996673583984,2.5840063095092773,0.25840063095092775,4427.01806640625,154.8397477433869
78.54000091552734,2.5893163681030273,0.25893163681030273,4437.20556640625,155.19606658068867
78.7199935913086,2.5953588485717773,0.2595358848571777,4447.39306640625,155.55238541799042
78.87996673583984,2.6006689071655273,0.26006689071655276,4457.45166015625,155.9041956196975
79.02999114990234,2.6056737899780273,0.26056737899780275,4467.67041015625,156.26160745956767
79.1999740600586,2.6113500595092773,0.26113500595092776,4478.39501953125,156.63671227851398
79.3700180053711,2.6170263290405273,0.2617026329040527,4488.48486328125,156.98961548278945
79.54000091552734,2.6226415634155273,0.26226415634155276,4499.10205078125,157.36096310540685
79.7099838256836,2.6283178329467773,0.2628317832946777,4509.14501953125,157.71222680582972
79.8600082397461,2.6333227157592773,0.26333227157592776,4519.25048828125,158.0656765113894
80.04000091552734,2.6393651962280273,0.26393651962280273,4529.78759765625,158.43422331492525
80.2099838256836,2.6449804306030273,0.2644980430603027,4540.29150390625,158.80160880323217
80.3700180053711,2.6503515243530273,0.26503515243530273,4550.88916015625,159.1722732992443
80.52999114990234,2.6556615829467773,0.2655661582946777,4561.12353515625,159.53023164039868
80.7099838256836,2.6617040634155273,0.26617040634155276,4571.64306640625,159.8981636299898
80.8700180053711,2.6670141220092773,0.26670141220092775,4581.67041015625,160.24888082912844
81.02999114990234,2.6723241806030273,0.26723241806030273,4591.99853515625,160.61011817798806
81.1999740600586,2.6780004501342773,0.26780004501342775,4602.53369140625,160.9785966688634
81.3700180053711,2.6836767196655273,0.26836767196655276,4612.78369140625,161.33710151130197
81.52998352050781,2.6889867782592773,0.26889867782592775,4622.79541015625,161.68727220915642
81.68000793457031,2.6939916610717773,0.26939916610717773,4632.82666015625,162.03812603361612
81.83998107910156,2.6993017196655273,0.2699301719665527,4643.12353515625,162.3982703799073
82.01002502441406,2.7050390243530273,0.27050390243530276,4653.24462890625,162.7522665867512
82.18000793457031,2.7106542587280273,0.27106542587280275,4663.57666015625,163.11364056093186
82.33998107910156,2.7159643173217773,0.27159643173217773,4673.65087890625,163.46599726392313
82.51002502441406,2.7216405868530273,0.27216405868530275,4684.05712890625,163.82996711920376
82.66999816894531,2.7270116806030273,0.27270116806030276,4694.18212890625,164.1840999513687
82.83998107910156,2.7326879501342773,0.2732687950134277,4704.73486328125,164.55319325618873
83.01002502441406,2.7383031845092773,0.27383031845092776,4715.04736328125,164.91388410376413
83.16999816894531,2.7436742782592773,0.2743674278259277,4725.61376953125,165.28345559720788
83.33998107910156,2.7493505477905273,0.2749350547790527,4735.95751953125,165.64523944735168
83.51002502441406,2.7550268173217773,0.27550268173217773,4746.44580078125,166.0120784343744
83.68000793457031,2.7606420516967773,0.2760642051696777,4756.99658203125,166.38110342653394
83.83998107910156,2.7660131454467773,0.27660131454467773,4767.43603515625,166.7462345970435
84.00001525878906,2.7713232040405273,0.2771323204040527,4777.49658203125,167.0981131114111
84.16999816894531,2.7769994735717773,0.27769994735717773,4788.06103515625,167.4676162921943
84.34999084472656,2.7829809188842773,0.27829809188842775,4798.42431640625,167.83008326894335
84.51997375488281,2.7886571884155273,0.27886571884155276,4808.54541015625,168.18407947578726
84.68000793457031,2.7939672470092773,0.27939672470092775,4818.88916015625,168.54586332593107
84.83998107910156,2.7993383407592773,0.27993383407592776,4828.90478515625,168.89617064910655
85.01002502441406,2.8050146102905273,0.2805014610290527,4839.34228515625,169.2612335069556
85.16999816894531,2.8103246688842773,0.28103246688842776,4849.62353515625,169.62083135196258
85.33998107910156,2.8160009384155273,0.2816000938415527,4859.82666015625,169.97769669054856
85.50001525878906,2.8213720321655273,0.2821372032165527,4870.49072265625,170.35068381701856
85.65998840332031,2.8266820907592773,0.2826682090759277,4880.86572265625,170.71356066973078
85.82002258300781,2.8319921493530273,0.28319921493530276,4890.97509765625,171.06714700061153
85.99000549316406,2.8376684188842773,0.2837668418884277,4901.43017578125,171.4328246724053
86.14997863769531,2.8430395126342773,0.2843039512634277,4911.74072265625,171.79344720732016
86.31001281738281,2.8483495712280273,0.2848349571228027,4922.08837890625,172.15536768278503
86.46998596191406,2.8536596298217773,0.28536596298217776,4932.24072265625,172.5104568921973
86.63001251220703,2.8589696884155273,0.28589696884155275,4942.58740234375,172.87234321133192
86.77997589111328,2.8639745712280273,0.28639745712280273,4952.91552734375,173.23358056019154
86.93000030517578,2.8690404891967773,0.28690404891967775,4963.16552734375,173.59208540263012
87.09998321533203,2.8746557235717773,0.28746557235717773,4973.41748046875,173.9506585577292
87.26001739501953,2.8800268173217773,0.28800268173217775,4983.91748046875,174.31790742071507
87.41999053955078,2.8853368759155273,0.28853368759155273,4994.24951171875,174.67928139489572
87.58002471923828,2.8907079696655273,0.28907079696655275,5004.60888671875,175.04161174632375
87.73999786376953,2.8959569931030273,0.2895956993103027,5014.95263671875,175.40339559646756
87.90998077392578,2.9016942977905273,0.29016942977905275,5025.10888671875,175.7586214312009
88.07001495361328,2.9070043563842773,0.29070043563842773,5035.65966796875,176.12764642336043
88.21997833251953,2.9120092391967773,0.2912009239196777,5045.84716796875,176.4839652606622
88.39002227783203,2.9176244735717773,0.2917624473571777,5056.53857421875,176.85790876437957
88.54999542236328,2.9229955673217773,0.2922995567321777,5067.21826171875,177.23144239213377
88.70996856689453,2.9283056259155273,0.2928305625915527,5077.27685546875,177.58325259384085
88.87000274658203,2.9336767196655273,0.2933676719665527,5087.51123046875,177.9412109349952
89.02997589111328,2.9389867782592773,0.2938986778259277,5097.85498046875,178.30299478513905
89.18000030517578,2.9439916610717773,0.29439916610717776,5108.02685546875,178.6587671211566
89.33002471923828,2.9489965438842773,0.29489965438842775,5118.16748046875,179.01344645460574
89.48999786376953,2.9543066024780273,0.29543066024780273,5128.55810546875,179.37686980860215
89.64997100830078,2.9596776962280273,0.29596776962280275,5138.66748046875,179.7304561394829
89.81000518798828,2.9649877548217773,0.29649877548217773,5148.97998046875,180.0911469870583
89.96997833251953,2.9703588485717773,0.29703588485717775,5159.21435546875,180.44910532821265
90.13001251220703,2.9756689071655273,0.29756689071655273,5169.95263671875,180.82468833578264
90.28998565673828,2.9810400009155273,0.29810400009155275,5180.20263671875,181.18319317822125
90.45001983642578,2.9863500595092773,0.29863500595092773,5190.21630859375,181.5334321887362
90.59998321533203,2.9913549423217773,0.2991354942321777,5200.70458984375,181.90027117575892
90.76001739501953,2.9966650009155273,0.2996665000915527,5211.15771484375,182.26588053489218
90.90998077392578,3.0016698837280273,0.30016698837280276,5221.31396484375,182.62110636962552
91.07001495361328,3.0069799423217773,0.30069799423217775,5231.45458984375,182.97578570307465
91.22998809814453,3.0122900009155273,0.30122900009155273,5242.00537109375,183.34481069523417
91.38001251220703,3.0173559188842773,0.30173559188842775,5252.15771484375,183.6998999046465
91.53997039794922,3.0226659774780273,0.30226659774780273,5262.53759765625,184.06294753901003
91.68999481201172,3.0276708602905273,0.3027670860290527,5272.80322265625,184.4219988827328
91.84001922607422,3.0326757431030273,0.3032675743103027,5283.08447265625,184.78159672773978
91.98998260498047,3.0376806259155273,0.30376806259155276,5293.47509765625,185.14502008173622
92.15001678466797,3.0429906845092773,0.30429906845092775,5303.50634765625,185.49587390619592
92.29998016357422,3.0479955673217773,0.30479955673217773,5313.73681640625,185.85369562202925
92.45000457763672,3.0530004501342773,0.3053000450134277,5324.03759765625,186.2139765936415
92.59996795654297,3.0580053329467773,0.3058005332946777,5334.25634765625,186.57138843351166
92.76000213623047,3.0633153915405273,0.30633153915405276,5344.55322265625,186.93153277980286
92.90996551513672,3.0683202743530273,0.30683202743530275,5354.75634765625,187.2883981183888
93.04998016357422,3.0730199813842773,0.30730199813842773,5365.22509765625,187.65455397880626
93.21001434326172,3.0783300399780273,0.3078330039978027,5375.28759765625,188.00650080583438
93.36998748779297,3.0836400985717773,0.3083640098571777,5385.66259765625,188.3693776585466
93.52001190185547,3.0886449813842773,0.30886449813842776,5396.02197265625,188.73170800997462
93.66997528076172,3.0936498641967773,0.30936498641967775,5406.13134765625,189.08529434085534
93.81999969482422,3.0986547470092773,0.30986547470092773,5416.45947265625,189.44653168971496
93.97997283935547,3.1039648056030273,0.3103964805603027,5426.80712890625,189.80845216517983
94.11998748779297,3.1086645126342773,0.3108664512634277,5436.81884765625,190.15862286303428
94.27001190185547,3.1136693954467773,0.31136693954467776,5447.47900390625,190.53147336418323
94.41997528076172,3.1186742782592773,0.31186742782592775,5457.95166015625,190.89776584992174
94.56999969482422,3.1236791610717773,0.31236791610717773,5468.07275390625,191.2517620567656
94.72997283935547,3.1289892196655273,0.3128989219665527,5478.23095703125,191.6070562041595
94.87999725341797,3.1339941024780273,0.3133994102478027,5488.77783203125,191.97594457099797
95.03002166748047,3.1389989852905273,0.31389989852905276,5498.90283203125,192.3300774031629
95.18999481201172,3.1443700790405273,0.3144370079040527,5509.39111328125,192.6969163901856
95.34001922607422,3.1493139266967773,0.31493139266967773,5519.95751953125,193.06648788362935
95.48998260498047,3.1543188095092773,0.3154318809509277,5530.57080078125,193.4376988809257
95.64000701904297,3.1593236923217773,0.3159323692321777,5540.82080078125,193.79620372336427
95.78002166748047,3.1640233993530273,0.31640233993530276,5550.96142578125,194.15088305681343
95.93999481201172,3.1693334579467773,0.31693334579467775,5561.35205078125,194.51430641080984
96.09001922607422,3.1743383407592773,0.31743383407592773,5571.44580078125,194.86734624040636
96.23998260498047,3.1793432235717773,0.3179343223571777,5581.47314453125,195.21806343954503
96.39000701904297,3.1843481063842773,0.3184348106384277,5591.69189453125,195.5754752794152
96.54003143310547,3.1893529891967773,0.31893529891967776,5601.92724609375,195.93346777689985
96.68999481201172,3.1942968368530273,0.3194296836853027,5612.47412109375,196.3023561437383
96.85002899169922,3.1996679306030273,0.31996679306030273,5623.02490234375,196.67138113589783
97.01000213623047,3.2049779891967773,0.3204977989196777,5633.21240234375,197.0276999731996
97.16002655029297,3.2099828720092773,0.3209982872009277,5643.70068359375,197.39453896022232
97.31999969482422,3.2152929306030273,0.32152929306030276,5654.07568359375,197.75741581293454
97.47002410888672,3.2202978134155273,0.32202978134155275,5664.18505859375,198.11100214381526
97.62999725341797,3.2256689071655273,0.32256689071655276,5674.41943359375,198.46896048496964
97.78002166748047,3.2306737899780273,0.32306737899780275,5684.98583984375,198.83853197841336
97.92998504638672,3.2356786727905273,0.32356786727905273,5695.37646484375,199.2019553324098
98.08000946044922,3.2406835556030273,0.3240683555603027,5705.53271484375,199.55718116714314
98.23998260498047,3.2459936141967773,0.3245993614196777,5715.97412109375,199.92238065031324
98.39000701904297,3.2509984970092773,0.32509984970092776,5726.11083984375,200.27692335844134
98.54003143310547,3.2560033798217773,0.32560033798217775,5736.12255859375,200.6270940562958
98.70000457763672,3.2613134384155273,0.32613134384155273,5746.42138671875,200.98730671524748
98.85997772216797,3.2666234970092773,0.3266623497009277,5756.60888671875,201.34362555254927
99.01000213623047,3.2716283798217773,0.3271628379821777,5767.11279296875,201.71101104085616
99.16002655029297,3.2766332626342773,0.32766332626342776,5777.26513671875,202.06610025026848
99.31999969482422,3.2820043563842773,0.3282004356384277,5787.64404296875,202.42911372830173
99.47997283935547,3.2873144149780273,0.32873144149780276,5798.13232421875,202.79595271532443
99.62999725341797,3.2923192977905273,0.32923192977905275,5808.28466796875,203.15104192473675
99.78002166748047,3.2973241806030273,0.32973241806030273,5818.34716796875,203.50298875176486
99.92998504638672,3.3023290634155273,0.3302329063415527,5828.53466796875,203.85930758906662
100.09001922607422,3.3076391220092773,0.3307639122009277,5838.73388671875,204.21603630233153
100.23998260498047,3.3126440048217773,0.33126440048217776,5849.17529296875,204.58123578550163
100.39000701904297,3.3176488876342773,0.33176488876342775,5859.71044921875,204.94971427637694
100.54003143310547,3.3226537704467773,0.33226537704467773,5869.75341796875,205.3009779767998
100.68999481201172,3.3276586532592773,0.3327658653259277,5879.90966796875,205.65620381153315
100.85002899169922,3.3329687118530273,0.3332968711853027,5890.55419921875,206.0285078113979
101.01000213623047,3.3383398056030273,0.3338339805603027,5901.04052734375,206.3952784857601
101.16002655029297,3.3433446884155273,0.3343344688415527,5911.34130859375,206.75555945737236
101.30998992919922,3.3483495712280273,0.33483495712280276,5922.01708984375,207.12895645980552
101.46001434326172,3.3532934188842773,0.3353293418884277,5932.50537109375,207.49579544682823
101.6199722290039,3.3586645126342773,0.33586645126342773,5943.0556640625,207.8648033608226
101.7699966430664,3.3636693954467773,0.3363669395446777,5953.4931640625,208.22986621867165
101.9200210571289,3.3686742782592773,0.3368674278259277,5963.7744140625,208.58946406367863
102.06998443603516,3.3736791610717773,0.33736791610717776,5974.2939453125,208.95739605326978
102.22000885009766,3.3786230087280273,0.3378623008728027,5984.4189453125,209.3115288854347
102.3799819946289,3.3839941024780273,0.33839941024780273,5994.8408203125,209.67604524199953
102.5300064086914,3.3889989852905273,0.3388998985290527,6005.2666015625,210.0406982238854
102.6700210571289,3.3936986923217773,0.3393698692321777,6015.4072265625,210.39537755733457
102.82999420166016,3.3990087509155273,0.33990087509155276,6025.9404296875,210.76378773554936
102.98001861572266,3.4040136337280273,0.34040136337280275,6036.3974609375,211.12953372000365
103.1299819946289,3.4090185165405273,0.34090185165405273,6046.9638671875,211.4991052134474
103.2800064086914,3.4140233993530273,0.3414023399353027,6057.3701171875,211.86307506872802
103.42996978759766,3.4190282821655273,0.3419028282165527,6067.6201171875,212.2215799111666
103.59000396728516,3.4243383407592773,0.34243383407592776,6078.2958984375,212.59497691359977
103.7399673461914,3.4293432235717773,0.34293432235717775,6088.6904296875,212.95853689291727
103.9000015258789,3.4346532821655273,0.34346532821655273,6099.2880859375,213.3292013889294
104.05997467041016,3.4400243759155273,0.34400243759155275,6109.8701171875,213.69931938365733
104.20999908447266,3.4449682235717773,0.3444968223571777,6119.9951171875,214.05345221582226
104.3699722290039,3.4503393173217773,0.3450339317321777,6130.6865234375,214.42739571953965
104.5199966430664,3.4553442001342773,0.3455344200134277,6141.3935546875,214.80188572454122
104.67996978759766,3.4606542587280273,0.34606542587280276,6151.9443359375,215.17091071670075
104.82999420166016,3.4656591415405273,0.34656591415405275,6162.1630859375,215.5283225565709
104.98001861572266,3.4706640243530273,0.34706640243530273,6172.7451171875,215.89844055129888
105.1299819946289,3.4756689071655273,0.3475668907165527,6183.4404296875,216.2725206803373
105.2800064086914,3.4806737899780273,0.3480673789978027,6193.5302734375,216.62542388461276
105.4200210571289,3.4853734970092773,0.34853734970092776,6203.5419921875,216.9755945824672
105.55997467041016,3.4900121688842773,0.3490012168884277,6213.8271484375,217.33532905279526
105.70999908447266,3.4950170516967773,0.3495017051696777,6224.4091796875,217.7054470475232
105.86002349853516,3.5000219345092773,0.35000219345092776,6234.9560546875,218.07433541436168
106.0099868774414,3.5049657821655273,0.3504965782165527,6245.3642578125,218.43837358230283
106.1500015258789,3.5096654891967773,0.3509665489196777,6256.2666015625,218.81969485335696
106.3000259399414,3.5146703720092773,0.35146703720092776,6266.6416015625,219.18257170606918
106.43997955322266,3.5193090438842773,0.3519309043884277,6276.7470703125,219.53602141162887
106.5799789428711,3.5240087509155273,0.3524008750915527,6286.8720703125,219.8901542437938
106.7199935913086,3.5286474227905273,0.35286474227905273,6297.4384765625,220.25972573723755
106.8700180053711,3.5337133407592773,0.35337133407592775,6308.0986328125,220.63257623838652
107.01998138427734,3.5386571884155273,0.3538657188415527,6318.4931640625,220.996136217704
107.17000579833984,3.5436620712280273,0.35436620712280276,6329.0126953125,221.3640682072951
107.31002044677734,3.5483007431030273,0.3548300743103027,6339.2158203125,221.72093354588108
107.4499740600586,3.5530004501342773,0.3553000450134277,6349.8134765625,222.0915980418932
107.5999984741211,3.5580053329467773,0.35580053329467776,6359.9501953125,222.4461407500213
107.7400131225586,3.5626440048217773,0.3562644004821777,6369.9970703125,222.79754107576522
107.88997650146484,3.5676488876342773,0.3567648887634277,6380.3876953125,223.16096442976163
108.02999114990234,3.5723485946655273,0.35723485946655276,6390.4814453125,223.51400425935816
108.18001556396484,3.5773534774780273,0.35773534774780275,6400.9189453125,223.8790671172072
108.3199691772461,3.5819921493530273,0.3581992149353027,6411.5986328125,224.25260074496143
108.4699935913086,3.5869970321655273,0.35869970321655276,6422.3525390625,224.62873025381563
108.6200180053711,3.5920019149780273,0.35920019149780275,6432.8408203125,224.99556924083834
108.76998138427734,3.5970067977905273,0.35970067977905273,6443.0751953125,225.35352758199272
108.90999603271484,3.6017065048217773,0.3601706504821777,6453.7041015625,225.72528508057326
109.06002044677734,3.6066503524780273,0.36066503524780275,6464.0634765625,226.0876154320013
109.2099838256836,3.6116552352905273,0.36116552352905273,6474.2509765625,226.44393426930304
109.3499984741211,3.6163549423217773,0.3616354942321777,6484.4384765625,226.8002531066048
109.4900131225586,3.6209936141967773,0.36209936141967775,6494.6728515625,227.15821144775916
109.62996673583984,3.6256933212280273,0.36256933212280273,6505.1611328125,227.5250504347819
109.77999114990234,3.6306371688842773,0.36306371688842776,6515.7431640625,227.89516842950982
109.93001556396484,3.6356420516967773,0.36356420516967775,6526.4345703125,228.26911193322718
110.0699691772461,3.6403417587280273,0.36403417587280273,6536.6845703125,228.62761677566576
110.2099838256836,3.6449804306030273,0.36449804306030276,6546.7275390625,228.97888047608862
110.3499984741211,3.6496801376342773,0.36496801376342775,6557.0126953125,229.33861494641667
110.4900131225586,3.6543188095092773,0.3654318809509277,6567.1181640625,229.69206465197635
110.6200180053711,3.6586523056030273,0.36586523056030273,6577.2119140625,230.04510448157288
110.75997161865234,3.6633520126342773,0.3663352012634277,6587.4267578125,230.402379696122
110.89998626708984,3.6679906845092773,0.36679906845092775,6597.7119140625,230.76211416645003
111.04000091552734,3.6726903915405273,0.36726903915405273,6607.9267578125,231.11938938099917
111.1899642944336,3.6776342391967773,0.36776342391967776,6618.2431640625,231.4802168538956
111.3199691772461,3.6819677352905273,0.3681967735290527,6628.5244140625,231.8398146989026
111.4599838256836,3.6866674423217773,0.3686667442321777,6638.5830078125,232.19162490060967
111.5999984741211,3.6913671493530273,0.36913671493530276,6648.8974609375,232.55238406084558
111.7300033569336,3.6957006454467773,0.3695700645446777,6659.1318359375,232.91034240199997
111.8800277709961,3.7006444931030273,0.37006444931030275,6669.6826171875,233.2793673941595
112.01998138427734,3.7053442001342773,0.37053442001342773,6679.9326171875,233.63787223659807
112.15999603271484,3.7099828720092773,0.37099828720092776,6689.9599609375,233.9885894357367
112.29000091552734,3.7143163681030273,0.3714316368103027,6700.0224609375,234.34053626276483
112.44002532958984,3.7193212509155273,0.3719321250915527,6710.5068359375,234.7072386244665
112.5899887084961,3.7243261337280273,0.37243261337280276,6720.9482421875,235.0724381076366
112.7199935913086,3.7286596298217773,0.3728659629821777,6730.9755859375,235.42315530677524
112.8600082397461,3.7332983016967773,0.37332983016967775,6741.6552734375,235.79668893452947
113.0000228881836,3.7379980087280273,0.37379980087280273,6751.6669921875,236.14685963238392
113.13997650146484,3.7426977157592773,0.3742697715759277,6761.6943359375,236.49757683152257
113.27999114990234,3.7473363876342773,0.37473363876342775,6772.0380859375,236.85936068166637
113.42000579833984,3.7519750595092773,0.3751975059509277,6782.1318359375,237.2124005112629
113.57003021240234,3.7569799423217773,0.37569799423217776,6792.8388671875,237.5868905162645
113.7099838256836,3.7616796493530273,0.37616796493530275,6802.9951171875,237.94211635099785
113.8600082397461,3.7666845321655273,0.37666845321655273,6813.7373046875,238.31783598388887
114.0000228881836,3.7713232040405273,0.37713232040405276,6824.0029296875,238.67688732761167
114.14998626708984,3.7763280868530273,0.37763280868530275,6834.4560546875,239.0424966867449
114.29000091552734,3.7809667587280273,0.3780966758728027,6844.8505859375,239.4060566660624
