event_index,time_s,peak_frequency_khz,peak_magnitude
981751,196.3502,160.0,10.572668390792419
981752,196.3504,155.0,8.624375606506
982508,196.5016,155.0,38.513191324877454
982509,196.5018,160.0,38.883341019346986
982510,196.502,130.0,20.644483689589766
984088,196.8176,160.0,11.231515036533134
987152,197.4304,165.0,37.06921058679617
987153,197.4306,160.0,15.264414191635558
987254,197.4508,335.0,5.80803633090937
987730,197.546,175.0,7.181900652226722
987731,197.5462,155.0,51.749272845212914
987732,197.5464,155.0,59.66544801031014
987733,197.5466,130.0,10.151858409484003
988073,197.6146,155.0,7.600580292490117
988076,197.6152,155.0,6.771055631551086
1001545,200.309,230.0,13.875476777401655
1001870,200.374,175.0,5.720654299911329
1001871,200.3742,180.0,13.878695625233814
1002038,200.4076,160.0,9.177736296665282
1003170,200.634,160.0,6.727098104681431
1005897,201.1794,165.0,25.091587256380638
1005898,201.1796,175.0,13.077512056851353
1007160,201.432,125.0,10.566377133614003
1019052,203.8104,135.0,28.022857828641254
1019053,203.8106,125.0,13.989516199783965
1019548,203.9096,165.0,19.521661168872914
1019792,203.9584,175.0,15.119480475036825
1019908,203.9816,120.0,8.54674377881798
1025216,205.0432,280.0,26.399263137550605
1025492,205.0984,170.0,15.300441905594912
1026768,205.3536,165.0,87.0806035578821
1026769,205.3538,155.0,10.162752195626922
1026804,205.3608,155.0,7.5379804588075725
1026847,205.3694,155.0,17.859291864298683
1026961,205.3922,160.0,6.099490934115975
1026962,205.3924,225.0,26.282263210660464
1026963,205.3926,230.0,7.739178001793333
1027081,205.4162,230.0,9.975455094778606
1027131,205.4262,160.0,15.578614520255162
1027218,205.4436,180.0,5.704019468622443
1028334,205.6668,175.0,9.253199757112977
1028689,205.7378,165.0,7.679438179455112
1029312,205.8624,280.0,3.466591367519206
1029313,205.8626,180.0,4.6989472490562445
1029315,205.863,155.0,27.41741646344109
1029911,205.9822,230.0,6.90449343359201
1031670,206.334,160.0,7.311437506673117
1031701,206.3402,280.0,5.379246343686634
1032753,206.5506,175.0,6.393450326809067
1033311,206.6622,230.0,18.679543765437952
1033312,206.6624,165.0,9.396296184969517
1033334,206.6668,135.0,6.588086515569538
1033380,206.676,320.0,3.7175873488490847
1033381,206.6762,340.0,192.17574407935044
1033382,206.6764,155.0,25.32507643880119
1033383,206.6766,175.0,83.90627536929975
1033384,206.6768,185.0,11.265250233062712
1033397,206.6794,340.0,9.957983691699264
1033486,206.6972,225.0,4.619745466513403
1033514,206.7028,175.0,116.20901802508862
1033515,206.703,160.0,36.432488542050265
1033576,206.7152,160.0,8.6102499965701
1033577,206.7154,165.0,11.472932204849284
1033623,206.7246,165.0,7.3078782857481555
1033841,206.7682,155.0,6.625798694420815
1033843,206.7686,160.0,9.358453560239232
1033857,206.7714,165.0,11.564860964550387
1033891,206.7782,155.0,7.440049992156797
1034182,206.8364,280.0,4.015476249076374
1034201,206.8402,280.0,10.016346519010206
1034301,206.8602,175.0,12.89750582965062
1034582,206.9164,155.0,5.949138989606765
1034589,206.9178,175.0,9.228553862661554
1034590,206.918,230.0,4.977456688834223
1034591,206.9182,230.0,29.516750892885273
1034592,206.9184,235.0,5.220609614056718
1034600,206.92,230.0,13.1045305737148
1034601,206.9202,180.0,33.46333420494308
1034619,206.9238,160.0,9.258016803127902
1034620,206.924,165.0,11.344489642500752
1034634,206.9268,175.0,55.22075252863212
1034670,206.934,160.0,5.344516489594327
1034677,206.9354,180.0,6.276409801652573
1034700,206.94,165.0,12.18401466003366
1034701,206.9402,225.0,3.785036739262743
1034757,206.9514,230.0,13.847901944132133
1034831,206.9662,175.0,5.925947549088893
1034915,206.983,180.0,7.507686579906459
1034935,206.987,175.0,29.304715696317945
1034938,206.9876,160.0,6.724159629215248
1035174,207.0348,165.0,6.236913814451511
1035350,207.07,175.0,10.898927099253768
1035361,207.0722,160.0,10.903453917726445
1035489,207.0978,230.0,34.51297497407909
1035490,207.098,155.0,7.071512179577501
1035646,207.1292,340.0,5.189433596191238
1035658,207.1316,175.0,16.613086263543472
1035676,207.1352,225.0,7.178953732186666
1035678,207.1356,225.0,7.210690722784965
1035679,207.1358,230.0,9.573488006176683
1036008,207.2016,175.0,6.856831204794699
1036147,207.2294,340.0,7.925831919582558
1036306,207.2612,340.0,7.042968341490085
1036376,207.2752,160.0,5.355086094161305
1036753,207.3506,160.0,24.304437729689866
1036919,207.3838,175.0,5.7969578196047395
1037200,207.44,340.0,5.7431347583580035
1038243,207.6486,175.0,6.697605789556615
1038418,207.6836,175.0,6.786214827805738
1038451,207.6902,175.0,9.563033851190285
1038646,207.7292,160.0,12.180240003062142
1039462,207.8924,160.0,6.6603668024481335
1039842,207.9684,175.0,5.593340213963856
1042547,208.5094,155.0,7.022981006679223
1043063,208.6126,160.0,5.47013349581038
1043849,208.7698,225.0,6.528361301006296
1044039,208.8078,180.0,13.286381664625603
1044041,208.8082,285.0,11.145153684409923
1044042,208.8084,160.0,8.5769048272259
1044112,208.8224,275.0,6.4758211308478035
1044118,208.8236,230.0,73.94585855511379
1044119,208.8238,275.0,6.727169145056699
1044336,208.8672,280.0,8.418664590639493
1044348,208.8696,295.0,31.56175542867084
1044349,208.8698,345.0,56.74320174578052
1044571,208.9142,160.0,5.4325426418984195
1044807,208.9614,170.0,8.160147733546989
1044972,208.9944,160.0,17.273976758418748
1044973,208.9946,175.0,17.427590306013162
1045419,209.0838,160.0,6.2746433612918295
1045929,209.1858,170.0,7.889343703118576
1046088,209.2176,170.0,26.67058665346558
1046089,209.2178,175.0,22.887112344914073
1046160,209.232,160.0,4.379686061758114
1046370,209.274,280.0,4.9776168511678005
1047012,209.4024,230.0,6.182403099923177
1047462,209.4924,170.0,4.223295678130197
1047714,209.5428,340.0,5.620642639585946
1047894,209.5788,160.0,8.50617924172984
1048149,209.6298,160.0,21.80282601048155
1048251,209.6502,175.0,7.022080924911247
1048447,209.6894,230.0,7.396530561455139
1049080,209.816,155.0,40.14490821387695
1049081,209.8162,155.0,11.565339456795874
1049293,209.8586,230.0,21.41731487502607
1049294,209.8588,340.0,130.54854724893448
1049295,209.859,175.0,101.88738419790944
1049296,209.8592,160.0,13.933491214168248
1049661,209.9322,225.0,85.4967886445271
1049662,209.9324,175.0,482.1017148660245
1049663,209.9326,160.0,262.8590841499338
1049664,209.9328,135.0,72.56422960632798
1049665,209.933,160.0,26.986304120650953
1049666,209.9332,170.0,45.98111163536442
1049667,209.9334,160.0,12.031209196921559
1049668,209.9336,455.0,25.482958288031288
1049670,209.934,175.0,23.95716528870293
1049673,209.9346,285.0,6.2888065617534625
1049674,209.9348,175.0,25.24389739886489
1049675,209.935,155.0,17.130926714139445
1049676,209.9352,175.0,12.003429268692086
1049677,209.9354,160.0,40.85580239589556
1049678,209.9356,230.0,7.1506948870420635
1049681,209.9362,160.0,6.01436261972874
1049682,209.9364,165.0,10.886978512879807
1049683,209.9366,165.0,6.827239956824111
1049684,209.9368,165.0,182.36651526114977
1049685,209.937,230.0,325.67781076581696
1049686,209.9372,175.0,267.7675571336495
1049687,209.9374,180.0,195.1346647077427
1049688,209.9376,180.0,82.11691837528588
1049689,209.9378,180.0,40.01642393611871
1049690,209.938,160.0,34.70358661058155
1049691,209.9382,175.0,98.69608371570514
1049692,209.9384,155.0,98.74139552943528
1049693,209.9386,175.0,24.530241174225896
1049694,209.9388,175.0,30.7905363670808
1049695,209.939,180.0,14.47905395366793
1049696,209.9392,175.0,40.66284595981771
1049697,209.9394,175.0,31.286080524097017
1049698,209.9396,170.0,19.350117859520473
1049699,209.9398,170.0,38.012554358411876
1049700,209.94,220.0,54.2552981194093
1049701,209.9402,230.0,113.56323220200855
1049702,209.9404,170.0,211.13685676538577
1049703,209.9406,175.0,243.66554826573633
1049704,209.9408,155.0,90.86536707709004
1049705,209.941,155.0,91.92943494633917
1049706,209.9412,230.0,317.3532267800942
1049707,209.9414,230.0,74.35085166905739
1049708,209.9416,160.0,16.75309419736327
1049710,209.942,230.0,6.545940265644936
1049711,209.9422,175.0,10.23790857570021
1049712,209.9424,230.0,9.169302542430447
1049713,209.9426,230.0,262.23563142023255
1049714,209.9428,160.0,66.54057386008198
1049715,209.943,160.0,15.517160126523073
1049726,209.9452,180.0,9.322300748313303
1049727,209.9454,170.0,11.054202910877054
1049729,209.9458,175.0,7.9291198966781335
1049730,209.946,230.0,11.010369558431847
1049731,209.9462,155.0,10.160504603336419
1049734,209.9468,155.0,7.214281204337491
1049737,209.9474,160.0,4.03002428146722
1049738,209.9476,155.0,30.593903270406724
1049743,209.9486,170.0,29.48099305445499
1049744,209.9488,160.0,87.76807083178417
1049745,209.949,155.0,6.8241603782122615
1049746,209.9492,155.0,6.396809604310004
1049747,209.9494,160.0,25.170502339351824
1049748,209.9496,160.0,14.38912528731896
1049749,209.9498,175.0,19.023904090268076
1049750,209.95,180.0,23.921722716873955
1049751,209.9502,160.0,24.823881008923195
1049752,209.9504,175.0,9.053110107980757
1049763,209.9526,225.0,5.837131823559801
1049764,209.9528,230.0,28.3146312962751
1049765,209.953,225.0,7.899382204736373
1049766,209.9532,155.0,21.574231607682783
1049772,209.9544,170.0,4.136762874174537
1049773,209.9546,230.0,18.083055055299663
1049775,209.955,275.0,6.544179268504774
1049777,209.9554,170.0,5.17831518085537
1049778,209.9556,230.0,107.80864431806262
1049779,209.9558,225.0,72.05636979361317
1049780,209.956,160.0,35.80204978533011
1049781,209.9562,225.0,12.174522616850252
1049797,209.9594,230.0,6.957190045788123
1049801,209.9602,160.0,12.778987429095022
1049823,209.9646,335.0,9.656527410966962
1049824,209.9648,160.0,7.293209026552856
1049847,209.9694,160.0,6.084473509548876
1049851,209.9702,340.0,12.628998535811228
1049854,209.9708,160.0,35.115906793054506
1049855,209.971,225.0,26.142502365998975
1049856,209.9712,230.0,10.470365407178653
1049858,209.9716,230.0,7.902780972016195
1049879,209.9758,225.0,60.94987625216255
1049880,209.976,160.0,33.45604734072472
1049886,209.9772,185.0,38.3721855642756
1049887,209.9774,155.0,43.93518280497022
1049888,209.9776,160.0,33.756081183282205
1049907,209.9814,160.0,12.920003390938797
1049911,209.9822,165.0,6.433762342745373
1049935,209.987,225.0,4.838486103665576
1049952,209.9904,230.0,5.0569386606800695
1049956,209.9912,345.0,168.15871630721378
1049957,209.9914,160.0,14.003178969774124
1049970,209.994,345.0,32.04942149615005
1049972,209.9944,345.0,13.913254278903102
1049976,209.9952,345.0,41.47473296686386
1049977,209.9954,345.0,23.18248390626776
1049981,209.9962,155.0,9.592149191841992
1049982,209.9964,155.0,40.66041230024428
1049983,209.9966,160.0,9.062267576351035
1049984,209.9968,165.0,5.9436008664754025
1049985,209.997,160.0,37.542171707106476
1049986,209.9972,160.0,18.36965701108876
1049988,209.9976,280.0,39.55492942051946
1049989,209.9978,280.0,7.159546899140952
1049992,209.9984,225.0,8.105005520003617
1050004,210.0008,280.0,14.753305802717291
1050005,210.001,280.0,5.617352617093181
1050021,210.0042,345.0,5.083064486552282
1050074,210.0148,150.0,35.3413453751948
1050075,210.015,160.0,32.64685271639436
1050079,210.0158,345.0,14.365345961259504
1050080,210.016,345.0,9.967677694588705
1050083,210.0166,165.0,21.616526728075815
1050084,210.0168,160.0,10.859283839037568
1050096,210.0192,230.0,27.33247132487708
1050098,210.0196,160.0,18.151623814213366
1050100,210.02,280.0,22.136769168459978
1050101,210.0202,275.0,59.38343835550264
1050102,210.0204,340.0,45.634863502505134
1050106,210.0212,170.0,7.329115409044759
1050107,210.0214,160.0,8.332277470539994
1050111,210.0222,340.0,17.201892231812852
1050127,210.0254,345.0,10.801422649062212
1050133,210.0266,180.0,10.602953519154738
1050140,210.028,345.0,6.256394755549327
1050170,210.034,175.0,15.95933921791405
1050173,210.0346,160.0,142.6631148435272
1050174,210.0348,180.0,427.2185331504053
1050175,210.035,160.0,96.50332701090272
1050176,210.0352,155.0,18.088947505002732
1050177,210.0354,225.0,9.049615262418646
1050178,210.0356,160.0,12.213221594916996
1050179,210.0358,150.0,20.68248532956386
1050204,210.0408,230.0,19.804484087008547
1050211,210.0422,150.0,8.565930505006847
1050212,210.0424,180.0,10.096839608862979
1050214,210.0428,220.0,42.10702396747887
1050215,210.043,230.0,39.8176924488198
1050222,210.0444,230.0,114.68032924081693
1050223,210.0446,155.0,16.58335870478974
1055332,211.0664,225.0,7.258784224161417
1055584,211.1168,300.0,4.884404297040551
1055589,211.1178,275.0,9.276532102817093
1055614,211.1228,170.0,7.165381514530837
1055615,211.123,175.0,9.036644912233292
1055770,211.154,165.0,4.318042958076875
1055934,211.1868,225.0,6.776417235974032
1056020,211.204,200.0,12.481003600493507
1056021,211.2042,225.0,111.50663323738044
1056045,211.209,160.0,6.87588274710458
1056048,211.2096,165.0,49.85100600558078
1056049,211.2098,280.0,28.261716477932424
1056163,211.2326,155.0,14.696373511023301
1056177,211.2354,340.0,31.76826171282916
1056178,211.2356,175.0,7.7645599307659205
1056180,211.236,160.0,8.439878988997487
1056181,211.2362,340.0,7.976953538883204
1056189,211.2378,230.0,10.129464655929736
1056190,211.238,175.0,15.677072608574582
1056362,211.2724,165.0,13.209437008858009
1056368,211.2736,160.0,11.67654803281381
1056538,211.3076,160.0,10.76347228338857
1056579,211.3158,165.0,18.66204799722868
1056580,211.316,160.0,13.924971652303528
1056581,211.3162,160.0,25.420504299677685
1056582,211.3164,160.0,16.640628404384234
1056591,211.3182,185.0,7.524766337970336
1056691,211.3382,160.0,20.97652273006837
1056756,211.3512,160.0,7.989316114450454
1056801,211.3602,185.0,4.705857930013748
1056808,211.3616,160.0,29.001149456539974
1056809,211.3618,160.0,9.509504540469718
1056810,211.362,170.0,13.41416100215642
1056852,211.3704,160.0,13.175357697587142
1057047,211.4094,160.0,7.291176684368552
1057139,211.4278,160.0,13.962330988052946
1057157,211.4314,165.0,13.587107750581499
1057714,211.5428,275.0,4.844308901763551
1057802,211.5604,160.0,7.1560284334725175
1058082,211.6164,160.0,7.220583272662172
1058323,211.6646,160.0,10.005125716136481
1058682,211.7364,155.0,44.060231037032906
1058683,211.7366,160.0,13.936471898049819
1059103,211.8206,160.0,24.640238168073783
1059317,211.8634,160.0,19.986239934192042
1059318,211.8636,160.0,7.731551775858797
1059368,211.8736,225.0,5.635545873731827
1059426,211.8852,160.0,21.99813630790639
1060101,212.0202,160.0,11.57252027698719
1060176,212.0352,160.0,5.81922789279443
1060216,212.0432,160.0,24.412239822154973
1061257,212.2514,160.0,8.598437400956808
1062945,212.589,230.0,37.191457774171795
1063019,212.6038,160.0,18.66909846524182
1063139,212.6278,160.0,10.22108026084377
1063140,212.628,160.0,10.569012854059638
1063295,212.659,225.0,5.100678546847181
1063506,212.7012,280.0,7.706122551084018
1063507,212.7014,160.0,23.183618535426064
1063508,212.7016,155.0,7.557714662677616
1063634,212.7268,160.0,84.98544824873812
1063635,212.727,180.0,37.78216008972897
1063642,212.7284,160.0,8.488855230385607
1063643,212.7286,160.0,7.090658617407429
1063644,212.7288,160.0,46.125656092711715
1063727,212.7454,155.0,7.706133163134124
1063728,212.7456,160.0,22.85041732942476
1063740,212.748,160.0,10.214823110541142
1064160,212.832,160.0,34.90579132023851
1064161,212.8322,160.0,8.26976063573904
1064209,212.8418,165.0,7.746250609228495
1064589,212.9178,160.0,12.851516867889737
1064590,212.918,160.0,23.18887837281179
1064756,212.9512,345.0,12.769865693282771
1064767,212.9534,170.0,9.504901406510854
1065072,213.0144,155.0,7.277544666937537
1065073,213.0146,160.0,28.49003471304448
1065287,213.0574,160.0,10.763664392594126
1065347,213.0694,160.0,16.741891331475053
1065479,213.0958,160.0,10.570671804248345
1065534,213.1068,225.0,5.2126868161515345
1065759,213.1518,160.0,6.9446919500364945
1066538,213.3076,160.0,15.152413941461987
1066750,213.35,180.0,10.794308930155932
1066784,213.3568,160.0,35.79584722892695
1066791,213.3582,160.0,10.395833759710357
1066800,213.36,160.0,8.047806205207536
1066867,213.3734,160.0,7.570295445021431
1066927,213.3854,160.0,33.86028898638906
1066931,213.3862,235.0,4.377104126522607
1066932,213.3864,160.0,23.547728581122286
1066977,213.3954,160.0,16.147581458079184
1067700,213.54,160.0,9.03235233735517
1068215,213.643,175.0,8.905568937983636
1068240,213.648,160.0,14.532756093544636
1068980,213.796,175.0,10.345516401801193
1069034,213.8068,175.0,7.996334035450905
1069124,213.8248,175.0,6.89746974718389
1069638,213.9276,160.0,6.362033915084075
1069792,213.9584,225.0,94.96909304164701
1069793,213.9586,160.0,62.955439164341676
1069847,213.9694,155.0,160.99634177579503
1069848,213.9696,160.0,247.1368307785112
1069849,213.9698,160.0,55.9197774477136
1070005,214.001,160.0,24.870241842586154
1070089,214.0178,330.0,3.315674138623006
1070090,214.018,165.0,10.535858529133646
1070194,214.0388,160.0,25.164913228548336
1070195,214.039,160.0,14.415090646585309
1070706,214.1412,160.0,51.36648992634198
1070707,214.1414,160.0,10.45082356540859
1070713,214.1426,165.0,32.749460270762405
1070714,214.1428,160.0,21.435031620061764
1070845,214.169,175.0,10.255851931455792
1071063,214.2126,230.0,295.4568431791312
1071064,214.2128,175.0,105.12196940386487
1071065,214.213,160.0,16.049171504026738
1071066,214.2132,165.0,7.027142363646667
1071136,214.2272,155.0,20.303157914213124
1071137,214.2274,160.0,41.369089238136304
1071138,214.2276,160.0,31.18616890478895
1071276,214.2552,225.0,9.001446574301177
1071840,214.368,160.0,8.767162663738496
1071864,214.3728,225.0,4.334884992170781
1071865,214.373,160.0,7.4487707919913655
1071902,214.3804,160.0,10.395528152769243
1071976,214.3952,165.0,7.850561833370644
1072028,214.4056,160.0,7.125951896592545
1072076,214.4152,225.0,110.71727250098827
1072077,214.4154,160.0,94.75868988282095
1072078,214.4156,160.0,10.509900833837346
1072216,214.4432,225.0,8.019991764891826
1072305,214.461,160.0,6.292396565807971
1072409,214.4818,160.0,7.765775140789503
1072482,214.4964,160.0,20.389876396409896
1072537,214.5074,160.0,22.642244695890557
1072538,214.5076,160.0,9.276960430236919
1072540,214.508,160.0,9.259211036478565
1072914,214.5828,165.0,8.037348118909751
1072963,214.5926,160.0,11.783761244858647
1073062,214.6124,160.0,11.3996298178701
1073246,214.6492,280.0,20.56130836514644
1073435,214.687,210.0,4.165948310299267
1073436,214.6872,160.0,56.415793011083075
1073797,214.7594,225.0,6.902887184368652
1073954,214.7908,160.0,6.1455530031275005
1074118,214.8236,175.0,17.437896744240543
1074226,214.8452,160.0,9.169231378958962
1074349,214.8698,230.0,5.375902143650389
1075387,215.0774,160.0,10.047442082225409
1075455,215.091,175.0,4.95866920100803
1075524,215.1048,170.0,43.99123094049659
1075525,215.105,160.0,21.154421993408558
1075907,215.1814,160.0,9.14408900713892
1076675,215.335,165.0,14.377779065690746
1076676,215.3352,160.0,15.066445861396966
1076707,215.3414,170.0,6.857035734929944
1076708,215.3416,160.0,14.094084866804145
1077055,215.411,170.0,7.160470105500253
1077056,215.4112,160.0,8.24479335736873
1077363,215.4726,160.0,7.5429504722329135
1077515,215.503,160.0,8.78719191289413
1077825,215.565,160.0,10.667207572993961
1077883,215.5766,160.0,7.333486798559507
1077888,215.5776,345.0,5.078314247616279
1078381,215.6762,160.0,21.830927259732853
1078432,215.6864,150.0,6.804188284566022
1078435,215.687,180.0,7.671742027530674
1078545,215.709,170.0,5.709091999313878
1078851,215.7702,230.0,10.706098068892931
1078871,215.7742,165.0,5.436282942133511
1078876,215.7752,165.0,15.352653776577585
1078877,215.7754,160.0,9.184833925309356
1078888,215.7776,160.0,5.4075096799421996
1079247,215.8494,160.0,5.638967095277531
1079298,215.8596,160.0,13.84005527236167
1079530,215.906,345.0,4.880667610182249
1079795,215.959,175.0,28.076179438015075
1079796,215.9592,160.0,32.91818097658837
1079816,215.9632,160.0,21.68180283404264
1079817,215.9634,155.0,271.81924047289044
1079818,215.9636,160.0,36.98118821792202
1079819,215.9638,160.0,8.005475274781059
1079832,215.9664,160.0,16.39829325026516
1079862,215.9724,160.0,26.99101168687799
1079884,215.9768,160.0,64.74060886740169
1079885,215.977,160.0,10.780270977898818
1080011,216.0022,160.0,9.856583527497612
1080271,216.0542,225.0,13.994317457391045
1080272,216.0544,160.0,7.201129737105305
1085450,217.09,165.0,12.287550297549654
1085457,217.0914,160.0,21.284987413528615
1085484,217.0968,160.0,10.488220924642183
1085659,217.1318,160.0,21.36333729707031
1085832,217.1664,155.0,5.844091399703084
1085884,217.1768,230.0,6.666970112468009
1086218,217.2436,230.0,9.713857008745011
1086250,217.25,230.0,6.191389336995622
1086262,217.2524,155.0,4.837199248501385
1086273,217.2546,165.0,7.496552456386417
1086297,217.2594,160.0,7.997909274902929
1086329,217.2658,230.0,5.8700832898836985
1086459,217.2918,180.0,3.4184410498613196
1086460,217.292,160.0,10.621075560909835
1086462,217.2924,160.0,24.84113827136105
1086548,217.3096,160.0,24.143257194398362
1086579,217.3158,160.0,25.992469709915035
1087245,217.449,155.0,102.690432616662
1087246,217.4492,160.0,57.99239808011933
1087247,217.4494,160.0,7.146357471349315
1087605,217.521,160.0,15.72999977502353
1087621,217.5242,180.0,9.697717873063446
1087622,217.5244,155.0,20.296282839300794
1087746,217.5492,170.0,7.118095960359113
1087748,217.5496,160.0,13.392080980216218
1087756,217.5512,290.0,6.496813387283604
1087757,217.5514,160.0,82.04099354610149
1087776,217.5552,170.0,20.877266478252988
1087794,217.5588,160.0,12.20311588103284
1087795,217.559,155.0,7.492912665267463
1087800,217.56,170.0,19.336501015151825
1087832,217.5664,155.0,34.95626526058625
1087833,217.5666,170.0,29.03133158983149
1087881,217.5762,165.0,13.924087365516149
1087882,217.5764,170.0,23.80447955100398
1087893,217.5786,160.0,88.52739840800837
1087894,217.5788,160.0,10.579943424352082
1087927,217.5854,170.0,13.953600254908038
1088263,217.6526,160.0,22.58270816162618
1088266,217.6532,160.0,8.906883426681606
1088267,217.6534,160.0,10.31371657921877
1088268,217.6536,270.0,32.47012158427101
1088269,217.6538,230.0,207.37143059964308
1088270,217.654,160.0,32.106140464891745
1088271,217.6542,155.0,9.85459573266918
1088272,217.6544,155.0,12.450528821157308
1088273,217.6546,160.0,19.645465837753026
1088277,217.6554,165.0,11.526222749833423
1088278,217.6556,165.0,19.590161764443184
1088279,217.6558,155.0,22.548499353350962
1088280,217.656,160.0,9.643260206600194
1088285,217.657,160.0,55.99692167118104
1088313,217.6626,160.0,49.154594181358355
1088314,217.6628,160.0,7.819955579091978
1088316,217.6632,165.0,15.187504121922377
1088317,217.6634,160.0,6.624906398485144
1088352,217.6704,165.0,24.499114276882185
1088353,217.6706,180.0,7.9853116726313695
1088368,217.6736,135.0,6.520558108665446
1088369,217.6738,180.0,11.870594904914137
1088372,217.6744,160.0,25.25610486550886
1088390,217.678,160.0,8.894649147882895
1088427,217.6854,160.0,14.25352241019095
1088477,217.6954,120.0,16.970593096863148
1088551,217.7102,170.0,10.960701584417153
1088819,217.7638,155.0,4.128211292975478
1088859,217.7718,160.0,44.435825610031664
1089043,217.8086,175.0,28.363753446234988
1089047,217.8094,160.0,78.12538072924066
1089048,217.8096,160.0,16.79045346620546
1089192,217.8384,160.0,12.730087529948559
1089206,217.8412,160.0,35.195336677773255
1089209,217.8418,165.0,102.44425512751944
1089210,217.842,160.0,327.88243589548375
1089211,217.8422,160.0,98.2677947264422
1089216,217.8432,160.0,5.661933268181325
1089217,217.8434,160.0,10.857060018690568
1089225,217.845,160.0,8.66357941989342
1089226,217.8452,160.0,10.465007114168431
1089227,217.8454,155.0,10.359016630730274
1089230,217.846,170.0,16.072392336251223
1089231,217.8462,160.0,156.8761166670249
1089303,217.8606,160.0,18.21920701415624
1089426,217.8852,230.0,6.120915023971152
1089687,217.9374,160.0,59.00965603016895
1089837,217.9674,225.0,4.929684387602003
1089853,217.9706,160.0,49.21480375329186
1089854,217.9708,345.0,58.1016655384447
1089855,217.971,160.0,10.33490773652482
1089865,217.973,175.0,78.44779256995348
1089866,217.9732,155.0,13.219926741343173
1089867,217.9734,230.0,200.10931683665098
1089868,217.9736,165.0,413.30695889528045
1089869,217.9738,175.0,272.8070968947116
1089870,217.974,160.0,242.8472842301964
1089871,217.9742,160.0,144.0029549294903
1089872,217.9744,170.0,45.01423611609356
1089873,217.9746,160.0,18.873708817670735
1089874,217.9748,175.0,10.170622843919826
1089875,217.975,160.0,21.24759784408019
1089876,217.9752,160.0,16.22329799390622
1089877,217.9754,160.0,6.241138566785491
1089886,217.9772,165.0,7.4871036556436925
1089887,217.9774,175.0,9.517321976775268
1090002,218.0004,225.0,8.09623063594013
1090003,218.0006,160.0,8.229468736355319
1090127,218.0254,230.0,10.462586781265143
1090168,218.0336,160.0,7.017049989000079
1090189,218.0378,155.0,100.82384257074361
1090190,218.038,160.0,28.011512388040916
1090269,218.0538,160.0,11.427177490826843
1090271,218.0542,160.0,12.165908977427227
1090272,218.0544,225.0,6.329538864926443
1090293,218.0586,230.0,5.793955111054396
1090295,218.059,230.0,5.466353866716738
1090303,218.0606,160.0,12.378776535294044
1090508,218.1016,160.0,9.106954423805611
1090517,218.1034,155.0,8.930637183441492
1090606,218.1212,175.0,8.871594400752395
1090664,218.1328,180.0,18.465668235818274
1091008,218.2016,160.0,7.873028969611339
1091051,218.2102,160.0,25.973024721232914
1091052,218.2104,155.0,18.29073484712126
1091169,218.2338,220.0,12.411941061926562
1091170,218.234,160.0,11.422164390139475
1091215,218.243,160.0,6.313076676197615
1091274,218.2548,160.0,26.568271076602453
1091495,218.299,155.0,46.534969810981146
1091496,218.2992,160.0,53.03604517554798
1091569,218.3138,160.0,6.812785351560563
1091615,218.323,155.0,7.883906451583582
1091618,218.3236,160.0,7.197498181066315
1091718,218.3436,155.0,9.043394562592862
1091728,218.3456,285.0,4.616274660454143
1091832,218.3664,160.0,6.255530174789321
1092189,218.4378,160.0,34.77588928548669
1092190,218.438,160.0,25.087856948054025
1092191,218.4382,160.0,15.444767878082638
1092192,218.4384,180.0,7.962356544434291
1092193,218.4386,180.0,8.890305887614561
1092194,218.4388,225.0,10.845299856212032
1092196,218.4392,150.0,8.376089956750674
1092197,218.4394,170.0,53.02289457883719
1092198,218.4396,155.0,11.845143333306131
1092199,218.4398,220.0,5.540318502324505
1092202,218.4404,170.0,11.620237798922465
1092213,218.4426,160.0,8.579003577207974
1092220,218.444,160.0,11.73177302653527
1092226,218.4452,225.0,6.880496853650709
1092227,218.4454,225.0,37.44496407343487
1092228,218.4456,165.0,13.840129024574818
1092230,218.446,160.0,7.377746414726357
1092250,218.45,160.0,13.195037559064795
1092337,218.4674,155.0,5.68320134454824
1092395,218.479,155.0,6.345691050908557
1092404,218.4808,155.0,16.818342391750946
1092405,218.481,155.0,7.686350135546579
1092406,218.4812,155.0,8.425433061456053
1092409,218.4818,155.0,8.464939393580053
1092410,218.482,170.0,6.532020138374283
1092415,218.483,160.0,25.85401384593749
1092416,218.4832,160.0,18.51511481131396
1092417,218.4834,155.0,15.141431176273688
1092418,218.4836,155.0,10.477213396273783
1092419,218.4838,230.0,10.676549332407955
1092420,218.484,180.0,6.787194317926426
1092423,218.4846,155.0,11.65712252330233
1092424,218.4848,155.0,21.392699993124523
1092425,218.485,165.0,48.40677750924479
1092426,218.4852,160.0,37.976625261211424
1092427,218.4854,225.0,52.184462689494104
1092428,218.4856,180.0,31.79653503640145
1092429,218.4858,160.0,17.29736604761058
1092430,218.486,180.0,37.852513255921664
1092446,218.4892,165.0,5.578821928068701
1092454,218.4908,155.0,9.224983299427068
1092461,218.4922,175.0,22.13548373884538
1092472,218.4944,230.0,7.353348860913849
1092473,218.4946,175.0,6.0029559905417615
1092474,218.4948,230.0,7.770966363337379
1092477,218.4954,230.0,11.018720740197528
1092478,218.4956,155.0,12.513276763280103
1092479,218.4958,160.0,8.278122831652924
1092495,218.499,160.0,6.786718768315199
1092496,218.4992,160.0,25.434492853549497
