event_id,file_name,start_sample,event_time_s,rms,threshold,valid_peak_count
9554,20221018_112938.mat,1425835,1.425835,0.001101997437628114,0.0010219454046282287,3
9555,20221018_112938.mat,1454889,1.454889,0.0020265400803660847,0.0010219454046282287,3
9556,20221018_112938.mat,1455287,1.455287,0.001445337971221719,0.0010219454046282287,3
9557,20221018_112938.mat,1455685,1.455685,0.018204123727730736,0.0010219454046282287,3
9558,20221018_112938.mat,1455884,1.455884,0.0057005099363655895,0.0010219454046282287,3
9559,20221018_112938.mat,1456083,1.456083,0.0018590596013304786,0.0010219454046282287,3
9560,20221018_112938.mat,1459068,1.459068,0.0026201901634617525,0.0010219454046282287,3
9561,20221018_112938.mat,1459267,1.459267,0.001535793532067706,0.0010219454046282287,3
9562,20221018_112938.mat,1464043,1.464043,0.019174654316134913,0.0010219454046282287,3
9563,20221018_112938.mat,1464242,1.464242,0.0067117432738601985,0.0010219454046282287,3
9564,20221018_112938.mat,1464441,1.464441,0.002370189348756251,0.0010219454046282287,3
9565,20221018_112938.mat,1464640,1.46464,0.002104094477995995,0.0010219454046282287,3
9566,20221018_112938.mat,1478769,1.478769,0.0010545697918560731,0.0010219454046282287,3
9567,20221018_112938.mat,1490709,1.490709,0.006374880663206437,0.0010219454046282287,3
9568,20221018_112938.mat,1496679,1.496679,0.0017479714280254227,0.0010219454046282287,3
9569,20221018_112938.mat,1496878,1.496878,0.0011163718760525243,0.0010219454046282287,3
9570,20221018_112938.mat,1498072,1.498072,0.001237603556517921,0.0010219454046282287,3
9571,20221018_112938.mat,1518569,1.518569,0.0016136950200718136,0.0010219454046282287,3
9572,20221018_112938.mat,1523146,1.523146,0.0018509554121145433,0.0010219454046282287,3
9573,20221018_112938.mat,1523345,1.523345,0.0010626034432825234,0.0010219454046282287,3
9574,20221018_112938.mat,1526529,1.526529,0.01238955416722334,0.0010219454046282287,3
9575,20221018_112938.mat,1526728,1.526728,0.003855020542948609,0.0010219454046282287,3
9576,20221018_112938.mat,1526927,1.526927,0.0012944135575653389,0.0010219454046282287,3
9577,20221018_112938.mat,1529315,1.529315,0.001298750077726536,0.0010219454046282287,3
9578,20221018_112938.mat,1572896,1.572896,0.0015297362906276362,0.0010219454046282287,3
9579,20221018_112938.mat,1580856,1.580856,0.0075210260960071615,0.0010219454046282287,3
9580,20221018_112938.mat,1581055,1.581055,0.008303510235495937,0.0010219454046282287,3
9581,20221018_112938.mat,1581254,1.581254,0.002476395444036649,0.0010219454046282287,3
9582,20221018_112938.mat,1585831,1.585831,0.0035697601623596127,0.0010219454046282287,3
9583,20221018_112938.mat,1586030,1.58603,0.0019093158567863437,0.0010219454046282287,3
9584,20221018_112938.mat,1621651,1.621651,0.001594694146337679,0.0010219454046282287,3
9585,20221018_112938.mat,1621850,1.62185,0.0010851338312720734,0.0010219454046282287,3
9586,20221018_112938.mat,1664436,1.664436,0.0016334166816030634,0.0010219454046282287,3
9587,20221018_112938.mat,1664635,1.664635,0.0011036472633229627,0.0010219454046282287,3
9588,20221018_112938.mat,1667620,1.66762,0.0027189921754964077,0.0010219454046282287,3
9589,20221018_112938.mat,1667819,1.667819,0.0029053792632563716,0.0010219454046282287,3
9590,20221018_112938.mat,1688316,1.688316,0.0011184773153534845,0.0010219454046282287,3
9591,20221018_112938.mat,1733489,1.733489,0.001522024862843154,0.0010219454046282287,3
9592,20221018_112938.mat,1744832,1.744832,0.0027204868619729334,0.0010219454046282287,3
9593,20221018_112938.mat,1745031,1.745031,0.004273261836377757,0.0010219454046282287,3
9594,20221018_112938.mat,1745230,1.74523,0.0010830786794477653,0.0010219454046282287,3
9595,20221018_112938.mat,1758563,1.758563,0.001056680392451875,0.0010219454046282287,3
9596,20221018_112938.mat,1789607,1.789607,0.0015676520233915677,0.0010219454046282287,3
9597,20221018_112938.mat,1791398,1.791398,0.0016487275939299478,0.0010219454046282287,3
9598,20221018_112938.mat,1791597,1.791597,0.0013934680467010232,0.0010219454046282287,3
9599,20221018_112938.mat,1844332,1.844332,0.0012339820911085474,0.0010219454046282287,3
9600,20221018_112938.mat,1848511,1.848511,0.001091009728637096,0.0010219454046282287,3
9601,20221018_112938.mat,1848710,1.84871,0.0014616096923878972,0.0010219454046282287,3
9602,20221018_112938.mat,1887316,1.887316,0.0011309114594634598,0.0010219454046282287,3
9603,20221018_112938.mat,1925922,1.925922,0.0026830202889031015,0.0010219454046282287,3
9604,20221018_112938.mat,1926121,1.926121,0.0015507869645605319,0.0010219454046282287,3
9605,20221018_112938.mat,1948210,1.94821,0.0011626142757521598,0.0010219454046282287,3
9606,20221018_112938.mat,1996766,1.996766,0.0013549193350956136,0.0010219454046282287,3
9607,20221018_112938.mat,2002736,2.002736,0.001213245185715538,0.0010219454046282287,3
9608,20221018_112938.mat,2002935,2.002935,0.001525965215085397,0.0010219454046282287,3
9609,20221018_112938.mat,2059053,2.059053,0.0017052559051209306,0.0010219454046282287,3
9610,20221018_112938.mat,2061043,2.061043,0.0021959387628656193,0.0010219454046282287,3
9611,20221018_112938.mat,2122136,2.122136,0.0011573182404189656,0.0010219454046282287,3
9612,20221018_112938.mat,2124922,2.124922,0.001060859616731495,0.0010219454046282287,3
9613,20221018_112938.mat,2138255,2.138255,0.0019793915019565276,0.0010219454046282287,3
9614,20221018_112938.mat,2142235,2.142235,0.0014565084868982659,0.0010219454046282287,3
9615,20221018_112938.mat,2152384,2.152384,0.0010362956493956271,0.0010219454046282287,3
9616,20221018_112938.mat,2181239,2.181239,0.0013520185145500512,0.0010219454046282287,3
9617,20221018_112938.mat,2181438,2.181438,0.0011194070289902915,0.0010219454046282287,3
9618,20221018_112938.mat,2189796,2.189796,0.0030028996247746624,0.0010219454046282287,3
9619,20221018_112938.mat,2189995,2.189995,0.0020606326933849803,0.0010219454046282287,3
9620,20221018_112938.mat,2197557,2.197557,0.0011916126264985326,0.0010219454046282287,3
9621,20221018_112938.mat,2216661,2.216661,0.0010698282886738024,0.0010219454046282287,3
9622,20221018_112938.mat,2224820,2.22482,0.02033946425171134,0.0010219454046282287,3
9623,20221018_112938.mat,2225019,2.225019,0.004396555381710376,0.0010219454046282287,3
9624,20221018_112938.mat,2225218,2.225218,0.0037739740614340265,0.0010219454046282287,3
9625,20221018_112938.mat,2225417,2.225417,0.0018503177258050057,0.0010219454046282287,3
9626,20221018_112938.mat,2262232,2.262232,0.0012007944560706281,0.0010219454046282287,3
9627,20221018_112938.mat,2289097,2.289097,0.0012170176518983165,0.0010219454046282287,3
9628,20221018_112938.mat,2289296,2.289296,0.001416537463505284,0.0010219454046282287,3
9629,20221018_112938.mat,2342827,2.342827,0.0010251197659169621,0.0010219454046282287,3
9630,20221018_112938.mat,2346011,2.346011,0.0028405987812187765,0.0010219454046282287,3
9631,20221018_112938.mat,2352578,2.352578,0.0010981734870183118,0.0010219454046282287,3
9632,20221018_112938.mat,2361533,2.361533,0.0016552827710290183,0.0010219454046282287,3
9633,20221018_112938.mat,2384219,2.384219,0.0010338778731357593,0.0010219454046282287,3
9634,20221018_112938.mat,2420039,2.420039,0.001300448249865866,0.0010219454046282287,3
9635,20221018_112938.mat,2426606,2.426606,0.001455244861932667,0.0010219454046282287,3
9636,20221018_112938.mat,2426805,2.426805,0.0010253925363997488,0.0010219454046282287,3
9637,20221018_112938.mat,2429591,2.429591,0.0017946334656962122,0.0010219454046282287,3
9638,20221018_112938.mat,2429790,2.42979,0.0014014120473260022,0.0010219454046282287,3
9639,20221018_112938.mat,2429989,2.429989,0.0012270812692008394,0.0010219454046282287,3
9640,20221018_112938.mat,2435362,2.435362,0.0033842955333133057,0.0010219454046282287,3
9641,20221018_112938.mat,2435561,2.435561,0.0015129630249251568,0.0010219454046282287,3
9642,20221018_112938.mat,2442924,2.442924,0.00138960237626322,0.0010219454046282287,3
9643,20221018_112938.mat,2470983,2.470983,0.0016178130247681295,0.0010219454046282287,3
9644,20221018_112938.mat,2471182,2.471182,0.0020220130940556014,0.0010219454046282287,3
9645,20221018_112938.mat,2476953,2.476953,0.0027886054262261967,0.0010219454046282287,3
9646,20221018_112938.mat,2477152,2.477152,0.0014030898280971676,0.0010219454046282287,3
9647,20221018_112938.mat,2498644,2.498644,0.0010502139598792108,0.0010219454046282287,3
9648,20221018_112938.mat,2518345,2.518345,0.0016037637288426007,0.0010219454046282287,3
9649,20221018_112938.mat,2536454,2.536454,0.02471843976507102,0.0010219454046282287,3
9650,20221018_112938.mat,2536653,2.536653,0.021461952357058986,0.0010219454046282287,3
9651,20221018_112938.mat,2536852,2.536852,0.005348850230055183,0.0010219454046282287,3
9652,20221018_112938.mat,2537051,2.537051,0.0015055920468371032,0.0010219454046282287,3
9653,20221018_112938.mat,2537250,2.53725,0.001192047994102696,0.0010219454046282287,3
9654,20221018_112938.mat,2539638,2.539638,0.0010343991783142307,0.0010219454046282287,3
9655,20221018_112938.mat,2539837,2.539837,0.0016528327223697778,0.0010219454046282287,3
9656,20221018_112938.mat,2564513,2.564513,0.0012039358265169182,0.0010219454046282287,3
9657,20221018_112938.mat,2580831,2.580831,0.0020424026393597292,0.0010219454046282287,3
9658,20221018_112938.mat,2581030,2.58103,0.0011238334660875029,0.0010219454046282287,3
9659,20221018_112938.mat,2611875,2.611875,0.0011584400289688167,0.0010219454046282287,3
9660,20221018_112938.mat,2612074,2.612074,0.0017388144999301164,0.0010219454046282287,3
9661,20221018_112938.mat,2618641,2.618641,0.0013552059054946599,0.0010219454046282287,3
9662,20221018_112938.mat,2629586,2.629586,0.0013688415152957579,0.0010219454046282287,3
9663,20221018_112938.mat,2634163,2.634163,0.0017898879740441262,0.0010219454046282287,3
9664,20221018_112938.mat,2645108,2.645108,0.0013134487175302362,0.0010219454046282287,3
9665,20221018_112938.mat,2645904,2.645904,0.001564382188885305,0.0010219454046282287,3
9666,20221018_112938.mat,2653068,2.653068,0.0015868800987010134,0.0010219454046282287,3
9667,20221018_112938.mat,2653267,2.653267,0.0012613460972043375,0.0010219454046282287,3
9668,20221018_112938.mat,2655854,2.655854,0.0017802838145626909,0.0010219454046282287,3
9669,20221018_112938.mat,2666600,2.6666,0.0034347729766683473,0.0010219454046282287,3
9670,20221018_112938.mat,2666799,2.666799,0.001987639497195566,0.0010219454046282287,3
9671,20221018_112938.mat,2669983,2.669983,0.0025537618317704857,0.0010219454046282287,3
9672,20221018_112938.mat,2678739,2.678739,0.0010530734566642922,0.0010219454046282287,3
9673,20221018_112938.mat,2680530,2.68053,0.0013691331702647802,0.0010219454046282287,3
9674,20221018_112938.mat,2694659,2.694659,0.0012926833466282948,0.0010219454046282287,3
9675,20221018_112938.mat,2706997,2.706997,0.0015739722433249729,0.0010219454046282287,3
9676,20221018_112938.mat,2707196,2.707196,0.002268072676412485,0.0010219454046282287,3
9677,20221018_112938.mat,2708987,2.708987,0.009895809012971813,0.0010219454046282287,3
9678,20221018_112938.mat,2709186,2.709186,0.006035289673641545,0.0010219454046282287,3
9679,20221018_112938.mat,2709385,2.709385,0.0024810874451608126,0.0010219454046282287,3
9680,20221018_112938.mat,2711176,2.711176,0.001763012788560263,0.0010219454046282287,3
9681,20221018_112938.mat,2712967,2.712967,0.003473575713222993,0.0010219454046282287,3
9682,20221018_112938.mat,2713166,2.713166,0.00276752424766359,0.0010219454046282287,3
9683,20221018_112938.mat,2781025,2.781025,0.001190738583925829,0.0010219454046282287,3
9684,20221018_112938.mat,2784010,2.78401,0.003872277539758405,0.0010219454046282287,3
9685,20221018_112938.mat,2784209,2.784209,0.003143282291179916,0.0010219454046282287,3
9686,20221018_112938.mat,2802716,2.802716,0.0010465968119057303,0.0010219454046282287,3
9687,20221018_112938.mat,2812069,2.812069,0.0014847867886643579,0.0010219454046282287,3
9688,20221018_112938.mat,2854058,2.854058,0.0018382595524287575,0.0010219454046282287,3
9689,20221018_112938.mat,2854257,2.854257,0.0011314967505603425,0.0010219454046282287,3
9690,20221018_112938.mat,2886495,2.886495,0.05021462122146648,0.0010219454046282287,3
9691,20221018_112938.mat,2886694,2.886694,0.010147152516672508,0.0010219454046282287,3
9692,20221018_112938.mat,2886893,2.886893,0.0027589094074578183,0.0010219454046282287,3
9693,20221018_112938.mat,2887092,2.887092,0.0011764823256526225,0.0010219454046282287,3
9694,20221018_112938.mat,2909579,2.909579,0.002521966082111504,0.0010219454046282287,3
9695,20221018_112938.mat,2911171,2.911171,0.0012593758417054947,0.0010219454046282287,3
9696,20221018_112938.mat,2939031,2.939031,0.0015934555234627887,0.0010219454046282287,3
9697,20221018_112938.mat,2939230,2.93923,0.001109438019654217,0.0010219454046282287,3
9698,20221018_112938.mat,2956742,2.956742,0.0027339583407457843,0.0010219454046282287,3
9699,20221018_112938.mat,2956941,2.956941,0.0014570427671578379,0.0010219454046282287,3
9700,20221018_112938.mat,2987985,2.987985,0.005420109337953053,0.0010219454046282287,3
9701,20221018_112938.mat,2988184,2.988184,0.003077780982047068,0.0010219454046282287,3
9702,20221018_112938.mat,2996144,2.996144,0.001338795506435104,0.0010219454046282287,3
9703,20221018_112938.mat,3014054,3.014054,0.0013712387474353412,0.0010219454046282287,3
9704,20221018_112938.mat,3015049,3.015049,0.0033002100475133587,0.0010219454046282287,3
9705,20221018_112938.mat,3015248,3.015248,0.0034838786023422973,0.0010219454046282287,3
9706,20221018_112938.mat,3039924,3.039924,0.0011200028449368793,0.0010219454046282287,3
9707,20221018_112938.mat,3042710,3.04271,0.0015284428234643302,0.0010219454046282287,3
9708,20221018_112938.mat,3051864,3.051864,0.001777580537709969,0.0010219454046282287,3
9709,20221018_112938.mat,3052063,3.052063,0.0010359298064821273,0.0010219454046282287,3
9710,20221018_112938.mat,3054252,3.054252,0.001088379175094282,0.0010219454046282287,3
9711,20221018_112938.mat,3055247,3.055247,0.001434530306865943,0.0010219454046282287,3
9712,20221018_112938.mat,3090470,3.09047,0.001157652271496545,0.0010219454046282287,3
9713,20221018_112938.mat,3091067,3.091067,0.001025271771322315,0.0010219454046282287,3
9714,20221018_112938.mat,3127683,3.127683,0.0011777060256601155,0.0010219454046282287,3
9715,20221018_112938.mat,3132459,3.132459,0.0012276179655953251,0.0010219454046282287,3
9716,20221018_112938.mat,3150369,3.150369,0.0011138987785612134,0.0010219454046282287,3
9717,20221018_112938.mat,3160717,3.160717,0.001189417108682931,0.0010219454046282287,3
9718,20221018_112938.mat,3176637,3.176637,0.0011442429328283347,0.0010219454046282287,3
9719,20221018_112938.mat,3197930,3.19793,0.0015698878664783735,0.0010219454046282287,3
9720,20221018_112938.mat,3198129,3.198129,0.0018989376528429959,0.0010219454046282287,3
9721,20221018_112938.mat,3224198,3.224198,0.0017320375928184127,0.0010219454046282287,3
9722,20221018_112938.mat,3232556,3.232556,0.0013534687683756485,0.0010219454046282287,3
9723,20221018_112938.mat,3243103,3.243103,0.0010498216733215524,0.0010219454046282287,3
9724,20221018_112938.mat,3243302,3.243302,0.0010303431784039667,0.0010219454046282287,3
9725,20221018_112938.mat,3243899,3.243899,0.0013007358113185123,0.0010219454046282287,3
9726,20221018_112938.mat,3255242,3.255242,0.0018810164327262267,0.0010219454046282287,3
9727,20221018_112938.mat,3255441,3.255441,0.0031940494990609527,0.0010219454046282287,3
9728,20221018_112938.mat,3290266,3.290266,0.0010986451162295259,0.0010219454046282287,3
9729,20221018_112938.mat,3312753,3.312753,0.0012910623899909277,0.0010219454046282287,3
9730,20221018_112938.mat,3351359,3.351359,0.0034469748201838893,0.0010219454046282287,3
9731,20221018_112938.mat,3351558,3.351558,0.0015501160014199933,0.0010219454046282287,3
9732,20221018_112938.mat,3373249,3.373249,0.00958114989387775,0.0010219454046282287,3
9733,20221018_112938.mat,3373448,3.373448,0.009620473465954935,0.0010219454046282287,3
9734,20221018_112938.mat,3373647,3.373647,0.002029945188578705,0.0010219454046282287,3
9735,20221018_112938.mat,3383000,3.383,0.0016310949191480838,0.0010219454046282287,3
9736,20221018_112938.mat,3383199,3.383199,0.0012818121850689476,0.0010219454046282287,3
9737,20221018_112938.mat,3391159,3.391159,0.0015622117980573968,0.0010219454046282287,3
9738,20221018_112938.mat,3395736,3.395736,0.0017217366049654332,0.0010219454046282287,3
9739,20221018_112938.mat,3397925,3.397925,0.0010666394328539203,0.0010219454046282287,3
9740,20221018_112938.mat,3403298,3.403298,0.0022331386112655776,0.0010219454046282287,3
9741,20221018_112938.mat,3403497,3.403497,0.0013078650337587008,0.0010219454046282287,3
9742,20221018_112938.mat,3410064,3.410064,0.0015811778883433186,0.0010219454046282287,3
9743,20221018_112938.mat,3410263,3.410263,0.0011719104623490045,0.0010219454046282287,3
9744,20221018_112938.mat,3429964,3.429964,0.00136165481059661,0.0010219454046282287,3
9745,20221018_112938.mat,3431158,3.431158,0.02900155509352098,0.0010219454046282287,3
9746,20221018_112938.mat,3431357,3.431357,0.028916131901913042,0.0010219454046282287,3
9747,20221018_112938.mat,3431556,3.431556,0.008982713789396883,0.0010219454046282287,3
9748,20221018_112938.mat,3431755,3.431755,0.0020992472297737424,0.0010219454046282287,3
9749,20221018_112938.mat,3431954,3.431954,0.0010624647076322496,0.0010219454046282287,3
9750,20221018_112938.mat,3436929,3.436929,0.024473651169739208,0.0010219454046282287,3
9751,20221018_112938.mat,3437128,3.437128,0.006159558631162787,0.0010219454046282287,3
9752,20221018_112938.mat,3437327,3.437327,0.001734295132683618,0.0010219454046282287,3
9753,20221018_112938.mat,3455436,3.455436,0.0016143343400647067,0.0010219454046282287,3
9754,20221018_112938.mat,3456630,3.45663,0.0010280605357265013,0.0010219454046282287,3
9755,20221018_112938.mat,3492649,3.492649,0.0029555338147608033,0.0010219454046282287,3
9756,20221018_112938.mat,3494440,3.49444,0.0014647512584325928,0.0010219454046282287,3
9757,20221018_112938.mat,3546379,3.546379,0.0023969597812449547,0.0010219454046282287,3
9758,20221018_112938.mat,3546578,3.546578,0.0010739845875300054,0.0010219454046282287,3
9759,20221018_112938.mat,3559712,3.559712,0.0017315949748872704,0.0010219454046282287,3
9760,20221018_112938.mat,3576627,3.576627,0.001772931938195898,0.0010219454046282287,3
9761,20221018_112938.mat,3590358,3.590358,0.0010517135624784797,0.0010219454046282287,3
9762,20221018_112938.mat,3595532,3.595532,0.0401384771124619,0.0010219454046282287,3
9763,20221018_112938.mat,3595731,3.595731,0.011075862617744505,0.0010219454046282287,3
9764,20221018_112938.mat,3595930,3.59593,0.0024343715638388387,0.0010219454046282287,3
9765,20221018_112938.mat,3596129,3.596129,0.0012836443287550722,0.0010219454046282287,3
9766,20221018_112938.mat,3601303,3.601303,0.0011425381909909444,0.0010219454046282287,3
9767,20221018_112938.mat,3644884,3.644884,0.0010534341455058136,0.0010219454046282287,3
9768,20221018_112938.mat,3649461,3.649461,0.0010371731473611209,0.0010219454046282287,3
9769,20221018_112938.mat,3655232,3.655232,0.0011120323937948238,0.0010219454046282287,3
9770,20221018_112938.mat,3660804,3.660804,0.00979465890942283,0.0010219454046282287,3
9771,20221018_112938.mat,3661003,3.661003,0.003974314055548556,0.0010219454046282287,3
9772,20221018_112938.mat,3661202,3.661202,0.0011946885985091506,0.0010219454046282287,3
9773,20221018_112938.mat,3715529,3.715529,0.0011213918487786988,0.0010219454046282287,3
9774,20221018_112938.mat,3715728,3.715728,0.004516544497510909,0.0010219454046282287,3
9775,20221018_112938.mat,3724086,3.724086,0.0010953086839333992,0.0010219454046282287,3
9776,20221018_112938.mat,3732444,3.732444,0.0015248563804259364,0.0010219454046282287,3
9777,20221018_112938.mat,3744782,3.744782,0.007557915577861323,0.0010219454046282287,3
9778,20221018_112938.mat,3744981,3.744981,0.006314921754695241,0.0010219454046282287,3
9779,20221018_112938.mat,3745180,3.74518,0.001971438876954471,0.0010219454046282287,3
9780,20221018_112938.mat,3772443,3.772443,0.0012229156096149204,0.0010219454046282287,3
9781,20221018_112938.mat,3782592,3.782592,0.0013512451159440316,0.0010219454046282287,3
9782,20221018_112938.mat,3787169,3.787169,0.0063572726083189895,0.0010219454046282287,3
9783,20221018_112938.mat,3787368,3.787368,0.001767979557982866,0.0010219454046282287,3
9784,20221018_112938.mat,3833138,3.833138,0.0016199162018635976,0.0010219454046282287,3
9785,20221018_112938.mat,3833337,3.833337,0.0011418515978151844,0.0010219454046282287,3
9786,20221018_112938.mat,3841695,3.841695,0.001109778871516293,0.0010219454046282287,3
9787,20221018_112938.mat,3853635,3.853635,0.0010988866043597182,0.0010219454046282287,3
9788,20221018_112938.mat,3857814,3.857814,0.0034683361681199817,0.0010219454046282287,3
9789,20221018_112938.mat,3858013,3.858013,0.0015728094213839578,0.0010219454046282287,3
9790,20221018_112938.mat,3859406,3.859406,0.0029981917722343957,0.0010219454046282287,3
9791,20221018_112938.mat,3859605,3.859605,0.0017357331766576908,0.0010219454046282287,3
9792,20221018_112938.mat,3859804,3.859804,0.003169510465536386,0.0010219454046282287,3
9793,20221018_112938.mat,3860003,3.860003,0.0014672380808820702,0.0010219454046282287,3
9794,20221018_112938.mat,3908957,3.908957,0.0016294115241785086,0.0010219454046282287,3
9795,20221018_112938.mat,3909753,3.909753,0.002359238964211204,0.0010219454046282287,3
9796,20221018_112938.mat,3909952,3.909952,0.0014130306301430983,0.0010219454046282287,3
9797,20221018_112938.mat,3922688,3.922688,0.0019297472699969303,0.0010219454046282287,3
9798,20221018_112938.mat,3928061,3.928061,0.0015411362616458992,0.0010219454046282287,3
9799,20221018_112938.mat,3934628,3.934628,0.0015867914491985069,0.0010219454046282287,3
9800,20221018_112938.mat,3940001,3.940001,0.001162394723757136,0.0010219454046282287,3
9801,20221018_112938.mat,3951543,3.951543,0.007439030760902847,0.0010219454046282287,3
9802,20221018_112938.mat,3951742,3.951742,0.002297288390699659,0.0010219454046282287,3
9803,20221018_112938.mat,3966269,3.966269,0.001657177783884868,0.0010219454046282287,3
9804,20221018_112938.mat,4005074,4.005074,0.0010443424359037898,0.0010219454046282287,3
9805,20221018_112938.mat,4022387,4.022387,0.0029630870837184533,0.0010219454046282287,3
9806,20221018_112938.mat,4023183,4.023183,0.029760327280512238,0.0010219454046282287,3
9807,20221018_112938.mat,4023382,4.023382,0.012315551889177356,0.0010219454046282287,3
9808,20221018_112938.mat,4023581,4.023581,0.002773325199520597,0.0010219454046282287,3
9809,20221018_112938.mat,4045272,4.045272,0.0010425809938710835,0.0010219454046282287,3
9810,20221018_112938.mat,4057212,4.057212,0.0011524496532259924,0.0010219454046282287,3
9811,20221018_112938.mat,4073132,4.073132,0.0011245505370764358,0.0010219454046282287,3
9812,20221018_112938.mat,4077510,4.07751,0.0010603695926466696,0.0010219454046282287,3
9813,20221018_112938.mat,4115121,4.115121,0.008032810204096665,0.0010219454046282287,3
9814,20221018_112938.mat,4115320,4.11532,0.0018473430498659167,0.0010219454046282287,3
9815,20221018_112938.mat,4120096,4.120096,0.0016321279663299019,0.0010219454046282287,3
9816,20221018_112938.mat,4121489,4.121489,0.0014534516877068374,0.0010219454046282287,3
9817,20221018_112938.mat,4121688,4.121688,0.0020782007415271458,0.0010219454046282287,3
9818,20221018_112938.mat,4136215,4.136215,0.0012380071007809038,0.0010219454046282287,3
9819,20221018_112938.mat,4136812,4.136812,0.0012135832591274739,0.0010219454046282287,3
9820,20221018_112938.mat,4144971,4.144971,0.0015447001763163356,0.0010219454046282287,3
9821,20221018_112938.mat,4161090,4.16109,0.002424359950367088,0.0010219454046282287,3
9822,20221018_112938.mat,4167458,4.167458,0.0014126675428523681,0.0010219454046282287,3
9823,20221018_112938.mat,4171040,4.17104,0.0012859907734689188,0.0010219454046282287,3
9824,20221018_112938.mat,4189348,4.189348,0.0010474793519427137,0.0010219454046282287,3
9825,20221018_112938.mat,4210641,4.210641,0.004849173948329747,0.0010219454046282287,3
9826,20221018_112938.mat,4210840,4.21084,0.0017669553816713676,0.0010219454046282287,3
9827,20221018_112938.mat,4220193,4.220193,0.0010449713785943284,0.0010219454046282287,3
9828,20221018_112938.mat,4319096,4.319096,0.0010516975428949457,0.0010219454046282287,3
9829,20221018_112938.mat,4322678,4.322678,0.0012445353750960143,0.0010219454046282287,3
9830,20221018_112938.mat,4324867,4.324867,0.0010473201133842265,0.0010219454046282287,3
9831,20221018_112938.mat,4325066,4.325066,0.001219375560585589,0.0010219454046282287,3
9832,20221018_112938.mat,4330439,4.330439,0.0019084174098380432,0.0010219454046282287,3
9833,20221018_112938.mat,4338001,4.338001,0.004186729411928652,0.0010219454046282287,3
9834,20221018_112938.mat,4338200,4.3382,0.0011927071041378987,0.0010219454046282287,3
9835,20221018_112938.mat,4373821,4.373821,0.0010898108042155757,0.0010219454046282287,3
9836,20221018_112938.mat,4405263,4.405263,0.0011594655664615952,0.0010219454046282287,3
9837,20221018_112938.mat,4410835,4.410835,0.008692717985136615,0.0010219454046282287,3
9838,20221018_112938.mat,4411034,4.411034,0.0021761966713543415,0.0010219454046282287,3
9839,20221018_112938.mat,4411233,4.411233,0.0013692211462722928,0.0010219454046282287,3
9840,20221018_112938.mat,4446854,4.446854,0.0010677484114157204,0.0010219454046282287,3
9841,20221018_112938.mat,4475510,4.47551,0.0018178735167307433,0.0010219454046282287,3
9842,20221018_112938.mat,4475709,4.475709,0.0011764937820443121,0.0010219454046282287,3
9843,20221018_112938.mat,4476505,4.476505,0.0019861268330051674,0.0010219454046282287,3
9844,20221018_112938.mat,4496405,4.496405,0.002172529557056857,0.0010219454046282287,3
9845,20221018_112938.mat,4496604,4.496604,0.0013786498458470326,0.0010219454046282287,3
9846,20221018_112938.mat,4519688,4.519688,0.0021728358389032747,0.0010219454046282287,3
9847,20221018_112938.mat,4560085,4.560085,0.003146906543106738,0.0010219454046282287,3
9848,20221018_112938.mat,4560284,4.560284,0.001954060667373038,0.0010219454046282287,3
9849,20221018_112938.mat,4570831,4.570831,0.0014850619126446426,0.0010219454046282287,3
9850,20221018_112938.mat,4573418,4.573418,0.00301216713836411,0.0010219454046282287,3
9851,20221018_112938.mat,4573617,4.573617,0.002087320388202314,0.0010219454046282287,3
9852,20221018_112938.mat,4589935,4.589935,0.001130102276683011,0.0010219454046282287,3
9853,20221018_112938.mat,4621974,4.621974,0.0011853479138167241,0.0010219454046282287,3
9854,20221018_112938.mat,4666351,4.666351,0.010579761468392328,0.0010219454046282287,3
9855,20221018_112938.mat,4666550,4.66655,0.009568965126847725,0.0010219454046282287,3
9856,20221018_112938.mat,4666749,4.666749,0.001525700227763486,0.0010219454046282287,3
9857,20221018_112938.mat,4681077,4.681077,0.001102110559772172,0.0010219454046282287,3
9858,20221018_112938.mat,4692022,4.692022,0.0012038504663991522,0.0010219454046282287,3
9859,20221018_112938.mat,4722071,4.722071,0.0011749268915971832,0.0010219454046282287,3
9860,20221018_112938.mat,4743961,4.743961,0.0043158338674806895,0.0010219454046282287,3
9861,20221018_112938.mat,4744160,4.74416,0.0017869663756173836,0.0010219454046282287,3
9862,20221018_112938.mat,4784159,4.784159,0.0011130810120745884,0.0010219454046282287,3
9863,20221018_112938.mat,4790726,4.790726,0.0014768361093004717,0.0010219454046282287,3
9864,20221018_112938.mat,4838884,4.838884,0.005759844620699839,0.0010219454046282287,3
9865,20221018_112938.mat,4839083,4.839083,0.014271468859383072,0.0010219454046282287,3
9866,20221018_112938.mat,4839282,4.839282,0.003495984713729006,0.0010219454046282287,3
9867,20221018_112938.mat,4839481,4.839481,0.0010345319063939002,0.0010219454046282287,3
9868,20221018_112938.mat,4849431,4.849431,0.0010422133159006023,0.0010219454046282287,3
9869,20221018_112938.mat,4849630,4.84963,0.0010223246275047652,0.0010219454046282287,3
9870,20221018_112938.mat,4901370,4.90137,0.00641775253450645,0.0010219454046282287,3
9871,20221018_112938.mat,4901569,4.901569,0.001997155842740644,0.0010219454046282287,3
9872,20221018_112938.mat,4907340,4.90734,0.0011394419368031324,0.0010219454046282287,3
