event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
18380,20221018_122759.mat,1127335,1.127335,1,185.0,0.22442060958595791
18381,20221018_122759.mat,1129922,1.129922,1,165.0,0.07882133636228872
18382,20221018_122759.mat,1130917,1.130917,1,145.0,0.15393621081579956
18383,20221018_122759.mat,1131116,1.131116,1,185.0,0.5171229217232258
18384,20221018_122759.mat,1131315,1.131315,1,130.0,0.15861270322082466
18385,20221018_122759.mat,1137683,1.137683,1,170.0,0.20008963140015287
18386,20221018_122759.mat,1140071,1.140071,1,300.0,0.09743444072159836
18387,20221018_122759.mat,1140270,1.14027,1,165.0,0.21481216780041323
18388,20221018_122759.mat,1140867,1.140867,1,170.0,1.5714380642925199
18389,20221018_122759.mat,1141066,1.141066,1,185.0,0.3245278313419124
18390,20221018_122759.mat,1141265,1.141265,1,165.0,0.10564540432426181
18391,20221018_122759.mat,1143255,1.143255,1,300.0,0.10215703658883142
18392,20221018_122759.mat,1143454,1.143454,1,165.0,0.1802355068508867
18393,20221018_122759.mat,1145643,1.145643,1,305.0,0.0758924378555948
18394,20221018_122759.mat,1146638,1.146638,1,170.0,0.2507644583656541
18395,20221018_122759.mat,1146837,1.146837,1,115.0,0.10416716651871646
18396,20221018_122759.mat,1163951,1.163951,1,170.0,0.47489760234848255
18397,20221018_122759.mat,1164150,1.16415,1,170.0,0.2507654297895718
18398,20221018_122759.mat,1173304,1.173304,1,145.0,0.5387417024667767
18399,20221018_122759.mat,1173503,1.173503,1,185.0,0.5531856837067898
18400,20221018_122759.mat,1173702,1.173702,1,130.0,0.14101994065751908
18401,20221018_122759.mat,1177284,1.177284,1,170.0,7.752447862450092
18402,20221018_122759.mat,1177483,1.177483,1,185.0,2.320159737561253
18403,20221018_122759.mat,1177682,1.177682,1,165.0,0.5933121449759492
18404,20221018_122759.mat,1177881,1.177881,1,165.0,0.4143943532197544
18405,20221018_122759.mat,1180667,1.180667,1,300.0,0.3391565681457611
18406,20221018_122759.mat,1180866,1.180866,1,165.0,0.5270033506241149
18407,20221018_122759.mat,1181662,1.181662,1,170.0,1.3739703818179252
18408,20221018_122759.mat,1181861,1.181861,1,170.0,0.4368945682724116
18409,20221018_122759.mat,1182060,1.18206,1,165.0,0.13733092812222802
18410,20221018_122759.mat,1183055,1.183055,1,165.0,0.510617651984659
18411,20221018_122759.mat,1183254,1.183254,1,165.0,0.23941073072077784
18412,20221018_122759.mat,1191015,1.191015,1,170.0,0.16137726582933434
18413,20221018_122759.mat,1191214,1.191214,1,165.0,0.2624391961713737
18414,20221018_122759.mat,1192806,1.192806,1,150.0,0.2070817411334262
18415,20221018_122759.mat,1193005,1.193005,1,185.0,0.28295750939830694
18416,20221018_122759.mat,1194796,1.194796,1,165.0,0.08618426878199642
18417,20221018_122759.mat,1195393,1.195393,1,165.0,0.14130047104742333
18418,20221018_122759.mat,1203154,1.203154,1,175.0,0.18548980595607523
18419,20221018_122759.mat,1203353,1.203353,1,170.0,0.2865738645065352
18420,20221018_122759.mat,1205343,1.205343,1,170.0,0.2140768880914997
18421,20221018_122759.mat,1206736,1.206736,1,170.0,0.0815864779433558
18422,20221018_122759.mat,1209522,1.209522,1,170.0,0.8050749643922357
18423,20221018_122759.mat,1209721,1.209721,1,165.0,0.37068253862795647
18424,20221018_122759.mat,1213502,1.213502,1,165.0,0.11282869191079518
18425,20221018_122759.mat,1216885,1.216885,1,165.0,0.17666879361034632
18426,20221018_122759.mat,1222656,1.222656,1,165.0,0.09322738611653178
18427,20221018_122759.mat,1222855,1.222855,1,165.0,0.13832683048581074
18428,20221018_122759.mat,1223651,1.223651,1,300.0,0.11971641404323889
18429,20221018_122759.mat,1226238,1.226238,1,170.0,0.26675927902837293
18430,20221018_122759.mat,1228825,1.228825,1,460.0,0.1381907921398096
18431,20221018_122759.mat,1229024,1.229024,1,170.0,0.09549726965139199
18432,20221018_122759.mat,1230019,1.230019,1,300.0,0.3482843476453911
18433,20221018_122759.mat,1230218,1.230218,1,185.0,0.19209454912857996
18434,20221018_122759.mat,1239372,1.239372,1,170.0,0.3465271139232572
18435,20221018_122759.mat,1239571,1.239571,1,165.0,0.34558967258468254
18436,20221018_122759.mat,1241362,1.241362,1,170.0,1.9649449892951212
18437,20221018_122759.mat,1241561,1.241561,1,165.0,1.3955214328105972
18438,20221018_122759.mat,1241760,1.24176,1,165.0,0.23168821027305278
18439,20221018_122759.mat,1241959,1.241959,1,165.0,0.18447817860851695
18440,20221018_122759.mat,1243551,1.243551,1,165.0,0.08171184754219002
18441,20221018_122759.mat,1244745,1.244745,1,170.0,3.379907077020056
18442,20221018_122759.mat,1244944,1.244944,1,165.0,0.8368957561414306
18443,20221018_122759.mat,1245143,1.245143,1,175.0,0.14999944916516417
18444,20221018_122759.mat,1245342,1.245342,1,165.0,0.19698223867761502
18445,20221018_122759.mat,1251113,1.251113,1,445.0,0.12725704550495764
18446,20221018_122759.mat,1251312,1.251312,1,165.0,0.2632435804495026
18447,20221018_122759.mat,1251511,1.251511,1,170.0,0.10826930328964463
18448,20221018_122759.mat,1267232,1.267232,1,165.0,20.702906485555083
18449,20221018_122759.mat,1267431,1.267431,1,165.0,21.369963215382572
18450,20221018_122759.mat,1267630,1.26763,1,180.0,3.4906919091265634
18451,20221018_122759.mat,1267829,1.267829,1,165.0,2.570708345381945
18452,20221018_122759.mat,1268028,1.268028,1,165.0,0.9047935759056638
18453,20221018_122759.mat,1268227,1.268227,1,165.0,0.5787367920350266
18454,20221018_122759.mat,1268426,1.268426,1,165.0,0.3493604008508629
18455,20221018_122759.mat,1268625,1.268625,1,165.0,0.17648382159994636
18456,20221018_122759.mat,1271212,1.271212,1,165.0,0.09969601439123096
18457,20221018_122759.mat,1271411,1.271411,1,175.0,0.09269169276160492
18458,20221018_122759.mat,1276983,1.276983,1,440.0,0.19190402160199502
18459,20221018_122759.mat,1277182,1.277182,1,185.0,0.22217019470507196
18460,20221018_122759.mat,1277381,1.277381,1,115.0,0.08396927835389137
18461,20221018_122759.mat,1278774,1.278774,1,165.0,0.40386345515192346
18462,20221018_122759.mat,1278973,1.278973,1,165.0,0.43177406881231545
18463,20221018_122759.mat,1281560,1.28156,1,170.0,0.09423658930767903
18464,20221018_122759.mat,1287331,1.287331,1,300.0,0.13077123417037673
18465,20221018_122759.mat,1299669,1.299669,1,300.0,0.11499402053639232
18466,20221018_122759.mat,1300266,1.300266,1,165.0,0.15589581515535753
18467,20221018_122759.mat,1300465,1.300465,1,165.0,0.20459027980740543
18468,20221018_122759.mat,1305241,1.305241,1,165.0,0.18824419645941873
18469,20221018_122759.mat,1305440,1.30544,1,165.0,0.12216178654364152
18470,20221018_122759.mat,1305838,1.305838,1,165.0,0.2119064651284604
18471,20221018_122759.mat,1306037,1.306037,1,165.0,0.10605624336152904
18472,20221018_122759.mat,1307828,1.307828,1,170.0,0.09572300164424788
18473,20221018_122759.mat,1312604,1.312604,1,170.0,0.11596403479731589
18474,20221018_122759.mat,1314992,1.314992,1,285.0,2.411410811355352
18475,20221018_122759.mat,1315191,1.315191,1,170.0,4.886289218127942
18476,20221018_122759.mat,1315390,1.31539,1,165.0,1.1280720202180647
18477,20221018_122759.mat,1315589,1.315589,1,165.0,0.49398184615373736
18478,20221018_122759.mat,1315788,1.315788,1,165.0,0.10912754457438445
18479,20221018_122759.mat,1315987,1.315987,1,165.0,0.21300725191894207
18480,20221018_122759.mat,1318176,1.318176,1,175.0,0.08182760613541723
18481,20221018_122759.mat,1320564,1.320564,1,205.0,0.05119349107593705
18482,20221018_122759.mat,1320763,1.320763,1,295.0,0.054482820879688816
18483,20221018_122759.mat,1320962,1.320962,1,170.0,0.1382271252978729
18484,20221018_122759.mat,1330713,1.330713,1,165.0,0.11722416142975543
18485,20221018_122759.mat,1335489,1.335489,1,170.0,0.19091370840099534
18486,20221018_122759.mat,1337280,1.33728,1,170.0,0.22587967697294617
18487,20221018_122759.mat,1337877,1.337877,1,355.0,0.5497568168397085
18488,20221018_122759.mat,1338076,1.338076,1,165.0,0.6589212588508271
18489,20221018_122759.mat,1338275,1.338275,1,170.0,0.09873773453545492
18490,20221018_122759.mat,1340663,1.340663,1,170.0,0.09605929775201444
18491,20221018_122759.mat,1341658,1.341658,1,165.0,0.05793198199555315
18492,20221018_122759.mat,1345041,1.345041,1,170.0,0.18161168345912695
18493,20221018_122759.mat,1354195,1.354195,1,300.0,0.08779202039288404
18494,20221018_122759.mat,1355389,1.355389,1,160.0,0.12644758309122098
18495,20221018_122759.mat,1355588,1.355588,1,165.0,0.1777506035352231
18496,20221018_122759.mat,1360563,1.360563,1,170.0,0.054375624353051724
18497,20221018_122759.mat,1360762,1.360762,1,165.0,0.250820345784908
18498,20221018_122759.mat,1360961,1.360961,1,340.0,0.07838744259378452
18499,20221018_122759.mat,1361558,1.361558,1,170.0,0.13466552574147841
18500,20221018_122759.mat,1361757,1.361757,1,165.0,0.1065546148403694
18501,20221018_122759.mat,1362354,1.362354,1,165.0,0.12842397533738842
18502,20221018_122759.mat,1366135,1.366135,1,165.0,0.09853504448613423
18503,20221018_122759.mat,1366533,1.366533,1,150.0,0.4035976138193345
18504,20221018_122759.mat,1366732,1.366732,1,170.0,1.3933399166885265
18505,20221018_122759.mat,1366931,1.366931,1,170.0,0.22824609786907452
18506,20221018_122759.mat,1367130,1.36713,1,165.0,0.14745684503719642
18507,20221018_122759.mat,1367528,1.367528,1,165.0,0.1152131825045549
18508,20221018_122759.mat,1368921,1.368921,1,175.0,0.11193017644607046
18509,20221018_122759.mat,1369120,1.36912,1,130.0,1.8267154106808152
18510,20221018_122759.mat,1369319,1.369319,1,130.0,0.9790508110574986
18511,20221018_122759.mat,1369518,1.369518,1,165.0,0.3676651426614978
18512,20221018_122759.mat,1372901,1.372901,1,165.0,0.5995169374197267
18513,20221018_122759.mat,1373100,1.3731,1,165.0,0.47056274911277013
18514,20221018_122759.mat,1376682,1.376682,1,165.0,0.0926088408099993
18515,20221018_122759.mat,1385438,1.385438,1,160.0,1.3042190027075187
18516,20221018_122759.mat,1385637,1.385637,1,185.0,1.0362286316775746
18517,20221018_122759.mat,1385836,1.385836,1,165.0,0.46301187576420033
18518,20221018_122759.mat,1386035,1.386035,1,165.0,0.24268613983758947
18519,20221018_122759.mat,1388025,1.388025,1,165.0,0.11758375243315457
18520,20221018_122759.mat,1388224,1.388224,1,165.0,0.1563674042145403
18521,20221018_122759.mat,1394194,1.394194,1,165.0,0.4098719877934379
18522,20221018_122759.mat,1394791,1.394791,1,240.0,0.1241165608069979
18523,20221018_122759.mat,1394990,1.39499,1,115.0,0.1431093356587627
18524,20221018_122759.mat,1397776,1.397776,1,170.0,0.14832119758555803
18525,20221018_122759.mat,1397975,1.397975,1,115.0,0.07487321786154763
18526,20221018_122759.mat,1398373,1.398373,1,165.0,0.19281968034011218
18527,20221018_122759.mat,1398572,1.398572,1,165.0,0.09780584072766323
18528,20221018_122759.mat,1401159,1.401159,1,165.0,0.3576546673617061
18529,20221018_122759.mat,1401358,1.401358,1,165.0,0.2469273363125149
18530,20221018_122759.mat,1403149,1.403149,1,120.0,0.06141103419371769
18531,20221018_122759.mat,1406532,1.406532,1,165.0,0.12131346720186803
18532,20221018_122759.mat,1406731,1.406731,1,170.0,0.11590993327142954
18533,20221018_122759.mat,1408920,1.40892,1,440.0,0.11344799979214182
18534,20221018_122759.mat,1414492,1.414492,1,165.0,0.3933371960114148
18535,20221018_122759.mat,1414691,1.414691,1,165.0,0.10813585449029697
18536,20221018_122759.mat,1415885,1.415885,1,235.0,0.3133298289187765
18537,20221018_122759.mat,1416084,1.416084,1,170.0,5.854477261817591
18538,20221018_122759.mat,1416283,1.416283,1,170.0,0.9214028443913809
18539,20221018_122759.mat,1416482,1.416482,1,165.0,0.23802684294867615
18540,20221018_122759.mat,1421059,1.421059,1,300.0,0.13491574040365792
18541,20221018_122759.mat,1421258,1.421258,1,300.0,0.1930713093916304
18542,20221018_122759.mat,1422850,1.42285,1,165.0,0.1641506080850394
18543,20221018_122759.mat,1426233,1.426233,1,165.0,0.10740974018478001
18544,20221018_122759.mat,1426432,1.426432,1,185.0,0.09294807685910844
18545,20221018_122759.mat,1433596,1.433596,1,435.0,0.04002632711139344
18546,20221018_122759.mat,1433795,1.433795,1,170.0,0.13380026666845926
18547,20221018_122759.mat,1434790,1.43479,1,165.0,0.28478273948308563
18548,20221018_122759.mat,1435785,1.435785,1,175.0,0.14032470962062601
18549,20221018_122759.mat,1435984,1.435984,1,165.0,0.7410401053988672
18550,20221018_122759.mat,1436183,1.436183,1,165.0,0.09423003164413853
18551,20221018_122759.mat,1437377,1.437377,1,170.0,0.1024861961534736
18552,20221018_122759.mat,1437576,1.437576,1,170.0,0.1844336667550995
18553,20221018_122759.mat,1438969,1.438969,1,170.0,0.10212906379152477
18554,20221018_122759.mat,1440959,1.440959,1,160.0,0.09477859336394256
18555,20221018_122759.mat,1441158,1.441158,1,170.0,0.17997640512343063
18556,20221018_122759.mat,1449118,1.449118,1,165.0,0.11397807065342147
18557,20221018_122759.mat,1462849,1.462849,1,350.0,0.06620168161584794
18558,20221018_122759.mat,1465237,1.465237,1,110.0,0.07601209600348689
18559,20221018_122759.mat,1468023,1.468023,1,300.0,0.41347441041931066
18560,20221018_122759.mat,1468222,1.468222,1,165.0,0.4705135130789323
18561,20221018_122759.mat,1468421,1.468421,1,165.0,0.21306415569830722
18562,20221018_122759.mat,1475585,1.475585,1,165.0,0.308301058246675
18563,20221018_122759.mat,1475784,1.475784,1,115.0,0.08650177332553309
18564,20221018_122759.mat,1478371,1.478371,1,165.0,0.19699736996292788
18565,20221018_122759.mat,1478570,1.47857,1,165.0,0.12700232361572864
18566,20221018_122759.mat,1493893,1.493893,1,165.0,0.06681525293493855
18567,20221018_122759.mat,1494092,1.494092,1,175.0,0.08187742446282922
18568,20221018_122759.mat,1503246,1.503246,1,170.0,1.1488627077874236
18569,20221018_122759.mat,1503445,1.503445,1,170.0,0.2082069545902368
18570,20221018_122759.mat,1512798,1.512798,1,165.0,0.22828560398461697
18571,20221018_122759.mat,1512997,1.512997,1,165.0,0.22263214483431926
18572,20221018_122759.mat,1526728,1.526728,1,170.0,0.11299816840769117
18573,20221018_122759.mat,1526927,1.526927,1,165.0,0.18969403610724578
18574,20221018_122759.mat,1527524,1.527524,1,190.0,0.17145831633503716
18575,20221018_122759.mat,1527723,1.527723,1,165.0,0.8026128680608379
18576,20221018_122759.mat,1527922,1.527922,1,165.0,0.1638986116366298
18577,20221018_122759.mat,1528121,1.528121,1,165.0,0.2176565406066477
18578,20221018_122759.mat,1530708,1.530708,1,165.0,0.3499594371700339
18579,20221018_122759.mat,1530907,1.530907,1,165.0,0.09100089686922136
18580,20221018_122759.mat,1535086,1.535086,1,300.0,0.2608896538283721
18581,20221018_122759.mat,1535285,1.535285,1,170.0,0.33508985516140694
18582,20221018_122759.mat,1537275,1.537275,1,185.0,1.917513946628118
18583,20221018_122759.mat,1537474,1.537474,1,185.0,0.8262516476208072
18584,20221018_122759.mat,1537673,1.537673,1,165.0,0.3407450455666939
18585,20221018_122759.mat,1537872,1.537872,1,165.0,0.20667050311138024
18586,20221018_122759.mat,1541454,1.541454,1,170.0,0.2110890327651656
18587,20221018_122759.mat,1546628,1.546628,1,170.0,0.08518525937150749
18588,20221018_122759.mat,1551006,1.551006,1,170.0,0.25536635602478336
18589,20221018_122759.mat,1551205,1.551205,1,115.0,0.25592891656581324
18590,20221018_122759.mat,1571105,1.571105,1,185.0,0.4956629542655488
18591,20221018_122759.mat,1571304,1.571304,1,125.0,0.12383191478855586
18592,20221018_122759.mat,1591602,1.591602,1,165.0,0.597972079767845
18593,20221018_122759.mat,1591801,1.591801,1,165.0,0.19207507756720438
18594,20221018_122759.mat,1593393,1.593393,1,300.0,0.23374120580762953
18595,20221018_122759.mat,1594388,1.594388,1,295.0,0.5802270972141431
18596,20221018_122759.mat,1594587,1.594587,1,165.0,2.0009079293634984
18597,20221018_122759.mat,1594786,1.594786,1,165.0,0.4933585989337453
18598,20221018_122759.mat,1594985,1.594985,1,165.0,0.20360306702706443
18599,20221018_122759.mat,1599363,1.599363,1,170.0,0.11724108441478981
18600,20221018_122759.mat,1605731,1.605731,1,170.0,0.28757125656283095
18601,20221018_122759.mat,1606328,1.606328,1,170.0,0.2260655868674068
18602,20221018_122759.mat,1610308,1.610308,1,170.0,0.10267038096680084
18603,20221018_122759.mat,1614288,1.614288,1,165.0,0.18283176200874116
18604,20221018_122759.mat,1619661,1.619661,1,435.0,0.08718761669247821
18605,20221018_122759.mat,1634785,1.634785,1,165.0,0.5325445078159678
18606,20221018_122759.mat,1634984,1.634984,1,185.0,0.24163692865916478
18607,20221018_122759.mat,1643740,1.64374,1,165.0,0.08140321724119243
18608,20221018_122759.mat,1646924,1.646924,1,165.0,0.10993096549551049
18609,20221018_122759.mat,1651700,1.6517,1,300.0,0.06863272330808308
18610,20221018_122759.mat,1651899,1.651899,1,165.0,0.1731734188684976
18611,20221018_122759.mat,1652098,1.652098,1,300.0,0.6858233789582956
18612,20221018_122759.mat,1652297,1.652297,1,165.0,0.44004071532831146
18613,20221018_122759.mat,1658267,1.658267,1,355.0,0.13206276817719328
18614,20221018_122759.mat,1658665,1.658665,1,165.0,0.13214980770180096
18615,20221018_122759.mat,1659262,1.659262,1,170.0,0.10208216701603806
18616,20221018_122759.mat,1661053,1.661053,1,165.0,0.8666695004109355
18617,20221018_122759.mat,1661252,1.661252,1,175.0,0.14608526876865408
18618,20221018_122759.mat,1669610,1.66961,1,300.0,0.33419857420579
18619,20221018_122759.mat,1669809,1.669809,1,165.0,0.2089195343380664
18620,20221018_122759.mat,1678963,1.678963,1,165.0,0.17712392591826917
18621,20221018_122759.mat,1683739,1.683739,1,170.0,0.29456050671445044
18622,20221018_122759.mat,1683938,1.683938,1,165.0,0.28897301480958876
18623,20221018_122759.mat,1684137,1.684137,1,165.0,0.10296519725368586
18624,20221018_122759.mat,1689311,1.689311,1,145.0,0.20733249680660512
18625,20221018_122759.mat,1689510,1.68951,1,185.0,0.23515733463489907
18626,20221018_122759.mat,1694286,1.694286,1,165.0,1.8022791785852987
18627,20221018_122759.mat,1694485,1.694485,1,185.0,0.9634768936871184
18628,20221018_122759.mat,1694684,1.694684,1,165.0,0.39602740652431945
18629,20221018_122759.mat,1694883,1.694883,1,165.0,0.4269724603483625
18630,20221018_122759.mat,1695082,1.695082,1,165.0,0.13874110906391124
18631,20221018_122759.mat,1696475,1.696475,1,170.0,0.4757827547540453
18632,20221018_122759.mat,1697470,1.69747,1,170.0,0.20512395264087394
18633,20221018_122759.mat,1697669,1.697669,1,165.0,0.24783261302191406
18634,20221018_122759.mat,1698067,1.698067,1,165.0,0.11218120430455056
18635,20221018_122759.mat,1699062,1.699062,1,165.0,0.32250078385169617
18636,20221018_122759.mat,1699261,1.699261,1,185.0,0.1817290841281043
18637,20221018_122759.mat,1704037,1.704037,1,300.0,0.24541715071982614
18638,20221018_122759.mat,1704236,1.704236,1,165.0,0.4899386303511634
18639,20221018_122759.mat,1704435,1.704435,1,170.0,0.0927272803766962
18640,20221018_122759.mat,1719957,1.719957,1,170.0,0.4470054724959272
18641,20221018_122759.mat,1720156,1.720156,1,175.0,0.13142797157255542
18642,20221018_122759.mat,1720355,1.720355,1,170.0,0.19803330507553993
18643,20221018_122759.mat,1721748,1.721748,1,180.0,0.06201776411810024
18644,20221018_122759.mat,1721947,1.721947,1,165.0,0.26664581228336975
18645,20221018_122759.mat,1722544,1.722544,1,350.0,0.8405232443082276
18646,20221018_122759.mat,1722743,1.722743,1,175.0,0.4532974260171961
18647,20221018_122759.mat,1722942,1.722942,1,165.0,0.0940946281734823
18648,20221018_122759.mat,1724733,1.724733,1,300.0,0.08301080842427008
18649,20221018_122759.mat,1726325,1.726325,1,165.0,0.4428174738301896
18650,20221018_122759.mat,1728912,1.728912,1,165.0,0.31154423673089865
18651,20221018_122759.mat,1729310,1.72931,1,165.0,0.11217766162359889
18652,20221018_122759.mat,1729509,1.729509,1,165.0,0.12916193384457253
18653,20221018_122759.mat,1736474,1.736474,1,170.0,0.12855984354078326
18654,20221018_122759.mat,1736673,1.736673,1,165.0,0.12000588928078
18655,20221018_122759.mat,1736872,1.736872,1,165.0,0.15087173063224285
18656,20221018_122759.mat,1741449,1.741449,1,165.0,1.0693572580430182
18657,20221018_122759.mat,1741648,1.741648,1,165.0,0.387903981554642
18658,20221018_122759.mat,1741847,1.741847,1,165.0,0.10005317784067772
18659,20221018_122759.mat,1743041,1.743041,1,300.0,0.22558885911839485
18660,20221018_122759.mat,1748414,1.748414,1,165.0,0.11484539097596924
18661,20221018_122759.mat,1756971,1.756971,1,175.0,0.0639185606232723
18662,20221018_122759.mat,1757170,1.75717,1,170.0,0.11158524779111371
18663,20221018_122759.mat,1758563,1.758563,1,230.0,0.5201163333390996
18664,20221018_122759.mat,1758762,1.758762,1,170.0,1.8679532816890336
18665,20221018_122759.mat,1758961,1.758961,1,170.0,0.26244054106367365
18666,20221018_122759.mat,1759160,1.75916,1,165.0,0.21551345489414475
18667,20221018_122759.mat,1764135,1.764135,1,300.0,0.07744310306747748
18668,20221018_122759.mat,1764334,1.764334,1,170.0,0.12424376767817495
18669,20221018_122759.mat,1767916,1.767916,1,170.0,0.10706318259153041
18670,20221018_122759.mat,1779657,1.779657,1,300.0,0.11581019979355578
18671,20221018_122759.mat,1779856,1.779856,1,175.0,0.05272500264606348
18672,20221018_122759.mat,1780055,1.780055,1,185.0,0.07470152984479096
18673,20221018_122759.mat,1780254,1.780254,1,170.0,0.1545051396540552
18674,20221018_122759.mat,1782045,1.782045,1,185.0,1.5372422721238257
18675,20221018_122759.mat,1782244,1.782244,1,185.0,1.2152678551882325
18676,20221018_122759.mat,1782443,1.782443,1,165.0,0.632116394162693
18677,20221018_122759.mat,1782642,1.782642,1,165.0,0.29675258214077327
18678,20221018_122759.mat,1788214,1.788214,1,290.0,0.1028541745536614
18679,20221018_122759.mat,1788413,1.788413,1,165.0,0.2043720945021711
18680,20221018_122759.mat,1790403,1.790403,1,180.0,0.1753901141149249
18681,20221018_122759.mat,1790602,1.790602,1,165.0,0.45036876561217665
18682,20221018_122759.mat,1791199,1.791199,1,300.0,0.06365654475119524
18683,20221018_122759.mat,1792592,1.792592,1,300.0,0.23072252819974484
18684,20221018_122759.mat,1795179,1.795179,1,225.0,0.04145026280115512
18685,20221018_122759.mat,1795378,1.795378,1,170.0,0.13672342296331105
18686,20221018_122759.mat,1801945,1.801945,1,170.0,0.8063799383373166
18687,20221018_122759.mat,1802144,1.802144,1,165.0,0.18971975005666297
18688,20221018_122759.mat,1802343,1.802343,1,165.0,0.20559075772521238
18689,20221018_122759.mat,1803935,1.803935,1,165.0,0.1502845043283032
18690,20221018_122759.mat,1807915,1.807915,1,165.0,0.23437787685319852
18691,20221018_122759.mat,1808114,1.808114,1,185.0,0.1491595201882759
18692,20221018_122759.mat,1808512,1.808512,1,165.0,0.25737752715719914
18693,20221018_122759.mat,1812094,1.812094,1,170.0,1.0439744681383816
18694,20221018_122759.mat,1812293,1.812293,1,165.0,0.491762945477498
18695,20221018_122759.mat,1812492,1.812492,1,165.0,0.12716291865007506
18696,20221018_122759.mat,1820054,1.820054,1,340.0,0.08122290409403349
18697,20221018_122759.mat,1820253,1.820253,1,165.0,0.17140949218292298
18698,20221018_122759.mat,1822641,1.822641,1,305.0,0.1115623654216896
18699,20221018_122759.mat,1822840,1.82284,1,165.0,0.2221901361556674
18700,20221018_122759.mat,1830203,1.830203,1,170.0,0.28738094714632295
18701,20221018_122759.mat,1830402,1.830402,1,165.0,0.20171507652676546
18702,20221018_122759.mat,1830601,1.830601,1,165.0,0.1232025341480444
18703,20221018_122759.mat,1831198,1.831198,1,170.0,0.14502842611003977
18704,20221018_122759.mat,1831397,1.831397,1,165.0,0.1613696972704379
18705,20221018_122759.mat,1832989,1.832989,1,170.0,0.08235796333408242
18706,20221018_122759.mat,1835377,1.835377,1,300.0,0.2900950181257396
18707,20221018_122759.mat,1835576,1.835576,1,175.0,0.06426237192144388
18708,20221018_122759.mat,1835974,1.835974,1,165.0,0.10595681951823331
18709,20221018_122759.mat,1855476,1.855476,1,170.0,1.0636261492765342
18710,20221018_122759.mat,1855675,1.855675,1,165.0,0.2346511544019505
18711,20221018_122759.mat,1856073,1.856073,1,165.0,3.6544530429356223
18712,20221018_122759.mat,1856272,1.856272,1,170.0,0.6767032186510398
18713,20221018_122759.mat,1856471,1.856471,1,165.0,0.15644923607659866
18714,20221018_122759.mat,1857068,1.857068,1,295.0,0.10253262417791577
18715,20221018_122759.mat,1857267,1.857267,1,300.0,0.0983727960862552
18716,20221018_122759.mat,1865824,1.865824,1,165.0,0.08922728608555923
18717,20221018_122759.mat,1868610,1.86861,1,170.0,0.12776912246684646
18718,20221018_122759.mat,1868809,1.868809,1,185.0,0.19313199427693073
18719,20221018_122759.mat,1873983,1.873983,1,170.0,0.16499267843405696
18720,20221018_122759.mat,1880550,1.88055,1,170.0,0.13436048570828066
18721,20221018_122759.mat,1885724,1.885724,1,340.0,0.21321428395590047
18722,20221018_122759.mat,1885923,1.885923,1,355.0,0.07987812420296689
18723,20221018_122759.mat,1901047,1.901047,1,165.0,1.2054735606651616
18724,20221018_122759.mat,1901246,1.901246,1,185.0,1.2303120411236312
18725,20221018_122759.mat,1901445,1.901445,1,180.0,0.12948306102895124
18726,20221018_122759.mat,1904430,1.90443,1,165.0,0.15924751066716986
18727,20221018_122759.mat,1905624,1.905624,1,345.0,1.345913237846171
18728,20221018_122759.mat,1905823,1.905823,1,165.0,0.3989484547180581
18729,20221018_122759.mat,1906022,1.906022,1,165.0,0.1494033785321683
18730,20221018_122759.mat,1917763,1.917763,1,170.0,0.10074173842770384
18731,20221018_122759.mat,1920549,1.920549,1,170.0,0.29785568012126273
18732,20221018_122759.mat,1927514,1.927514,1,170.0,0.14435555356533586
18733,20221018_122759.mat,1930101,1.930101,1,170.0,0.10175341541506283
18734,20221018_122759.mat,1944031,1.944031,1,170.0,3.6072365828612942
18735,20221018_122759.mat,1944230,1.94423,1,165.0,2.0851541017011845
18736,20221018_122759.mat,1944429,1.944429,1,165.0,0.8485717811878585
18737,20221018_122759.mat,1944628,1.944628,1,165.0,0.6292108767423233
18738,20221018_122759.mat,1944827,1.944827,1,165.0,0.1705883867929853
18739,20221018_122759.mat,1947016,1.947016,1,300.0,0.7484072180797282
18740,20221018_122759.mat,1947215,1.947215,1,165.0,1.2831951528844048
18741,20221018_122759.mat,1947414,1.947414,1,170.0,0.34803191058405836
18742,20221018_122759.mat,1947613,1.947613,1,165.0,0.11193201422915516
18743,20221018_122759.mat,1956568,1.956568,1,355.0,0.12779160392978545
18744,20221018_122759.mat,1959553,1.959553,1,165.0,0.09912383523179438
18745,20221018_122759.mat,1968309,1.968309,1,170.0,0.13349736901317802
18746,20221018_122759.mat,1968906,1.968906,1,165.0,0.17362279312099713
18747,20221018_122759.mat,1989204,1.989204,1,300.0,0.06600961130292902
18748,20221018_122759.mat,1990000,1.99,1,165.0,0.2756797119775439
18749,20221018_122759.mat,1990199,1.990199,1,175.0,0.17060382347836806
18750,20221018_122759.mat,1996965,1.996965,1,170.0,0.23494310834296814
18751,20221018_122759.mat,1997960,1.99796,1,165.0,2.8082621162588017
18752,20221018_122759.mat,1998159,1.998159,1,170.0,0.5612045502490014
18753,20221018_122759.mat,1998358,1.998358,1,165.0,0.13190909438154283
18754,20221018_122759.mat,1998557,1.998557,1,165.0,0.09339293894107471
18755,20221018_122759.mat,2000547,2.000547,1,170.0,0.4676561706325561
18756,20221018_122759.mat,2000746,2.000746,1,180.0,0.09831208359526537
