event_id,file_name,start_sample,event_time_s,rms,threshold,valid_peak_count
6055,20221018_122714.mat,4249844,4.249844,0.0011414871776838662,0.001031026064530212,3
6056,20221018_122714.mat,4258401,4.258401,0.0012057886976745954,0.001031026064530212,3
6057,20221018_122714.mat,4258799,4.258799,0.0010565389821353174,0.001031026064530212,3
6058,20221018_122714.mat,4280291,4.280291,0.002644378803376358,0.001031026064530212,3
6059,20221018_122714.mat,4280490,4.28049,0.001110391145139145,0.001031026064530212,3
6060,20221018_122714.mat,4307554,4.307554,0.005667640039013371,0.001031026064530212,3
6061,20221018_122714.mat,4312330,4.31233,0.0014605535477060696,0.001031026064530212,3
6062,20221018_122714.mat,4316509,4.316509,0.0010658982285851777,0.001031026064530212,3
6063,20221018_122714.mat,4338001,4.338001,0.004900091777195512,0.001031026064530212,3
6064,20221018_122714.mat,4338200,4.3382,0.003786159442887336,0.001031026064530212,3
6065,20221018_122714.mat,4340389,4.340389,0.0010328361073159167,0.001031026064530212,3
6066,20221018_122714.mat,4346359,4.346359,0.0012967818685447486,0.001031026064530212,3
6067,20221018_122714.mat,4362080,4.36208,0.0011317096350149738,0.001031026064530212,3
6068,20221018_122714.mat,4365264,4.365264,0.0014133523196638068,0.001031026064530212,3
6069,20221018_122714.mat,4372229,4.372229,0.0010687131308794301,0.001031026064530212,3
6070,20221018_122714.mat,4382378,4.382378,0.0011641316721526503,0.001031026064530212,3
6071,20221018_122714.mat,4414019,4.414019,0.0014375521952927533,0.001031026064530212,3
6072,20221018_122714.mat,4414218,4.414218,0.0012082076309855357,0.001031026064530212,3
6073,20221018_122714.mat,4424566,4.424566,0.0012014137863811743,0.001031026064530212,3
6074,20221018_122714.mat,4424765,4.424765,0.0020143775672482028,0.001031026064530212,3
6075,20221018_122714.mat,4427750,4.42775,0.009965141682986681,0.001031026064530212,3
6076,20221018_122714.mat,4427949,4.427949,0.0035321908718962272,0.001031026064530212,3
6077,20221018_122714.mat,4431929,4.431929,0.0015080398628203354,0.001031026064530212,3
6078,20221018_122714.mat,4432128,4.432128,0.00104016793239036,0.001031026064530212,3
6079,20221018_122714.mat,4436108,4.436108,0.0010978234509246192,0.001031026064530212,3
6080,20221018_122714.mat,4439093,4.439093,0.0013494334160373096,0.001031026064530212,3
6081,20221018_122714.mat,4452227,4.452227,0.0016947554542837756,0.001031026064530212,3
6082,20221018_122714.mat,4452426,4.452426,0.0013628558342173263,0.001031026064530212,3
6083,20221018_122714.mat,4482276,4.482276,0.0016805225096346475,0.001031026064530212,3
6084,20221018_122714.mat,4482475,4.482475,0.0018969547710680726,0.001031026064530212,3
6085,20221018_122714.mat,4487450,4.48745,0.01210629953486757,0.001031026064530212,3
6086,20221018_122714.mat,4487649,4.487649,0.0037429902878057583,0.001031026064530212,3
6087,20221018_122714.mat,4487848,4.487848,0.0014194213824537932,0.001031026064530212,3
6088,20221018_122714.mat,4488644,4.488644,0.00130280246787051,0.001031026064530212,3
6089,20221018_122714.mat,4513121,4.513121,0.0031516404233445823,0.001031026064530212,3
6090,20221018_122714.mat,4513320,4.51332,0.001728844763926965,0.001031026064530212,3
6091,20221018_122714.mat,4515509,4.515509,0.0012856190218041449,0.001031026064530212,3
6092,20221018_122714.mat,4558095,4.558095,0.0017479116207594068,0.001031026064530212,3
6093,20221018_122714.mat,4564065,4.564065,0.0010569137495111632,0.001031026064530212,3
6094,20221018_122714.mat,4570831,4.570831,0.04660709860506766,0.001031026064530212,3
6095,20221018_122714.mat,4571030,4.57103,0.007888230714427161,0.001031026064530212,3
6096,20221018_122714.mat,4571229,4.571229,0.002564845552867667,0.001031026064530212,3
6097,20221018_122714.mat,4571428,4.571428,0.0012570455777416811,0.001031026064530212,3
6098,20221018_122714.mat,4571826,4.571826,0.010837031569256231,0.001031026064530212,3
6099,20221018_122714.mat,4572025,4.572025,0.003657844928824597,0.001031026064530212,3
6100,20221018_122714.mat,4583169,4.583169,0.001261160360767713,0.001031026064530212,3
6101,20221018_122714.mat,4616203,4.616203,0.0012740756407037149,0.001031026064530212,3
6102,20221018_122714.mat,4621377,4.621377,0.0023896065438382143,0.001031026064530212,3
6103,20221018_122714.mat,4631924,4.631924,0.0017764330081664521,0.001031026064530212,3
6104,20221018_122714.mat,4633516,4.633516,0.0019517252455061402,0.001031026064530212,3
6105,20221018_122714.mat,4633914,4.633914,0.0011056060249917336,0.001031026064530212,3
6106,20221018_122714.mat,4634113,4.634113,0.0019539368995228697,0.001031026064530212,3
6107,20221018_122714.mat,4654610,4.65461,0.0011319409517271518,0.001031026064530212,3
6108,20221018_122714.mat,4658789,4.658789,0.0016610990741912591,0.001031026064530212,3
6109,20221018_122714.mat,4667744,4.667744,0.001563214599085138,0.001031026064530212,3
6110,20221018_122714.mat,4670729,4.670729,0.0011328526665780948,0.001031026064530212,3
6111,20221018_122714.mat,4681077,4.681077,0.004229422429416783,0.001031026064530212,3
6112,20221018_122714.mat,4681276,4.681276,0.003833314430930722,0.001031026064530212,3
6113,20221018_122714.mat,4686251,4.686251,0.0015297183507906142,0.001031026064530212,3
6114,20221018_122714.mat,4686450,4.68645,0.00180345383507048,0.001031026064530212,3
6115,20221018_122714.mat,4696002,4.696002,0.0012032364146809821,0.001031026064530212,3
6116,20221018_122714.mat,4710131,4.710131,0.0019553765480159256,0.001031026064530212,3
6117,20221018_122714.mat,4710330,4.71033,0.0012499174364441633,0.001031026064530212,3
6118,20221018_122714.mat,4715703,4.715703,0.0013584344984329782,0.001031026064530212,3
6119,20221018_122714.mat,4715902,4.715902,0.0012408127232815234,0.001031026064530212,3
6120,20221018_122714.mat,4770030,4.77003,0.006662225252407185,0.001031026064530212,3
6121,20221018_122714.mat,4770229,4.770229,0.0016746994199716638,0.001031026064530212,3
6122,20221018_122714.mat,4773811,4.773811,0.0011027316570782467,0.001031026064530212,3
6123,20221018_122714.mat,4774607,4.774607,0.0020977436071587035,0.001031026064530212,3
6124,20221018_122714.mat,4795104,4.795104,0.001241535975895986,0.001031026064530212,3
6125,20221018_122714.mat,4795900,4.7959,0.0015533571918920294,0.001031026064530212,3
6126,20221018_122714.mat,4817392,4.817392,0.0012860313974712417,0.001031026064530212,3
6127,20221018_122714.mat,4823561,4.823561,0.003519708687631746,0.001031026064530212,3
6128,20221018_122714.mat,4823760,4.82376,0.001088569922837207,0.001031026064530212,3
6129,20221018_122714.mat,4850824,4.850824,0.0020421751098267608,0.001031026064530212,3
6130,20221018_122714.mat,4851023,4.851023,0.0015390978843477703,0.001031026064530212,3
6131,20221018_122714.mat,4877490,4.87749,0.001273908993870881,0.001031026064530212,3
6132,20221018_122714.mat,4896793,4.896793,0.002026120205717809,0.001031026064530212,3
6133,20221018_122714.mat,4923459,4.923459,0.0011837498086908912,0.001031026064530212,3
6134,20221018_122714.mat,4925847,4.925847,0.005532981659490492,0.001031026064530212,3
6135,20221018_122714.mat,4926046,4.926046,0.0011236864148745037,0.001031026064530212,3
6136,20221018_122714.mat,4968831,4.968831,0.0013706858020062914,0.001031026064530212,3
6137,20221018_122714.mat,4969030,4.96903,0.0012553624520137037,0.001031026064530212,3
6138,20221018_122714.mat,4974204,4.974204,0.002321463644436273,0.001031026064530212,3
6139,20221018_122714.mat,4974403,4.974403,0.001915891172103415,0.001031026064530212,3
6140,20221018_122719.mat,31044,0.031044,0.001177134343392048,0.0010355295689235518,3
6141,20221018_122719.mat,31243,0.031243,0.002107535675388265,0.0010355295689235518,3
6142,20221018_122719.mat,40397,0.040397,0.0062670774612129405,0.0010355295689235518,3
6143,20221018_122719.mat,40596,0.040596,0.00437323000637772,0.0010355295689235518,3
6144,20221018_122719.mat,40795,0.040795,0.0011322325985857037,0.0010355295689235518,3
6145,20221018_122719.mat,43183,0.043183,0.0567309003236648,0.0010355295689235518,3
6146,20221018_122719.mat,43382,0.043382,0.012555246964155121,0.0010355295689235518,3
6147,20221018_122719.mat,43581,0.043581,0.00423712367433798,0.0010355295689235518,3
6148,20221018_122719.mat,43780,0.04378,0.0019462876540563166,0.0010355295689235518,3
6149,20221018_122719.mat,48158,0.048158,0.0031161308644016643,0.0010355295689235518,3
6150,20221018_122719.mat,50546,0.050546,0.0012198023144338096,0.0010355295689235518,3
6151,20221018_122719.mat,54327,0.054327,0.0012528293885006123,0.0010355295689235518,3
6152,20221018_122719.mat,58705,0.058705,0.0010961365665533057,0.0010355295689235518,3
6153,20221018_122719.mat,59899,0.059899,0.0013986964729928238,0.0010355295689235518,3
6154,20221018_122719.mat,60098,0.060098,0.0013692833156471766,0.0010355295689235518,3
6155,20221018_122719.mat,72436,0.072436,0.001212321053496031,0.0010355295689235518,3
6156,20221018_122719.mat,112435,0.112435,0.0011946223910699323,0.0010355295689235518,3
6157,20221018_122719.mat,126962,0.126962,0.003093129818981281,0.0010355295689235518,3
6158,20221018_122719.mat,185667,0.185667,0.004390875674925909,0.0010355295689235518,3
6159,20221018_122719.mat,185866,0.185866,0.0014571678824596842,0.0010355295689235518,3
6160,20221018_122719.mat,188652,0.188652,0.0011216323725248198,0.0010355295689235518,3
6161,20221018_122719.mat,190045,0.190045,0.002604631135059318,0.0010355295689235518,3
6162,20221018_122719.mat,190244,0.190244,0.0022030036140891626,0.0010355295689235518,3
6163,20221018_122719.mat,197607,0.197607,0.0037300413846825743,0.0010355295689235518,3
6164,20221018_122719.mat,197806,0.197806,0.0013545149073602694,0.0010355295689235518,3
6165,20221018_122719.mat,201587,0.201587,0.001286019652012918,0.0010355295689235518,3
6166,20221018_122719.mat,201786,0.201786,0.0012798236671413721,0.0010355295689235518,3
6167,20221018_122719.mat,216512,0.216512,0.0011075228892205061,0.0010355295689235518,3
6168,20221018_122719.mat,221885,0.221885,0.0011144359906012688,0.0010355295689235518,3
6169,20221018_122719.mat,229049,0.229049,0.0011671698258319708,0.0010355295689235518,3
6170,20221018_122719.mat,229447,0.229447,0.00118263715968884,0.0010355295689235518,3
6171,20221018_122719.mat,231238,0.231238,0.0012017526037223108,0.0010355295689235518,3
6172,20221018_122719.mat,250939,0.250939,0.00122508637373612,0.0010355295689235518,3
6173,20221018_122719.mat,259297,0.259297,0.0014744876337440813,0.0010355295689235518,3
6174,20221018_122719.mat,259496,0.259496,0.0021805745913408238,0.0010355295689235518,3
6175,20221018_122719.mat,278799,0.278799,0.0011207585371165584,0.0010355295689235518,3
6176,20221018_122719.mat,278998,0.278998,0.0012827096711178737,0.0010355295689235518,3
6177,20221018_122719.mat,287754,0.287754,0.007283970096160107,0.0010355295689235518,3
6178,20221018_122719.mat,287953,0.287953,0.0012148001334613826,0.0010355295689235518,3
6179,20221018_122719.mat,288749,0.288749,0.0014159161635868517,0.0010355295689235518,3
6180,20221018_122719.mat,288948,0.288948,0.001095674013921529,0.0010355295689235518,3
6181,20221018_122719.mat,310440,0.31044,0.005746866670266785,0.0010355295689235518,3
6182,20221018_122719.mat,316211,0.316211,0.0011051588064017273,0.0010355295689235518,3
6183,20221018_122719.mat,319992,0.319992,0.001788830373483776,0.0010355295689235518,3
6184,20221018_122719.mat,320191,0.320191,0.0016557055495207437,0.0010355295689235518,3
6185,20221018_122719.mat,320390,0.32039,0.0014618895491698538,0.0010355295689235518,3
6186,20221018_122719.mat,320987,0.320987,0.0023376390574072863,0.0010355295689235518,3
6187,20221018_122719.mat,326957,0.326957,0.0013510614474438873,0.0010355295689235518,3
6188,20221018_122719.mat,336310,0.33631,0.003327469549739162,0.0010355295689235518,3
6189,20221018_122719.mat,336509,0.336509,0.002532084864638766,0.0010355295689235518,3
6190,20221018_122719.mat,344469,0.344469,0.001149184795586925,0.0010355295689235518,3
6191,20221018_122719.mat,346857,0.346857,0.001446103663227348,0.0010355295689235518,3
6192,20221018_122719.mat,357006,0.357006,0.0011123580206136615,0.0010355295689235518,3
6193,20221018_122719.mat,372329,0.372329,0.0018429398674520655,0.0010355295689235518,3
6194,20221018_122719.mat,379692,0.379692,0.0010378188025401722,0.0010355295689235518,3
6195,20221018_122719.mat,379891,0.379891,0.0013071015137884276,0.0010355295689235518,3
6196,20221018_122719.mat,380687,0.380687,0.001540780001340281,0.0010355295689235518,3
6197,20221018_122719.mat,389443,0.389443,0.0010897800943377562,0.0010355295689235518,3
6198,20221018_122719.mat,390239,0.390239,0.002051320987118231,0.0010355295689235518,3
6199,20221018_122719.mat,408348,0.408348,0.03357823224081364,0.0010355295689235518,3
6200,20221018_122719.mat,408547,0.408547,0.004260470657655171,0.0010355295689235518,3
6201,20221018_122719.mat,408746,0.408746,0.0017555669298323364,0.0010355295689235518,3
6202,20221018_122719.mat,408945,0.408945,0.001064566642865757,0.0010355295689235518,3
6203,20221018_122719.mat,431233,0.431233,0.0011361658409791459,0.0010355295689235518,3
6204,20221018_122719.mat,431432,0.431432,0.0010532964368468202,0.0010355295689235518,3
6205,20221018_122719.mat,431631,0.431631,0.004899366390048927,0.0010355295689235518,3
6206,20221018_122719.mat,431830,0.43183,0.008848367791159457,0.0010355295689235518,3
6207,20221018_122719.mat,432029,0.432029,0.0014456558535501022,0.0010355295689235518,3
6208,20221018_122719.mat,436805,0.436805,0.0024951479124306485,0.0010355295689235518,3
6209,20221018_122719.mat,440586,0.440586,0.0010723457265242283,0.0010355295689235518,3
6210,20221018_122719.mat,440785,0.440785,0.0037527783155564052,0.0010355295689235518,3
6211,20221018_122719.mat,440984,0.440984,0.007120787434175807,0.0010355295689235518,3
6212,20221018_122719.mat,441183,0.441183,0.005812935559309667,0.0010355295689235518,3
6213,20221018_122719.mat,444367,0.444367,0.001226980390214123,0.0010355295689235518,3
6214,20221018_122719.mat,458894,0.458894,0.0017706995077430563,0.0010355295689235518,3
6215,20221018_122719.mat,459093,0.459093,0.0019511875633603925,0.0010355295689235518,3
6216,20221018_122719.mat,462675,0.462675,0.002018398625522318,0.0010355295689235518,3
6217,20221018_122719.mat,474615,0.474615,0.0022497040865402766,0.0010355295689235518,3
6218,20221018_122719.mat,483570,0.48357,0.0011712791344921636,0.0010355295689235518,3
6219,20221018_122719.mat,484167,0.484167,0.0367850401273937,0.0010355295689235518,3
6220,20221018_122719.mat,484366,0.484366,0.003947710815687056,0.0010355295689235518,3
6221,20221018_122719.mat,486157,0.486157,0.01061063385749257,0.0010355295689235518,3
6222,20221018_122719.mat,486356,0.486356,0.00434990203506613,0.0010355295689235518,3
6223,20221018_122719.mat,494515,0.494515,0.0011171595121912778,0.0010355295689235518,3
6224,20221018_122719.mat,498097,0.498097,0.001477283812173022,0.0010355295689235518,3
6225,20221018_122719.mat,498296,0.498296,0.0013887412124762623,0.0010355295689235518,3
6226,20221018_122719.mat,515609,0.515609,0.0010572305671206646,0.0010355295689235518,3
6227,20221018_122719.mat,525559,0.525559,0.0011767673444266166,0.0010355295689235518,3
6228,20221018_122719.mat,577896,0.577896,0.0011589861510287193,0.0010355295689235518,3
6229,20221018_122719.mat,587448,0.587448,0.0026377231317373136,0.0010355295689235518,3
6230,20221018_122719.mat,587647,0.587647,0.0016501481404218323,0.0010355295689235518,3
6231,20221018_122719.mat,590632,0.590632,0.0011215680594914889,0.0010355295689235518,3
6232,20221018_122719.mat,592423,0.592423,0.0011586854667219161,0.0010355295689235518,3
6233,20221018_122719.mat,598990,0.59899,0.0010412745214485512,0.0010355295689235518,3
6234,20221018_122719.mat,616104,0.616104,0.0011573253953130202,0.0010355295689235518,3
6235,20221018_122719.mat,620283,0.620283,0.005811466003682933,0.0010355295689235518,3
6236,20221018_122719.mat,620482,0.620482,0.0012744015656013538,0.0010355295689235518,3
6237,20221018_122719.mat,628044,0.628044,0.0015208141642349528,0.0010355295689235518,3
6238,20221018_122719.mat,653914,0.653914,0.001081438301738303,0.0010355295689235518,3
6239,20221018_122719.mat,694908,0.694908,0.010611576496431798,0.0010355295689235518,3
6240,20221018_122719.mat,695107,0.695107,0.0031866351018830104,0.0010355295689235518,3
6241,20221018_122719.mat,699087,0.699087,0.002299742815103876,0.0010355295689235518,3
6242,20221018_122719.mat,699286,0.699286,0.002601327504216295,0.0010355295689235518,3
6243,20221018_122719.mat,704062,0.704062,0.0013876504448605954,0.0010355295689235518,3
6244,20221018_122719.mat,704261,0.704261,0.0017416082169376518,0.0010355295689235518,3
6245,20221018_122719.mat,713216,0.713216,0.005555190214783158,0.0010355295689235518,3
6246,20221018_122719.mat,713415,0.713415,0.009396347972108938,0.0010355295689235518,3
6247,20221018_122719.mat,713614,0.713614,0.0015020813625024087,0.0010355295689235518,3
6248,20221018_122719.mat,723763,0.723763,0.006009958158492014,0.0010355295689235518,3
6249,20221018_122719.mat,723962,0.723962,0.0023140402408839897,0.0010355295689235518,3
6250,20221018_122719.mat,724957,0.724957,0.0014532875824940703,0.0010355295689235518,3
6251,20221018_122719.mat,725554,0.725554,0.0011392383002514724,0.0010355295689235518,3
6252,20221018_122719.mat,728141,0.728141,0.0011018026790106414,0.0010355295689235518,3
6253,20221018_122719.mat,732917,0.732917,0.001966083987595758,0.0010355295689235518,3
6254,20221018_122719.mat,737295,0.737295,0.0012357395389151074,0.0010355295689235518,3
6255,20221018_122719.mat,740678,0.740678,0.00127496387952096,0.0010355295689235518,3
6256,20221018_122719.mat,752618,0.752618,0.0019347732493238904,0.0010355295689235518,3
6257,20221018_122719.mat,753414,0.753414,0.0014965453299051856,0.0010355295689235518,3
6258,20221018_122719.mat,761175,0.761175,0.001115406695233412,0.0010355295689235518,3
6259,20221018_122719.mat,788438,0.788438,0.0011289250107495209,0.0010355295689235518,3
6260,20221018_122719.mat,807144,0.807144,0.0012632133170493284,0.0010355295689235518,3
6261,20221018_122719.mat,820477,0.820477,0.001311895071269086,0.0010355295689235518,3
6262,20221018_122719.mat,829233,0.829233,0.0010796635287508858,0.0010355295689235518,3
6263,20221018_122719.mat,837591,0.837591,0.0014177487432683064,0.0010355295689235518,3
6264,20221018_122719.mat,841571,0.841571,0.0030640755263598683,0.0010355295689235518,3
6265,20221018_122719.mat,845551,0.845551,0.004631790672236089,0.0010355295689235518,3
6266,20221018_122719.mat,845750,0.84575,0.39210360190437255,0.0010355295689235518,3
6267,20221018_122719.mat,845949,0.845949,0.055456473951024064,0.0010355295689235518,3
6268,20221018_122719.mat,846148,0.846148,0.016180550759114294,0.0010355295689235518,3
6269,20221018_122719.mat,846347,0.846347,0.00621311994743256,0.0010355295689235518,3
6270,20221018_122719.mat,846546,0.846546,0.0018491855825114576,0.0010355295689235518,3
6271,20221018_122719.mat,846745,0.846745,0.0012640172065517333,0.0010355295689235518,3
6272,20221018_122719.mat,862665,0.862665,0.0010897165081959264,0.0010355295689235518,3
6273,20221018_122719.mat,871620,0.87162,0.0012465483974184917,0.0010355295689235518,3
6274,20221018_122719.mat,874207,0.874207,0.001279934166970864,0.0010355295689235518,3
6275,20221018_122719.mat,877391,0.877391,0.0013462550456733186,0.0010355295689235518,3
6276,20221018_122719.mat,880177,0.880177,0.0013153524811563401,0.0010355295689235518,3
6277,20221018_122719.mat,901271,0.901271,0.0020178665804800986,0.0010355295689235518,3
6278,20221018_122719.mat,906047,0.906047,0.0015097856305201804,0.0010355295689235518,3
6279,20221018_122719.mat,910425,0.910425,0.005789928155138006,0.0010355295689235518,3
6280,20221018_122719.mat,910624,0.910624,0.0017620377506651806,0.0010355295689235518,3
6281,20221018_122719.mat,918982,0.918982,0.001135132585433044,0.0010355295689235518,3
6282,20221018_122719.mat,935101,0.935101,0.0013947113300171849,0.0010355295689235518,3
6283,20221018_122719.mat,940673,0.940673,0.0019279347978007678,0.0010355295689235518,3
6284,20221018_122719.mat,946842,0.946842,0.0012330962198312803,0.0010355295689235518,3
6285,20221018_122719.mat,963359,0.963359,0.0016640741870030855,0.0010355295689235518,3
6286,20221018_122719.mat,988035,0.988035,0.006286187494640724,0.0010355295689235518,3
6287,20221018_122719.mat,988234,0.988234,0.002868323449826109,0.0010355295689235518,3
6288,20221018_122719.mat,996791,0.996791,0.027058115178220342,0.0010355295689235518,3
6289,20221018_122719.mat,996990,0.99699,0.005504725009881351,0.0010355295689235518,3
6290,20221018_122719.mat,997189,0.997189,0.0013904143595814063,0.0010355295689235518,3
6291,20221018_122719.mat,1014900,1.0149,0.0014753700495146271,0.0010355295689235518,3
6292,20221018_122719.mat,1017885,1.017885,0.0012042211313979287,0.0010355295689235518,3
6293,20221018_122719.mat,1027039,1.027039,0.002770248116884983,0.0010355295689235518,3
6294,20221018_122719.mat,1042760,1.04276,0.0010996956714759893,0.0010355295689235518,3
6295,20221018_122719.mat,1044352,1.044352,0.0014355732441889597,0.0010355295689235518,3
6296,20221018_122719.mat,1053307,1.053307,0.001250263993855141,0.0010355295689235518,3
6297,20221018_122719.mat,1053506,1.053506,0.0024507451612497742,0.0010355295689235518,3
6298,20221018_122719.mat,1082162,1.082162,0.0010909833441766672,0.0010355295689235518,3
6299,20221018_122719.mat,1092112,1.092112,0.0012209202217466654,0.0010355295689235518,3
6300,20221018_122719.mat,1114201,1.114201,0.001208081027081243,0.0010355295689235518,3
6301,20221018_122719.mat,1114400,1.1144,0.001089013180584645,0.0010355295689235518,3
6302,20221018_122719.mat,1131713,1.131713,0.02418811168616376,0.0010355295689235518,3
6303,20221018_122719.mat,1131912,1.131912,0.0023960510707968052,0.0010355295689235518,3
6304,20221018_122719.mat,1132111,1.132111,0.0010686253841261822,0.0010355295689235518,3
6305,20221018_122719.mat,1135892,1.135892,0.0012949395595315244,0.0010355295689235518,3
6306,20221018_122719.mat,1151414,1.151414,0.0020825953107210023,0.0010355295689235518,3
6307,20221018_122719.mat,1162160,1.16216,0.0014558186405016014,0.0010355295689235518,3
6308,20221018_122719.mat,1174100,1.1741,0.0013933356483369237,0.0010355295689235518,3
6309,20221018_122719.mat,1174299,1.174299,0.0011819819148350251,0.0010355295689235518,3
6310,20221018_122719.mat,1214298,1.214298,0.0012306269977479395,0.0010355295689235518,3
6311,20221018_122719.mat,1217681,1.217681,0.0012213120826314989,0.0010355295689235518,3
6312,20221018_122719.mat,1227233,1.227233,0.0021282330883733076,0.0010355295689235518,3
6313,20221018_122719.mat,1229422,1.229422,0.0011546029064436858,0.0010355295689235518,3
6314,20221018_122719.mat,1233601,1.233601,0.00292322592632477,0.0010355295689235518,3
6315,20221018_122719.mat,1233800,1.2338,0.0013663126809619558,0.0010355295689235518,3
6316,20221018_122719.mat,1234397,1.234397,0.0013477323102815367,0.0010355295689235518,3
6317,20221018_122719.mat,1234994,1.234994,0.0060415904819893645,0.0010355295689235518,3
6318,20221018_122719.mat,1235193,1.235193,0.0014258681105849696,0.0010355295689235518,3
6319,20221018_122719.mat,1245740,1.24574,0.001133434372880898,0.0010355295689235518,3
6320,20221018_122719.mat,1250516,1.250516,0.0010773308356019603,0.0010355295689235518,3
6321,20221018_122719.mat,1254098,1.254098,0.0011165874177670742,0.0010355295689235518,3
6322,20221018_122719.mat,1257879,1.257879,0.0013699175877787092,0.0010355295689235518,3
6323,20221018_122719.mat,1261859,1.261859,0.007193596215145116,0.0010355295689235518,3
6324,20221018_122719.mat,1262058,1.262058,0.0017170410074437968,0.0010355295689235518,3
6325,20221018_122719.mat,1264446,1.264446,0.005837740320213065,0.0010355295689235518,3
6326,20221018_122719.mat,1264645,1.264645,0.0011195771390517487,0.0010355295689235518,3
6327,20221018_122719.mat,1269222,1.269222,0.0032844668781211654,0.0010355295689235518,3
6328,20221018_122719.mat,1275391,1.275391,0.0013320752600272288,0.0010355295689235518,3
6329,20221018_122719.mat,1275590,1.27559,0.0030622909820193895,0.0010355295689235518,3
6330,20221018_122719.mat,1283749,1.283749,0.0011527892701375096,0.0010355295689235518,3
6331,20221018_122719.mat,1292107,1.292107,0.0017249728599117815,0.0010355295689235518,3
6332,20221018_122719.mat,1311012,1.311012,0.0022707366153521557,0.0010355295689235518,3
6333,20221018_122719.mat,1311211,1.311211,0.0013398791796220846,0.0010355295689235518,3
6334,20221018_122719.mat,1383448,1.383448,0.001362101049031796,0.0010355295689235518,3
6335,20221018_122719.mat,1383647,1.383647,0.0011138250163214725,0.0010355295689235518,3
6336,20221018_122719.mat,1390413,1.390413,0.0013280967701069862,0.0010355295689235518,3
6337,20221018_122719.mat,1393995,1.393995,0.0016439241079811834,0.0010355295689235518,3
6338,20221018_122719.mat,1402154,1.402154,0.0010952675388868085,0.0010355295689235518,3
6339,20221018_122719.mat,1402552,1.402552,0.0015082196862293202,0.0010355295689235518,3
6340,20221018_122719.mat,1408522,1.408522,0.003454555931302597,0.0010355295689235518,3
6341,20221018_122719.mat,1408721,1.408721,0.0010619406342478942,0.0010355295689235518,3
6342,20221018_122719.mat,1409318,1.409318,0.010239681800654259,0.0010355295689235518,3
6343,20221018_122719.mat,1409517,1.409517,0.005149704170409542,0.0010355295689235518,3
6344,20221018_122719.mat,1409716,1.409716,0.001085826593871701,0.0010355295689235518,3
6345,20221018_122719.mat,1411905,1.411905,0.004506105387586249,0.0010355295689235518,3
6346,20221018_122719.mat,1412104,1.412104,0.0018633324087936921,0.0010355295689235518,3
6347,20221018_122719.mat,1436780,1.43678,0.0024849254829831064,0.0010355295689235518,3
6348,20221018_122719.mat,1437775,1.437775,0.001068620067709153,0.0010355295689235518,3
6349,20221018_122719.mat,1441954,1.441954,0.010550956113102528,0.0010355295689235518,3
6350,20221018_122719.mat,1442153,1.442153,0.005037643489378581,0.0010355295689235518,3
6351,20221018_122719.mat,1442352,1.442352,0.0016760974350647087,0.0010355295689235518,3
6352,20221018_122719.mat,1442551,1.442551,0.001385984208871796,0.0010355295689235518,3
6353,20221018_122719.mat,1443347,1.443347,0.00440194925389617,0.0010355295689235518,3
6354,20221018_122719.mat,1446332,1.446332,0.001613485538464021,0.0010355295689235518,3
6355,20221018_122719.mat,1461257,1.461257,0.0070400208449541875,0.0010355295689235518,3
6356,20221018_122719.mat,1461456,1.461456,0.008208775451205373,0.0010355295689235518,3
6357,20221018_122719.mat,1461655,1.461655,0.0021203219123799586,0.0010355295689235518,3
6358,20221018_122719.mat,1470013,1.470013,0.0010893409194109261,0.0010355295689235518,3
6359,20221018_122719.mat,1470610,1.47061,0.0026604721130242055,0.0010355295689235518,3
6360,20221018_122719.mat,1472799,1.472799,0.0017019177257139313,0.0010355295689235518,3
6361,20221018_122719.mat,1480162,1.480162,0.10732076243542614,0.0010355295689235518,3
6362,20221018_122719.mat,1480361,1.480361,0.01800058284976874,0.0010355295689235518,3
6363,20221018_122719.mat,1480560,1.48056,0.002561574330152904,0.0010355295689235518,3
6364,20221018_122719.mat,1480759,1.480759,0.0012488021869978706,0.0010355295689235518,3
6365,20221018_122719.mat,1500062,1.500062,0.0011179818040592344,0.0010355295689235518,3
6366,20221018_122719.mat,1504639,1.504639,0.0010430645214242382,0.0010355295689235518,3
6367,20221018_122719.mat,1576080,1.57608,0.0011234151664668917,0.0010355295689235518,3
6368,20221018_122719.mat,1576677,1.576677,0.004243346102319244,0.0010355295689235518,3
6369,20221018_122719.mat,1595184,1.595184,0.0011288072779813958,0.0010355295689235518,3
6370,20221018_122719.mat,1598965,1.598965,0.004826394629518637,0.0010355295689235518,3
6371,20221018_122719.mat,1599164,1.599164,0.011186754771477025,0.0010355295689235518,3
6372,20221018_122719.mat,1599363,1.599363,0.0025100680249729905,0.0010355295689235518,3
6373,20221018_122719.mat,1601353,1.601353,0.004532848664526102,0.0010355295689235518,3
6374,20221018_122719.mat,1601552,1.601552,0.0013178120737890647,0.0010355295689235518,3
6375,20221018_122719.mat,1614487,1.614487,0.001175206869915574,0.0010355295689235518,3
6376,20221018_122719.mat,1627422,1.627422,0.0011659312115234247,0.0010355295689235518,3
6377,20221018_122719.mat,1627621,1.627621,0.001143085089266818,0.0010355295689235518,3
6378,20221018_122719.mat,1634785,1.634785,0.0013552464129498428,0.0010355295689235518,3
6379,20221018_122719.mat,1635581,1.635581,0.0031827738257093644,0.0010355295689235518,3
