event_id,file_name,start_sample,event_time_s,rms,threshold,valid_peak_count
11570,20221018_112953.mat,271038,0.271038,0.0304213400442694,0.00107362955381715,3
11571,20221018_112953.mat,271237,0.271237,0.009765404552418,0.00107362955381715,3
11572,20221018_112953.mat,271436,0.271436,0.00218940134746759,0.00107362955381715,3
11573,20221018_112953.mat,271635,0.271635,0.00376129532802849,0.00107362955381715,3
11574,20221018_112953.mat,272232,0.272232,0.00254052107161344,0.00107362955381715,3
11575,20221018_112953.mat,272431,0.272431,0.00226756068549012,0.00107362955381715,3
11576,20221018_112953.mat,273227,0.273227,0.0361554706296264,0.00107362955381715,3
11577,20221018_112953.mat,273426,0.273426,0.0130519288481705,0.00107362955381715,3
11578,20221018_112953.mat,273625,0.273625,0.00290174752531544,0.00107362955381715,3
11579,20221018_112953.mat,273824,0.273824,0.02615365122801,0.00107362955381715,3
11580,20221018_112953.mat,274023,0.274023,0.231328700158297,0.00107362955381715,3
11581,20221018_112953.mat,274222,0.274222,0.0486020891086587,0.00107362955381715,3
11582,20221018_112953.mat,274421,0.274421,0.0163544885937138,0.00107362955381715,3
11583,20221018_112953.mat,274620,0.27462,0.00488332085891852,0.00107362955381715,3
11584,20221018_112953.mat,274819,0.274819,0.00272003553237404,0.00107362955381715,3
11585,20221018_112953.mat,275018,0.275018,0.00159708219460621,0.00107362955381715,3
11586,20221018_112953.mat,275814,0.275814,0.0014899818017564,0.00107362955381715,3
11587,20221018_112953.mat,279595,0.279595,0.00572878773759092,0.00107362955381715,3
11588,20221018_112953.mat,279794,0.279794,0.002131473481942,0.00107362955381715,3
11589,20221018_112953.mat,282779,0.282779,0.00197017305796219,0.00107362955381715,3
11590,20221018_112953.mat,282978,0.282978,0.001373150862237,0.00107362955381715,3
11591,20221018_112953.mat,284968,0.284968,0.00134983750322168,0.00107362955381715,3
11592,20221018_112953.mat,289147,0.289147,0.0667817510527759,0.00107362955381715,3
11593,20221018_112953.mat,289346,0.289346,0.0246080278327564,0.00107362955381715,3
11594,20221018_112953.mat,289545,0.289545,0.0066689000414572,0.00107362955381715,3
11595,20221018_112953.mat,289744,0.289744,0.00252694431873399,0.00107362955381715,3
11596,20221018_112953.mat,304271,0.304271,0.00108288260813722,0.00107362955381715,3
11597,20221018_112953.mat,312828,0.312828,0.00325494161275316,0.00107362955381715,3
11598,20221018_112953.mat,313027,0.313027,0.00124578544680769,0.00107362955381715,3
11599,20221018_112953.mat,316012,0.316012,0.00158565602090247,0.00107362955381715,3
11600,20221018_112953.mat,316211,0.316211,0.00164620802534969,0.00107362955381715,3
11601,20221018_112953.mat,333126,0.333126,0.00119245353982812,0.00107362955381715,3
11602,20221018_112953.mat,336509,0.336509,0.00586011679846147,0.00107362955381715,3
11603,20221018_112953.mat,336708,0.336708,0.0177447621442948,0.00107362955381715,3
11604,20221018_112953.mat,336907,0.336907,0.00367313189014495,0.00107362955381715,3
11605,20221018_112953.mat,337106,0.337106,0.00119096365227864,0.00107362955381715,3
11606,20221018_112953.mat,341683,0.341683,0.00182214165472444,0.00107362955381715,3
11607,20221018_112953.mat,341882,0.341882,0.00348987579236017,0.00107362955381715,3
11608,20221018_112953.mat,342081,0.342081,0.00152391720795045,0.00107362955381715,3
11609,20221018_112953.mat,342479,0.342479,0.00498667506894162,0.00107362955381715,3
11610,20221018_112953.mat,342678,0.342678,0.0014104896359524,0.00107362955381715,3
11611,20221018_112953.mat,349046,0.349046,0.00109769000784058,0.00107362955381715,3
11612,20221018_112953.mat,360787,0.360787,0.00782654774085318,0.00107362955381715,3
11613,20221018_112953.mat,360986,0.360986,0.00975588236780068,0.00107362955381715,3
11614,20221018_112953.mat,361185,0.361185,0.00293548515938346,0.00107362955381715,3
11615,20221018_112953.mat,361384,0.361384,0.00110448036224802,0.00107362955381715,3
11616,20221018_112953.mat,362180,0.36218,0.00769833350046961,0.00107362955381715,3
11617,20221018_112953.mat,362379,0.362379,0.00406022994805418,0.00107362955381715,3
11618,20221018_112953.mat,362578,0.362578,0.00116414315657591,0.00107362955381715,3
11619,20221018_112953.mat,364966,0.364966,0.00116157606516354,0.00107362955381715,3
11620,20221018_112953.mat,370737,0.370737,0.0179633888524438,0.00107362955381715,3
11621,20221018_112953.mat,370936,0.370936,0.00458409182591583,0.00107362955381715,3
11622,20221018_112953.mat,371135,0.371135,0.00137699340610611,0.00107362955381715,3
11623,20221018_112953.mat,376508,0.376508,0.00123062705119986,0.00107362955381715,3
11624,20221018_112953.mat,387055,0.387055,0.00296661264153016,0.00107362955381715,3
11625,20221018_112953.mat,387254,0.387254,0.00111173039464225,0.00107362955381715,3
11626,20221018_112953.mat,388050,0.38805,0.00180460592049018,0.00107362955381715,3
11627,20221018_112953.mat,389841,0.389841,0.00114620470129279,0.00107362955381715,3
11628,20221018_112953.mat,390637,0.390637,0.00156531125226239,0.00107362955381715,3
11629,20221018_112953.mat,397005,0.397005,0.00155152788183362,0.00107362955381715,3
11630,20221018_112953.mat,427452,0.427452,0.0012354415068642,0.00107362955381715,3
11631,20221018_112953.mat,440586,0.440586,0.002221765240476,0.00107362955381715,3
11632,20221018_112953.mat,442178,0.442178,0.00152215575760375,0.00107362955381715,3
11633,20221018_112953.mat,443770,0.44377,0.00135293415418188,0.00107362955381715,3
11634,20221018_112953.mat,443969,0.443969,0.00120447070736967,0.00107362955381715,3
11635,20221018_112953.mat,444765,0.444765,0.0192247637528131,0.00107362955381715,3
11636,20221018_112953.mat,444964,0.444964,0.00838215164779067,0.00107362955381715,3
11637,20221018_112953.mat,445163,0.445163,0.00250649522747982,0.00107362955381715,3
11638,20221018_112953.mat,445362,0.445362,0.00118322627746,0.00107362955381715,3
11639,20221018_112953.mat,450735,0.450735,0.00113028401424396,0.00107362955381715,3
11640,20221018_112953.mat,453123,0.453123,0.00123444670688894,0.00107362955381715,3
11641,20221018_112953.mat,460685,0.460685,0.00854134609834462,0.00107362955381715,3
11642,20221018_112953.mat,460884,0.460884,0.00549084998860091,0.00107362955381715,3
11643,20221018_112953.mat,461083,0.461083,0.0015897668163663,0.00107362955381715,3
11644,20221018_112953.mat,467849,0.467849,0.00187076234482895,0.00107362955381715,3
11645,20221018_112953.mat,468048,0.468048,0.00297145198769964,0.00107362955381715,3
11646,20221018_112953.mat,473023,0.473023,0.00191524899178402,0.00107362955381715,3
11647,20221018_112953.mat,476804,0.476804,0.00132981860059892,0.00107362955381715,3
11648,20221018_112953.mat,482376,0.482376,0.00117877626181235,0.00107362955381715,3
11649,20221018_112953.mat,483570,0.48357,0.00191412597653614,0.00107362955381715,3
11650,20221018_112953.mat,483769,0.483769,0.00413012310821657,0.00107362955381715,3
11651,20221018_112953.mat,483968,0.483968,0.00121007532748763,0.00107362955381715,3
11652,20221018_112953.mat,484963,0.484963,0.00449700489230981,0.00107362955381715,3
11653,20221018_112953.mat,485162,0.485162,0.00273844951104042,0.00107362955381715,3
11654,20221018_112953.mat,488545,0.488545,0.0012477672666086,0.00107362955381715,3
11655,20221018_112953.mat,492724,0.492724,0.00154600900483056,0.00107362955381715,3
11656,20221018_112953.mat,496704,0.496704,0.00108463633830064,0.00107362955381715,3
11657,20221018_112953.mat,497102,0.497102,0.00281730548321075,0.00107362955381715,3
11658,20221018_112953.mat,497301,0.497301,0.0012244773687363,0.00107362955381715,3
11659,20221018_112953.mat,503271,0.503271,0.00303603519517594,0.00107362955381715,3
11660,20221018_112953.mat,503470,0.50347,0.00214344280699227,0.00107362955381715,3
11661,20221018_112953.mat,508246,0.508246,0.00111333027866815,0.00107362955381715,3
11662,20221018_112953.mat,510833,0.510833,0.00130869115354,0.00107362955381715,3
11663,20221018_112953.mat,513221,0.513221,0.00112694603069029,0.00107362955381715,3
11664,20221018_112953.mat,528743,0.528743,0.00121375453221191,0.00107362955381715,3
11665,20221018_112953.mat,530932,0.530932,0.00135023940415816,0.00107362955381715,3
11666,20221018_112953.mat,531131,0.531131,0.00221372842316068,0.00107362955381715,3
11667,20221018_112953.mat,538892,0.538892,0.00121472693910168,0.00107362955381715,3
11668,20221018_112953.mat,539091,0.539091,0.00120948858224797,0.00107362955381715,3
11669,20221018_112953.mat,540882,0.540882,0.00113955760365532,0.00107362955381715,3
11670,20221018_112953.mat,549041,0.549041,0.00387525012126631,0.00107362955381715,3
11671,20221018_112953.mat,549240,0.54924,0.00150443198988557,0.00107362955381715,3
11672,20221018_112953.mat,549638,0.549638,0.00300842786254619,0.00107362955381715,3
11673,20221018_112953.mat,572921,0.572921,0.0246262620279781,0.00107362955381715,3
11674,20221018_112953.mat,573120,0.57312,0.023491879107994,0.00107362955381715,3
11675,20221018_112953.mat,573319,0.573319,0.00488931005281393,0.00107362955381715,3
11676,20221018_112953.mat,573518,0.573518,0.00204448317570421,0.00107362955381715,3
11677,20221018_112953.mat,585259,0.585259,0.0022103614754964,0.00107362955381715,3
11678,20221018_112953.mat,601179,0.601179,0.00124627035518349,0.00107362955381715,3
11679,20221018_112953.mat,615905,0.615905,0.00511638029114754,0.00107362955381715,3
11680,20221018_112953.mat,616104,0.616104,0.00198733461542313,0.00107362955381715,3
11681,20221018_112953.mat,624661,0.624661,0.00183170056459677,0.00107362955381715,3
11682,20221018_112953.mat,629039,0.629039,0.00107686538960933,0.00107362955381715,3
11683,20221018_112953.mat,633218,0.633218,0.00140235133564321,0.00107362955381715,3
11684,20221018_112953.mat,633417,0.633417,0.0014487710836514,0.00107362955381715,3
11685,20221018_112953.mat,633616,0.633616,0.00143679656855532,0.00107362955381715,3
11686,20221018_112953.mat,636402,0.636402,0.0179657824238904,0.00107362955381715,3
11687,20221018_112953.mat,636601,0.636601,0.0223894714512264,0.00107362955381715,3
11688,20221018_112953.mat,636800,0.6368,0.00306891742890185,0.00107362955381715,3
11689,20221018_112953.mat,636999,0.636999,0.00118940318432571,0.00107362955381715,3
11690,20221018_112953.mat,646551,0.646551,0.00289045959872,0.00107362955381715,3
11691,20221018_112953.mat,646750,0.64675,0.001726116211957,0.00107362955381715,3
11692,20221018_112953.mat,647347,0.647347,0.0135205496548613,0.00107362955381715,3
11693,20221018_112953.mat,647546,0.647546,0.00382030357169892,0.00107362955381715,3
11694,20221018_112953.mat,647745,0.647745,0.00133348002761987,0.00107362955381715,3
11695,20221018_112953.mat,649337,0.649337,0.00711013350776889,0.00107362955381715,3
11696,20221018_112953.mat,649536,0.649536,0.00473182820068863,0.00107362955381715,3
11697,20221018_112953.mat,649735,0.649735,0.00132604228232215,0.00107362955381715,3
11698,20221018_112953.mat,662471,0.662471,0.00694147629975894,0.00107362955381715,3
11699,20221018_112953.mat,662670,0.66267,0.00342496955308704,0.00107362955381715,3
11700,20221018_112953.mat,672620,0.67262,0.00200390125843625,0.00107362955381715,3
11701,20221018_112953.mat,681575,0.681575,0.00154575440663959,0.00107362955381715,3
11702,20221018_112953.mat,681774,0.681774,0.00107555444445299,0.00107362955381715,3
11703,20221018_112953.mat,681973,0.681973,0.00113981413220468,0.00107362955381715,3
11704,20221018_112953.mat,684162,0.684162,0.013038712912991,0.00107362955381715,3
11705,20221018_112953.mat,684361,0.684361,0.00240740053132073,0.00107362955381715,3
11706,20221018_112953.mat,694112,0.694112,0.00714386956506225,0.00107362955381715,3
11707,20221018_112953.mat,694311,0.694311,0.00144160851218243,0.00107362955381715,3
11708,20221018_112953.mat,724161,0.724161,0.00141148953856733,0.00107362955381715,3
11709,20221018_112953.mat,724360,0.72436,0.00146487298264386,0.00107362955381715,3
11710,20221018_112953.mat,726947,0.726947,0.00108402984590086,0.00107362955381715,3
11711,20221018_112953.mat,758588,0.758588,0.00111749126855286,0.00107362955381715,3
11712,20221018_112953.mat,776100,0.7761,0.00219109726681002,0.00107362955381715,3
11713,20221018_112953.mat,776299,0.776299,0.00140514122828038,0.00107362955381715,3
11714,20221018_112953.mat,779483,0.779483,0.00109932805077582,0.00107362955381715,3
11715,20221018_112953.mat,783065,0.783065,0.00213645266282034,0.00107362955381715,3
11716,20221018_112953.mat,783264,0.783264,0.0127829828030736,0.00107362955381715,3
11717,20221018_112953.mat,783463,0.783463,0.00314290784059186,0.00107362955381715,3
11718,20221018_112953.mat,783662,0.783662,0.00155990885639005,0.00107362955381715,3
11719,20221018_112953.mat,785055,0.785055,0.00241491418704594,0.00107362955381715,3
11720,20221018_112953.mat,792418,0.792418,0.00424747008831325,0.00107362955381715,3
11721,20221018_112953.mat,792617,0.792617,0.00229853646716522,0.00107362955381715,3
11722,20221018_112953.mat,792816,0.792816,0.00109721737872912,0.00107362955381715,3
11723,20221018_112953.mat,803960,0.80396,0.00199771997719106,0.00107362955381715,3
11724,20221018_112953.mat,807343,0.807343,0.00137362970629664,0.00107362955381715,3
11725,20221018_112953.mat,808139,0.808139,0.00413602291398913,0.00107362955381715,3
11726,20221018_112953.mat,808338,0.808338,0.00308482799133358,0.00107362955381715,3
11727,20221018_112953.mat,808537,0.808537,0.00117515125511537,0.00107362955381715,3
11728,20221018_112953.mat,812716,0.812716,0.00980763304666034,0.00107362955381715,3
11729,20221018_112953.mat,812915,0.812915,0.0213198806720876,0.00107362955381715,3
11730,20221018_112953.mat,813114,0.813114,0.0045578727600545,0.00107362955381715,3
11731,20221018_112953.mat,813313,0.813313,0.0016562319623405,0.00107362955381715,3
11732,20221018_112953.mat,815502,0.815502,0.00130641535078171,0.00107362955381715,3
11733,20221018_112953.mat,816895,0.816895,0.00433909425493793,0.00107362955381715,3
11734,20221018_112953.mat,817094,0.817094,0.00272683746974495,0.00107362955381715,3
11735,20221018_112953.mat,817293,0.817293,0.00117315288160748,0.00107362955381715,3
11736,20221018_112953.mat,821273,0.821273,0.00222077571237813,0.00107362955381715,3
11737,20221018_112953.mat,841173,0.841173,0.00407413555479055,0.00107362955381715,3
11738,20221018_112953.mat,841372,0.841372,0.00501323514398928,0.00107362955381715,3
11739,20221018_112953.mat,843561,0.843561,0.0075439195586076,0.00107362955381715,3
11740,20221018_112953.mat,843760,0.84376,0.00565571168036963,0.00107362955381715,3
11741,20221018_112953.mat,843959,0.843959,0.00135580070011761,0.00107362955381715,3
11742,20221018_112953.mat,848138,0.848138,0.00739531815555983,0.00107362955381715,3
11743,20221018_112953.mat,848337,0.848337,0.0213201968328122,0.00107362955381715,3
11744,20221018_112953.mat,848536,0.848536,0.00624260699325398,0.00107362955381715,3
11745,20221018_112953.mat,848735,0.848735,0.00177467416440474,0.00107362955381715,3
11746,20221018_112953.mat,850526,0.850526,0.00143604153454095,0.00107362955381715,3
11747,20221018_112953.mat,854108,0.854108,0.00114758122247608,0.00107362955381715,3
11748,20221018_112953.mat,861471,0.861471,0.00137662717625204,0.00107362955381715,3
11749,20221018_112953.mat,865252,0.865252,0.00110889912220072,0.00107362955381715,3
11750,20221018_112953.mat,876794,0.876794,0.00168286943866275,0.00107362955381715,3
11751,20221018_112953.mat,887341,0.887341,0.0018867931306037,0.00107362955381715,3
11752,20221018_112953.mat,901669,0.901669,0.0125311135225475,0.00107362955381715,3
11753,20221018_112953.mat,901868,0.901868,0.00252770008121693,0.00107362955381715,3
11754,20221018_112953.mat,918982,0.918982,0.0245388952525066,0.00107362955381715,3
11755,20221018_112953.mat,919181,0.919181,0.0138399552328058,0.00107362955381715,3
11756,20221018_112953.mat,919380,0.91938,0.00260120558506969,0.00107362955381715,3
11757,20221018_112953.mat,919579,0.919579,0.00116446445866432,0.00107362955381715,3
11758,20221018_112953.mat,922763,0.922763,0.00149946945445138,0.00107362955381715,3
11759,20221018_112953.mat,922962,0.922962,0.00109013959506102,0.00107362955381715,3
11760,20221018_112953.mat,923957,0.923957,0.00124754806007103,0.00107362955381715,3
11761,20221018_112953.mat,926345,0.926345,0.0012147895747564,0.00107362955381715,3
11762,20221018_112953.mat,927738,0.927738,0.00481897653510046,0.00107362955381715,3
11763,20221018_112953.mat,927937,0.927937,0.00172837775858697,0.00107362955381715,3
11764,20221018_112953.mat,940872,0.940872,0.00930019671798832,0.00107362955381715,3
11765,20221018_112953.mat,941071,0.941071,0.00368089350624943,0.00107362955381715,3
11766,20221018_112953.mat,941270,0.94127,0.00115769411680652,0.00107362955381715,3
11767,20221018_112953.mat,946842,0.946842,0.00316477684279797,0.00107362955381715,3
11768,20221018_112953.mat,951419,0.951419,0.00113272276832587,0.00107362955381715,3
11769,20221018_112953.mat,954205,0.954205,0.00291111788959887,0.00107362955381715,3
11770,20221018_112953.mat,954404,0.954404,0.00209547843386353,0.00107362955381715,3
11771,20221018_112953.mat,968533,0.968533,0.00180777043371406,0.00107362955381715,3
11772,20221018_112953.mat,983060,0.98306,0.00108120162884401,0.00107362955381715,3
11773,20221018_112953.mat,992214,0.992214,0.00731402498283245,0.00107362955381715,3
11774,20221018_112953.mat,992413,0.992413,0.00640707325952729,0.00107362955381715,3
11775,20221018_112953.mat,992612,0.992612,0.00143951621402036,0.00107362955381715,3
11776,20221018_112953.mat,1003557,1.003557,0.00107785863579611,0.00107362955381715,3
11777,20221018_112953.mat,1027835,1.027835,0.00132842125259051,0.00107362955381715,3
11778,20221018_112953.mat,1032014,1.032014,0.00114431018517918,0.00107362955381715,3
11779,20221018_112953.mat,1034601,1.034601,0.00659996142483978,0.00107362955381715,3
11780,20221018_112953.mat,1034800,1.0348,0.00133284289308036,0.00107362955381715,3
11781,20221018_112953.mat,1034999,1.034999,0.00529469554332975,0.00107362955381715,3
11782,20221018_112953.mat,1035198,1.035198,0.00177854499627672,0.00107362955381715,3
11783,20221018_112953.mat,1049725,1.049725,0.00462518857496076,0.00107362955381715,3
11784,20221018_112953.mat,1049924,1.049924,0.00145100863437655,0.00107362955381715,3
11785,20221018_112953.mat,1052113,1.052113,0.00117903278282362,0.00107362955381715,3
11786,20221018_112953.mat,1075993,1.075993,0.00311351852465838,0.00107362955381715,3
11787,20221018_112953.mat,1076192,1.076192,0.00184243463986117,0.00107362955381715,3
11788,20221018_112953.mat,1078580,1.07858,0.00109105045593431,0.00107362955381715,3
11789,20221018_112953.mat,1093306,1.093306,0.00312159867834486,0.00107362955381715,3
11790,20221018_112953.mat,1093505,1.093505,0.00157002245331931,0.00107362955381715,3
11791,20221018_112953.mat,1097684,1.097684,0.00240574942076367,0.00107362955381715,3
11792,20221018_112953.mat,1107236,1.107236,0.00109072943355096,0.00107362955381715,3
11793,20221018_112953.mat,1116191,1.116191,0.00468511854478377,0.00107362955381715,3
11794,20221018_112953.mat,1116390,1.11639,0.00150646543949415,0.00107362955381715,3
11795,20221018_112953.mat,1123554,1.123554,0.00108281177138915,0.00107362955381715,3
11796,20221018_112953.mat,1136688,1.136688,0.00142474523896226,0.00107362955381715,3
11797,20221018_112953.mat,1136887,1.136887,0.00135367562209789,0.00107362955381715,3
11798,20221018_112953.mat,1167732,1.167732,0.00209758003628477,0.00107362955381715,3
11799,20221018_112953.mat,1167931,1.167931,0.00196924738976614,0.00107362955381715,3
11800,20221018_112953.mat,1168130,1.16813,0.00133109592431993,0.00107362955381715,3
11801,20221018_112953.mat,1182657,1.182657,0.00181722295279763,0.00107362955381715,3
11802,20221018_112953.mat,1182856,1.182856,0.00173382236968851,0.00107362955381715,3
11803,20221018_112953.mat,1188030,1.18803,0.00112339778302171,0.00107362955381715,3
11804,20221018_112953.mat,1190418,1.190418,0.00154825180899017,0.00107362955381715,3
11805,20221018_112953.mat,1198378,1.198378,0.00112543757856045,0.00107362955381715,3
11806,20221018_112953.mat,1209522,1.209522,0.00150390533133915,0.00107362955381715,3
11807,20221018_112953.mat,1216487,1.216487,0.00609815600506875,0.00107362955381715,3
11808,20221018_112953.mat,1216686,1.216686,0.00354701926961909,0.00107362955381715,3
11809,20221018_112953.mat,1219273,1.219273,0.00221050255534009,0.00107362955381715,3
11810,20221018_112953.mat,1224447,1.224447,0.00137335688993834,0.00107362955381715,3
11811,20221018_112953.mat,1232606,1.232606,0.0073767120037174,0.00107362955381715,3
11812,20221018_112953.mat,1232805,1.232805,0.00684101472749331,0.00107362955381715,3
11813,20221018_112953.mat,1233004,1.233004,0.00159258685742036,0.00107362955381715,3
11814,20221018_112953.mat,1258078,1.258078,0.00241188364193996,0.00107362955381715,3
11815,20221018_112953.mat,1260466,1.260466,0.0154070758938395,0.00107362955381715,3
11816,20221018_112953.mat,1260665,1.260665,0.00685295733833767,0.00107362955381715,3
11817,20221018_112953.mat,1260864,1.260864,0.00193868176885859,0.00107362955381715,3
11818,20221018_112953.mat,1261262,1.261262,0.00370975668492394,0.00107362955381715,3
11819,20221018_112953.mat,1261461,1.261461,0.00365877779210385,0.00107362955381715,3
11820,20221018_112953.mat,1263053,1.263053,0.002694358061521,0.00107362955381715,3
11821,20221018_112953.mat,1263252,1.263252,0.0015730609589053,0.00107362955381715,3
11822,20221018_112953.mat,1280963,1.280963,0.00144032268317217,0.00107362955381715,3
11823,20221018_112953.mat,1284147,1.284147,0.00213660980564734,0.00107362955381715,3
11824,20221018_112953.mat,1284346,1.284346,0.00361600269781645,0.00107362955381715,3
11825,20221018_112953.mat,1296485,1.296485,0.0010945375513671,0.00107362955381715,3
11826,20221018_112953.mat,1299271,1.299271,0.00132908226565855,0.00107362955381715,3
11827,20221018_112953.mat,1307231,1.307231,0.00126321375133658,0.00107362955381715,3
11828,20221018_112953.mat,1311211,1.311211,0.0012941361221467,0.00107362955381715,3
11829,20221018_112953.mat,1314196,1.314196,0.00225781290124644,0.00107362955381715,3
11830,20221018_112953.mat,1316783,1.316783,0.00202367373346163,0.00107362955381715,3
11831,20221018_112953.mat,1316982,1.316982,0.00433529237705672,0.00107362955381715,3
11832,20221018_112953.mat,1317181,1.317181,0.00120722054656627,0.00107362955381715,3
11833,20221018_112953.mat,1321957,1.321957,0.00123492435874286,0.00107362955381715,3
11834,20221018_112953.mat,1322156,1.322156,0.00117297655616067,0.00107362955381715,3
11835,20221018_112953.mat,1326733,1.326733,0.00200516056377824,0.00107362955381715,3
11836,20221018_112953.mat,1329519,1.329519,0.0110664484282933,0.00107362955381715,3
11837,20221018_112953.mat,1329718,1.329718,0.00473665943878682,0.00107362955381715,3
11838,20221018_112953.mat,1329917,1.329917,0.00224380695275769,0.00107362955381715,3
11839,20221018_112953.mat,1330116,1.330116,0.0130097802521175,0.00107362955381715,3
11840,20221018_112953.mat,1330315,1.330315,0.0243975100449752,0.00107362955381715,3
11841,20221018_112953.mat,1330514,1.330514,0.00353853001301211,0.00107362955381715,3
11842,20221018_112953.mat,1330713,1.330713,0.00133115685999676,0.00107362955381715,3
11843,20221018_112953.mat,1342056,1.342056,0.00131540271188074,0.00107362955381715,3
11844,20221018_112953.mat,1390413,1.390413,0.00382599884017126,0.00107362955381715,3
11845,20221018_112953.mat,1390612,1.390612,0.0287315770776205,0.00107362955381715,3
11846,20221018_112953.mat,1390811,1.390811,0.0063899628677215,0.00107362955381715,3
11847,20221018_112953.mat,1391010,1.39101,0.00938136072133925,0.00107362955381715,3
11848,20221018_112953.mat,1391209,1.391209,0.00276734937542238,0.00107362955381715,3
11849,20221018_112953.mat,1391408,1.391408,0.00124430889565456,0.00107362955381715,3
11850,20221018_112953.mat,1397179,1.397179,0.00208972692535909,0.00107362955381715,3
11851,20221018_112953.mat,1397378,1.397378,0.00115299234534078,0.00107362955381715,3
11852,20221018_112953.mat,1404343,1.404343,0.0054297568560904,0.00107362955381715,3
11853,20221018_112953.mat,1404542,1.404542,0.00400385722426947,0.00107362955381715,3
11854,20221018_112953.mat,1404741,1.404741,0.00132841793457707,0.00107362955381715,3
11855,20221018_112953.mat,1427228,1.427228,0.00427165032045138,0.00107362955381715,3
11856,20221018_112953.mat,1427427,1.427427,0.00117787186035607,0.00107362955381715,3
11857,20221018_112953.mat,1428820,1.42882,0.0106977990435399,0.00107362955381715,3
11858,20221018_112953.mat,1429019,1.429019,0.00614122335107754,0.00107362955381715,3
11859,20221018_112953.mat,1429218,1.429218,0.00184681579334806,0.00107362955381715,3
11860,20221018_112953.mat,1458073,1.458073,0.00433164784127576,0.00107362955381715,3
11861,20221018_112953.mat,1458272,1.458272,0.0018984346533707,0.00107362955381715,3
11862,20221018_112953.mat,1473396,1.473396,0.00115849813857412,0.00107362955381715,3
11863,20221018_112953.mat,1475585,1.475585,0.00627664155105087,0.00107362955381715,3
11864,20221018_112953.mat,1475784,1.475784,0.00321963301499057,0.00107362955381715,3
11865,20221018_112953.mat,1475983,1.475983,0.00119575324954248,0.00107362955381715,3
11866,20221018_112953.mat,1478371,1.478371,0.0011084834515431,0.00107362955381715,3
11867,20221018_112953.mat,1478570,1.47857,0.00154769050095083,0.00107362955381715,3
11868,20221018_112953.mat,1478968,1.478968,0.00117046213489547,0.00107362955381715,3
11869,20221018_112953.mat,1518768,1.518768,0.00160812305294762,0.00107362955381715,3
11870,20221018_112953.mat,1518967,1.518967,0.00159761395297941,0.00107362955381715,3
11871,20221018_112953.mat,1519365,1.519365,0.00144513246358904,0.00107362955381715,3
11872,20221018_112953.mat,1550807,1.550807,0.00271082082939313,0.00107362955381715,3
11873,20221018_112953.mat,1551006,1.551006,0.00108482645261531,0.00107362955381715,3
11874,20221018_112953.mat,1554787,1.554787,0.00678139645175393,0.00107362955381715,3
11875,20221018_112953.mat,1554986,1.554986,0.0153104437916533,0.00107362955381715,3
11876,20221018_112953.mat,1555185,1.555185,0.00231761948517834,0.00107362955381715,3
11877,20221018_112953.mat,1561951,1.561951,0.00499430276733942,0.00107362955381715,3
11878,20221018_112953.mat,1562150,1.56215,0.00367220541430852,0.00107362955381715,3
11879,20221018_112953.mat,1562349,1.562349,0.00346402370148661,0.00107362955381715,3
11880,20221018_112953.mat,1562548,1.562548,0.00115115105006371,0.00107362955381715,3
11881,20221018_112953.mat,1579463,1.579463,0.00156335998385412,0.00107362955381715,3
11882,20221018_112953.mat,1579662,1.579662,0.00183169267053191,0.00107362955381715,3
11883,20221018_112953.mat,1586229,1.586229,0.00706248780640449,0.00107362955381715,3
11884,20221018_112953.mat,1586428,1.586428,0.00258174279931503,0.00107362955381715,3
11885,20221018_112953.mat,1595184,1.595184,0.0012688656102172,0.00107362955381715,3
11886,20221018_112953.mat,1597572,1.597572,0.00141602475796136,0.00107362955381715,3
11887,20221018_112953.mat,1602746,1.602746,0.00147538752465274,0.00107362955381715,3
11888,20221018_112953.mat,1602945,1.602945,0.00211988948974136,0.00107362955381715,3
11889,20221018_112953.mat,1610308,1.610308,0.00330622961178522,0.00107362955381715,3
11890,20221018_112953.mat,1610507,1.610507,0.00171820462926424,0.00107362955381715,3
11891,20221018_112953.mat,1621253,1.621253,0.00112072446479613,0.00107362955381715,3
11892,20221018_112953.mat,1621452,1.621452,0.0015018202762355,0.00107362955381715,3
11893,20221018_112953.mat,1673789,1.673789,0.00383531824202314,0.00107362955381715,3
11894,20221018_112953.mat,1673988,1.673988,0.00184809912776198,0.00107362955381715,3
11895,20221018_112953.mat,1687122,1.687122,0.00128897513025626,0.00107362955381715,3
11896,20221018_112953.mat,1692893,1.692893,0.00110955718108393,0.00107362955381715,3
11897,20221018_112953.mat,1696873,1.696873,0.00498420807282263,0.00107362955381715,3
11898,20221018_112953.mat,1697072,1.697072,0.00311535536784349,0.00107362955381715,3
11899,20221018_112953.mat,1697271,1.697271,0.00116621087537841,0.00107362955381715,3
11900,20221018_112953.mat,1699460,1.69946,0.00113053484949557,0.00107362955381715,3
11901,20221018_112953.mat,1722146,1.722146,0.00358651076268623,0.00107362955381715,3
11902,20221018_112953.mat,1722345,1.722345,0.00134192172167964,0.00107362955381715,3
11903,20221018_112953.mat,1724534,1.724534,0.00109137598901219,0.00107362955381715,3
11904,20221018_112953.mat,1735678,1.735678,0.00289873923763077,0.00107362955381715,3
11905,20221018_112953.mat,1735877,1.735877,0.00148742248604647,0.00107362955381715,3
11906,20221018_112953.mat,1738066,1.738066,0.0013231654395985,0.00107362955381715,3
