event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
10789,20221018_112948.mat,694709,0.694709,3,125,0.0528862974282899
10790,20221018_112948.mat,694908,0.694908,1,165,0.118427986357262
10790,20221018_112948.mat,694908,0.694908,2,125,0.028504309279395
10790,20221018_112948.mat,694908,0.694908,3,245,0.0284786523327708
10791,20221018_112948.mat,713415,0.713415,1,165,0.142117324142031
10791,20221018_112948.mat,713415,0.713415,2,240,0.0559412497720549
10791,20221018_112948.mat,713415,0.713415,3,125,0.0374636866853516
10792,20221018_112948.mat,725753,0.725753,1,170,0.332969234557569
10792,20221018_112948.mat,725753,0.725753,2,125,0.130813820874338
10792,20221018_112948.mat,725753,0.725753,3,345,0.0722122205592247
10793,20221018_112948.mat,725952,0.725952,1,185,0.0733920731769935
10793,20221018_112948.mat,725952,0.725952,2,155,0.0384393789605611
10793,20221018_112948.mat,725952,0.725952,3,125,0.0333878391403596
10794,20221018_112948.mat,736300,0.7363,1,170,0.0984938238796706
10794,20221018_112948.mat,736300,0.7363,2,345,0.0579426233736909
10794,20221018_112948.mat,736300,0.7363,3,300,0.042669353302631
10795,20221018_112948.mat,749832,0.749832,1,160,0.0823071683321174
10795,20221018_112948.mat,749832,0.749832,2,115,0.0422998660208544
10795,20221018_112948.mat,749832,0.749832,3,350,0.0240394187353293
10796,20221018_112948.mat,762966,0.762966,1,165,0.281715879336903
10796,20221018_112948.mat,762966,0.762966,2,300,0.118432217663237
10796,20221018_112948.mat,762966,0.762966,3,125,0.0805238549013738
10797,20221018_112948.mat,763165,0.763165,1,175,0.0834155576867172
10797,20221018_112948.mat,763165,0.763165,2,240,0.0367727769103694
10797,20221018_112948.mat,763165,0.763165,3,125,0.0268647816468251
10798,20221018_112948.mat,769931,0.769931,1,165,0.0876228158933531
10798,20221018_112948.mat,769931,0.769931,2,125,0.0377590628705655
10798,20221018_112948.mat,769931,0.769931,3,30,0.0205914918079939
10799,20221018_112948.mat,775105,0.775105,1,165,0.104322240126556
10799,20221018_112948.mat,775105,0.775105,2,130,0.0269761955803522
10799,20221018_112948.mat,775105,0.775105,3,190,0.0230928486504721
10800,20221018_112948.mat,807940,0.80794,1,165,0.0958869578466193
10800,20221018_112948.mat,807940,0.80794,2,345,0.053386760106645
10800,20221018_112948.mat,807940,0.80794,3,125,0.0438935206706432
10801,20221018_112948.mat,808139,0.808139,1,165,0.154294704487958
10801,20221018_112948.mat,808139,0.808139,2,355,0.0400507624952439
10801,20221018_112948.mat,808139,0.808139,3,130,0.037627377468122
10802,20221018_112948.mat,814905,0.814905,1,170,0.0692879439252577
10802,20221018_112948.mat,814905,0.814905,2,120,0.0291965278758628
10802,20221018_112948.mat,814905,0.814905,3,200,0.0277881984724003
10803,20221018_112948.mat,821273,0.821273,1,170,0.185346464562934
10803,20221018_112948.mat,821273,0.821273,2,235,0.0613503812433288
10803,20221018_112948.mat,821273,0.821273,3,440,0.0524482809442341
10804,20221018_112948.mat,821472,0.821472,1,165,0.0724048874885346
10804,20221018_112948.mat,821472,0.821472,2,125,0.0391914754993555
10804,20221018_112948.mat,821472,0.821472,3,195,0.0202343472218285
10805,20221018_112948.mat,827442,0.827442,1,165,0.0909130066854764
10805,20221018_112948.mat,827442,0.827442,2,130,0.0303363645619751
10805,20221018_112948.mat,827442,0.827442,3,215,0.0265445090420788
10806,20221018_112948.mat,861869,0.861869,1,170,0.137322956061603
10806,20221018_112948.mat,861869,0.861869,2,300,0.0705881876368577
10806,20221018_112948.mat,861869,0.861869,3,240,0.0651672646203892
10807,20221018_112948.mat,884555,0.884555,1,165,0.0953283342790843
10807,20221018_112948.mat,884555,0.884555,2,240,0.0690674779983313
10807,20221018_112948.mat,884555,0.884555,3,300,0.0518467774621851
10808,20221018_112948.mat,929728,0.929728,1,175,0.0730882134833201
10808,20221018_112948.mat,929728,0.929728,2,150,0.0363261158750766
10808,20221018_112948.mat,929728,0.929728,3,200,0.0246012850510814
10809,20221018_112948.mat,929927,0.929927,1,125,0.0776331843432038
10809,20221018_112948.mat,929927,0.929927,2,170,0.0572097680839861
10809,20221018_112948.mat,929927,0.929927,3,300,0.0212395494361904
10810,20221018_112948.mat,938882,0.938882,1,125,0.106125758039097
10810,20221018_112948.mat,938882,0.938882,2,170,0.104714446816676
10810,20221018_112948.mat,938882,0.938882,3,240,0.0371654529799003
10811,20221018_112948.mat,964155,0.964155,1,165,0.0784809380159362
10811,20221018_112948.mat,964155,0.964155,2,130,0.0374984638853374
10811,20221018_112948.mat,964155,0.964155,3,225,0.0242280353887744
10812,20221018_112948.mat,968334,0.968334,1,165,0.230600525829437
10812,20221018_112948.mat,968334,0.968334,2,300,0.125227890487243
10812,20221018_112948.mat,968334,0.968334,3,130,0.0923116480503152
10813,20221018_112948.mat,968533,0.968533,1,175,0.116829913729243
10813,20221018_112948.mat,968533,0.968533,2,125,0.0367704293702229
10813,20221018_112948.mat,968533,0.968533,3,235,0.032688686159496
10814,20221018_112948.mat,988035,0.988035,1,125,0.0850050007562887
10814,20221018_112948.mat,988035,0.988035,2,165,0.0848476661240868
10814,20221018_112948.mat,988035,0.988035,3,295,0.0452968206653897
10815,20221018_112948.mat,1004154,1.004154,1,165,0.0902592201585915
10815,20221018_112948.mat,1004154,1.004154,2,125,0.0293406461420536
10815,20221018_112948.mat,1004154,1.004154,3,250,0.0188212858079616
10816,20221018_112948.mat,1009925,1.009925,1,165,0.152450061600579
10816,20221018_112948.mat,1009925,1.009925,2,115,0.0438135908912156
10816,20221018_112948.mat,1009925,1.009925,3,305,0.0282417910328187
10817,20221018_112948.mat,1010124,1.010124,1,175,0.0676341711492303
10817,20221018_112948.mat,1010124,1.010124,2,135,0.0260759362083621
10817,20221018_112948.mat,1010124,1.010124,3,350,0.0189317354876539
10818,20221018_112948.mat,1028233,1.028233,1,300,0.0772730441933387
10818,20221018_112948.mat,1028233,1.028233,2,175,0.070793021809579
10818,20221018_112948.mat,1028233,1.028233,3,240,0.0498157896077656
10819,20221018_112948.mat,1035198,1.035198,1,165,0.120072327498817
10819,20221018_112948.mat,1035198,1.035198,2,240,0.0445533956363459
10819,20221018_112948.mat,1035198,1.035198,3,300,0.0353690533694893
10820,20221018_112948.mat,1050720,1.05072,1,165,3.49153500325195
10820,20221018_112948.mat,1050720,1.05072,2,125,1.12635102804007
10820,20221018_112948.mat,1050720,1.05072,3,220,1.027527160991
10821,20221018_112948.mat,1050919,1.050919,1,165,2.31351568306054
10821,20221018_112948.mat,1050919,1.050919,2,240,0.551127378662285
10821,20221018_112948.mat,1050919,1.050919,3,100,0.365671607080356
10822,20221018_112948.mat,1051118,1.051118,1,170,0.525774344623369
10822,20221018_112948.mat,1051118,1.051118,2,120,0.207978848533058
10822,20221018_112948.mat,1051118,1.051118,3,75,0.107702439421224
10823,20221018_112948.mat,1051317,1.051317,1,180,0.182229295954626
10823,20221018_112948.mat,1051317,1.051317,2,115,0.100963275577528
10823,20221018_112948.mat,1051317,1.051317,3,155,0.0647967834106991
10824,20221018_112948.mat,1051516,1.051516,1,165,0.0916096934545851
10824,20221018_112948.mat,1051516,1.051516,2,75,0.037037623261834
10824,20221018_112948.mat,1051516,1.051516,3,115,0.0275917465532012
10825,20221018_112948.mat,1086142,1.086142,1,230,0.053644669138662
10825,20221018_112948.mat,1086142,1.086142,2,300,0.0385432485704424
10825,20221018_112948.mat,1086142,1.086142,3,170,0.0355322104970746
10826,20221018_112948.mat,1086341,1.086341,1,165,0.0694532102355085
10826,20221018_112948.mat,1086341,1.086341,2,240,0.0563962657421773
10826,20221018_112948.mat,1086341,1.086341,3,340,0.0243355734100279
10827,20221018_112948.mat,1088331,1.088331,1,165,0.0997755171277543
10827,20221018_112948.mat,1088331,1.088331,2,120,0.0569643531914766
10827,20221018_112948.mat,1088331,1.088331,3,195,0.0415215425020205
10828,20221018_112948.mat,1088530,1.08853,1,175,0.0956157852040277
10828,20221018_112948.mat,1088530,1.08853,2,130,0.0428892649269231
10828,20221018_112948.mat,1088530,1.08853,3,100,0.017514166773584
10829,20221018_112948.mat,1095694,1.095694,1,170,0.172706210844358
10829,20221018_112948.mat,1095694,1.095694,2,240,0.0657721537673587
10829,20221018_112948.mat,1095694,1.095694,3,440,0.0565420630612292
10830,20221018_112948.mat,1116191,1.116191,1,235,0.0576554376437071
10830,20221018_112948.mat,1116191,1.116191,2,440,0.0369225785633797
10830,20221018_112948.mat,1116191,1.116191,3,175,0.0336540433054255
10831,20221018_112948.mat,1163354,1.163354,1,165,0.0979796817840004
10831,20221018_112948.mat,1163354,1.163354,2,300,0.05039564205442
10831,20221018_112948.mat,1163354,1.163354,3,235,0.0350351182419972
10832,20221018_112948.mat,1194796,1.194796,1,170,0.195233066989832
10832,20221018_112948.mat,1194796,1.194796,2,300,0.0727588319093171
10832,20221018_112948.mat,1194796,1.194796,3,340,0.0373821231564925
10833,20221018_112948.mat,1205940,1.20594,1,170,0.375571165025858
10833,20221018_112948.mat,1205940,1.20594,2,240,0.125245585126994
10833,20221018_112948.mat,1205940,1.20594,3,125,0.0891236006451385
10834,20221018_112948.mat,1206139,1.206139,1,165,0.166666278157863
10834,20221018_112948.mat,1206139,1.206139,2,130,0.0446722432135751
10834,20221018_112948.mat,1206139,1.206139,3,215,0.0299776513178368
10835,20221018_112948.mat,1206935,1.206935,1,165,0.849070419079524
10835,20221018_112948.mat,1206935,1.206935,2,300,0.491081037486304
10835,20221018_112948.mat,1206935,1.206935,3,440,0.328821665362065
10836,20221018_112948.mat,1207134,1.207134,1,175,0.493944167329913
10836,20221018_112948.mat,1207134,1.207134,2,240,0.175762604526903
10836,20221018_112948.mat,1207134,1.207134,3,125,0.123278635576347
10837,20221018_112948.mat,1207333,1.207333,1,175,0.0961329985978742
10837,20221018_112948.mat,1207333,1.207333,2,130,0.0579126424453865
10837,20221018_112948.mat,1207333,1.207333,3,105,0.0200484004103538
10838,20221018_112948.mat,1209721,1.209721,1,165,0.0675907802907371
10838,20221018_112948.mat,1209721,1.209721,2,125,0.0358265358037915
10838,20221018_112948.mat,1209721,1.209721,3,455,0.0249644132962967
10839,20221018_112948.mat,1224248,1.224248,1,305,0.322822791510317
10839,20221018_112948.mat,1224248,1.224248,2,235,0.306311391720129
10839,20221018_112948.mat,1224248,1.224248,3,350,0.223408032816441
10840,20221018_112948.mat,1224447,1.224447,1,165,0.221965805217042
10840,20221018_112948.mat,1224447,1.224447,2,130,0.106714637372238
10840,20221018_112948.mat,1224447,1.224447,3,240,0.100729098667053
10841,20221018_112948.mat,1224646,1.224646,1,165,0.0720858995823485
10841,20221018_112948.mat,1224646,1.224646,2,130,0.0419681658227754
10841,20221018_112948.mat,1224646,1.224646,3,190,0.0323961917253573
10842,20221018_112948.mat,1225243,1.225243,1,170,0.111761829255382
10842,20221018_112948.mat,1225243,1.225243,2,240,0.0718590462293301
10842,20221018_112948.mat,1225243,1.225243,3,350,0.0500191669916794
10843,20221018_112948.mat,1225442,1.225442,1,165,0.153031964572261
10843,20221018_112948.mat,1225442,1.225442,2,140,0.0389325053101315
10843,20221018_112948.mat,1225442,1.225442,3,240,0.0386049923124856
10844,20221018_112948.mat,1239173,1.239173,1,170,0.20924868316457
10844,20221018_112948.mat,1239173,1.239173,2,235,0.0602619060810813
10844,20221018_112948.mat,1239173,1.239173,3,280,0.0466673849394047
10845,20221018_112948.mat,1239372,1.239372,1,165,0.778058167491762
10845,20221018_112948.mat,1239372,1.239372,2,130,0.0972367239281174
10845,20221018_112948.mat,1239372,1.239372,3,240,0.0829531256117659
10846,20221018_112948.mat,1239571,1.239571,1,175,0.133096987674784
10846,20221018_112948.mat,1239571,1.239571,2,130,0.0477945594746903
10846,20221018_112948.mat,1239571,1.239571,3,220,0.0210363753534272
10847,20221018_112948.mat,1256486,1.256486,1,170,0.0877038108912753
10847,20221018_112948.mat,1256486,1.256486,2,240,0.0402057690602583
10847,20221018_112948.mat,1256486,1.256486,3,350,0.0401630837666328
10848,20221018_112948.mat,1286933,1.286933,1,165,0.0889547420103227
10848,20221018_112948.mat,1286933,1.286933,2,120,0.0568665346416064
10848,20221018_112948.mat,1286933,1.286933,3,250,0.0229192775272831
10849,20221018_112948.mat,1287928,1.287928,1,170,0.0894931766633074
10849,20221018_112948.mat,1287928,1.287928,2,125,0.0674896611441347
10849,20221018_112948.mat,1287928,1.287928,3,55,0.020755238880729
10850,20221018_112948.mat,1290117,1.290117,1,165,0.0519871697604234
10850,20221018_112948.mat,1290117,1.290117,2,455,0.0276584483210977
10850,20221018_112948.mat,1290117,1.290117,3,115,0.0250926307830768
10851,20221018_112948.mat,1290316,1.290316,1,165,0.131647040642301
10851,20221018_112948.mat,1290316,1.290316,2,130,0.050958701218937
10851,20221018_112948.mat,1290316,1.290316,3,355,0.0330338419476095
10852,20221018_112948.mat,1304246,1.304246,1,165,0.102845847403918
10852,20221018_112948.mat,1304246,1.304246,2,305,0.0468468960550438
10852,20221018_112948.mat,1304246,1.304246,3,340,0.0394346611250371
10853,20221018_112948.mat,1313400,1.3134,1,165,0.15567269542258
10853,20221018_112948.mat,1313400,1.3134,2,125,0.0391291728661469
10853,20221018_112948.mat,1313400,1.3134,3,340,0.0365928125115474
10854,20221018_112948.mat,1313599,1.313599,1,175,0.0782019183918644
10854,20221018_112948.mat,1313599,1.313599,2,145,0.0300716752916358
10854,20221018_112948.mat,1313599,1.313599,3,120,0.0268661946755761
10855,20221018_112948.mat,1325141,1.325141,1,165,0.090101112372323
10855,20221018_112948.mat,1325141,1.325141,2,350,0.0446924631577963
10855,20221018_112948.mat,1325141,1.325141,3,435,0.0391824674268801
10856,20221018_112948.mat,1330713,1.330713,1,170,0.058066248779976
10856,20221018_112948.mat,1330713,1.330713,2,125,0.0373903933367226
10856,20221018_112948.mat,1330713,1.330713,3,235,0.0362905660892983
10857,20221018_112948.mat,1335091,1.335091,1,170,0.153625856316202
10857,20221018_112948.mat,1335091,1.335091,2,125,0.047914699604596
10857,20221018_112948.mat,1335091,1.335091,3,215,0.0313735674232443
10858,20221018_112948.mat,1338275,1.338275,1,165,0.246522574613748
10858,20221018_112948.mat,1338275,1.338275,2,130,0.114665983640292
10858,20221018_112948.mat,1338275,1.338275,3,225,0.0457181475943881
10859,20221018_112948.mat,1338474,1.338474,1,165,0.13420008499736
10859,20221018_112948.mat,1338474,1.338474,2,130,0.0778242322515202
10859,20221018_112948.mat,1338474,1.338474,3,195,0.0360053292392252
10860,20221018_112948.mat,1338673,1.338673,1,170,0.293185142869289
10860,20221018_112948.mat,1338673,1.338673,2,300,0.0978028633465779
10860,20221018_112948.mat,1338673,1.338673,3,350,0.0928437940971551
10861,20221018_112948.mat,1338872,1.338872,1,175,0.174575411716002
10861,20221018_112948.mat,1338872,1.338872,2,125,0.0414469114654015
10861,20221018_112948.mat,1338872,1.338872,3,240,0.0289081155795642
10862,20221018_112948.mat,1340066,1.340066,1,165,0.358172970208893
10862,20221018_112948.mat,1340066,1.340066,2,300,0.149022810097147
10862,20221018_112948.mat,1340066,1.340066,3,225,0.100834984122177
10863,20221018_112948.mat,1342255,1.342255,1,165,0.0698897377826647
10863,20221018_112948.mat,1342255,1.342255,2,300,0.029555466116146
10863,20221018_112948.mat,1342255,1.342255,3,350,0.0254628086045699
10864,20221018_112948.mat,1353200,1.3532,1,165,0.0607532189485866
10864,20221018_112948.mat,1353200,1.3532,2,300,0.0418059170139159
10864,20221018_112948.mat,1353200,1.3532,3,235,0.0359699186383493
10865,20221018_112948.mat,1358573,1.358573,1,165,0.170139673404603
10865,20221018_112948.mat,1358573,1.358573,2,125,0.129553947690353
10865,20221018_112948.mat,1358573,1.358573,3,300,0.078817642238495
10866,20221018_112948.mat,1358772,1.358772,1,165,0.0953125928372589
10866,20221018_112948.mat,1358772,1.358772,2,130,0.0368152618579054
10866,20221018_112948.mat,1358772,1.358772,3,315,0.022513944176302
10867,20221018_112948.mat,1362354,1.362354,1,170,0.097118239861919
10867,20221018_112948.mat,1362354,1.362354,2,120,0.0464354575841607
10867,20221018_112948.mat,1362354,1.362354,3,235,0.0245515789585706
10868,20221018_112948.mat,1364742,1.364742,1,185,0.0544249674535574
10868,20221018_112948.mat,1364742,1.364742,2,140,0.0313124307387258
10868,20221018_112948.mat,1364742,1.364742,3,220,0.0293024903967254
10869,20221018_112948.mat,1364941,1.364941,1,175,0.210825753609571
10869,20221018_112948.mat,1364941,1.364941,2,125,0.132491698824337
10869,20221018_112948.mat,1364941,1.364941,3,100,0.0328824224234705
10870,20221018_112948.mat,1365140,1.36514,1,130,0.0604794931168667
10870,20221018_112948.mat,1365140,1.36514,2,175,0.0567453500351026
10870,20221018_112948.mat,1365140,1.36514,3,440,0.0177674364042244
10871,20221018_112948.mat,1382652,1.382652,1,170,0.0885651416849742
10871,20221018_112948.mat,1382652,1.382652,2,240,0.0775946824985626
10871,20221018_112948.mat,1382652,1.382652,3,435,0.0555969248952807
10872,20221018_112948.mat,1410114,1.410114,1,165,0.098758030270114
10872,20221018_112948.mat,1410114,1.410114,2,240,0.0296663934659668
10872,20221018_112948.mat,1410114,1.410114,3,120,0.0233082664849359
10873,20221018_112948.mat,1411109,1.411109,1,165,0.076022426330207
10873,20221018_112948.mat,1411109,1.411109,2,235,0.0364036606520759
10873,20221018_112948.mat,1411109,1.411109,3,300,0.0236563864224851
10874,20221018_112948.mat,1414492,1.414492,1,165,0.184788326037822
10874,20221018_112948.mat,1414492,1.414492,2,240,0.0739074636644488
10874,20221018_112948.mat,1414492,1.414492,3,125,0.0621413460414498
10875,20221018_112948.mat,1414691,1.414691,1,165,0.0881145926816376
10875,20221018_112948.mat,1414691,1.414691,2,125,0.0293352229053774
10875,20221018_112948.mat,1414691,1.414691,3,220,0.0188778063668087
10876,20221018_112948.mat,1425437,1.425437,1,165,0.0952349244324208
10876,20221018_112948.mat,1425437,1.425437,2,125,0.0515498208238605
10876,20221018_112948.mat,1425437,1.425437,3,195,0.0216312701163915
10877,20221018_112948.mat,1438969,1.438969,1,125,0.0735772447520466
10877,20221018_112948.mat,1438969,1.438969,2,170,0.0645017388513006
10877,20221018_112948.mat,1438969,1.438969,3,240,0.040249634909538
10878,20221018_112948.mat,1457675,1.457675,1,150,0.0791133486684024
10878,20221018_112948.mat,1457675,1.457675,2,350,0.0628078027081366
10878,20221018_112948.mat,1457675,1.457675,3,180,0.0496503466643063
10879,20221018_112948.mat,1457874,1.457874,1,130,0.174288288177613
10879,20221018_112948.mat,1457874,1.457874,2,165,0.159621998350581
10879,20221018_112948.mat,1457874,1.457874,3,75,0.0330588939208133
10880,20221018_112948.mat,1459267,1.459267,1,170,0.0900312167202457
10880,20221018_112948.mat,1459267,1.459267,2,220,0.0347551731373787
10880,20221018_112948.mat,1459267,1.459267,3,75,0.0219527145491671
10881,20221018_112948.mat,1459466,1.459466,1,175,0.0915318336945488
10881,20221018_112948.mat,1459466,1.459466,2,150,0.0230880291886339
10881,20221018_112948.mat,1459466,1.459466,3,320,0.0200755255922755
10882,20221018_112948.mat,1461854,1.461854,1,165,0.142975198734759
10882,20221018_112948.mat,1461854,1.461854,2,300,0.0527924896823175
10882,20221018_112948.mat,1461854,1.461854,3,220,0.0508201047304587
10883,20221018_112948.mat,1462053,1.462053,1,165,0.0812989296032342
10883,20221018_112948.mat,1462053,1.462053,2,260,0.0237769262049774
10883,20221018_112948.mat,1462053,1.462053,3,125,0.0229591586109624
10884,20221018_112948.mat,1495087,1.495087,1,165,0.319529269612929
10884,20221018_112948.mat,1495087,1.495087,2,125,0.256081506498586
10884,20221018_112948.mat,1495087,1.495087,3,300,0.162401359608561
10885,20221018_112948.mat,1495286,1.495286,1,165,0.252755033723392
10885,20221018_112948.mat,1495286,1.495286,2,125,0.086014498318465
10885,20221018_112948.mat,1495286,1.495286,3,90,0.042071303011888
10886,20221018_112948.mat,1498470,1.49847,1,165,0.597591680759855
10886,20221018_112948.mat,1498470,1.49847,2,300,0.324291942849251
10886,20221018_112948.mat,1498470,1.49847,3,345,0.29366166855876
10887,20221018_112948.mat,1498669,1.498669,1,170,0.214094109977571
10887,20221018_112948.mat,1498669,1.498669,2,350,0.0774597435877799
10887,20221018_112948.mat,1498669,1.498669,3,125,0.0630524003136592
10888,20221018_112948.mat,1499465,1.499465,1,350,0.0885957824990432
10888,20221018_112948.mat,1499465,1.499465,2,170,0.0829669435099182
10888,20221018_112948.mat,1499465,1.499465,3,240,0.0826025315874232
10889,20221018_112948.mat,1504440,1.50444,1,355,0.365516865623743
10889,20221018_112948.mat,1504440,1.50444,2,435,0.351669227890229
10889,20221018_112948.mat,1504440,1.50444,3,180,0.307172583680269
10890,20221018_112948.mat,1504639,1.504639,1,165,0.180135628811891
10890,20221018_112948.mat,1504639,1.504639,2,230,0.0490661127872623
10890,20221018_112948.mat,1504639,1.504639,3,130,0.0484240533698853
10891,20221018_112948.mat,1504838,1.504838,1,165,0.0914059158169955
10891,20221018_112948.mat,1504838,1.504838,2,305,0.029403069894662
10891,20221018_112948.mat,1504838,1.504838,3,135,0.0219804611641486
10892,20221018_112948.mat,1518768,1.518768,1,165,0.205088567079831
10892,20221018_112948.mat,1518768,1.518768,2,120,0.0358219446204894
10892,20221018_112948.mat,1518768,1.518768,3,205,0.0334264822374507
10893,20221018_112948.mat,1518967,1.518967,1,175,0.0898755594985262
10893,20221018_112948.mat,1518967,1.518967,2,100,0.0312728627934754
10893,20221018_112948.mat,1518967,1.518967,3,140,0.0222045687880715
10894,20221018_112948.mat,1536678,1.536678,1,170,0.0566923404110322
10894,20221018_112948.mat,1536678,1.536678,2,465,0.0349045087607088
10894,20221018_112948.mat,1536678,1.536678,3,440,0.0324419377810503
10895,20221018_112948.mat,1543643,1.543643,1,170,0.0745967379230997
10895,20221018_112948.mat,1543643,1.543643,2,240,0.0400850581002117
10895,20221018_112948.mat,1543643,1.543643,3,210,0.0300713321594907
10896,20221018_112948.mat,1544638,1.544638,1,170,0.0826040093003412
10896,20221018_112948.mat,1544638,1.544638,2,300,0.0559204299120204
10896,20221018_112948.mat,1544638,1.544638,3,240,0.0461359270600314
10897,20221018_112948.mat,1549613,1.549613,1,175,0.191211655181391
10897,20221018_112948.mat,1549613,1.549613,2,305,0.121709676290352
10897,20221018_112948.mat,1549613,1.549613,3,130,0.118917174577106
10898,20221018_112948.mat,1549812,1.549812,1,165,0.452139420735624
10898,20221018_112948.mat,1549812,1.549812,2,125,0.244542794035876
10898,20221018_112948.mat,1549812,1.549812,3,300,0.0962555391165322
10899,20221018_112948.mat,1550011,1.550011,1,130,0.107507424662933
10899,20221018_112948.mat,1550011,1.550011,2,170,0.0950284359962274
10899,20221018_112948.mat,1550011,1.550011,3,95,0.04061995169868
10900,20221018_112948.mat,1564140,1.56414,1,165,0.103602545575641
10900,20221018_112948.mat,1564140,1.56414,2,350,0.0664775783937844
10900,20221018_112948.mat,1564140,1.56414,3,125,0.0433688796898306
10901,20221018_112948.mat,1566528,1.566528,1,165,0.106348656339525
10901,20221018_112948.mat,1566528,1.566528,2,190,0.0274411224555708
10901,20221018_112948.mat,1566528,1.566528,3,90,0.0231752311919882
10902,20221018_112948.mat,1586030,1.58603,1,170,0.321027946199692
10902,20221018_112948.mat,1586030,1.58603,2,125,0.245003291599051
10902,20221018_112948.mat,1586030,1.58603,3,300,0.23711456110035
10903,20221018_112948.mat,1586229,1.586229,1,165,0.398232376610677
10903,20221018_112948.mat,1586229,1.586229,2,120,0.249419817238674
10903,20221018_112948.mat,1586229,1.586229,3,240,0.121076121473515
10904,20221018_112948.mat,1586428,1.586428,1,170,0.395794292664117
10904,20221018_112948.mat,1586428,1.586428,2,125,0.345093090950227
10904,20221018_112948.mat,1586428,1.586428,3,300,0.25288832183221
10905,20221018_112948.mat,1586627,1.586627,1,165,0.409391075562009
10905,20221018_112948.mat,1586627,1.586627,2,125,0.209867092744724
10905,20221018_112948.mat,1586627,1.586627,3,240,0.0777048642464423
10906,20221018_112948.mat,1586826,1.586826,1,130,0.107902187249491
10906,20221018_112948.mat,1586826,1.586826,2,165,0.0948998352160564
10906,20221018_112948.mat,1586826,1.586826,3,95,0.0356928750703211
10907,20221018_112948.mat,1597771,1.597771,1,165,0.182981012517106
10907,20221018_112948.mat,1597771,1.597771,2,235,0.0609443386838463
10907,20221018_112948.mat,1597771,1.597771,3,300,0.0435411032155582
10908,20221018_112948.mat,1597970,1.59797,1,170,0.349045042563481
10908,20221018_112948.mat,1597970,1.59797,2,125,0.274359532858226
10908,20221018_112948.mat,1597970,1.59797,3,300,0.233272424435574
10909,20221018_112948.mat,1598169,1.598169,1,165,0.41014499046652
10909,20221018_112948.mat,1598169,1.598169,2,125,0.213987111332959
10909,20221018_112948.mat,1598169,1.598169,3,240,0.0770993313486584
10910,20221018_112948.mat,1598368,1.598368,1,130,0.100012668140223
10910,20221018_112948.mat,1598368,1.598368,2,170,0.0732312753465586
10910,20221018_112948.mat,1598368,1.598368,3,100,0.0291427568083284
10911,20221018_112948.mat,1639760,1.63976,1,165,0.0975570890978283
10911,20221018_112948.mat,1639760,1.63976,2,125,0.0312814664368673
10911,20221018_112948.mat,1639760,1.63976,3,240,0.0299516543827501
10912,20221018_112948.mat,1656476,1.656476,1,170,0.13492072958131
10912,20221018_112948.mat,1656476,1.656476,2,120,0.0280011298786846
10912,20221018_112948.mat,1656476,1.656476,3,345,0.0182480675744292
10913,20221018_112948.mat,1671202,1.671202,1,165,0.137521264838549
10913,20221018_112948.mat,1671202,1.671202,2,355,0.0349973277896349
10913,20221018_112948.mat,1671202,1.671202,3,270,0.0235247215699977
10914,20221018_112948.mat,1680953,1.680953,1,165,0.0752852514827659
10914,20221018_112948.mat,1680953,1.680953,2,190,0.0310304105643973
10914,20221018_112948.mat,1680953,1.680953,3,115,0.0244050550624261
10915,20221018_112948.mat,1682943,1.682943,1,170,0.184544036808402
10915,20221018_112948.mat,1682943,1.682943,2,120,0.0507230155892381
10915,20221018_112948.mat,1682943,1.682943,3,435,0.0212699588482128
10916,20221018_112948.mat,1710803,1.710803,1,165,0.0560641329434115
10916,20221018_112948.mat,1710803,1.710803,2,125,0.0382558231104862
10916,20221018_112948.mat,1710803,1.710803,3,225,0.0292824923804689
10917,20221018_112948.mat,1749409,1.749409,1,440,0.121668829251437
10917,20221018_112948.mat,1749409,1.749409,2,170,0.0959100048485583
10917,20221018_112948.mat,1749409,1.749409,3,300,0.0903659330983525
10918,20221018_112948.mat,1751996,1.751996,1,165,0.141573831043467
10918,20221018_112948.mat,1751996,1.751996,2,125,0.0400640736954247
10918,20221018_112948.mat,1751996,1.751996,3,240,0.0340080755614161
10919,20221018_112948.mat,1764135,1.764135,1,170,0.110726344821967
10919,20221018_112948.mat,1764135,1.764135,2,455,0.0648405356566784
10919,20221018_112948.mat,1764135,1.764135,3,340,0.0552277020147491
10920,20221018_112948.mat,1788612,1.788612,1,300,0.0766691595926694
10920,20221018_112948.mat,1788612,1.788612,2,165,0.0621692067451615
10920,20221018_112948.mat,1788612,1.788612,3,350,0.0608260400481811
10921,20221018_112948.mat,1799557,1.799557,1,160,0.0783846792188857
10921,20221018_112948.mat,1799557,1.799557,2,125,0.0380595520005599
10921,20221018_112948.mat,1799557,1.799557,3,215,0.0313889719562787
10922,20221018_112948.mat,1799756,1.799756,1,175,0.075276490747496
10922,20221018_112948.mat,1799756,1.799756,2,305,0.0245243022465742
10922,20221018_112948.mat,1799756,1.799756,3,270,0.0242348343876291
10923,20221018_112948.mat,1802343,1.802343,1,170,0.0983359422262586
10923,20221018_112948.mat,1802343,1.802343,2,235,0.0452700752894888
10923,20221018_112948.mat,1802343,1.802343,3,300,0.039181166460992
10924,20221018_112948.mat,1802542,1.802542,1,175,0.0821708246083696
10924,20221018_112948.mat,1802542,1.802542,2,255,0.0247263107827239
