event_index,time_s,peak_frequency_khz,peak_magnitude
754935,150.987,130,61.3057737667608
754936,150.9872,165,31.2976090809108
754937,150.9874,130,9.2899325672359
755546,151.1092,165,6.76835822595155
755693,151.1386,165,33.1376870538222
755694,151.1388,165,13.4595690192612
755913,151.1826,165,7.19915284675746
755984,151.1968,165,12.392369864963
756127,151.2254,345,25.2230520273618
756128,151.2256,165,7.33960437264262
756308,151.2616,165,361.687521485272
756309,151.2618,165,133.030781043953
756310,151.262,115,24.8888699680088
756311,151.2622,165,13.1032048625882
756312,151.2624,120,8.31076472833745
756562,151.3124,300,8.01852901220761
757133,151.4266,175,31.3082565948218
757134,151.4268,165,111.293929908292
757135,151.427,175,17.3269593452493
757272,151.4544,165,7.89360692629775
757315,151.463,165,10.995312366442
757405,151.481,165,8.0570262316874
757446,151.4892,295,6.03626969274923
757570,151.514,165,8.49887522817937
757727,151.5454,345,36.4509753623709
757728,151.5456,170,19.979633315468
757746,151.5492,295,4.51120692322572
757763,151.5526,345,10.5119107713881
757770,151.554,165,170.012498120791
757771,151.5542,160,436.724132037243
757772,151.5544,175,479.339165408606
757773,151.5546,180,369.258581289942
757774,151.5548,180,150.007794972147
757775,151.555,165,99.8342445543027
757776,151.5552,155,18.9636365769961
757777,151.5554,165,22.2941661991227
757778,151.5556,165,10.2018749811035
757779,151.5558,165,10.1715313108014
757819,151.5638,165,138.645251314619
757820,151.564,165,866.081270275602
757821,151.5642,165,97.7408421648541
757822,151.5644,165,45.1391949999978
757823,151.5646,165,15.43930733103
757839,151.5678,165,12.3470540715385
757951,151.5902,165,12.4099281546308
757975,151.595,300,4.62648459058908
757980,151.596,165,7.69252304469652
758001,151.6002,165,7.75017871231412
758010,151.602,165,9.88450183973891
758044,151.6088,165,9.78683604974201
758161,151.6322,165,7.14087488066462
758199,151.6398,165,6.89777957123325
758537,151.7074,345,4.19821998903087
758538,151.7076,165,11.1552786783651
758690,151.738,165,14.4123559810542
758727,151.7454,320,4.63954148148691
758728,151.7456,165,54.3967351694435
758747,151.7494,425,13.1077675566069
758748,151.7496,165,15.8348555800209
758749,151.7498,160,9.30667272964556
758800,151.76,300,5.5341708310502
759113,151.8226,165,9.69174496218841
759169,151.8338,165,78.9257605387023
759170,151.834,165,22.9178077734655
759177,151.8354,165,15.0854180488628
759200,151.84,160,65.7956399355377
759201,151.8402,165,25.6397391058775
759206,151.8412,165,12.1352816102277
759208,151.8416,165,9.10071593694645
759210,151.842,165,11.4546781162269
759222,151.8444,160,24.1531255993765
759225,151.845,165,22.9545726847179
759266,151.8532,165,11.797756570034
759296,151.8592,165,140.311695934699
759297,151.8594,165,39.9834586439877
759298,151.8596,165,9.94997660781784
759302,151.8604,165,24.1697450564861
759325,151.865,300,9.15596186392493
759349,151.8698,165,18.4319173814844
759362,151.8724,165,17.8601730705196
759363,151.8726,165,15.1083061797835
759364,151.8728,350,6.95418753778719
759396,151.8792,340,5.97164107671637
759397,151.8794,165,16.7562902847924
759403,151.8806,300,6.60205500494507
759405,151.881,405,3.44342528954768
759406,151.8812,165,8.43880393845748
759413,151.8826,165,8.10800765527239
759418,151.8836,165,34.2949869697096
759451,151.8902,165,7.38651823850874
759452,151.8904,165,12.3131151672433
759466,151.8932,165,35.0680675429013
759467,151.8934,175,9.35999214578347
759477,151.8954,165,5.59610536522077
759499,151.8998,165,9.85512699761581
759511,151.9022,300,6.20737342581451
759642,151.9284,345,9.39214843278033
759649,151.9298,165,11.4397171478224
759652,151.9304,300,6.25526880279449
759695,151.939,165,5.92736422051795
759732,151.9464,165,11.2988439266489
759740,151.948,165,8.68274111369013
760008,152.0016,165,37.7567702057703
760110,152.022,165,53.7350884356546
760111,152.0222,165,42.9521464901531
760147,152.0294,300,6.69450076491267
760251,152.0502,160,7.16724297635342
760252,152.0504,165,13.3332247337312
760284,152.0568,295,15.2180645047672
760435,152.087,165,12.8691447325121
760621,152.1242,165,7.25286912610811
760624,152.1248,295,5.75665379978988
760669,152.1338,295,8.9023660641924
761610,152.322,165,38.3541009316539
761841,152.3682,300,10.2568363580518
761883,152.3766,155,19.0027673212362
761889,152.3778,165,9.59615628007768
761890,152.378,140,233.730084668323
761891,152.3782,165,814.153418932365
761892,152.3784,165,360.403476652372
761893,152.3786,165,239.980275424789
761894,152.3788,160,79.4977514264148
761895,152.379,165,100.656871773361
761896,152.3792,170,63.3192920898448
761897,152.3794,165,57.2993546804723
761898,152.3796,170,10.2085753685842
761899,152.3798,165,18.1878183657514
761950,152.39,160,5.03983482311717
762089,152.4178,170,47.0397480212929
762090,152.418,165,8.91073760829226
762173,152.4346,165,10.1181021981113
762278,152.4556,425,4.26514014347185
762369,152.4738,165,66.2958212117555
762370,152.474,180,14.9775617141786
762493,152.4986,300,11.3146995628547
762846,152.5692,170,9.96769187906346
763062,152.6124,160,8.03738954273493
763070,152.614,235,3.00730229967241
763071,152.6142,160,28.6359303517336
763072,152.6144,165,10.5426101231093
763259,152.6518,170,5.84562234749186
763260,152.652,165,34.8894881235595
763337,152.6674,160,6.55173378426703
763541,152.7082,430,6.3466071361742
763542,152.7084,165,18.3127728018376
763562,152.7124,165,14.5326686232057
763563,152.7126,165,22.6552860859422
763612,152.7224,160,9.25822736003269
763671,152.7342,160,5.41634645337126
763757,152.7514,165,8.90310033254303
763787,152.7574,165,10.6718636474011
764116,152.8232,165,71.8329943330318
764117,152.8234,155,9.24586939708101
764157,152.8314,160,7.33365730796318
764520,152.904,160,4.11494487703339
764521,152.9042,165,11.2333857009455
764631,152.9262,165,6.91030152049627
764641,152.9282,170,6.21211684324582
764726,152.9452,115,6.41049330755324
764950,152.99,160,6.62583598883354
765482,153.0964,165,30.7082707992825
765587,153.1174,425,4.33196395595339
765588,153.1176,165,7.38872102849543
765628,153.1256,170,8.05435629993733
765773,153.1546,170,12.8927672257876
765822,153.1644,160,5.6402060390278
765957,153.1914,170,27.6694819837609
766046,153.2092,170,4.90888306132763
766065,153.213,165,7.08060500289511
766157,153.2314,160,6.58536010404606
766210,153.242,160,15.7121649345798
766316,153.2632,165,8.05622734179759
766376,153.2752,430,4.05721779855738
766377,153.2754,165,13.5943220173167
766406,153.2812,160,6.37215255396327
766418,153.2836,165,14.7199471557024
766544,153.3088,165,8.82743842112041
766693,153.3386,165,16.039438350537
766718,153.3436,165,21.8444591554216
767059,153.4118,160,5.02029892018001
767068,153.4136,170,9.9130262120477
767092,153.4184,165,12.3543188598224
767244,153.4488,420,4.85789486349141
767245,153.449,165,21.247788490689
767250,153.45,160,10.4143651539445
767304,153.4608,170,10.9632925340645
767321,153.4642,170,24.7367040896488
767322,153.4644,175,8.34807251549251
767342,153.4684,165,8.43582103837063
767455,153.491,420,5.74985481293322
767503,153.5006,170,8.56060276780624
767621,153.5242,430,9.10317187221566
767946,153.5892,165,11.6396128699385
768144,153.6288,165,9.28841996715322
768209,153.6418,165,5.06654052079977
768537,153.7074,165,6.95516406618104
768812,153.7624,165,19.0088697628432
768813,153.7626,165,11.7483339724676
769396,153.8792,165,9.05994476496407
769560,153.912,165,10.5718850797648
769592,153.9184,165,5.384709896534
769711,153.9422,170,11.6019333940272
769721,153.9442,165,8.92880621291645
769771,153.9542,165,10.4423935971611
769878,153.9756,300,7.46006144218878
769879,153.9758,165,6.3907727353462
769949,153.9898,170,7.26832754272054
769958,153.9916,165,21.7054922721036
769959,153.9918,165,10.8409278376126
770057,154.0114,165,5.93960061170459
770068,154.0136,165,7.4314089055748
770272,154.0544,165,34.9361544603024
770418,154.0836,170,6.34754434600799
770689,154.1378,165,8.83018632741138
771039,154.2078,165,11.1310383387963
771044,154.2088,165,16.0621343973641
771071,154.2142,165,12.9511364978813
771114,154.2228,165,9.21910075831748
771172,154.2344,165,89.9818297907485
771173,154.2346,165,22.2346476369419
771226,154.2452,425,11.6371065375907
771306,154.2612,420,12.3723522897115
771607,154.3214,160,6.99713237912986
771670,154.334,300,4.52213165171244
771818,154.3636,165,10.666181298058
771819,154.3638,165,10.1870588917355
771867,154.3734,165,7.15575071616816
772027,154.4054,165,7.76540730128539
772051,154.4102,165,60.1250125137403
772052,154.4104,165,16.4942143728693
772056,154.4112,300,6.67570919360245
772240,154.448,165,12.4747813843726
772293,154.4586,140,5.26493893291737
772294,154.4588,165,23.6717333664098
772299,154.4598,165,41.8940585846601
772303,154.4606,165,11.9810213050917
772348,154.4696,295,9.05106343764211
772360,154.472,165,15.0785321317264
772375,154.475,165,11.8014863041504
772376,154.4752,165,65.5925450985175
772377,154.4754,170,125.386247811374
772378,154.4756,165,665.9444095438
772379,154.4758,170,540.526960315602
772380,154.476,165,302.63450644632
772381,154.4762,165,228.463529352332
772382,154.4764,165,83.6535448999717
772383,154.4766,165,72.2606558693384
772384,154.4768,165,35.5207638820978
772385,154.477,165,22.4870618180042
772386,154.4772,165,15.7738168450891
772407,154.4814,165,9.54969626165807
772411,154.4822,355,12.1127059541947
772412,154.4824,165,27.181167642546
772416,154.4832,345,7.20623340252305
772418,154.4836,345,9.87681343645617
772419,154.4838,165,11.8736343923195
772420,154.484,350,9.27004053200704
772422,154.4844,165,17.6139079167688
772423,154.4846,165,12.4587672819394
772425,154.485,350,8.80246450947312
772429,154.4858,345,9.43487591780639
772431,154.4862,165,30.0095603668118
772432,154.4864,155,10.4461091376285
772433,154.4866,165,92.6589951755575
772434,154.4868,170,636.600186304043
772435,154.487,175,259.752049315751
772436,154.4872,165,471.358530350838
772437,154.4874,170,371.54170785659
772438,154.4876,165,143.337205569578
772439,154.4878,165,93.6260313796219
772440,154.488,165,33.4922907973008
772441,154.4882,165,20.8736546156418
772448,154.4896,435,24.3573417012073
772449,154.4898,165,194.442420068669
772450,154.49,170,34.2242453459395
772451,154.4902,165,416.986731488273
772452,154.4904,165,111.918122395451
772453,154.4906,165,160.244268662983
772454,154.4908,165,55.4885030522544
772455,154.491,160,13.2222476667631
772456,154.4912,165,10.7052013346482
772457,154.4914,160,4.11271295851624
772464,154.4928,165,526.666732589369
772465,154.493,175,484.754220159996
772466,154.4932,175,130.576295555705
772467,154.4934,165,56.0903794105501
772468,154.4936,165,33.683502134224
772469,154.4938,165,17.4216705388571
772470,154.494,160,54.4589239061037
772471,154.4942,170,71.2791619519921
772472,154.4944,170,12.9904292309322
772473,154.4946,165,11.5448412194774
772476,154.4952,165,9.34413058102383
772490,154.498,165,15.2509451411645
772494,154.4988,165,39.3004415001055
772495,154.499,170,8.75130602660369
772496,154.4992,170,6.79544305304741
772502,154.5004,165,7.58602803987969
772571,154.5142,300,8.04682254511009
773327,154.6654,165,6.1659625488831
773649,154.7298,165,45.0264627249003
773650,154.73,180,7.39743388276545
773654,154.7308,165,58.8334762843469
773655,154.731,165,24.3963925833121
773875,154.775,300,5.49164987351817
774261,154.8522,165,8.37666829561225
774337,154.8674,165,12.2333611504547
774368,154.8736,160,97.6293656853917
774369,154.8738,165,109.153899194274
774370,154.874,165,209.859852035641
774371,154.8742,165,550.132419950119
774372,154.8744,175,63.6471792873842
774373,154.8746,165,27.5601363275472
774374,154.8748,165,15.935479598704
774375,154.875,160,12.3417265089433
774390,154.878,120,83.4103635625543
774391,154.8782,165,631.877863015724
774392,154.8784,170,54.0458372773375
774393,154.8786,165,78.9959996985004
774394,154.8788,165,34.4270852469741
774395,154.879,165,19.179181939085
774424,154.8848,165,6.88627457092481
774615,154.923,165,8.99898865719483
774616,154.9232,165,11.3428894974503
775322,155.0644,160,4.82237216731026
775330,155.066,300,9.21142333876688
775331,155.0662,170,6.73386743353671
775536,155.1072,160,5.05976710388278
775549,155.1098,175,6.03890065714993
775582,155.1164,425,3.25807188745734
775618,155.1236,160,4.21694576347674
775778,155.1556,300,12.598837691074
775892,155.1784,160,6.00753720795746
775998,155.1996,295,8.77056093307664
776000,155.2,160,5.4546344177787
776017,155.2034,165,104.045910277607
776018,155.2036,165,171.602574583525
776019,155.2038,170,649.839847734209
776020,155.204,165,440.14510135745
776021,155.2042,165,381.608631999849
776022,155.2044,165,206.498099394225
776023,155.2046,165,82.6447145847876
776024,155.2048,165,71.6161795352535
776025,155.205,165,32.5925435033617
776026,155.2052,165,18.9996415580439
776027,155.2054,165,60.7542445623261
776028,155.2056,165,19.3277489171097
776029,155.2058,165,31.7452804087559
776030,155.206,165,26.0207070971137
776031,155.2062,125,29.9622953129825
776032,155.2064,165,56.0841302133822
776033,155.2066,165,11.5900288811236
776036,155.2072,160,23.43694488114
776037,155.2074,165,33.8791461830765
776039,155.2078,160,212.85147895288
776040,155.208,175,117.315673438456
776041,155.2082,170,34.4291909376981
776042,155.2084,165,53.7256045080139
776043,155.2086,165,24.2327954311573
776047,155.2094,165,5.55944380646298
776054,155.2108,165,5.41592806210345
776055,155.211,165,7.86890348097696
776119,155.2238,165,14.8118683606186
776128,155.2256,165,15.9673587983687
776129,155.2258,165,31.9035706019199
776174,155.2348,165,8.41530519520499
776175,155.235,165,12.6658520716644
776278,155.2556,155,6.91330348327859
776279,155.2558,165,9.80051160316072
776358,155.2716,165,7.24633205407317
776389,155.2778,165,4.46778912470274
776390,155.278,165,12.2763764099928
777040,155.408,170,6.87540697127692
777254,155.4508,165,10.318774274859
777544,155.5088,165,14.0929068779798
777549,155.5098,165,34.2984439557303
777797,155.5594,165,11.52391404291
777880,155.576,165,7.98994660949241
777958,155.5916,160,13.4724041277547
777959,155.5918,165,8.90404022906014
778097,155.6194,165,14.2398525030384
778549,155.7098,420,5.49512080212487
778631,155.7262,165,5.03201549307117
783932,156.7864,165,11.2839575345348
784129,156.8258,160,15.7822734306549
784130,156.826,165,15.9110195849415
784499,156.8998,175,6.94223429275449
784825,156.965,345,28.4141902729501
784956,156.9912,165,51.4581481170927
784957,156.9914,165,77.8713220844665
785313,157.0626,165,16.0166485394003
785605,157.121,165,9.97470938406391
785723,157.1446,165,19.9796830125259
785760,157.152,170,11.1827014663225
786050,157.21,165,12.2741449869759
786099,157.2198,165,13.0584663241349
786513,157.3026,165,25.225055263712
786628,157.3256,165,53.3741698989325
786648,157.3296,425,4.63537558652829
786837,157.3674,160,9.42280825598738
789679,157.9358,165,38.6824445042188
789680,157.936,185,10.3167121311268
789861,157.9722,165,8.38721437174533
789944,157.9888,165,11.0051884044593
790205,158.041,170,9.1578964823691
790218,158.0436,170,15.5233729102793
790252,158.0504,170,23.3903754953825
790253,158.0506,175,12.5029255839821
790375,158.075,300,5.96567309681063
791093,158.2186,165,5.44732078099692
791844,158.3688,165,7.8601049337987
792083,158.4166,165,28.6982530207734
792124,158.4248,165,8.47616514050718
792580,158.516,165,6.83583639125684
792783,158.5566,320,3.58963590523911
792784,158.5568,165,9.72251110427166
793145,158.629,165,7.65017185029561
793475,158.695,340,4.0894782745403
793538,158.7076,160,12.0307154359995
793954,158.7908,170,19.3002967885199
794506,158.9012,165,15.4227074177901
794892,158.9784,165,13.3994943640619
795364,159.0728,165,14.176216694583
796012,159.2024,165,5.97034893251012
796013,159.2026,165,9.46820192842737
796014,159.2028,165,10.7963784213806
796015,159.203,420,36.6651820909624
796016,159.2032,170,9.15590430975293
796028,159.2056,170,9.77771013545636
796029,159.2058,175,7.10774369474615
796196,159.2392,165,5.88877344790241
797243,159.4486,375,5.64819303534253
797244,159.4488,170,19.5335656119414
798182,159.6364,170,3.09244678343618
798183,159.6366,165,13.5174487735622
798789,159.7578,120,12.0377519513607
798928,159.7856,165,13.9394331550857
799120,159.824,165,13.9557811130974
799302,159.8604,165,44.214548398587
799345,159.869,165,13.2584016551263
799723,159.9446,170,6.49797521421934
799724,159.9448,120,6.5483650791701
799879,159.9758,120,10.7318446432629
800002,160.0004,170,13.3009621037557
800003,160.0006,120,8.94145401090939
800136,160.0272,165,9.81735699129202
800347,160.0694,160,39.8685722154142
800348,160.0696,175,18.8388947807409
800477,160.0954,165,28.9953527746285
800478,160.0956,165,15.6872250213885
800778,160.1556,165,17.6914866575651
801180,160.236,170,6.83385532212376
801181,160.2362,165,28.2190883560241
802054,160.4108,165,8.64322826469749
802629,160.5258,155,6.39540967172342
802630,160.526,170,14.1737165759388
803641,160.7282,165,18.2176776121784
807439,161.4878,300,8.82388426519992
808440,161.688,165,4.68688421572342
808733,161.7466,430,4.75333598835505
814149,162.8298,165,8.92604155098546
814719,162.9438,170,23.4462650839646
814791,162.9582,315,4.93441286927215
814792,162.9584,165,12.3893506827012
814831,162.9662,165,7.42681302094985
815070,163.014,300,13.486443645319
815071,163.0142,165,14.8473172691768
815512,163.1024,300,7.84446661970031
815616,163.1232,300,90.877275017577
815617,163.1234,165,120.128778888354
815618,163.1236,170,28.7427325353809
815619,163.1238,165,6.66339573089294
815623,163.1246,160,147.653929957426
815624,163.1248,165,117.414564347572
815625,163.125,130,15.0917270125194
815634,163.1268,300,29.2994767313111
815635,163.127,165,7.90893722987805
815748,163.1496,300,6.07254636240605
815781,163.1562,430,4.99018071255818
815864,163.1728,165,35.9087103270898
815865,163.173,165,10.7606071917414
816244,163.2488,300,12.8088894686635
816336,163.2672,165,19.9930565925918
816540,163.308,295,121.687229321026
816541,163.3082,165,132.524783405185
816542,163.3084,165,36.8269522230093
816543,163.3086,165,18.1864356554772
816576,163.3152,300,9.63934374461581
816580,163.316,120,79.744422248434
816581,163.3162,175,66.7739808940308
816582,163.3164,115,21.8683521982582
816583,163.3166,115,9.65814204178579
816584,163.3168,165,19.2347519570569
816663,163.3326,300,48.8933714034652
816664,163.3328,165,20.1396614591193
816681,163.3362,300,50.7252343814666
816682,163.3364,165,17.1502933267846
816695,163.339,300,7.75156897410232
816698,163.3396,180,9.93225484953014
816699,163.3398,300,36.7123923005825
816700,163.34,165,12.7665976722015
816719,163.3438,165,4.50434203275009
816720,163.344,165,11.4053554276822
816742,163.3484,165,7.33106030422365
816790,163.358,300,7.36868867740244
816902,163.3804,165,8.63796956228352
816938,163.3876,300,7.07206843488494
817353,163.4706,165,8.49912697766413
817384,163.4768,165,5.28131056370382
817457,163.4914,175,42.3971304420308
817458,163.4916,165,33.0883487273413
817459,163.4918,165,89.7189768216922
817460,163.492,175,14.599325173196
817461,163.4922,165,26.458662569632
817462,163.4924,165,167.959214250635
817463,163.4926,170,17.2187594730031
817464,163.4928,165,12.0659699975688
817465,163.493,165,5.57620518448547
817466,163.4932,165,12.9069699894183
817489,163.4978,165,15.1692010713757
817519,163.5038,165,16.5402509345899
817520,163.504,165,22.8407499142405
817524,163.5048,170,7.29373479900842
817545,163.509,165,16.7461566007953
817578,163.5156,160,12.4716355064865
817600,163.52,175,4.679793309831
817601,163.5202,165,17.1636108327467
817604,163.5208,165,96.2095179847338
817605,163.521,165,86.8132413017635
817606,163.5212,165,11.1044996189712
817632,163.5264,165,11.7714505101955
817633,163.5266,165,11.7470985664599
817643,163.5286,165,5.95570682442761
817644,163.5288,165,8.97828807293063
817694,163.5388,165,11.0844581317702
817735,163.547,305,4.77350121002568
817746,163.5492,165,8.66983087693652
817976,163.5952,165,17.519373375168
817977,163.5954,165,9.20457285852772
819157,163.8314,165,7.34054428667151
819626,163.9252,165,17.0440485841387
819638,163.9276,170,6.84114514099989
819886,163.9772,165,17.8010232206323
820364,164.0728,165,22.8295013908998
820464,164.0928,165,20.254235378152
820557,164.1114,165,18.9704326996683
820794,164.1588,170,7.19929740241563
820795,164.159,165,13.8435910209453
820906,164.1812,170,5.93247162451445
820907,164.1814,165,11.2703631472942
821046,164.2092,170,34.5921786519256
821047,164.2094,115,22.1265174896198
821141,164.2282,170,4.94919883392962
821142,164.2284,165,14.590905764065
821268,164.2536,165,35.7480169324206
821280,164.256,155,26.1227464641745
821281,164.2562,170,34.6382115880604
821562,164.3124,165,8.2206112224502
821640,164.328,165,42.6381583203379
821641,164.3282,115,11.9904013058086
821657,164.3314,150,11.7755456143205
821658,164.3316,175,13.0170698878444
821661,164.3322,380,3.534130761592
821662,164.3324,165,64.9502366912492
821663,164.3326,180,9.84922910822893
821857,164.3714,165,8.2883353629859
821906,164.3812,165,19.2372763223197
821907,164.3814,165,11.0461706350079
821921,164.3842,165,13.7773791594907
822031,164.4062,165,7.0176941503811
822032,164.4064,165,9.78747181730717
822531,164.5062,165,12.6540575086492
823102,164.6204,170,5.303086616555
823103,164.6206,170,12.6437458828062
823283,164.6566,165,14.9105663696622
823909,164.7818,420,5.9191884755501
824052,164.8104,165,116.402280009348
824053,164.8106,165,26.2093023284827
824159,164.8318,165,10.6432820019305
824531,164.9062,165,8.27692525307454
824532,164.9064,165,10.0361946491636
824542,164.9084,165,14.628118122336
824807,164.9614,165,7.88844172287069
824947,164.9894,165,13.7833197596165
825096,165.0192,165,6.88426001410528
825287,165.0574,165,12.8710432509738
825288,165.0576,165,19.749224673469
825804,165.1608,300,13.9783895137785
825805,165.161,165,12.7659390427139
825846,165.1692,165,25.8168388344488
825921,165.1842,300,4.09184443869952
825922,165.1844,165,10.83952749081
826061,165.2122,165,15.9434850741728
826468,165.2936,170,7.00436581393113
826544,165.3088,165,19.1571717183262
826549,165.3098,165,16.208381131168
826621,165.3242,165,19.3544939423119
826815,165.363,300,8.37609311455615
826816,165.3632,165,13.5107918429195
827284,165.4568,165,13.7334794976207
827371,165.4742,165,11.454588694785
827403,165.4806,160,5.71482115636182
827404,165.4808,165,26.5988558341776
827922,165.5844,165,11.579037744166
828042,165.6084,425,5.71950783838163
828043,165.6086,165,10.6018330308108
828105,165.621,165,22.4007009238497
828106,165.6212,165,18.0419066962755
828635,165.727,165,156.529033401112
828636,165.7272,165,157.566533648771
828637,165.7274,165,26.0980273247064
828638,165.7276,165,13.164097190739
829410,165.882,165,14.9756210016158
829761,165.9522,165,12.712989980323
829869,165.9738,165,15.0758172384816
829915,165.983,165,11.294079857351
830007,166.0014,165,13.2992567562018
830054,166.0108,165,7.75566908691432
830327,166.0654,165,10.5735660461696
830641,166.1282,165,18.4298283962399
830642,166.1284,165,23.7954184357272
831125,166.225,165,13.4116130394822
831313,166.2626,300,9.15875119420446
831709,166.3418,160,8.53446244103743
831710,166.342,165,23.7701308487068
831732,166.3464,165,21.2101265042999
831803,166.3606,165,23.4272684805402
831891,166.3782,165,12.4931756839208
832309,166.4618,180,6.14614891834452
832447,166.4894,165,9.00479923763155
832538,166.5076,165,8.51010560466495
832714,166.5428,165,13.734826745841
832739,166.5478,175,4.60778821757922
832774,166.5548,165,11.3661698623864
833023,166.6046,175,9.22919196709888
833066,166.6132,160,3.71023312746971
833127,166.6254,350,9.71397545635986
833128,166.6256,175,8.81444433155439
833137,166.6274,355,4.17417415625402
833158,166.6316,350,10.0318539763693
833161,166.6322,350,6.01545169249005
833220,166.644,165,13.6732328471127
833273,166.6546,165,14.0801117641549
833315,166.663,175,11.6639866590632
833373,166.6746,430,4.15439029757985
833428,166.6856,165,9.14127342671045
833483,166.6966,165,10.9122903544782
833676,166.7352,175,4.51879384243945
833683,166.7366,165,11.3082125714601
833704,166.7408,430,4.43122312981159
833857,166.7714,165,10.1531452840578
833908,166.7816,165,17.4910685636244
833913,166.7826,120,8.49758041731086
833931,166.7862,165,15.4081659232659
833973,166.7946,165,21.5429355313289
833975,166.795,165,17.593691104907
833976,166.7952,165,21.2122185735228
833977,166.7954,165,19.5372443939987
833980,166.796,165,12.8318701716342
833981,166.7962,165,11.0075647577015
833996,166.7992,165,16.1325694067179
834044,166.8088,165,14.329891138351
834050,166.81,170,10.5156376142016
834066,166.8132,165,13.4038299421761
834234,166.8468,170,5.72753675798915
834272,166.8544,350,4.67900166325692
834382,166.8764,165,12.0722381565203
834434,166.8868,300,26.4606573168064
834435,166.887,165,12.9286460273674
834512,166.9024,350,4.91714627948343
834513,166.9026,175,10.3300252994578
834515,166.903,170,24.2081131668989
834516,166.9032,175,8.0050132158994
834625,166.925,430,5.66651254550285
834690,166.938,175,5.14596956348917
834824,166.9648,175,6.5773042885611
834877,166.9754,440,4.2565915141436
834900,166.98,165,6.56350882489546
834907,166.9814,175,4.74321002463316
834910,166.982,420,14.3240682356561
834957,166.9914,440,5.08968681724617
834997,166.9994,420,3.90230881275963
835014,167.0028,460,3.90785888642164
835025,167.005,435,5.15375605785115
835120,167.024,165,17.6863622365285
835161,167.0322,175,4.9595459987728
835181,167.0362,420,6.35517770564396
835183,167.0366,435,9.03548323155903
835200,167.04,430,4.8631434223787
835208,167.0416,430,8.24911663619843
835209,167.0418,175,9.03206860337282
835213,167.0426,175,8.01955897195455
835214,167.0428,175,5.92994038065755
835215,167.043,175,19.0243559468217
835218,167.0436,435,6.87444661847583
835219,167.0438,175,10.5748806446632
835220,167.044,455,32.1865023844682
835221,167.0442,175,47.0489793505396
835222,167.0444,175,16.2470279565777
835252,167.0504,420,6.40711564770552
835253,167.0506,170,7.8318187947984
835257,167.0514,425,29.3651997113451
835258,167.0516,300,15.5588628188976
835264,167.0528,175,10.4410903058165
835266,167.0532,175,8.69953134601526
835270,167.054,175,4.04159017296393
835272,167.0544,420,5.91082595446009
835273,167.0546,430,41.5106677534289
835274,167.0548,175,45.8012273672882
835275,167.055,175,23.8709908615344
835276,167.0552,175,13.64228714534
835279,167.0558,425,7.06195833364533
835280,167.056,170,15.4055690924558
835281,167.0562,425,39.5178376024702
835282,167.0564,130,7.14036410873207
835289,167.0578,175,5.62831538935264
835293,167.0586,175,13.1174992801279
835300,167.06,445,4.43812111381566
835301,167.0602,175,7.15843332665963
835320,167.064,175,8.33523566368715
835346,167.0692,165,7.691568668179
835352,167.0704,425,4.01518249134951
835386,167.0772,175,8.04522333188187
835388,167.0776,420,17.7208229371274
835389,167.0778,170,9.71884611230972
835394,167.0788,175,4.4163652086781
835410,167.082,160,4.37835684812161
835416,167.0832,175,13.7647542008969
835419,167.0838,425,5.18171145936311
835429,167.0858,420,6.62065967747428
835435,167.087,165,7.23008457656959
835436,167.0872,175,18.347165312669
835449,167.0898,175,18.5822315722961
835450,167.09,175,15.3321053173789
835451,167.0902,175,16.0517775199081
835453,167.0906,175,46.9946081369865
835454,167.0908,175,20.1970050864338
835455,167.091,175,14.4651177116216
835456,167.0912,165,10.3766648496817
835459,167.0918,175,9.07731273116969
835460,167.092,430,6.54791144840662
835467,167.0934,435,8.53272251515632
835468,167.0936,175,14.8144169741844
835469,167.0938,420,9.30340978795462
835470,167.094,420,7.85335184381334
835471,167.0942,425,62.1391890146511
835472,167.0944,170,37.6861051508638
835473,167.0946,420,60.7634829817322
835474,167.0948,175,46.8378528838248
835475,167.095,175,38.7837882352089
835476,167.0952,425,123.486446982879
835477,167.0954,175,375.496264143894
835478,167.0956,175,103.686913549217
835479,167.0958,165,134.957398947042
835480,167.096,240,38.309457403871
835481,167.0962,165,10.7256310056277
835501,167.1002,295,12.8579007877829
835502,167.1004,165,10.5179741834115
835651,167.1302,440,3.87932124337827
835759,167.1518,165,9.44106950132484
835799,167.1598,165,8.14708760943381
835846,167.1692,175,13.1688365456652
835867,167.1734,165,14.2095712813715
835941,167.1882,165,8.44290831410387
836000,167.2,165,7.19739197500593
836009,167.2018,300,6.44084025132173
836016,167.2032,165,18.9275056430535
836043,167.2086,165,9.17713630735284
836067,167.2134,165,13.9009800815828
836068,167.2136,120,7.0358183720195
836079,167.2158,165,12.5395884070245
836091,167.2182,165,9.09974105321125
836092,167.2184,165,11.4648005341055
836108,167.2216,295,5.84762099713655
836402,167.2804,165,14.429783648879
836646,167.3292,165,11.0828814440614
836765,167.353,165,10.1908850116032
836999,167.3998,165,17.2934556175586
837006,167.4012,165,11.8505348151115
837107,167.4214,435,4.14944933243592
837224,167.4448,165,6.63622415776924
837315,167.463,165,9.15305505865844
837391,167.4782,350,27.2769412544066
837392,167.4784,165,27.2760844181555
837407,167.4814,165,13.2259785936248
837410,167.482,165,7.53689119303319
837431,167.4862,160,6.86414934467486
837463,167.4926,165,22.949391214073
837615,167.523,165,11.3068821438363
837959,167.5918,170,9.32523825652586
