event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
11576,20221018_122749.mat,2026218,2.026218,1,165,0.133707045695175
11576,20221018_122749.mat,2026218,2.026218,2,110,0.0709558474270955
11576,20221018_122749.mat,2026218,2.026218,3,205,0.0337601931049896
11577,20221018_122749.mat,2033979,2.033979,1,170,0.136095086432712
11577,20221018_122749.mat,2033979,2.033979,2,240,0.0364510046122239
11577,20221018_122749.mat,2033979,2.033979,3,145,0.0327802691324586
11578,20221018_122749.mat,2035571,2.035571,1,300,0.354827474116296
11578,20221018_122749.mat,2035571,2.035571,2,165,0.324262467687845
11578,20221018_122749.mat,2035571,2.035571,3,200,0.207424487074697
11579,20221018_122749.mat,2035770,2.03577,1,165,0.595162424271993
11579,20221018_122749.mat,2035770,2.03577,2,300,0.0891685732691163
11579,20221018_122749.mat,2035770,2.03577,3,335,0.0794338444505807
11580,20221018_122749.mat,2037959,2.037959,1,165,0.0668118365913776
11580,20221018_122749.mat,2037959,2.037959,2,130,0.0453221942609573
11580,20221018_122749.mat,2037959,2.037959,3,235,0.0390979919119144
11581,20221018_122749.mat,2038556,2.038556,1,170,0.113198106472773
11581,20221018_122749.mat,2038556,2.038556,2,290,0.0757924698468182
11581,20221018_122749.mat,2038556,2.038556,3,355,0.0625961301076291
11582,20221018_122749.mat,2038755,2.038755,1,165,0.340007290490298
11582,20221018_122749.mat,2038755,2.038755,2,300,0.0832040685473425
11582,20221018_122749.mat,2038755,2.038755,3,190,0.0791746624193868
11583,20221018_122749.mat,2039352,2.039352,1,170,0.0662377551292765
11583,20221018_122749.mat,2039352,2.039352,2,465,0.0472265642522879
11583,20221018_122749.mat,2039352,2.039352,3,285,0.0299124511837449
11584,20221018_122749.mat,2040347,2.040347,1,165,3.36624596262375
11584,20221018_122749.mat,2040347,2.040347,2,240,2.06321887490006
11584,20221018_122749.mat,2040347,2.040347,3,300,1.82551882379185
11585,20221018_122749.mat,2040546,2.040546,1,185,0.808624866304027
11585,20221018_122749.mat,2040546,2.040546,2,115,0.627565201604529
11585,20221018_122749.mat,2040546,2.040546,3,150,0.223092169742533
11586,20221018_122749.mat,2040745,2.040745,1,165,0.889022811346233
11586,20221018_122749.mat,2040745,2.040745,2,115,0.170797871032345
11586,20221018_122749.mat,2040745,2.040745,3,140,0.09636890759096
11587,20221018_122749.mat,2040944,2.040944,1,165,0.571890607268089
11587,20221018_122749.mat,2040944,2.040944,2,140,0.0539237742996617
11587,20221018_122749.mat,2040944,2.040944,3,190,0.0351595849117329
11588,20221018_122749.mat,2041143,2.041143,1,165,0.123394279533002
11588,20221018_122749.mat,2041143,2.041143,2,130,0.047203197815598
11588,20221018_122749.mat,2041143,2.041143,3,55,0.0184294233275405
11589,20221018_122749.mat,2042536,2.042536,1,170,0.14485927554049
11589,20221018_122749.mat,2042536,2.042536,2,300,0.089091961923929
11589,20221018_122749.mat,2042536,2.042536,3,345,0.0579776080386021
11590,20221018_122749.mat,2048506,2.048506,1,170,0.0994950859491495
11590,20221018_122749.mat,2048506,2.048506,2,250,0.0491493500651551
11590,20221018_122749.mat,2048506,2.048506,3,195,0.0479040568286201
11591,20221018_122749.mat,2051491,2.051491,1,160,0.068279051052361
11591,20221018_122749.mat,2051491,2.051491,2,240,0.0535424946416754
11591,20221018_122749.mat,2051491,2.051491,3,195,0.0479758277793968
11592,20221018_122749.mat,2051690,2.05169,1,185,0.0973285344229625
11592,20221018_122749.mat,2051690,2.05169,2,155,0.0254046136934037
11592,20221018_122749.mat,2051690,2.05169,3,255,0.0243267920579946
11593,20221018_122749.mat,2059053,2.059053,1,165,0.0598686096992941
11593,20221018_122749.mat,2059053,2.059053,2,300,0.044521028646297
11593,20221018_122749.mat,2059053,2.059053,3,135,0.0354590322938237
11594,20221018_122749.mat,2059252,2.059252,1,170,1.87359594048307
11594,20221018_122749.mat,2059252,2.059252,2,300,0.81199121918569
11594,20221018_122749.mat,2059252,2.059252,3,345,0.595891741041397
11595,20221018_122749.mat,2059451,2.059451,1,170,0.332043660936148
11595,20221018_122749.mat,2059451,2.059451,2,130,0.0702964540937989
11595,20221018_122749.mat,2059451,2.059451,3,200,0.0641546857540668
11596,20221018_122749.mat,2059650,2.05965,1,165,0.212062575358272
11596,20221018_122749.mat,2059650,2.05965,2,130,0.0307353158187774
11596,20221018_122749.mat,2059650,2.05965,3,365,0.0222189804545112
11597,20221018_122749.mat,2059849,2.059849,1,165,0.135536719288089
11597,20221018_122749.mat,2059849,2.059849,2,140,0.0256171829788265
11597,20221018_122749.mat,2059849,2.059849,3,265,0.0169418476210999
11598,20221018_122749.mat,2061640,2.06164,1,185,0.0560871156618639
11598,20221018_122749.mat,2061640,2.06164,2,460,0.039323913954943
11598,20221018_122749.mat,2061640,2.06164,3,240,0.0336879907111322
11599,20221018_122749.mat,2074177,2.074177,1,170,0.292064669084513
11599,20221018_122749.mat,2074177,2.074177,2,300,0.124601265997327
11599,20221018_122749.mat,2074177,2.074177,3,240,0.096553931459189
11600,20221018_122749.mat,2075172,2.075172,1,180,0.0710505871985774
11600,20221018_122749.mat,2075172,2.075172,2,240,0.0443969381733158
11600,20221018_122749.mat,2075172,2.075172,3,115,0.0434581624105547
11601,20221018_122749.mat,2086913,2.086913,1,165,2.42884638985228
11601,20221018_122749.mat,2086913,2.086913,2,115,0.896055028806389
11601,20221018_122749.mat,2086913,2.086913,3,200,0.843499322765096
11602,20221018_122749.mat,2087112,2.087112,1,170,2.60047283535096
11602,20221018_122749.mat,2087112,2.087112,2,115,0.60831665177727
11602,20221018_122749.mat,2087112,2.087112,3,140,0.351884295545145
11603,20221018_122749.mat,2087311,2.087311,1,170,0.450005357403081
11603,20221018_122749.mat,2087311,2.087311,2,120,0.181047738727726
11603,20221018_122749.mat,2087311,2.087311,3,70,0.0374633883517542
11604,20221018_122749.mat,2087510,2.08751,1,165,0.354912885766344
11604,20221018_122749.mat,2087510,2.08751,2,115,0.0692861793358271
11604,20221018_122749.mat,2087510,2.08751,3,70,0.0323836494677567
11605,20221018_122749.mat,2087709,2.087709,1,165,0.14337783002737
11605,20221018_122749.mat,2087709,2.087709,2,100,0.0176467925859303
11605,20221018_122749.mat,2087709,2.087709,3,135,0.0174854743103508
11606,20221018_122749.mat,2101241,2.101241,1,165,5.0391414904168
11606,20221018_122749.mat,2101241,2.101241,2,115,1.3863753644259
11606,20221018_122749.mat,2101241,2.101241,3,195,1.25623849417109
11607,20221018_122749.mat,2101440,2.10144,1,175,2.01844205656506
11607,20221018_122749.mat,2101440,2.10144,2,140,0.504264985022961
11607,20221018_122749.mat,2101440,2.10144,3,235,0.232077831546998
11608,20221018_122749.mat,2101639,2.101639,1,165,0.415076530199805
11608,20221018_122749.mat,2101639,2.101639,2,135,0.15333739376185
11608,20221018_122749.mat,2101639,2.101639,3,70,0.0764636899232051
11609,20221018_122749.mat,2101838,2.101838,1,165,0.47846735959136
11609,20221018_122749.mat,2101838,2.101838,2,135,0.053935091780345
11609,20221018_122749.mat,2101838,2.101838,3,70,0.027128407105227
11610,20221018_122749.mat,2102037,2.102037,1,165,0.197505757041133
11610,20221018_122749.mat,2102037,2.102037,2,135,0.0219074563497579
11610,20221018_122749.mat,2102037,2.102037,3,70,0.0206750785356477
11611,20221018_122749.mat,2119748,2.119748,1,160,0.121545447663262
11611,20221018_122749.mat,2119748,2.119748,2,235,0.0496523394852138
11611,20221018_122749.mat,2119748,2.119748,3,115,0.0484934370013667
11612,20221018_122749.mat,2119947,2.119947,1,165,0.097535774716115
11612,20221018_122749.mat,2119947,2.119947,2,115,0.0288934624975056
11612,20221018_122749.mat,2119947,2.119947,3,225,0.022564028923654
11613,20221018_122749.mat,2121539,2.121539,1,300,0.118588325162044
11613,20221018_122749.mat,2121539,2.121539,2,345,0.0949044020099017
11613,20221018_122749.mat,2121539,2.121539,3,250,0.0780477812456461
11614,20221018_122749.mat,2121738,2.121738,1,165,0.224446995926904
11614,20221018_122749.mat,2121738,2.121738,2,300,0.121558387289563
11614,20221018_122749.mat,2121738,2.121738,3,245,0.100003045223119
11615,20221018_122749.mat,2121937,2.121937,1,165,1.13438688209245
11615,20221018_122749.mat,2121937,2.121937,2,240,0.357267076493537
11615,20221018_122749.mat,2121937,2.121937,3,130,0.310450206723932
11616,20221018_122749.mat,2122136,2.122136,1,130,0.19066084575068
11616,20221018_122749.mat,2122136,2.122136,2,175,0.133337978961226
11616,20221018_122749.mat,2122136,2.122136,3,300,0.0491162714863918
11617,20221018_122749.mat,2122335,2.122335,1,300,0.265462535388364
11617,20221018_122749.mat,2122335,2.122335,2,175,0.22643809484422
11617,20221018_122749.mat,2122335,2.122335,3,350,0.21150113985801
11618,20221018_122749.mat,2122534,2.122534,1,165,0.410748495685737
11618,20221018_122749.mat,2122534,2.122534,2,300,0.151002501223997
11618,20221018_122749.mat,2122534,2.122534,3,115,0.150037947397704
11619,20221018_122749.mat,2124126,2.124126,1,165,2.73561280714133
11619,20221018_122749.mat,2124126,2.124126,2,345,0.869871061093085
11619,20221018_122749.mat,2124126,2.124126,3,225,0.797938556510532
11620,20221018_122749.mat,2124325,2.124325,1,165,0.915327639029447
11620,20221018_122749.mat,2124325,2.124325,2,115,0.372589086611223
11620,20221018_122749.mat,2124325,2.124325,3,140,0.218870979631077
11621,20221018_122749.mat,2124524,2.124524,1,165,0.358172785665118
11621,20221018_122749.mat,2124524,2.124524,2,140,0.107606467918081
11621,20221018_122749.mat,2124524,2.124524,3,115,0.0693711790602253
11622,20221018_122749.mat,2124723,2.124723,1,165,0.281805090523862
11622,20221018_122749.mat,2124723,2.124723,2,115,0.0509230473510827
11622,20221018_122749.mat,2124723,2.124723,3,70,0.0287356479829414
11623,20221018_122749.mat,2124922,2.124922,1,165,0.126054294622703
11623,20221018_122749.mat,2124922,2.124922,2,140,0.0242301625700864
11623,20221018_122749.mat,2124922,2.124922,3,115,0.0200910780712324
11624,20221018_122749.mat,2127111,2.127111,1,170,0.17820371505998
11624,20221018_122749.mat,2127111,2.127111,2,305,0.117000313143462
11624,20221018_122749.mat,2127111,2.127111,3,355,0.0832804308071442
11625,20221018_122749.mat,2127310,2.12731,1,165,0.598158936730771
11625,20221018_122749.mat,2127310,2.12731,2,240,0.305180017592246
11625,20221018_122749.mat,2127310,2.12731,3,115,0.293696325945302
11626,20221018_122749.mat,2127509,2.127509,1,165,0.202952168888214
11626,20221018_122749.mat,2127509,2.127509,2,115,0.174557382494636
11626,20221018_122749.mat,2127509,2.127509,3,240,0.0534720290806226
11627,20221018_122749.mat,2127907,2.127907,1,165,0.188277848564142
11627,20221018_122749.mat,2127907,2.127907,2,340,0.0708368467648358
11627,20221018_122749.mat,2127907,2.127907,3,225,0.0675141254422381
11628,20221018_122749.mat,2128106,2.128106,1,165,0.102512472682965
11628,20221018_122749.mat,2128106,2.128106,2,240,0.0397072367381574
11628,20221018_122749.mat,2128106,2.128106,3,140,0.0246302798232037
11629,20221018_122749.mat,2130892,2.130892,1,165,7.65059612753909
11629,20221018_122749.mat,2130892,2.130892,2,240,2.58946385620456
11629,20221018_122749.mat,2130892,2.130892,3,130,2.13987260064665
11630,20221018_122749.mat,2131091,2.131091,1,165,1.50064963230217
11630,20221018_122749.mat,2131091,2.131091,2,130,1.18192723445238
11630,20221018_122749.mat,2131091,2.131091,3,100,0.339140470367764
11631,20221018_122749.mat,2131290,2.13129,1,165,0.281313380486393
11631,20221018_122749.mat,2131290,2.13129,2,135,0.234117512776031
11631,20221018_122749.mat,2131290,2.13129,3,100,0.102953023971006
11632,20221018_122749.mat,2131489,2.131489,1,165,0.212373053136911
11632,20221018_122749.mat,2131489,2.131489,2,140,0.135253648106387
11632,20221018_122749.mat,2131489,2.131489,3,105,0.050171325729758
11633,20221018_122749.mat,2135668,2.135668,1,170,0.170770594530047
11633,20221018_122749.mat,2135668,2.135668,2,340,0.101798020666188
11633,20221018_122749.mat,2135668,2.135668,3,110,0.0776623377582366
11634,20221018_122749.mat,2139648,2.139648,1,165,0.200925226141649
11634,20221018_122749.mat,2139648,2.139648,2,240,0.110305273764832
11634,20221018_122749.mat,2139648,2.139648,3,350,0.0868363850411068
11635,20221018_122749.mat,2139847,2.139847,1,165,0.0978855195387155
11635,20221018_122749.mat,2139847,2.139847,2,115,0.0301815195368138
11635,20221018_122749.mat,2139847,2.139847,3,200,0.0251413962736894
11636,20221018_122749.mat,2147210,2.14721,1,165,2.48370841078861
11636,20221018_122749.mat,2147210,2.14721,2,240,1.22985732055277
11636,20221018_122749.mat,2147210,2.14721,3,305,0.955109128298485
11637,20221018_122749.mat,2147409,2.147409,1,175,0.695826607722416
11637,20221018_122749.mat,2147409,2.147409,2,115,0.594603519122037
11637,20221018_122749.mat,2147409,2.147409,3,240,0.226479200336801
11638,20221018_122749.mat,2147608,2.147608,1,165,0.58189788206535
11638,20221018_122749.mat,2147608,2.147608,2,130,0.14266158681697
11638,20221018_122749.mat,2147608,2.147608,3,100,0.0617492493635839
11639,20221018_122749.mat,2147807,2.147807,1,165,0.434418038350539
11639,20221018_122749.mat,2147807,2.147807,2,115,0.0442021535740982
11639,20221018_122749.mat,2147807,2.147807,3,70,0.0339183184017243
11640,20221018_122749.mat,2148006,2.148006,1,165,0.148243696955337
11640,20221018_122749.mat,2148006,2.148006,2,130,0.0241334987816451
11640,20221018_122749.mat,2148006,2.148006,3,70,0.0208524828373121
11641,20221018_122749.mat,2152782,2.152782,1,175,0.0771968901647669
11641,20221018_122749.mat,2152782,2.152782,2,345,0.043386138761548
11641,20221018_122749.mat,2152782,2.152782,3,440,0.038491668175462
11642,20221018_122749.mat,2152981,2.152981,1,170,0.0965883110948989
11642,20221018_122749.mat,2152981,2.152981,2,130,0.0259418759528078
11642,20221018_122749.mat,2152981,2.152981,3,300,0.022471952961194
11643,20221018_122749.mat,2157757,2.157757,1,165,0.227280864344504
11643,20221018_122749.mat,2157757,2.157757,2,300,0.0636871824334052
11643,20221018_122749.mat,2157757,2.157757,3,350,0.048453026754719
11644,20221018_122749.mat,2162533,2.162533,1,185,0.2458200854767
11644,20221018_122749.mat,2162533,2.162533,2,240,0.162314733663423
11644,20221018_122749.mat,2162533,2.162533,3,125,0.0926066086966241
11645,20221018_122749.mat,2162732,2.162732,1,165,0.0654654060784378
11645,20221018_122749.mat,2162732,2.162732,2,115,0.0516315683294875
11645,20221018_122749.mat,2162732,2.162732,3,390,0.0205347612651227
11646,20221018_122749.mat,2163926,2.163926,1,290,0.0632669843155814
11646,20221018_122749.mat,2163926,2.163926,2,330,0.0562127928844437
11646,20221018_122749.mat,2163926,2.163926,3,360,0.05485288100891
11647,20221018_122749.mat,2164125,2.164125,1,165,0.482765292721566
11647,20221018_122749.mat,2164125,2.164125,2,240,0.186936961028068
11647,20221018_122749.mat,2164125,2.164125,3,435,0.17833468213273
11648,20221018_122749.mat,2164324,2.164324,1,165,0.0812634124254067
11648,20221018_122749.mat,2164324,2.164324,2,220,0.0269180590781919
11648,20221018_122749.mat,2164324,2.164324,3,125,0.0262619140695141
11649,20221018_122749.mat,2164921,2.164921,1,165,0.114259941990795
11649,20221018_122749.mat,2164921,2.164921,2,130,0.0344224316214557
11649,20221018_122749.mat,2164921,2.164921,3,105,0.0288234646901597
11650,20221018_122749.mat,2171687,2.171687,1,170,0.0668799038813903
11650,20221018_122749.mat,2171687,2.171687,2,305,0.0435323270194689
11650,20221018_122749.mat,2171687,2.171687,3,235,0.0338729472838867
11651,20221018_122749.mat,2186811,2.186811,1,165,0.274169487992145
11651,20221018_122749.mat,2186811,2.186811,2,345,0.229091247597315
11651,20221018_122749.mat,2186811,2.186811,3,300,0.22103900335534
11652,20221018_122749.mat,2187010,2.18701,1,165,0.164653808367534
11652,20221018_122749.mat,2187010,2.18701,2,440,0.103948311236469
11652,20221018_122749.mat,2187010,2.18701,3,355,0.098389188738776
11653,20221018_122749.mat,2187209,2.187209,1,185,0.0999575068144571
11653,20221018_122749.mat,2187209,2.187209,2,155,0.033951935194774
11653,20221018_122749.mat,2187209,2.187209,3,345,0.0217297356872493
11654,20221018_122749.mat,2193975,2.193975,1,165,0.136823958092448
11654,20221018_122749.mat,2193975,2.193975,2,115,0.0554220654798007
11654,20221018_122749.mat,2193975,2.193975,3,190,0.0380162255864838
11655,20221018_122749.mat,2194174,2.194174,1,170,0.112963608866311
11655,20221018_122749.mat,2194174,2.194174,2,115,0.0435516843153913
11655,20221018_122749.mat,2194174,2.194174,3,140,0.0249093395953021
11656,20221018_122749.mat,2199348,2.199348,1,165,0.0784421786300195
11656,20221018_122749.mat,2199348,2.199348,2,220,0.0336877855970675
11656,20221018_122749.mat,2199348,2.199348,3,300,0.0288032532960428
11657,20221018_122749.mat,2199547,2.199547,1,165,0.268172444024928
11657,20221018_122749.mat,2199547,2.199547,2,130,0.0514187885954257
11657,20221018_122749.mat,2199547,2.199547,3,210,0.0232424087209608
11658,20221018_122749.mat,2200144,2.200144,1,165,0.22088936638299
11658,20221018_122749.mat,2200144,2.200144,2,345,0.167548909919668
11658,20221018_122749.mat,2200144,2.200144,3,230,0.148769895347568
11659,20221018_122749.mat,2205716,2.205716,1,165,0.128700815662995
11659,20221018_122749.mat,2205716,2.205716,2,300,0.0607241748294765
11659,20221018_122749.mat,2205716,2.205716,3,250,0.0381285873831105
11660,20221018_122749.mat,2210293,2.210293,1,300,0.0519748062430095
11660,20221018_122749.mat,2210293,2.210293,2,165,0.0475903925134826
11660,20221018_122749.mat,2210293,2.210293,3,240,0.0380536843039466
11661,20221018_122749.mat,2211288,2.211288,1,165,0.0615096212086008
11661,20221018_122749.mat,2211288,2.211288,2,460,0.0423022584296428
11661,20221018_122749.mat,2211288,2.211288,3,300,0.0314175977009602
11662,20221018_122749.mat,2212482,2.212482,1,165,0.924495276019039
11662,20221018_122749.mat,2212482,2.212482,2,300,0.361902543746603
11662,20221018_122749.mat,2212482,2.212482,3,115,0.309198693718715
11663,20221018_122749.mat,2212681,2.212681,1,175,0.447840198321398
11663,20221018_122749.mat,2212681,2.212681,2,115,0.128501744936217
11663,20221018_122749.mat,2212681,2.212681,3,150,0.103341422769835
11664,20221018_122749.mat,2212880,2.21288,1,170,0.0861450866017552
11664,20221018_122749.mat,2212880,2.21288,2,140,0.0497882989353727
11664,20221018_122749.mat,2212880,2.21288,3,100,0.0244868258203704
11665,20221018_122749.mat,2214870,2.21487,1,165,0.0996384287449164
11665,20221018_122749.mat,2214870,2.21487,2,300,0.0536202151457162
11665,20221018_122749.mat,2214870,2.21487,3,440,0.0399116908577278
11666,20221018_122749.mat,2216064,2.216064,1,165,0.0941206143962073
11666,20221018_122749.mat,2216064,2.216064,2,440,0.0402896532641254
11666,20221018_122749.mat,2216064,2.216064,3,300,0.0321932446178429
11667,20221018_122749.mat,2217656,2.217656,1,170,0.126267946083504
11667,20221018_122749.mat,2217656,2.217656,2,225,0.0553026813028153
11667,20221018_122749.mat,2217656,2.217656,3,130,0.0527167679671499
11668,20221018_122749.mat,2217855,2.217855,1,125,0.0786433241807582
11668,20221018_122749.mat,2217855,2.217855,2,185,0.0686476455378144
11668,20221018_122749.mat,2217855,2.217855,3,440,0.0351693563388069
11669,20221018_122749.mat,2224223,2.224223,1,170,0.126073358508459
11669,20221018_122749.mat,2224223,2.224223,2,300,0.0546383906380761
11669,20221018_122749.mat,2224223,2.224223,3,115,0.0400420612743413
11670,20221018_122749.mat,2237755,2.237755,1,170,0.102068772156338
11670,20221018_122749.mat,2237755,2.237755,2,300,0.0674764072658736
11670,20221018_122749.mat,2237755,2.237755,3,440,0.0508116659098702
11671,20221018_122749.mat,2238153,2.238153,1,170,0.381943795982327
11671,20221018_122749.mat,2238153,2.238153,2,240,0.190836270410376
11671,20221018_122749.mat,2238153,2.238153,3,300,0.133135221190814
11672,20221018_122749.mat,2238352,2.238352,1,165,0.211436321015955
11672,20221018_122749.mat,2238352,2.238352,2,115,0.0775682750149245
11672,20221018_122749.mat,2238352,2.238352,3,70,0.0544792076729623
11673,20221018_122749.mat,2240342,2.240342,1,165,0.528419524982869
11673,20221018_122749.mat,2240342,2.240342,2,345,0.233707081781493
11673,20221018_122749.mat,2240342,2.240342,3,300,0.195555209293278
11674,20221018_122749.mat,2240541,2.240541,1,165,0.205428300428434
11674,20221018_122749.mat,2240541,2.240541,2,140,0.0572245900042699
11674,20221018_122749.mat,2240541,2.240541,3,115,0.0482124762238943
11675,20221018_122749.mat,2243327,2.243327,1,165,0.345746623002996
11675,20221018_122749.mat,2243327,2.243327,2,140,0.0849892234699772
11675,20221018_122749.mat,2243327,2.243327,3,115,0.048173058199282
11676,20221018_122749.mat,2243526,2.243526,1,165,0.0648740819185282
11676,20221018_122749.mat,2243526,2.243526,2,135,0.0427886581173001
11676,20221018_122749.mat,2243526,2.243526,3,495,0.0168812948442148
11677,20221018_122749.mat,2248103,2.248103,1,165,0.115519678835829
11677,20221018_122749.mat,2248103,2.248103,2,240,0.0860239879542315
11677,20221018_122749.mat,2248103,2.248103,3,340,0.0793267071049214
11678,20221018_122749.mat,2248302,2.248302,1,175,0.0872162351987963
11678,20221018_122749.mat,2248302,2.248302,2,240,0.0288470801916551
11678,20221018_122749.mat,2248302,2.248302,3,115,0.026537880097042
11679,20221018_122749.mat,2252282,2.252282,1,165,0.19112816761525
11679,20221018_122749.mat,2252282,2.252282,2,305,0.124411576893103
11679,20221018_122749.mat,2252282,2.252282,3,435,0.120320485898564
11680,20221018_122749.mat,2252481,2.252481,1,140,0.0543480105614524
11680,20221018_122749.mat,2252481,2.252481,2,185,0.0465312643681164
11680,20221018_122749.mat,2252481,2.252481,3,340,0.0245049459109056
11681,20221018_122749.mat,2260640,2.26064,1,305,0.0683924536364961
11681,20221018_122749.mat,2260640,2.26064,2,185,0.0495584881243889
11681,20221018_122749.mat,2260640,2.26064,3,330,0.0462846761763554
11682,20221018_122749.mat,2262033,2.262033,1,170,0.181141455544721
11682,20221018_122749.mat,2262033,2.262033,2,435,0.144629034821308
11682,20221018_122749.mat,2262033,2.262033,3,355,0.144197219262886
11683,20221018_122749.mat,2262232,2.262232,1,170,0.325038892067483
11683,20221018_122749.mat,2262232,2.262232,2,110,0.0794953759573467
11683,20221018_122749.mat,2262232,2.262232,3,250,0.0781248191790694
11684,20221018_122749.mat,2262431,2.262431,1,170,0.0896446291029382
11684,20221018_122749.mat,2262431,2.262431,2,195,0.0262934461569426
11684,20221018_122749.mat,2262431,2.262431,3,255,0.0249328372317918
11685,20221018_122749.mat,2264023,2.264023,1,170,0.736084350223673
11685,20221018_122749.mat,2264023,2.264023,2,300,0.295170593782315
11685,20221018_122749.mat,2264023,2.264023,3,195,0.237010464493483
11686,20221018_122749.mat,2264222,2.264222,1,175,0.129653768652253
11686,20221018_122749.mat,2264222,2.264222,2,135,0.0395168438244458
11686,20221018_122749.mat,2264222,2.264222,3,215,0.0278722706776493
11687,20221018_122749.mat,2268003,2.268003,1,165,2.51671318850432
11687,20221018_122749.mat,2268003,2.268003,2,300,1.18423021288751
11687,20221018_122749.mat,2268003,2.268003,3,240,0.890992926227489
11688,20221018_122749.mat,2268202,2.268202,1,175,0.766763589462125
11688,20221018_122749.mat,2268202,2.268202,2,115,0.339855611605598
11688,20221018_122749.mat,2268202,2.268202,3,150,0.2563783351167
11689,20221018_122749.mat,2268401,2.268401,1,165,0.304742577948626
11689,20221018_122749.mat,2268401,2.268401,2,120,0.0598591123598772
11689,20221018_122749.mat,2268401,2.268401,3,200,0.0296888206355409
11690,20221018_122749.mat,2268600,2.2686,1,165,0.204280926927631
11690,20221018_122749.mat,2268600,2.2686,2,115,0.0258532197497331
11690,20221018_122749.mat,2268600,2.2686,3,55,0.0212919990304302
11691,20221018_122749.mat,2274570,2.27457,1,125,0.248650528903257
11691,20221018_122749.mat,2274570,2.27457,2,300,0.208888723267836
11691,20221018_122749.mat,2274570,2.27457,3,345,0.189022658161785
11692,20221018_122749.mat,2274769,2.274769,1,115,0.168482056086921
11692,20221018_122749.mat,2274769,2.274769,2,165,0.122678040079556
11692,20221018_122749.mat,2274769,2.274769,3,140,0.0626251477398012
11693,20221018_122749.mat,2275963,2.275963,1,300,0.280011226648431
11693,20221018_122749.mat,2275963,2.275963,2,170,0.247964091266663
11693,20221018_122749.mat,2275963,2.275963,3,340,0.186761298997505
11694,20221018_122749.mat,2278948,2.278948,1,165,0.187115859593635
11694,20221018_122749.mat,2278948,2.278948,2,140,0.0499092876596154
11694,20221018_122749.mat,2278948,2.278948,3,340,0.046959818451942
11695,20221018_122749.mat,2287704,2.287704,1,170,0.0669272392782258
11695,20221018_122749.mat,2287704,2.287704,2,305,0.0412201380165062
11695,20221018_122749.mat,2287704,2.287704,3,355,0.0320711724851224
11696,20221018_122749.mat,2288102,2.288102,1,165,0.121584324225215
11696,20221018_122749.mat,2288102,2.288102,2,115,0.0777602442712061
11696,20221018_122749.mat,2288102,2.288102,3,240,0.0766189700647128
11697,20221018_122749.mat,2288301,2.288301,1,170,0.451246796310468
11697,20221018_122749.mat,2288301,2.288301,2,300,0.310006239484284
11697,20221018_122749.mat,2288301,2.288301,3,440,0.255265855418553
11698,20221018_122749.mat,2288500,2.2885,1,165,0.291221673075524
11698,20221018_122749.mat,2288500,2.2885,2,115,0.139524910669544
11698,20221018_122749.mat,2288500,2.2885,3,240,0.0837020307909076
11699,20221018_122749.mat,2298251,2.298251,1,165,0.136856530015227
11699,20221018_122749.mat,2298251,2.298251,2,210,0.124432665165314
11699,20221018_122749.mat,2298251,2.298251,3,335,0.117862485904438
11700,20221018_122749.mat,2298450,2.29845,1,165,1.1278100165403
11700,20221018_122749.mat,2298450,2.29845,2,300,0.282026109732548
11700,20221018_122749.mat,2298450,2.29845,3,130,0.225029486133937
11701,20221018_122749.mat,2298649,2.298649,1,165,0.179930476589086
11701,20221018_122749.mat,2298649,2.298649,2,130,0.0536743530515339
11701,20221018_122749.mat,2298649,2.298649,3,240,0.0272711815853569
11702,20221018_122749.mat,2305216,2.305216,1,165,0.197940221996567
11702,20221018_122749.mat,2305216,2.305216,2,190,0.168782802880388
11702,20221018_122749.mat,2305216,2.305216,3,250,0.129607430945602
11703,20221018_122749.mat,2305415,2.305415,1,165,1.15426685293718
11703,20221018_122749.mat,2305415,2.305415,2,240,0.402363855449257
11703,20221018_122749.mat,2305415,2.305415,3,140,0.238630378121451
11704,20221018_122749.mat,2305614,2.305614,1,170,0.177004370174619
11704,20221018_122749.mat,2305614,2.305614,2,115,0.0814620716590122
11704,20221018_122749.mat,2305614,2.305614,3,70,0.0503680883464347
11705,20221018_122749.mat,2310191,2.310191,1,165,0.0783775347330815
11705,20221018_122749.mat,2310191,2.310191,2,300,0.0761501533046027
11705,20221018_122749.mat,2310191,2.310191,3,225,0.0419409554416382
11706,20221018_122749.mat,2313773,2.313773,1,300,0.0709184853894585
11706,20221018_122749.mat,2313773,2.313773,2,165,0.0580921259768532
11706,20221018_122749.mat,2313773,2.313773,3,345,0.03565396473894
11707,20221018_122749.mat,2314370,2.31437,1,165,4.03147324169784
11707,20221018_122749.mat,2314370,2.31437,2,300,2.05251485808877
11707,20221018_122749.mat,2314370,2.31437,3,130,1.35719779079372
11708,20221018_122749.mat,2314569,2.314569,1,130,0.762414803440572
11708,20221018_122749.mat,2314569,2.314569,2,185,0.717840539122705
11708,20221018_122749.mat,2314569,2.314569,3,155,0.583133347626028
11709,20221018_122749.mat,2314768,2.314768,1,165,0.217384399610932
11709,20221018_122749.mat,2314768,2.314768,2,130,0.161213583609934
11709,20221018_122749.mat,2314768,2.314768,3,95,0.0367043675228417
11710,20221018_122749.mat,2314967,2.314967,1,165,0.136718941736174
11710,20221018_122749.mat,2314967,2.314967,2,130,0.0617550724308774
11710,20221018_122749.mat,2314967,2.314967,3,105,0.040686976751946
