event_id,file_name,start_sample,event_time_s,rms,threshold,valid_peak_count
1015,20221018_110054.mat,4877291,4.877291,0.000990811218706422,0.000947215348562602,3
1016,20221018_110054.mat,4907340,4.90734,0.00100253647067805,0.000947215348562602,3
1017,20221018_110054.mat,4915300,4.9153,0.00103087498809644,0.000947215348562602,3
1018,20221018_110054.mat,4993905,4.993905,0.00298909233131648,0.000947215348562602,3
1019,20221018_110054.mat,4994104,4.994104,0.00168656844046442,0.000947215348562602,3
1020,20221018_110054.mat,4997089,4.997089,0.000993409142830755,0.000947215348562602,3
1021,20221018_110059.mat,45969,0.045969,0.013565804327881,0.000941231276504552,3
1022,20221018_110059.mat,46168,0.046168,0.00228204038306395,0.000941231276504552,3
1023,20221018_110059.mat,46367,0.046367,0.00120824296240007,0.000941231276504552,3
1024,20221018_110059.mat,47959,0.047959,0.00368210483581908,0.000941231276504552,3
1025,20221018_110059.mat,48158,0.048158,0.0016664344666798,0.000941231276504552,3
1026,20221018_110059.mat,52138,0.052138,0.00574503548607865,0.000941231276504552,3
1027,20221018_110059.mat,52337,0.052337,0.00223493609649462,0.000941231276504552,3
1028,20221018_110059.mat,60098,0.060098,0.000975540129925115,0.000941231276504552,3
1029,20221018_110059.mat,135718,0.135718,0.00465547668695539,0.000941231276504552,3
1030,20221018_110059.mat,135917,0.135917,0.00259096614502529,0.000941231276504552,3
1031,20221018_110059.mat,139897,0.139897,0.000963496764000984,0.000941231276504552,3
1032,20221018_110059.mat,174523,0.174523,0.00504240912337245,0.000941231276504552,3
1033,20221018_110059.mat,174722,0.174722,0.00115966924206497,0.000941231276504552,3
1034,20221018_110059.mat,239198,0.239198,0.00119715133536963,0.000941231276504552,3
1035,20221018_110059.mat,309644,0.309644,0.000963389393761856,0.000941231276504552,3
1036,20221018_110059.mat,322181,0.322181,0.00257780037676179,0.000941231276504552,3
1037,20221018_110059.mat,322380,0.32238,0.00128105756393005,0.000941231276504552,3
1038,20221018_110059.mat,359593,0.359593,0.000957840077027585,0.000941231276504552,3
1039,20221018_110059.mat,370737,0.370737,0.00105630116550807,0.000941231276504552,3
1040,20221018_110059.mat,463073,0.463073,0.0114813119101702,0.000941231276504552,3
1041,20221018_110059.mat,463272,0.463272,0.00693385988119838,0.000941231276504552,3
1042,20221018_110059.mat,463471,0.463471,0.00115927704530226,0.000941231276504552,3
1043,20221018_110059.mat,495311,0.495311,0.00119274593513721,0.000941231276504552,3
1044,20221018_110059.mat,495510,0.49551,0.00204954061783296,0.000941231276504552,3
1045,20221018_110059.mat,559190,0.55919,0.000950675168796489,0.000941231276504552,3
1046,20221018_110059.mat,604164,0.604164,0.00163104025456568,0.000941231276504552,3
1047,20221018_110059.mat,604363,0.604363,0.00184763179034634,0.000941231276504552,3
1048,20221018_110059.mat,604960,0.60496,0.00108612325798509,0.000941231276504552,3
1049,20221018_110059.mat,615706,0.615706,0.00124688049917765,0.000941231276504552,3
1050,20221018_110059.mat,617099,0.617099,0.00219253229940585,0.000941231276504552,3
1051,20221018_110059.mat,617298,0.617298,0.00100721946943715,0.000941231276504552,3
1052,20221018_110059.mat,713017,0.713017,0.00155510398781464,0.000941231276504552,3
1053,20221018_110059.mat,713216,0.713216,0.00275303764807427,0.000941231276504552,3
1054,20221018_110059.mat,778687,0.778687,0.000980750072374979,0.000941231276504552,3
1055,20221018_110059.mat,782070,0.78207,0.00126712304499658,0.000941231276504552,3
1056,20221018_110059.mat,797592,0.797592,0.00208188759846876,0.000941231276504552,3
1057,20221018_110059.mat,797791,0.797791,0.00133484813917239,0.000941231276504552,3
1058,20221018_110059.mat,835800,0.8358,0.00135535360111657,0.000941231276504552,3
1059,20221018_110059.mat,869630,0.86963,0.0018496115614158,0.000941231276504552,3
1060,20221018_110059.mat,880575,0.880575,0.00193766248150556,0.000941231276504552,3
1061,20221018_110059.mat,918783,0.918783,0.00111220550455241,0.000941231276504552,3
1062,20221018_110059.mat,921569,0.921569,0.00108646345967567,0.000941231276504552,3
1063,20221018_110059.mat,932315,0.932315,0.00368655687525788,0.000941231276504552,3
1064,20221018_110059.mat,932514,0.932514,0.00192634059429775,0.000941231276504552,3
1065,20221018_110059.mat,954802,0.954802,0.0103621690874957,0.000941231276504552,3
1066,20221018_110059.mat,955001,0.955001,0.00101739531450746,0.000941231276504552,3
1067,20221018_110059.mat,963757,0.963757,0.00273551264894256,0.000941231276504552,3
1068,20221018_110059.mat,986642,0.986642,0.00117334400124115,0.000941231276504552,3
1069,20221018_110059.mat,986841,0.986841,0.00145125059504298,0.000941231276504552,3
1070,20221018_110059.mat,1071416,1.071416,0.00446187633266223,0.000941231276504552,3
1071,20221018_110059.mat,1071615,1.071615,0.00368201548646781,0.000941231276504552,3
1072,20221018_110059.mat,1071814,1.071814,0.000959827474117966,0.000941231276504552,3
1073,20221018_110059.mat,1237780,1.23778,0.000955995381705431,0.000941231276504552,3
1074,20221018_110059.mat,1256287,1.256287,0.00498772160769186,0.000941231276504552,3
1075,20221018_110059.mat,1256486,1.256486,0.00200013013258909,0.000941231276504552,3
1076,20221018_110059.mat,1260267,1.260267,0.00113962160499166,0.000941231276504552,3
1077,20221018_110059.mat,1293699,1.293699,0.00301716334441848,0.000941231276504552,3
1078,20221018_110059.mat,1293898,1.293898,0.00474478439596454,0.000941231276504552,3
1079,20221018_110059.mat,1294097,1.294097,0.00110009720404856,0.000941231276504552,3
1080,20221018_110059.mat,1327529,1.327529,0.000947898387290449,0.000941231276504552,3
1081,20221018_110059.mat,1333300,1.3333,0.00105568499249389,0.000941231276504552,3
1082,20221018_110059.mat,1374095,1.374095,0.00294925957046905,0.000941231276504552,3
1083,20221018_110059.mat,1374294,1.374294,0.0014125974175143,0.000941231276504552,3
1084,20221018_110059.mat,1454690,1.45469,0.00266314636097739,0.000941231276504552,3
1085,20221018_110059.mat,1454889,1.454889,0.0392226726942793,0.000941231276504552,3
1086,20221018_110059.mat,1455088,1.455088,0.0424257709805288,0.000941231276504552,3
1087,20221018_110059.mat,1455287,1.455287,0.00331232674085951,0.000941231276504552,3
1088,20221018_110059.mat,1455486,1.455486,0.000961626429557719,0.000941231276504552,3
1089,20221018_110059.mat,1509813,1.509813,0.00237513854696284,0.000941231276504552,3
1090,20221018_110059.mat,1510012,1.510012,0.010317934535596,0.000941231276504552,3
1091,20221018_110059.mat,1510211,1.510211,0.00148771826275728,0.000941231276504552,3
1092,20221018_110059.mat,1557175,1.557175,0.000978540709411371,0.000941231276504552,3
1093,20221018_110059.mat,1559165,1.559165,0.00122041409426512,0.000941231276504552,3
1094,20221018_110059.mat,1670207,1.670207,0.0011840233507088,0.000941231276504552,3
1095,20221018_110059.mat,1686923,1.686923,0.0009687046862772,0.000941231276504552,3
1096,20221018_110059.mat,1710206,1.710206,0.00284665287585985,0.000941231276504552,3
1097,20221018_110059.mat,1710405,1.710405,0.00208844288608606,0.000941231276504552,3
1098,20221018_110059.mat,1722146,1.722146,0.00732061349363899,0.000941231276504552,3
1099,20221018_110059.mat,1722345,1.722345,0.00171556080126921,0.000941231276504552,3
1100,20221018_110059.mat,1722544,1.722544,0.00108600410807131,0.000941231276504552,3
1101,20221018_110059.mat,1722743,1.722743,0.00117435326945791,0.000941231276504552,3
1102,20221018_110059.mat,1756772,1.756772,0.000953121739727502,0.000941231276504552,3
1103,20221018_110059.mat,1973682,1.973682,0.00333927960397722,0.000941231276504552,3
1104,20221018_110059.mat,1976269,1.976269,0.000993719618930329,0.000941231276504552,3
1105,20221018_110059.mat,2069600,2.0696,0.0699851958943894,0.000941231276504552,3
1106,20221018_110059.mat,2069799,2.069799,0.0719986089403183,0.000941231276504552,3
1107,20221018_110059.mat,2069998,2.069998,0.0150321783277921,0.000941231276504552,3
1108,20221018_110059.mat,2070197,2.070197,0.00491614003498441,0.000941231276504552,3
1109,20221018_110059.mat,2070396,2.070396,0.00119719775385439,0.000941231276504552,3
1110,20221018_110059.mat,2247307,2.247307,0.00102153460407769,0.000941231276504552,3
1111,20221018_110059.mat,2247506,2.247506,0.00126833180022563,0.000941231276504552,3
1112,20221018_110059.mat,2265814,2.265814,0.000948545659490821,0.000941231276504552,3
1113,20221018_110059.mat,2345613,2.345613,0.000955825210288411,0.000941231276504552,3
1114,20221018_110059.mat,2502823,2.502823,0.00114091193674479,0.000941231276504552,3
1115,20221018_110059.mat,2503022,2.503022,0.00740080511165978,0.000941231276504552,3
1116,20221018_110059.mat,2503221,2.503221,0.0011861711073901,0.000941231276504552,3
1117,20221018_110059.mat,2505012,2.505012,0.00132673675581231,0.000941231276504552,3
1118,20221018_110059.mat,2505211,2.505211,0.00221652470752901,0.000941231276504552,3
1119,20221018_110059.mat,2545210,2.54521,0.000961720704247842,0.000941231276504552,3
1120,20221018_110059.mat,2641924,2.641924,0.00107948619926815,0.000941231276504552,3
1121,20221018_110059.mat,2734857,2.734857,0.000948717136641948,0.000941231276504552,3
1122,20221018_110059.mat,2953558,2.953558,0.00357276129285435,0.000941231276504552,3
1123,20221018_110059.mat,3008681,3.008681,0.00141145990128455,0.000941231276504552,3
1124,20221018_110059.mat,3144001,3.144001,0.00108741421135185,0.000941231276504552,3
1125,20221018_110059.mat,3188776,3.188776,0.00382357214924461,0.000941231276504552,3
1126,20221018_110059.mat,3188975,3.188975,0.00283733477773327,0.000941231276504552,3
1127,20221018_110059.mat,3203701,3.203701,0.00558656429401595,0.000941231276504552,3
1128,20221018_110059.mat,3203900,3.2039,0.00143156258344935,0.000941231276504552,3
1129,20221018_110059.mat,3233949,3.233949,0.00120368623637971,0.000941231276504552,3
1130,20221018_110059.mat,3234148,3.234148,0.00100048207867556,0.000941231276504552,3
1131,20221018_110059.mat,3324096,3.324096,0.0031741919611639,0.000941231276504552,3
1132,20221018_110059.mat,3509365,3.509365,0.00124392243235323,0.000941231276504552,3
1133,20221018_110059.mat,3511753,3.511753,0.00451564207942508,0.000941231276504552,3
1134,20221018_110059.mat,3511952,3.511952,0.00193709002248104,0.000941231276504552,3
1135,20221018_110059.mat,3559513,3.559513,0.0295334886877415,0.000941231276504552,3
1136,20221018_110059.mat,3559712,3.559712,0.00734496853357382,0.000941231276504552,3
1137,20221018_110059.mat,3559911,3.559911,0.0017680946600189,0.000941231276504552,3
1138,20221018_110059.mat,3572050,3.57205,0.00149321837340724,0.000941231276504552,3
1139,20221018_110059.mat,3572249,3.572249,0.000982668836264288,0.000941231276504552,3
1140,20221018_110059.mat,3682893,3.682893,0.00096694385843052,0.000941231276504552,3
1141,20221018_110059.mat,3684883,3.684883,0.044322039275808,0.000941231276504552,3
1142,20221018_110059.mat,3685082,3.685082,0.00681965117364968,0.000941231276504552,3
1143,20221018_110059.mat,3685281,3.685281,0.00285753161769603,0.000941231276504552,3
1144,20221018_110059.mat,3695231,3.695231,0.000992509732237317,0.000941231276504552,3
1145,20221018_110059.mat,3697818,3.697818,0.00640483237235982,0.000941231276504552,3
1146,20221018_110059.mat,3698017,3.698017,0.0014171045691595,0.000941231276504552,3
1147,20221018_110059.mat,3699410,3.69941,0.000961140124812515,0.000941231276504552,3
1148,20221018_110059.mat,3703987,3.703987,0.0300783585085887,0.000941231276504552,3
1149,20221018_110059.mat,3704186,3.704186,0.00372679333642653,0.000941231276504552,3
1150,20221018_110059.mat,3704385,3.704385,0.0204337916066535,0.000941231276504552,3
1151,20221018_110059.mat,3704584,3.704584,0.0067445567755654,0.000941231276504552,3
1152,20221018_110059.mat,3704783,3.704783,0.00175273559075351,0.000941231276504552,3
1153,20221018_110059.mat,3704982,3.704982,0.00611831340613292,0.000941231276504552,3
1154,20221018_110059.mat,3705181,3.705181,0.0347608775650739,0.000941231276504552,3
1155,20221018_110059.mat,3705380,3.70538,0.302868173741721,0.000941231276504552,3
1156,20221018_110059.mat,3705579,3.705579,0.0368206882943614,0.000941231276504552,3
1157,20221018_110059.mat,3705778,3.705778,0.0137482681069903,0.000941231276504552,3
1158,20221018_110059.mat,3705977,3.705977,0.00185156927771599,0.000941231276504552,3
1159,20221018_110059.mat,3706375,3.706375,0.00995812319898555,0.000941231276504552,3
1160,20221018_110059.mat,3706574,3.706574,0.00417428568951217,0.000941231276504552,3
1161,20221018_110059.mat,3706773,3.706773,0.00208784191700638,0.000941231276504552,3
1162,20221018_110059.mat,3722892,3.722892,0.000955215783514482,0.000941231276504552,3
1163,20221018_110059.mat,3734235,3.734235,0.00104681976372543,0.000941231276504552,3
1164,20221018_110059.mat,3734434,3.734434,0.00305491559026766,0.000941231276504552,3
1165,20221018_110059.mat,3775428,3.775428,0.00104315831979013,0.000941231276504552,3
1166,20221018_110059.mat,3822591,3.822591,0.00102975972201577,0.000941231276504552,3
1167,20221018_110059.mat,3839904,3.839904,0.00101433850320124,0.000941231276504552,3
1168,20221018_110059.mat,4029352,4.029352,0.00453307830068481,0.000941231276504552,3
1169,20221018_110059.mat,4029551,4.029551,0.00114144816371586,0.000941231276504552,3
1170,20221018_110059.mat,4030148,4.030148,0.00352694889569666,0.000941231276504552,3
1171,20221018_110059.mat,4032934,4.032934,0.00193904707636084,0.000941231276504552,3
1172,20221018_110059.mat,4033133,4.033133,0.00472834829473234,0.000941231276504552,3
1173,20221018_110059.mat,4034924,4.034924,0.00245210559243458,0.000941231276504552,3
1174,20221018_110059.mat,4060794,4.060794,0.00290776123399425,0.000941231276504552,3
1175,20221018_110059.mat,4060993,4.060993,0.00203731196627064,0.000941231276504552,3
1176,20221018_110059.mat,4094425,4.094425,0.00097479342660419,0.000941231276504552,3
1177,20221018_110059.mat,4126862,4.126862,0.00653987675673538,0.000941231276504552,3
1178,20221018_110059.mat,4127061,4.127061,0.00110858986599996,0.000941231276504552,3
1179,20221018_110059.mat,4166065,4.166065,0.0103758155709781,0.000941231276504552,3
1180,20221018_110059.mat,4166264,4.166264,0.0037536049963076,0.000941231276504552,3
1181,20221018_110059.mat,4223974,4.223974,0.00235509168620924,0.000941231276504552,3
1182,20221018_110059.mat,4233725,4.233725,0.00410628585049212,0.000941231276504552,3
1183,20221018_110059.mat,4233924,4.233924,0.0197230023849018,0.000941231276504552,3
1184,20221018_110059.mat,4234123,4.234123,0.00266860786057737,0.000941231276504552,3
1185,20221018_110059.mat,4234322,4.234322,0.00105609453789791,0.000941231276504552,3
1186,20221018_110059.mat,4240093,4.240093,0.0017056012422747,0.000941231276504552,3
1187,20221018_110059.mat,4261784,4.261784,0.000970077672387643,0.000941231276504552,3
1188,20221018_110059.mat,4337802,4.337802,0.00254872813979716,0.000941231276504552,3
1189,20221018_110059.mat,4348548,4.348548,0.00541682521361384,0.000941231276504552,3
1190,20221018_110059.mat,4348747,4.348747,0.00408236064144902,0.000941231276504552,3
1191,20221018_110059.mat,4348946,4.348946,0.0010529535913883,0.000941231276504552,3
1192,20221018_110059.mat,4349543,4.349543,0.00120748394600742,0.000941231276504552,3
1193,20221018_110059.mat,4402477,4.402477,0.0131492437825644,0.000941231276504552,3
1194,20221018_110059.mat,4402676,4.402676,0.0131533468344447,0.000941231276504552,3
1195,20221018_110059.mat,4402875,4.402875,0.00197897939448447,0.000941231276504552,3
1196,20221018_110059.mat,4461381,4.461381,0.00172212167181511,0.000941231276504552,3
1197,20221018_110059.mat,4515509,4.515509,0.00105578297656495,0.000941231276504552,3
1198,20221018_110059.mat,4531230,4.53123,0.000997631058034487,0.000941231276504552,3
1199,20221018_110059.mat,4570035,4.570035,0.00106977327943052,0.000941231276504552,3
1200,20221018_110059.mat,4607447,4.607447,0.00417486703077667,0.000941231276504552,3
1201,20221018_110059.mat,4607646,4.607646,0.0013505938457465,0.000941231276504552,3
1202,20221018_110059.mat,4658789,4.658789,0.00992925298414499,0.000941231276504552,3
1203,20221018_110059.mat,4658988,4.658988,0.00302368754412128,0.000941231276504552,3
1204,20221018_110059.mat,4659187,4.659187,0.000960562996895705,0.000941231276504552,3
1205,20221018_110059.mat,4660978,4.660978,0.000945019863398521,0.000941231276504552,3
1206,20221018_110059.mat,4663366,4.663366,0.00108704874699681,0.000941231276504552,3
1207,20221018_110059.mat,4673913,4.673913,0.00366064327122806,0.000941231276504552,3
1208,20221018_110059.mat,4674112,4.674112,0.00184887384059663,0.000941231276504552,3
1209,20221018_110059.mat,4693017,4.693017,0.00286027426605739,0.000941231276504552,3
1210,20221018_110059.mat,4693216,4.693216,0.00121045767001413,0.000941231276504552,3
1211,20221018_110059.mat,4700977,4.700977,0.0029737092525121,0.000941231276504552,3
1212,20221018_110059.mat,4701176,4.701176,0.00215929468693313,0.000941231276504552,3
1213,20221018_110059.mat,4769632,4.769632,0.00312416304218162,0.000941231276504552,3
1214,20221018_110059.mat,4769831,4.769831,0.00190129698777875,0.000941231276504552,3
1215,20221018_110059.mat,4860376,4.860376,0.0144523516401316,0.000941231276504552,3
1216,20221018_110059.mat,4860575,4.860575,0.00197438612409766,0.000941231276504552,3
1217,20221018_110059.mat,4870525,4.870525,0.000950572113908883,0.000941231276504552,3
1218,20221018_110059.mat,4968433,4.968433,0.0037556160487599,0.000941231276504552,3
1219,20221018_110059.mat,4968632,4.968632,0.00224306366266707,0.000941231276504552,3
1220,20221018_110059.mat,4970423,4.970423,0.000960870814390702,0.000941231276504552,3
1221,20221018_110104.mat,25671,0.025671,0.00458808819086323,0.000946941091465346,3
1222,20221018_110104.mat,25870,0.02587,0.0012648703158448,0.000946941091465346,3
1223,20221018_110104.mat,75620,0.07562,0.000969898322305565,0.000946941091465346,3
1224,20221018_110104.mat,93132,0.093132,0.00116164534803717,0.000946941091465346,3
1225,20221018_110104.mat,115818,0.115818,0.00103379081484012,0.000946941091465346,3
1226,20221018_110104.mat,128156,0.128156,0.00477483904429253,0.000946941091465346,3
1227,20221018_110104.mat,172334,0.172334,0.00341769867823701,0.000946941091465346,3
1228,20221018_110104.mat,172533,0.172533,0.00103524568390698,0.000946941091465346,3
1229,20221018_110104.mat,199995,0.199995,0.00310248351550589,0.000946941091465346,3
1230,20221018_110104.mat,200194,0.200194,0.0106257998625106,0.000946941091465346,3
1231,20221018_110104.mat,200393,0.200393,0.00163840131097688,0.000946941091465346,3
1232,20221018_110104.mat,293326,0.293326,0.00102819650898791,0.000946941091465346,3
1233,20221018_110104.mat,334718,0.334718,0.00126132151518784,0.000946941091465346,3
1234,20221018_110104.mat,353822,0.353822,0.0013625698269288,0.000946941091465346,3
1235,20221018_110104.mat,364966,0.364966,0.00097440109680903,0.000946941091465346,3
1236,20221018_110104.mat,387652,0.387652,0.0194305367457711,0.000946941091465346,3
1237,20221018_110104.mat,387851,0.387851,0.0234662315037129,0.000946941091465346,3
1238,20221018_110104.mat,388050,0.38805,0.00247393857452151,0.000946941091465346,3
1239,20221018_110104.mat,388249,0.388249,0.00100697794175312,0.000946941091465346,3
1240,20221018_110104.mat,411134,0.411134,0.00101658237875256,0.000946941091465346,3
1241,20221018_110104.mat,411333,0.411333,0.00770290220574641,0.000946941091465346,3
1242,20221018_110104.mat,411532,0.411532,0.00134586736826536,0.000946941091465346,3
1243,20221018_110104.mat,424865,0.424865,0.000954430109112442,0.000946941091465346,3
1244,20221018_110104.mat,440586,0.440586,0.00660186988145045,0.000946941091465346,3
1245,20221018_110104.mat,501679,0.501679,0.020156827295886,0.000946941091465346,3
1246,20221018_110104.mat,501878,0.501878,0.0025486729777744,0.000946941091465346,3
1247,20221018_110104.mat,502077,0.502077,0.00105055236625134,0.000946941091465346,3
1248,20221018_110104.mat,513818,0.513818,0.00200411547580707,0.000946941091465346,3
1249,20221018_110104.mat,514017,0.514017,0.00952622606657751,0.000946941091465346,3
1250,20221018_110104.mat,514216,0.514216,0.00210360784593125,0.000946941091465346,3
1251,20221018_110104.mat,532524,0.532524,0.00465535296690175,0.000946941091465346,3
1252,20221018_110104.mat,574513,0.574513,0.000947245221606082,0.000946941091465346,3
1253,20221018_110104.mat,580284,0.580284,0.000998266578867143,0.000946941091465346,3
1254,20221018_110104.mat,654312,0.654312,0.000952784474848518,0.000946941091465346,3
1255,20221018_110104.mat,674411,0.674411,0.000959896618920439,0.000946941091465346,3
1256,20221018_110104.mat,684361,0.684361,0.000953535342539431,0.000946941091465346,3
1257,20221018_110104.mat,734310,0.73431,0.000967103331133638,0.000946941091465346,3
1258,20221018_110104.mat,745852,0.745852,0.00425514080426628,0.000946941091465346,3
1259,20221018_110104.mat,746051,0.746051,0.00187594181557159,0.000946941091465346,3
1260,20221018_110104.mat,796199,0.796199,0.00105278482419589,0.000946941091465346,3
1261,20221018_110104.mat,797990,0.79799,0.00112105164851206,0.000946941091465346,3
1262,20221018_110104.mat,798189,0.798189,0.00114662107523082,0.000946941091465346,3
1263,20221018_110104.mat,879182,0.879182,0.00815206157057319,0.000946941091465346,3
1264,20221018_110104.mat,879381,0.879381,0.0023818898649973,0.000946941091465346,3
1265,20221018_110104.mat,912216,0.912216,0.00129598283209687,0.000946941091465346,3
1266,20221018_110104.mat,914206,0.914206,0.00402313337979088,0.000946941091465346,3
1267,20221018_110104.mat,914405,0.914405,0.00892127353220317,0.000946941091465346,3
1268,20221018_110104.mat,914604,0.914604,0.00193996499781381,0.000946941091465346,3
1269,20221018_110104.mat,928534,0.928534,0.00954693246796326,0.000946941091465346,3
1270,20221018_110104.mat,928733,0.928733,0.00881342127741297,0.000946941091465346,3
1271,20221018_110104.mat,928932,0.928932,0.00107480721077204,0.000946941091465346,3
1272,20221018_110104.mat,942663,0.942663,0.00365312476693073,0.000946941091465346,3
1273,20221018_110104.mat,961767,0.961767,0.00198596148852195,0.000946941091465346,3
1274,20221018_110104.mat,987836,0.987836,0.00819929016119109,0.000946941091465346,3
1275,20221018_110104.mat,988035,0.988035,0.009440968501203,0.000946941091465346,3
1276,20221018_110104.mat,988234,0.988234,0.00133820206724725,0.000946941091465346,3
1277,20221018_110104.mat,1003756,1.003756,0.0010123306729555,0.000946941091465346,3
1278,20221018_110104.mat,1013706,1.013706,0.000982887673079179,0.000946941091465346,3
1279,20221018_110104.mat,1018880,1.01888,0.0158503869193585,0.000946941091465346,3
1280,20221018_110104.mat,1019079,1.019079,0.00231653216646856,0.000946941091465346,3
1281,20221018_110104.mat,1028631,1.028631,0.0474275143716622,0.000946941091465346,3
1282,20221018_110104.mat,1028830,1.02883,0.00633404621449222,0.000946941091465346,3
1283,20221018_110104.mat,1029029,1.029029,0.00153846025316421,0.000946941091465346,3
1284,20221018_110104.mat,1072013,1.072013,0.0141597397170986,0.000946941091465346,3
1285,20221018_110104.mat,1072212,1.072212,0.00376504308484438,0.000946941091465346,3
1286,20221018_110104.mat,1113405,1.113405,0.000970260180452899,0.000946941091465346,3
1287,20221018_110104.mat,1254297,1.254297,0.0355371159566343,0.000946941091465346,3
1288,20221018_110104.mat,1254496,1.254496,0.00782587368398451,0.000946941091465346,3
1289,20221018_110104.mat,1254695,1.254695,0.00234723870511976,0.000946941091465346,3
1290,20221018_110104.mat,1288127,1.288127,0.000995101108913809,0.000946941091465346,3
1291,20221018_110104.mat,1368722,1.368722,0.0108491276910424,0.000946941091465346,3
1292,20221018_110104.mat,1368921,1.368921,0.0266584546411111,0.000946941091465346,3
1293,20221018_110104.mat,1369120,1.36912,0.00321915287096008,0.000946941091465346,3
1294,20221018_110104.mat,1369319,1.369319,0.00126697850418435,0.000946941091465346,3
1295,20221018_110104.mat,1377677,1.377677,0.00682828000536022,0.000946941091465346,3
1296,20221018_110104.mat,1377876,1.377876,0.001879016062727,0.000946941091465346,3
1297,20221018_110104.mat,1378473,1.378473,0.00148818236073667,0.000946941091465346,3
1298,20221018_110104.mat,1387428,1.387428,0.0011811053662267,0.000946941091465346,3
1299,20221018_110104.mat,1422850,1.42285,0.000974632381586603,0.000946941091465346,3
1300,20221018_110104.mat,1435984,1.435984,0.00100159798283672,0.000946941091465346,3
1301,20221018_110104.mat,1436183,1.436183,0.00151962381525456,0.000946941091465346,3
1302,20221018_110104.mat,1470212,1.470212,0.00100925941992927,0.000946941091465346,3
1303,20221018_110104.mat,1509415,1.509415,0.00630179180015717,0.000946941091465346,3
1304,20221018_110104.mat,1509614,1.509614,0.010195094530185,0.000946941091465346,3
1305,20221018_110104.mat,1509813,1.509813,0.00126151100513908,0.000946941091465346,3
1306,20221018_110104.mat,1522748,1.522748,0.000978426776303828,0.000946941091465346,3
1307,20221018_110104.mat,1597572,1.597572,0.00103383839133805,0.000946941091465346,3
1308,20221018_110104.mat,1608318,1.608318,0.00397113924284879,0.000946941091465346,3
1309,20221018_110104.mat,1608517,1.608517,0.000961547131901746,0.000946941091465346,3
1310,20221018_110104.mat,1661451,1.661451,0.00577262675317664,0.000946941091465346,3
1311,20221018_110104.mat,1661650,1.66165,0.013092783763423,0.000946941091465346,3
1312,20221018_110104.mat,1661849,1.661849,0.00143323995785316,0.000946941091465346,3
1313,20221018_110104.mat,1678764,1.678764,0.00177796832957297,0.000946941091465346,3
1314,20221018_110104.mat,1682943,1.682943,0.00208237836668194,0.000946941091465346,3
1315,20221018_110104.mat,1816074,1.816074,0.017314628436572,0.000946941091465346,3
1316,20221018_110104.mat,1816273,1.816273,0.0089146510200002,0.000946941091465346,3
1317,20221018_110104.mat,1816472,1.816472,0.00135721173685867,0.000946941091465346,3
1318,20221018_110104.mat,1832193,1.832193,0.000976155799912618,0.000946941091465346,3
1319,20221018_110104.mat,1919355,1.919355,0.0012487807405576,0.000946941091465346,3
1320,20221018_110104.mat,2081739,2.081739,0.00121531583810666,0.000946941091465346,3
1321,20221018_110104.mat,2081938,2.081938,0.00102999746597149,0.000946941091465346,3
1322,20221018_110104.mat,2098654,2.098654,0.00289187467570828,0.000946941091465346,3
1323,20221018_110104.mat,2098853,2.098853,0.00410696778501451,0.000946941091465346,3
1324,20221018_110104.mat,2102037,2.102037,0.00323767617398144,0.000946941091465346,3
1325,20221018_110104.mat,2102236,2.102236,0.00311414600666603,0.000946941091465346,3
1326,20221018_110104.mat,2211288,2.211288,0.000955312654475505,0.000946941091465346,3
1327,20221018_110104.mat,2262431,2.262431,0.00767824547770396,0.000946941091465346,3
1328,20221018_110104.mat,2262630,2.26263,0.0319018547590086,0.000946941091465346,3
1329,20221018_110104.mat,2262829,2.262829,0.00455147980005721,0.000946941091465346,3
1330,20221018_110104.mat,2263028,2.263028,0.00150433617463354,0.000946941091465346,3
1331,20221018_110104.mat,2281336,2.281336,0.000952919228711423,0.000946941091465346,3
1332,20221018_110104.mat,2368299,2.368299,0.0023765460413382,0.000946941091465346,3
1333,20221018_110104.mat,2368498,2.368498,0.00102519938825473,0.000946941091465346,3
1334,20221018_110104.mat,2432974,2.432974,0.000954799275039594,0.000946941091465346,3
1335,20221018_110104.mat,2462824,2.462824,0.00104418225034894,0.000946941091465346,3
1336,20221018_110104.mat,2479341,2.479341,0.00873683562509293,0.000946941091465346,3
1337,20221018_110104.mat,2479540,2.47954,0.00903636334905283,0.000946941091465346,3
1338,20221018_110104.mat,2479739,2.479739,0.00120416363925254,0.000946941091465346,3
1339,20221018_110104.mat,2485709,2.485709,0.000961147878495311,0.000946941091465346,3
1340,20221018_110104.mat,2506405,2.506405,0.0019609894653342,0.000946941091465346,3
1341,20221018_110104.mat,2517947,2.517947,0.0356421469182224,0.000946941091465346,3
1342,20221018_110104.mat,2518146,2.518146,0.0141749686236052,0.000946941091465346,3
1343,20221018_110104.mat,2518345,2.518345,0.00190502133435501,0.000946941091465346,3
1344,20221018_110104.mat,2535061,2.535061,0.00103420691420435,0.000946941091465346,3
1345,20221018_110104.mat,2579040,2.57904,0.00164639448509221,0.000946941091465346,3
1346,20221018_110104.mat,2579239,2.579239,0.000966940925086049,0.000946941091465346,3
1347,20221018_110104.mat,2622422,2.622422,0.00154050783040493,0.000946941091465346,3
1348,20221018_110104.mat,2622621,2.622621,0.00141397550982125,0.000946941091465346,3
1349,20221018_110104.mat,2628989,2.628989,0.00192254733313013,0.000946941091465346,3
