event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
8372,20221018_115350.mat,2089699,2.089699,1,160.0,0.10881595873876862
8373,20221018_115350.mat,2089898,2.089898,1,175.0,0.09999110569424247
8374,20221018_115350.mat,2090694,2.090694,1,165.0,0.13772626950312947
8375,20221018_115350.mat,2091092,2.091092,1,160.0,0.07864379849613182
8376,20221018_115350.mat,2101241,2.101241,1,160.0,0.08368420854426047
8377,20221018_115350.mat,2101838,2.101838,1,230.0,0.9488650791737654
8378,20221018_115350.mat,2102037,2.102037,1,175.0,0.19076457452399515
8379,20221018_115350.mat,2102435,2.102435,1,335.0,0.06288696038282032
8380,20221018_115350.mat,2106017,2.106017,1,230.0,2.8083171031463796
8381,20221018_115350.mat,2106216,2.106216,1,175.0,0.5453527770928164
8382,20221018_115350.mat,2106415,2.106415,1,160.0,6.613994459479594
8383,20221018_115350.mat,2106614,2.106614,1,175.0,0.9672181546358363
8384,20221018_115350.mat,2106813,2.106813,1,175.0,0.13899566664705373
8385,20221018_115350.mat,2123131,2.123131,1,160.0,0.663557493781291
8386,20221018_115350.mat,2123330,2.12333,1,160.0,0.3023089947247186
8387,20221018_115350.mat,2128106,2.128106,1,160.0,0.15819226609467546
8388,20221018_115350.mat,2133280,2.13328,1,160.0,0.0917641717545379
8389,20221018_115350.mat,2140643,2.140643,1,155.0,0.07520841090254478
8390,20221018_115350.mat,2140842,2.140842,1,165.0,0.299020054074146
8391,20221018_115350.mat,2141041,2.141041,1,160.0,0.43097424839266435
8392,20221018_115350.mat,2141638,2.141638,1,155.0,0.1986726210616221
8393,20221018_115350.mat,2142832,2.142832,1,165.0,0.2817068819533331
8394,20221018_115350.mat,2143031,2.143031,1,160.0,0.12717041992026193
8395,20221018_115350.mat,2144225,2.144225,1,160.0,0.11346402059106353
8396,20221018_115350.mat,2144822,2.144822,1,225.0,0.06899635886032843
8397,20221018_115350.mat,2145419,2.145419,1,160.0,0.1118300905076953
8398,20221018_115350.mat,2147409,2.147409,1,160.0,0.6424639113062727
8399,20221018_115350.mat,2147608,2.147608,1,160.0,0.17939726110360374
8400,20221018_115350.mat,2147807,2.147807,1,160.0,0.09703069856397378
8401,20221018_115350.mat,2148205,2.148205,1,190.0,0.1101355707357121
8402,20221018_115350.mat,2148404,2.148404,1,160.0,1.4952914153865289
8403,20221018_115350.mat,2148603,2.148603,1,175.0,0.08985094412288283
8404,20221018_115350.mat,2152185,2.152185,1,155.0,0.060829789377259136
8405,20221018_115350.mat,2152384,2.152384,1,160.0,0.5688469692035295
8406,20221018_115350.mat,2153379,2.153379,1,155.0,0.15088976149873368
8407,20221018_115350.mat,2153578,2.153578,1,160.0,0.10763478584374951
8408,20221018_115350.mat,2153777,2.153777,1,165.0,0.5096970296874841
8409,20221018_115350.mat,2153976,2.153976,1,160.0,0.21947566584410483
8410,20221018_115350.mat,2156961,2.156961,1,165.0,1.7108746068160143
8411,20221018_115350.mat,2157160,2.15716,1,160.0,0.9451162332257229
8412,20221018_115350.mat,2157359,2.157359,1,175.0,0.1824962722205469
8413,20221018_115350.mat,2163528,2.163528,1,160.0,0.4170214922341968
8414,20221018_115350.mat,2163727,2.163727,1,175.0,0.10168343929542001
8415,20221018_115350.mat,2167309,2.167309,1,160.0,0.06598632406121367
8416,20221018_115350.mat,2168901,2.168901,1,160.0,0.08397975746367659
8417,20221018_115350.mat,2173876,2.173876,1,230.0,0.09653801209796828
8418,20221018_115350.mat,2174672,2.174672,1,160.0,0.09644912943719376
8419,20221018_115350.mat,2178254,2.178254,1,280.0,0.032451652935404085
8420,20221018_115350.mat,2178453,2.178453,1,160.0,0.6108884231430549
8421,20221018_115350.mat,2179249,2.179249,1,165.0,0.05565960349543564
8422,20221018_115350.mat,2193378,2.193378,1,235.0,0.03867219545426876
8423,20221018_115350.mat,2193577,2.193577,1,160.0,0.2446041788788263
8424,20221018_115350.mat,2194174,2.194174,1,225.0,0.4527493754876578
8425,20221018_115350.mat,2194373,2.194373,1,175.0,0.13462278705921693
8426,20221018_115350.mat,2196761,2.196761,1,225.0,0.14975286411600475
8427,20221018_115350.mat,2198751,2.198751,1,160.0,0.2145265556513796
8428,20221018_115350.mat,2202731,2.202731,1,255.0,0.04208109606301235
8429,20221018_115350.mat,2202930,2.20293,1,170.0,1.6532935941174864
8430,20221018_115350.mat,2203129,2.203129,1,175.0,0.2350333677477392
8431,20221018_115350.mat,2208303,2.208303,1,230.0,0.0407032723759577
8432,20221018_115350.mat,2208502,2.208502,1,160.0,0.18202109592007
8433,20221018_115350.mat,2213278,2.213278,1,160.0,0.15434545661458726
8434,20221018_115350.mat,2219049,2.219049,1,230.0,0.0440473376961614
8435,20221018_115350.mat,2219845,2.219845,1,160.0,0.15837201697483588
8436,20221018_115350.mat,2226014,2.226014,1,170.0,0.0716578807837622
8437,20221018_115350.mat,2226213,2.226213,1,245.0,0.04406292945871278
8438,20221018_115350.mat,2226412,2.226412,1,160.0,0.29727305056701453
8439,20221018_115350.mat,2236163,2.236163,1,210.0,0.27222305358750454
8440,20221018_115350.mat,2236362,2.236362,1,160.0,2.6727480349708395
8441,20221018_115350.mat,2236561,2.236561,1,175.0,0.34665358313413763
8442,20221018_115350.mat,2241337,2.241337,1,170.0,0.07854838617870248
8443,20221018_115350.mat,2241536,2.241536,1,160.0,0.16406601629456888
8444,20221018_115350.mat,2242332,2.242332,1,160.0,0.2614088178418498
8445,20221018_115350.mat,2254869,2.254869,1,160.0,0.17046231102558074
8446,20221018_115350.mat,2255068,2.255068,1,175.0,0.06466859128584083
8447,20221018_115350.mat,2270590,2.27059,1,160.0,0.28296770293652906
8448,20221018_115350.mat,2274968,2.274968,1,160.0,0.7725766029335469
8449,20221018_115350.mat,2275167,2.275167,1,175.0,0.1360299734812584
8450,20221018_115350.mat,2275963,2.275963,1,170.0,0.35067310889619085
8451,20221018_115350.mat,2276162,2.276162,1,175.0,0.10704336351286017
8452,20221018_115350.mat,2295067,2.295067,1,160.0,0.4002823122848897
8453,20221018_115350.mat,2308798,2.308798,1,165.0,0.23668270944661998
8454,20221018_115350.mat,2308997,2.308997,1,160.0,0.10009744923094525
8455,20221018_115350.mat,2316559,2.316559,1,225.0,0.3848693082173448
8456,20221018_115350.mat,2316758,2.316758,1,175.0,0.3996960911946358
8457,20221018_115350.mat,2316957,2.316957,1,175.0,0.11230047469126515
8458,20221018_115350.mat,2319345,2.319345,1,160.0,0.09992501502080071
8459,20221018_115350.mat,2321136,2.321136,1,160.0,0.09088332206099332
8460,20221018_115350.mat,2330688,2.330688,1,170.0,0.3025751459470628
8461,20221018_115350.mat,2330887,2.330887,1,155.0,0.09129889244728372
8462,20221018_115350.mat,2341832,2.341832,1,160.0,0.27623213261462864
8463,20221018_115350.mat,2351384,2.351384,1,160.0,0.16869391503276931
8464,20221018_115350.mat,2353175,2.353175,1,155.0,0.8341306977363191
8465,20221018_115350.mat,2353374,2.353374,1,160.0,1.631387738031168
8466,20221018_115350.mat,2353573,2.353573,1,175.0,0.056816212670367586
8467,20221018_115350.mat,2361533,2.361533,1,160.0,0.23256299709633663
8468,20221018_115350.mat,2366110,2.36611,1,160.0,0.11666873959382489
8469,20221018_115350.mat,2366309,2.366309,1,160.0,0.15574622415770192
8470,20221018_115350.mat,2366906,2.366906,1,160.0,0.11967442666902525
8471,20221018_115350.mat,2367105,2.367105,1,225.0,0.0423541291129061
8472,20221018_115350.mat,2367304,2.367304,1,175.0,0.09496469496722681
8473,20221018_115350.mat,2369692,2.369692,1,160.0,0.11921040116864981
8474,20221018_115350.mat,2372080,2.37208,1,160.0,0.06104988731544088
8475,20221018_115350.mat,2394567,2.394567,1,165.0,0.058591127355160554
8476,20221018_115350.mat,2394766,2.394766,1,215.0,0.09360884189215625
8477,20221018_115350.mat,2394965,2.394965,1,160.0,1.1098645973939092
8478,20221018_115350.mat,2395164,2.395164,1,160.0,0.14116079862271677
8479,20221018_115350.mat,2405711,2.405711,1,160.0,0.1546469353822581
8480,20221018_115350.mat,2406109,2.406109,1,165.0,0.22695848821762016
8481,20221018_115350.mat,2406308,2.406308,1,160.0,0.21495074756845908
8482,20221018_115350.mat,2424417,2.424417,1,160.0,0.5065376534954605
8483,20221018_115350.mat,2442526,2.442526,1,230.0,0.14378999717856486
8484,20221018_115350.mat,2444317,2.444317,1,160.0,0.09684006707858149
8485,20221018_115350.mat,2448496,2.448496,1,160.0,0.13072542182897223
8486,20221018_115350.mat,2448695,2.448695,1,165.0,0.0509824719864557
8487,20221018_115350.mat,2449889,2.449889,1,160.0,0.11366531640859867
8488,20221018_115350.mat,2456655,2.456655,1,160.0,0.09675336644678594
8489,20221018_115350.mat,2464416,2.464416,1,160.0,0.11164022789364393
8490,20221018_115350.mat,2464615,2.464615,1,160.0,0.19510954421821017
8491,20221018_115350.mat,2465013,2.465013,1,160.0,0.1572440845005343
8492,20221018_115350.mat,2475958,2.475958,1,165.0,0.06080642628567799
8493,20221018_115350.mat,2478346,2.478346,1,160.0,1.505874928907824
8494,20221018_115350.mat,2478545,2.478545,1,175.0,0.5531878513767573
8495,20221018_115350.mat,2478744,2.478744,1,160.0,0.24465275131657846
8496,20221018_115350.mat,2487102,2.487102,1,160.0,0.12592735274823502
8497,20221018_115350.mat,2487301,2.487301,1,160.0,0.12414246731492351
8498,20221018_115350.mat,2487898,2.487898,1,160.0,0.08081882656844494
8499,20221018_115350.mat,2488495,2.488495,1,160.0,0.4793825434303761
8500,20221018_115350.mat,2488694,2.488694,1,175.0,0.17643248593656938
8501,20221018_115350.mat,2493271,2.493271,1,190.0,0.12500046699965253
8502,20221018_115350.mat,2493470,2.49347,1,160.0,0.695161471458145
8503,20221018_115350.mat,2493669,2.493669,1,175.0,0.07887456776963336
8504,20221018_115350.mat,2496256,2.496256,1,155.0,0.2871272170620123
8505,20221018_115350.mat,2496455,2.496455,1,160.0,0.14172564820181258
8506,20221018_115350.mat,2498047,2.498047,1,205.0,0.07656469583239385
8507,20221018_115350.mat,2498246,2.498246,1,160.0,0.22472452067111287
8508,20221018_115350.mat,2511181,2.511181,1,160.0,0.33226428862999824
8509,20221018_115350.mat,2511380,2.51138,1,160.0,0.2557083857880873
8510,20221018_115350.mat,2515161,2.515161,1,165.0,0.3569503245525972
8511,20221018_115350.mat,2515360,2.51536,1,160.0,0.8786732965979823
8512,20221018_115350.mat,2516753,2.516753,1,160.0,0.1928662391540907
8513,20221018_115350.mat,2517748,2.517748,1,170.0,0.19241726401014933
8514,20221018_115350.mat,2518345,2.518345,1,160.0,0.10694888478775154
8515,20221018_115350.mat,2524713,2.524713,1,225.0,0.08966442834274306
8516,20221018_115350.mat,2526305,2.526305,1,160.0,0.5433590823044627
8517,20221018_115350.mat,2526504,2.526504,1,170.0,0.09060829602748761
8518,20221018_115350.mat,2527698,2.527698,1,160.0,0.09671732592084702
8519,20221018_115350.mat,2529290,2.52929,1,160.0,0.4850321522962141
8520,20221018_115350.mat,2537847,2.537847,1,160.0,0.09908628425272972
8521,20221018_115350.mat,2538046,2.538046,1,160.0,0.1775160180901279
8522,20221018_115350.mat,2542026,2.542026,1,160.0,0.12196429613578741
8523,20221018_115350.mat,2543220,2.54322,1,155.0,0.04566986572223074
8524,20221018_115350.mat,2543419,2.543419,1,160.0,0.30432382922407636
8525,20221018_115350.mat,2544613,2.544613,1,160.0,0.07823775848758255
8526,20221018_115350.mat,2545608,2.545608,1,165.0,0.5572678457985661
8527,20221018_115350.mat,2545807,2.545807,1,160.0,0.37428630470849494
8528,20221018_115350.mat,2546404,2.546404,1,165.0,1.5917408119536915
8529,20221018_115350.mat,2546603,2.546603,1,175.0,0.861508964224337
8530,20221018_115350.mat,2546802,2.546802,1,175.0,0.11147873592999848
8531,20221018_115350.mat,2552971,2.552971,1,160.0,0.38962949450519435
8532,20221018_115350.mat,2553170,2.55317,1,175.0,0.10291305676539698
8533,20221018_115350.mat,2565707,2.565707,1,160.0,0.07406851940877478
8534,20221018_115350.mat,2572672,2.572672,1,160.0,0.1468148102720302
8535,20221018_115350.mat,2574861,2.574861,1,160.0,0.08541005042541844
8536,20221018_115350.mat,2576652,2.576652,1,160.0,0.4591433718367607
8537,20221018_115350.mat,2597547,2.597547,1,170.0,0.10775336348962952
8538,20221018_115350.mat,2597746,2.597746,1,160.0,0.11280203680888831
8539,20221018_115350.mat,2603119,2.603119,1,280.0,0.05516479565762488
8540,20221018_115350.mat,2603318,2.603318,1,160.0,0.3172461974575841
8541,20221018_115350.mat,2605706,2.605706,1,165.0,0.05099693005452018
8542,20221018_115350.mat,2607895,2.607895,1,160.0,0.09746004757403842
8543,20221018_115350.mat,2615457,2.615457,1,160.0,0.08941494016553873
8544,20221018_115350.mat,2616651,2.616651,1,160.0,0.8686192681662305
8545,20221018_115350.mat,2616850,2.61685,1,160.0,0.1586044807706814
8546,20221018_115350.mat,2617049,2.617049,1,160.0,0.09884675722284035
8547,20221018_115350.mat,2617248,2.617248,1,160.0,0.07647934572927191
8548,20221018_115350.mat,2625009,2.625009,1,160.0,0.20517355682076233
8549,20221018_115350.mat,2625208,2.625208,1,160.0,0.07876075038938996
8550,20221018_115350.mat,2625407,2.625407,1,160.0,0.07009214794687342
8551,20221018_115350.mat,2625606,2.625606,1,160.0,0.10091600002823362
8552,20221018_115350.mat,2629387,2.629387,1,160.0,0.2781933534660723
8553,20221018_115350.mat,2629586,2.629586,1,160.0,0.08316985757337847
8554,20221018_115350.mat,2635755,2.635755,1,160.0,0.08461704148068805
8555,20221018_115350.mat,2646899,2.646899,1,160.0,0.10879648696633683
8556,20221018_115350.mat,2647297,2.647297,1,160.0,0.07528906506077225
8557,20221018_115350.mat,2655854,2.655854,1,160.0,0.044655065516418624
8558,20221018_115350.mat,2656053,2.656053,1,160.0,0.1997875625202229
8559,20221018_115350.mat,2656451,2.656451,1,160.0,0.12379433583467603
8560,20221018_115350.mat,2661824,2.661824,1,160.0,0.1885802452791715
8561,20221018_115350.mat,2663018,2.663018,1,160.0,0.09588831229091484
8562,20221018_115350.mat,2665804,2.665804,1,170.0,0.062032040807810454
8563,20221018_115350.mat,2676351,2.676351,1,155.0,0.6908785854993253
8564,20221018_115350.mat,2676550,2.67655,1,160.0,0.15185074377306537
8565,20221018_115350.mat,2684510,2.68451,1,160.0,0.2880838574856002
8566,20221018_115350.mat,2684709,2.684709,1,160.0,0.11337084144865042
8567,20221018_115350.mat,2691276,2.691276,1,160.0,0.15248027936209263
8568,20221018_115350.mat,2691475,2.691475,1,160.0,0.2229852041805471
8569,20221018_115350.mat,2699435,2.699435,1,160.0,0.09151653797699463
8570,20221018_115350.mat,2701226,2.701226,1,155.0,0.0522853792149113
8571,20221018_115350.mat,2701823,2.701823,1,160.0,0.19158308097363713
8572,20221018_115350.mat,2706002,2.706002,1,165.0,0.05459812739368254
8573,20221018_115350.mat,2706798,2.706798,1,160.0,0.2135079039122071
8574,20221018_115350.mat,2715554,2.715554,1,160.0,6.894357669427489
8575,20221018_115350.mat,2715753,2.715753,1,160.0,0.883754720043423
8576,20221018_115350.mat,2715952,2.715952,1,160.0,0.12235588282204682
8577,20221018_115350.mat,2716947,2.716947,1,170.0,0.06745526700380429
8578,20221018_115350.mat,2718738,2.718738,1,170.0,0.05199647520274689
8579,20221018_115350.mat,2720728,2.720728,1,160.0,0.10228829957988038
8580,20221018_115350.mat,2737643,2.737643,1,165.0,0.4752291344279654
8581,20221018_115350.mat,2737842,2.737842,1,160.0,0.429815504551596
8582,20221018_115350.mat,2743016,2.743016,1,160.0,0.12184615219899626
8583,20221018_115350.mat,2744409,2.744409,1,160.0,0.31427058774191263
8584,20221018_115350.mat,2744608,2.744608,1,160.0,0.1392610245391349
8585,20221018_115350.mat,2748190,2.74819,1,160.0,0.21320963059776715
8586,20221018_115350.mat,2748389,2.748389,1,160.0,2.121393709399803
8587,20221018_115350.mat,2748588,2.748588,1,175.0,0.2673022627581453
8588,20221018_115350.mat,2748787,2.748787,1,175.0,0.08383341112894702
8589,20221018_115350.mat,2754160,2.75416,1,160.0,0.09704535453399918
8590,20221018_115350.mat,2758737,2.758737,1,155.0,0.07077326457100762
8591,20221018_115350.mat,2766697,2.766697,1,230.0,0.24568385359047887
8592,20221018_115350.mat,2767095,2.767095,1,155.0,0.11526083894126782
8593,20221018_115350.mat,2767294,2.767294,1,160.0,0.1534875400007093
8594,20221018_115350.mat,2767891,2.767891,1,160.0,0.08350831684311563
8595,20221018_115350.mat,2770080,2.77008,1,160.0,0.19293915859792846
8596,20221018_115350.mat,2786597,2.786597,1,160.0,0.09481127751181902
8597,20221018_115350.mat,2788985,2.788985,1,160.0,0.39102733240775467
8598,20221018_115350.mat,2789184,2.789184,1,160.0,0.16087183175447878
8599,20221018_115350.mat,2798338,2.798338,1,160.0,0.08359458462381297
8600,20221018_115350.mat,2812666,2.812666,1,170.0,0.09124449213057127
8601,20221018_115350.mat,2812865,2.812865,1,160.0,0.11832765205695236
8602,20221018_115350.mat,2813860,2.81386,1,160.0,0.5876463236540352
8603,20221018_115350.mat,2814059,2.814059,1,175.0,0.18305736423505495
8604,20221018_115350.mat,2825004,2.825004,1,155.0,0.08120040136727683
8605,20221018_115350.mat,2825203,2.825203,1,160.0,0.11767749090911118
8606,20221018_115350.mat,2827392,2.827392,1,220.0,0.06876916282027773
8607,20221018_115350.mat,2827591,2.827591,1,160.0,0.3282872773257091
8608,20221018_115350.mat,2828785,2.828785,1,160.0,0.08052686369176189
8609,20221018_115350.mat,2849879,2.849879,1,160.0,0.0831669102881341
8610,20221018_115350.mat,2852466,2.852466,1,160.0,0.0871860366242349
8611,20221018_115350.mat,2862615,2.862615,1,160.0,0.45367978584791535
8612,20221018_115350.mat,2865799,2.865799,1,160.0,0.2509078029993806
8613,20221018_115350.mat,2873560,2.87356,1,160.0,0.25589812427977476
8614,20221018_115350.mat,2879729,2.879729,1,160.0,0.11709627486941435
8615,20221018_115350.mat,2880127,2.880127,1,200.0,0.05200995436443039
8616,20221018_115350.mat,2880326,2.880326,1,160.0,0.2519053984392388
8617,20221018_115350.mat,2881321,2.881321,1,160.0,0.06841327241897494
8618,20221018_115350.mat,2885699,2.885699,1,155.0,0.09473009431214832
8619,20221018_115350.mat,2889480,2.88948,1,160.0,0.15010445081285131
8620,20221018_115350.mat,2893659,2.893659,1,160.0,0.15734344176923543
8621,20221018_115350.mat,2905400,2.9054,1,160.0,0.11287798763158952
8622,20221018_115350.mat,2906992,2.906992,1,160.0,0.2919684368601589
8623,20221018_115350.mat,2907191,2.907191,1,160.0,0.1724695954725719
8624,20221018_115350.mat,2907589,2.907589,1,225.0,0.11383005244788554
8625,20221018_115350.mat,2908783,2.908783,1,165.0,0.0891121728365466
8626,20221018_115350.mat,2908982,2.908982,1,160.0,0.13927323993269983
8627,20221018_115350.mat,2915151,2.915151,1,160.0,0.08171128448499261
8628,20221018_115350.mat,2918136,2.918136,1,165.0,0.06484594174083476
8629,20221018_115350.mat,2918335,2.918335,1,160.0,0.11788861408430482
8630,20221018_115350.mat,2923509,2.923509,1,155.0,0.2433023388214217
8631,20221018_115350.mat,2923708,2.923708,1,160.0,0.1244121077162175
8632,20221018_115350.mat,2925499,2.925499,1,160.0,0.056484747211113774
8633,20221018_115350.mat,2927290,2.92729,1,160.0,1.3202416058765671
8634,20221018_115350.mat,2927489,2.927489,1,160.0,1.199156748703036
8635,20221018_115350.mat,2927688,2.927688,1,175.0,0.07242148036988477
8636,20221018_115350.mat,2929678,2.929678,1,160.0,0.30917494555631236
8637,20221018_115350.mat,2929877,2.929877,1,160.0,0.16337860346840605
8638,20221018_115350.mat,2930673,2.930673,1,155.0,0.13139037412311022
8639,20221018_115350.mat,2930872,2.930872,1,160.0,0.2791200494256443
8640,20221018_115350.mat,2932265,2.932265,1,160.0,0.24873165884236687
8641,20221018_115350.mat,2934255,2.934255,1,160.0,0.11890386986489893
8642,20221018_115350.mat,2935051,2.935051,1,160.0,0.09495445086329156
8643,20221018_115350.mat,2937638,2.937638,1,165.0,0.1495528480346305
8644,20221018_115350.mat,2945001,2.945001,1,160.0,0.5327787377324831
8645,20221018_115350.mat,2945200,2.9452,1,160.0,0.09705306109782755
8646,20221018_115350.mat,2947389,2.947389,1,160.0,0.12167110871372525
8647,20221018_115350.mat,2951568,2.951568,1,160.0,0.19882244242656053
8648,20221018_115350.mat,2953359,2.953359,1,160.0,0.15447938591621196
8649,20221018_115350.mat,2954354,2.954354,1,160.0,1.07489887159345
8650,20221018_115350.mat,2954553,2.954553,1,160.0,1.3974549498626632
8651,20221018_115350.mat,2954752,2.954752,1,160.0,0.08840047904352633
8652,20221018_115350.mat,2958334,2.958334,1,170.0,0.5830491839815353
8653,20221018_115350.mat,2958533,2.958533,1,160.0,0.3204964064560095
8654,20221018_115350.mat,2958732,2.958732,1,160.0,0.3224838699289072
8655,20221018_115350.mat,2958931,2.958931,1,160.0,0.13396696990294604
8656,20221018_115350.mat,2961120,2.96112,1,155.0,0.18455580753386086
8657,20221018_115350.mat,2961319,2.961319,1,160.0,0.07393721713467677
8658,20221018_115350.mat,2962314,2.962314,1,170.0,0.056117595982336045
8659,20221018_115350.mat,2962513,2.962513,1,160.0,0.3786408766794911
8660,20221018_115350.mat,2964702,2.964702,1,160.0,0.6457057624930641
8661,20221018_115350.mat,2964901,2.964901,1,160.0,0.3891383811151217
8662,20221018_115350.mat,2966692,2.966692,1,155.0,0.21015250704295013
8663,20221018_115350.mat,2966891,2.966891,1,160.0,0.12246993072445045
8664,20221018_115350.mat,2972662,2.972662,1,160.0,0.13097675601502046
8665,20221018_115350.mat,2979030,2.97903,1,160.0,0.12350159817100165
8666,20221018_115350.mat,2982214,2.982214,1,160.0,0.2812162457337919
8667,20221018_115350.mat,2987587,2.987587,1,160.0,0.09954660466909325
8668,20221018_115350.mat,2997736,2.997736,1,160.0,0.12451003067160499
8669,20221018_115350.mat,3000124,3.000124,1,160.0,0.2071799371138567
8670,20221018_115350.mat,3000323,3.000323,1,160.0,0.0755537888068046
8671,20221018_115350.mat,3000920,3.00092,1,160.0,0.13910582518415246
8672,20221018_115350.mat,3002512,3.002512,1,165.0,0.19188265176925898
8673,20221018_115350.mat,3002711,3.002711,1,165.0,0.24827355717332028
8674,20221018_115350.mat,3005696,3.005696,1,160.0,1.4923163251898677
8675,20221018_115350.mat,3005895,3.005895,1,160.0,0.34565341199458094
8676,20221018_115350.mat,3006890,3.00689,1,155.0,0.45039876875812607
8677,20221018_115350.mat,3007089,3.007089,1,160.0,0.07475654507758779
8678,20221018_115350.mat,3007288,3.007288,1,160.0,0.214283502576884
8679,20221018_115350.mat,3007487,3.007487,1,160.0,0.3109244263547925
8680,20221018_115350.mat,3008482,3.008482,1,155.0,0.06570557453992618
8681,20221018_115350.mat,3009676,3.009676,1,170.0,0.10531115389281083
8682,20221018_115350.mat,3009875,3.009875,1,160.0,0.19184922664641707
8683,20221018_115350.mat,3010074,3.010074,1,155.0,0.10339097379126347
8684,20221018_115350.mat,3010671,3.010671,1,160.0,0.08878745498772726
8685,20221018_115350.mat,3010870,3.01087,1,160.0,0.30738166776503073
8686,20221018_115350.mat,3011268,3.011268,1,160.0,1.8921105440022687
8687,20221018_115350.mat,3011467,3.011467,1,160.0,0.5035993620713441
8688,20221018_115350.mat,3011666,3.011666,1,160.0,0.5081570264135197
8689,20221018_115350.mat,3013457,3.013457,1,160.0,0.3902260060754779
8690,20221018_115350.mat,3016442,3.016442,1,165.0,0.08198150068715493
8691,20221018_115350.mat,3018034,3.018034,1,155.0,0.16155642053608818
8692,20221018_115350.mat,3018233,3.018233,1,160.0,0.4519409076548259
8693,20221018_115350.mat,3019029,3.019029,1,160.0,0.08675304507256511
8694,20221018_115350.mat,3024999,3.024999,1,160.0,0.05133556632229133
8695,20221018_115350.mat,3025198,3.025198,1,160.0,0.12426982993604038
8696,20221018_115350.mat,3025994,3.025994,1,165.0,0.09849946013545749
8697,20221018_115350.mat,3026193,3.026193,1,160.0,0.31113602018222614
8698,20221018_115350.mat,3026989,3.026989,1,160.0,0.20179563452633473
8699,20221018_115350.mat,3029178,3.029178,1,165.0,0.17519940892616795
8700,20221018_115350.mat,3029377,3.029377,1,160.0,0.2047612277489348
8701,20221018_115350.mat,3030969,3.030969,1,160.0,1.6328326689025097
8702,20221018_115350.mat,3031168,3.031168,1,160.0,0.6157294671599697
8703,20221018_115350.mat,3035347,3.035347,1,280.0,0.08489799126588635
8704,20221018_115350.mat,3038133,3.038133,1,160.0,0.11692012231996697
8705,20221018_115350.mat,3038730,3.03873,1,165.0,0.14820459284696363
8706,20221018_115350.mat,3038929,3.038929,1,160.0,0.3087638357377092
8707,20221018_115350.mat,3044103,3.044103,1,160.0,0.08587195933461261
8708,20221018_115350.mat,3044700,3.0447,1,165.0,0.07047667378740087
8709,20221018_115350.mat,3046889,3.046889,1,155.0,0.07352895615165951
8710,20221018_115350.mat,3048680,3.04868,1,165.0,1.8687991147100693
8711,20221018_115350.mat,3048879,3.048879,1,160.0,1.3383383200031151
8712,20221018_115350.mat,3049078,3.049078,1,160.0,0.8222986929934671
8713,20221018_115350.mat,3049277,3.049277,1,175.0,0.09811873834396648
8714,20221018_115350.mat,3051267,3.051267,1,165.0,0.22127847393924593
8715,20221018_115350.mat,3051466,3.051466,1,160.0,0.4086459221338787
8716,20221018_115350.mat,3051864,3.051864,1,165.0,0.06973829467571067
8717,20221018_115350.mat,3052063,3.052063,1,160.0,0.0841971764891089
8718,20221018_115350.mat,3053854,3.053854,1,145.0,0.053639822520961174
8719,20221018_115350.mat,3054053,3.054053,1,160.0,0.17674384200696375
8720,20221018_115350.mat,3054252,3.054252,1,160.0,0.20549041831787115
8721,20221018_115350.mat,3054451,3.054451,1,160.0,0.19154323086265196
8722,20221018_115350.mat,3055645,3.055645,1,160.0,0.1255114496534341
8723,20221018_115350.mat,3056441,3.056441,1,160.0,0.1794371017460242
8724,20221018_115350.mat,3057635,3.057635,1,160.0,0.37214572030205884
8725,20221018_115350.mat,3057834,3.057834,1,160.0,0.11685668440477395
8726,20221018_115350.mat,3059227,3.059227,1,225.0,0.2892112325368853
8727,20221018_115350.mat,3059426,3.059426,1,160.0,1.193699502054674
8728,20221018_115350.mat,3062212,3.062212,1,160.0,0.7086559658624383
8729,20221018_115350.mat,3062411,3.062411,1,160.0,0.20342340012488874
8730,20221018_115350.mat,3062610,3.06261,1,160.0,2.516828547023411
8731,20221018_115350.mat,3062809,3.062809,1,175.0,0.15455464026502064
8732,20221018_115350.mat,3063406,3.063406,1,160.0,1.0250726153058387
8733,20221018_115350.mat,3063605,3.063605,1,160.0,0.3444412970712943
8734,20221018_115350.mat,3073157,3.073157,1,160.0,0.12186994293716727
8735,20221018_115350.mat,3073356,3.073356,1,160.0,0.1280088779526903
8736,20221018_115350.mat,3073555,3.073555,1,160.0,3.563909318609324
8737,20221018_115350.mat,3073754,3.073754,1,160.0,1.2320809557563221
8738,20221018_115350.mat,3073953,3.073953,1,175.0,0.07770396041675567
8739,20221018_115350.mat,3076938,3.076938,1,230.0,0.08319433784958427
8740,20221018_115350.mat,3079923,3.079923,1,160.0,0.37379451194815677
8741,20221018_115350.mat,3080122,3.080122,1,160.0,0.10704120579116828
8742,20221018_115350.mat,3081714,3.081714,1,160.0,0.9013246778939834
8743,20221018_115350.mat,3081913,3.081913,1,155.0,0.1411036640451022
8744,20221018_115350.mat,3082709,3.082709,1,225.0,0.07191458190938288
8745,20221018_115350.mat,3082908,3.082908,1,160.0,0.9684942833925094
8746,20221018_115350.mat,3083107,3.083107,1,160.0,0.08605850801803933
8747,20221018_115350.mat,3086490,3.08649,1,160.0,0.2031632009427944
8748,20221018_115350.mat,3086689,3.086689,1,160.0,0.06421834852367861
