event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
19007,20221018_103645.mat,3706176,3.706176,1,430,0.0686594212112646
19007,20221018_103645.mat,3706176,3.706176,2,165,0.0671199171834593
19007,20221018_103645.mat,3706176,3.706176,3,345,0.0508036014758111
19008,20221018_103645.mat,3707967,3.707967,1,295,0.0810670451407378
19008,20221018_103645.mat,3707967,3.707967,2,425,0.0752057421352062
19008,20221018_103645.mat,3707967,3.707967,3,170,0.0686145794399243
19009,20221018_103645.mat,3710355,3.710355,1,160,0.104614922007959
19009,20221018_103645.mat,3710355,3.710355,2,340,0.0419253288319091
19009,20221018_103645.mat,3710355,3.710355,3,415,0.0315419932296157
19010,20221018_103645.mat,3715330,3.71533,1,170,0.223086911004477
19010,20221018_103645.mat,3715330,3.71533,2,195,0.040890476894582
19010,20221018_103645.mat,3715330,3.71533,3,300,0.0341910958850935
19011,20221018_103645.mat,3727668,3.727668,1,300,0.0960392560423303
19011,20221018_103645.mat,3727668,3.727668,2,165,0.0476718851268143
19011,20221018_103645.mat,3727668,3.727668,3,340,0.0449821670429078
19012,20221018_103645.mat,3736822,3.736822,1,165,0.223807268124756
19012,20221018_103645.mat,3736822,3.736822,2,300,0.152803321192996
19012,20221018_103645.mat,3736822,3.736822,3,345,0.119686435089654
19013,20221018_103645.mat,3749160,3.74916,1,165,0.167037281682071
19013,20221018_103645.mat,3749160,3.74916,2,125,0.0206489611213087
19013,20221018_103645.mat,3749160,3.74916,3,200,0.0168050948421082
19014,20221018_103645.mat,3752941,3.752941,1,430,0.0859397113899817
19014,20221018_103645.mat,3752941,3.752941,2,165,0.0770149839487078
19014,20221018_103645.mat,3752941,3.752941,3,460,0.0490543533004284
19015,20221018_103645.mat,3753140,3.75314,1,165,0.135416218363503
19015,20221018_103645.mat,3753140,3.75314,2,190,0.0212798907061996
19015,20221018_103645.mat,3753140,3.75314,3,335,0.0201329714075792
19016,20221018_103645.mat,3754533,3.754533,1,170,0.151365631511583
19016,20221018_103645.mat,3754533,3.754533,2,300,0.0514178344602219
19016,20221018_103645.mat,3754533,3.754533,3,420,0.0408894805593306
19017,20221018_103645.mat,3756324,3.756324,1,160,0.196825549191732
19017,20221018_103645.mat,3756324,3.756324,2,130,0.0705971815944986
19017,20221018_103645.mat,3756324,3.756324,3,250,0.0494104740789334
19018,20221018_103645.mat,3756523,3.756523,1,165,0.277256857500805
19018,20221018_103645.mat,3756523,3.756523,2,130,0.0641380020586882
19018,20221018_103645.mat,3756523,3.756523,3,300,0.0538987228050387
19019,20221018_103645.mat,3757717,3.757717,1,165,0.85337892616798
19019,20221018_103645.mat,3757717,3.757717,2,235,0.246003750332809
19019,20221018_103645.mat,3757717,3.757717,3,300,0.213862750394864
19020,20221018_103645.mat,3757916,3.757916,1,170,0.22416077613255
19020,20221018_103645.mat,3757916,3.757916,2,225,0.0511023735581316
19020,20221018_103645.mat,3757916,3.757916,3,250,0.0337287679200599
19021,20221018_103645.mat,3759309,3.759309,1,165,0.128430592336207
19021,20221018_103645.mat,3759309,3.759309,2,345,0.0689553493944893
19021,20221018_103645.mat,3759309,3.759309,3,130,0.0477571157347629
19022,20221018_103645.mat,3760304,3.760304,1,160,0.177974300502678
19022,20221018_103645.mat,3760304,3.760304,2,295,0.102406218482228
19022,20221018_103645.mat,3760304,3.760304,3,395,0.0632723071466096
19023,20221018_103645.mat,3760503,3.760503,1,165,0.367922643397107
19023,20221018_103645.mat,3760503,3.760503,2,260,0.0606329186680163
19023,20221018_103645.mat,3760503,3.760503,3,295,0.0560715566871719
19024,20221018_103645.mat,3764085,3.764085,1,165,0.178671695883217
19024,20221018_103645.mat,3764085,3.764085,2,125,0.0337836080680466
19024,20221018_103645.mat,3764085,3.764085,3,270,0.024700840441783
19025,20221018_103645.mat,3764284,3.764284,1,175,0.12291797725494
19025,20221018_103645.mat,3764284,3.764284,2,125,0.0502243609639401
19025,20221018_103645.mat,3764284,3.764284,3,150,0.0332225220303672
19026,20221018_103645.mat,3773836,3.773836,1,170,0.071837799914261
19026,20221018_103645.mat,3773836,3.773836,2,290,0.0455692672542143
19026,20221018_103645.mat,3773836,3.773836,3,425,0.0436934593604117
19027,20221018_103645.mat,3776423,3.776423,1,170,0.127210081297546
19027,20221018_103645.mat,3776423,3.776423,2,120,0.0238689684949886
19027,20221018_103645.mat,3776423,3.776423,3,320,0.0195100264897327
19028,20221018_103645.mat,3784781,3.784781,1,165,0.161734384252898
19028,20221018_103645.mat,3784781,3.784781,2,115,0.0435150604292977
19028,20221018_103645.mat,3784781,3.784781,3,445,0.0238207248436501
19029,20221018_103645.mat,3796721,3.796721,1,425,0.0627547568025925
19029,20221018_103645.mat,3796721,3.796721,2,165,0.0572402146369853
19029,20221018_103645.mat,3796721,3.796721,3,375,0.0475000321999526
19030,20221018_103645.mat,3796920,3.79692,1,165,0.099692285972558
19030,20221018_103645.mat,3796920,3.79692,2,425,0.0703372550724805
19030,20221018_103645.mat,3796920,3.79692,3,235,0.0548230370020493
19031,20221018_103645.mat,3798910,3.79891,1,165,0.177750153430825
19031,20221018_103645.mat,3798910,3.79891,2,295,0.029018824605435
19031,20221018_103645.mat,3798910,3.79891,3,120,0.0236694089969579
19032,20221018_103645.mat,3816422,3.816422,1,165,0.0718740104793548
19032,20221018_103645.mat,3816422,3.816422,2,195,0.0353541303503424
19032,20221018_103645.mat,3816422,3.816422,3,130,0.0350357606036927
19033,20221018_103645.mat,3816621,3.816621,1,165,0.235272579542081
19033,20221018_103645.mat,3816621,3.816621,2,420,0.0584532912504902
19033,20221018_103645.mat,3816621,3.816621,3,115,0.0415608437500535
19034,20221018_103645.mat,3817815,3.817815,1,170,0.0956568112170152
19034,20221018_103645.mat,3817815,3.817815,2,300,0.0362174657542538
19034,20221018_103645.mat,3817815,3.817815,3,125,0.0273717589581012
19035,20221018_103645.mat,3821397,3.821397,1,340,0.144162333167782
19035,20221018_103645.mat,3821397,3.821397,2,430,0.132446967642058
19035,20221018_103645.mat,3821397,3.821397,3,160,0.118944174194323
19036,20221018_103645.mat,3821596,3.821596,1,165,0.153082779629329
19036,20221018_103645.mat,3821596,3.821596,2,240,0.0564908369049842
19036,20221018_103645.mat,3821596,3.821596,3,345,0.0438019831560583
19037,20221018_103645.mat,3825974,3.825974,1,300,0.253125133758667
19037,20221018_103645.mat,3825974,3.825974,2,165,0.156747495840664
19037,20221018_103645.mat,3825974,3.825974,3,340,0.141186067896138
19038,20221018_103645.mat,3828561,3.828561,1,165,0.109636826854005
19038,20221018_103645.mat,3828561,3.828561,2,190,0.0318041010820069
19038,20221018_103645.mat,3828561,3.828561,3,125,0.0278021272494516
19039,20221018_103645.mat,3828760,3.82876,1,165,0.192989289432829
19039,20221018_103645.mat,3828760,3.82876,2,140,0.020972428466191
19039,20221018_103645.mat,3828760,3.82876,3,195,0.019867387069751
19040,20221018_103645.mat,3831148,3.831148,1,165,0.444626639515576
19040,20221018_103645.mat,3831148,3.831148,2,100,0.0642202893432614
19040,20221018_103645.mat,3831148,3.831148,3,255,0.0410653722083779
19041,20221018_103645.mat,3831347,3.831347,1,165,0.314056415134
19041,20221018_103645.mat,3831347,3.831347,2,105,0.0518779131877566
19041,20221018_103645.mat,3831347,3.831347,3,190,0.0497703777245876
19042,20221018_103645.mat,3834133,3.834133,1,345,0.0766497718959001
19042,20221018_103645.mat,3834133,3.834133,2,165,0.0664907249758108
19042,20221018_103645.mat,3834133,3.834133,3,300,0.0556595980856077
19043,20221018_103645.mat,3834332,3.834332,1,165,0.188345130230767
19043,20221018_103645.mat,3834332,3.834332,2,295,0.125131106703885
19043,20221018_103645.mat,3834332,3.834332,3,340,0.102292140080696
19044,20221018_103645.mat,3835924,3.835924,1,365,0.189608357978541
19044,20221018_103645.mat,3835924,3.835924,2,340,0.156717228126874
19044,20221018_103645.mat,3835924,3.835924,3,395,0.152321875807844
19045,20221018_103645.mat,3836123,3.836123,1,125,0.518451745863525
19045,20221018_103645.mat,3836123,3.836123,2,175,0.357246849638348
19045,20221018_103645.mat,3836123,3.836123,3,240,0.281633528958317
19046,20221018_103645.mat,3836322,3.836322,1,130,0.209463047022233
19046,20221018_103645.mat,3836322,3.836322,2,180,0.181757736597154
19046,20221018_103645.mat,3836322,3.836322,3,155,0.0952791633911603
19047,20221018_103645.mat,3838113,3.838113,1,165,0.419016230665034
19047,20221018_103645.mat,3838113,3.838113,2,120,0.0725614760265558
19047,20221018_103645.mat,3838113,3.838113,3,190,0.0487816951466935
19048,20221018_103645.mat,3838312,3.838312,1,175,0.117196896829918
19048,20221018_103645.mat,3838312,3.838312,2,145,0.0412733375391002
19048,20221018_103645.mat,3838312,3.838312,3,120,0.0352996029947144
19049,20221018_103645.mat,3847665,3.847665,1,165,0.149368023434898
19049,20221018_103645.mat,3847665,3.847665,2,300,0.028845970189644
19049,20221018_103645.mat,3847665,3.847665,3,200,0.0231114908169909
19050,20221018_103645.mat,3849058,3.849058,1,165,0.0786807456585804
19050,20221018_103645.mat,3849058,3.849058,2,295,0.0380330212957221
19050,20221018_103645.mat,3849058,3.849058,3,420,0.0281693197650422
19051,20221018_103645.mat,3850053,3.850053,1,165,0.373713529049091
19051,20221018_103645.mat,3850053,3.850053,2,190,0.0542144199056658
19051,20221018_103645.mat,3850053,3.850053,3,140,0.0313830152907065
19052,20221018_103645.mat,3850252,3.850252,1,165,0.139222083643711
19052,20221018_103645.mat,3850252,3.850252,2,105,0.030139249174288
19052,20221018_103645.mat,3850252,3.850252,3,270,0.0213345378959222
19053,20221018_103645.mat,3851247,3.851247,1,165,0.147656854056451
19053,20221018_103645.mat,3851247,3.851247,2,425,0.0204940010236916
19053,20221018_103645.mat,3851247,3.851247,3,130,0.0204702444777798
19054,20221018_103645.mat,3854033,3.854033,1,160,0.0876806642503753
19054,20221018_103645.mat,3854033,3.854033,2,110,0.0295957847225664
19054,20221018_103645.mat,3854033,3.854033,3,215,0.0245354263992345
19055,20221018_103645.mat,3860600,3.8606,1,160,0.107498920986781
19055,20221018_103645.mat,3860600,3.8606,2,300,0.0317604452787609
19055,20221018_103645.mat,3860600,3.8606,3,130,0.0263254034771451
19056,20221018_103645.mat,3868958,3.868958,1,415,0.0622245398125984
19056,20221018_103645.mat,3868958,3.868958,2,295,0.0618312705417106
19056,20221018_103645.mat,3868958,3.868958,3,160,0.0538248116550329
19057,20221018_103645.mat,3877316,3.877316,1,160,0.13168281446947
19057,20221018_103645.mat,3877316,3.877316,2,295,0.0785365188628674
19057,20221018_103645.mat,3877316,3.877316,3,185,0.0566261441228701
19058,20221018_103645.mat,3877515,3.877515,1,165,0.111107366573541
19058,20221018_103645.mat,3877515,3.877515,2,340,0.0198003406432442
19058,20221018_103645.mat,3877515,3.877515,3,140,0.0196072761366553
19059,20221018_103645.mat,3883485,3.883485,1,165,0.190998816441975
19059,20221018_103645.mat,3883485,3.883485,2,295,0.0584224347397864
19059,20221018_103645.mat,3883485,3.883485,3,250,0.0292538119023178
19060,20221018_103645.mat,3885873,3.885873,1,160,0.0809724272682424
19060,20221018_103645.mat,3885873,3.885873,2,295,0.06805090132608
19060,20221018_103645.mat,3885873,3.885873,3,185,0.042950056623816
19061,20221018_103645.mat,3886669,3.886669,1,160,0.127548213313973
19061,20221018_103645.mat,3886669,3.886669,2,185,0.0296582734505232
19061,20221018_103645.mat,3886669,3.886669,3,295,0.0223345159386968
19062,20221018_103645.mat,3886868,3.886868,1,165,0.141120580104641
19062,20221018_103645.mat,3886868,3.886868,2,120,0.0283046271922514
19062,20221018_103645.mat,3886868,3.886868,3,200,0.0244693229629331
19063,20221018_103645.mat,3888460,3.88846,1,160,0.116465974215261
19063,20221018_103645.mat,3888460,3.88846,2,190,0.0592215771707797
19063,20221018_103645.mat,3888460,3.88846,3,355,0.0255962041420392
19064,20221018_103645.mat,3888659,3.888659,1,165,0.655717607020937
19064,20221018_103645.mat,3888659,3.888659,2,125,0.0901493470337549
19064,20221018_103645.mat,3888659,3.888659,3,195,0.0413472922538186
19065,20221018_103645.mat,3897216,3.897216,1,165,0.0645246446482304
19065,20221018_103645.mat,3897216,3.897216,2,300,0.0485734668854989
19065,20221018_103645.mat,3897216,3.897216,3,340,0.040715655119696
19066,20221018_103645.mat,3902788,3.902788,1,170,0.0954376728670386
19066,20221018_103645.mat,3902788,3.902788,2,300,0.034687921460317
19066,20221018_103645.mat,3902788,3.902788,3,225,0.0253736917992102
19067,20221018_103645.mat,3902987,3.902987,1,165,0.0762596636641924
19067,20221018_103645.mat,3902987,3.902987,2,295,0.0496596864316155
19067,20221018_103645.mat,3902987,3.902987,3,405,0.0319620029344504
19068,20221018_103645.mat,3911146,3.911146,1,165,0.397411540334372
19068,20221018_103645.mat,3911146,3.911146,2,130,0.0373752762626182
19068,20221018_103645.mat,3911146,3.911146,3,235,0.0305592780098602
19069,20221018_103645.mat,3911345,3.911345,1,165,0.123811702740345
19069,20221018_103645.mat,3911345,3.911345,2,295,0.0246216394539172
19069,20221018_103645.mat,3911345,3.911345,3,130,0.0238733749498246
19070,20221018_103645.mat,3915922,3.915922,1,170,0.0771271845673314
19070,20221018_103645.mat,3915922,3.915922,2,300,0.0580698676517018
19070,20221018_103645.mat,3915922,3.915922,3,430,0.0511222568702355
19071,20221018_103645.mat,3917912,3.917912,1,165,0.334584782157296
19071,20221018_103645.mat,3917912,3.917912,2,110,0.0662606280815813
19071,20221018_103645.mat,3917912,3.917912,3,135,0.0425659579587073
19072,20221018_103645.mat,3928260,3.92826,1,165,0.494150559838169
19072,20221018_103645.mat,3928260,3.92826,2,125,0.0617605001308985
19072,20221018_103645.mat,3928260,3.92826,3,235,0.0338235827108146
19073,20221018_103645.mat,3928459,3.928459,1,170,0.111290168311289
19073,20221018_103645.mat,3928459,3.928459,2,125,0.0299186237778103
19073,20221018_103645.mat,3928459,3.928459,3,230,0.0235656235408463
19074,20221018_103645.mat,3933434,3.933434,1,165,0.571686769257567
19074,20221018_103645.mat,3933434,3.933434,2,350,0.23041236503592
19074,20221018_103645.mat,3933434,3.933434,3,435,0.0812506667128878
19075,20221018_103645.mat,3933633,3.933633,1,160,0.13743300666718
19075,20221018_103645.mat,3933633,3.933633,2,185,0.0542326089087201
19075,20221018_103645.mat,3933633,3.933633,3,115,0.0414867177952262
19076,20221018_103645.mat,3947563,3.947563,1,175,0.128076186359169
19076,20221018_103645.mat,3947563,3.947563,2,140,0.0292883580052817
19076,20221018_103645.mat,3947563,3.947563,3,295,0.0204990845973749
19077,20221018_103645.mat,3948956,3.948956,1,165,0.174463609415376
19077,20221018_103645.mat,3948956,3.948956,2,125,0.0308484824730424
19077,20221018_103645.mat,3948956,3.948956,3,190,0.0234639963874863
19078,20221018_103645.mat,3949155,3.949155,1,165,0.150219946778102
19078,20221018_103645.mat,3949155,3.949155,2,190,0.0210490768759958
19078,20221018_103645.mat,3949155,3.949155,3,235,0.0193465486908231
19079,20221018_103645.mat,3955523,3.955523,1,425,0.452260699973802
19079,20221018_103645.mat,3955523,3.955523,2,300,0.443760284016119
19079,20221018_103645.mat,3955523,3.955523,3,165,0.381138941497039
19080,20221018_103645.mat,3955722,3.955722,1,170,0.0866046220353319
19080,20221018_103645.mat,3955722,3.955722,2,235,0.0291145132960553
19080,20221018_103645.mat,3955722,3.955722,3,295,0.0283721690729061
19081,20221018_103645.mat,3961095,3.961095,1,165,0.139296735219972
19081,20221018_103645.mat,3961095,3.961095,2,115,0.0361458341371048
19081,20221018_103645.mat,3961095,3.961095,3,195,0.0275313488108272
19082,20221018_103645.mat,3963881,3.963881,1,160,0.534296690523621
19082,20221018_103645.mat,3963881,3.963881,2,365,0.390996131626592
19082,20221018_103645.mat,3963881,3.963881,3,135,0.203437733037077
19083,20221018_103645.mat,3964080,3.96408,1,175,0.249214444720163
19083,20221018_103645.mat,3964080,3.96408,2,130,0.10259501515492
19083,20221018_103645.mat,3964080,3.96408,3,240,0.0491089709155639
19084,20221018_103645.mat,3964876,3.964876,1,165,0.100730980616533
19084,20221018_103645.mat,3964876,3.964876,2,300,0.0855896193409047
19084,20221018_103645.mat,3964876,3.964876,3,345,0.0519241839396528
19085,20221018_103645.mat,3966468,3.966468,1,165,0.211650900916434
19085,20221018_103645.mat,3966468,3.966468,2,115,0.0340665364794833
19085,20221018_103645.mat,3966468,3.966468,3,225,0.030193739195438
19086,20221018_103645.mat,3968060,3.96806,1,160,0.178331267154951
19086,20221018_103645.mat,3968060,3.96806,2,130,0.066973018462479
19086,20221018_103645.mat,3968060,3.96806,3,215,0.0537137538881517
19087,20221018_103645.mat,3968259,3.968259,1,165,0.627274865667487
19087,20221018_103645.mat,3968259,3.968259,2,300,0.0480040425647135
19087,20221018_103645.mat,3968259,3.968259,3,130,0.0418235955578565
19088,20221018_103645.mat,3970249,3.970249,1,165,0.105217333123623
19088,20221018_103645.mat,3970249,3.970249,2,420,0.103618461214142
19088,20221018_103645.mat,3970249,3.970249,3,300,0.0632103719309871
19089,20221018_103645.mat,3976020,3.97602,1,170,0.0979561885411968
19089,20221018_103645.mat,3976020,3.97602,2,340,0.0313671322688624
19089,20221018_103645.mat,3976020,3.97602,3,110,0.0246812104364339
19090,20221018_103645.mat,3984776,3.984776,1,165,0.163891899133607
19090,20221018_103645.mat,3984776,3.984776,2,430,0.157861603486305
19090,20221018_103645.mat,3984776,3.984776,3,345,0.137926545137212
19091,20221018_103645.mat,3991343,3.991343,1,165,0.0966092487900291
19091,20221018_103645.mat,3991343,3.991343,2,420,0.0496212300543072
19091,20221018_103645.mat,3991343,3.991343,3,340,0.0372079091172099
19092,20221018_103645.mat,3993532,3.993532,1,165,0.145922889118492
19092,20221018_103645.mat,3993532,3.993532,2,120,0.0311236477792792
19092,20221018_103645.mat,3993532,3.993532,3,320,0.0203176748065685
19093,20221018_103645.mat,4001890,4.00189,1,345,0.260397780611402
19093,20221018_103645.mat,4001890,4.00189,2,300,0.136913224530115
19093,20221018_103645.mat,4001890,4.00189,3,420,0.118383601022063
19094,20221018_103645.mat,4002089,4.002089,1,160,0.424205215447969
19094,20221018_103645.mat,4002089,4.002089,2,125,0.138418182313952
19094,20221018_103645.mat,4002089,4.002089,3,185,0.132771272250164
19095,20221018_103645.mat,4002288,4.002288,1,175,0.21115648222174
19095,20221018_103645.mat,4002288,4.002288,2,120,0.0741461864358391
19095,20221018_103645.mat,4002288,4.002288,3,200,0.0469989146948674
19096,20221018_103645.mat,4003283,4.003283,1,165,0.208374119980039
19096,20221018_103645.mat,4003283,4.003283,2,140,0.0325113860954265
19096,20221018_103645.mat,4003283,4.003283,3,220,0.0239271803481545
19097,20221018_103645.mat,4004079,4.004079,1,165,0.148043678949567
19097,20221018_103645.mat,4004079,4.004079,2,120,0.0262107334869494
19097,20221018_103645.mat,4004079,4.004079,3,210,0.0193067655746596
19098,20221018_103645.mat,4004278,4.004278,1,295,0.0674948960550489
19098,20221018_103645.mat,4004278,4.004278,2,420,0.0636239295204738
19098,20221018_103645.mat,4004278,4.004278,3,350,0.0593237169487154
19099,20221018_103645.mat,4005074,4.005074,1,170,0.109988194189146
19099,20221018_103645.mat,4005074,4.005074,2,300,0.0305668294272372
19099,20221018_103645.mat,4005074,4.005074,3,340,0.024439023096712
19100,20221018_103645.mat,4007860,4.00786,1,165,0.123445954141669
19100,20221018_103645.mat,4007860,4.00786,2,5,0.0236368988265199
19100,20221018_103645.mat,4007860,4.00786,3,240,0.0193859416623557
19101,20221018_103645.mat,4011840,4.01184,1,415,0.0550231645548026
19101,20221018_103645.mat,4011840,4.01184,2,445,0.0403740688198913
19101,20221018_103645.mat,4011840,4.01184,3,375,0.0392529938032348
19102,20221018_103645.mat,4012039,4.012039,1,170,0.205462422288297
19102,20221018_103645.mat,4012039,4.012039,2,355,0.141795055148487
19102,20221018_103645.mat,4012039,4.012039,3,295,0.106824982927545
19103,20221018_103645.mat,4022188,4.022188,1,165,0.225196313391844
19103,20221018_103645.mat,4022188,4.022188,2,295,0.0832546244018921
19103,20221018_103645.mat,4022188,4.022188,3,355,0.0786191126279103
19104,20221018_103645.mat,4028158,4.028158,1,350,0.312222042558515
19104,20221018_103645.mat,4028158,4.028158,2,300,0.199191163710636
19104,20221018_103645.mat,4028158,4.028158,3,435,0.176060331017713
19105,20221018_103645.mat,4028357,4.028357,1,345,0.0692588376431354
19105,20221018_103645.mat,4028357,4.028357,2,175,0.0681404492785451
19105,20221018_103645.mat,4028357,4.028357,3,130,0.0394628140395089
19106,20221018_103645.mat,4030347,4.030347,1,170,0.190780710504225
19106,20221018_103645.mat,4030347,4.030347,2,140,0.0535888885381444
19106,20221018_103645.mat,4030347,4.030347,3,95,0.0261538629210923
19107,20221018_103645.mat,4030546,4.030546,1,165,0.196200785464684
19107,20221018_103645.mat,4030546,4.030546,2,140,0.0358992941817179
19107,20221018_103645.mat,4030546,4.030546,3,110,0.0245475445803412
19108,20221018_103645.mat,4032536,4.032536,1,165,0.241825347439401
19108,20221018_103645.mat,4032536,4.032536,2,200,0.0248825820942917
19108,20221018_103645.mat,4032536,4.032536,3,130,0.0205095616984743
19109,20221018_103645.mat,4035322,4.035322,1,160,0.18575362953106
19109,20221018_103645.mat,4035322,4.035322,2,250,0.0258961276719586
19109,20221018_103645.mat,4035322,4.035322,3,220,0.0209362190896496
19110,20221018_103645.mat,4042685,4.042685,1,165,0.712690171895402
19110,20221018_103645.mat,4042685,4.042685,2,345,0.691596471076898
19110,20221018_103645.mat,4042685,4.042685,3,300,0.63851099486633
19111,20221018_103645.mat,4042884,4.042884,1,165,0.387143210561588
19111,20221018_103645.mat,4042884,4.042884,2,130,0.11151702446062
19111,20221018_103645.mat,4042884,4.042884,3,345,0.0567703336605119
19112,20221018_103645.mat,4044277,4.044277,1,165,0.22399277712081
19112,20221018_103645.mat,4044277,4.044277,2,295,0.147335196816143
19112,20221018_103645.mat,4044277,4.044277,3,120,0.0963274911131138
19113,20221018_103645.mat,4044476,4.044476,1,170,0.286612120227005
19113,20221018_103645.mat,4044476,4.044476,2,120,0.11863317023193
19113,20221018_103645.mat,4044476,4.044476,3,295,0.10221091530088
19114,20221018_103645.mat,4044675,4.044675,1,155,0.155346480605457
19114,20221018_103645.mat,4044675,4.044675,2,115,0.0767757590947827
19114,20221018_103645.mat,4044675,4.044675,3,185,0.0719497314700912
19115,20221018_103645.mat,4044874,4.044874,1,170,0.164510347039045
19115,20221018_103645.mat,4044874,4.044874,2,225,0.0408312319560011
19115,20221018_103645.mat,4044874,4.044874,3,290,0.0342812108191919
19116,20221018_103645.mat,4045073,4.045073,1,170,0.167509423030664
19116,20221018_103645.mat,4045073,4.045073,2,260,0.0235243008330835
19116,20221018_103645.mat,4045073,4.045073,3,135,0.0228092568263167
19117,20221018_103645.mat,4048854,4.048854,1,165,0.323750563030121
19117,20221018_103645.mat,4048854,4.048854,2,115,0.0434822845875287
19117,20221018_103645.mat,4048854,4.048854,3,215,0.0391240929154379
19118,20221018_103645.mat,4049650,4.04965,1,345,0.0606641799243529
19118,20221018_103645.mat,4049650,4.04965,2,300,0.0513620459169289
19118,20221018_103645.mat,4049650,4.04965,3,180,0.0393706848561526
19119,20221018_103645.mat,4051043,4.051043,1,160,0.133808501667887
19119,20221018_103645.mat,4051043,4.051043,2,300,0.0566815712890553
19119,20221018_103645.mat,4051043,4.051043,3,185,0.0325040855649363
19120,20221018_103645.mat,4051640,4.05164,1,430,0.0691074493423837
19120,20221018_103645.mat,4051640,4.05164,2,345,0.0396643645307239
19120,20221018_103645.mat,4051640,4.05164,3,165,0.0353009239883847
19121,20221018_103645.mat,4056217,4.056217,1,345,0.118821472298677
19121,20221018_103645.mat,4056217,4.056217,2,165,0.0550219036828987
19121,20221018_103645.mat,4056217,4.056217,3,300,0.0445592741573791
19122,20221018_103645.mat,4056416,4.056416,1,165,0.246584983691582
19122,20221018_103645.mat,4056416,4.056416,2,295,0.0312471004040121
19122,20221018_103645.mat,4056416,4.056416,3,105,0.0281471488517202
19123,20221018_103645.mat,4061789,4.061789,1,165,0.183666807464025
19123,20221018_103645.mat,4061789,4.061789,2,125,0.03361698154427
19123,20221018_103645.mat,4061789,4.061789,3,95,0.0262103409099002
19124,20221018_103645.mat,4061988,4.061988,1,165,0.217765426947778
19124,20221018_103645.mat,4061988,4.061988,2,130,0.0265707076899902
19124,20221018_103645.mat,4061988,4.061988,3,105,0.0199213622948944
19125,20221018_103645.mat,4066366,4.066366,1,165,0.0914746576628894
19125,20221018_103645.mat,4066366,4.066366,2,295,0.0426186941392664
19125,20221018_103645.mat,4066366,4.066366,3,220,0.022474426435598
19126,20221018_103645.mat,4069749,4.069749,1,165,0.125198957088716
19126,20221018_103645.mat,4069749,4.069749,2,295,0.0452449738619079
19126,20221018_103645.mat,4069749,4.069749,3,225,0.0340129085733761
19127,20221018_103645.mat,4072734,4.072734,1,165,0.0955187160365165
19127,20221018_103645.mat,4072734,4.072734,2,425,0.0355500637749574
19127,20221018_103645.mat,4072734,4.072734,3,345,0.0297661993416014
19128,20221018_103645.mat,4086664,4.086664,1,160,0.0964387139252341
19128,20221018_103645.mat,4086664,4.086664,2,295,0.0276723121323619
19128,20221018_103645.mat,4086664,4.086664,3,120,0.0245229627721505
19129,20221018_103645.mat,4088256,4.088256,1,165,0.113999304940418
19129,20221018_103645.mat,4088256,4.088256,2,140,0.0196865066836665
19129,20221018_103645.mat,4088256,4.088256,3,395,0.0154721157598515
19130,20221018_103645.mat,4088654,4.088654,1,300,0.142345156621269
19130,20221018_103645.mat,4088654,4.088654,2,350,0.139494197652493
19130,20221018_103645.mat,4088654,4.088654,3,170,0.120201491226901
19131,20221018_103645.mat,4090445,4.090445,1,430,0.0729102183173723
19131,20221018_103645.mat,4090445,4.090445,2,170,0.0634798105059196
19131,20221018_103645.mat,4090445,4.090445,3,235,0.0487407140637594
19132,20221018_103645.mat,4093430,4.09343,1,165,0.213249493869005
19132,20221018_103645.mat,4093430,4.09343,2,345,0.163313606724291
19132,20221018_103645.mat,4093430,4.09343,3,300,0.105023256249365
19133,20221018_103645.mat,4093629,4.093629,1,165,0.0689172935075126
19133,20221018_103645.mat,4093629,4.093629,2,295,0.0569619600596958
19133,20221018_103645.mat,4093629,4.093629,3,335,0.0562814505965854
19134,20221018_103645.mat,4093828,4.093828,1,175,0.0675551949329259
19134,20221018_103645.mat,4093828,4.093828,2,335,0.0354044902635694
19134,20221018_103645.mat,4093828,4.093828,3,225,0.0339796805709593
19135,20221018_103645.mat,4094226,4.094226,1,165,0.122303587873718
19135,20221018_103645.mat,4094226,4.094226,2,190,0.033521267652323
19135,20221018_103645.mat,4094226,4.094226,3,135,0.0282283713704511
19136,20221018_103645.mat,4097211,4.097211,1,125,0.202783039974842
19136,20221018_103645.mat,4097211,4.097211,2,165,0.196323888384915
19136,20221018_103645.mat,4097211,4.097211,3,340,0.122109720451545
19137,20221018_103645.mat,4097410,4.09741,1,165,0.142010551850443
19137,20221018_103645.mat,4097410,4.09741,2,125,0.0612337584816662
19137,20221018_103645.mat,4097410,4.09741,3,350,0.018814588800294
19138,20221018_103645.mat,4101987,4.101987,1,340,0.133895158819795
19138,20221018_103645.mat,4101987,4.101987,2,175,0.111114435497077
19138,20221018_103645.mat,4101987,4.101987,3,295,0.0989725664306825
19139,20221018_103645.mat,4112335,4.112335,1,165,0.144346192809663
19139,20221018_103645.mat,4112335,4.112335,2,115,0.0268848842872362
19139,20221018_103645.mat,4112335,4.112335,3,395,0.0217422856730604
19140,20221018_103645.mat,4113529,4.113529,1,170,0.163060538665216
19140,20221018_103645.mat,4113529,4.113529,2,295,0.060476497293246
19140,20221018_103645.mat,4113529,4.113529,3,120,0.034757295830684
19141,20221018_103645.mat,4114922,4.114922,1,420,0.143395336394813
