event_id,file_name,start_sample,event_time_s,rms,threshold,valid_peak_count
20603,20221018_103650.mat,3219223,3.219223,0.00253871067094053,0.00138252616993102,3
20604,20221018_103650.mat,3223999,3.223999,0.00168693685809663,0.00138252616993102,3
20605,20221018_103650.mat,3224795,3.224795,0.00223190444103109,0.00138252616993102,3
20606,20221018_103650.mat,3225790,3.22579,0.00191357129626719,0.00138252616993102,3
20607,20221018_103650.mat,3226984,3.226984,0.00154831223257925,0.00138252616993102,3
20608,20221018_103650.mat,3228178,3.228178,0.00151917538798832,0.00138252616993102,3
20609,20221018_103650.mat,3228775,3.228775,0.00287428451251237,0.00138252616993102,3
20610,20221018_103650.mat,3239720,3.23972,0.00184906557670009,0.00138252616993102,3
20611,20221018_103650.mat,3239919,3.239919,0.00179058951220236,0.00138252616993102,3
20612,20221018_103650.mat,3243103,3.243103,0.00193851328011491,0.00138252616993102,3
20613,20221018_103650.mat,3245690,3.24569,0.00201466966507817,0.00138252616993102,3
20614,20221018_103650.mat,3245889,3.245889,0.00247809123637376,0.00138252616993102,3
20615,20221018_103650.mat,3250068,3.250068,0.00223779883541813,0.00138252616993102,3
20616,20221018_103650.mat,3250267,3.250267,0.00153510990253314,0.00138252616993102,3
20617,20221018_103650.mat,3251660,3.25166,0.00418909306134145,0.00138252616993102,3
20618,20221018_103650.mat,3251859,3.251859,0.00186950746820838,0.00138252616993102,3
20619,20221018_103650.mat,3252257,3.252257,0.00149124615278243,0.00138252616993102,3
20620,20221018_103650.mat,3253053,3.253053,0.00142496796531727,0.00138252616993102,3
20621,20221018_103650.mat,3255441,3.255441,0.0637125381364597,0.00138252616993102,3
20622,20221018_103650.mat,3255640,3.25564,0.0344239635985775,0.00138252616993102,3
20623,20221018_103650.mat,3255839,3.255839,0.00831904133549678,0.00138252616993102,3
20624,20221018_103650.mat,3256038,3.256038,0.00293109287603416,0.00138252616993102,3
20625,20221018_103650.mat,3256237,3.256237,0.00351211699408522,0.00138252616993102,3
20626,20221018_103650.mat,3256436,3.256436,0.0023584931459171,0.00138252616993102,3
20627,20221018_103650.mat,3264993,3.264993,0.0027382633512557,0.00138252616993102,3
20628,20221018_103650.mat,3265192,3.265192,0.00147956395667899,0.00138252616993102,3
20629,20221018_103650.mat,3270565,3.270565,0.00189749449589484,0.00138252616993102,3
20630,20221018_103650.mat,3273550,3.27355,0.00143505280422864,0.00138252616993102,3
20631,20221018_103650.mat,3275540,3.27554,0.00310842005083202,0.00138252616993102,3
20632,20221018_103650.mat,3279918,3.279918,0.00280609728150185,0.00138252616993102,3
20633,20221018_103650.mat,3283699,3.283699,0.00138330812469377,0.00138252616993102,3
20634,20221018_103650.mat,3288276,3.288276,0.00335895656741514,0.00138252616993102,3
20635,20221018_103650.mat,3290067,3.290067,0.00190762925633259,0.00138252616993102,3
20636,20221018_103650.mat,3292057,3.292057,0.00368747215370619,0.00138252616993102,3
20637,20221018_103650.mat,3292256,3.292256,0.0069035861824739,0.00138252616993102,3
20638,20221018_103650.mat,3292455,3.292455,0.00300618172832349,0.00138252616993102,3
20639,20221018_103650.mat,3298425,3.298425,0.00188797334973122,0.00138252616993102,3
20640,20221018_103650.mat,3298624,3.298624,0.0020131137206124,0.00138252616993102,3
20641,20221018_103650.mat,3301808,3.301808,0.00141467395982335,0.00138252616993102,3
20642,20221018_103650.mat,3302007,3.302007,0.00168628275273764,0.00138252616993102,3
20643,20221018_103650.mat,3306982,3.306982,0.00139277617001374,0.00138252616993102,3
20644,20221018_103650.mat,3314345,3.314345,0.00177638910090048,0.00138252616993102,3
20645,20221018_103650.mat,3315539,3.315539,0.00161233076591856,0.00138252616993102,3
20646,20221018_103650.mat,3321310,3.32131,0.00316664817296079,0.00138252616993102,3
20647,20221018_103650.mat,3321509,3.321509,0.00161589089815556,0.00138252616993102,3
20648,20221018_103650.mat,3323499,3.323499,0.00167586475322011,0.00138252616993102,3
20649,20221018_103650.mat,3324295,3.324295,0.00291483311808458,0.00138252616993102,3
20650,20221018_103650.mat,3325290,3.32529,0.00195517997295634,0.00138252616993102,3
20651,20221018_103650.mat,3325489,3.325489,0.00139594825118685,0.00138252616993102,3
20652,20221018_103650.mat,3330663,3.330663,0.00566158786020825,0.00138252616993102,3
20653,20221018_103650.mat,3330862,3.330862,0.00408622900409336,0.00138252616993102,3
20654,20221018_103650.mat,3331061,3.331061,0.00664543846200371,0.00138252616993102,3
20655,20221018_103650.mat,3331459,3.331459,0.00200646514184698,0.00138252616993102,3
20656,20221018_103650.mat,3332056,3.332056,0.0109237484728773,0.00138252616993102,3
20657,20221018_103650.mat,3332255,3.332255,0.0074409578688204,0.00138252616993102,3
20658,20221018_103650.mat,3332454,3.332454,0.00187048237685775,0.00138252616993102,3
20659,20221018_103650.mat,3332653,3.332653,0.00150428773929718,0.00138252616993102,3
20660,20221018_103650.mat,3332852,3.332852,0.00189274744210668,0.00138252616993102,3
20661,20221018_103650.mat,3333051,3.333051,0.00204173628312057,0.00138252616993102,3
20662,20221018_103650.mat,3336832,3.336832,0.00163116007241598,0.00138252616993102,3
20663,20221018_103650.mat,3337031,3.337031,0.00182262444901846,0.00138252616993102,3
20664,20221018_103650.mat,3339021,3.339021,0.00209750761973589,0.00138252616993102,3
20665,20221018_103650.mat,3340613,3.340613,0.00150723713723563,0.00138252616993102,3
20666,20221018_103650.mat,3343996,3.343996,0.0047728465490098,0.00138252616993102,3
20667,20221018_103650.mat,3344195,3.344195,0.00168573590607452,0.00138252616993102,3
20668,20221018_103650.mat,3346384,3.346384,0.00188904154495817,0.00138252616993102,3
20669,20221018_103650.mat,3346583,3.346583,0.00155584202142307,0.00138252616993102,3
20670,20221018_103650.mat,3347976,3.347976,0.00170064312087258,0.00138252616993102,3
20671,20221018_103650.mat,3348175,3.348175,0.0015487502936436,0.00138252616993102,3
20672,20221018_103650.mat,3353548,3.353548,0.00194239540897192,0.00138252616993102,3
20673,20221018_103650.mat,3354145,3.354145,0.00143896505592968,0.00138252616993102,3
20674,20221018_103650.mat,3354344,3.354344,0.00165818530270591,0.00138252616993102,3
20675,20221018_103650.mat,3354742,3.354742,0.00191647044179822,0.00138252616993102,3
20676,20221018_103650.mat,3355140,3.35514,0.00198728257904244,0.00138252616993102,3
20677,20221018_103650.mat,3357329,3.357329,0.00172632308773773,0.00138252616993102,3
20678,20221018_103650.mat,3362105,3.362105,0.00156121218177478,0.00138252616993102,3
20679,20221018_103650.mat,3366682,3.366682,0.00169373735345123,0.00138252616993102,3
20680,20221018_103650.mat,3372851,3.372851,0.00290553167771822,0.00138252616993102,3
20681,20221018_103650.mat,3374045,3.374045,0.00427371138820865,0.00138252616993102,3
20682,20221018_103650.mat,3375637,3.375637,0.00166628634804417,0.00138252616993102,3
20683,20221018_103650.mat,3383398,3.383398,0.00215277844195982,0.00138252616993102,3
20684,20221018_103650.mat,3394741,3.394741,0.0254823790677197,0.00138252616993102,3
20685,20221018_103650.mat,3394940,3.39494,0.0298470975626346,0.00138252616993102,3
20686,20221018_103650.mat,3395139,3.395139,0.00562455444646666,0.00138252616993102,3
20687,20221018_103650.mat,3395338,3.395338,0.00312572507582862,0.00138252616993102,3
20688,20221018_103650.mat,3396731,3.396731,0.00255075531278264,0.00138252616993102,3
20689,20221018_103650.mat,3396930,3.39693,0.00192697715921634,0.00138252616993102,3
20690,20221018_103650.mat,3399318,3.399318,0.00140481520365286,0.00138252616993102,3
20691,20221018_103650.mat,3407079,3.407079,0.00248255663609214,0.00138252616993102,3
20692,20221018_103650.mat,3407278,3.407278,0.00621734247207998,0.00138252616993102,3
20693,20221018_103650.mat,3407477,3.407477,0.00700969172663062,0.00138252616993102,3
20694,20221018_103650.mat,3408074,3.408074,0.00194919344873162,0.00138252616993102,3
20695,20221018_103650.mat,3412452,3.412452,0.0017677072760434,0.00138252616993102,3
20696,20221018_103650.mat,3413447,3.413447,0.00342994935490658,0.00138252616993102,3
20697,20221018_103650.mat,3416034,3.416034,0.00176156873440047,0.00138252616993102,3
20698,20221018_103650.mat,3431357,3.431357,0.0014319292960242,0.00138252616993102,3
20699,20221018_103650.mat,3431755,3.431755,0.00152574431737885,0.00138252616993102,3
20700,20221018_103650.mat,3431954,3.431954,0.00706969986766478,0.00138252616993102,3
20701,20221018_103650.mat,3432153,3.432153,0.00325368677920396,0.00138252616993102,3
20702,20221018_103650.mat,3432352,3.432352,0.00171282233226041,0.00138252616993102,3
20703,20221018_103650.mat,3432949,3.432949,0.00167020594658994,0.00138252616993102,3
20704,20221018_103650.mat,3434541,3.434541,0.00182915832449909,0.00138252616993102,3
20705,20221018_103650.mat,3434740,3.43474,0.00373475525789487,0.00138252616993102,3
20706,20221018_103650.mat,3437526,3.437526,0.00240416840527659,0.00138252616993102,3
20707,20221018_103650.mat,3439118,3.439118,0.00209959308488537,0.00138252616993102,3
20708,20221018_103650.mat,3441705,3.441705,0.00250546515159741,0.00138252616993102,3
20709,20221018_103650.mat,3444889,3.444889,0.00285533002784393,0.00138252616993102,3
20710,20221018_103650.mat,3446282,3.446282,0.00212479752045195,0.00138252616993102,3
20711,20221018_103650.mat,3446680,3.44668,0.00184289596304233,0.00138252616993102,3
20712,20221018_103650.mat,3448670,3.44867,0.00442733042311628,0.00138252616993102,3
20713,20221018_103650.mat,3453247,3.453247,0.00270732674945553,0.00138252616993102,3
20714,20221018_103650.mat,3453446,3.453446,0.00198140616149659,0.00138252616993102,3
20715,20221018_103650.mat,3467973,3.467973,0.00154869178344971,0.00138252616993102,3
20716,20221018_103650.mat,3468172,3.468172,0.00159510640025133,0.00138252616993102,3
20717,20221018_103650.mat,3473943,3.473943,0.00298915492773582,0.00138252616993102,3
20718,20221018_103650.mat,3474142,3.474142,0.00357934034004558,0.00138252616993102,3
20719,20221018_103650.mat,3474341,3.474341,0.00141166134934929,0.00138252616993102,3
20720,20221018_103650.mat,3474540,3.47454,0.00162206332440907,0.00138252616993102,3
20721,20221018_103650.mat,3475734,3.475734,0.0016311219996873,0.00138252616993102,3
20722,20221018_103650.mat,3479316,3.479316,0.00368560364434753,0.00138252616993102,3
20723,20221018_103650.mat,3480709,3.480709,0.00271473625556425,0.00138252616993102,3
20724,20221018_103650.mat,3481306,3.481306,0.00867043590524834,0.00138252616993102,3
20725,20221018_103650.mat,3482699,3.482699,0.00161410936193557,0.00138252616993102,3
20726,20221018_103650.mat,3486679,3.486679,0.00346412892893046,0.00138252616993102,3
20727,20221018_103650.mat,3488072,3.488072,0.00145689451201969,0.00138252616993102,3
20728,20221018_103650.mat,3488669,3.488669,0.00181550084774211,0.00138252616993102,3
20729,20221018_103650.mat,3488868,3.488868,0.00190460104391208,0.00138252616993102,3
20730,20221018_103650.mat,3490460,3.49046,0.00177031287798258,0.00138252616993102,3
20731,20221018_103650.mat,3500609,3.500609,0.00400857153866629,0.00138252616993102,3
20732,20221018_103650.mat,3500808,3.500808,0.00371289782911745,0.00138252616993102,3
20733,20221018_103650.mat,3501007,3.501007,0.00170830640913053,0.00138252616993102,3
20734,20221018_103650.mat,3503196,3.503196,0.00279834762613227,0.00138252616993102,3
20735,20221018_103650.mat,3504987,3.504987,0.00468161232306372,0.00138252616993102,3
20736,20221018_103650.mat,3505186,3.505186,0.00255771427443839,0.00138252616993102,3
20737,20221018_103650.mat,3505982,3.505982,0.00205534950656173,0.00138252616993102,3
20738,20221018_103650.mat,3509564,3.509564,0.00188031791102393,0.00138252616993102,3
20739,20221018_103650.mat,3512947,3.512947,0.00197803794464172,0.00138252616993102,3
20740,20221018_103650.mat,3514340,3.51434,0.00260732665960067,0.00138252616993102,3
20741,20221018_103650.mat,3514539,3.514539,0.00158119927741936,0.00138252616993102,3
20742,20221018_103650.mat,3516529,3.516529,0.00154474730789787,0.00138252616993102,3
20743,20221018_103650.mat,3520708,3.520708,0.0030365783261328,0.00138252616993102,3
20744,20221018_103650.mat,3520907,3.520907,0.00158471818791885,0.00138252616993102,3
20745,20221018_103650.mat,3530658,3.530658,0.00770559239608132,0.00138252616993102,3
20746,20221018_103650.mat,3530857,3.530857,0.00142635384338727,0.00138252616993102,3
20747,20221018_103650.mat,3531056,3.531056,0.00146408081959203,0.00138252616993102,3
20748,20221018_103650.mat,3531255,3.531255,0.00138392571554819,0.00138252616993102,3
20749,20221018_103650.mat,3535633,3.535633,0.00216781040765954,0.00138252616993102,3
20750,20221018_103650.mat,3538817,3.538817,0.00200966984027113,0.00138252616993102,3
20751,20221018_103650.mat,3539414,3.539414,0.00138853803789688,0.00138252616993102,3
20752,20221018_103650.mat,3541205,3.541205,0.00335334478032473,0.00138252616993102,3
20753,20221018_103650.mat,3541404,3.541404,0.00254292198890429,0.00138252616993102,3
20754,20221018_103650.mat,3544986,3.544986,0.00359185208795323,0.00138252616993102,3
20755,20221018_103650.mat,3547971,3.547971,0.00149747596684055,0.00138252616993102,3
20756,20221018_103650.mat,3548170,3.54817,0.00152634163811321,0.00138252616993102,3
20757,20221018_103650.mat,3549762,3.549762,0.00160784670035455,0.00138252616993102,3
20758,20221018_103650.mat,3549961,3.549961,0.00171377156455302,0.00138252616993102,3
20759,20221018_103650.mat,3550558,3.550558,0.00199205915396013,0.00138252616993102,3
20760,20221018_103650.mat,3550757,3.550757,0.00139068856187852,0.00138252616993102,3
20761,20221018_103650.mat,3552150,3.55215,0.00203082234370171,0.00138252616993102,3
20762,20221018_103650.mat,3558717,3.558717,0.00157826343009685,0.00138252616993102,3
20763,20221018_103650.mat,3559513,3.559513,0.00139790221210093,0.00138252616993102,3
20764,20221018_103650.mat,3561105,3.561105,0.0017438330127688,0.00138252616993102,3
20765,20221018_103650.mat,3568667,3.568667,0.00220900990698668,0.00138252616993102,3
20766,20221018_103650.mat,3568866,3.568866,0.00182008085812064,0.00138252616993102,3
20767,20221018_103650.mat,3569065,3.569065,0.0016323487728275,0.00138252616993102,3
20768,20221018_103650.mat,3570657,3.570657,0.00178272934883734,0.00138252616993102,3
20769,20221018_103650.mat,3571254,3.571254,0.00299718969413393,0.00138252616993102,3
20770,20221018_103650.mat,3580607,3.580607,0.00153492269057788,0.00138252616993102,3
20771,20221018_103650.mat,3581204,3.581204,0.00142089320679389,0.00138252616993102,3
20772,20221018_103650.mat,3584985,3.584985,0.00257457490276199,0.00138252616993102,3
20773,20221018_103650.mat,3585980,3.58598,0.00166836295591474,0.00138252616993102,3
20774,20221018_103650.mat,3586179,3.586179,0.00285274952759713,0.00138252616993102,3
20775,20221018_103650.mat,3590955,3.590955,0.00143795868801758,0.00138252616993102,3
20776,20221018_103650.mat,3591154,3.591154,0.00151479331664686,0.00138252616993102,3
20777,20221018_103650.mat,3594935,3.594935,0.00354613699273983,0.00138252616993102,3
20778,20221018_103650.mat,3595134,3.595134,0.00147897045396564,0.00138252616993102,3
20779,20221018_103650.mat,3622198,3.622198,0.00454996149503007,0.00138252616993102,3
20780,20221018_103650.mat,3623193,3.623193,0.00155812054466044,0.00138252616993102,3
20781,20221018_103650.mat,3623989,3.623989,0.00143643248478911,0.00138252616993102,3
20782,20221018_103650.mat,3625183,3.625183,0.00285915557983556,0.00138252616993102,3
20783,20221018_103650.mat,3636327,3.636327,0.00139697558560338,0.00138252616993102,3
20784,20221018_103650.mat,3640506,3.640506,0.00243518972059424,0.00138252616993102,3
20785,20221018_103650.mat,3640904,3.640904,0.00159880358647387,0.00138252616993102,3
20786,20221018_103650.mat,3641103,3.641103,0.00227603826361482,0.00138252616993102,3
20787,20221018_103650.mat,3646476,3.646476,0.00157115917124183,0.00138252616993102,3
20788,20221018_103650.mat,3654834,3.654834,0.00145960084948446,0.00138252616993102,3
20789,20221018_103650.mat,3664784,3.664784,0.00150413966565924,0.00138252616993102,3
20790,20221018_103650.mat,3665580,3.66558,0.00236152603251461,0.00138252616993102,3
20791,20221018_103650.mat,3665779,3.665779,0.00151098996490443,0.00138252616993102,3
20792,20221018_103650.mat,3673341,3.673341,0.00295791741768797,0.00138252616993102,3
20793,20221018_103650.mat,3682893,3.682893,0.00141903476435375,0.00138252616993102,3
20794,20221018_103650.mat,3687669,3.687669,0.0029724304362609,0.00138252616993102,3
20795,20221018_103650.mat,3687868,3.687868,0.00170764230577186,0.00138252616993102,3
20796,20221018_103650.mat,3691450,3.69145,0.00164964581019612,0.00138252616993102,3
20797,20221018_103650.mat,3697818,3.697818,0.00624279120158761,0.00138252616993102,3
20798,20221018_103650.mat,3698017,3.698017,0.00150078565259987,0.00138252616993102,3
20799,20221018_103650.mat,3698216,3.698216,0.00146425241780366,0.00138252616993102,3
20800,20221018_103650.mat,3699012,3.699012,0.00438734564856567,0.00138252616993102,3
20801,20221018_103650.mat,3699211,3.699211,0.00489376394019081,0.00138252616993102,3
20802,20221018_103650.mat,3709360,3.70936,0.00177661649504368,0.00138252616993102,3
20803,20221018_103650.mat,3712345,3.712345,0.00142579818775804,0.00138252616993102,3
20804,20221018_103650.mat,3712743,3.712743,0.00192351231650159,0.00138252616993102,3
20805,20221018_103650.mat,3714335,3.714335,0.0021867036568121,0.00138252616993102,3
20806,20221018_103650.mat,3714534,3.714534,0.00143179365411998,0.00138252616993102,3
20807,20221018_103650.mat,3714733,3.714733,0.00280682252156484,0.00138252616993102,3
20808,20221018_103650.mat,3714932,3.714932,0.00196069258261603,0.00138252616993102,3
20809,20221018_103650.mat,3717320,3.71732,0.00146202589847619,0.00138252616993102,3
20810,20221018_103650.mat,3718514,3.718514,0.00155266969888362,0.00138252616993102,3
20811,20221018_103650.mat,3724484,3.724484,0.0035424809127602,0.00138252616993102,3
20812,20221018_103650.mat,3724683,3.724683,0.00173805425229811,0.00138252616993102,3
20813,20221018_103650.mat,3727867,3.727867,0.00333832890088225,0.00138252616993102,3
20814,20221018_103650.mat,3731648,3.731648,0.00312005896333642,0.00138252616993102,3
20815,20221018_103650.mat,3731847,3.731847,0.00141615582860576,0.00138252616993102,3
20816,20221018_103650.mat,3735031,3.735031,0.00173947209946833,0.00138252616993102,3
20817,20221018_103650.mat,3738812,3.738812,0.0022910911208969,0.00138252616993102,3
20818,20221018_103650.mat,3743588,3.743588,0.00210264711535866,0.00138252616993102,3
20819,20221018_103650.mat,3744981,3.744981,0.00202124893622441,0.00138252616993102,3
20820,20221018_103650.mat,3748762,3.748762,0.00202165629584011,0.00138252616993102,3
20821,20221018_103650.mat,3752145,3.752145,0.00312910424622056,0.00138252616993102,3
20822,20221018_103650.mat,3752344,3.752344,0.00270640065816257,0.00138252616993102,3
20823,20221018_103650.mat,3754732,3.754732,0.00144200675709331,0.00138252616993102,3
20824,20221018_103650.mat,3758712,3.758712,0.00144350007333115,0.00138252616993102,3
20825,20221018_103650.mat,3759707,3.759707,0.00155630300038776,0.00138252616993102,3
20826,20221018_103650.mat,3759906,3.759906,0.00200614503787695,0.00138252616993102,3
20827,20221018_103650.mat,3760105,3.760105,0.00151992684843241,0.00138252616993102,3
20828,20221018_103650.mat,3760304,3.760304,0.0019414726056107,0.00138252616993102,3
20829,20221018_103650.mat,3760503,3.760503,0.00144060536726276,0.00138252616993102,3
20830,20221018_103650.mat,3769259,3.769259,0.00462596709891898,0.00138252616993102,3
20831,20221018_103650.mat,3769458,3.769458,0.00172787800463749,0.00138252616993102,3
20832,20221018_103650.mat,3771846,3.771846,0.00160113099401454,0.00138252616993102,3
20833,20221018_103650.mat,3774035,3.774035,0.00297364991151352,0.00138252616993102,3
20834,20221018_103650.mat,3777020,3.77702,0.00215678759335236,0.00138252616993102,3
20835,20221018_103650.mat,3782393,3.782393,0.00865948309032112,0.00138252616993102,3
20836,20221018_103650.mat,3782592,3.782592,0.0171792718425082,0.00138252616993102,3
20837,20221018_103650.mat,3782791,3.782791,0.00242934035642968,0.00138252616993102,3
20838,20221018_103650.mat,3782990,3.78299,0.00143440289697338,0.00138252616993102,3
20839,20221018_103650.mat,3786174,3.786174,0.00215772271437302,0.00138252616993102,3
20840,20221018_103650.mat,3787965,3.787965,0.00433423670887544,0.00138252616993102,3
20841,20221018_103650.mat,3788164,3.788164,0.00211015256658499,0.00138252616993102,3
20842,20221018_103650.mat,3792940,3.79294,0.00189503367618218,0.00138252616993102,3
20843,20221018_103650.mat,3794333,3.794333,0.00857500162037934,0.00138252616993102,3
20844,20221018_103650.mat,3794532,3.794532,0.00214013485818877,0.00138252616993102,3
20845,20221018_103650.mat,3796124,3.796124,0.00278343862012165,0.00138252616993102,3
20846,20221018_103650.mat,3796323,3.796323,0.00156595707230764,0.00138252616993102,3
20847,20221018_103650.mat,3796920,3.79692,0.00242328455259065,0.00138252616993102,3
20848,20221018_103650.mat,3798711,3.798711,0.00145709000817509,0.00138252616993102,3
20849,20221018_103650.mat,3800900,3.8009,0.00312546496321259,0.00138252616993102,3
20850,20221018_103650.mat,3801099,3.801099,0.00188563889461438,0.00138252616993102,3
20851,20221018_103650.mat,3801497,3.801497,0.00168680481811459,0.00138252616993102,3
20852,20221018_103650.mat,3806273,3.806273,0.00334828353924548,0.00138252616993102,3
20853,20221018_103650.mat,3816621,3.816621,0.00192944961973406,0.00138252616993102,3
20854,20221018_103650.mat,3825377,3.825377,0.00496839175066088,0.00138252616993102,3
20855,20221018_103650.mat,3825576,3.825576,0.00225742112627387,0.00138252616993102,3
20856,20221018_103650.mat,3830949,3.830949,0.0016118022690298,0.00138252616993102,3
20857,20221018_103650.mat,3831347,3.831347,0.00163530473706955,0.00138252616993102,3
20858,20221018_103650.mat,3831546,3.831546,0.00174946392534652,0.00138252616993102,3
20859,20221018_103650.mat,3836123,3.836123,0.00442277161773301,0.00138252616993102,3
20860,20221018_103650.mat,3836322,3.836322,0.00386570737317838,0.00138252616993102,3
20861,20221018_103650.mat,3836521,3.836521,0.0032388405192507,0.00138252616993102,3
20862,20221018_103650.mat,3836720,3.83672,0.00429938041237797,0.00138252616993102,3
20863,20221018_103650.mat,3836919,3.836919,0.00345847589926798,0.00138252616993102,3
20864,20221018_103650.mat,3852043,3.852043,0.00231434735505145,0.00138252616993102,3
20865,20221018_103650.mat,3853834,3.853834,0.0014091606467122,0.00138252616993102,3
20866,20221018_103650.mat,3857217,3.857217,0.00144739145492674,0.00138252616993102,3
20867,20221018_103650.mat,3860600,3.8606,0.00337154188670246,0.00138252616993102,3
20868,20221018_103650.mat,3860799,3.860799,0.00183364927125042,0.00138252616993102,3
20869,20221018_103650.mat,3860998,3.860998,0.00192780484067549,0.00138252616993102,3
20870,20221018_103650.mat,3861197,3.861197,0.00315885176832911,0.00138252616993102,3
20871,20221018_103650.mat,3863187,3.863187,0.00202289589062922,0.00138252616993102,3
20872,20221018_103650.mat,3864381,3.864381,0.00354026526250933,0.00138252616993102,3
20873,20221018_103650.mat,3874729,3.874729,0.00146310948205464,0.00138252616993102,3
20874,20221018_103650.mat,3876321,3.876321,0.00147727815686426,0.00138252616993102,3
20875,20221018_103650.mat,3877316,3.877316,0.00265953862485953,0.00138252616993102,3
20876,20221018_103650.mat,3883684,3.883684,0.00150004171844117,0.00138252616993102,3
20877,20221018_103650.mat,3885276,3.885276,0.00449806173029553,0.00138252616993102,3
20878,20221018_103650.mat,3886470,3.88647,0.00311561377731443,0.00138252616993102,3
20879,20221018_103650.mat,3886868,3.886868,0.00187278192069343,0.00138252616993102,3
20880,20221018_103650.mat,3887465,3.887465,0.00157133883682484,0.00138252616993102,3
20881,20221018_103650.mat,3888659,3.888659,0.00162266990158959,0.00138252616993102,3
20882,20221018_103650.mat,3892042,3.892042,0.00148699080278592,0.00138252616993102,3
20883,20221018_103650.mat,3892440,3.89244,0.00163130457842662,0.00138252616993102,3
20884,20221018_103650.mat,3906768,3.906768,0.001648076868436,0.00138252616993102,3
20885,20221018_103650.mat,3913534,3.913534,0.0017418509254025,0.00138252616993102,3
20886,20221018_103650.mat,3913733,3.913733,0.00139928161067624,0.00138252616993102,3
20887,20221018_103650.mat,3914131,3.914131,0.00347877450390933,0.00138252616993102,3
20888,20221018_103650.mat,3914529,3.914529,0.00378215654134203,0.00138252616993102,3
20889,20221018_103650.mat,3918708,3.918708,0.00156746954458558,0.00138252616993102,3
20890,20221018_103650.mat,3919902,3.919902,0.00227089774128372,0.00138252616993102,3
20891,20221018_103650.mat,3921096,3.921096,0.00187738082821596,0.00138252616993102,3
20892,20221018_103650.mat,3921295,3.921295,0.00204207873456735,0.00138252616993102,3
20893,20221018_103650.mat,3922688,3.922688,0.00170355813765067,0.00138252616993102,3
20894,20221018_103650.mat,3924081,3.924081,0.00617478024806755,0.00138252616993102,3
20895,20221018_103650.mat,3924280,3.92428,0.00191118671530087,0.00138252616993102,3
20896,20221018_103650.mat,3925474,3.925474,0.00206199872902055,0.00138252616993102,3
20897,20221018_103650.mat,3927663,3.927663,0.00229764639262809,0.00138252616993102,3
20898,20221018_103650.mat,3927862,3.927862,0.00311044379053564,0.00138252616993102,3
20899,20221018_103650.mat,3928061,3.928061,0.00309967616525475,0.00138252616993102,3
20900,20221018_103650.mat,3929454,3.929454,0.00312601425169279,0.00138252616993102,3
20901,20221018_103650.mat,3933434,3.933434,0.00167170143295554,0.00138252616993102,3
20902,20221018_103650.mat,3934429,3.934429,0.00216869417345458,0.00138252616993102,3
20903,20221018_103650.mat,3935026,3.935026,0.00142284742918455,0.00138252616993102,3
20904,20221018_103650.mat,3939404,3.939404,0.00711314469902873,0.00138252616993102,3
20905,20221018_103650.mat,3939603,3.939603,0.00210976229417998,0.00138252616993102,3
20906,20221018_103650.mat,3941991,3.941991,0.001531335077217,0.00138252616993102,3
20907,20221018_103650.mat,3942787,3.942787,0.00274685857332964,0.00138252616993102,3
20908,20221018_103650.mat,3944976,3.944976,0.0015518322196484,0.00138252616993102,3
20909,20221018_103650.mat,3945175,3.945175,0.00170113190840285,0.00138252616993102,3
20910,20221018_103650.mat,3945573,3.945573,0.00150429637357836,0.00138252616993102,3
20911,20221018_103650.mat,3947762,3.947762,0.00145147914310083,0.00138252616993102,3
20912,20221018_103650.mat,3961692,3.961692,0.00171607745309663,0.00138252616993102,3
20913,20221018_103650.mat,3967264,3.967264,0.00189705362830584,0.00138252616993102,3
20914,20221018_103650.mat,3969851,3.969851,0.00174531151636162,0.00138252616993102,3
20915,20221018_103650.mat,3972836,3.972836,0.00311736789306349,0.00138252616993102,3
20916,20221018_103650.mat,3976219,3.976219,0.00154178232870516,0.00138252616993102,3
20917,20221018_103650.mat,3977413,3.977413,0.002152993748894,0.00138252616993102,3
20918,20221018_103650.mat,3979602,3.979602,0.00150577778397302,0.00138252616993102,3
20919,20221018_103650.mat,3982587,3.982587,0.00594157346155744,0.00138252616993102,3
20920,20221018_103650.mat,3982786,3.982786,0.00330987007805877,0.00138252616993102,3
20921,20221018_103650.mat,3986965,3.986965,0.00207499110689827,0.00138252616993102,3
20922,20221018_103650.mat,3988756,3.988756,0.00164962544932891,0.00138252616993102,3
20923,20221018_103650.mat,3993532,3.993532,0.0015601303275564,0.00138252616993102,3
20924,20221018_103650.mat,3997313,3.997313,0.00228996848022497,0.00138252616993102,3
20925,20221018_103650.mat,4001094,4.001094,0.00176955065003504,0.00138252616993102,3
20926,20221018_103650.mat,4004079,4.004079,0.00881310325875314,0.00138252616993102,3
20927,20221018_103650.mat,4004278,4.004278,0.00347391315701,0.00138252616993102,3
20928,20221018_103650.mat,4004477,4.004477,0.00147266600948288,0.00138252616993102,3
20929,20221018_103650.mat,4008855,4.008855,0.00255616983296677,0.00138252616993102,3
20930,20221018_103650.mat,4009054,4.009054,0.0043207846640354,0.00138252616993102,3
20931,20221018_103650.mat,4012835,4.012835,0.00152062021510669,0.00138252616993102,3
20932,20221018_103650.mat,4016019,4.016019,0.00334861764780661,0.00138252616993102,3
20933,20221018_103650.mat,4016218,4.016218,0.0031600812190446,0.00138252616993102,3
20934,20221018_103650.mat,4020795,4.020795,0.00191075033468362,0.00138252616993102,3
