event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
1716,20221018_103535.mat,4071540,4.07154,1,185,0.087369008492713
1717,20221018_103535.mat,4078505,4.078505,1,165,0.0889269683667428
1718,20221018_103535.mat,4078704,4.078704,1,170,0.0975134158510239
1719,20221018_103535.mat,4083082,4.083082,1,175,0.117435334456215
1720,20221018_103535.mat,4094226,4.094226,1,165,0.140074164160353
1721,20221018_103535.mat,4105768,4.105768,1,115,0.0818700767865567
1722,20221018_103535.mat,4111539,4.111539,1,170,0.0917991842866493
1723,20221018_103535.mat,4116912,4.116912,1,165,0.103673047265973
1724,20221018_103535.mat,4117310,4.11731,1,165,0.150698365689901
1725,20221018_103535.mat,4120295,4.120295,1,160,0.151912793814046
1726,20221018_103535.mat,4127459,4.127459,1,165,0.198448975625297
1727,20221018_103535.mat,4136613,4.136613,1,170,0.159858726452762
1728,20221018_103535.mat,4136812,4.136812,1,175,0.164023541982973
1729,20221018_103535.mat,4137807,4.137807,1,175,0.0887954727867017
1730,20221018_103535.mat,4146762,4.146762,1,165,0.088115434217145
1731,20221018_103535.mat,4149548,4.149548,1,165,0.121886255237183
1732,20221018_103535.mat,4150742,4.150742,1,170,0.129520596872544
1733,20221018_103535.mat,4155717,4.155717,1,115,0.154013394852227
1734,20221018_103535.mat,4155916,4.155916,1,115,0.107803165172184
1735,20221018_103535.mat,4156911,4.156911,1,460,0.0513014807892453
1736,20221018_103535.mat,4169050,4.16905,1,165,0.0967294380780186
1737,20221018_103535.mat,4170045,4.170045,1,165,0.124510464412835
1738,20221018_103535.mat,4170244,4.170244,1,165,0.0884692274988977
1739,20221018_103535.mat,4174821,4.174821,1,170,0.12657633702003
1740,20221018_103535.mat,4175020,4.17502,1,115,0.17552602706396
1741,20221018_103535.mat,4188950,4.18895,1,115,0.0730082829274327
1742,20221018_103535.mat,4203875,4.203875,1,155,0.0969800575819233
1743,20221018_103535.mat,4221586,4.221586,1,120,0.140636293344325
1744,20221018_103535.mat,4221785,4.221785,1,115,0.140503683141722
1745,20221018_103535.mat,4223974,4.223974,1,170,0.0901006794653108
1746,20221018_103535.mat,4232133,4.232133,1,165,0.0886143817337213
1747,20221018_103535.mat,4233327,4.233327,1,165,0.070754415207671
1748,20221018_103535.mat,4240292,4.240292,1,155,0.0670178393189142
1749,20221018_103535.mat,4244869,4.244869,1,165,0.0706189112216547
1750,20221018_103535.mat,4251237,4.251237,1,165,0.0772556011738965
1751,20221018_103535.mat,4252829,4.252829,1,165,0.0657049129722531
1752,20221018_103535.mat,4257008,4.257008,1,165,0.0727012014774371
1753,20221018_103535.mat,4263177,4.263177,1,165,0.0900297497654175
1754,20221018_103535.mat,4266361,4.266361,1,170,0.170669529144677
1755,20221018_103535.mat,4266560,4.26656,1,160,0.0898907158231096
1756,20221018_103535.mat,4278301,4.278301,1,160,0.0730161497657133
1757,20221018_103535.mat,4280888,4.280888,1,165,0.135194774974865
1758,20221018_103535.mat,4292231,4.292231,1,175,0.10054075520883
1759,20221018_103535.mat,4292430,4.29243,1,175,0.0933841917455016
1760,20221018_103535.mat,4294420,4.29442,1,165,0.0545005323383489
1761,20221018_103535.mat,4298997,4.298997,1,165,0.119644091911985
1762,20221018_103535.mat,4308947,4.308947,1,115,0.232954806746007
1763,20221018_103535.mat,4309146,4.309146,1,115,0.197687782422558
1764,20221018_103535.mat,4309345,4.309345,1,115,0.0969103499772847
1765,20221018_103535.mat,4309544,4.309544,1,165,0.106786004032911
1766,20221018_103535.mat,4320290,4.32029,1,160,0.079822895543069
1767,20221018_103535.mat,4325066,4.325066,1,165,0.226983916770902
1768,20221018_103535.mat,4325265,4.325265,1,165,0.1246704477677
1769,20221018_103535.mat,4328051,4.328051,1,170,0.0916054760793122
1770,20221018_103535.mat,4331832,4.331832,1,170,0.0875401733381595
1771,20221018_103535.mat,4334419,4.334419,1,160,0.0921832140322059
1772,20221018_103535.mat,4345961,4.345961,1,175,0.0597901611080954
1773,20221018_103535.mat,4356508,4.356508,1,170,0.107971772458453
1774,20221018_103535.mat,4356707,4.356707,1,165,0.0859603229579184
1775,20221018_103535.mat,4359891,4.359891,1,115,0.230295194101012
1776,20221018_103535.mat,4360090,4.36009,1,165,0.171113392500367
1777,20221018_103535.mat,4360289,4.360289,1,115,0.104873223285878
1778,20221018_103535.mat,4363274,4.363274,1,175,0.151639319541564
1779,20221018_103535.mat,4363473,4.363473,1,160,0.12054082918043
1780,20221018_103535.mat,4367453,4.367453,1,125,0.0907222387022772
1781,20221018_103535.mat,4367652,4.367652,1,185,0.0868729565424368
1782,20221018_103535.mat,4378000,4.378,1,165,0.0721898525990701
1783,20221018_103535.mat,4388547,4.388547,1,165,0.0931523814380235
1784,20221018_103535.mat,4389741,4.389741,1,170,0.0903166518197601
1785,20221018_103535.mat,4390537,4.390537,1,165,0.0861821083906171
1786,20221018_103535.mat,4399890,4.39989,1,165,0.0707981878917064
1787,20221018_103535.mat,4400089,4.400089,1,165,0.131946846897382
1788,20221018_103535.mat,4401084,4.401084,1,165,0.152982031171526
1789,20221018_103535.mat,4418397,4.418397,1,170,0.0536866103244207
1790,20221018_103535.mat,4425959,4.425959,1,165,0.0969312944250399
1791,20221018_103535.mat,4428546,4.428546,1,165,0.112879422852471
1792,20221018_103535.mat,4442078,4.442078,1,115,0.126152397604082
1793,20221018_103535.mat,4460585,4.460585,1,170,0.13777407622744
1794,20221018_103535.mat,4460784,4.460784,1,165,0.376362386984309
1795,20221018_103535.mat,4460983,4.460983,1,165,0.0976960849517539
1796,20221018_103535.mat,4479092,4.479092,1,175,0.0947413112962409
1797,20221018_103535.mat,4493022,4.493022,1,175,0.191369876940345
1798,20221018_103535.mat,4497997,4.497997,1,125,0.0636807436592721
1799,20221018_103535.mat,4498196,4.498196,1,165,0.209795654144429
1800,20221018_103535.mat,4498395,4.498395,1,155,0.0735965259719427
1801,20221018_103535.mat,4508345,4.508345,1,175,0.0711241813454296
1802,20221018_103535.mat,4508743,4.508743,1,165,0.104952592796488
1803,20221018_103535.mat,4510136,4.510136,1,160,0.104883787019732
1804,20221018_103535.mat,4510932,4.510932,1,170,0.0983379173055888
1805,20221018_103535.mat,4527648,4.527648,1,115,0.074850867110987
1806,20221018_103535.mat,4527847,4.527847,1,175,0.0852830637467035
1807,20221018_103535.mat,4541578,4.541578,1,165,0.0597774160351217
1808,20221018_103535.mat,4541777,4.541777,1,165,0.200488880665382
1809,20221018_103535.mat,4545359,4.545359,1,175,0.100220751453543
1810,20221018_103535.mat,4569239,4.569239,1,435,0.0570541961097459
1811,20221018_103535.mat,4571229,4.571229,1,165,0.20704441067677
1812,20221018_103535.mat,4574214,4.574214,1,115,0.0534411259956276
1813,20221018_103535.mat,4574811,4.574811,1,170,0.0836366647760205
1814,20221018_103535.mat,4576801,4.576801,1,115,0.114122011073991
1815,20221018_103535.mat,4595109,4.595109,1,165,0.146038829140542
1816,20221018_103535.mat,4604064,4.604064,1,170,0.0636408013680958
1817,20221018_103535.mat,4606452,4.606452,1,115,0.120526081588643
1818,20221018_103535.mat,4607646,4.607646,1,170,0.091236267568691
1819,20221018_103535.mat,4612024,4.612024,1,460,0.0566084715392895
1820,20221018_103535.mat,4612223,4.612223,1,165,0.0805244336079717
1821,20221018_103535.mat,4619586,4.619586,1,170,0.120992833686959
1822,20221018_103535.mat,4658192,4.658192,1,115,0.10977650787253
1823,20221018_103535.mat,4658391,4.658391,1,115,0.130585734174283
1824,20221018_103535.mat,4659585,4.659585,1,160,0.0788688500368201
1825,20221018_103535.mat,4661575,4.661575,1,175,0.0568005697820039
1826,20221018_103535.mat,4661973,4.661973,1,170,0.0965183671738866
1827,20221018_103535.mat,4668142,4.668142,1,165,0.0762987172718842
1828,20221018_103535.mat,4670331,4.670331,1,170,0.134820465656704
1829,20221018_103535.mat,4670530,4.67053,1,115,0.562476871316349
1830,20221018_103535.mat,4670729,4.670729,1,115,0.300348295910856
1831,20221018_103535.mat,4670928,4.670928,1,115,0.124593987525664
1832,20221018_103535.mat,4679684,4.679684,1,165,0.15201023568606
1833,20221018_103535.mat,4679883,4.679883,1,165,0.0891110200399778
1834,20221018_103535.mat,4682868,4.682868,1,170,0.0918839824961673
1835,20221018_103535.mat,4686450,4.68645,1,150,0.0806867808504819
1836,20221018_103535.mat,4687047,4.687047,1,165,0.0786119886984883
1837,20221018_103535.mat,4688838,4.688838,1,170,0.106716362468016
1838,20221018_103535.mat,4690828,4.690828,1,160,0.214292034375659
1839,20221018_103535.mat,4691027,4.691027,1,160,0.0918782745340595
1840,20221018_103535.mat,4693216,4.693216,1,165,0.204588177858405
1841,20221018_103535.mat,4693415,4.693415,1,115,0.139497451345815
1842,20221018_103535.mat,4696997,4.696997,1,170,0.0780439179323678
1843,20221018_103535.mat,4704161,4.704161,1,165,0.0671580976189323
1844,20221018_103535.mat,4704360,4.70436,1,165,0.091372632144085
1845,20221018_103535.mat,4707942,4.707942,1,170,0.10175708771931
1846,20221018_103535.mat,4714509,4.714509,1,165,0.136140220947396
1847,20221018_103535.mat,4720678,4.720678,1,165,0.112030441828278
1848,20221018_103535.mat,4720877,4.720877,1,175,0.0710066082323878
1849,20221018_103535.mat,4721275,4.721275,1,165,0.0748033012710652
1850,20221018_103535.mat,4740379,4.740379,1,165,0.0956452326290823
1851,20221018_103535.mat,4740578,4.740578,1,115,0.114483429131698
1852,20221018_103535.mat,4740777,4.740777,1,115,0.102221514425422
1853,20221018_103535.mat,4747344,4.747344,1,160,0.122092604703762
1854,20221018_103535.mat,4747543,4.747543,1,165,0.209890591736966
1855,20221018_103535.mat,4763861,4.763861,1,165,0.105995127506741
1856,20221018_103535.mat,4788139,4.788139,1,165,0.0493753001939711
1857,20221018_103535.mat,4788338,4.788338,1,175,0.0874422000824979
1858,20221018_103535.mat,4791920,4.79192,1,165,0.110318289290454
1859,20221018_103535.mat,4798089,4.798089,1,165,0.0718444790572614
1860,20221018_103535.mat,4798288,4.798288,1,170,0.114326610849067
1861,20221018_103535.mat,4801074,4.801074,1,160,0.123280409714296
1862,20221018_103535.mat,4801273,4.801273,1,115,0.0580429617911881
1863,20221018_103535.mat,4801671,4.801671,1,175,0.0812480815880634
1864,20221018_103535.mat,4810427,4.810427,1,150,0.062465239833793
1865,20221018_103535.mat,4811422,4.811422,1,165,0.111180391395235
1866,20221018_103535.mat,4811820,4.81182,1,170,0.108858635563141
1867,20221018_103535.mat,4814805,4.814805,1,165,0.0885968630797675
1868,20221018_103535.mat,4820178,4.820178,1,165,0.158701252873573
1869,20221018_103535.mat,4823760,4.82376,1,170,0.116843575717533
1870,20221018_103535.mat,4843063,4.843063,1,165,0.120811661770263
1871,20221018_103535.mat,4843859,4.843859,1,165,0.103431999026565
1872,20221018_103535.mat,4852416,4.852416,1,175,0.100467204481833
1873,20221018_103535.mat,4852615,4.852615,1,175,0.0982133911104354
1874,20221018_103535.mat,4853212,4.853212,1,160,0.0689672296111047
1875,20221018_103535.mat,4855600,4.8556,1,165,0.0904267041746475
1876,20221018_103535.mat,4857590,4.85759,1,165,0.0737690313294834
1877,20221018_103535.mat,4863560,4.86356,1,170,0.0829352398098185
1878,20221018_103535.mat,4867938,4.867938,1,180,0.0642833206723369
1879,20221018_103535.mat,4879480,4.87948,1,165,0.424195635463934
1880,20221018_103535.mat,4879679,4.879679,1,160,0.0666808502219973
1881,20221018_103535.mat,4902962,4.902962,1,165,0.114293183684519
1882,20221018_103535.mat,4903957,4.903957,1,165,0.213570395083473
1883,20221018_103535.mat,4904156,4.904156,1,115,0.142915025475279
1884,20221018_103535.mat,4924653,4.924653,1,175,0.0780559836449159
1885,20221018_103535.mat,4939180,4.93918,1,165,0.151781453878986
1886,20221018_103535.mat,4942762,4.942762,1,170,0.171853843962367
1887,20221018_103535.mat,4942961,4.942961,1,115,0.139741757489334
1888,20221018_103535.mat,4944155,4.944155,1,155,0.0641926442341615
1889,20221018_103535.mat,4952513,4.952513,1,115,0.134956860854061
1890,20221018_103535.mat,4954702,4.954702,1,165,0.131430998369711
1891,20221018_103535.mat,4956493,4.956493,1,165,0.0984054214868801
1892,20221018_103535.mat,4957090,4.95709,1,165,0.0886841464370154
1893,20221018_103535.mat,4965448,4.965448,1,165,0.0682007512172495
1894,20221018_103535.mat,4971816,4.971816,1,165,0.248147232770936
1895,20221018_103535.mat,4978582,4.978582,1,175,0.0969120543503702
1896,20221018_103535.mat,4991517,4.991517,1,170,0.0982081085878882
1897,20221018_103540.mat,7164,0.007164,1,185,0.0764396822663292
1898,20221018_103540.mat,9552,0.009552,1,165,0.0908910337280503
1899,20221018_103540.mat,9751,0.009751,1,115,0.169419433932501
1900,20221018_103540.mat,25671,0.025671,1,175,0.0671974052519942
1901,20221018_103540.mat,26666,0.026666,1,170,0.0584632768190048
1902,20221018_103540.mat,26865,0.026865,1,155,0.0658485726575775
1903,20221018_103540.mat,35621,0.035621,1,165,0.0747936098350002
1904,20221018_103540.mat,35820,0.03582,1,165,0.259585463931499
1905,20221018_103540.mat,45770,0.04577,1,165,0.0747296636744122
1906,20221018_103540.mat,50148,0.050148,1,165,0.106725068745496
1907,20221018_103540.mat,54327,0.054327,1,165,0.13275495735546
1908,20221018_103540.mat,54526,0.054526,1,165,0.0856984834300854
1909,20221018_103540.mat,55322,0.055322,1,185,0.0957761775301812
1910,20221018_103540.mat,56516,0.056516,1,170,0.146642654650389
1911,20221018_103540.mat,65670,0.06567,1,160,0.154431213056436
1912,20221018_103540.mat,71640,0.07164,1,180,0.074006276333166
1913,20221018_103540.mat,71839,0.071839,1,165,0.152035437606815
1914,20221018_103540.mat,89351,0.089351,1,165,0.103504300016748
1915,20221018_103540.mat,93729,0.093729,1,165,0.0875285188459619
1916,20221018_103540.mat,101888,0.101888,1,165,0.10241616600254
1917,20221018_103540.mat,111838,0.111838,1,170,0.120038215121137
1918,20221018_103540.mat,112037,0.112037,1,165,0.106299794938053
1919,20221018_103540.mat,116017,0.116017,1,170,0.135174119403029
1920,20221018_103540.mat,116216,0.116216,1,170,0.0956536033427629
1921,20221018_103540.mat,130942,0.130942,1,165,0.109079352713371
1922,20221018_103540.mat,140295,0.140295,1,165,0.252303844773508
1923,20221018_103540.mat,140494,0.140494,1,170,0.0745043374450153
1924,20221018_103540.mat,144673,0.144673,1,170,0.201031414882516
1925,20221018_103540.mat,144872,0.144872,1,170,0.0923524300568613
1926,20221018_103540.mat,145668,0.145668,1,160,0.0620576094908835
1927,20221018_103540.mat,150046,0.150046,1,165,0.0803396730834832
1928,20221018_103540.mat,166364,0.166364,1,175,0.0753939591144302
1929,20221018_103540.mat,178503,0.178503,1,165,0.358083385243662
1930,20221018_103540.mat,178702,0.178702,1,115,0.10827688393515
1931,20221018_103540.mat,183279,0.183279,1,160,0.0636602240962492
1932,20221018_103540.mat,208353,0.208353,1,165,0.103780772607534
1933,20221018_103540.mat,219298,0.219298,1,160,0.0577794898786862
1934,20221018_103540.mat,226263,0.226263,1,165,0.119775092729698
1935,20221018_103540.mat,228452,0.228452,1,165,0.124904409012597
1936,20221018_103540.mat,235218,0.235218,1,170,0.0891593357530875
1937,20221018_103540.mat,237606,0.237606,1,175,0.0905383564447329
1938,20221018_103540.mat,252133,0.252133,1,170,0.117977291326065
1939,20221018_103540.mat,254720,0.25472,1,165,0.0822416427846121
1940,20221018_103540.mat,258302,0.258302,1,165,0.0965017152983425
1941,20221018_103540.mat,275217,0.275217,1,165,0.127497021274598
1942,20221018_103540.mat,277008,0.277008,1,150,0.0569674838726621
1943,20221018_103540.mat,280988,0.280988,1,165,0.146719120503109
1944,20221018_103540.mat,308251,0.308251,1,120,0.104485277024444
1945,20221018_103540.mat,308450,0.30845,1,115,0.17252789435835
1946,20221018_103540.mat,308649,0.308649,1,115,0.0877363116297543
1947,20221018_103540.mat,314022,0.314022,1,165,0.0984252245191647
1948,20221018_103540.mat,314221,0.314221,1,170,0.0954687282564381
1949,20221018_103540.mat,323375,0.323375,1,165,0.219638135042166
1950,20221018_103540.mat,323773,0.323773,1,185,0.113011659496031
1951,20221018_103540.mat,327753,0.327753,1,160,0.117084569278786
1952,20221018_103540.mat,332728,0.332728,1,165,0.066355712550034
1953,20221018_103540.mat,341484,0.341484,1,165,0.110477389522462
1954,20221018_103540.mat,342081,0.342081,1,170,0.0958214190587781
1955,20221018_103540.mat,342280,0.34228,1,115,0.0696747018871602
1956,20221018_103540.mat,343275,0.343275,1,165,0.113092413901836
1957,20221018_103540.mat,357404,0.357404,1,110,0.0666697732945012
1958,20221018_103540.mat,362180,0.36218,1,185,0.0731861714503773
1959,20221018_103540.mat,397602,0.397602,1,115,0.135606240572855
1960,20221018_103540.mat,400189,0.400189,1,430,0.163791758340322
1961,20221018_103540.mat,402975,0.402975,1,165,0.0728601605889594
1962,20221018_103540.mat,403572,0.403572,1,165,0.0952388939623561
1963,20221018_103540.mat,405363,0.405363,1,165,0.114631770647593
1964,20221018_103540.mat,414119,0.414119,1,465,0.0331097554102906
1965,20221018_103540.mat,426059,0.426059,1,165,0.393469824304432
1966,20221018_103540.mat,426258,0.426258,1,165,0.0551778681262785
1967,20221018_103540.mat,436407,0.436407,1,165,0.174596719555571
1968,20221018_103540.mat,443571,0.443571,1,165,0.356974030283888
1969,20221018_103540.mat,443770,0.44377,1,165,0.118412979877484
1970,20221018_103540.mat,444566,0.444566,1,155,0.0551094544242691
1971,20221018_103540.mat,444765,0.444765,1,165,0.182143968065145
1972,20221018_103540.mat,449143,0.449143,1,160,0.108219215980121
1973,20221018_103540.mat,449342,0.449342,1,165,0.101591839090879
1974,20221018_103540.mat,452128,0.452128,1,170,0.0569994161958772
1975,20221018_103540.mat,452327,0.452327,1,165,0.419042873697682
1976,20221018_103540.mat,470237,0.470237,1,160,0.192590226959148
1977,20221018_103540.mat,470436,0.470436,1,170,0.0857974547454075
1978,20221018_103540.mat,478794,0.478794,1,165,0.0482776095666783
1979,20221018_103540.mat,482177,0.482177,1,170,0.100323217078088
1980,20221018_103540.mat,484565,0.484565,1,170,0.146902264155747
1981,20221018_103540.mat,491530,0.49153,1,170,0.223001759464763
1982,20221018_103540.mat,515211,0.515211,1,165,0.144181943264154
1983,20221018_103540.mat,520982,0.520982,1,165,0.171297571297451
1984,20221018_103540.mat,521181,0.521181,1,115,0.101577579201756
1985,20221018_103540.mat,532325,0.532325,1,165,0.286594110333535
1986,20221018_103540.mat,532524,0.532524,1,165,0.220988980320192
1987,20221018_103540.mat,536305,0.536305,1,165,0.160160337299067
1988,20221018_103540.mat,543668,0.543668,1,120,0.0802049441566176
1989,20221018_103540.mat,543867,0.543867,1,115,0.0775886186687266
1990,20221018_103540.mat,544066,0.544066,1,115,0.0728867917572217
1991,20221018_103540.mat,558792,0.558792,1,165,0.100768235268481
1992,20221018_103540.mat,561180,0.56118,1,165,0.1703791354239
1993,20221018_103540.mat,561379,0.561379,1,165,0.108481655240748
1994,20221018_103540.mat,561976,0.561976,1,165,0.0970955588920492
1995,20221018_103540.mat,576105,0.576105,1,170,0.104873785925739
1996,20221018_103540.mat,582075,0.582075,1,160,0.209176762030629
1997,20221018_103540.mat,582274,0.582274,1,165,0.147318482809234
1998,20221018_103540.mat,585856,0.585856,1,175,0.107243902690854
1999,20221018_103540.mat,589239,0.589239,1,165,0.1572961789076
2000,20221018_103540.mat,593816,0.593816,1,160,0.0755932039154009
2001,20221018_103540.mat,595607,0.595607,1,165,0.14064425801052
2002,20221018_103540.mat,607945,0.607945,1,155,0.0540502402158801
2003,20221018_103540.mat,608144,0.608144,1,165,0.147477040259041
2004,20221018_103540.mat,610333,0.610333,1,155,0.0900893213079492
2005,20221018_103540.mat,613517,0.613517,1,175,0.105188332589395
2006,20221018_103540.mat,628243,0.628243,1,185,0.137954432296508
2007,20221018_103540.mat,628442,0.628442,1,185,0.0602874102085573
2008,20221018_103540.mat,630830,0.63083,1,165,0.123701726368928
2009,20221018_103540.mat,657098,0.657098,1,165,0.245738314239498
2010,20221018_103540.mat,673814,0.673814,1,165,0.176167675131706
2011,20221018_103540.mat,676003,0.676003,1,165,0.244870850471302
2012,20221018_103540.mat,676202,0.676202,1,170,0.0674104352610969
2013,20221018_103540.mat,682172,0.682172,1,165,0.0569267286254117
2014,20221018_103540.mat,688540,0.68854,1,165,0.0993092456360363
2015,20221018_103540.mat,694510,0.69451,1,165,0.179983886393347
2016,20221018_103540.mat,694709,0.694709,1,115,0.105798808000819
2017,20221018_103540.mat,708042,0.708042,1,170,0.169291427801204
2018,20221018_103540.mat,712221,0.712221,1,115,0.127813811241883
2019,20221018_103540.mat,712420,0.71242,1,115,0.0795978125783239
2020,20221018_103540.mat,715604,0.715604,1,160,0.0780720017926997
2021,20221018_103540.mat,715803,0.715803,1,175,0.150402643491315
2022,20221018_103540.mat,716002,0.716002,1,115,0.0703751524540889
2023,20221018_103540.mat,716599,0.716599,1,165,0.0663587929002564
2024,20221018_103540.mat,720380,0.72038,1,175,0.102449829999525
2025,20221018_103540.mat,722768,0.722768,1,160,0.127610940784013
2026,20221018_103540.mat,729136,0.729136,1,165,0.0889049067838444
2027,20221018_103540.mat,740877,0.740877,1,165,0.162459623784855
2028,20221018_103540.mat,746051,0.746051,1,170,0.0646443772627844
2029,20221018_103540.mat,751623,0.751623,1,160,0.107754033832987
2030,20221018_103540.mat,755603,0.755603,1,165,0.115663174176021
2031,20221018_103540.mat,767543,0.767543,1,170,0.186362500067107
2032,20221018_103540.mat,768140,0.76814,1,170,0.114922648858583
2033,20221018_103540.mat,771722,0.771722,1,355,0.0394441605225637
2034,20221018_103540.mat,771921,0.771921,1,165,0.184494861313429
2035,20221018_103540.mat,774110,0.77411,1,160,0.169489534520131
2036,20221018_103540.mat,774309,0.774309,1,170,0.0768906939994653
2037,20221018_103540.mat,779284,0.779284,1,115,0.110418797601028
2038,20221018_103540.mat,779483,0.779483,1,115,0.106958288598751
2039,20221018_103540.mat,793413,0.793413,1,165,0.121831859759893
2040,20221018_103540.mat,804358,0.804358,1,165,0.0788667344079299
2041,20221018_103540.mat,804557,0.804557,1,165,0.126070731404231
2042,20221018_103540.mat,806746,0.806746,1,165,0.09019648024623
2043,20221018_103540.mat,819482,0.819482,1,165,0.121801335312898
2044,20221018_103540.mat,819681,0.819681,1,165,0.0735612469586087
2045,20221018_103540.mat,821074,0.821074,1,185,0.0730517878969558
2046,20221018_103540.mat,824457,0.824457,1,165,0.0628904362801004
2047,20221018_103540.mat,824656,0.824656,1,165,0.429022660869137
2048,20221018_103540.mat,827044,0.827044,1,165,0.120333466522022
2049,20221018_103540.mat,829233,0.829233,1,165,0.134951130462365
2050,20221018_103540.mat,831621,0.831621,1,175,0.0864613811524983
2051,20221018_103540.mat,831820,0.83182,1,175,0.14362180672659
2052,20221018_103540.mat,838188,0.838188,1,165,0.428965010026437
2053,20221018_103540.mat,838387,0.838387,1,115,0.204157658966786
2054,20221018_103540.mat,838586,0.838586,1,115,0.089270571737077
2055,20221018_103540.mat,851322,0.851322,1,165,0.0876600982033903
2056,20221018_103540.mat,851521,0.851521,1,165,0.0742268364337467
2057,20221018_103540.mat,855103,0.855103,1,165,0.0987446539495323
2058,20221018_103540.mat,865650,0.86565,1,165,0.206403757816704
2059,20221018_103540.mat,880774,0.880774,1,165,0.0753995068344421
2060,20221018_103540.mat,895898,0.895898,1,170,0.0770423696313153
2061,20221018_103540.mat,902067,0.902067,1,170,0.0897970252627633
2062,20221018_103540.mat,910027,0.910027,1,170,0.0940396209481259
2063,20221018_103540.mat,911619,0.911619,1,160,0.0663204107343646
2064,20221018_103540.mat,916793,0.916793,1,170,0.0728420774135684
2065,20221018_103540.mat,921171,0.921171,1,160,0.111161938701184
2066,20221018_103540.mat,929927,0.929927,1,170,0.0948614454089287
2067,20221018_103540.mat,932713,0.932713,1,165,0.202248570895011
2068,20221018_103540.mat,932912,0.932912,1,115,0.142621142042545
2069,20221018_103540.mat,938285,0.938285,1,160,0.0735618081385326
2070,20221018_103540.mat,942663,0.942663,1,165,0.131591547749118
2071,20221018_103540.mat,948832,0.948832,1,165,0.110686925161167
2072,20221018_103540.mat,955598,0.955598,1,165,0.0916177881969401
2073,20221018_103540.mat,957787,0.957787,1,165,0.0652183377300153
2074,20221018_103540.mat,972712,0.972712,1,165,0.377451131182772
2075,20221018_103540.mat,972911,0.972911,1,165,0.176913010402823
2076,20221018_103540.mat,975498,0.975498,1,165,0.166190511054596
2077,20221018_103540.mat,976294,0.976294,1,185,0.0967519468978208
2078,20221018_103540.mat,979677,0.979677,1,165,0.0699328340813739
2079,20221018_103540.mat,980871,0.980871,1,165,0.0788266475209211
2080,20221018_103540.mat,987239,0.987239,1,170,0.0819440264154839
2081,20221018_103540.mat,1004353,1.004353,1,175,0.235979388400273
2082,20221018_103540.mat,1004552,1.004552,1,165,0.123775908076271
2083,20221018_103540.mat,1009925,1.009925,1,175,0.119893283047762
2084,20221018_103540.mat,1010124,1.010124,1,170,0.101286076353075
2085,20221018_103540.mat,1012512,1.012512,1,165,0.0930177935627613
2086,20221018_103540.mat,1013507,1.013507,1,165,0.110159481274262
2087,20221018_103540.mat,1013706,1.013706,1,115,0.0701058210565691
2088,20221018_103540.mat,1019278,1.019278,1,165,0.112574238465907
2089,20221018_103540.mat,1026044,1.026044,1,165,0.0900672347887906
2090,20221018_103540.mat,1033606,1.033606,1,165,0.0716273470701249
2091,20221018_103540.mat,1048133,1.048133,1,115,0.0588990990066035
2092,20221018_103540.mat,1051317,1.051317,1,160,0.207235862940671
2093,20221018_103540.mat,1051516,1.051516,1,170,0.0798300552836003
2094,20221018_103540.mat,1054103,1.054103,1,165,0.133507597544584
2095,20221018_103540.mat,1062262,1.062262,1,165,0.139788632330378
2096,20221018_103540.mat,1062461,1.062461,1,115,0.327480829502424
2097,20221018_103540.mat,1062660,1.06266,1,115,0.14296652342012
2098,20221018_103540.mat,1063655,1.063655,1,175,0.0619207212777988
2099,20221018_103540.mat,1077784,1.077784,1,185,0.0901406561817923
2100,20221018_103540.mat,1095097,1.095097,1,165,0.0964339262083424
2101,20221018_103540.mat,1096490,1.09649,1,175,0.0860964661827554
2102,20221018_103540.mat,1102460,1.10246,1,165,0.21706004709388
2103,20221018_103540.mat,1102858,1.102858,1,170,0.215804571509073
2104,20221018_103540.mat,1103057,1.103057,1,160,0.12264990570894
2105,20221018_103540.mat,1105644,1.105644,1,175,0.0684733805785608
2106,20221018_103540.mat,1105843,1.105843,1,170,0.124726470971538
2107,20221018_103540.mat,1117186,1.117186,1,175,0.201742881844412
2108,20221018_103540.mat,1117385,1.117385,1,170,0.109749121221358
2109,20221018_103540.mat,1125146,1.125146,1,165,0.134506758386843
2110,20221018_103540.mat,1130917,1.130917,1,170,0.221261379060601
2111,20221018_103540.mat,1131116,1.131116,1,160,0.075010572380616
2112,20221018_103540.mat,1141066,1.141066,1,165,0.24165918353211
2113,20221018_103540.mat,1141265,1.141265,1,165,0.212489711372551
2114,20221018_103540.mat,1141862,1.141862,1,165,0.120840982009405
2115,20221018_103540.mat,1144250,1.14425,1,165,0.316559536367744
2116,20221018_103540.mat,1144449,1.144449,1,165,0.103114889872299
2117,20221018_103540.mat,1146240,1.14624,1,165,0.0926506113675191
2118,20221018_103540.mat,1149225,1.149225,1,170,0.13661003559602
2119,20221018_103540.mat,1149424,1.149424,1,165,0.348809719996403
2120,20221018_103540.mat,1149623,1.149623,1,160,0.0968635729125217
2121,20221018_103540.mat,1149822,1.149822,1,165,0.132969348053536
2122,20221018_103540.mat,1160767,1.160767,1,165,0.119787588730851
2123,20221018_103540.mat,1176687,1.176687,1,185,0.07844945150321
2124,20221018_103540.mat,1177682,1.177682,1,165,0.147725142174113
2125,20221018_103540.mat,1183055,1.183055,1,160,0.119268192822441
