event_id,file_name,start_sample,event_time_s,rms,threshold,valid_peak_count
5087,20221018_103555.mat,2568493,2.568493,0.001206662504834907,0.0010998256429145428,3
5088,20221018_103555.mat,2568692,2.568692,0.0010998946193485101,0.0010998256429145428,3
5089,20221018_103555.mat,2569289,2.569289,0.0014662617898844712,0.0010998256429145428,3
5090,20221018_103555.mat,2569886,2.569886,0.001618308006537861,0.0010998256429145428,3
5091,20221018_103555.mat,2575060,2.57506,0.001483244684158019,0.0010998256429145428,3
5092,20221018_103555.mat,2575259,2.575259,0.0016029279799300105,0.0010998256429145428,3
5093,20221018_103555.mat,2585010,2.58501,0.0011951012176360575,0.0010998256429145428,3
5094,20221018_103555.mat,2587995,2.587995,0.0014548492246499567,0.0010998256429145428,3
5095,20221018_103555.mat,2588990,2.58899,0.003995046177480972,0.0010998256429145428,3
5096,20221018_103555.mat,2589189,2.589189,0.0033912425192295314,0.0010998256429145428,3
5097,20221018_103555.mat,2590781,2.590781,0.0013634816118688357,0.0010998256429145428,3
5098,20221018_103555.mat,2590980,2.59098,0.0014515797527420013,0.0010998256429145428,3
5099,20221018_103555.mat,2609089,2.609089,0.0012706525638260494,0.0010998256429145428,3
5100,20221018_103555.mat,2648093,2.648093,0.001193207116606261,0.0010998256429145428,3
5101,20221018_103555.mat,2648491,2.648491,0.0016867137170574974,0.0010998256429145428,3
5102,20221018_103555.mat,2649287,2.649287,0.001459620833896871,0.0010998256429145428,3
5103,20221018_103555.mat,2656451,2.656451,0.0012866764410753235,0.0010998256429145428,3
5104,20221018_103555.mat,2656849,2.656849,0.0029112692627565875,0.0010998256429145428,3
5105,20221018_103555.mat,2657048,2.657048,0.002032339088242079,0.0010998256429145428,3
5106,20221018_103555.mat,2662819,2.662819,0.0011515926935542428,0.0010998256429145428,3
5107,20221018_103555.mat,2681923,2.681923,0.0013738534868371613,0.0010998256429145428,3
5108,20221018_103555.mat,2690679,2.690679,0.0013806704286002127,0.0010998256429145428,3
5109,20221018_103555.mat,2691276,2.691276,0.0011305191693506602,0.0010998256429145428,3
5110,20221018_103555.mat,2697246,2.697246,0.0020664511431564003,0.0010998256429145428,3
5111,20221018_103555.mat,2699435,2.699435,0.003170449064316601,0.0010998256429145428,3
5112,20221018_103555.mat,2703216,2.703216,0.0035825290928651822,0.0010998256429145428,3
5113,20221018_103555.mat,2722121,2.722121,0.002510243767546559,0.0010998256429145428,3
5114,20221018_103555.mat,2722320,2.72232,0.001259708622485231,0.0010998256429145428,3
5115,20221018_103555.mat,2726101,2.726101,0.0013312728702059207,0.0010998256429145428,3
5116,20221018_103555.mat,2736648,2.736648,0.00133478430881498,0.0010998256429145428,3
5117,20221018_103555.mat,2744409,2.744409,0.0016835634054787251,0.0010998256429145428,3
5118,20221018_103555.mat,2744608,2.744608,0.0012153091228127516,0.0010998256429145428,3
5119,20221018_103555.mat,2748588,2.748588,0.001144145843676748,0.0010998256429145428,3
5120,20221018_103555.mat,2751971,2.751971,0.0011391293299614419,0.0010998256429145428,3
5121,20221018_103555.mat,2753762,2.753762,0.001207191553316353,0.0010998256429145428,3
5122,20221018_103555.mat,2757145,2.757145,0.0011190190653106267,0.0010998256429145428,3
5123,20221018_103555.mat,2757344,2.757344,0.0011813936062045423,0.0010998256429145428,3
5124,20221018_103555.mat,2759135,2.759135,0.0012076336190450369,0.0010998256429145428,3
5125,20221018_103555.mat,2759334,2.759334,0.0012638614447086289,0.0010998256429145428,3
5126,20221018_103555.mat,2766896,2.766896,0.001335793410108082,0.0010998256429145428,3
5127,20221018_103555.mat,2767095,2.767095,0.002290121085278076,0.0010998256429145428,3
5128,20221018_103555.mat,2767493,2.767493,0.0012610154196973043,0.0010998256429145428,3
5129,20221018_103555.mat,2783811,2.783811,0.0015097642008453872,0.0010998256429145428,3
5130,20221018_103555.mat,2785602,2.785602,0.0012355807342928377,0.0010998256429145428,3
5131,20221018_103555.mat,2797741,2.797741,0.001372574177952062,0.0010998256429145428,3
5132,20221018_103555.mat,2798338,2.798338,0.0034922185849920583,0.0010998256429145428,3
5133,20221018_103555.mat,2798537,2.798537,0.0016365902644328635,0.0010998256429145428,3
5134,20221018_103555.mat,2802318,2.802318,0.0012482818745423992,0.0010998256429145428,3
5135,20221018_103555.mat,2806895,2.806895,0.0017423918211835873,0.0010998256429145428,3
5136,20221018_103555.mat,2817641,2.817641,0.0016219697474025901,0.0010998256429145428,3
5137,20221018_103555.mat,2821422,2.821422,0.0024650704849834624,0.0010998256429145428,3
5138,20221018_103555.mat,2836944,2.836944,0.0011007487078407967,0.0010998256429145428,3
5139,20221018_103555.mat,2845501,2.845501,0.0014491832443580249,0.0010998256429145428,3
5140,20221018_103555.mat,2852267,2.852267,0.0033303931557283222,0.0010998256429145428,3
5141,20221018_103555.mat,2859630,2.85963,0.0013143685732335561,0.0010998256429145428,3
5142,20221018_103555.mat,2861222,2.861222,0.004408803131513081,0.0010998256429145428,3
5143,20221018_103555.mat,2861421,2.861421,0.0015114646991749242,0.0010998256429145428,3
5144,20221018_103555.mat,2881719,2.881719,0.0016400155248024167,0.0010998256429145428,3
5145,20221018_103555.mat,2886893,2.886893,0.0014735840613663285,0.0010998256429145428,3
5146,20221018_103555.mat,2893659,2.893659,0.00139226359267482,0.0010998256429145428,3
5147,20221018_103555.mat,2893858,2.893858,0.0013035705690135468,0.0010998256429145428,3
5148,20221018_103555.mat,2895450,2.89545,0.0038705631616563247,0.0010998256429145428,3
5149,20221018_103555.mat,2895848,2.895848,0.0023078703813499924,0.0010998256429145428,3
5150,20221018_103555.mat,2896047,2.896047,0.0029238648687068525,0.0010998256429145428,3
5151,20221018_103555.mat,2897838,2.897838,0.0017990544148011568,0.0010998256429145428,3
5152,20221018_103555.mat,2900624,2.900624,0.0014945466775084404,0.0010998256429145428,3
5153,20221018_103555.mat,2901420,2.90142,0.0011505821078355836,0.0010998256429145428,3
5154,20221018_103555.mat,2917738,2.917738,0.0012757358292282345,0.0010998256429145428,3
5155,20221018_103555.mat,2922315,2.922315,0.0023162040738900803,0.0010998256429145428,3
5156,20221018_103555.mat,2922514,2.922514,0.001367915466078962,0.0010998256429145428,3
5157,20221018_103555.mat,2923310,2.92331,0.0013500793428570127,0.0010998256429145428,3
5158,20221018_103555.mat,2934653,2.934653,0.0077819275014981955,0.0010998256429145428,3
5159,20221018_103555.mat,2934852,2.934852,0.007764510286041764,0.0010998256429145428,3
5160,20221018_103555.mat,2935051,2.935051,0.0013918295902360443,0.0010998256429145428,3
5161,20221018_103555.mat,2945399,2.945399,0.0016437200415272166,0.0010998256429145428,3
5162,20221018_103555.mat,2945598,2.945598,0.001303605112710322,0.0010998256429145428,3
5163,20221018_103555.mat,2949976,2.949976,0.0011249370013483916,0.0010998256429145428,3
5164,20221018_103555.mat,2951369,2.951369,0.0017040918031308663,0.0010998256429145428,3
5165,20221018_103555.mat,2953160,2.95316,0.0015731746708976867,0.0010998256429145428,3
5166,20221018_103555.mat,2961717,2.961717,0.0013525927438711094,0.0010998256429145428,3
5167,20221018_103555.mat,2963309,2.963309,0.0013357125015965418,0.0010998256429145428,3
5168,20221018_103555.mat,2965896,2.965896,0.001373375525075444,0.0010998256429145428,3
5169,20221018_103555.mat,2966493,2.966493,0.001386436905170006,0.0010998256429145428,3
5170,20221018_103555.mat,2966692,2.966692,0.0011136563820499344,0.0010998256429145428,3
5171,20221018_103555.mat,2973259,2.973259,0.0013325678322621162,0.0010998256429145428,3
5172,20221018_103555.mat,2975249,2.975249,0.0013072309486789537,0.0010998256429145428,3
5173,20221018_103555.mat,2980025,2.980025,0.002749564138506464,0.0010998256429145428,3
5174,20221018_103555.mat,2980224,2.980224,0.0012837094740124598,0.0010998256429145428,3
5175,20221018_103555.mat,2991368,2.991368,0.0012615275027676933,0.0010998256429145428,3
5176,20221018_103555.mat,3000323,3.000323,0.0015469865713708779,0.0010998256429145428,3
5177,20221018_103555.mat,3000522,3.000522,0.0017811000350803237,0.0010998256429145428,3
5178,20221018_103555.mat,3006094,3.006094,0.0023082016625714944,0.0010998256429145428,3
5179,20221018_103555.mat,3006293,3.006293,0.0011408541661584457,0.0010998256429145428,3
5180,20221018_103555.mat,3007487,3.007487,0.0018729339481616024,0.0010998256429145428,3
5181,20221018_103555.mat,3007686,3.007686,0.0013168214450016615,0.0010998256429145428,3
5182,20221018_103555.mat,3017636,3.017636,0.001204602427799537,0.0010998256429145428,3
5183,20221018_103555.mat,3019029,3.019029,0.0018368170507206086,0.0010998256429145428,3
5184,20221018_103555.mat,3021019,3.021019,0.0011399130696844195,0.0010998256429145428,3
5185,20221018_103555.mat,3025198,3.025198,0.0020807103526475504,0.0010998256429145428,3
5186,20221018_103555.mat,3042113,3.042113,0.0021293406736440216,0.0010998256429145428,3
5187,20221018_103555.mat,3042312,3.042312,0.001502900412536716,0.0010998256429145428,3
5188,20221018_103555.mat,3048481,3.048481,0.0018568741800728582,0.0010998256429145428,3
5189,20221018_103555.mat,3051466,3.051466,0.0011541212615443872,0.0010998256429145428,3
5190,20221018_103555.mat,3058630,3.05863,0.0017061662743779518,0.0010998256429145428,3
5191,20221018_103555.mat,3058829,3.058829,0.0012314482137945986,0.0010998256429145428,3
5192,20221018_103555.mat,3070570,3.07057,0.0016529187679198104,0.0010998256429145428,3
5193,20221018_103555.mat,3081515,3.081515,0.001381152386641937,0.0010998256429145428,3
5194,20221018_103555.mat,3082112,3.082112,0.0013683887534100697,0.0010998256429145428,3
5195,20221018_103555.mat,3082908,3.082908,0.0012344532417390079,0.0010998256429145428,3
5196,20221018_103555.mat,3085495,3.085495,0.0018505131749506803,0.0010998256429145428,3
5197,20221018_103555.mat,3094649,3.094649,0.0014114394785070847,0.0010998256429145428,3
5198,20221018_103555.mat,3098430,3.09843,0.0013509061436320943,0.0010998256429145428,3
5199,20221018_103555.mat,3098629,3.098629,0.0018651021942256024,0.0010998256429145428,3
5200,20221018_103555.mat,3101415,3.101415,0.00399600687447479,0.0010998256429145428,3
5201,20221018_103555.mat,3103803,3.103803,0.0039839589982177655,0.0010998256429145428,3
5202,20221018_103555.mat,3104002,3.104002,0.0016507173700379305,0.0010998256429145428,3
5203,20221018_103555.mat,3107584,3.107584,0.001117932178786049,0.0010998256429145428,3
5204,20221018_103555.mat,3108181,3.108181,0.001737912868176797,0.0010998256429145428,3
5205,20221018_103555.mat,3108380,3.10838,0.0012176610138744507,0.0010998256429145428,3
5206,20221018_103555.mat,3108579,3.108579,0.0011981823728392778,0.0010998256429145428,3
5207,20221018_103555.mat,3109176,3.109176,0.002157627556565205,0.0010998256429145428,3
5208,20221018_103555.mat,3109375,3.109375,0.0015629423564435415,0.0010998256429145428,3
5209,20221018_103555.mat,3111962,3.111962,0.0011012959250120355,0.0010998256429145428,3
5210,20221018_103555.mat,3119126,3.119126,0.003150075479024367,0.0010998256429145428,3
5211,20221018_103555.mat,3125892,3.125892,0.0014361789357504719,0.0010998256429145428,3
5212,20221018_103555.mat,3127484,3.127484,0.0018942041633497274,0.0010998256429145428,3
5213,20221018_103555.mat,3127683,3.127683,0.0023000938195956444,0.0010998256429145428,3
5214,20221018_103555.mat,3132658,3.132658,0.0017412704457580917,0.0010998256429145428,3
5215,20221018_103555.mat,3133852,3.133852,0.0015097343742089611,0.0010998256429145428,3
5216,20221018_103555.mat,3135643,3.135643,0.0018887245405311635,0.0010998256429145428,3
5217,20221018_103555.mat,3136240,3.13624,0.001657010444469712,0.0010998256429145428,3
5218,20221018_103555.mat,3137633,3.137633,0.0011357849234457768,0.0010998256429145428,3
5219,20221018_103555.mat,3144399,3.144399,0.0011235426053029334,0.0010998256429145428,3
5220,20221018_103555.mat,3144598,3.144598,0.0015671561302413807,0.0010998256429145428,3
5221,20221018_103555.mat,3147185,3.147185,0.0011174722261007419,0.0010998256429145428,3
5222,20221018_103555.mat,3148976,3.148976,0.001180912612659701,0.0010998256429145428,3
5223,20221018_103555.mat,3150767,3.150767,0.0011718166816451134,0.0010998256429145428,3
5224,20221018_103555.mat,3150966,3.150966,0.0014765054662703074,0.0010998256429145428,3
5225,20221018_103555.mat,3152160,3.15216,0.0014015298239872284,0.0010998256429145428,3
5226,20221018_103555.mat,3180816,3.180816,0.001425926300209657,0.0010998256429145428,3
5227,20221018_103555.mat,3182408,3.182408,0.0013225116479071096,0.0010998256429145428,3
5228,20221018_103555.mat,3182607,3.182607,0.001196383487379466,0.0010998256429145428,3
5229,20221018_103555.mat,3183602,3.183602,0.0029515981339819555,0.0010998256429145428,3
5230,20221018_103555.mat,3184995,3.184995,0.0012252777524473706,0.0010998256429145428,3
5231,20221018_103555.mat,3191164,3.191164,0.0012544240159918657,0.0010998256429145428,3
5232,20221018_103555.mat,3196537,3.196537,0.0017217514102721085,0.0010998256429145428,3
5233,20221018_103555.mat,3196935,3.196935,0.0017103497942983891,0.0010998256429145428,3
5234,20221018_103555.mat,3197134,3.197134,0.001199918518030846,0.0010998256429145428,3
5235,20221018_103555.mat,3198328,3.198328,0.0011274324268574036,0.0010998256429145428,3
5236,20221018_103555.mat,3201114,3.201114,0.0014942508789927698,0.0010998256429145428,3
5237,20221018_103555.mat,3206288,3.206288,0.0014483588648368968,0.0010998256429145428,3
5238,20221018_103555.mat,3213253,3.213253,0.0011215583048813267,0.0010998256429145428,3
5239,20221018_103555.mat,3215044,3.215044,0.0011605022023319911,0.0010998256429145428,3
5240,20221018_103555.mat,3225790,3.22579,0.002719776665422929,0.0010998256429145428,3
5241,20221018_103555.mat,3225989,3.225989,0.0012017373463889729,0.0010998256429145428,3
5242,20221018_103555.mat,3237730,3.23773,0.0014614833135894061,0.0010998256429145428,3
5243,20221018_103555.mat,3238725,3.238725,0.0013497652294835762,0.0010998256429145428,3
5244,20221018_103555.mat,3241909,3.241909,0.002504738528550638,0.0010998256429145428,3
5245,20221018_103555.mat,3243899,3.243899,0.0014584897292756651,0.0010998256429145428,3
5246,20221018_103555.mat,3247879,3.247879,0.0011252367770870025,0.0010998256429145428,3
5247,20221018_103555.mat,3255441,3.255441,0.0024906952546759685,0.0010998256429145428,3
5248,20221018_103555.mat,3255640,3.25564,0.0036807941495139215,0.0010998256429145428,3
5249,20221018_103555.mat,3266187,3.266187,0.002137005042467959,0.0010998256429145428,3
5250,20221018_103555.mat,3266386,3.266386,0.0011458960098764015,0.0010998256429145428,3
5251,20221018_103555.mat,3276336,3.276336,0.0015891673062302467,0.0010998256429145428,3
5252,20221018_103555.mat,3282505,3.282505,0.001205295407287149,0.0010998256429145428,3
5253,20221018_103555.mat,3282704,3.282704,0.0014273298360509526,0.0010998256429145428,3
5254,20221018_103555.mat,3284495,3.284495,0.0011703949058486827,0.0010998256429145428,3
5255,20221018_103555.mat,3288276,3.288276,0.0013522180505432654,0.0010998256429145428,3
5256,20221018_103555.mat,3290465,3.290465,0.001745091685709251,0.0010998256429145428,3
5257,20221018_103555.mat,3304196,3.304196,0.0016462814033008663,0.0010998256429145428,3
5258,20221018_103555.mat,3309768,3.309768,0.001132377888068653,0.0010998256429145428,3
5259,20221018_103555.mat,3309967,3.309967,0.0012565633157381646,0.0010998256429145428,3
5260,20221018_103555.mat,3323499,3.323499,0.0011640358261594751,0.0010998256429145428,3
5261,20221018_103555.mat,3325091,3.325091,0.001231363134450387,0.0010998256429145428,3
5262,20221018_103555.mat,3336235,3.336235,0.001234748310562967,0.0010998256429145428,3
5263,20221018_103555.mat,3336434,3.336434,0.0014746608383541596,0.0010998256429145428,3
5264,20221018_103555.mat,3339021,3.339021,0.00434991050391053,0.0010998256429145428,3
5265,20221018_103555.mat,3339220,3.33922,0.0017620385444009135,0.0010998256429145428,3
5266,20221018_103555.mat,3345588,3.345588,0.001973434994462096,0.0010998256429145428,3
5267,20221018_103555.mat,3349568,3.349568,0.0011614808951084046,0.0010998256429145428,3
5268,20221018_103555.mat,3364493,3.364493,0.002210174000651302,0.0010998256429145428,3
5269,20221018_103555.mat,3369070,3.36907,0.001629468994805226,0.0010998256429145428,3
5270,20221018_103555.mat,3379418,3.379418,0.001449826511748351,0.0010998256429145428,3
5271,20221018_103555.mat,3386980,3.38698,0.0028073720991966104,0.0010998256429145428,3
5272,20221018_103555.mat,3387179,3.387179,0.001321197510112269,0.0010998256429145428,3
5273,20221018_103555.mat,3393547,3.393547,0.002183146881064612,0.0010998256429145428,3
5274,20221018_103555.mat,3393746,3.393746,0.001255497708212418,0.0010998256429145428,3
5275,20221018_103555.mat,3394542,3.394542,0.0013921236490128902,0.0010998256429145428,3
5276,20221018_103555.mat,3408074,3.408074,0.0015383103525229596,0.0010998256429145428,3
5277,20221018_103555.mat,3408273,3.408273,0.002764341366699329,0.0010998256429145428,3
5278,20221018_103555.mat,3408472,3.408472,0.0016532559960545298,0.0010998256429145428,3
5279,20221018_103555.mat,3432750,3.43275,0.0025499021983564534,0.0010998256429145428,3
5280,20221018_103555.mat,3437725,3.437725,0.0013856011932839563,0.0010998256429145428,3
5281,20221018_103555.mat,3443098,3.443098,0.0030419451507220576,0.0010998256429145428,3
5282,20221018_103555.mat,3443297,3.443297,0.0027571810474975762,0.0010998256429145428,3
5283,20221018_103555.mat,3449267,3.449267,0.0013141256497732948,0.0010998256429145428,3
5284,20221018_103555.mat,3461207,3.461207,0.0017155517237621245,0.0010998256429145428,3
5285,20221018_103555.mat,3466779,3.466779,0.0014098883321692999,0.0010998256429145428,3
5286,20221018_103555.mat,3467973,3.467973,0.0015782628637656503,0.0010998256429145428,3
5287,20221018_103555.mat,3473744,3.473744,0.001127590713192579,0.0010998256429145428,3
5288,20221018_103555.mat,3481107,3.481107,0.0016825293248414787,0.0010998256429145428,3
5289,20221018_103555.mat,3481306,3.481306,0.0012202962365835388,0.0010998256429145428,3
5290,20221018_103555.mat,3491654,3.491654,0.00391433770702824,0.0010998256429145428,3
5291,20221018_103555.mat,3491853,3.491853,0.0021111714995091374,0.0010998256429145428,3
5292,20221018_103555.mat,3509564,3.509564,0.0011073197046977236,0.0010998256429145428,3
5293,20221018_103555.mat,3513544,3.513544,0.001215133976996193,0.0010998256429145428,3
5294,20221018_103555.mat,3513743,3.513743,0.004349647212320729,0.0010998256429145428,3
5295,20221018_103555.mat,3513942,3.513942,0.0012902826114994748,0.0010998256429145428,3
5296,20221018_103555.mat,3515932,3.515932,0.0018745665966919736,0.0010998256429145428,3
5297,20221018_103555.mat,3529862,3.529862,0.0012156741555486676,0.0010998256429145428,3
5298,20221018_103555.mat,3537623,3.537623,0.0021895629658078416,0.0010998256429145428,3
5299,20221018_103555.mat,3542001,3.542001,0.0011264895800757817,0.0010998256429145428,3
5300,20221018_103555.mat,3545981,3.545981,0.0012913683342682795,0.0010998256429145428,3
5301,20221018_103555.mat,3586975,3.586975,0.003095221178768736,0.0010998256429145428,3
5302,20221018_103555.mat,3587174,3.587174,0.001314275156630123,0.0010998256429145428,3
5303,20221018_103555.mat,3588965,3.588965,0.0014402611615514684,0.0010998256429145428,3
5304,20221018_103555.mat,3598915,3.598915,0.0021259121223932546,0.0010998256429145428,3
5305,20221018_103555.mat,3599114,3.599114,0.002029764407667247,0.0010998256429145428,3
5306,20221018_103555.mat,3621402,3.621402,0.0014684141524113643,0.0010998256429145428,3
5307,20221018_103555.mat,3621601,3.621601,0.003201755414419572,0.0010998256429145428,3
5308,20221018_103555.mat,3624785,3.624785,0.0011213473706250423,0.0010998256429145428,3
5309,20221018_103555.mat,3635332,3.635332,0.0016979669541152959,0.0010998256429145428,3
5310,20221018_103555.mat,3640307,3.640307,0.0013936270415578307,0.0010998256429145428,3
5311,20221018_103555.mat,3649063,3.649063,0.0012149008635800687,0.0010998256429145428,3
5312,20221018_103555.mat,3652048,3.652048,0.0011745073500460954,0.0010998256429145428,3
5313,20221018_103555.mat,3653839,3.653839,0.001149827700617761,0.0010998256429145428,3
5314,20221018_103555.mat,3655431,3.655431,0.0011041762656249102,0.0010998256429145428,3
5315,20221018_103555.mat,3658615,3.658615,0.0012996567985022083,0.0010998256429145428,3
5316,20221018_103555.mat,3662595,3.662595,0.0014251240647200382,0.0010998256429145428,3
5317,20221018_103555.mat,3664983,3.664983,0.0012779028801961224,0.0010998256429145428,3
5318,20221018_103555.mat,3666376,3.666376,0.0022855994605308974,0.0010998256429145428,3
5319,20221018_103555.mat,3666575,3.666575,0.00276912987040928,0.0010998256429145428,3
5320,20221018_103555.mat,3667371,3.667371,0.001856320381858617,0.0010998256429145428,3
5321,20221018_103555.mat,3672346,3.672346,0.0019808595369011895,0.0010998256429145428,3
5322,20221018_103555.mat,3672545,3.672545,0.002078997440833507,0.0010998256429145428,3
5323,20221018_103555.mat,3672744,3.672744,0.0013217680431220282,0.0010998256429145428,3
5324,20221018_103555.mat,3676724,3.676724,0.0030512121012187827,0.0010998256429145428,3
5325,20221018_103555.mat,3676923,3.676923,0.0015837084538736737,0.0010998256429145428,3
5326,20221018_103555.mat,3684087,3.684087,0.0022806815907262146,0.0010998256429145428,3
5327,20221018_103555.mat,3686475,3.686475,0.0015030360340481145,0.0010998256429145428,3
5328,20221018_103555.mat,3694833,3.694833,0.0012450307904341795,0.0010998256429145428,3
5329,20221018_103555.mat,3710554,3.710554,0.00159011022041789,0.0010998256429145428,3
5330,20221018_103555.mat,3712345,3.712345,0.001383230029582222,0.0010998256429145428,3
5331,20221018_103555.mat,3717718,3.717718,0.0029433805528323136,0.0010998256429145428,3
5332,20221018_103555.mat,3723489,3.723489,0.001221785256834536,0.0010998256429145428,3
5333,20221018_103555.mat,3724285,3.724285,0.001178358865356414,0.0010998256429145428,3
5334,20221018_103555.mat,3736225,3.736225,0.0012109303149878741,0.0010998256429145428,3
5335,20221018_103555.mat,3739807,3.739807,0.0012368501641765936,0.0010998256429145428,3
5336,20221018_103555.mat,3758513,3.758513,0.0018310168487869396,0.0010998256429145428,3
5337,20221018_103555.mat,3760503,3.760503,0.0037441077666238356,0.0010998256429145428,3
5338,20221018_103555.mat,3760702,3.760702,0.0014174521744465022,0.0010998256429145428,3
5339,20221018_103555.mat,3778612,3.778612,0.001525560875007814,0.0010998256429145428,3
5340,20221018_103555.mat,3796920,3.79692,0.0017630905223333685,0.0010998256429145428,3
5341,20221018_103555.mat,3805875,3.805875,0.0013976168301890724,0.0010998256429145428,3
5342,20221018_103555.mat,3808462,3.808462,0.0011656262076556942,0.0010998256429145428,3
5343,20221018_103555.mat,3809457,3.809457,0.0018606907363841647,0.0010998256429145428,3
5344,20221018_103555.mat,3819606,3.819606,0.0012508440669115497,0.0010998256429145428,3
5345,20221018_103555.mat,3820203,3.820203,0.002511161927210523,0.0010998256429145428,3
5346,20221018_103555.mat,3829954,3.829954,0.0014709963795864471,0.0010998256429145428,3
5347,20221018_103555.mat,3831347,3.831347,0.0011730043820452891,0.0010998256429145428,3
5348,20221018_103555.mat,3831546,3.831546,0.001473164034070782,0.0010998256429145428,3
5349,20221018_103555.mat,3831745,3.831745,0.002518491578246225,0.0010998256429145428,3
5350,20221018_103555.mat,3841496,3.841496,0.0037723960859279257,0.0010998256429145428,3
5351,20221018_103555.mat,3841695,3.841695,0.0013398045172736488,0.0010998256429145428,3
5352,20221018_103555.mat,3843486,3.843486,0.0011770938118837206,0.0010998256429145428,3
5353,20221018_103555.mat,3846670,3.84667,0.004837121128965654,0.0010998256429145428,3
5354,20221018_103555.mat,3846869,3.846869,0.0020533977041359576,0.0010998256429145428,3
5355,20221018_103555.mat,3853038,3.853038,0.00181534342957687,0.0010998256429145428,3
5356,20221018_103555.mat,3855227,3.855227,0.0016062318718616866,0.0010998256429145428,3
5357,20221018_103555.mat,3856023,3.856023,0.0020975046671348695,0.0010998256429145428,3
5358,20221018_103555.mat,3859207,3.859207,0.0012557304572824806,0.0010998256429145428,3
5359,20221018_103555.mat,3859605,3.859605,0.0012054794536059215,0.0010998256429145428,3
5360,20221018_103555.mat,3860998,3.860998,0.0019666988871499284,0.0010998256429145428,3
5361,20221018_103555.mat,3864779,3.864779,0.004801076561053564,0.0010998256429145428,3
5362,20221018_103555.mat,3864978,3.864978,0.0028954733652703426,0.0010998256429145428,3
5363,20221018_103555.mat,3865177,3.865177,0.0012285224627358272,0.0010998256429145428,3
5364,20221018_103555.mat,3878908,3.878908,0.002246275119728798,0.0010998256429145428,3
5365,20221018_103555.mat,3879107,3.879107,0.0015240146862816174,0.0010998256429145428,3
5366,20221018_103555.mat,3905375,3.905375,0.001132901878242114,0.0010998256429145428,3
5367,20221018_103555.mat,3908758,3.908758,0.0013446909021428482,0.0010998256429145428,3
5368,20221018_103555.mat,3908957,3.908957,0.0018154755537161415,0.0010998256429145428,3
5369,20221018_103555.mat,3911544,3.911544,0.0018927502421874015,0.0010998256429145428,3
5370,20221018_103555.mat,3917713,3.917713,0.0022317077847663312,0.0010998256429145428,3
5371,20221018_103555.mat,3917912,3.917912,0.002248791943011927,0.0010998256429145428,3
5372,20221018_103555.mat,3918111,3.918111,0.0011671772583780283,0.0010998256429145428,3
5373,20221018_103555.mat,3928857,3.928857,0.0013608078810776606,0.0010998256429145428,3
5374,20221018_103555.mat,3929056,3.929056,0.001640282570463163,0.0010998256429145428,3
5375,20221018_103555.mat,3932837,3.932837,0.002196362862082223,0.0010998256429145428,3
5376,20221018_103555.mat,3935822,3.935822,0.0017796328231900942,0.0010998256429145428,3
5377,20221018_103555.mat,3936817,3.936817,0.0015891853481199236,0.0010998256429145428,3
5378,20221018_103555.mat,3937016,3.937016,0.0012204203404879762,0.0010998256429145428,3
5379,20221018_103555.mat,3938409,3.938409,0.0011257655597161733,0.0010998256429145428,3
5380,20221018_103555.mat,3938608,3.938608,0.0014375371724425186,0.0010998256429145428,3
5381,20221018_103555.mat,3946170,3.94617,0.0013811275004625668,0.0010998256429145428,3
5382,20221018_103555.mat,3946369,3.946369,0.0015701078217990401,0.0010998256429145428,3
5383,20221018_103555.mat,3947563,3.947563,0.0014719843997667108,0.0010998256429145428,3
5384,20221018_103555.mat,3961294,3.961294,0.002092620457099637,0.0010998256429145428,3
5385,20221018_103555.mat,3961493,3.961493,0.002008786517400345,0.0010998256429145428,3
5386,20221018_103555.mat,3964279,3.964279,0.002356393883893506,0.0010998256429145428,3
5387,20221018_103555.mat,3965473,3.965473,0.001782201402905199,0.0010998256429145428,3
5388,20221018_103555.mat,3966667,3.966667,0.0011745164256858095,0.0010998256429145428,3
5389,20221018_103555.mat,3967662,3.967662,0.001765347008592288,0.0010998256429145428,3
5390,20221018_103555.mat,3973035,3.973035,0.0011100368964978421,0.0010998256429145428,3
5391,20221018_103555.mat,3973234,3.973234,0.0015815235656236404,0.0010998256429145428,3
5392,20221018_103555.mat,3984776,3.984776,0.0016629041694218205,0.0010998256429145428,3
5393,20221018_103555.mat,3999303,3.999303,0.0016977905010767203,0.0010998256429145428,3
5394,20221018_103555.mat,4001293,4.001293,0.005972446446859462,0.0010998256429145428,3
5395,20221018_103555.mat,4001492,4.001492,0.0023289887781242436,0.0010998256429145428,3
5396,20221018_103555.mat,4005074,4.005074,0.0017454575438421431,0.0010998256429145428,3
5397,20221018_103555.mat,4005273,4.005273,0.0012381983046189846,0.0010998256429145428,3
5398,20221018_103555.mat,4013631,4.013631,0.0022161465453842707,0.0010998256429145428,3
5399,20221018_103555.mat,4030148,4.030148,0.0011687262506574823,0.0010998256429145428,3
5400,20221018_103555.mat,4033730,4.03373,0.0011322824443662184,0.0010998256429145428,3
5401,20221018_103555.mat,4039302,4.039302,0.002608647182559842,0.0010998256429145428,3
5402,20221018_103555.mat,4039501,4.039501,0.0014467714591072434,0.0010998256429145428,3
5403,20221018_103555.mat,4042088,4.042088,0.001319023414391023,0.0010998256429145428,3
5404,20221018_103555.mat,4059003,4.059003,0.004555342339938819,0.0010998256429145428,3
5405,20221018_103555.mat,4065570,4.06557,0.0015402238620618703,0.0010998256429145428,3
