event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
1385,20221018_103535.mat,2057063,2.057063,1,165.0,0.2214594713373884
1386,20221018_103535.mat,2079550,2.07955,1,170.0,0.07076357913590393
1387,20221018_103535.mat,2081142,2.081142,1,160.0,0.061511033625482686
1388,20221018_103535.mat,2081739,2.081739,1,175.0,0.06862032511562373
1389,20221018_103535.mat,2081938,2.081938,1,185.0,0.06262633678632579
1390,20221018_103535.mat,2087510,2.08751,1,170.0,0.08220390587419747
1391,20221018_103535.mat,2089500,2.0895,1,175.0,0.15392627379095175
1392,20221018_103535.mat,2092087,2.092087,1,165.0,0.13510069231517866
1393,20221018_103535.mat,2111788,2.111788,1,165.0,0.08698953069254772
1394,20221018_103535.mat,2117559,2.117559,1,170.0,0.07173445045411009
1395,20221018_103535.mat,2118952,2.118952,1,165.0,0.1615368381211378
1396,20221018_103535.mat,2119748,2.119748,1,165.0,0.1290176277582539
1397,20221018_103535.mat,2128703,2.128703,1,160.0,0.10254361042449683
1398,20221018_103535.mat,2133280,2.13328,1,175.0,0.09342152861301338
1399,20221018_103535.mat,2133479,2.133479,1,165.0,0.15329201603141013
1400,20221018_103535.mat,2136265,2.136265,1,175.0,0.08014873392579212
1401,20221018_103535.mat,2136464,2.136464,1,165.0,0.23833108329769317
1402,20221018_103535.mat,2148802,2.148802,1,155.0,0.05846779385434726
1403,20221018_103535.mat,2169100,2.1691,1,120.0,0.12162579241236317
1404,20221018_103535.mat,2169299,2.169299,1,115.0,0.14981168149881732
1405,20221018_103535.mat,2172682,2.172682,1,165.0,0.08297360648612788
1406,20221018_103535.mat,2172881,2.172881,1,165.0,0.07056824630418974
1407,20221018_103535.mat,2180841,2.180841,1,165.0,0.25551711066617794
1408,20221018_103535.mat,2181239,2.181239,1,165.0,0.08439597497160634
1409,20221018_103535.mat,2181438,2.181438,1,165.0,0.18397189962403834
1410,20221018_103535.mat,2183627,2.183627,1,165.0,0.18743395521105516
1411,20221018_103535.mat,2207507,2.207507,1,165.0,0.06992689966564074
1412,20221018_103535.mat,2208900,2.2089,1,165.0,0.10938413912233555
1413,20221018_103535.mat,2212283,2.212283,1,170.0,0.07581737608094435
1414,20221018_103535.mat,2212482,2.212482,1,165.0,0.09670396354326448
1415,20221018_103535.mat,2263625,2.263625,1,355.0,0.08029713646847916
1416,20221018_103535.mat,2263824,2.263824,1,165.0,0.22019396220814244
1417,20221018_103535.mat,2268998,2.268998,1,170.0,0.16256400920104
1418,20221018_103535.mat,2269197,2.269197,1,115.0,0.09995267104931958
1419,20221018_103535.mat,2269794,2.269794,1,175.0,0.06848300677135198
1420,20221018_103535.mat,2274769,2.274769,1,165.0,0.08313182231562803
1421,20221018_103535.mat,2275963,2.275963,1,170.0,0.06349073921074026
1422,20221018_103535.mat,2277555,2.277555,1,165.0,0.23540082850846322
1423,20221018_103535.mat,2278152,2.278152,1,160.0,0.07925937424766498
1424,20221018_103535.mat,2289296,2.289296,1,160.0,0.21935469726164591
1425,20221018_103535.mat,2289495,2.289495,1,160.0,0.08419751053078936
1426,20221018_103535.mat,2294072,2.294072,1,165.0,0.06735357002818101
1427,20221018_103535.mat,2312181,2.312181,1,165.0,0.18212631818614505
1428,20221018_103535.mat,2316161,2.316161,1,175.0,0.08069664246050401
1429,20221018_103535.mat,2317554,2.317554,1,165.0,0.23388349910670064
1430,20221018_103535.mat,2317753,2.317753,1,170.0,0.1064979034908321
1431,20221018_103535.mat,2317952,2.317952,1,170.0,0.08850805496591503
1432,20221018_103535.mat,2331882,2.331882,1,170.0,0.17289388768985092
1433,20221018_103535.mat,2343026,2.343026,1,170.0,0.09735891489664607
1434,20221018_103535.mat,2344419,2.344419,1,170.0,0.10461348662213901
1435,20221018_103535.mat,2350389,2.350389,1,170.0,0.06176320352669951
1436,20221018_103535.mat,2351981,2.351981,1,175.0,0.061136038994980615
1437,20221018_103535.mat,2355961,2.355961,1,165.0,0.08139957203996068
1438,20221018_103535.mat,2373473,2.373473,1,160.0,0.39121604890878836
1439,20221018_103535.mat,2373672,2.373672,1,170.0,0.15790715127106492
1440,20221018_103535.mat,2380040,2.38004,1,165.0,0.1467323419482
1441,20221018_103535.mat,2385015,2.385015,1,165.0,0.07586621402230444
1442,20221018_103535.mat,2404716,2.404716,1,170.0,0.07754989647241453
1443,20221018_103535.mat,2404915,2.404915,1,165.0,0.08466714876716618
1444,20221018_103535.mat,2415064,2.415064,1,175.0,0.07687286564679441
1445,20221018_103535.mat,2415661,2.415661,1,165.0,0.07938682795065322
1446,20221018_103535.mat,2418248,2.418248,1,175.0,0.0710732396575051
1447,20221018_103535.mat,2431382,2.431382,1,165.0,0.08576483261442665
1448,20221018_103535.mat,2438944,2.438944,1,160.0,0.09534763598003973
1449,20221018_103535.mat,2444516,2.444516,1,160.0,0.06444226211979744
1450,20221018_103535.mat,2454466,2.454466,1,165.0,0.40368621432712537
1451,20221018_103535.mat,2454665,2.454665,1,115.0,0.08614094854814612
1452,20221018_103535.mat,2455461,2.455461,1,175.0,0.14116004241795888
1453,20221018_103535.mat,2460436,2.460436,1,165.0,0.17427474432216702
1454,20221018_103535.mat,2469192,2.469192,1,165.0,0.07382890064309965
1455,20221018_103535.mat,2469391,2.469391,1,170.0,0.09942858627433392
1456,20221018_103535.mat,2473769,2.473769,1,160.0,0.09588448505517956
1457,20221018_103535.mat,2480734,2.480734,1,170.0,0.0604811067178
1458,20221018_103535.mat,2505410,2.50541,1,165.0,0.0641584266556397
1459,20221018_103535.mat,2505609,2.505609,1,175.0,0.07787374330990529
1460,20221018_103535.mat,2508594,2.508594,1,175.0,0.12025890023050868
1461,20221018_103535.mat,2510385,2.510385,1,165.0,0.08110832885978145
1462,20221018_103535.mat,2518942,2.518942,1,115.0,0.15077583983487117
1463,20221018_103535.mat,2524514,2.524514,1,165.0,0.09907683186735204
1464,20221018_103535.mat,2543021,2.543021,1,165.0,0.14367252585887214
1465,20221018_103535.mat,2554762,2.554762,1,170.0,0.1126988555026302
1466,20221018_103535.mat,2571876,2.571876,1,165.0,0.0729797364536939
1467,20221018_103535.mat,2589587,2.589587,1,185.0,0.13903603389287028
1468,20221018_103535.mat,2593368,2.593368,1,185.0,0.05521206137130869
1469,20221018_103535.mat,2593567,2.593567,1,165.0,0.16915248177685827
1470,20221018_103535.mat,2619437,2.619437,1,160.0,0.0617378163513725
1471,20221018_103535.mat,2620830,2.62083,1,165.0,0.0750864351302505
1472,20221018_103535.mat,2623218,2.623218,1,175.0,0.18835615613723333
1473,20221018_103535.mat,2624810,2.62481,1,165.0,0.12533015524730565
1474,20221018_103535.mat,2634163,2.634163,1,110.0,0.13661506739088897
1475,20221018_103535.mat,2634362,2.634362,1,115.0,0.08098979475945615
1476,20221018_103535.mat,2634959,2.634959,1,165.0,0.30806387149859216
1477,20221018_103535.mat,2639138,2.639138,1,165.0,0.10690138980303922
1478,20221018_103535.mat,2639536,2.639536,1,175.0,0.1514658995396628
1479,20221018_103535.mat,2643715,2.643715,1,345.0,0.054927235862717916
1480,20221018_103535.mat,2643914,2.643914,1,115.0,0.3937915381502117
1481,20221018_103535.mat,2644113,2.644113,1,115.0,0.19992043010088964
1482,20221018_103535.mat,2652073,2.652073,1,165.0,0.47242127982030424
1483,20221018_103535.mat,2652272,2.652272,1,115.0,0.12760092779656132
1484,20221018_103535.mat,2652869,2.652869,1,165.0,0.08670410478722647
1485,20221018_103535.mat,2659237,2.659237,1,170.0,0.07106121119249081
1486,20221018_103535.mat,2659436,2.659436,1,165.0,0.09678294112721086
1487,20221018_103535.mat,2660431,2.660431,1,165.0,0.14008200582876512
1488,20221018_103535.mat,2665008,2.665008,1,170.0,0.1020859834353622
1489,20221018_103535.mat,2665207,2.665207,1,175.0,0.09259345430631828
1490,20221018_103535.mat,2665406,2.665406,1,170.0,0.06283307730080978
1491,20221018_103535.mat,2665605,2.665605,1,115.0,0.17780467158821395
1492,20221018_103535.mat,2666202,2.666202,1,165.0,0.10535506282336328
1493,20221018_103535.mat,2676351,2.676351,1,165.0,0.2097488022559846
1494,20221018_103535.mat,2683714,2.683714,1,165.0,0.0916486187649325
1495,20221018_103535.mat,2696848,2.696848,1,185.0,0.1058128713476859
1496,20221018_103535.mat,2704211,2.704211,1,160.0,0.10345078922339965
1497,20221018_103535.mat,2737245,2.737245,1,165.0,0.08992365664579784
1498,20221018_103535.mat,2745205,2.745205,1,170.0,0.09887872356757677
1499,20221018_103535.mat,2745404,2.745404,1,170.0,0.06245708882805113
1500,20221018_103535.mat,2752568,2.752568,1,175.0,0.07284990515718517
1501,20221018_103535.mat,2767493,2.767493,1,175.0,0.08736907162944534
1502,20221018_103535.mat,2767692,2.767692,1,175.0,0.10501009555362482
1503,20221018_103535.mat,2768090,2.76809,1,170.0,0.14483321985513295
1504,20221018_103535.mat,2778438,2.778438,1,170.0,0.10600951132333683
1505,20221018_103535.mat,2781423,2.781423,1,160.0,0.07163229504073816
1506,20221018_103535.mat,2791572,2.791572,1,185.0,0.07335483391830197
1507,20221018_103535.mat,2803910,2.80391,1,135.0,0.05633727934048926
1508,20221018_103535.mat,2804109,2.804109,1,165.0,0.3108592712243345
1509,20221018_103535.mat,2810477,2.810477,1,175.0,0.08786675890284154
1510,20221018_103535.mat,2818238,2.818238,1,165.0,0.11191293988737751
1511,20221018_103535.mat,2823810,2.82381,1,115.0,0.058435964537675085
1512,20221018_103535.mat,2826397,2.826397,1,165.0,0.07453479783577653
1513,20221018_103535.mat,2835949,2.835949,1,170.0,0.16795134681924434
1514,20221018_103535.mat,2836148,2.836148,1,165.0,0.14053893268168052
1515,20221018_103535.mat,2836347,2.836347,1,170.0,0.07355752875228566
1516,20221018_103535.mat,2853461,2.853461,1,165.0,0.0711762758006734
1517,20221018_103535.mat,2860625,2.860625,1,170.0,0.07301501005195278
1518,20221018_103535.mat,2860824,2.860824,1,185.0,0.05915550619327187
1519,20221018_103535.mat,2876943,2.876943,1,170.0,0.08676304342093075
1520,20221018_103535.mat,2919131,2.919131,1,165.0,0.09276193674270906
1521,20221018_103535.mat,2921121,2.921121,1,165.0,0.14355864539762386
1522,20221018_103535.mat,2921320,2.92132,1,115.0,0.08930775332101441
1523,20221018_103535.mat,2922116,2.922116,1,165.0,0.06887436019541104
1524,20221018_103535.mat,2926892,2.926892,1,170.0,0.08981777198752683
1525,20221018_103535.mat,2936643,2.936643,1,170.0,0.08814058204957544
1526,20221018_103535.mat,2944205,2.944205,1,185.0,0.08635858070215457
1527,20221018_103535.mat,2946991,2.946991,1,165.0,0.20380263640627116
1528,20221018_103535.mat,2947190,2.94719,1,115.0,0.15056335820804742
1529,20221018_103535.mat,2952364,2.952364,1,165.0,0.15323909589406473
1530,20221018_103535.mat,2952563,2.952563,1,115.0,0.08776613126913797
1531,20221018_103535.mat,2956344,2.956344,1,170.0,0.08842632226389979
1532,20221018_103535.mat,2964503,2.964503,1,120.0,0.26357229058842313
1533,20221018_103535.mat,2964702,2.964702,1,115.0,0.3360078570368128
1534,20221018_103535.mat,2964901,2.964901,1,115.0,0.10651757352077268
1535,20221018_103535.mat,2967687,2.967687,1,185.0,0.09295321653665867
1536,20221018_103535.mat,2968085,2.968085,1,185.0,0.1231541647224359
1537,20221018_103535.mat,2970075,2.970075,1,165.0,0.07159902373555128
1538,20221018_103535.mat,2971866,2.971866,1,165.0,0.07387626486564643
1539,20221018_103535.mat,2983408,2.983408,1,165.0,0.3740599499938334
1540,20221018_103535.mat,2983607,2.983607,1,160.0,0.050021095738122155
1541,20221018_103535.mat,2985199,2.985199,1,170.0,0.06754542135147909
1542,20221018_103535.mat,2988383,2.988383,1,170.0,0.07175913652820257
1543,20221018_103535.mat,2992164,2.992164,1,160.0,0.10165574091983487
1544,20221018_103535.mat,2992761,2.992761,1,165.0,0.08614034074114137
1545,20221018_103535.mat,3010870,3.01087,1,170.0,0.08007855368813478
1546,20221018_103535.mat,3021019,3.021019,1,170.0,0.07004800764620144
1547,20221018_103535.mat,3035546,3.035546,1,165.0,0.15630817040935482
1548,20221018_103535.mat,3043904,3.043904,1,165.0,0.12541931076193077
1549,20221018_103535.mat,3054451,3.054451,1,160.0,0.07671358928506318
1550,20221018_103535.mat,3058431,3.058431,1,165.0,0.07301656366673435
1551,20221018_103535.mat,3059625,3.059625,1,115.0,0.12121740116299208
1552,20221018_103535.mat,3062013,3.062013,1,165.0,0.08277899508124967
1553,20221018_103535.mat,3064202,3.064202,1,165.0,0.08658856171923053
1554,20221018_103535.mat,3097435,3.097435,1,165.0,0.25559292971143627
1555,20221018_103535.mat,3097634,3.097634,1,115.0,0.15755604306826784
1556,20221018_103535.mat,3098032,3.098032,1,170.0,0.1344185253554352
1557,20221018_103535.mat,3098231,3.098231,1,170.0,0.09561066231468021
1558,20221018_103535.mat,3098430,3.09843,1,170.0,0.08381930586301238
1559,20221018_103535.mat,3102808,3.102808,1,115.0,0.05811033557731523
1560,20221018_103535.mat,3109176,3.109176,1,160.0,0.05510133960106396
1561,20221018_103535.mat,3127683,3.127683,1,185.0,0.09836400837342159
1562,20221018_103535.mat,3129474,3.129474,1,160.0,0.06927762596240833
1563,20221018_103535.mat,3134648,3.134648,1,155.0,0.06728672318255068
1564,20221018_103535.mat,3146190,3.14619,1,170.0,0.07778265899406875
1565,20221018_103535.mat,3146389,3.146389,1,165.0,0.13769661301275057
1566,20221018_103535.mat,3181413,3.181413,1,165.0,0.18677199963954336
1567,20221018_103535.mat,3181612,3.181612,1,165.0,0.1502545685206814
1568,20221018_103535.mat,3188776,3.188776,1,160.0,0.08781466341328449
1569,20221018_103535.mat,3189970,3.18997,1,165.0,0.06264384995169113
1570,20221018_103535.mat,3208079,3.208079,1,175.0,0.11834399562158104
1571,20221018_103535.mat,3213850,3.21385,1,165.0,0.0688859092175104
1572,20221018_103535.mat,3227780,3.22778,1,160.0,0.09147764811746821
1573,20221018_103535.mat,3228377,3.228377,1,175.0,0.18836497126503782
1574,20221018_103535.mat,3228576,3.228576,1,165.0,0.1638907704662907
1575,20221018_103535.mat,3229571,3.229571,1,170.0,0.0673186342630879
1576,20221018_103535.mat,3233949,3.233949,1,165.0,0.06948912266120809
1577,20221018_103535.mat,3237531,3.237531,1,170.0,0.18849693198697845
1578,20221018_103535.mat,3237730,3.23773,1,115.0,0.1205971442521761
1579,20221018_103535.mat,3244496,3.244496,1,165.0,0.08350420745366115
1580,20221018_103535.mat,3244695,3.244695,1,115.0,0.08055790666790508
1581,20221018_103535.mat,3251461,3.251461,1,170.0,0.08162215142896627
1582,20221018_103535.mat,3268973,3.268973,1,160.0,0.17660974996031473
1583,20221018_103535.mat,3269172,3.269172,1,165.0,0.1626482201186165
1584,20221018_103535.mat,3298425,3.298425,1,165.0,0.1436564749934859
1585,20221018_103535.mat,3298624,3.298624,1,165.0,0.38375422725581526
1586,20221018_103535.mat,3302405,3.302405,1,160.0,0.05837390784492562
1587,20221018_103535.mat,3306783,3.306783,1,180.0,0.07467064683515574
1588,20221018_103535.mat,3306982,3.306982,1,165.0,0.07401362904716782
1589,20221018_103535.mat,3327081,3.327081,1,170.0,0.1727526290806356
1590,20221018_103535.mat,3360115,3.360115,1,165.0,0.11066677534201026
1591,20221018_103535.mat,3370065,3.370065,1,165.0,0.1004824666319015
1592,20221018_103535.mat,3375836,3.375836,1,165.0,0.1982850835287564
1593,20221018_103535.mat,3376035,3.376035,1,175.0,0.09266675318856264
1594,20221018_103535.mat,3376632,3.376632,1,155.0,0.0595715657730222
1595,20221018_103535.mat,3387378,3.387378,1,165.0,0.5644200521224488
1596,20221018_103535.mat,3387577,3.387577,1,165.0,0.30970787975684033
1597,20221018_103535.mat,3387776,3.387776,1,175.0,0.056105158431394034
1598,20221018_103535.mat,3389567,3.389567,1,165.0,0.13010687761131595
1599,20221018_103535.mat,3394343,3.394343,1,170.0,0.10985776597988749
1600,20221018_103535.mat,3399119,3.399119,1,175.0,0.08401041445131915
1601,20221018_103535.mat,3407278,3.407278,1,165.0,0.08568288742583535
1602,20221018_103535.mat,3407676,3.407676,1,165.0,0.0966382324193897
1603,20221018_103535.mat,3407875,3.407875,1,165.0,0.3321569080904394
1604,20221018_103535.mat,3408074,3.408074,1,115.0,0.10695246571422766
1605,20221018_103535.mat,3412452,3.412452,1,170.0,0.21414252483600224
1606,20221018_103535.mat,3415039,3.415039,1,170.0,0.18184094744207008
1607,20221018_103535.mat,3427775,3.427775,1,170.0,0.15650894590163544
1608,20221018_103535.mat,3427974,3.427974,1,170.0,0.21318243771961964
1609,20221018_103535.mat,3428173,3.428173,1,115.0,0.07855989809082903
1610,20221018_103535.mat,3438123,3.438123,1,165.0,0.13233625022758252
1611,20221018_103535.mat,3444690,3.44469,1,165.0,0.10109700745042502
1612,20221018_103535.mat,3452849,3.452849,1,170.0,0.08998139498146067
1613,20221018_103535.mat,3453048,3.453048,1,185.0,0.07144900643698293
1614,20221018_103535.mat,3458620,3.45862,1,185.0,0.08969428259400365
1615,20221018_103535.mat,3465784,3.465784,1,170.0,0.06659275871634686
1616,20221018_103535.mat,3485087,3.485087,1,445.0,0.10378720499437945
1617,20221018_103535.mat,3485286,3.485286,1,165.0,0.22452255880760225
1618,20221018_103535.mat,3490261,3.490261,1,155.0,0.09937615423141363
1619,20221018_103535.mat,3490460,3.49046,1,115.0,0.08778419900665026
1620,20221018_103535.mat,3534240,3.53424,1,170.0,0.06995433341006713
1621,20221018_103535.mat,3554737,3.554737,1,175.0,0.05116108101300989
1622,20221018_103535.mat,3554936,3.554936,1,165.0,0.33414417015949754
1623,20221018_103535.mat,3560508,3.560508,1,170.0,0.14790642437569573
1624,20221018_103535.mat,3562299,3.562299,1,160.0,0.1090943515311894
1625,20221018_103535.mat,3562498,3.562498,1,175.0,0.08068904327074894
1626,20221018_103535.mat,3564886,3.564886,1,170.0,0.08510832316337721
1627,20221018_103535.mat,3573045,3.573045,1,160.0,0.13815256193482922
1628,20221018_103535.mat,3576826,3.576826,1,165.0,0.23045665358827125
1629,20221018_103535.mat,3577025,3.577025,1,170.0,0.1147407083231756
1630,20221018_103535.mat,3581602,3.581602,1,165.0,0.07822994543343555
1631,20221018_103535.mat,3593741,3.593741,1,170.0,0.0601570765007761
1632,20221018_103535.mat,3598915,3.598915,1,165.0,0.07511395920436087
1633,20221018_103535.mat,3604089,3.604089,1,165.0,0.08955918163054573
1634,20221018_103535.mat,3614238,3.614238,1,165.0,0.08517887423156678
1635,20221018_103535.mat,3619213,3.619213,1,185.0,0.07551041527826594
1636,20221018_103535.mat,3619611,3.619611,1,165.0,0.14019912757006578
1637,20221018_103535.mat,3630755,3.630755,1,165.0,0.09424519746798735
1638,20221018_103535.mat,3631153,3.631153,1,185.0,0.15749688678689783
1639,20221018_103535.mat,3643491,3.643491,1,165.0,0.14157069531609948
1640,20221018_103535.mat,3645481,3.645481,1,170.0,0.19362112094476663
1641,20221018_103535.mat,3651451,3.651451,1,170.0,0.09159698822907392
1642,20221018_103535.mat,3652645,3.652645,1,170.0,0.09789916204372084
1643,20221018_103535.mat,3655630,3.65563,1,165.0,0.05930596507528776
1644,20221018_103535.mat,3658018,3.658018,1,170.0,0.06948250622558638
1645,20221018_103535.mat,3658416,3.658416,1,165.0,0.203919714333677
1646,20221018_103535.mat,3669560,3.66956,1,165.0,0.10506522008978865
1647,20221018_103535.mat,3675530,3.67553,1,155.0,0.061444767401400646
1648,20221018_103535.mat,3678117,3.678117,1,175.0,0.0762370195114844
1649,20221018_103535.mat,3680107,3.680107,1,175.0,0.14988063818654523
1650,20221018_103535.mat,3680306,3.680306,1,115.0,0.0802175939327049
1651,20221018_103535.mat,3683490,3.68349,1,165.0,0.079468952049846
1652,20221018_103535.mat,3687470,3.68747,1,165.0,0.10965220583437899
1653,20221018_103535.mat,3700206,3.700206,1,170.0,0.08535533288327736
1654,20221018_103535.mat,3705181,3.705181,1,165.0,0.07536665542471918
1655,20221018_103535.mat,3705579,3.705579,1,165.0,0.05878839936130272
1656,20221018_103535.mat,3724086,3.724086,1,170.0,0.05810643287938839
1657,20221018_103535.mat,3736822,3.736822,1,185.0,0.09344336978110122
1658,20221018_103535.mat,3741200,3.7412,1,165.0,0.09379230384773818
1659,20221018_103535.mat,3743588,3.743588,1,170.0,0.05270211592501323
1660,20221018_103535.mat,3766871,3.766871,1,165.0,0.16678767576291922
1661,20221018_103535.mat,3769856,3.769856,1,165.0,0.20296580805513084
1662,20221018_103535.mat,3770055,3.770055,1,170.0,0.188816793591021
1663,20221018_103535.mat,3777617,3.777617,1,165.0,0.10649411618227199
1664,20221018_103535.mat,3780801,3.780801,1,170.0,0.280284369575709
1665,20221018_103535.mat,3781000,3.781,1,170.0,0.17398104869078268
1666,20221018_103535.mat,3783388,3.783388,1,165.0,0.10871336175173378
1667,20221018_103535.mat,3783786,3.783786,1,165.0,0.08820990672460605
1668,20221018_103535.mat,3801696,3.801696,1,165.0,0.06717690772740022
1669,20221018_103535.mat,3806074,3.806074,1,170.0,0.06244320353740063
1670,20221018_103535.mat,3806273,3.806273,1,160.0,0.10892119266460829
1671,20221018_103535.mat,3806472,3.806472,1,165.0,0.1875976016316484
1672,20221018_103535.mat,3811646,3.811646,1,165.0,0.28978797437126913
1673,20221018_103535.mat,3814830,3.81483,1,170.0,0.0819906591182304
1674,20221018_103535.mat,3819208,3.819208,1,170.0,0.10867314430572086
1675,20221018_103535.mat,3820004,3.820004,1,165.0,0.10013736154414704
1676,20221018_103535.mat,3823188,3.823188,1,175.0,0.07070294642760089
1677,20221018_103535.mat,3824581,3.824581,1,175.0,0.06196142346241024
1678,20221018_103535.mat,3825775,3.825775,1,170.0,0.0939414202621821
1679,20221018_103535.mat,3826372,3.826372,1,170.0,0.09513168130466873
1680,20221018_103535.mat,3835327,3.835327,1,165.0,0.1902820178571479
1681,20221018_103535.mat,3841894,3.841894,1,175.0,0.06898678655731547
1682,20221018_103535.mat,3842093,3.842093,1,160.0,0.10006517641030913
1683,20221018_103535.mat,3842292,3.842292,1,165.0,0.0958688518736635
1684,20221018_103535.mat,3861993,3.861993,1,165.0,0.22712186997653278
1685,20221018_103535.mat,3862192,3.862192,1,170.0,0.15072588804452228
1686,20221018_103535.mat,3874928,3.874928,1,165.0,0.08963254109428971
1687,20221018_103535.mat,3886868,3.886868,1,155.0,0.06572987425888041
1688,20221018_103535.mat,3893037,3.893037,1,170.0,0.12974038973113394
1689,20221018_103535.mat,3913534,3.913534,1,165.0,0.06019912431942774
1690,20221018_103535.mat,3925673,3.925673,1,150.0,0.058277376049047494
1691,20221018_103535.mat,3925872,3.925872,1,170.0,0.0937244847427616
1692,20221018_103535.mat,3945971,3.945971,1,165.0,0.4989484911778862
1693,20221018_103535.mat,3946170,3.94617,1,115.0,0.06882039021975939
1694,20221018_103535.mat,3952538,3.952538,1,165.0,0.048375855528359095
1695,20221018_103535.mat,3952737,3.952737,1,165.0,0.6349539648310335
1696,20221018_103535.mat,3952936,3.952936,1,170.0,0.0839607898664051
1697,20221018_103535.mat,3962289,3.962289,1,175.0,0.07631320248994976
1698,20221018_103535.mat,3966070,3.96607,1,160.0,0.062009999950828426
1699,20221018_103535.mat,3966866,3.966866,1,175.0,0.07359088291110162
1700,20221018_103535.mat,3978607,3.978607,1,115.0,0.05661509440594987
1701,20221018_103535.mat,3992537,3.992537,1,170.0,0.18222698029114442
1702,20221018_103535.mat,3992736,3.992736,1,170.0,0.08737273627714023
1703,20221018_103535.mat,3994527,3.994527,1,170.0,0.09534734233810083
1704,20221018_103535.mat,3996119,3.996119,1,165.0,0.09672361484582576
1705,20221018_103535.mat,4012238,4.012238,1,165.0,0.14497650528329567
1706,20221018_103535.mat,4029352,4.029352,1,185.0,0.08365699244834195
1707,20221018_103535.mat,4040894,4.040894,1,160.0,0.07205930987815125
1708,20221018_103535.mat,4042088,4.042088,1,165.0,0.08467825115491648
1709,20221018_103535.mat,4049650,4.04965,1,185.0,0.1970791246208085
1710,20221018_103535.mat,4051839,4.051839,1,170.0,0.0704419841385159
1711,20221018_103535.mat,4052834,4.052834,1,115.0,0.06159551833020261
1712,20221018_103535.mat,4058406,4.058406,1,170.0,0.143617504813374
1713,20221018_103535.mat,4066565,4.066565,1,175.0,0.12314933280547356
1714,20221018_103535.mat,4068356,4.068356,1,170.0,0.060067898445859
1715,20221018_103535.mat,4071341,4.071341,1,185.0,0.24002258301913318
1716,20221018_103535.mat,4071540,4.07154,1,185.0,0.08736900849271301
1717,20221018_103535.mat,4078505,4.078505,1,165.0,0.08892696836674278
1718,20221018_103535.mat,4078704,4.078704,1,170.0,0.09751341585102391
1719,20221018_103535.mat,4083082,4.083082,1,175.0,0.11743533445621493
1720,20221018_103535.mat,4094226,4.094226,1,165.0,0.14007416416035268
1721,20221018_103535.mat,4105768,4.105768,1,115.0,0.08187007678655674
1722,20221018_103535.mat,4111539,4.111539,1,170.0,0.0917991842866493
1723,20221018_103535.mat,4116912,4.116912,1,165.0,0.10367304726597337
1724,20221018_103535.mat,4117310,4.11731,1,165.0,0.1506983656899006
1725,20221018_103535.mat,4120295,4.120295,1,160.0,0.15191279381404602
1726,20221018_103535.mat,4127459,4.127459,1,165.0,0.1984489756252974
1727,20221018_103535.mat,4136613,4.136613,1,170.0,0.15985872645276178
1728,20221018_103535.mat,4136812,4.136812,1,175.0,0.1640235419829727
1729,20221018_103535.mat,4137807,4.137807,1,175.0,0.08879547278670175
1730,20221018_103535.mat,4146762,4.146762,1,165.0,0.08811543421714495
1731,20221018_103535.mat,4149548,4.149548,1,165.0,0.12188625523718309
1732,20221018_103535.mat,4150742,4.150742,1,170.0,0.12952059687254422
1733,20221018_103535.mat,4155717,4.155717,1,115.0,0.15401339485222715
1734,20221018_103535.mat,4155916,4.155916,1,115.0,0.10780316517218365
1735,20221018_103535.mat,4156911,4.156911,1,460.0,0.051301480789245346
1736,20221018_103535.mat,4169050,4.16905,1,165.0,0.09672943807801855
1737,20221018_103535.mat,4170045,4.170045,1,165.0,0.1245104644128348
1738,20221018_103535.mat,4170244,4.170244,1,165.0,0.08846922749889773
1739,20221018_103535.mat,4174821,4.174821,1,170.0,0.1265763370200297
1740,20221018_103535.mat,4175020,4.17502,1,115.0,0.17552602706395987
1741,20221018_103535.mat,4188950,4.18895,1,115.0,0.07300828292743272
1742,20221018_103535.mat,4203875,4.203875,1,155.0,0.09698005758192332
1743,20221018_103535.mat,4221586,4.221586,1,120.0,0.1406362933443245
1744,20221018_103535.mat,4221785,4.221785,1,115.0,0.14050368314172187
1745,20221018_103535.mat,4223974,4.223974,1,170.0,0.09010067946531078
1746,20221018_103535.mat,4232133,4.232133,1,165.0,0.08861438173372131
1747,20221018_103535.mat,4233327,4.233327,1,165.0,0.070754415207671
1748,20221018_103535.mat,4240292,4.240292,1,155.0,0.06701783931891417
1749,20221018_103535.mat,4244869,4.244869,1,165.0,0.07061891122165473
1750,20221018_103535.mat,4251237,4.251237,1,165.0,0.07725560117389654
1751,20221018_103535.mat,4252829,4.252829,1,165.0,0.0657049129722531
1752,20221018_103535.mat,4257008,4.257008,1,165.0,0.07270120147743712
1753,20221018_103535.mat,4263177,4.263177,1,165.0,0.09002974976541753
1754,20221018_103535.mat,4266361,4.266361,1,170.0,0.17066952914467737
1755,20221018_103535.mat,4266560,4.26656,1,160.0,0.08989071582310956
1756,20221018_103535.mat,4278301,4.278301,1,160.0,0.07301614976571329
1757,20221018_103535.mat,4280888,4.280888,1,165.0,0.1351947749748652
1758,20221018_103535.mat,4292231,4.292231,1,175.0,0.10054075520883002
1759,20221018_103535.mat,4292430,4.29243,1,175.0,0.09338419174550155
1760,20221018_103535.mat,4294420,4.29442,1,165.0,0.05450053233834885
1761,20221018_103535.mat,4298997,4.298997,1,165.0,0.11964409191198472
