event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
3562,20221018_134319.mat,2553767,2.553767,1,165,0.0971339647229326
3563,20221018_134319.mat,2574662,2.574662,1,170,0.0618713213263691
3564,20221018_134319.mat,2575259,2.575259,1,160,0.0530412714693241
3565,20221018_134319.mat,2586602,2.586602,1,165,0.0601945346967014
3566,20221018_134319.mat,2606900,2.6069,1,165,0.240212828872906
3567,20221018_134319.mat,2634163,2.634163,1,165,0.0598863610720876
3568,20221018_134319.mat,2642919,2.642919,1,165,0.0802371855983801
3569,20221018_134319.mat,2643118,2.643118,1,175,0.164970462319476
3570,20221018_134319.mat,2643317,2.643317,1,165,0.108953095268454
3571,20221018_134319.mat,2651675,2.651675,1,170,0.0680531827592708
3572,20221018_134319.mat,2657645,2.657645,1,165,0.0533963283645441
3573,20221018_134319.mat,2664411,2.664411,1,165,0.127816266993812
3574,20221018_134319.mat,2698241,2.698241,1,170,0.0852556905668503
3575,20221018_134319.mat,2699037,2.699037,1,170,0.0721755538153084
3576,20221018_134319.mat,2709186,2.709186,1,170,0.0723166165328546
3577,20221018_134319.mat,2712569,2.712569,1,165,0.0799271768185544
3578,20221018_134319.mat,2720330,2.72033,1,165,0.108995908261792
3579,20221018_134319.mat,2739235,2.739235,1,165,0.0837211692127221
3580,20221018_134319.mat,2755553,2.755553,1,160,0.0617070220021269
3581,20221018_134319.mat,2755752,2.755752,1,165,0.0910007969471489
3582,20221018_134319.mat,2759931,2.759931,1,145,0.054398457119071
3583,20221018_134319.mat,2787990,2.78799,1,170,0.0682855557838734
3584,20221018_134319.mat,2808885,2.808885,1,165,0.113500326700729
3585,20221018_134319.mat,2810278,2.810278,1,165,0.0994164280518513
3586,20221018_134319.mat,2823412,2.823412,1,140,0.0486916476452409
3587,20221018_134319.mat,2843710,2.84371,1,145,0.0535119711091627
3588,20221018_134319.mat,2849282,2.849282,1,160,0.0592586244171182
3589,20221018_134319.mat,2854456,2.854456,1,170,0.237656468653662
3590,20221018_134319.mat,2867192,2.867192,1,140,0.050400910852038
3591,20221018_134319.mat,2881122,2.881122,1,165,0.17442524519046
3592,20221018_134319.mat,2881321,2.881321,1,170,0.508446254296898
3593,20221018_134319.mat,2881520,2.88152,1,175,0.110611029788066
3594,20221018_134319.mat,2881719,2.881719,1,285,0.306620215006465
3595,20221018_134319.mat,2881918,2.881918,1,170,9.59528874315876
3596,20221018_134319.mat,2882117,2.882117,1,175,1.16829182708642
3597,20221018_134319.mat,2882316,2.882316,1,165,0.150431991147234
3598,20221018_134319.mat,2882515,2.882515,1,165,0.0993224914264147
3599,20221018_134319.mat,2904604,2.904604,1,170,0.061963749400376
3600,20221018_134319.mat,2914355,2.914355,1,165,0.0917484411412027
3601,20221018_134319.mat,2926295,2.926295,1,165,0.0986463062043003
3602,20221018_134319.mat,2929877,2.929877,1,295,0.0552621664842279
3603,20221018_134319.mat,2930076,2.930076,1,165,0.150114785408635
3604,20221018_134319.mat,2930275,2.930275,1,165,0.102111109179676
3605,20221018_134319.mat,2956145,2.956145,1,170,0.0728776641412294
3606,20221018_134319.mat,2964901,2.964901,1,175,0.0398534922799102
3607,20221018_134319.mat,2965100,2.9651,1,165,0.0856440343852126
3608,20221018_134319.mat,2967488,2.967488,1,160,0.0517621314201585
3609,20221018_134319.mat,2967687,2.967687,1,165,0.091190201046821
3610,20221018_134319.mat,2971667,2.971667,1,165,0.0601419494796379
3611,20221018_134319.mat,2981219,2.981219,1,165,0.0835055070492536
3612,20221018_134319.mat,2998930,2.99893,1,170,0.0741201940608804
3613,20221018_134319.mat,3000920,3.00092,1,165,0.0935580846962727
3614,20221018_134319.mat,3005099,3.005099,1,160,0.084107758522686
3615,20221018_134319.mat,3005298,3.005298,1,165,0.198725245865478
3616,20221018_134319.mat,3069376,3.069376,1,170,0.120237497115486
3617,20221018_134319.mat,3082112,3.082112,1,135,0.0792813344883555
3618,20221018_134319.mat,3082311,3.082311,1,170,0.105860394827223
3619,20221018_134319.mat,3091664,3.091664,1,170,0.113216942729499
3620,20221018_134319.mat,3094450,3.09445,1,165,0.0600240304869792
3621,20221018_134319.mat,3104400,3.1044,1,170,0.141311127986756
3622,20221018_134319.mat,3132061,3.132061,1,170,0.0890605011186091
3623,20221018_134319.mat,3151364,3.151364,1,170,0.133328071719625
3624,20221018_134319.mat,3157135,3.157135,1,165,0.108671733666569
3625,20221018_134319.mat,3165692,3.165692,1,125,0.0619463591566094
3626,20221018_134319.mat,3165891,3.165891,1,170,0.0667417592815046
3627,20221018_134319.mat,3191164,3.191164,1,185,0.0439396561280896
3628,20221018_134319.mat,3194149,3.194149,1,145,0.0513812248922085
3629,20221018_134319.mat,3205094,3.205094,1,130,0.0483568884646325
3630,20221018_134319.mat,3205293,3.205293,1,170,0.0794085669826503
3631,20221018_134319.mat,3205492,3.205492,1,170,0.0515408361152547
3632,20221018_134319.mat,3206089,3.206089,1,165,0.117667803282456
3633,20221018_134319.mat,3217830,3.21783,1,170,0.0792427530965163
3634,20221018_134319.mat,3224795,3.224795,1,170,1.1539175882615
3635,20221018_134319.mat,3224994,3.224994,1,175,0.177773274674823
3636,20221018_134319.mat,3245889,3.245889,1,170,0.0563786657350744
3637,20221018_134319.mat,3246287,3.246287,1,170,0.103803153471761
3638,20221018_134319.mat,3249670,3.24967,1,165,0.0730763654525238
3639,20221018_134319.mat,3274943,3.274943,1,165,0.0404481898335086
3640,20221018_134319.mat,3275142,3.275142,1,185,0.153754312693071
3641,20221018_134319.mat,3321310,3.32131,1,165,0.0553502434197154
3642,20221018_134319.mat,3330464,3.330464,1,170,0.0683031532694232
3643,20221018_134319.mat,3343598,3.343598,1,165,0.063764910364768
3644,20221018_134319.mat,3360115,3.360115,1,170,0.0675276816321246
3645,20221018_134319.mat,3391159,3.391159,1,165,0.121692271587821
3646,20221018_134319.mat,3402104,3.402104,1,165,0.290108199358543
3647,20221018_134319.mat,3429367,3.429367,1,170,0.0538428523487902
3648,20221018_134319.mat,3442700,3.4427,1,170,0.106745304907269
3649,20221018_134319.mat,3454242,3.454242,1,165,0.0719786877327795
3650,20221018_134319.mat,3474341,3.474341,1,165,0.0520599875629784
3651,20221018_134319.mat,3477923,3.477923,1,170,0.625646705128012
3652,20221018_134319.mat,3478122,3.478122,1,185,0.190048597650499
3653,20221018_134319.mat,3478321,3.478321,1,170,0.0925935098004131
3654,20221018_134319.mat,3493047,3.493047,1,170,0.102639395907563
3655,20221018_134319.mat,3504390,3.50439,1,170,0.13704359670537
3656,20221018_134319.mat,3515335,3.515335,1,170,0.337232304915381
3657,20221018_134319.mat,3515534,3.515534,1,170,0.106449913415913
3658,20221018_134319.mat,3520310,3.52031,1,165,0.268959384951598
3659,20221018_134319.mat,3531255,3.531255,1,170,0.200127150008842
3660,20221018_134319.mat,3531653,3.531653,1,170,0.132972171735667
3661,20221018_134319.mat,3532648,3.532648,1,160,0.88627738640089
3662,20221018_134319.mat,3532847,3.532847,1,170,2.28950567287159
3663,20221018_134319.mat,3533046,3.533046,1,165,0.313577279664984
3664,20221018_134319.mat,3533245,3.533245,1,165,0.0920910822437069
3665,20221018_134319.mat,3537822,3.537822,1,170,0.0549949311578439
3666,20221018_134319.mat,3538021,3.538021,1,170,0.0592987985536229
3667,20221018_134319.mat,3539215,3.539215,1,170,0.119368447374246
3668,20221018_134319.mat,3543991,3.543991,1,170,0.0625761116497181
3669,20221018_134319.mat,3564488,3.564488,1,165,0.0880873262450642
3670,20221018_134319.mat,3565682,3.565682,1,165,0.155141185202516
3671,20221018_134319.mat,3565881,3.565881,1,175,0.0747902162350869
3672,20221018_134319.mat,3569065,3.569065,1,165,0.107824939289007
3673,20221018_134319.mat,3572050,3.57205,1,165,0.143393568591184
3674,20221018_134319.mat,3585184,3.585184,1,165,0.0852035162038228
3675,20221018_134319.mat,3611054,3.611054,1,165,0.0521989751815463
3676,20221018_134319.mat,3616029,3.616029,1,165,0.132955049126448
3677,20221018_134319.mat,3616228,3.616228,1,170,0.0761002979793966
3678,20221018_134319.mat,3625382,3.625382,1,170,0.0474538628622858
3679,20221018_134319.mat,3625581,3.625581,1,165,0.0658974189041093
3680,20221018_134319.mat,3637919,3.637919,1,165,0.0487810796415944
3681,20221018_134319.mat,3656426,3.656426,1,170,0.315477756420633
3682,20221018_134319.mat,3656625,3.656625,1,165,0.156052618853902
3683,20221018_134319.mat,3672545,3.672545,1,165,0.0912534764926863
3684,20221018_134319.mat,3685082,3.685082,1,170,0.0872250660118375
3685,20221018_134319.mat,3719111,3.719111,1,170,0.689944697581138
3686,20221018_134319.mat,3719310,3.71931,1,175,0.175005609961423
3687,20221018_134319.mat,3719509,3.719509,1,170,0.0664244279429567
3688,20221018_134319.mat,3727270,3.72727,1,175,0.0700810679499315
3689,20221018_134319.mat,3729658,3.729658,1,165,0.0528736337662387
3690,20221018_134319.mat,3729857,3.729857,1,165,0.138016147388234
3691,20221018_134319.mat,3733041,3.733041,1,170,0.0716531619915978
3692,20221018_134319.mat,3744981,3.744981,1,350,0.0509642461770527
3693,20221018_134319.mat,3750752,3.750752,1,170,0.385018358158455
3694,20221018_134319.mat,3750951,3.750951,1,165,0.109686333306392
3695,20221018_134319.mat,3754135,3.754135,1,165,0.0842930872130451
3696,20221018_134319.mat,3760304,3.760304,1,165,0.118665422648325
3697,20221018_134319.mat,3760503,3.760503,1,165,0.241643116040945
3698,20221018_134319.mat,3775826,3.775826,1,165,0.302636093874721
3699,20221018_134319.mat,3780204,3.780204,1,115,0.0861912093819849
3700,20221018_134319.mat,3792343,3.792343,1,160,0.115445920026965
3701,20221018_134319.mat,3792542,3.792542,1,165,0.0920494762625428
3702,20221018_134319.mat,3814830,3.81483,1,160,0.0560854970363137
3703,20221018_134319.mat,3816024,3.816024,1,165,0.410680335803883
3704,20221018_134319.mat,3816223,3.816223,1,170,0.281045586537492
3705,20221018_134319.mat,3828362,3.828362,1,170,2.00344407460763
3706,20221018_134319.mat,3828561,3.828561,1,175,0.406305375929671
3707,20221018_134319.mat,3828760,3.82876,1,165,0.138643457002445
3708,20221018_134319.mat,3828959,3.828959,1,165,0.0948341417739698
3709,20221018_134319.mat,3859804,3.859804,1,170,0.0884816566352901
3710,20221018_134319.mat,3867764,3.867764,1,165,0.0964613954027336
3711,20221018_134319.mat,3869754,3.869754,1,165,0.0459865054308061
3712,20221018_134319.mat,3869953,3.869953,1,165,0.181591183002431
3713,20221018_134319.mat,3870351,3.870351,1,170,0.276907303784265
3714,20221018_134319.mat,3870550,3.87055,1,165,0.204244027872488
3715,20221018_134319.mat,3889654,3.889654,1,165,0.0743155560920551
3716,20221018_134319.mat,3900400,3.9004,1,165,0.137179687202932
3717,20221018_134319.mat,3900599,3.900599,1,165,0.107174217033282
3718,20221018_134319.mat,3904181,3.904181,1,170,0.168239217486946
3719,20221018_134319.mat,3904380,3.90438,1,175,0.135669149966648
3720,20221018_134319.mat,3905375,3.905375,1,170,0.0866509289599207
3721,20221018_134319.mat,3911743,3.911743,1,170,0.0884722817784944
3722,20221018_134319.mat,3915524,3.915524,1,170,0.0926482312494687
3723,20221018_134319.mat,3946568,3.946568,1,165,0.179995348216978
3724,20221018_134319.mat,3949553,3.949553,1,165,0.0844842711347797
3725,20221018_134319.mat,4026168,4.026168,1,165,0.0780043623772132
3726,20221018_134319.mat,4065570,4.06557,1,175,0.0518706123628576
3727,20221018_134319.mat,4065769,4.065769,1,165,0.0732337576412949
3728,20221018_134319.mat,4068953,4.068953,1,170,0.0962777153779721
3729,20221018_134319.mat,4084276,4.084276,1,165,0.0900718183340037
3730,20221018_134319.mat,4086266,4.086266,1,170,0.0579185498314381
3731,20221018_134319.mat,4087062,4.087062,1,165,0.0920353272909718
3732,20221018_134319.mat,4130842,4.130842,1,160,0.0795957720268109
3733,20221018_134319.mat,4148155,4.148155,1,170,0.0812708776918406
3734,20221018_134319.mat,4152533,4.152533,1,170,0.11727929006691
3735,20221018_134319.mat,4152732,4.152732,1,170,0.0470315224599233
3736,20221018_134319.mat,4153727,4.153727,1,170,0.0608355073396135
3737,20221018_134319.mat,4156911,4.156911,1,165,0.205573052364041
3738,20221018_134319.mat,4157110,4.15711,1,165,0.125162395333009
3739,20221018_134319.mat,4167856,4.167856,1,170,0.0866659859347401
3740,20221018_134319.mat,4175219,4.175219,1,165,0.0690480752845537
3741,20221018_134319.mat,4176015,4.176015,1,165,0.0698487615270802
3742,20221018_134319.mat,4189149,4.189149,1,165,0.193050659941551
3743,20221018_134319.mat,4189348,4.189348,1,175,0.0661023238210516
3744,20221018_134319.mat,4203676,4.203676,1,165,0.0621188581609466
3745,20221018_134319.mat,4210840,4.21084,1,165,0.0911690806438645
3746,20221018_134319.mat,4213626,4.213626,1,170,0.0703496626411554
3747,20221018_134319.mat,4216014,4.216014,1,165,0.0773509618920046
3748,20221018_134319.mat,4231138,4.231138,1,170,0.0938975878454003
3749,20221018_134319.mat,4231337,4.231337,1,170,0.0809146368662246
3750,20221018_134319.mat,4232531,4.232531,1,170,0.0675084942408462
3751,20221018_134319.mat,4245466,4.245466,1,140,0.0606004787839682
3752,20221018_134319.mat,4264172,4.264172,1,165,0.0668433007197367
3753,20221018_134319.mat,4269744,4.269744,1,175,0.0676521298149282
3754,20221018_134319.mat,4270341,4.270341,1,165,0.0959594749453088
3755,20221018_134319.mat,4290241,4.290241,1,180,0.0794104875412354
3756,20221018_134319.mat,4290440,4.29044,1,175,0.0717848576246288
3757,20221018_134319.mat,4322081,4.322081,1,175,0.15806462762678
3758,20221018_134319.mat,4322280,4.32228,1,165,0.273632458368961
3759,20221018_134319.mat,4335016,4.335016,1,170,0.0846570508665742
3760,20221018_134319.mat,4344767,4.344767,1,165,0.093211130016615
3761,20221018_134319.mat,4361682,4.361682,1,170,0.493793291190577
3762,20221018_134319.mat,4361881,4.361881,1,165,0.107651097920324
3763,20221018_134319.mat,4371831,4.371831,1,170,0.100779502656427
3764,20221018_134319.mat,4373025,4.373025,1,165,0.0792648983956367
3765,20221018_134319.mat,4380388,4.380388,1,165,0.0818845714591375
3766,20221018_134319.mat,4391930,4.39193,1,165,0.0879275058949516
3767,20221018_134319.mat,4394318,4.394318,1,165,0.100221961700348
3768,20221018_134319.mat,4397104,4.397104,1,165,0.0692969311179558
3769,20221018_134319.mat,4415213,4.415213,1,165,0.0836999034273981
3770,20221018_134319.mat,4421382,4.421382,1,165,0.106135658629235
3771,20221018_134319.mat,4433322,4.433322,1,115,0.0384025290696829
3772,20221018_134319.mat,4437103,4.437103,1,170,0.446303172762545
3773,20221018_134319.mat,4437302,4.437302,1,175,0.473115033565023
3774,20221018_134319.mat,4437501,4.437501,1,165,0.127452512930867
3775,20221018_134319.mat,4439690,4.43969,1,170,0.120851312767554
3776,20221018_134319.mat,4464366,4.464366,1,170,0.168538257237178
3777,20221018_134319.mat,4470535,4.470535,1,165,0.0900595769460367
3778,20221018_134319.mat,4477898,4.477898,1,155,0.0514258059717432
3779,20221018_134319.mat,4516106,4.516106,1,160,0.0780928262048226
3780,20221018_134319.mat,4518096,4.518096,1,165,0.0930826444647509
3781,20221018_134319.mat,4519688,4.519688,1,185,0.0753891587238686
3782,20221018_134319.mat,4522673,4.522673,1,175,0.110647701103708
3783,20221018_134319.mat,4539389,4.539389,1,170,0.0763471926125918
3784,20221018_134319.mat,4539588,4.539588,1,165,0.103408641167708
3785,20221018_134319.mat,4540782,4.540782,1,170,0.339703575492967
3786,20221018_134319.mat,4540981,4.540981,1,175,0.0813383706065343
3787,20221018_134319.mat,4553319,4.553319,1,175,0.0812557651542762
3788,20221018_134319.mat,4557100,4.5571,1,175,0.0741592515874094
3789,20221018_134319.mat,4611228,4.611228,1,170,0.088843082386752
3790,20221018_134319.mat,4611825,4.611825,1,160,0.0593370329129716
3791,20221018_134319.mat,4619586,4.619586,1,170,0.0867790980983148
3792,20221018_134319.mat,4639486,4.639486,1,170,0.0555119697813615
3793,20221018_134319.mat,4644461,4.644461,1,165,0.0767499169117774
3794,20221018_134319.mat,4651625,4.651625,1,165,0.0968765789264594
3795,20221018_134319.mat,4659386,4.659386,1,165,0.67314814169903
3796,20221018_134319.mat,4659585,4.659585,1,165,0.0663313707488405
3797,20221018_134319.mat,4677097,4.677097,1,165,0.0997566090407221
3798,20221018_134319.mat,4677296,4.677296,1,170,0.105341376392319
3799,20221018_134319.mat,4715902,4.715902,1,160,0.0422704797217823
3800,20221018_134319.mat,4717693,4.717693,1,175,0.065895009773216
3801,20221018_134319.mat,4731225,4.731225,1,165,0.199696453714735
3802,20221018_134319.mat,4734210,4.73421,1,165,0.1176405124601
3803,20221018_134319.mat,4734409,4.734409,1,185,0.0842227930991957
3804,20221018_134319.mat,4743762,4.743762,1,170,0.0692049218795186
3805,20221018_134319.mat,4757891,4.757891,1,170,0.0526303022013993
3806,20221018_134319.mat,4760080,4.76008,1,160,0.0801581617197447
3807,20221018_134319.mat,4764259,4.764259,1,170,0.128841609654273
3808,20221018_134319.mat,4788338,4.788338,1,130,0.0470107252423481
3809,20221018_134319.mat,4792915,4.792915,1,165,0.0621420786147224
3810,20221018_134319.mat,4797492,4.797492,1,165,0.136989947298892
3811,20221018_134319.mat,4801273,4.801273,1,170,0.233174569161439
3812,20221018_134319.mat,4815800,4.8158,1,165,0.111181805623435
3813,20221018_134319.mat,4835700,4.8357,1,185,0.0633883927360929
3814,20221018_134319.mat,4839680,4.83968,1,165,0.303241961142483
3815,20221018_134319.mat,4839879,4.839879,1,175,0.104889494648813
3816,20221018_134319.mat,4840277,4.840277,1,170,0.122181908341512
3817,20221018_134319.mat,4840476,4.840476,1,175,0.0794085656328928
3818,20221018_134319.mat,4841073,4.841073,1,165,0.103698070579894
3819,20221018_134319.mat,4841272,4.841272,1,170,0.11680028267475
3820,20221018_134319.mat,4860376,4.860376,1,170,0.0646776710475385
3821,20221018_134319.mat,4860575,4.860575,1,165,0.0652287361134392
3822,20221018_134319.mat,4868933,4.868933,1,170,0.0765013606969106
3823,20221018_134319.mat,4874306,4.874306,1,170,0.0569141762905077
3824,20221018_134319.mat,4874505,4.874505,1,165,0.0966995080352385
3825,20221018_134319.mat,4896793,4.896793,1,165,0.101888196696117
3826,20221018_134319.mat,4929429,4.929429,1,170,0.0604888569157658
3827,20221018_134319.mat,4929628,4.929628,1,165,0.203615079594712
3828,20221018_134319.mat,4929827,4.929827,1,170,0.0946646258589795
3829,20221018_134319.mat,4931618,4.931618,1,165,0.111681041638033
3830,20221018_134319.mat,4934603,4.934603,1,165,0.795782626786459
3831,20221018_134319.mat,4934802,4.934802,1,185,0.223859553541692
3832,20221018_134319.mat,4935001,4.935001,1,165,0.149044731132138
3833,20221018_134319.mat,4947140,4.94714,1,170,0.065031649486009
3834,20221018_134319.mat,4947339,4.947339,1,165,0.0746430067562299
3835,20221018_134319.mat,4947538,4.947538,1,165,0.117455192783096
3836,20221018_134319.mat,4962065,4.962065,1,170,0.0596228295538359
3837,20221018_134319.mat,4985945,4.985945,1,145,0.0688722586276308
3838,20221018_134319.mat,4988532,4.988532,1,170,0.10017480711001
3839,20221018_134324.mat,398,0.000398,1,135,0.0622377716487229
3840,20221018_134324.mat,597,0.000597,1,160,0.0938718770882016
3841,20221018_134324.mat,74824,0.074824,1,170,0.0745853131485601
3842,20221018_134324.mat,85769,0.085769,1,165,0.061090199219003
3843,20221018_134324.mat,123579,0.123579,1,160,0.767288807313081
3844,20221018_134324.mat,123778,0.123778,1,170,0.861773707831333
3845,20221018_134324.mat,123977,0.123977,1,170,0.12715477893259
3846,20221018_134324.mat,129748,0.129748,1,165,0.0975698988946328
3847,20221018_134324.mat,131539,0.131539,1,165,0.13848147077071
3848,20221018_134324.mat,149051,0.149051,1,170,0.0805014382825274
3849,20221018_134324.mat,155817,0.155817,1,165,0.0592166420993398
3850,20221018_134324.mat,210741,0.210741,1,170,0.147446215100234
3851,20221018_134324.mat,217706,0.217706,1,170,0.0879693498478997
3852,20221018_134324.mat,250342,0.250342,1,170,0.137878679553588
3853,20221018_134324.mat,255516,0.255516,1,165,0.112093877932594
3854,20221018_134324.mat,255715,0.255715,1,170,0.364046436381154
3855,20221018_134324.mat,255914,0.255914,1,170,0.0562405537957495
3856,20221018_134324.mat,276809,0.276809,1,170,0.195437554281473
3857,20221018_134324.mat,277008,0.277008,1,175,0.162669075371756
3858,20221018_134324.mat,284769,0.284769,1,170,0.0802601589698502
3859,20221018_134324.mat,306858,0.306858,1,165,0.0933247191100569
3860,20221018_134324.mat,307057,0.307057,1,170,0.0716089696618523
3861,20221018_134324.mat,308052,0.308052,1,170,0.100628925996129
3862,20221018_134324.mat,318002,0.318002,1,165,0.0880329205473645
3863,20221018_134324.mat,333524,0.333524,1,170,0.611795142497386
3864,20221018_134324.mat,333723,0.333723,1,165,0.0978521397469891
3865,20221018_134324.mat,341484,0.341484,1,165,0.0722710355278509
3866,20221018_134324.mat,364369,0.364369,1,175,0.0588389794198363
3867,20221018_134324.mat,364568,0.364568,1,165,0.101997973851208
3868,20221018_134324.mat,407353,0.407353,1,165,0.14180159997631
3869,20221018_134324.mat,434019,0.434019,1,165,0.0603596933069839
3870,20221018_134324.mat,434218,0.434218,1,165,0.0897759399956972
3871,20221018_134324.mat,442775,0.442775,1,170,0.112419544852079
3872,20221018_134324.mat,454715,0.454715,1,160,0.0618011056549601
3873,20221018_134324.mat,468048,0.468048,1,165,0.0677975569604062
3874,20221018_134324.mat,471033,0.471033,1,170,0.441734575467156
3875,20221018_134324.mat,475610,0.47561,1,165,0.0845368494813767
3876,20221018_134324.mat,480386,0.480386,1,175,0.145142761869942
3877,20221018_134324.mat,499490,0.49949,1,170,0.157891622163157
3878,20221018_134324.mat,515410,0.51541,1,165,0.0649862800375482
3879,20221018_134324.mat,549439,0.549439,1,165,0.0824384703389685
3880,20221018_134324.mat,580682,0.580682,1,165,0.0747556838629207
3881,20221018_134324.mat,630034,0.630034,1,305,0.0702939009305525
3882,20221018_134324.mat,633019,0.633019,1,170,0.0653257320492271
3883,20221018_134324.mat,635606,0.635606,1,170,0.0722889965249394
3884,20221018_134324.mat,638989,0.638989,1,165,0.100667624647638
3885,20221018_134324.mat,663068,0.663068,1,170,0.0705464810524369
3886,20221018_134324.mat,689137,0.689137,1,170,0.124683925607169
3887,20221018_134324.mat,699087,0.699087,1,340,0.032016109996309
3888,20221018_134324.mat,699286,0.699286,1,165,0.183263250141518
3889,20221018_134324.mat,706450,0.70645,1,170,0.0973813565486753
3890,20221018_134324.mat,707843,0.707843,1,165,0.241606731310127
3891,20221018_134324.mat,715604,0.715604,1,150,0.0756821454768348
3892,20221018_134324.mat,755404,0.755404,1,170,1.75500132010282
3893,20221018_134324.mat,755603,0.755603,1,175,0.231630631784888
3894,20221018_134324.mat,762170,0.76217,1,165,0.216328537818435
3895,20221018_134324.mat,797194,0.797194,1,120,0.0805207980109111
3896,20221018_134324.mat,797393,0.797393,1,170,0.0674014672666137
3897,20221018_134324.mat,800179,0.800179,1,165,0.443982529285885
3898,20221018_134324.mat,800378,0.800378,1,175,0.0864144982665829
3899,20221018_134324.mat,823462,0.823462,1,170,0.0963696869109385
3900,20221018_134324.mat,852118,0.852118,1,170,0.0727369553074631
3901,20221018_134324.mat,863063,0.863063,1,165,0.153942109626945
3902,20221018_134324.mat,865053,0.865053,1,165,0.0695049703247504
3903,20221018_134324.mat,866446,0.866446,1,165,0.0808496513492529
3904,20221018_134324.mat,884157,0.884157,1,165,0.0873173429092287
3905,20221018_134324.mat,885152,0.885152,1,170,0.0880085162022167
3906,20221018_134324.mat,921967,0.921967,1,165,0.132217220281164
3907,20221018_134324.mat,923360,0.92336,1,165,0.136850040164184
3908,20221018_134324.mat,1007736,1.007736,1,165,0.142635340327998
3909,20221018_134324.mat,1016890,1.01689,1,170,0.070518924315109
3910,20221018_134324.mat,1017089,1.017089,1,165,0.0857923647961214
3911,20221018_134324.mat,1036591,1.036591,1,170,0.0597687076224295
3912,20221018_134324.mat,1049526,1.049526,1,170,0.174908579829397
3913,20221018_134324.mat,1092908,1.092908,1,170,0.0675066037369429
3914,20221018_134324.mat,1094301,1.094301,1,170,0.0682244989759474
3915,20221018_134324.mat,1094500,1.0945,1,165,0.0706245183754312
3916,20221018_134324.mat,1101863,1.101863,1,165,0.270617471519703
3917,20221018_134324.mat,1102062,1.102062,1,165,0.0888225187374677
3918,20221018_134324.mat,1107236,1.107236,1,170,0.0740112725657872
3919,20221018_134324.mat,1131116,1.131116,1,170,0.0752847179428212
3920,20221018_134324.mat,1157384,1.157384,1,175,0.0500629203156238
3921,20221018_134324.mat,1162359,1.162359,1,165,0.0858397475614831
3922,20221018_134324.mat,1176886,1.176886,1,170,0.0761485521142392
3923,20221018_134324.mat,1180866,1.180866,1,340,0.0350626118321752
3924,20221018_134324.mat,1181065,1.181065,1,165,0.117800116459899
3925,20221018_134324.mat,1196189,1.196189,1,165,0.0774626247696975
3926,20221018_134324.mat,1204547,1.204547,1,165,0.094284693047699
3927,20221018_134324.mat,1206537,1.206537,1,160,0.115217629361143
3928,20221018_134324.mat,1209721,1.209721,1,175,0.0640976316679703
3929,20221018_134324.mat,1210318,1.210318,1,170,0.251942301042501
3930,20221018_134324.mat,1210517,1.210517,1,175,0.075639596975898
3931,20221018_134324.mat,1212905,1.212905,1,165,0.148756454028547
3932,20221018_134324.mat,1216288,1.216288,1,175,0.0497371261817098
3933,20221018_134324.mat,1216487,1.216487,1,165,0.192495380689202
3934,20221018_134324.mat,1227830,1.22783,1,170,0.0853272971355897
3935,20221018_134324.mat,1265839,1.265839,1,175,0.0860228940746045
3936,20221018_134324.mat,1270018,1.270018,1,170,0.108952860640124
3937,20221018_134324.mat,1288724,1.288724,1,170,0.095154232882551
3938,20221018_134324.mat,1288923,1.288923,1,175,0.0918961133150175
3939,20221018_134324.mat,1292903,1.292903,1,175,0.0560131179268009
3940,20221018_134324.mat,1293102,1.293102,1,165,0.0567272609530616
3941,20221018_134324.mat,1310415,1.310415,1,165,0.0610534182965416
3942,20221018_134324.mat,1327728,1.327728,1,170,0.0930837329168775
3943,20221018_134324.mat,1332902,1.332902,1,170,0.0894996434091127
3944,20221018_134324.mat,1342454,1.342454,1,165,0.21108002053702
3945,20221018_134324.mat,1342653,1.342653,1,165,0.120299630832437
3946,20221018_134324.mat,1351210,1.35121,1,340,0.0464340448542462
3947,20221018_134324.mat,1355588,1.355588,1,165,0.0886993785342895
3948,20221018_134324.mat,1365140,1.36514,1,170,0.0852585130440588
3949,20221018_134324.mat,1375090,1.37509,1,160,0.0728448673180077
3950,20221018_134324.mat,1381458,1.381458,1,170,1.9962980983922
3951,20221018_134324.mat,1381657,1.381657,1,185,0.293284248066184
3952,20221018_134324.mat,1381856,1.381856,1,165,0.105475905408976
3953,20221018_134324.mat,1415288,1.415288,1,170,0.179299498188011
3954,20221018_134324.mat,1420263,1.420263,1,170,0.0902432041417016
3955,20221018_134324.mat,1429019,1.429019,1,165,0.0775182513395243
3956,20221018_134324.mat,1458272,1.458272,1,175,0.103676279136523
3957,20221018_134324.mat,1458471,1.458471,1,165,0.096557640368366
3958,20221018_134324.mat,1466431,1.466431,1,165,0.236656873689994
3959,20221018_134324.mat,1527922,1.527922,1,170,0.12092736386806
3960,20221018_134324.mat,1528320,1.52832,1,145,0.081386293105272
3961,20221018_134324.mat,1528519,1.528519,1,165,0.0964163911330759
3962,20221018_134324.mat,1558767,1.558767,1,165,0.114612826778887
3963,20221018_134324.mat,1580458,1.580458,1,170,0.0590990232070871
3964,20221018_134324.mat,1580657,1.580657,1,170,0.0666594913484392
3965,20221018_134324.mat,1599960,1.59996,1,170,0.0963108822437677
3966,20221018_134324.mat,1602746,1.602746,1,165,0.206680540489543
3967,20221018_134324.mat,1602945,1.602945,1,165,0.0708566419018664
