event_id,file_name,start_sample,event_time_s,peak_rank,frequency_khz,magnitude
2760,20221018_110124.mat,4632123,4.632123,3,220.0,0.023583284910669945
2761,20221018_110124.mat,4862764,4.862764,1,170.0,0.26721392323927645
2761,20221018_110124.mat,4862764,4.862764,2,230.0,0.25674101962354123
2761,20221018_110124.mat,4862764,4.862764,3,195.0,0.12348407467730918
2762,20221018_110124.mat,4862963,4.862963,1,175.0,0.24081966267816893
2762,20221018_110124.mat,4862963,4.862963,2,230.0,0.16229375710424665
2762,20221018_110124.mat,4862963,4.862963,3,150.0,0.12925376549360684
2763,20221018_110124.mat,4943359,4.943359,1,170.0,0.06996083550835264
2763,20221018_110124.mat,4943359,4.943359,2,230.0,0.06141583619609682
2763,20221018_110124.mat,4943359,4.943359,3,345.0,0.02791701852195854
2764,20221018_110129.mat,77212,0.077212,1,175.0,0.07702286214636846
2764,20221018_110129.mat,77212,0.077212,2,225.0,0.036269209093043035
2764,20221018_110129.mat,77212,0.077212,3,295.0,0.022204485028645245
2765,20221018_110129.mat,77411,0.077411,1,175.0,0.08209125347426421
2765,20221018_110129.mat,77411,0.077411,2,230.0,0.06069746560932316
2765,20221018_110129.mat,77411,0.077411,3,280.0,0.018941357144507686
2766,20221018_110129.mat,78406,0.078406,1,170.0,0.04215918655569376
2766,20221018_110129.mat,78406,0.078406,2,235.0,0.04163096727253575
2766,20221018_110129.mat,78406,0.078406,3,105.0,0.029592774632387363
2767,20221018_110129.mat,78605,0.078605,1,175.0,0.10665556180400147
2767,20221018_110129.mat,78605,0.078605,2,230.0,0.04512913893953944
2767,20221018_110129.mat,78605,0.078605,3,150.0,0.0429696287422656
2768,20221018_110129.mat,150444,0.150444,1,165.0,0.10658184637693534
2768,20221018_110129.mat,150444,0.150444,2,225.0,0.03576774439144096
2768,20221018_110129.mat,150444,0.150444,3,275.0,0.024951361207162483
2769,20221018_110129.mat,154225,0.154225,1,165.0,0.09380847251968455
2769,20221018_110129.mat,154225,0.154225,2,195.0,0.030666503886111276
2769,20221018_110129.mat,154225,0.154225,3,225.0,0.029297024298882385
2770,20221018_110129.mat,154424,0.154424,1,160.0,0.19735033913661615
2770,20221018_110129.mat,154424,0.154424,2,130.0,0.02857619602308474
2770,20221018_110129.mat,154424,0.154424,3,280.0,0.028479301464617548
2771,20221018_110129.mat,186264,0.186264,1,165.0,0.14780797268511667
2771,20221018_110129.mat,186264,0.186264,2,215.0,0.08064800679272174
2771,20221018_110129.mat,186264,0.186264,3,190.0,0.07468936480376871
2772,20221018_110129.mat,186463,0.186463,1,160.0,0.5480516329593715
2772,20221018_110129.mat,186463,0.186463,2,185.0,0.1460024217297383
2772,20221018_110129.mat,186463,0.186463,3,215.0,0.11791110748636253
2773,20221018_110129.mat,186662,0.186662,1,160.0,0.045606180411239705
2773,20221018_110129.mat,186662,0.186662,2,105.0,0.023788764735522796
2773,20221018_110129.mat,186662,0.186662,3,205.0,0.019964156337841977
2774,20221018_110129.mat,191637,0.191637,1,160.0,0.46175040321342975
2774,20221018_110129.mat,191637,0.191637,2,225.0,0.14393621766702397
2774,20221018_110129.mat,191637,0.191637,3,105.0,0.05165810714607353
2775,20221018_110129.mat,191836,0.191836,1,165.0,0.08788660516045195
2775,20221018_110129.mat,191836,0.191836,2,125.0,0.02321865071840476
2775,20221018_110129.mat,191836,0.191836,3,65.0,0.020574901477533877
2776,20221018_110129.mat,292928,0.292928,1,210.0,0.10814484290550888
2776,20221018_110129.mat,292928,0.292928,2,170.0,0.09468566187340534
2776,20221018_110129.mat,292928,0.292928,3,330.0,0.04931117328265732
2777,20221018_110129.mat,293127,0.293127,1,175.0,0.12185485895482505
2777,20221018_110129.mat,293127,0.293127,2,225.0,0.08982070521327193
2777,20221018_110129.mat,293127,0.293127,3,150.0,0.06069558521049009
2778,20221018_110129.mat,304470,0.30447,1,160.0,0.13697422838177054
2778,20221018_110129.mat,304470,0.30447,2,235.0,0.05881451880474105
2778,20221018_110129.mat,304470,0.30447,3,340.0,0.04840492677588268
2779,20221018_110129.mat,304669,0.304669,1,160.0,0.1354000652174074
2779,20221018_110129.mat,304669,0.304669,2,235.0,0.032369794647847686
2779,20221018_110129.mat,304669,0.304669,3,95.0,0.03167840350503541
2780,20221018_110129.mat,316211,0.316211,1,185.0,0.033608359245674985
2780,20221018_110129.mat,316211,0.316211,2,315.0,0.030320202730402094
2780,20221018_110129.mat,316211,0.316211,3,160.0,0.028105990247990417
2781,20221018_110129.mat,378697,0.378697,1,160.0,0.03530336855635516
2781,20221018_110129.mat,378697,0.378697,2,225.0,0.0301780885511959
2781,20221018_110129.mat,378697,0.378697,3,125.0,0.028527769129416417
2782,20221018_110129.mat,484366,0.484366,1,160.0,0.06457249085683209
2782,20221018_110129.mat,484366,0.484366,2,230.0,0.031033062788406895
2782,20221018_110129.mat,484366,0.484366,3,315.0,0.02291551152276444
2783,20221018_110129.mat,484565,0.484565,1,175.0,0.7092592657021657
2783,20221018_110129.mat,484565,0.484565,2,110.0,0.5668098721992074
2783,20221018_110129.mat,484565,0.484565,3,220.0,0.491525526920926
2784,20221018_110129.mat,484764,0.484764,1,160.0,4.614319793875972
2784,20221018_110129.mat,484764,0.484764,2,230.0,1.714962839874428
2784,20221018_110129.mat,484764,0.484764,3,200.0,0.6590952085790266
2785,20221018_110129.mat,484963,0.484963,1,160.0,0.982971919510228
2785,20221018_110129.mat,484963,0.484963,2,130.0,0.21006541717462718
2785,20221018_110129.mat,484963,0.484963,3,95.0,0.1263494670514171
2786,20221018_110129.mat,485162,0.485162,1,160.0,0.32568441607773935
2786,20221018_110129.mat,485162,0.485162,2,125.0,0.034570172036434754
2786,20221018_110129.mat,485162,0.485162,3,60.0,0.02893284778751336
2787,20221018_110129.mat,496107,0.496107,1,160.0,0.030778854664037784
2787,20221018_110129.mat,496107,0.496107,2,250.0,0.02628707254991671
2787,20221018_110129.mat,496107,0.496107,3,185.0,0.025875026932014263
2788,20221018_110129.mat,566155,0.566155,1,170.0,0.09827403539245197
2788,20221018_110129.mat,566155,0.566155,2,225.0,0.03671835850509117
2788,20221018_110129.mat,566155,0.566155,3,340.0,0.027067972902094416
2789,20221018_110129.mat,612721,0.612721,1,160.0,1.9952637849486496
2789,20221018_110129.mat,612721,0.612721,2,230.0,0.5986431698847304
2789,20221018_110129.mat,612721,0.612721,3,345.0,0.39078890650413783
2790,20221018_110129.mat,612920,0.61292,1,155.0,0.22862817976216893
2790,20221018_110129.mat,612920,0.61292,2,130.0,0.07224522382293624
2790,20221018_110129.mat,612920,0.61292,3,185.0,0.0668021671864708
2791,20221018_110129.mat,613119,0.613119,1,160.0,0.2652594112820256
2791,20221018_110129.mat,613119,0.613119,2,185.0,0.02485786121704427
2791,20221018_110129.mat,613119,0.613119,3,285.0,0.016899273351980347
2792,20221018_110129.mat,695704,0.695704,1,180.0,0.042806981599459684
2792,20221018_110129.mat,695704,0.695704,2,130.0,0.03321479829800538
2792,20221018_110129.mat,695704,0.695704,3,105.0,0.029290149024505326
2793,20221018_110129.mat,765752,0.765752,1,230.0,0.0321270632136231
2793,20221018_110129.mat,765752,0.765752,2,285.0,0.027662232499903586
2793,20221018_110129.mat,765752,0.765752,3,205.0,0.02412044703456737
2794,20221018_110129.mat,774110,0.77411,1,175.0,0.10237211283017111
2794,20221018_110129.mat,774110,0.77411,2,230.0,0.06454921661268444
2794,20221018_110129.mat,774110,0.77411,3,150.0,0.027362506062953627
2795,20221018_110129.mat,800577,0.800577,1,160.0,0.10942284428851308
2795,20221018_110129.mat,800577,0.800577,2,230.0,0.03996147340102274
2795,20221018_110129.mat,800577,0.800577,3,345.0,0.033026065228753954
2796,20221018_110129.mat,845551,0.845551,1,185.0,0.03613914078423883
2796,20221018_110129.mat,845551,0.845551,2,230.0,0.0294429625225398
2796,20221018_110129.mat,845551,0.845551,3,275.0,0.02529630012047915
2797,20221018_110129.mat,855103,0.855103,1,165.0,0.16710098000697435
2797,20221018_110129.mat,855103,0.855103,2,140.0,0.12778068259755795
2797,20221018_110129.mat,855103,0.855103,3,285.0,0.057354199135122436
2798,20221018_110129.mat,855302,0.855302,1,160.0,1.1953401087040503
2798,20221018_110129.mat,855302,0.855302,2,280.0,0.21673630483077158
2798,20221018_110129.mat,855302,0.855302,3,230.0,0.17283500629003848
2799,20221018_110129.mat,855501,0.855501,1,160.0,0.11749815357998175
2799,20221018_110129.mat,855501,0.855501,2,135.0,0.07381808428730605
2799,20221018_110129.mat,855501,0.855501,3,185.0,0.035565650580314835
2800,20221018_110129.mat,917788,0.917788,1,205.0,0.10726719041151056
2800,20221018_110129.mat,917788,0.917788,2,235.0,0.10534766704881927
2800,20221018_110129.mat,917788,0.917788,3,300.0,0.10177286251024673
2801,20221018_110129.mat,917987,0.917987,1,160.0,0.630772057641656
2801,20221018_110129.mat,917987,0.917987,2,230.0,0.4313018007538714
2801,20221018_110129.mat,917987,0.917987,3,345.0,0.32108768740883603
2802,20221018_110129.mat,927340,0.92734,1,230.0,0.3095342638867542
2802,20221018_110129.mat,927340,0.92734,2,280.0,0.2134149796124978
2802,20221018_110129.mat,927340,0.92734,3,160.0,0.19472900961677522
2803,20221018_110129.mat,927539,0.927539,1,160.0,0.08841578687888978
2803,20221018_110129.mat,927539,0.927539,2,225.0,0.04311799417550511
2803,20221018_110129.mat,927539,0.927539,3,135.0,0.03638523485700138
2804,20221018_110129.mat,945449,0.945449,1,155.0,0.028831687950064293
2804,20221018_110129.mat,945449,0.945449,2,245.0,0.02815018419099898
2804,20221018_110129.mat,945449,0.945449,3,110.0,0.024966106982395292
2805,20221018_110129.mat,955399,0.955399,1,170.0,0.03969382277811712
2805,20221018_110129.mat,955399,0.955399,2,225.0,0.030364436994759297
2805,20221018_110129.mat,955399,0.955399,3,120.0,0.02898958120682715
2806,20221018_110129.mat,961568,0.961568,1,175.0,13.584943674457264
2806,20221018_110129.mat,961568,0.961568,2,345.0,2.1889179966702503
2806,20221018_110129.mat,961568,0.961568,3,280.0,1.6886676678189854
2807,20221018_110129.mat,961767,0.961767,1,160.0,4.021208569729767
2807,20221018_110129.mat,961767,0.961767,2,135.0,2.445510429813683
2807,20221018_110129.mat,961767,0.961767,3,185.0,2.106615922361353
2808,20221018_110129.mat,961966,0.961966,1,160.0,0.9719426678619607
2808,20221018_110129.mat,961966,0.961966,2,185.0,0.17902802462566536
2808,20221018_110129.mat,961966,0.961966,3,125.0,0.15909236016866177
2809,20221018_110129.mat,962165,0.962165,1,160.0,0.13191092598508392
2809,20221018_110129.mat,962165,0.962165,2,135.0,0.12550403360648982
2809,20221018_110129.mat,962165,0.962165,3,110.0,0.020539677714057434
2810,20221018_110129.mat,974105,0.974105,1,160.0,0.0933425317346631
2810,20221018_110129.mat,974105,0.974105,2,290.0,0.0213037474920352
2810,20221018_110129.mat,974105,0.974105,3,125.0,0.019028072086050462
2811,20221018_110129.mat,975498,0.975498,1,160.0,0.04238388945989056
2811,20221018_110129.mat,975498,0.975498,2,345.0,0.037021898971254914
2811,20221018_110129.mat,975498,0.975498,3,190.0,0.024204227985221656
2812,20221018_110129.mat,1000373,1.000373,1,160.0,0.43629863838541877
2812,20221018_110129.mat,1000373,1.000373,2,190.0,0.22022367830919876
2812,20221018_110129.mat,1000373,1.000373,3,235.0,0.18235919594282493
2813,20221018_110129.mat,1000572,1.000572,1,160.0,0.2922723365589175
2813,20221018_110129.mat,1000572,1.000572,2,230.0,0.060472348253656466
2813,20221018_110129.mat,1000572,1.000572,3,120.0,0.05720174147793281
2814,20221018_110129.mat,1032611,1.032611,1,160.0,0.23994764585395068
2814,20221018_110129.mat,1032611,1.032611,2,185.0,0.04521343215305621
2814,20221018_110129.mat,1032611,1.032611,3,225.0,0.03105856718719282
2815,20221018_110129.mat,1035397,1.035397,1,170.0,0.030258156176424113
2815,20221018_110129.mat,1035397,1.035397,2,195.0,0.02630408172414352
2815,20221018_110129.mat,1035397,1.035397,3,230.0,0.02573831334398501
2816,20221018_110129.mat,1035596,1.035596,1,165.0,0.5772873279724958
2816,20221018_110129.mat,1035596,1.035596,2,105.0,0.06314453331878088
2816,20221018_110129.mat,1035596,1.035596,3,230.0,0.04930239971107348
2817,20221018_110129.mat,1035795,1.035795,1,165.0,0.20483386233967105
2817,20221018_110129.mat,1035795,1.035795,2,110.0,0.05060493656795727
2817,20221018_110129.mat,1035795,1.035795,3,135.0,0.03288296833333205
2818,20221018_110129.mat,1050919,1.050919,1,165.0,0.12853208968952595
2818,20221018_110129.mat,1050919,1.050919,2,230.0,0.02629081107228861
2818,20221018_110129.mat,1050919,1.050919,3,90.0,0.025912714564502358
2819,20221018_110129.mat,1103853,1.103853,1,160.0,0.31279466643636106
2819,20221018_110129.mat,1103853,1.103853,2,185.0,0.08542658519181019
2819,20221018_110129.mat,1103853,1.103853,3,225.0,0.08477395611223754
2820,20221018_110129.mat,1115196,1.115196,1,160.0,0.03695558930720458
2820,20221018_110129.mat,1115196,1.115196,2,190.0,0.0302594537544691
2820,20221018_110129.mat,1115196,1.115196,3,220.0,0.029078443712744272
2821,20221018_110129.mat,1197980,1.19798,1,165.0,0.07100806856097436
2821,20221018_110129.mat,1197980,1.19798,2,230.0,0.03929498950929865
2821,20221018_110129.mat,1197980,1.19798,3,345.0,0.027138258500279875
2822,20221018_110129.mat,1221064,1.221064,1,215.0,0.19821329681512972
2822,20221018_110129.mat,1221064,1.221064,2,160.0,0.08491421776632031
2822,20221018_110129.mat,1221064,1.221064,3,185.0,0.029254723093035437
2823,20221018_110129.mat,1234994,1.234994,1,165.0,0.19005146564038514
2823,20221018_110129.mat,1234994,1.234994,2,230.0,0.060440484716939274
2823,20221018_110129.mat,1234994,1.234994,3,275.0,0.03635633699694772
2824,20221018_110129.mat,1235193,1.235193,1,165.0,0.1295439740974
2824,20221018_110129.mat,1235193,1.235193,2,230.0,0.04457693123727772
2824,20221018_110129.mat,1235193,1.235193,3,125.0,0.022174506416784548
2825,20221018_110129.mat,1264645,1.264645,1,160.0,0.07753605222569519
2825,20221018_110129.mat,1264645,1.264645,2,355.0,0.017805996788936476
2825,20221018_110129.mat,1264645,1.264645,3,230.0,0.016699986820443328
2826,20221018_110129.mat,1345041,1.345041,1,160.0,0.05711745156310622
2826,20221018_110129.mat,1345041,1.345041,2,100.0,0.03549125756757825
2826,20221018_110129.mat,1345041,1.345041,3,210.0,0.02946903004817443
2827,20221018_110129.mat,1345240,1.34524,1,160.0,0.09489572726702426
2827,20221018_110129.mat,1345240,1.34524,2,225.0,0.03967352662269017
2827,20221018_110129.mat,1345240,1.34524,3,195.0,0.02551646164928469
2828,20221018_110129.mat,1350414,1.350414,1,170.0,0.059029501184173445
2828,20221018_110129.mat,1350414,1.350414,2,215.0,0.038811842739373194
2828,20221018_110129.mat,1350414,1.350414,3,75.0,0.021972226057764006
2829,20221018_110129.mat,1350613,1.350613,1,165.0,0.06624861488197413
2829,20221018_110129.mat,1350613,1.350613,2,215.0,0.019996497954246194
2829,20221018_110129.mat,1350613,1.350613,3,395.0,0.01844107319367382
2830,20221018_110129.mat,1558966,1.558966,1,155.0,0.04829020297552599
2830,20221018_110129.mat,1558966,1.558966,2,225.0,0.028743508986848375
2830,20221018_110129.mat,1558966,1.558966,3,345.0,0.025518380240060617
2831,20221018_110129.mat,1614686,1.614686,1,155.0,0.036550309990809826
2831,20221018_110129.mat,1614686,1.614686,2,255.0,0.027633719109312
2831,20221018_110129.mat,1614686,1.614686,3,120.0,0.023258853200431195
2832,20221018_110129.mat,1664635,1.664635,1,180.0,0.04304869621773674
2832,20221018_110129.mat,1664635,1.664635,2,225.0,0.026758203662872605
2832,20221018_110129.mat,1664635,1.664635,3,345.0,0.020015677124956773
2833,20221018_110129.mat,1743439,1.743439,1,230.0,0.048906274190767755
2833,20221018_110129.mat,1743439,1.743439,2,165.0,0.04463751948060022
2833,20221018_110129.mat,1743439,1.743439,3,205.0,0.0391640609114288
2834,20221018_110129.mat,1743638,1.743638,1,160.0,0.26876726628262354
2834,20221018_110129.mat,1743638,1.743638,2,225.0,0.050850017017112566
2834,20221018_110129.mat,1743638,1.743638,3,120.0,0.04391426808984198
2835,20221018_110129.mat,1775080,1.77508,1,175.0,0.43649017199437773
2835,20221018_110129.mat,1775080,1.77508,2,230.0,0.31422368074262086
2835,20221018_110129.mat,1775080,1.77508,3,340.0,0.13930835157167526
2836,20221018_110129.mat,1775279,1.775279,1,175.0,0.05865238277105791
2836,20221018_110129.mat,1775279,1.775279,2,150.0,0.03286804436117096
2836,20221018_110129.mat,1775279,1.775279,3,270.0,0.026577982725892034
2837,20221018_110129.mat,1784433,1.784433,1,160.0,0.26205118667451943
2837,20221018_110129.mat,1784433,1.784433,2,210.0,0.2137959115025394
2837,20221018_110129.mat,1784433,1.784433,3,275.0,0.11071311037798165
2838,20221018_110129.mat,1784632,1.784632,1,160.0,0.2841506943020604
2838,20221018_110129.mat,1784632,1.784632,2,225.0,0.08797643383362094
2838,20221018_110129.mat,1784632,1.784632,3,100.0,0.0363578331743133
2839,20221018_110129.mat,1869008,1.869008,1,165.0,0.21201791273351758
2839,20221018_110129.mat,1869008,1.869008,2,230.0,0.05665328054508823
2839,20221018_110129.mat,1869008,1.869008,3,275.0,0.035631179029685094
2840,20221018_110129.mat,1869207,1.869207,1,165.0,0.11557093278927275
2840,20221018_110129.mat,1869207,1.869207,2,105.0,0.018707724180176858
2840,20221018_110129.mat,1869207,1.869207,3,475.0,0.017468170027920768
2841,20221018_110129.mat,1870600,1.8706,1,225.0,0.074748088799971
2841,20221018_110129.mat,1870600,1.8706,2,165.0,0.060068997416617496
2841,20221018_110129.mat,1870600,1.8706,3,280.0,0.04959213374467165
2842,20221018_110129.mat,1870799,1.870799,1,160.0,0.04633486127690676
2842,20221018_110129.mat,1870799,1.870799,2,345.0,0.03915103655167941
2842,20221018_110129.mat,1870799,1.870799,3,240.0,0.029519644824666954
2843,20221018_110129.mat,1874978,1.874978,1,175.0,0.0587900360662182
2843,20221018_110129.mat,1874978,1.874978,2,235.0,0.021861695324026813
2843,20221018_110129.mat,1874978,1.874978,3,105.0,0.021224106390952242
2844,20221018_110129.mat,1925325,1.925325,1,170.0,1.1186314711054386
2844,20221018_110129.mat,1925325,1.925325,2,230.0,0.9640439285699391
2844,20221018_110129.mat,1925325,1.925325,3,340.0,0.25894527119503286
2845,20221018_110129.mat,1925524,1.925524,1,160.0,0.48208424392051596
2845,20221018_110129.mat,1925524,1.925524,2,135.0,0.1513742328575027
2845,20221018_110129.mat,1925524,1.925524,3,220.0,0.08058001945352715
2846,20221018_110129.mat,1925723,1.925723,1,160.0,0.08828155438222894
2846,20221018_110129.mat,1925723,1.925723,2,135.0,0.034152766686303654
2846,20221018_110129.mat,1925723,1.925723,3,230.0,0.023513110053596194
2847,20221018_110129.mat,1968906,1.968906,1,160.0,0.057361650240608214
2847,20221018_110129.mat,1968906,1.968906,2,185.0,0.025815444768769277
2847,20221018_110129.mat,1968906,1.968906,3,230.0,0.02549962778144386
2848,20221018_110129.mat,2037561,2.037561,1,170.0,1.9277011460360252
2848,20221018_110129.mat,2037561,2.037561,2,275.0,0.4655803209572176
2848,20221018_110129.mat,2037561,2.037561,3,200.0,0.4210771738479666
2849,20221018_110129.mat,2037760,2.03776,1,160.0,1.0384432476369407
2849,20221018_110129.mat,2037760,2.03776,2,125.0,0.2460404816662592
2849,20221018_110129.mat,2037760,2.03776,3,225.0,0.2434576932688569
2850,20221018_110129.mat,2037959,2.037959,1,160.0,0.21616572078024
2850,20221018_110129.mat,2037959,2.037959,2,135.0,0.03843680116422255
2850,20221018_110129.mat,2037959,2.037959,3,110.0,0.02345867246829653
2851,20221018_110129.mat,2061839,2.061839,1,170.0,0.4195044400241689
2851,20221018_110129.mat,2061839,2.061839,2,225.0,0.14668027005785456
2851,20221018_110129.mat,2061839,2.061839,3,345.0,0.09679941419057068
2852,20221018_110129.mat,2062038,2.062038,1,175.0,0.08477341604464002
2852,20221018_110129.mat,2062038,2.062038,2,125.0,0.04794362337173637
2852,20221018_110129.mat,2062038,2.062038,3,230.0,0.02945955809581383
2853,20221018_110129.mat,2064227,2.064227,1,240.0,0.024476748213422533
2853,20221018_110129.mat,2064227,2.064227,2,175.0,0.024319534898691174
2853,20221018_110129.mat,2064227,2.064227,3,70.0,0.023088027584603394
2854,20221018_110129.mat,2065819,2.065819,1,160.0,0.12529420363967875
2854,20221018_110129.mat,2065819,2.065819,2,230.0,0.07083010951542647
2854,20221018_110129.mat,2065819,2.065819,3,200.0,0.026032317079560614
2855,20221018_110129.mat,2123330,2.12333,1,160.0,0.44499838730349306
2855,20221018_110129.mat,2123330,2.12333,2,185.0,0.1795875881808548
2855,20221018_110129.mat,2123330,2.12333,3,135.0,0.1593906230228343
2856,20221018_110129.mat,2123529,2.123529,1,160.0,0.949307108174666
2856,20221018_110129.mat,2123529,2.123529,2,130.0,0.11847996943912656
2856,20221018_110129.mat,2123529,2.123529,3,190.0,0.10183828826125708
2857,20221018_110129.mat,2123728,2.123728,1,160.0,0.0832270821064841
2857,20221018_110129.mat,2123728,2.123728,2,125.0,0.02801201288812475
2857,20221018_110129.mat,2123728,2.123728,3,225.0,0.02382963617775726
2858,20221018_110129.mat,2170095,2.170095,1,160.0,0.35874109140078475
2858,20221018_110129.mat,2170095,2.170095,2,225.0,0.07440707747839698
2858,20221018_110129.mat,2170095,2.170095,3,110.0,0.03510771302111951
2859,20221018_110129.mat,2189796,2.189796,1,170.0,0.09030163665027961
2859,20221018_110129.mat,2189796,2.189796,2,345.0,0.035798584904849745
2859,20221018_110129.mat,2189796,2.189796,3,280.0,0.030590770407481687
2860,20221018_110129.mat,2209696,2.209696,1,175.0,0.05397682281821063
2860,20221018_110129.mat,2209696,2.209696,2,365.0,0.025915446797276306
2860,20221018_110129.mat,2209696,2.209696,3,115.0,0.022220644701155298
2861,20221018_110129.mat,2209895,2.209895,1,160.0,0.17491907978519383
2861,20221018_110129.mat,2209895,2.209895,2,230.0,0.049962831692050055
2861,20221018_110129.mat,2209895,2.209895,3,185.0,0.030541274517752383
2862,20221018_110129.mat,2211288,2.211288,1,160.0,0.19732265427646434
2862,20221018_110129.mat,2211288,2.211288,2,230.0,0.16796770153931806
2862,20221018_110129.mat,2211288,2.211288,3,110.0,0.03346666888749935
2863,20221018_110129.mat,2266610,2.26661,1,225.0,0.08210682502150636
2863,20221018_110129.mat,2266610,2.26661,2,150.0,0.06424911737293351
2863,20221018_110129.mat,2266610,2.26661,3,185.0,0.057311895349341585
2864,20221018_110129.mat,2274371,2.274371,1,280.0,1.7526569184724863
2864,20221018_110129.mat,2274371,2.274371,2,230.0,1.5191794505227059
2864,20221018_110129.mat,2274371,2.274371,3,170.0,1.2197229997686332
2865,20221018_110129.mat,2274570,2.27457,1,155.0,0.2895585900659257
2865,20221018_110129.mat,2274570,2.27457,2,280.0,0.14124306492330632
2865,20221018_110129.mat,2274570,2.27457,3,225.0,0.09995173257016435
2866,20221018_110129.mat,2274769,2.274769,1,160.0,0.18724592106865767
2866,20221018_110129.mat,2274769,2.274769,2,130.0,0.023680721617879836
2866,20221018_110129.mat,2274769,2.274769,3,340.0,0.02109198661627353
2867,20221018_110129.mat,2302032,2.302032,1,170.0,0.05605950641608259
2867,20221018_110129.mat,2302032,2.302032,2,345.0,0.03509457709643965
2867,20221018_110129.mat,2302032,2.302032,3,120.0,0.03281625499449199
2868,20221018_110129.mat,2302231,2.302231,1,160.0,0.14596117872585856
2868,20221018_110129.mat,2302231,2.302231,2,90.0,0.033901231114961225
2868,20221018_110129.mat,2302231,2.302231,3,185.0,0.03237862436661495
2869,20221018_110129.mat,2331086,2.331086,1,260.0,0.6972088395032133
2869,20221018_110129.mat,2331086,2.331086,2,150.0,0.22353209434991178
2869,20221018_110129.mat,2331086,2.331086,3,375.0,0.185632801179122
2870,20221018_110129.mat,2331285,2.331285,1,280.0,1.8505179030189445
2870,20221018_110129.mat,2331285,2.331285,2,230.0,1.7770354302288625
2870,20221018_110129.mat,2331285,2.331285,3,170.0,1.5748893473896068
2871,20221018_110129.mat,2331484,2.331484,1,160.0,0.47903340468949807
2871,20221018_110129.mat,2331484,2.331484,2,135.0,0.1415306864663277
2871,20221018_110129.mat,2331484,2.331484,3,275.0,0.09820569824837042
2872,20221018_110129.mat,2331683,2.331683,1,160.0,0.18643415556829426
2872,20221018_110129.mat,2331683,2.331683,2,135.0,0.049567193718208384
2872,20221018_110129.mat,2331683,2.331683,3,235.0,0.022036883405381607
2873,20221018_110129.mat,2350787,2.350787,1,225.0,0.1525451704493302
2873,20221018_110129.mat,2350787,2.350787,2,150.0,0.13070767010720083
2873,20221018_110129.mat,2350787,2.350787,3,180.0,0.09029561688911837
2874,20221018_110129.mat,2435362,2.435362,1,160.0,0.17909293567058351
2874,20221018_110129.mat,2435362,2.435362,2,230.0,0.07253469530272678
2874,20221018_110129.mat,2435362,2.435362,3,190.0,0.03258677081079285
2875,20221018_110129.mat,2485510,2.48551,1,175.0,1.780300905777849
2875,20221018_110129.mat,2485510,2.48551,2,225.0,0.8408167589611061
2875,20221018_110129.mat,2485510,2.48551,3,345.0,0.783366971053786
2876,20221018_110129.mat,2485709,2.485709,1,160.0,0.22073432538204113
2876,20221018_110129.mat,2485709,2.485709,2,135.0,0.0530369750036531
2876,20221018_110129.mat,2485709,2.485709,3,225.0,0.03811931522534377
2877,20221018_110129.mat,2493470,2.49347,1,285.0,0.04668374906453121
2877,20221018_110129.mat,2493470,2.49347,2,160.0,0.041688873676621586
2877,20221018_110129.mat,2493470,2.49347,3,120.0,0.033970914420122345
2878,20221018_110129.mat,2493669,2.493669,1,160.0,0.05913196662353919
2878,20221018_110129.mat,2493669,2.493669,2,225.0,0.04240940343620761
2878,20221018_110129.mat,2493669,2.493669,3,275.0,0.03100981706397733
2879,20221018_110129.mat,2499042,2.499042,1,160.0,0.045069441061991074
2879,20221018_110129.mat,2499042,2.499042,2,185.0,0.04223370455573671
2879,20221018_110129.mat,2499042,2.499042,3,130.0,0.02090268849267616
2880,20221018_110129.mat,2499639,2.499639,1,160.0,0.04148863648195507
2880,20221018_110129.mat,2499639,2.499639,2,230.0,0.03514769564183061
2880,20221018_110129.mat,2499639,2.499639,3,285.0,0.03457969732217486
2881,20221018_110129.mat,2527499,2.527499,1,160.0,0.375274035734315
2881,20221018_110129.mat,2527499,2.527499,2,215.0,0.3272830760199541
2881,20221018_110129.mat,2527499,2.527499,3,285.0,0.10650992736568003
2882,20221018_110129.mat,2527698,2.527698,1,160.0,0.11084519925888976
2882,20221018_110129.mat,2527698,2.527698,2,185.0,0.05432461947378268
2882,20221018_110129.mat,2527698,2.527698,3,220.0,0.026803256659177554
2883,20221018_110129.mat,2564314,2.564314,1,170.0,0.5340638243842365
2883,20221018_110129.mat,2564314,2.564314,2,225.0,0.34907238098576365
2883,20221018_110129.mat,2564314,2.564314,3,120.0,0.14814723969893634
2884,20221018_110129.mat,2564513,2.564513,1,160.0,0.29250507992730557
2884,20221018_110129.mat,2564513,2.564513,2,120.0,0.08496953479714339
2884,20221018_110129.mat,2564513,2.564513,3,95.0,0.05274160776019562
2885,20221018_110129.mat,2592771,2.592771,1,225.0,0.0655077946327249
2885,20221018_110129.mat,2592771,2.592771,2,280.0,0.037059292765035785
2885,20221018_110129.mat,2592771,2.592771,3,155.0,0.034723300413764153
2886,20221018_110129.mat,2629387,2.629387,1,220.0,0.12155736783060678
2886,20221018_110129.mat,2629387,2.629387,2,155.0,0.09470217125308003
2886,20221018_110129.mat,2629387,2.629387,3,180.0,0.08568195083561796
2887,20221018_110129.mat,2629586,2.629586,1,160.0,1.98669230801677
2887,20221018_110129.mat,2629586,2.629586,2,185.0,0.2520918354544177
